Size (bp),Intensity
190.62,42.57
191.14,42.47
191.66,44.80
192.18,49.61
192.71,54.71
193.23,58.05
193.75,58.66
194.27,59.27
194.79,59.01
195.31,57.92
195.83,56.05
196.35,53.38
196.87,50.73
197.39,49.14
197.92,48.32
198.44,47.88
198.96,48.61
199.48,50.72
200.00,52.57
201.00,53.12
201.59,53.49
202.17,54.12
202.76,54.75
203.34,55.78
203.93,55.06
204.51,53.05
205.10,51.27
205.69,50.59
206.27,51.48
206.86,53.73
207.44,56.08
208.03,57.80
208.62,59.67
209.20,62.35
209.79,65.08
210.37,67.11
210.96,68.12
211.54,69.12
212.13,73.03
212.72,82.08
213.30,101.14
213.89,134.17
214.47,179.06
215.06,224.26
215.64,253.50
216.23,256.45
216.82,234.42
217.40,197.67
217.99,159.33
218.57,128.83
219.16,108.31
219.75,101.98
220.33,95.65
220.92,89.12
221.50,88.69
222.09,95.50
222.67,110.29
223.26,130.84
223.85,151.08
224.43,164.03
225.02,165.76
225.60,157.64
226.19,145.32
226.78,134.05
227.36,124.09
227.95,112.68
228.53,105.86
229.12,99.04
229.70,85.04
230.29,73.27
230.88,65.62
231.46,61.76
232.05,59.48
232.63,57.32
233.22,55.47
233.80,54.37
234.39,53.79
234.98,53.37
235.56,53.66
236.15,55.89
236.73,60.46
237.32,63.47
237.91,66.48
238.49,72.27
239.08,76.02
239.66,76.56
240.25,74.24
240.83,70.44
241.42,66.28
242.01,62.44
242.59,59.32
243.18,56.77
243.76,54.69
244.35,53.81
244.93,54.37
245.52,55.17
246.11,55.15
246.69,54.91
247.28,54.67
247.86,54.42
248.45,54.28
249.04,54.01
249.62,54.04
250.21,54.88
250.79,56.26
251.38,57.42
251.96,58.13
252.55,59.35
253.14,62.19
253.72,66.23
254.31,69.73
254.89,71.74
255.48,72.28
256.07,72.81
256.65,74.01
257.24,76.10
257.82,78.80
258.41,80.92
258.99,82.01
259.58,82.98
260.17,84.60
260.75,86.28
261.34,86.66
261.92,85.39
262.51,83.82
263.09,83.30
263.68,83.80
264.27,84.01
264.85,84.22
265.44,83.64
266.02,82.65
266.61,83.02
267.20,85.98
267.78,91.62
268.37,99.24
268.95,107.82
269.54,116.56
270.12,125.04
270.71,132.42
271.30,137.66
271.88,140.96
272.47,143.39
273.05,144.33
273.64,145.26
274.22,146.24
274.81,147.16
275.40,149.72
275.98,154.45
276.57,160.43
277.15,166.76
277.74,173.25
278.33,179.92
278.91,186.25
279.50,191.34
280.08,194.80
280.67,197.30
281.25,199.94
281.84,201.79
282.43,203.63
283.01,209.88
283.60,221.25
284.18,240.11
284.77,267.50
285.36,303.57
285.94,348.68
286.53,404.38
287.11,472.98
287.70,556.82
288.28,658.54
288.87,777.36
289.46,902.61
290.04,1015.36
290.63,1057.05
291.21,1098.74
291.80,1145.77
292.38,1158.27
292.97,1138.90
293.56,1085.43
294.14,996.26
294.73,880.89
295.31,759.76
295.90,652.73
296.49,570.40
297.07,514.61
297.66,482.20
298.24,467.76
298.83,466.09
299.41,470.12
300.00,474.16
301.00,491.71
301.70,520.11
302.39,561.14
303.09,616.84
303.79,690.10
304.49,786.03
305.18,914.15
305.88,1086.56
306.58,1309.08
307.27,1572.28
307.97,1852.33
308.67,2127.59
309.37,2412.74
310.06,2613.22
310.76,2813.71
311.46,3586.67
312.15,5107.39
312.85,7637.99
313.55,10976.65
314.25,14307.88
314.94,16502.00
315.64,16744.76
316.34,15026.95
317.04,12079.41
317.73,8855.86
318.43,6050.58
319.13,3950.95
319.82,2543.32
320.52,2109.66
321.22,1676.00
321.92,1175.05
322.61,897.87
323.31,746.07
324.01,660.28
324.70,609.03
325.40,577.01
326.10,555.74
326.80,538.22
327.49,518.88
328.19,495.14
328.89,466.37
329.58,432.60
330.28,395.60
330.98,377.20
331.68,358.81
332.37,325.11
333.07,295.38
333.77,269.29
334.46,246.52
335.16,227.14
335.86,211.20
336.56,198.77
337.25,189.47
337.95,181.87
338.65,174.64
339.35,167.62
340.04,161.01
340.74,154.42
341.44,151.09
342.13,147.75
342.83,141.51
343.53,136.15
344.23,131.53
344.92,126.69
345.62,120.54
346.32,113.84
347.01,108.40
347.71,104.47
348.41,100.98
349.11,97.71
349.80,95.19
350.50,93.58
351.20,93.11
351.89,93.68
352.59,94.25
353.29,96.57
353.99,98.63
354.68,99.10
355.38,97.58
356.08,94.68
356.77,91.52
357.47,88.60
358.17,85.44
358.87,82.15
359.56,79.88
360.26,78.61
360.96,77.03
361.65,75.23
362.35,75.00
363.05,74.76
363.75,76.10
364.44,78.11
365.14,79.45
365.84,80.06
366.54,81.12
367.23,82.99
367.93,84.63
368.63,85.37
369.32,85.24
370.02,84.26
370.72,82.49
371.42,79.72
372.11,76.00
372.81,74.44
373.51,72.88
374.20,72.11
374.90,73.06
375.60,73.33
376.30,71.65
376.99,68.63
377.69,64.89
378.39,60.72
379.08,57.20
379.78,55.54
380.48,55.38
381.18,55.64
381.87,55.83
382.57,55.37
383.27,54.61
383.96,53.85
384.66,51.71
385.36,49.45
386.06,47.37
386.75,45.71
387.45,44.46
388.15,43.53
388.85,42.62
389.54,41.27
390.24,40.19
390.94,40.44
391.63,41.22
392.33,41.20
393.03,40.87
393.73,40.97
394.42,41.08
395.12,41.44
395.82,41.36
396.51,40.65
397.21,39.43
397.91,38.46
398.61,38.19
399.30,38.26
400.00,38.69
401.00,39.58
401.72,40.06
402.45,39.28
403.17,37.52
403.89,35.74
404.61,35.17
405.34,34.60
406.06,34.28
406.78,34.49
407.50,34.60
408.23,34.22
408.95,33.58
409.67,32.90
410.39,32.07
411.12,31.22
411.84,31.11
412.56,32.06
413.28,33.04
414.01,32.88
414.73,32.07
415.45,31.80
416.18,31.80
416.90,31.79
417.62,30.74
418.34,28.58
419.07,26.92
419.79,26.95
420.51,27.87
421.23,28.26
421.96,27.99
422.68,27.66
423.40,27.42
424.12,27.35
424.85,27.63
425.57,28.24
426.29,29.14
427.01,29.57
427.74,30.01
428.46,30.19
429.18,29.66
429.91,29.05
430.63,28.71
431.35,28.62
432.07,28.69
432.80,28.69
433.52,28.19
434.24,27.12
434.96,25.94
435.69,25.42
436.41,26.14
437.13,27.68
437.85,28.28
438.58,28.88
439.30,29.33
440.02,29.59
440.74,29.54
441.47,28.59
442.19,27.23
442.91,26.16
443.64,25.19
444.36,24.32
445.08,24.34
445.80,25.54
446.53,27.02
447.25,27.64
447.97,27.42
448.69,27.18
449.42,26.94
450.14,26.03
450.86,24.41
451.58,22.86
452.31,22.35
453.03,22.60
453.75,22.44
454.47,21.40
455.20,20.42
455.92,20.76
456.64,22.10
457.36,22.66
458.09,21.90
458.81,21.04
459.53,20.83
460.26,20.63
460.98,20.16
461.70,19.48
462.42,18.79
463.15,18.15
463.87,18.02
464.59,18.72
465.31,19.40
466.04,19.04
466.76,17.75
467.48,16.59
468.20,16.26
468.93,16.24
469.65,15.51
470.37,14.80
471.09,14.10
471.82,13.42
472.54,14.31
473.26,15.87
473.99,17.25
474.71,18.58
475.43,19.59
476.15,19.85
476.88,19.91
477.60,20.39
478.32,20.84
479.04,20.65
479.77,20.04
480.49,19.79
481.21,20.16
481.93,20.53
482.66,21.98
483.38,22.92
484.10,22.41
484.82,21.14
485.55,20.87
486.27,21.92
486.99,22.82
487.72,23.02
488.44,23.11
489.16,23.01
489.88,22.07
490.61,20.36
491.33,18.77
492.05,18.34
492.77,17.92
493.50,17.89
494.22,18.35
494.94,18.94
495.66,19.84
496.39,21.20
497.11,21.93
497.83,20.90
498.55,19.05
499.28,18.53
500.00,19.40
501.00,19.68
502.01,18.63
503.02,17.31
504.03,17.02
505.04,16.73
506.05,17.13
507.06,17.88
508.07,17.72
509.08,15.95
510.09,13.35
511.10,11.74
512.11,11.94
513.12,12.98
514.13,13.70
515.14,13.68
516.15,13.16
517.16,12.83
518.17,12.84
519.18,12.66
520.19,12.48
521.20,11.41
522.21,10.22
523.22,9.55
524.23,9.56
525.24,10.15
526.26,11.07
527.27,11.85
528.28,12.14
529.29,12.14
530.30,11.98
531.31,11.33
532.32,10.42
533.33,10.26
534.34,10.73
535.35,11.20
536.36,12.54
537.37,13.56
538.38,14.03
539.39,14.06
540.40,13.52
541.41,12.13
542.42,10.55
543.43,9.87
544.44,10.32
545.45,11.61
546.46,12.88
547.47,12.69
548.48,11.15
549.49,10.55
550.50,9.94
551.51,9.86
552.52,10.44
553.53,10.76
554.54,10.26
555.55,9.72
556.56,10.24
557.57,11.28
558.58,11.67
559.59,11.32
560.60,11.28
561.61,12.45
562.62,14.34
563.63,15.38
564.64,15.02
565.65,14.66
566.66,12.97
567.67,11.78
568.68,11.40
569.69,11.08
570.70,10.58
571.71,10.42
572.72,10.98
573.73,12.04
574.74,12.83
575.76,12.48
576.77,11.00
577.78,9.43
578.79,8.79
579.80,8.97
580.81,9.16
581.82,9.98
582.83,10.81
583.84,11.85
584.85,13.54
585.86,15.44
586.87,16.47
587.88,16.07
588.89,14.74
589.90,13.38
590.91,12.42
591.92,11.64
592.93,10.91
593.94,10.82
594.95,11.26
595.96,11.70
596.97,12.73
597.98,12.87
598.99,12.52
600.00,12.75
601.00,13.53
602.18,13.99
603.36,13.76
604.54,13.10
605.71,12.41
606.89,11.84
608.07,11.18
609.25,10.29
610.43,9.66
611.61,9.64
612.79,9.62
613.96,9.73
615.14,9.77
616.32,10.05
617.50,10.27
618.68,9.65
619.86,8.24
621.04,6.99
622.21,6.67
623.39,7.09
624.57,7.40
625.75,7.24
626.93,6.99
628.11,6.97
629.29,7.28
630.46,7.49
631.64,7.71
632.82,7.52
634.00,6.56
635.18,5.98
636.36,6.42
637.54,7.29
638.71,8.02
639.89,8.25
641.07,8.03
642.25,8.12
643.43,8.61
644.61,8.49
645.79,7.36
646.96,6.40
648.14,6.82
649.32,7.24
650.50,10.11
651.68,13.16
652.86,14.14
654.04,12.77
655.21,10.72
656.39,9.24
657.57,7.97
658.75,6.57
659.93,5.68
661.11,5.58
662.29,5.69
663.46,5.53
664.64,5.41
665.82,5.73
667.00,6.05
668.18,7.33
669.36,7.90
670.54,7.15
671.71,6.43
672.89,6.92
674.07,8.06
675.25,8.76
676.43,8.35
677.61,6.69
678.79,4.80
679.96,4.25
681.14,5.20
682.32,6.07
683.50,5.87
684.68,5.67
685.86,4.67
687.04,4.32
688.21,4.63
689.39,4.65
690.57,4.24
691.75,4.23
692.93,4.85
694.11,5.40
695.29,5.41
696.46,5.17
697.64,5.06
698.82,5.05
700.00,4.86
701.00,4.50
702.98,4.14
704.96,3.09
706.94,2.60
708.92,2.93
710.90,3.22
712.88,2.94
714.86,2.32
716.84,1.96
718.82,2.44
720.80,3.45
722.78,3.76
724.76,2.99
726.74,2.07
728.72,1.80
730.70,2.09
732.68,2.39
734.66,3.64
736.64,4.69
738.62,4.68
740.60,3.69
742.58,2.48
744.56,1.85
746.54,2.60
748.52,4.50
750.50,5.94
752.48,5.90
754.46,5.04
756.44,4.00
758.42,2.92
760.40,2.68
762.38,2.43
764.36,3.12
766.34,4.22
768.32,4.69
770.30,4.56
772.28,4.17
774.26,3.40
776.24,2.68
778.22,2.81
780.20,3.61
782.18,4.20
784.16,4.35
786.14,4.16
788.12,3.62
790.10,3.36
792.08,3.10
794.06,2.90
796.04,2.77
798.02,2.75
800.00,3.26
801.00,4.21
803.36,5.13
805.71,5.97
808.07,6.50
810.43,5.74
812.79,3.76
815.14,2.27
817.50,2.30
819.86,3.09
822.21,3.44
824.57,3.79
826.93,4.40
829.29,5.03
831.64,5.25
834.00,4.79
836.36,4.62
838.71,5.64
841.07,7.20
843.43,8.12
845.79,8.15
848.14,7.68
850.50,7.03
852.86,6.01
855.21,4.59
857.57,4.13
859.93,3.68
862.29,3.71
864.64,3.87
867.00,3.73
869.36,3.57
871.71,3.54
874.07,3.22
876.43,2.20
878.79,0.98
881.14,0.43
883.50,0.52
885.86,0.84
888.21,1.45
890.57,2.04
892.93,1.92
895.29,1.80
897.64,0.91
900.00,0.40
901.00,0.29
904.67,0.02
908.33,0.28
912.00,1.69
915.67,3.06
919.33,3.18
923.00,2.61
926.67,2.52
930.33,2.86
934.00,2.65
937.67,1.71
941.33,1.37
945.00,1.03
948.67,0.95
952.33,0.85
956.00,0.99
959.67,1.91
963.33,2.67
967.00,1.97
970.67,0.28
974.33,-0.71
978.00,-0.64
981.67,-0.83
985.33,-1.93
989.00,-2.73
992.67,-1.89
996.33,-0.89
1000.00,0.11
1001.00,1.56
1006.10,1.77
1011.21,1.40
1016.31,1.05
1021.41,0.84
1026.51,0.53
1031.62,-0.01
1036.72,-0.42
1041.82,-0.62
1046.92,-0.92
1052.03,-1.37
1057.13,-1.84
1062.23,-2.00
1067.33,-1.66
1072.44,-1.33
1077.54,-0.04
1082.64,1.02
1087.74,1.30
1092.85,1.02
1097.95,0.90
1103.05,1.17
1108.15,1.10
1113.26,0.35
1118.36,-0.66
1123.46,-1.50
1128.56,-2.04
1133.67,-2.17
1138.77,-1.84
1143.87,-1.52
1148.97,-1.21
1154.08,-0.57
1159.18,-0.06
1164.28,0.06
1169.38,-0.63
1174.49,-1.55
1179.59,-1.65
1184.69,-1.14
1189.79,-0.91
1194.90,-0.91
1200.00,-0.73
1201.00,-0.76
1210.06,-1.61
1219.12,-2.91
1228.18,-3.32
1237.24,-3.74
1246.30,-3.52
1255.36,-2.42
1264.42,-1.55
1273.48,-1.82
1282.55,-2.13
1291.61,-0.89
1300.67,1.28
1309.73,2.58
1318.79,2.76
1327.85,2.65
1336.91,2.24
1345.97,1.23
1355.03,0.15
1364.09,-0.44
1373.15,-0.60
1382.21,-0.76
1391.27,-1.19
1400.33,-1.88
1409.39,-2.68
1418.45,-2.74
1427.52,-1.50
1436.58,0.05
1445.64,0.68
1454.70,0.62
1463.76,0.40
1472.82,-0.08
1481.88,-1.13
1490.94,-2.46
1500.00,-2.77
1501.00,-2.05
1510.24,-1.33
1519.48,0.66
1528.72,1.36
1537.96,0.60
1547.20,-0.23
1556.44,-0.30
1565.69,-0.02
1574.93,0.20
1584.17,0.38
1593.41,0.50
1602.65,0.37
1611.89,-0.30
1621.13,-1.38
1630.37,-2.06
1639.61,-2.00
1648.85,-1.94
1658.09,-1.41
1667.33,-0.71
1676.57,0.18
1685.81,1.02
1695.06,1.33
1704.30,0.61
1713.54,-0.95
1722.78,-2.12
1732.02,-1.97
1741.26,-0.86
1750.50,0.03
1759.74,-0.06
1768.98,-0.83
1778.22,-1.12
1787.46,-1.41
1796.70,-1.40
1805.94,-1.32
1815.19,-1.82
1824.43,-2.84
1833.67,-3.52
1842.91,-2.63
1852.15,-0.38
1861.39,0.78
1870.63,-0.70
1879.87,-3.02
1889.11,-3.45
1898.35,-1.71
1907.59,0.36
1916.83,0.72
1926.07,1.08
1935.31,0.10
1944.56,-1.54
1953.80,-2.58
1963.04,-2.41
1972.28,-1.04
1981.52,0.96
1990.76,2.30
2000.00,2.19
2001.00,1.26
2018.22,0.43
2035.45,-0.18
2052.67,-0.65
2069.90,-0.72
2087.12,-0.45
2104.34,-0.18
2121.57,0.62
2138.79,1.54
2156.02,3.45
2173.24,6.43
2190.47,8.57
2207.69,8.63
2224.91,7.72
2242.14,7.39
2259.36,8.01
2276.59,9.07
2293.81,10.03
2311.03,10.77
2328.26,11.26
2345.48,11.42
2362.71,11.57
2379.93,11.71
2397.16,11.36
2414.38,10.23
2431.60,8.73
2448.83,7.60
2466.05,7.03
2483.28,6.83
2500.50,6.82
2517.72,6.81
2534.95,6.86
2552.17,7.33
2569.40,7.80
2586.62,7.53
2603.84,7.14
2621.07,6.76
2638.29,6.39
2655.52,6.67
2672.74,7.01
2689.97,6.99
2707.19,6.54
2724.41,5.77
2741.64,5.33
2758.86,5.79
2776.09,6.94
2793.31,8.18
2810.53,8.97
2827.76,9.14
2844.98,8.79
2862.21,8.40
2879.43,8.00
2896.66,7.02
2913.88,6.36
2931.10,6.54
2948.33,7.83
2965.55,9.66
2982.78,10.58
3000.00,9.96
3001.00,8.76
3025.99,7.90
3050.98,7.66
3075.98,8.37
3100.97,9.68
3125.96,10.16
3150.95,9.76
3175.94,9.36
3200.93,8.56
3225.93,8.61
3250.92,8.71
3275.91,8.30
3300.90,8.39
3325.89,9.79
3350.88,11.49
3375.87,12.12
3400.87,11.50
3425.86,10.33
3450.85,9.29
3475.84,8.60
3500.83,8.00
3525.82,7.82
3550.82,7.64
3575.81,7.97
3600.80,8.74
3625.79,9.18
3650.78,8.92
3675.77,8.48
3700.77,8.28
3725.76,7.90
3750.75,7.25
3775.74,6.92
3800.73,6.65
3825.73,6.03
3850.72,5.96
3875.71,7.00
3900.70,7.47
3925.69,7.94
3950.68,7.68
3975.68,6.80
4000.67,6.41
4025.66,6.41
4050.65,5.73
4075.64,4.37
4100.63,3.65
4125.62,4.22
4150.62,5.36
4175.61,6.15
4200.60,6.12
4225.59,5.21
4250.58,4.13
4275.58,3.98
4300.57,3.83
4325.56,4.35
4350.55,4.91
4375.54,5.19
4400.53,5.44
4425.52,5.31
4450.52,4.60
4475.51,4.14
4500.50,4.23
4525.49,4.22
4550.48,3.98
4575.48,3.85
4600.47,3.71
4625.46,3.45
4650.45,3.42
4675.44,3.39
4700.43,3.55
4725.42,3.69
4750.42,3.56
4775.41,2.86
4800.40,1.67
4825.39,0.90
4850.38,1.02
4875.37,1.37
4900.37,1.82
4925.36,3.23
4950.35,5.22
4975.34,5.95
5000.33,4.70
5025.33,3.62
5050.32,2.54
5075.31,0.66
5100.30,-0.12
5125.29,0.92
5150.28,3.56
5175.27,5.88
5200.27,6.05
5225.26,4.77
5250.25,4.36
5275.24,5.38
5300.23,6.32
5325.23,6.31
5350.22,6.22
5375.21,6.96
5400.20,7.58
5425.19,8.19
5450.18,8.96
5475.17,9.31
5500.17,9.92
5525.16,10.82
5550.15,12.11
5575.14,14.22
5600.13,16.84
5625.12,19.81
5650.12,25.43
5675.11,38.80
5700.10,66.97
5725.09,119.62
5750.08,209.01
5775.08,277.60
5800.07,346.19
5825.06,534.33
5850.05,763.34
5875.04,1011.23
5900.03,1248.73
5925.02,1441.75
5950.02,1556.92
5975.01,1573.17
6000.00,1490.49
6024.79,1328.52
6049.64,1118.11
6074.48,892.34
6099.32,679.54
6124.16,498.65
6149.01,357.10
6173.85,304.95
6198.69,252.80
6223.53,179.42
6248.38,129.76
6273.22,96.74
6298.06,75.22
6322.90,62.14
6347.75,54.53
6372.59,49.60
6397.43,45.96
6422.27,43.19
6447.12,41.23
6471.96,40.12
6496.80,39.61
6521.65,38.84
6546.49,37.82
6571.33,36.79
6596.17,33.99
6621.02,32.26
6645.86,31.85
6670.70,31.12
6695.54,29.09
6720.39,26.37
6745.23,23.80
6770.07,21.39
6794.91,19.31
6819.76,18.24
6844.60,17.54
6869.44,15.78
6894.28,13.58
6919.13,13.01
6943.97,12.43
6968.81,11.98
6993.65,10.99
7018.50,9.64
7043.34,8.73
7068.18,8.46
7093.02,8.77
7117.87,9.21
7142.71,9.06
7167.55,8.60
7192.39,8.60
7217.24,8.75
7242.08,8.44
7266.92,7.87
7291.77,7.55
7316.61,7.23
7341.45,6.38
7366.29,5.58
7391.14,4.94
7415.98,4.51
7440.82,4.84
7465.66,5.86
7490.51,6.84
7515.35,7.59
7540.19,8.10
7565.03,7.80
7589.88,6.50
7614.72,4.94
7639.56,3.67
7664.40,3.16
7689.25,2.65
7714.09,2.18
7738.93,2.91
7763.77,4.47
7788.62,5.52
7813.46,5.57
7838.30,5.10
7863.14,4.47
7887.99,3.76
7912.83,2.87
7937.67,1.55
7962.51,0.27
7987.36,-0.13
8012.20,0.46
8037.04,1.07
8061.89,1.68
8086.73,3.16
8111.57,4.17
8136.41,4.24
8161.26,3.90
8186.10,3.72
8210.94,3.78
8235.78,4.03
8260.63,4.09
8285.47,3.63
8310.31,3.52
8335.15,4.42
8360.00,4.95
8384.84,3.65
8409.68,2.60
8434.52,1.55
8459.37,0.64
8484.21,1.22
8509.05,2.21
8533.89,2.79
8558.74,2.81
8583.58,2.67
8608.42,2.60
8633.26,2.52
8658.11,2.58
8682.95,3.17
8707.79,4.40
8732.63,6.18
8757.48,7.91
8782.32,8.10
8807.16,8.28
8832.00,6.76
8856.85,4.43
8881.69,2.66
8906.53,2.21
8931.37,2.84
8956.22,3.42
8981.06,3.52
9005.90,4.05
9030.75,4.95
9055.59,5.09
9080.43,4.70
9105.27,4.99
9130.12,5.80
9154.96,5.91
9179.80,6.02
9204.64,5.64
9229.49,5.55
9254.33,5.80
9279.17,5.69
9304.01,5.29
9328.86,5.13
9353.70,4.99
9378.54,4.66
9403.38,4.72
9428.23,5.03
9453.07,4.48
9477.91,3.32
9502.75,2.88
9527.60,2.87
9552.44,2.86
9577.28,2.17
9602.12,1.44
9626.97,1.63
9651.81,1.98
9676.65,1.89
9701.50,1.93
9726.34,2.41
9751.18,2.89
9776.02,3.08
9800.87,3.10
9825.71,3.18
9850.55,3.14
9875.39,2.58
9900.24,2.04
9925.08,1.50
9949.92,0.76
9974.76,1.10
9999.61,2.02
10024.45,2.56
10049.29,2.70
10074.13,2.96
10098.98,3.16
10123.82,2.55
10148.66,1.23
10173.50,0.21
10198.35,0.05
10223.19,0.61
10248.03,1.39
10272.87,1.58
10297.72,1.77
10322.56,1.91
