Size (bp),Intensity
88.22,4.71
88.64,5.02
89.06,5.70
89.48,6.52
89.91,7.31
90.33,7.87
90.75,8.55
91.17,9.43
91.59,9.69
92.01,8.68
92.43,7.17
92.85,6.33
93.27,6.20
93.69,6.06
94.11,5.74
94.53,5.43
94.95,4.32
95.37,3.66
95.79,4.41
96.21,6.22
96.64,7.88
97.06,8.79
97.48,9.00
97.90,8.84
98.32,8.62
98.74,8.19
99.16,7.04
99.58,5.55
100.00,5.16
101.00,5.84
101.52,6.53
102.04,8.41
102.56,9.46
103.08,9.70
103.61,9.52
104.13,8.92
104.65,8.11
105.17,7.57
105.69,7.40
106.21,7.32
106.73,7.12
107.25,7.02
107.77,7.13
108.29,7.24
108.82,7.36
109.34,7.77
109.86,8.15
110.38,8.03
110.90,8.05
111.42,8.99
111.94,9.86
112.46,9.48
112.98,8.43
113.51,7.96
114.03,8.48
114.55,9.45
115.07,9.77
115.59,9.44
116.11,9.11
116.63,8.44
117.15,8.49
117.67,8.94
118.19,9.41
118.72,9.84
119.24,10.13
119.76,10.19
120.28,10.03
120.80,9.92
121.32,10.31
121.84,11.17
122.36,12.11
122.88,12.48
123.41,12.20
123.93,11.92
124.45,11.07
124.97,10.86
125.49,11.39
126.01,11.79
126.53,11.23
127.05,10.23
127.57,9.86
128.09,10.24
128.62,10.88
129.14,11.62
129.66,12.22
130.18,12.45
130.70,12.48
131.22,12.52
131.74,12.62
132.26,12.72
132.78,12.91
133.31,13.10
133.83,13.13
134.35,13.43
134.87,14.23
135.39,14.55
135.91,13.79
136.43,12.89
136.95,12.49
137.47,12.12
137.99,12.14
138.52,12.16
139.04,13.66
139.56,15.69
140.08,16.04
140.60,14.76
141.12,13.92
141.64,14.60
142.16,16.01
142.68,16.89
143.21,16.84
143.73,16.47
144.25,16.54
144.77,17.12
145.29,17.64
145.81,17.56
146.33,17.48
146.85,16.65
147.37,15.89
147.89,16.10
148.42,17.78
148.94,20.32
149.46,22.11
149.98,22.10
150.50,21.15
151.02,20.91
151.54,21.65
152.06,22.59
152.58,23.38
153.11,23.68
153.63,23.99
154.15,24.42
154.67,24.91
155.19,25.74
155.71,26.83
156.23,27.82
156.75,28.37
157.27,28.22
157.79,27.59
158.32,27.48
158.84,28.68
159.36,30.65
159.88,32.35
160.40,32.81
160.92,33.27
161.44,33.69
161.96,34.02
162.48,34.59
163.01,35.53
163.53,36.32
164.05,36.18
164.57,35.61
165.09,36.01
165.61,37.84
166.13,40.19
166.65,42.14
167.17,43.61
167.69,44.55
168.22,44.55
168.74,44.54
169.26,43.80
169.78,43.53
170.30,44.72
170.82,46.91
171.34,49.04
171.86,50.94
172.38,52.51
172.91,53.23
173.43,53.57
173.95,54.64
174.47,56.53
174.99,58.69
175.51,59.93
176.03,61.17
176.55,64.16
177.07,67.13
177.59,69.42
178.12,71.18
178.64,72.84
179.16,74.28
179.68,75.85
180.20,78.81
180.72,83.25
181.24,87.96
181.76,92.80
182.28,98.29
182.81,101.06
183.33,103.84
183.85,108.66
184.37,113.12
184.89,118.19
185.41,124.35
185.93,131.36
186.45,138.63
186.97,145.99
187.49,153.94
188.02,162.52
188.54,170.90
189.06,178.78
189.58,186.93
190.10,195.90
190.62,200.59
191.14,205.27
191.66,213.82
192.18,221.06
192.71,228.33
193.23,237.03
193.75,246.63
194.27,255.90
194.79,264.47
195.31,272.44
195.83,280.12
196.35,288.13
196.87,296.30
197.39,303.64
197.92,307.21
198.44,310.78
198.96,320.23
199.48,332.62
200.00,345.97
201.00,358.96
201.59,372.31
202.17,386.68
202.76,401.42
203.34,416.27
203.93,432.56
204.51,451.27
205.10,471.63
205.69,492.47
206.27,502.92
206.86,513.38
207.44,534.95
208.03,557.87
208.62,581.63
209.20,605.11
209.79,628.17
210.37,651.21
210.96,674.42
211.54,698.22
212.13,722.90
212.72,748.16
213.30,773.01
213.89,795.89
214.47,816.58
215.06,826.85
215.64,837.12
216.23,859.02
216.82,881.93
217.40,905.89
217.99,931.86
218.57,960.01
219.16,989.70
219.75,1020.44
220.33,1051.79
220.92,1083.72
221.50,1116.41
222.09,1149.75
222.67,1184.35
223.26,1202.57
223.85,1220.79
224.43,1256.95
225.02,1290.16
225.60,1320.98
226.19,1350.99
226.78,1380.01
227.36,1407.67
227.95,1433.96
228.53,1458.92
229.12,1483.64
229.70,1509.10
230.29,1535.09
230.88,1562.13
231.46,1576.72
232.05,1591.32
232.63,1622.80
233.22,1657.04
233.80,1695.34
234.39,1737.41
234.98,1780.77
235.56,1822.80
236.15,1862.63
236.73,1901.57
237.32,1940.95
237.91,1980.27
238.49,2018.39
239.08,2054.71
239.66,2088.32
240.25,2103.56
240.83,2118.80
241.42,2148.77
242.01,2183.28
242.59,2225.91
243.18,2276.49
243.76,2331.67
244.35,2387.50
244.93,2440.84
245.52,2488.33
246.11,2528.02
246.69,2561.42
247.28,2590.66
247.86,2616.02
248.45,2626.62
249.04,2637.22
249.62,2654.66
250.21,2669.96
250.79,2685.38
251.38,2701.98
251.96,2719.53
252.55,2737.88
253.14,2756.26
253.72,2772.22
254.31,2783.54
254.89,2789.73
255.48,2790.94
256.07,2787.95
256.65,2785.68
257.24,2783.42
257.82,2781.30
258.41,2784.95
258.99,2795.94
259.58,2813.51
260.17,2834.89
260.75,2856.29
261.34,2874.04
261.92,2885.80
262.51,2889.63
263.09,2883.89
263.68,2869.94
264.27,2851.37
264.85,2831.16
265.44,2822.29
266.02,2813.43
266.61,2803.14
267.20,2801.38
267.78,2805.55
268.37,2814.03
268.95,2826.96
269.54,2843.81
270.12,2861.64
270.71,2875.10
271.30,2880.47
271.88,2879.39
272.47,2874.46
273.05,2864.44
273.64,2856.21
274.22,2847.97
274.81,2828.06
275.40,2810.24
275.98,2797.84
276.57,2790.06
277.15,2785.00
277.74,2782.40
278.33,2782.22
278.91,2783.30
279.50,2784.59
280.08,2785.28
280.67,2783.27
281.25,2775.66
281.84,2768.52
282.43,2761.38
283.01,2742.50
283.60,2722.88
284.18,2705.74
284.77,2692.64
285.36,2684.32
285.94,2680.78
286.53,2681.56
287.11,2686.63
287.70,2695.11
288.28,2704.56
288.87,2712.10
289.46,2714.44
290.04,2708.68
290.63,2701.37
291.21,2694.07
291.80,2672.20
292.38,2647.23
292.97,2625.42
293.56,2611.08
294.14,2603.54
294.73,2599.84
295.31,2599.12
295.90,2602.17
296.49,2607.05
297.07,2608.93
297.66,2604.75
298.24,2594.93
298.83,2588.58
299.41,2582.23
300.00,2570.67
301.00,2563.93
301.70,2563.39
302.39,2566.86
303.09,2570.32
303.79,2571.53
304.49,2570.60
305.18,2569.25
305.88,2570.67
306.58,2576.38
307.27,2584.00
307.97,2591.02
308.67,2594.16
309.37,2597.31
310.06,2602.52
310.76,2605.37
311.46,2605.87
312.15,2605.33
312.85,2605.12
313.55,2606.47
314.25,2609.16
314.94,2610.96
315.64,2609.49
316.34,2601.96
317.04,2583.75
317.73,2551.77
318.43,2508.84
319.13,2484.88
319.82,2460.92
320.52,2412.85
321.22,2368.33
321.92,2329.10
322.61,2293.79
323.31,2260.30
324.01,2227.91
324.70,2197.76
325.40,2172.38
326.10,2153.29
326.80,2139.31
327.49,2127.30
328.19,2113.71
328.89,2105.50
329.58,2097.28
330.28,2080.35
330.98,2065.03
331.68,2050.02
332.37,2033.82
333.07,2017.84
333.77,2004.55
334.46,1994.98
335.16,1987.74
335.86,1979.79
336.56,1969.94
337.25,1960.18
337.95,1952.54
338.65,1950.08
339.35,1947.63
340.04,1945.93
340.74,1947.12
341.44,1948.82
342.13,1948.60
342.83,1946.62
343.53,1944.19
344.23,1940.64
344.92,1933.89
345.62,1923.49
346.32,1910.61
347.01,1896.04
347.71,1879.87
348.41,1861.97
349.11,1851.93
349.80,1841.88
350.50,1820.43
351.20,1801.50
351.89,1789.37
352.59,1784.84
353.29,1786.05
353.99,1791.56
354.68,1800.63
355.38,1810.66
356.08,1816.59
356.77,1814.74
357.47,1805.90
358.17,1793.06
358.87,1785.68
359.56,1778.30
360.26,1762.86
360.96,1747.66
361.65,1732.34
362.35,1715.20
363.05,1695.99
363.75,1677.37
364.44,1662.44
365.14,1651.82
365.84,1643.59
366.54,1635.68
367.23,1628.18
367.93,1622.08
368.63,1619.14
369.32,1616.21
370.02,1608.28
370.72,1598.10
371.42,1587.29
372.11,1576.53
372.81,1565.65
373.51,1555.11
374.20,1544.78
374.90,1533.73
375.60,1522.78
376.30,1514.27
376.99,1509.04
377.69,1506.66
378.39,1506.99
379.08,1508.24
379.78,1509.50
380.48,1512.94
381.18,1516.15
381.87,1517.26
382.57,1514.08
383.27,1507.03
383.96,1499.61
384.66,1494.29
385.36,1490.09
386.06,1485.49
386.75,1480.39
387.45,1474.53
388.15,1466.87
388.85,1461.77
389.54,1456.67
390.24,1444.14
390.94,1430.40
391.63,1417.14
392.33,1405.91
393.03,1397.51
393.73,1392.19
394.42,1390.37
395.12,1392.29
395.82,1397.16
396.51,1403.90
397.21,1411.92
397.91,1419.98
398.61,1422.95
399.30,1425.93
400.00,1428.19
401.00,1426.38
401.72,1421.48
402.45,1415.61
403.17,1410.39
403.89,1405.44
404.61,1400.13
405.34,1395.00
406.06,1389.79
406.78,1382.49
407.50,1371.27
408.23,1355.63
408.95,1336.39
409.67,1325.45
410.39,1314.52
411.12,1290.31
411.84,1264.73
412.56,1240.16
413.28,1218.04
414.01,1198.42
414.73,1181.93
415.45,1168.98
416.18,1157.66
416.90,1145.28
417.62,1130.67
418.34,1113.71
419.07,1095.25
419.79,1086.38
420.51,1077.52
421.23,1061.98
421.96,1048.19
422.68,1036.00
423.40,1026.43
424.12,1020.00
424.85,1016.26
425.57,1013.95
426.29,1011.16
427.01,1006.82
427.74,1001.41
428.46,995.76
429.18,990.82
429.91,989.18
430.63,987.53
431.35,985.91
432.07,985.47
432.80,986.00
433.52,986.79
434.24,986.19
434.96,984.19
435.69,983.08
436.41,983.82
437.13,985.04
437.85,985.17
438.58,982.77
439.30,976.54
440.02,966.74
440.74,961.04
441.47,955.34
442.19,944.33
442.91,934.07
443.64,923.81
444.36,913.36
445.08,903.74
445.80,896.87
446.53,893.91
447.25,893.84
447.97,895.59
448.69,899.35
449.42,903.47
450.14,903.89
450.86,901.11
451.58,898.32
452.31,888.30
453.03,877.46
453.75,868.92
454.47,863.22
455.20,858.69
455.92,853.37
456.64,845.44
457.36,834.20
458.09,821.55
458.81,809.69
459.53,798.53
460.26,787.44
460.98,782.17
461.70,776.90
462.42,767.62
463.15,760.36
463.87,755.24
464.59,750.86
465.31,745.65
466.04,739.23
466.76,732.18
467.48,725.70
468.20,720.62
468.93,716.35
469.65,711.82
470.37,706.64
471.09,701.18
471.82,698.80
472.54,696.42
473.26,692.49
473.99,688.07
474.71,682.63
475.43,677.19
476.15,672.56
476.88,668.52
477.60,664.15
478.32,658.27
479.04,651.30
479.77,645.03
480.49,639.42
481.21,633.09
481.93,629.65
482.66,626.22
483.38,620.27
484.10,615.57
484.82,611.16
485.55,606.24
486.27,601.33
486.99,598.13
487.72,597.85
488.44,599.62
489.16,601.29
489.88,601.28
490.61,599.50
491.33,596.30
492.05,593.73
492.77,591.15
493.50,583.49
494.22,573.84
494.94,563.50
495.66,554.24
496.39,547.31
497.11,542.18
497.83,537.76
498.55,533.70
499.28,529.13
500.00,522.48
501.00,513.80
502.01,505.63
503.02,500.44
504.03,499.16
505.04,497.88
506.05,495.81
507.06,493.19
508.07,491.05
509.08,490.18
510.09,488.92
511.10,485.13
512.11,478.77
513.12,470.90
514.13,462.86
515.14,455.85
516.15,449.38
517.16,442.59
518.17,439.57
519.18,436.55
520.19,432.42
521.20,429.36
522.21,426.10
523.22,422.15
524.23,417.11
525.24,410.98
526.26,404.77
527.27,398.94
528.28,392.86
529.29,386.58
530.30,381.24
531.31,377.37
532.32,375.78
533.33,374.19
534.34,370.34
535.35,365.11
536.36,359.19
537.37,354.03
538.38,350.36
539.39,348.06
540.40,346.80
541.41,345.97
542.42,344.84
543.43,343.31
544.44,341.59
545.45,339.29
546.46,336.21
547.47,334.69
548.48,333.18
549.49,331.33
550.50,330.15
551.51,327.87
552.52,324.28
553.53,321.07
554.54,318.66
555.55,315.88
556.56,312.92
557.57,310.80
558.58,309.15
559.59,307.17
560.60,305.00
561.61,303.98
562.62,302.96
563.63,300.94
564.64,298.51
565.65,295.25
566.66,291.36
567.67,287.71
568.68,284.89
569.69,282.47
570.70,279.32
571.71,274.58
572.72,268.76
573.73,263.73
574.74,260.64
575.76,259.62
576.77,258.59
577.78,256.42
578.79,254.26
579.80,252.34
580.81,250.28
581.82,248.04
582.83,246.22
583.84,244.94
584.85,243.62
585.86,241.85
586.87,239.73
587.88,237.70
588.89,236.07
589.90,234.59
590.91,233.76
591.92,232.94
592.93,231.07
593.94,229.07
594.95,226.99
595.96,224.66
596.97,222.11
597.98,219.35
598.99,216.04
600.00,212.20
601.00,208.82
602.18,206.92
603.36,206.33
604.54,205.93
605.71,205.54
606.89,205.14
608.07,204.30
609.25,203.82
610.43,203.58
611.61,202.76
612.79,200.56
613.96,197.13
615.14,193.29
616.32,189.86
617.50,187.09
618.68,184.67
619.86,182.55
621.04,180.71
622.21,179.71
623.39,178.70
624.57,176.41
625.75,174.17
626.93,172.08
628.11,170.27
629.29,168.84
630.46,167.25
631.64,164.89
632.82,162.00
634.00,159.32
635.18,157.20
636.36,155.97
637.54,155.73
638.71,155.37
639.89,154.53
641.07,153.69
642.25,151.25
643.43,149.42
644.61,148.12
645.79,146.25
646.96,144.13
648.14,143.09
649.32,142.99
650.50,142.05
651.68,139.25
652.86,135.50
654.04,132.45
655.21,130.80
656.39,130.58
657.57,130.37
658.75,130.59
659.93,130.81
661.11,130.76
662.29,130.58
663.46,130.24
664.64,129.39
665.82,127.75
667.00,125.38
668.18,122.89
669.36,121.13
670.54,119.93
671.71,118.23
672.89,117.08
674.07,115.93
675.25,114.00
676.43,113.08
677.61,112.96
678.79,112.67
679.96,111.22
681.14,108.96
682.32,107.28
683.50,106.77
684.68,106.61
685.86,105.82
687.04,104.54
688.21,103.61
689.39,103.22
690.57,102.93
691.75,102.64
692.93,101.05
694.11,98.60
695.29,96.11
696.46,93.83
697.64,91.73
698.82,90.63
700.00,91.18
701.00,92.42
702.98,93.13
704.96,93.02
706.94,91.86
708.92,89.58
710.90,88.35
712.88,87.12
714.86,85.49
716.84,85.15
718.82,85.98
720.80,86.91
722.78,86.71
724.76,85.34
726.74,83.68
728.72,82.50
730.70,82.11
732.68,82.17
734.66,81.58
736.64,79.82
738.62,78.76
740.60,77.70
742.58,76.02
744.56,74.91
746.54,74.48
748.52,74.44
750.50,74.09
752.48,73.11
754.46,71.93
756.44,71.37
758.42,71.64
760.40,72.04
762.38,71.94
764.36,71.04
766.34,69.50
768.32,68.89
770.30,68.28
772.28,68.26
774.26,69.36
776.24,70.80
778.22,71.32
780.20,70.00
782.18,67.52
784.16,65.78
786.14,65.61
788.12,66.04
790.10,66.05
792.08,65.63
794.06,65.14
796.04,65.02
798.02,64.91
800.00,65.16
801.00,65.51
803.36,65.27
805.71,64.32
808.07,63.11
810.43,61.93
812.79,60.82
815.14,60.11
817.50,60.02
819.86,59.98
822.21,59.71
824.57,59.93
826.93,60.25
829.29,60.56
831.64,60.38
834.00,59.23
836.36,58.14
838.71,57.60
841.07,57.19
843.43,56.38
845.79,55.17
848.14,53.88
850.50,52.71
852.86,51.87
855.21,51.63
857.57,51.89
859.93,52.35
862.29,52.53
864.64,52.71
867.00,52.48
869.36,51.52
871.71,50.37
874.07,49.52
876.43,49.32
878.79,50.01
881.14,50.83
883.50,50.71
885.86,49.92
888.21,49.35
890.57,48.95
892.93,48.13
895.29,47.59
897.64,47.05
900.00,46.48
901.00,46.44
904.67,46.35
908.33,46.03
912.00,45.40
915.67,44.09
919.33,42.28
923.00,40.98
926.67,40.94
930.33,41.93
934.00,42.89
937.67,42.70
941.33,42.18
945.00,41.66
948.67,41.33
952.33,42.10
956.00,42.71
959.67,42.22
963.33,40.57
967.00,38.50
970.67,37.69
974.33,38.99
978.00,40.83
981.67,41.16
985.33,39.95
989.00,38.66
992.67,38.38
996.33,38.70
1000.00,39.01
1001.00,39.75
1006.10,39.79
1011.21,38.80
1016.31,37.46
1021.41,36.93
1026.51,37.31
1031.62,37.54
1036.72,37.05
1041.82,36.58
1046.92,36.90
1052.03,37.39
1057.13,37.04
1062.23,36.57
1067.33,36.11
1072.44,35.61
1077.54,35.74
1082.64,35.84
1087.74,35.37
1092.85,34.45
1097.95,33.83
1103.05,34.07
1108.15,34.89
1113.26,35.22
1118.36,34.32
1123.46,33.06
1128.56,32.96
1133.67,33.35
1138.77,33.75
1143.87,33.80
1148.97,32.90
1154.08,32.55
1159.18,33.58
1164.28,35.25
1169.38,36.25
1174.49,35.99
1179.59,35.14
1184.69,34.49
1189.79,33.64
1194.90,32.44
1200.00,31.73
1201.00,31.54
1210.06,31.43
1219.12,31.32
1228.18,30.90
1237.24,30.28
1246.30,29.83
1255.36,30.26
1264.42,31.36
1273.48,31.98
1282.55,31.33
1291.61,29.77
1300.67,28.26
1309.73,27.45
1318.79,27.40
1327.85,27.78
1336.91,27.98
1345.97,28.18
1355.03,28.03
1364.09,27.17
1373.15,26.47
1382.21,26.81
1391.27,27.92
1400.33,29.01
1409.39,29.45
1418.45,29.15
1427.52,28.87
1436.58,29.47
1445.64,30.51
1454.70,30.83
1463.76,30.32
1472.82,29.82
1481.88,27.77
1490.94,25.73
1500.00,24.69
1501.00,24.87
1510.24,25.91
1519.48,27.34
1528.72,28.45
1537.96,28.44
1547.20,27.40
1556.44,26.44
1565.69,26.26
1574.93,26.39
1584.17,26.08
1593.41,25.84
1602.65,25.60
1611.89,25.78
1621.13,26.33
1630.37,26.37
1639.61,25.92
1648.85,25.26
1658.09,24.25
1667.33,23.52
1676.57,24.07
1685.81,25.44
1695.06,26.32
1704.30,26.51
1713.54,26.39
1722.78,26.15
1732.02,25.90
1741.26,25.33
1750.50,25.27
1759.74,25.28
1768.98,24.27
1778.22,22.23
1787.46,20.42
1796.70,19.89
1805.94,20.56
1815.19,21.95
1824.43,23.68
1833.67,24.90
1842.91,25.08
1852.15,25.01
1861.39,24.95
1870.63,25.41
1879.87,25.96
1889.11,25.45
1898.35,23.61
1907.59,21.07
1916.83,18.65
1926.07,17.16
1935.31,17.12
1944.56,18.27
1953.80,19.55
1963.04,20.12
1972.28,20.00
1981.52,19.74
1990.76,19.74
2000.00,19.73
2001.00,20.07
2018.22,20.76
2035.45,21.49
2052.67,21.46
2069.90,20.59
2087.12,19.63
2104.34,18.70
2121.57,17.66
2138.79,17.23
2156.02,17.72
2173.24,18.17
2190.47,17.90
2207.69,17.61
2224.91,17.33
2242.14,17.07
2259.36,17.06
2276.59,17.08
2293.81,17.48
2311.03,18.56
2328.26,19.55
2345.48,19.42
2362.71,18.67
2379.93,18.38
2397.16,18.09
2414.38,16.97
2431.60,15.65
2448.83,15.44
2466.05,15.23
2483.28,15.91
2500.50,17.17
2517.72,18.13
2534.95,18.05
2552.17,17.39
2569.40,17.02
2586.62,16.89
2603.84,16.77
2621.07,16.80
2638.29,16.76
2655.52,16.86
2672.74,17.87
2689.97,19.06
2707.19,18.98
2724.41,18.90
2741.64,17.67
2758.86,16.86
2776.09,16.77
2793.31,16.72
2810.53,16.71
2827.76,17.48
2844.98,18.97
2862.21,20.19
2879.43,20.61
2896.66,20.21
2913.88,19.20
2931.10,18.31
2948.33,18.17
2965.55,18.04
2982.78,17.95
3000.00,17.72
3001.00,17.65
3025.99,18.00
3050.98,18.39
3075.98,18.21
3100.97,17.56
3125.96,17.04
3150.95,16.70
3175.94,16.28
3200.93,16.12
3225.93,16.95
3250.92,17.71
3275.91,18.46
3300.90,18.87
3325.89,17.28
3350.88,15.01
3375.87,13.64
3400.87,13.47
3425.86,14.03
3450.85,14.55
3475.84,14.49
3500.83,14.04
3525.82,13.63
3550.82,13.45
3575.81,13.81
3600.80,14.63
3625.79,14.70
3650.78,14.76
3675.77,13.55
3700.77,12.37
3725.76,12.75
3750.75,13.83
3775.74,13.67
3800.73,12.11
3825.73,10.90
3850.72,11.40
3875.71,12.99
3900.70,13.85
3925.69,13.61
3950.68,13.47
3975.68,13.70
4000.67,13.92
4025.66,14.14
4050.65,13.73
4075.64,13.48
4100.63,14.14
4125.62,14.70
4150.62,13.86
4175.61,12.38
4200.60,11.81
4225.59,12.31
4250.58,12.71
4275.58,12.08
4300.57,11.35
4325.56,11.81
4350.55,12.28
4375.54,14.69
4400.53,16.55
4425.52,16.40
4450.52,14.27
4475.51,11.15
4500.50,8.61
4525.49,7.80
4550.48,8.18
4575.48,8.35
4600.47,8.18
4625.46,8.47
4650.45,9.15
4675.44,9.90
4700.43,10.37
4725.42,10.83
4750.42,11.40
4775.41,10.90
4800.40,9.74
4825.39,8.76
4850.38,8.31
4875.37,8.02
4900.37,7.48
4925.36,7.30
4950.35,7.98
4975.34,8.59
5000.33,8.65
5025.33,9.06
5050.32,9.56
5075.31,10.06
5100.30,10.63
5125.29,10.53
5150.28,10.86
5175.27,11.98
5200.27,12.59
5225.26,11.83
5250.25,10.53
5275.24,10.00
5300.23,10.65
5325.23,11.75
5350.22,12.13
5375.21,11.12
5400.20,10.22
5425.19,9.31
5450.18,8.07
5475.17,8.17
5500.17,9.49
5525.16,11.38
5550.15,13.02
5575.14,13.97
5600.13,14.36
5625.12,14.22
5650.12,14.04
5675.11,15.12
5700.10,19.63
5725.09,32.93
5750.08,68.16
5775.08,107.98
5800.07,147.80
5825.06,297.81
5850.05,533.71
5875.04,846.37
5900.03,1199.17
5925.02,1537.24
5950.02,1797.78
5975.01,1921.16
6000.00,1871.63
6024.79,1658.45
6049.64,1336.36
6074.48,981.79
6099.32,660.98
6124.16,535.77
6149.01,410.55
6173.85,238.09
6198.69,132.53
6223.53,74.06
6248.38,43.52
6273.22,28.44
6298.06,21.67
6322.90,18.55
6347.75,16.98
6372.59,16.58
6397.43,16.71
6422.27,16.15
6447.12,14.63
6471.96,13.38
6496.80,13.26
6521.65,13.14
6546.49,12.85
6571.33,11.95
6596.17,11.48
6621.02,11.85
6645.86,12.07
6670.70,11.78
6695.54,11.55
6720.39,11.61
6745.23,11.86
6770.07,12.59
6794.91,13.72
6819.76,14.60
6844.60,14.80
6869.44,15.00
6894.28,15.46
6919.13,16.49
6943.97,17.81
6968.81,18.82
6993.65,19.60
7018.50,20.33
7043.34,20.57
7068.18,20.12
7093.02,19.22
7117.87,18.28
7142.71,17.44
7167.55,15.88
7192.39,14.55
7217.24,13.22
7242.08,10.89
7266.92,10.07
7291.77,10.14
7316.61,10.01
7341.45,9.01
7366.29,7.49
7391.14,6.84
7415.98,7.84
7440.82,9.32
7465.66,9.54
7490.51,8.39
7515.35,7.05
7540.19,6.48
7565.03,6.65
7589.88,6.82
7614.72,7.41
7639.56,7.44
7664.40,6.76
7689.25,5.76
7714.09,4.67
7738.93,3.63
7763.77,2.86
7788.62,2.58
7813.46,2.99
7838.30,3.88
7863.14,4.65
7887.99,5.07
7912.83,5.21
7937.67,5.35
7962.51,5.51
7987.36,5.25
8012.20,4.55
8037.04,4.39
8061.89,5.30
8086.73,6.01
8111.57,5.53
8136.41,4.80
8161.26,4.45
8186.10,3.89
8210.94,3.38
8235.78,3.70
8260.63,4.03
8285.47,4.36
8310.31,4.65
8335.15,4.84
8360.00,5.05
8384.84,4.81
8409.68,4.41
8434.52,4.69
8459.37,5.09
8484.21,4.14
8509.05,2.21
8533.89,1.09
8558.74,1.35
8583.58,1.86
8608.42,1.61
8633.26,1.23
8658.11,0.85
8682.95,0.22
8707.79,-0.03
8732.63,0.04
8757.48,0.06
8782.32,0.12
8807.16,0.70
8832.00,1.38
8856.85,1.17
8881.69,0.17
8906.53,-0.57
8931.37,-0.47
8956.22,0.13
8981.06,0.36
9005.90,0.60
9030.75,0.76
9055.59,1.00
9080.43,1.85
9105.27,3.11
9130.12,3.90
9154.96,3.87
9179.80,3.50
9204.64,3.18
9229.49,2.86
9254.33,2.47
9279.17,2.04
9304.01,1.55
9328.86,1.35
9353.70,1.15
9378.54,1.00
9403.38,1.11
9428.23,1.82
9453.07,3.20
9477.91,4.12
9502.75,3.51
9527.60,1.99
9552.44,0.79
9577.28,0.48
9602.12,0.88
9626.97,1.61
9651.81,2.41
9676.65,2.81
9701.50,2.67
9726.34,2.53
9751.18,2.35
9776.02,2.95
