Size (bp),Intensity
281.84,629.66
282.43,625.05
283.01,619.99
283.60,614.76
284.18,611.41
284.77,610.38
285.36,609.79
285.94,608.31
286.53,605.40
287.11,599.74
287.70,591.09
288.28,581.86
288.87,574.20
289.46,567.61
290.04,564.38
290.63,561.15
291.21,554.98
291.80,549.58
292.38,545.08
292.97,541.20
293.56,537.88
294.14,535.55
294.73,533.56
295.31,530.38
295.90,526.29
296.49,523.22
297.07,522.05
297.66,521.90
298.24,521.67
298.83,521.43
299.41,521.70
300.00,522.14
301.00,522.30
301.70,522.92
302.39,524.67
303.09,526.96
303.79,529.17
304.49,531.41
305.18,533.46
305.88,534.40
306.58,533.36
307.27,530.83
307.97,528.71
308.67,527.59
309.37,525.77
310.06,522.18
310.76,517.75
311.46,515.48
312.15,513.21
312.85,508.29
313.55,503.13
314.25,497.74
314.94,490.67
315.64,480.75
316.34,469.27
317.04,458.22
317.73,448.36
318.43,440.06
319.13,433.34
319.82,427.10
320.52,419.93
321.22,411.75
321.92,403.82
322.61,397.48
323.31,392.61
324.01,387.90
324.70,382.45
325.40,375.95
326.10,368.47
326.80,360.71
327.49,353.25
328.19,346.38
328.89,340.68
329.58,336.24
330.28,332.52
330.98,329.56
331.68,327.39
332.37,325.05
333.07,321.47
333.77,316.86
334.46,314.77
335.16,312.68
335.86,310.15
336.56,308.88
337.25,307.15
337.95,304.17
338.65,300.96
339.35,298.62
340.04,297.05
340.74,295.83
341.44,295.15
342.13,295.05
342.83,295.07
343.53,294.85
344.23,294.00
344.92,291.90
345.62,288.67
346.32,285.31
347.01,282.54
347.71,280.15
348.41,277.47
349.11,274.12
349.80,270.82
350.50,268.86
351.20,268.49
351.89,269.04
352.59,270.10
353.29,271.51
353.99,272.65
354.68,272.50
355.38,270.62
356.08,267.80
356.77,265.38
357.47,264.61
358.17,263.84
358.87,262.80
359.56,262.21
360.26,261.85
360.96,260.75
361.65,258.68
362.35,256.53
363.05,254.48
363.75,251.77
364.44,248.03
365.14,243.91
365.84,240.60
366.54,238.67
367.23,237.20
367.93,234.99
368.63,232.45
369.32,230.97
370.02,230.49
370.72,229.72
371.42,228.28
372.11,226.55
372.81,224.33
373.51,221.78
374.20,219.90
374.90,218.73
375.60,217.47
376.30,216.09
376.99,215.23
377.69,215.08
378.39,215.13
379.08,214.83
379.78,214.29
380.48,214.10
381.18,213.92
381.87,213.22
382.57,211.85
383.27,210.65
383.96,209.81
384.66,208.94
385.36,208.87
386.06,209.81
386.75,209.93
387.45,208.18
388.15,205.72
388.85,203.41
389.54,201.01
390.24,198.88
390.94,197.80
391.63,197.06
392.33,195.16
393.03,192.35
393.73,190.44
394.42,190.80
395.12,193.21
395.82,195.87
396.51,197.11
397.21,197.04
397.91,196.78
398.61,196.74
399.30,196.78
400.00,197.06
401.00,197.58
401.72,197.81
402.45,197.27
403.17,195.77
403.89,194.70
404.61,193.64
405.34,192.02
406.06,192.04
406.78,193.39
407.50,194.78
408.23,195.77
408.95,196.73
409.67,197.49
410.39,197.43
411.12,196.20
411.84,193.49
412.56,189.26
413.28,184.43
414.01,180.33
414.73,177.10
415.45,173.76
416.18,170.05
416.90,166.63
417.62,163.67
418.34,160.99
419.07,158.73
419.79,156.86
420.51,155.36
421.23,154.26
421.96,152.83
422.68,150.72
423.40,149.31
424.12,149.66
424.85,150.62
425.57,150.59
426.29,149.70
427.01,149.05
427.74,148.96
428.46,148.93
429.18,148.89
429.91,148.57
430.63,148.11
431.35,147.28
432.07,146.01
432.80,144.67
433.52,143.66
434.24,143.29
434.96,143.33
435.69,142.61
436.41,140.60
437.13,138.58
437.85,138.19
438.58,139.59
439.30,141.51
440.02,142.60
440.74,142.37
441.47,141.56
442.19,141.16
442.91,141.06
443.64,140.11
444.36,137.83
445.08,135.46
445.80,134.25
446.53,133.55
447.25,132.31
447.97,130.91
448.69,130.15
449.42,130.42
450.14,131.99
450.86,133.87
451.58,133.95
452.31,132.83
453.03,131.71
453.75,128.90
454.47,127.37
455.20,127.50
455.92,128.65
456.64,130.12
457.36,131.32
458.09,131.51
458.81,130.59
459.53,129.54
460.26,129.17
460.98,129.27
461.70,129.15
462.42,128.17
463.15,126.47
463.87,125.29
464.59,125.15
465.31,125.06
466.04,124.16
466.76,122.31
467.48,119.36
468.20,115.58
468.93,112.20
469.65,110.35
470.37,109.88
471.09,109.98
471.82,110.21
472.54,110.23
473.26,109.58
473.99,108.36
474.71,107.43
475.43,107.44
476.15,107.75
476.88,108.07
477.60,108.76
478.32,109.65
479.04,110.57
479.77,110.24
480.49,108.12
481.21,105.52
481.93,103.88
482.66,102.94
483.38,101.77
484.10,100.53
484.82,99.39
485.55,97.76
486.27,95.71
486.99,94.33
487.72,93.87
488.44,93.67
489.16,93.58
489.88,93.94
490.61,94.59
491.33,94.97
492.05,94.91
492.77,94.70
493.50,94.69
494.22,94.62
494.94,93.84
495.66,92.72
496.39,92.06
497.11,91.58
497.83,90.75
498.55,89.82
499.28,89.12
500.00,88.78
501.00,88.43
502.01,87.31
503.02,86.03
504.03,85.43
505.04,85.68
506.05,86.05
507.06,86.02
508.07,86.10
509.08,86.86
510.09,87.62
511.10,87.04
512.11,85.27
513.12,84.02
514.13,84.20
515.14,84.67
516.15,84.01
517.16,82.31
518.17,80.63
519.18,79.18
520.19,77.62
521.20,76.21
522.21,75.20
523.22,74.50
524.23,74.53
525.24,75.63
526.26,76.73
527.27,76.43
528.28,74.65
529.29,72.55
530.30,71.54
531.31,72.35
532.32,74.16
533.33,74.64
534.34,75.13
535.35,74.54
536.36,73.48
537.37,72.94
538.38,72.39
539.39,71.27
540.40,69.96
541.41,68.67
542.42,67.41
543.43,66.48
544.44,65.68
545.45,64.64
546.46,63.87
547.47,63.87
548.48,64.42
549.49,65.70
550.50,67.87
551.51,70.16
552.52,71.82
553.53,72.45
554.54,71.74
555.55,70.46
556.56,69.87
557.57,70.16
558.58,70.98
559.59,72.02
560.60,72.49
561.61,71.82
562.62,70.53
563.63,69.49
564.64,69.21
565.65,69.78
566.66,70.15
567.67,70.52
568.68,70.42
569.69,69.20
570.70,67.26
571.71,64.76
572.72,62.06
573.73,60.21
574.74,60.17
575.76,61.75
576.77,63.70
577.78,64.72
578.79,64.13
579.80,62.01
580.81,59.64
581.82,58.52
582.83,58.60
583.84,58.83
584.85,58.74
585.86,58.67
586.87,58.77
587.88,58.69
588.89,58.40
589.90,58.12
590.91,57.71
591.92,57.15
592.93,56.94
593.94,57.24
594.95,57.76
595.96,58.41
596.97,59.32
597.98,60.04
598.99,59.80
600.00,59.32
601.00,58.85
602.18,58.14
603.36,57.80
604.54,57.27
605.71,56.45
606.89,56.14
608.07,56.77
609.25,57.26
610.43,56.72
611.61,55.77
612.79,55.25
613.96,55.22
615.14,55.38
616.32,55.64
617.50,56.25
618.68,57.03
619.86,57.14
621.04,56.24
622.21,54.70
623.39,53.06
624.57,51.87
625.75,51.68
626.93,52.56
628.11,53.52
629.29,53.73
630.46,53.69
631.64,54.19
632.82,54.95
634.00,54.97
635.18,53.88
636.36,52.15
637.54,50.35
638.71,48.87
639.89,48.47
641.07,48.08
642.25,48.05
643.43,48.56
644.61,49.31
645.79,50.14
646.96,50.96
648.14,51.48
649.32,51.49
650.50,51.34
651.68,51.30
652.86,51.10
654.04,50.68
655.21,50.19
656.39,49.63
657.57,48.93
658.75,47.99
659.93,47.07
661.11,46.32
662.29,45.13
663.46,43.55
664.64,43.00
665.82,44.11
667.00,45.87
668.18,47.14
669.36,47.86
670.54,48.24
671.71,47.87
672.89,46.57
674.07,45.27
675.25,45.06
676.43,45.82
677.61,46.43
678.79,46.07
679.96,45.72
681.14,43.64
682.32,41.74
683.50,41.39
684.68,42.08
685.86,42.46
687.04,42.27
688.21,41.99
689.39,41.54
690.57,40.52
691.75,39.19
692.93,38.34
694.11,38.06
695.29,37.65
696.46,36.79
697.64,35.85
698.82,34.85
700.00,33.93
701.00,33.71
702.98,34.23
704.96,34.81
706.94,35.03
708.92,34.98
710.90,34.67
712.88,34.18
714.86,33.88
716.84,34.00
718.82,34.30
720.80,34.67
722.78,35.22
724.76,35.94
726.74,36.34
728.72,36.10
730.70,35.86
732.68,34.60
734.66,33.04
736.64,31.52
738.62,30.35
740.60,30.18
742.58,31.31
744.56,32.77
746.54,33.14
748.52,32.33
750.50,31.60
752.48,31.73
754.46,32.05
756.44,31.41
758.42,29.95
760.40,29.11
762.38,29.57
764.36,30.19
766.34,29.72
768.32,28.40
770.30,27.26
772.28,26.99
774.26,27.35
776.24,27.51
778.22,27.18
780.20,26.99
782.18,27.36
784.16,28.02
786.14,28.78
788.12,29.36
790.10,29.55
792.08,29.65
794.06,29.79
796.04,29.92
798.02,30.24
800.00,30.48
801.00,30.63
803.36,30.68
805.71,30.51
808.07,29.88
810.43,28.59
812.79,26.65
815.14,24.85
817.50,24.49
819.86,25.70
822.21,27.07
824.57,27.49
826.93,26.94
829.29,26.03
831.64,25.60
834.00,25.59
836.36,25.29
838.71,24.76
841.07,24.61
843.43,24.52
845.79,23.74
848.14,22.52
850.50,21.80
852.86,22.03
855.21,22.95
857.57,24.22
859.93,25.26
862.29,25.59
864.64,25.41
867.00,25.03
869.36,24.74
871.71,24.45
874.07,23.84
876.43,23.51
878.79,23.58
881.14,23.55
883.50,22.81
885.86,21.49
888.21,20.29
890.57,19.47
892.93,18.60
895.29,17.35
897.64,16.50
900.00,17.35
901.00,19.62
904.67,21.37
908.33,21.55
912.00,20.68
915.67,19.39
919.33,18.01
923.00,16.98
926.67,16.69
930.33,17.11
934.00,17.75
937.67,17.91
941.33,17.51
945.00,17.03
948.67,16.72
952.33,16.46
956.00,16.34
959.67,16.55
963.33,16.76
967.00,16.48
970.67,16.23
974.33,15.97
978.00,15.84
981.67,16.14
985.33,16.58
989.00,16.70
992.67,16.05
996.33,14.93
1000.00,14.04
1001.00,13.86
1006.10,14.39
1011.21,14.81
1016.31,14.30
1021.41,13.40
1026.51,12.89
1031.62,12.66
1036.72,12.49
1041.82,12.34
1046.92,12.16
1052.03,12.51
1057.13,13.98
1062.23,15.63
1067.33,15.49
1072.44,13.25
1077.54,10.88
1082.64,9.93
1087.74,9.92
1092.85,10.02
1097.95,10.26
1103.05,10.92
1108.15,11.58
1113.26,11.06
1118.36,9.09
1123.46,8.23
1128.56,7.36
1133.67,7.35
1138.77,8.51
1143.87,9.68
1148.97,10.54
1154.08,10.92
1159.18,10.58
1164.28,10.10
1169.38,9.94
1174.49,9.51
1179.59,8.53
1184.69,7.67
1189.79,7.43
1194.90,7.54
1200.00,7.50
1201.00,6.80
1210.06,5.25
1219.12,3.53
1228.18,2.85
1237.24,3.54
1246.30,4.80
1255.36,5.27
1264.42,4.18
1273.48,2.30
1282.55,1.15
1291.61,1.45
1300.67,2.69
1309.73,3.54
1318.79,3.14
1327.85,2.44
1336.91,2.81
1345.97,3.62
1355.03,3.50
1364.09,3.05
1373.15,2.60
1382.21,2.14
1391.27,2.75
1400.33,3.73
1409.39,3.89
1418.45,3.35
1427.52,3.01
1436.58,2.84
1445.64,2.13
1454.70,0.75
1463.76,-0.55
1472.82,-0.87
1481.88,-0.25
1490.94,0.44
1500.00,0.66
1501.00,0.78
1510.24,1.28
1519.48,1.95
1528.72,2.04
1537.96,0.96
1547.20,-1.23
1556.44,-3.27
1565.69,-3.92
1574.93,-3.26
1584.17,-2.42
1593.41,-2.34
1602.65,-2.65
1611.89,-2.42
1621.13,-1.71
1630.37,-1.08
1639.61,-0.36
1648.85,0.85
1658.09,1.52
1667.33,2.20
1676.57,3.09
1685.81,3.30
1695.06,2.95
1704.30,2.78
1713.54,3.41
1722.78,3.96
1732.02,3.35
1741.26,1.93
1750.50,0.50
1759.74,-0.59
1768.98,-0.96
1778.22,-0.63
1787.46,0.07
1796.70,1.07
1805.94,2.15
1815.19,2.91
1824.43,3.35
1833.67,3.31
1842.91,2.22
1852.15,0.40
1861.39,-0.66
1870.63,-0.01
1879.87,1.40
1889.11,2.12
1898.35,2.16
1907.59,2.18
1916.83,1.84
1926.07,0.63
1935.31,-0.83
1944.56,-1.45
1953.80,-0.74
1963.04,0.09
1972.28,0.92
1981.52,2.53
1990.76,3.05
2000.00,2.31
2001.00,1.24
2018.22,0.65
2035.45,0.50
2052.67,0.47
2069.90,0.04
2087.12,-1.19
2104.34,-2.43
2121.57,-2.84
2138.79,-2.83
2156.02,-2.75
2173.24,-1.98
2190.47,-0.63
2207.69,0.05
2224.91,-0.54
2242.14,-1.64
2259.36,-2.25
2276.59,-1.85
2293.81,-0.83
2311.03,-0.17
2328.26,-0.22
2345.48,-0.55
2362.71,-0.70
2379.93,-0.33
2397.16,0.69
2414.38,1.83
2431.60,2.23
2448.83,1.66
2466.05,0.96
2483.28,0.98
2500.50,1.00
2517.72,1.46
2534.95,1.54
2552.17,1.28
2569.40,1.19
2586.62,1.32
2603.84,1.23
2621.07,0.49
2638.29,-0.71
2655.52,-1.41
2672.74,-1.03
2689.97,-0.18
2707.19,0.31
2724.41,0.65
2741.64,1.45
2758.86,2.50
2776.09,3.21
2793.31,3.34
2810.53,2.55
2827.76,0.85
2844.98,-0.41
2862.21,0.03
2879.43,1.46
2896.66,2.28
2913.88,2.19
2931.10,1.85
2948.33,1.36
2965.55,0.61
2982.78,0.38
3000.00,1.22
3001.00,2.22
3025.99,2.52
3050.98,2.56
3075.98,2.59
3100.97,2.97
3125.96,3.09
3150.95,2.28
3175.94,1.27
3200.93,1.27
3225.93,2.11
3250.92,2.61
3275.91,2.38
3300.90,2.00
3325.89,2.11
3350.88,2.59
3375.87,2.67
3400.87,2.33
3425.86,2.42
3450.85,3.09
3475.84,3.62
3500.83,3.64
3525.82,3.28
3550.82,2.68
3575.81,2.31
3600.80,2.36
3625.79,2.19
3650.78,1.83
3675.77,2.19
3700.77,3.34
3725.76,4.29
3750.75,4.41
3775.74,3.62
3800.73,2.33
3825.73,1.18
3850.72,0.48
3875.71,0.44
3900.70,0.41
3925.69,1.11
3950.68,1.99
3975.68,2.12
4000.67,1.79
4025.66,2.14
4050.65,3.56
4075.64,5.15
4100.63,5.50
4125.62,4.31
4150.62,2.82
4175.61,2.12
4200.60,2.11
4225.59,2.27
4250.58,2.51
4275.58,2.77
4300.57,2.59
4325.56,1.84
4350.55,1.33
4375.54,1.71
4400.53,2.53
4425.52,3.13
4450.52,3.56
4475.51,4.23
4500.50,5.39
4525.49,6.71
4550.48,7.67
4575.48,8.27
4600.47,8.60
4625.46,8.47
4650.45,8.15
4675.44,8.63
4700.43,9.62
4725.42,10.61
4750.42,13.52
4775.41,15.90
4800.40,16.55
4825.39,15.33
4850.38,13.04
4875.37,10.99
4900.37,10.33
4925.36,10.93
4950.35,11.55
4975.34,11.65
5000.33,11.68
5025.33,11.86
5050.32,12.13
5075.31,12.93
5100.30,14.33
5125.29,15.13
5150.28,14.51
5175.27,13.30
5200.27,12.35
5225.26,11.45
5250.25,10.36
5275.24,9.01
5300.23,7.14
5325.23,5.25
5350.22,4.56
5375.21,5.48
5400.20,7.36
5425.19,9.29
5450.18,10.56
5475.17,10.79
5500.17,10.28
5525.16,9.94
5550.15,9.59
5575.14,8.87
5600.13,8.48
5625.12,8.78
5650.12,9.02
5675.11,9.15
5700.10,11.52
5725.09,21.43
5750.08,51.39
5775.08,124.92
5800.07,271.80
5825.06,514.64
5850.05,853.35
5875.04,1256.79
5900.03,1667.01
5925.02,2012.58
5950.02,2224.35
5975.01,2252.75
6000.00,2087.86
6024.79,1769.40
6049.64,1371.31
6074.48,972.61
6099.32,633.42
6124.16,381.83
6149.01,215.69
6173.85,116.46
6198.69,62.42
6223.53,35.19
6248.38,22.20
6273.22,16.64
6298.06,14.91
6322.90,13.87
6347.75,11.44
6372.59,9.87
6397.43,8.30
6422.27,6.15
6447.12,5.13
6471.96,4.48
6496.80,3.65
6521.65,2.22
6546.49,0.35
6571.33,-0.99
6596.17,-1.29
6621.02,-1.26
6645.86,-1.56
6670.70,-2.14
6695.54,-2.88
6720.39,-3.41
6745.23,-2.62
6770.07,-0.66
6794.91,0.62
6819.76,0.68
6844.60,0.73
6869.44,0.89
6894.28,0.19
6919.13,-0.93
6943.97,-1.05
6968.81,0.12
6993.65,1.31
7018.50,1.39
7043.34,0.98
7068.18,1.20
7093.02,1.67
7117.87,1.41
7142.71,0.36
7167.55,-1.01
7192.39,-1.60
7217.24,-2.18
7242.08,-2.75
7266.92,-2.75
7291.77,-2.51
7316.61,-2.28
7341.45,-2.09
7366.29,-1.88
7391.14,-1.49
7415.98,-0.62
7440.82,0.54
7465.66,1.31
7490.51,1.33
7515.35,0.87
7540.19,0.31
7565.03,-0.14
7589.88,-0.49
7614.72,-0.62
7639.56,0.02
7664.40,1.62
7689.25,3.33
7714.09,4.10
7738.93,3.51
7763.77,2.20
7788.62,1.63
7813.46,2.36
7838.30,3.30
7863.14,3.29
7887.99,2.36
7912.83,1.21
7937.67,0.01
7962.51,-1.27
7987.36,-1.98
8012.20,-1.96
8037.04,-1.94
8061.89,-1.89
8086.73,-1.95
8111.57,-1.80
8136.41,-1.66
8161.26,-1.46
8186.10,-0.86
8210.94,-0.13
8235.78,0.27
8260.63,0.40
8285.47,0.53
8310.31,0.37
8335.15,-0.69
8360.00,-2.28
8384.84,-3.07
8409.68,-2.32
8434.52,-0.50
8459.37,1.24
8484.21,2.03
8509.05,2.06
8533.89,2.15
8558.74,2.33
8583.58,1.78
8608.42,0.26
8633.26,-1.30
8658.11,-2.01
8682.95,-2.01
8707.79,-1.86
8732.63,-2.11
8757.48,-2.69
8782.32,-2.75
8807.16,-1.71
8832.00,-0.92
8856.85,-0.13
8881.69,1.27
8906.53,1.94
8931.37,1.32
8956.22,-0.19
8981.06,-1.23
9005.90,-1.21
9030.75,-0.58
9055.59,-0.12
9080.43,-0.29
9105.27,-0.61
9130.12,-0.32
9154.96,0.48
9179.80,0.77
9204.64,-0.20
9229.49,-1.58
9254.33,-1.78
9279.17,-0.45
9304.01,1.09
9328.86,1.60
9353.70,1.23
9378.54,0.55
9403.38,-0.29
9428.23,-0.93
9453.07,-1.11
9477.91,-1.25
9502.75,-1.51
9527.60,-1.41
9552.44,-0.68
9577.28,0.23
9602.12,0.73
9626.97,0.74
9651.81,0.68
9676.65,0.62
9701.50,1.02
9726.34,2.46
9751.18,4.28
9776.02,4.74
9800.87,3.29
9825.71,1.50
9850.55,0.95
9875.39,1.52
9900.24,2.34
9925.08,3.17
9949.92,3.90
9974.76,4.18
9999.61,4.22
10024.45,4.27
10049.29,3.87
10074.13,2.88
10098.98,2.07
10123.82,1.78
10148.66,1.85
10173.50,2.60
10198.35,3.94
10223.19,4.79
10248.03,4.68
10272.87,4.27
10297.72,4.07
10322.56,3.99
10347.40,3.88
