Size (bp),Intensity
563.63,145.48
564.64,145.21
565.65,143.93
566.66,142.59
567.67,141.80
568.68,140.93
569.69,139.38
570.70,137.23
571.71,134.92
572.72,133.15
573.73,132.04
574.74,130.70
575.76,128.69
576.77,126.89
577.78,125.91
578.79,125.52
579.80,125.13
580.81,123.81
581.82,122.21
582.83,121.04
583.84,120.16
584.85,118.77
585.86,116.98
586.87,115.77
587.88,115.71
588.89,116.44
589.90,117.02
590.91,116.87
591.92,116.26
592.93,115.52
593.94,114.26
594.95,112.55
595.96,111.52
596.97,111.67
597.98,111.81
598.99,112.25
600.00,111.29
601.00,109.31
602.18,108.25
603.36,108.65
604.54,109.20
605.71,109.24
606.89,109.06
608.07,108.64
609.25,108.12
610.43,108.19
611.61,108.96
612.79,109.67
613.96,109.89
615.14,109.90
616.32,109.88
617.50,109.86
618.68,109.52
619.86,108.65
621.04,107.17
622.21,105.13
623.39,103.35
624.57,102.80
625.75,102.86
626.93,102.48
628.11,101.81
629.29,101.29
630.46,100.51
631.64,99.16
632.82,97.63
634.00,96.30
635.18,95.00
636.36,93.99
637.54,94.00
638.71,94.00
639.89,94.76
641.07,94.68
642.25,92.99
643.43,90.91
644.61,90.05
645.79,90.14
646.96,89.87
648.14,88.84
649.32,87.62
650.50,86.54
651.68,85.78
652.86,85.51
654.04,85.83
655.21,86.47
656.39,86.59
657.57,86.07
658.75,85.56
659.93,84.01
661.11,83.00
662.29,82.61
663.46,82.21
664.64,81.70
665.82,81.39
667.00,81.34
668.18,81.53
669.36,81.82
670.54,81.45
671.71,79.94
672.89,78.08
674.07,77.22
675.25,77.74
676.43,78.81
677.61,79.28
678.79,78.99
679.96,78.71
681.14,77.49
682.32,76.55
683.50,76.30
684.68,75.98
685.86,74.72
687.04,72.93
688.21,71.51
689.39,70.71
690.57,70.13
691.75,69.44
692.93,68.57
694.11,67.51
695.29,66.38
696.46,65.65
697.64,65.50
698.82,65.53
700.00,65.57
701.00,65.60
702.98,65.36
704.96,64.60
706.94,63.65
708.92,62.69
710.90,61.18
712.88,59.36
714.86,58.61
716.84,59.51
718.82,61.06
720.80,62.14
722.78,62.29
724.76,61.48
726.74,60.43
728.72,60.32
730.70,61.13
732.68,61.21
734.66,61.29
736.64,60.36
738.62,59.60
740.60,59.43
742.58,59.14
744.56,58.76
746.54,58.71
748.52,58.92
750.50,59.24
752.48,59.33
754.46,58.49
756.44,56.93
758.42,55.76
760.40,55.49
762.38,55.87
764.36,56.50
766.34,56.57
768.32,56.65
770.30,55.90
772.28,54.82
774.26,53.66
776.24,52.00
778.22,50.04
780.20,48.67
782.18,48.16
784.16,48.21
786.14,48.62
788.12,49.19
790.10,49.51
792.08,49.15
794.06,47.91
796.04,46.13
798.02,45.08
800.00,45.61
801.00,46.24
803.36,46.87
805.71,47.50
808.07,47.27
810.43,46.62
812.79,45.93
815.14,45.34
817.50,44.81
819.86,44.33
822.21,44.12
824.57,44.24
826.93,44.07
829.29,42.90
831.64,41.16
834.00,40.32
836.36,40.94
838.71,41.71
841.07,41.61
843.43,41.51
845.79,40.70
848.14,39.88
850.50,39.28
852.86,39.28
855.21,39.91
857.57,40.48
859.93,40.25
862.29,38.84
864.64,36.83
867.00,35.49
869.36,34.93
871.71,34.45
874.07,34.12
876.43,33.90
878.79,33.24
881.14,32.56
883.50,32.78
885.86,33.00
888.21,34.29
890.57,34.95
892.93,34.49
895.29,33.77
897.64,33.31
900.00,32.53
901.00,31.24
904.67,29.98
908.33,28.96
912.00,28.29
915.67,28.56
919.33,29.48
923.00,29.53
926.67,28.27
930.33,26.95
934.00,26.71
937.67,26.47
941.33,26.86
945.00,28.04
948.67,29.09
952.33,28.57
956.00,26.54
959.67,24.64
963.33,23.84
967.00,23.76
970.67,24.03
974.33,24.77
978.00,25.73
981.67,25.88
985.33,24.62
989.00,22.99
992.67,22.32
996.33,22.22
1000.00,21.94
1001.00,21.66
1006.10,21.12
1011.21,21.30
1016.31,21.54
1021.41,21.28
1026.51,21.08
1031.62,21.21
1036.72,21.06
1041.82,20.27
1046.92,19.18
1052.03,18.26
1057.13,17.68
1062.23,17.46
1067.33,17.77
1072.44,18.47
1077.54,19.00
1082.64,18.66
1087.74,18.09
1092.85,17.52
1097.95,16.48
1103.05,16.21
1108.15,16.57
1113.26,16.89
1118.36,16.40
1123.46,15.17
1128.56,14.02
1133.67,13.40
1138.77,13.45
1143.87,14.05
1148.97,14.35
1154.08,13.80
1159.18,13.11
1164.28,13.28
1169.38,14.11
1174.49,14.39
1179.59,14.66
1184.69,14.26
1189.79,12.86
1194.90,10.96
1200.00,9.19
1201.00,8.11
1210.06,8.26
1219.12,9.06
1228.18,9.24
1237.24,8.76
1246.30,8.58
1255.36,9.30
1264.42,10.84
1273.48,12.00
1282.55,11.49
1291.61,9.84
1300.67,8.65
1309.73,8.50
1318.79,8.35
1327.85,8.39
1336.91,8.55
1345.97,9.03
1355.03,9.47
1364.09,9.24
1373.15,8.62
1382.21,8.68
1391.27,9.56
1400.33,9.97
1409.39,9.05
1418.45,7.90
1427.52,7.94
1436.58,8.79
1445.64,9.14
1454.70,8.57
1463.76,8.05
1472.82,7.53
1481.88,6.91
1490.94,7.65
1500.00,9.29
1501.00,10.27
1510.24,10.10
1519.48,9.42
1528.72,8.77
1537.96,8.68
1547.20,9.27
1556.44,9.88
1565.69,9.84
1574.93,8.83
1584.17,7.30
1593.41,6.47
1602.65,6.85
1611.89,7.54
1621.13,7.54
1630.37,7.55
1639.61,7.04
1648.85,6.85
1658.09,7.41
1667.33,8.07
1676.57,7.67
1685.81,6.19
1695.06,5.13
1704.30,5.34
1713.54,6.19
1722.78,7.20
1732.02,8.17
1741.26,8.51
1750.50,8.00
1759.74,7.08
1768.98,6.30
1778.22,6.36
1787.46,6.42
1796.70,7.60
1805.94,8.70
1815.19,8.67
1824.43,7.99
1833.67,7.67
1842.91,7.67
1852.15,7.41
1861.39,7.08
1870.63,7.28
1879.87,7.92
1889.11,8.25
1898.35,8.11
1907.59,7.98
1916.83,7.97
1926.07,7.48
1935.31,6.00
1944.56,5.10
1953.80,4.21
1963.04,3.35
1972.28,3.70
1981.52,4.58
1990.76,5.43
2000.00,6.09
2001.00,6.58
2018.22,6.86
2035.45,6.80
2052.67,6.41
2069.90,6.00
2087.12,6.00
2104.34,6.40
2121.57,6.77
2138.79,7.01
2156.02,7.18
2173.24,7.20
2190.47,7.22
2207.69,7.18
2224.91,7.40
2242.14,8.27
2259.36,9.52
2276.59,10.25
2293.81,10.05
2311.03,9.54
2328.26,9.20
2345.48,8.82
2362.71,8.26
2379.93,7.77
2397.16,7.34
2414.38,7.11
2431.60,7.52
2448.83,8.31
2466.05,8.89
2483.28,9.08
2500.50,9.27
2517.72,9.53
2534.95,9.49
2552.17,9.02
2569.40,8.23
2586.62,7.24
2603.84,6.12
2621.07,5.25
2638.29,4.96
2655.52,4.98
2672.74,5.17
2689.97,5.90
2707.19,6.97
2724.41,7.53
2741.64,7.26
2758.86,6.56
2776.09,6.35
2793.31,6.15
2810.53,6.39
2827.76,6.74
2844.98,6.40
2862.21,5.45
2879.43,4.67
2896.66,4.68
2913.88,5.12
2931.10,5.04
2948.33,4.18
2965.55,3.11
2982.78,2.21
3000.00,1.59
3001.00,1.31
3025.99,1.51
3050.98,2.08
3075.98,2.46
3100.97,2.55
3125.96,2.64
3150.95,3.56
3175.94,5.19
3200.93,6.00
3225.93,5.72
3250.92,5.95
3275.91,7.15
3300.90,8.10
3325.89,8.10
3350.88,7.72
3375.87,7.49
3400.87,7.68
3425.86,8.33
3450.85,8.82
3475.84,8.62
3500.83,8.02
3525.82,7.29
3550.82,6.89
3575.81,6.50
3600.80,5.90
3625.79,5.37
3650.78,4.70
3675.77,4.32
3700.77,4.37
3725.76,4.36
3750.75,4.46
3775.74,5.48
3800.73,7.18
3825.73,8.14
3850.72,7.63
3875.71,6.29
3900.70,5.03
3925.69,4.08
3950.68,3.23
3975.68,2.91
4000.67,2.59
4025.66,2.57
4050.65,2.90
4075.64,3.02
4100.63,3.05
4125.62,3.42
4150.62,3.95
4175.61,4.37
4200.60,4.47
4225.59,4.05
4250.58,3.46
4275.58,3.37
4300.57,3.72
4325.56,4.12
4350.55,4.50
4375.54,4.58
4400.53,4.23
4425.52,4.09
4450.52,3.96
4475.51,3.88
4500.50,3.70
4525.49,3.58
4550.48,3.59
4575.48,3.45
4600.47,3.37
4625.46,3.53
4650.45,4.00
4675.44,5.15
4700.43,6.53
4725.42,6.94
4750.42,6.43
4775.41,5.91
4800.40,5.40
4825.39,4.65
4850.38,4.28
4875.37,3.91
4900.37,3.27
4925.36,2.62
4950.35,2.00
4975.34,1.73
5000.33,2.26
5025.33,3.57
5050.32,4.56
5075.31,4.34
5100.30,3.49
5125.29,3.04
5150.28,3.13
5175.27,3.13
5200.27,2.80
5225.26,2.55
5250.25,2.62
5275.24,2.56
5300.23,2.38
5325.23,2.19
5350.22,1.89
5375.21,1.94
5400.20,2.35
5425.19,2.95
5450.18,3.35
5475.17,3.09
5500.17,2.44
5525.16,2.60
5550.15,3.87
5575.14,4.47
5600.13,3.10
5625.12,1.25
5650.12,1.52
5675.11,5.70
5700.10,16.17
5725.09,28.28
5750.08,40.40
5775.08,95.29
5800.07,205.94
5825.06,394.77
5850.05,666.23
5875.04,997.96
5900.03,1343.85
5925.02,1645.00
5950.02,1843.08
5975.01,1893.93
6000.00,1781.53
6024.79,1529.73
6049.64,1198.62
6074.48,859.56
6099.32,566.80
6124.16,346.01
6149.01,198.58
6173.85,154.82
6198.69,111.06
6223.53,64.23
6248.38,40.51
6273.22,28.15
6298.06,21.47
6322.90,17.82
6347.75,15.20
6372.59,12.52
6397.43,10.07
6422.27,8.37
6447.12,7.49
6471.96,7.28
6496.80,7.08
6521.65,6.21
6546.49,5.51
6571.33,6.63
6596.17,8.06
6621.02,9.49
6645.86,12.50
6670.70,14.36
6695.54,14.64
6720.39,13.89
6745.23,13.52
6770.07,14.12
6794.91,14.94
6819.76,14.96
6844.60,13.62
6869.44,11.16
6894.28,8.43
6919.13,6.03
6943.97,4.18
6968.81,3.12
6993.65,2.88
7018.50,3.12
7043.34,3.26
7068.18,3.40
7093.02,3.36
7117.87,2.92
7142.71,2.11
7167.55,1.11
7192.39,0.62
7217.24,1.11
7242.08,2.02
7266.92,2.73
7291.77,3.39
7316.61,3.76
7341.45,2.81
7366.29,0.72
7391.14,-0.83
7415.98,-0.98
7440.82,-0.29
7465.66,0.17
7490.51,0.62
7515.35,1.41
7540.19,1.73
7565.03,1.48
7589.88,0.93
7614.72,0.42
7639.56,-0.05
7664.40,-0.82
7689.25,-1.66
7714.09,-1.47
7738.93,0.27
7763.77,2.42
7788.62,3.41
7813.46,3.07
7838.30,2.17
7863.14,1.01
7887.99,-0.57
7912.83,-1.42
7937.67,-2.28
7962.51,-3.43
7987.36,-3.78
8012.20,-3.78
8037.04,-3.77
8061.89,-3.89
8086.73,-3.98
8111.57,-3.44
8136.41,-2.30
8161.26,-1.59
8186.10,-1.80
8210.94,-2.29
8235.78,-2.60
8260.63,-2.70
8285.47,-2.31
8310.31,-1.29
8335.15,-0.81
8360.00,-0.33
8384.84,-0.10
8409.68,-0.52
8434.52,-1.04
8459.37,-1.26
8484.21,-1.28
8509.05,-1.48
8533.89,-1.49
8558.74,-0.53
8583.58,1.11
8608.42,2.01
8633.26,1.39
8658.11,0.13
8682.95,-0.42
8707.79,0.38
8732.63,2.17
8757.48,3.34
8782.32,2.88
8807.16,2.43
8832.00,0.23
8856.85,-0.89
8881.69,-0.04
8906.53,1.43
8931.37,1.94
8956.22,1.34
8981.06,0.40
9005.90,-0.59
9030.75,-1.61
9055.59,-2.08
9080.43,-1.48
9105.27,-0.16
9130.12,0.86
9154.96,0.90
9179.80,0.22
9204.64,-0.73
9229.49,-1.07
9254.33,-1.41
9279.17,-1.02
9304.01,0.10
9328.86,0.50
9353.70,-0.01
9378.54,-0.37
9403.38,-0.02
9428.23,0.78
9453.07,1.52
9477.91,1.64
9502.75,0.76
9527.60,-0.66
9552.44,-1.30
9577.28,-0.62
9602.12,0.28
9626.97,0.11
9651.81,-0.55
9676.65,-1.21
9701.50,-2.72
9726.34,-3.26
9751.18,-2.47
9776.02,-1.08
9800.87,0.08
9825.71,0.75
9850.55,0.74
