Size (bp),Intensity
84.02,1.54
84.44,1.76
84.86,0.86
85.28,-0.92
85.70,-2.26
86.12,-2.44
86.54,-1.77
86.96,-0.61
87.38,0.83
87.80,1.74
88.22,1.27
88.64,0.03
89.06,-0.39
89.48,0.80
89.91,2.65
90.33,3.68
90.75,3.85
91.17,4.14
91.59,4.77
92.01,5.29
92.43,5.16
92.85,3.93
93.27,1.95
93.69,1.20
94.11,0.45
94.53,0.30
94.95,1.19
95.37,2.13
95.79,2.43
96.21,2.11
96.64,1.61
97.06,1.38
97.48,1.35
97.90,1.23
98.32,1.08
98.74,1.14
99.16,1.46
99.58,1.80
100.00,1.89
101.00,1.58
101.52,1.00
102.04,0.41
102.56,0.27
103.08,0.99
103.61,1.95
104.13,1.92
104.65,1.05
105.17,0.86
105.69,0.66
106.21,1.01
106.73,1.23
107.25,1.17
107.77,1.25
108.29,1.38
108.82,1.37
109.34,1.53
109.86,1.98
110.38,2.19
110.90,1.65
111.42,0.59
111.94,-0.15
112.46,0.19
112.98,1.63
113.51,3.79
114.03,5.76
114.55,6.01
115.07,4.29
115.59,2.53
116.11,2.21
116.63,2.96
117.15,3.44
117.67,3.92
118.19,4.37
118.72,4.16
119.24,3.96
119.76,4.05
120.28,3.77
120.80,2.93
121.32,2.15
121.84,1.89
122.36,1.88
122.88,1.32
123.41,0.09
123.93,-0.77
124.45,-0.37
124.97,1.07
125.49,2.62
126.01,3.34
126.53,3.06
127.05,2.31
127.57,1.66
128.09,1.33
128.62,1.12
129.14,0.97
129.66,0.82
130.18,0.81
130.70,1.21
131.22,1.61
131.74,2.20
132.26,3.06
132.78,3.19
133.31,2.27
133.83,1.60
134.35,1.63
134.87,1.34
135.39,0.25
135.91,-0.84
136.43,-0.92
136.95,0.08
137.47,1.09
137.99,1.09
138.52,0.50
139.04,0.55
139.56,1.47
140.08,2.52
140.60,3.45
141.12,4.39
141.64,4.63
142.16,4.86
142.68,4.43
143.21,3.79
143.73,3.68
144.25,3.75
144.77,3.64
145.29,3.54
145.81,3.32
146.33,2.81
146.85,2.17
147.37,1.73
147.89,1.85
148.42,2.32
148.94,2.09
149.46,0.67
149.98,-0.59
150.50,-0.25
151.02,1.15
151.54,2.18
152.06,2.98
152.58,4.69
153.11,7.03
153.63,7.64
154.15,8.24
154.67,7.46
155.19,5.75
155.71,4.51
156.23,4.34
156.75,4.57
157.27,3.88
157.79,2.53
158.32,2.09
158.84,2.77
159.36,3.86
159.88,5.68
160.40,7.79
160.92,8.61
161.44,8.16
161.96,8.25
162.48,10.27
163.01,14.70
163.53,21.14
164.05,27.36
164.57,30.27
165.09,29.41
165.61,28.52
166.13,27.63
166.65,27.28
167.17,27.54
167.69,25.92
168.22,21.18
168.74,14.73
169.26,9.07
169.78,5.45
170.30,3.63
170.82,2.82
171.34,2.08
171.86,1.12
172.38,0.62
172.91,1.14
173.43,2.25
173.95,2.97
174.47,2.57
174.99,1.57
175.51,1.70
176.03,3.77
176.55,6.24
177.07,7.07
177.59,6.63
178.12,6.18
178.64,4.83
179.16,3.64
179.68,2.77
180.20,2.44
180.72,2.37
181.24,1.81
181.76,0.86
182.28,0.50
182.81,1.12
183.33,2.17
183.85,3.31
184.37,4.25
184.89,4.44
185.41,4.13
185.93,4.40
186.45,5.57
186.97,6.69
187.49,6.80
188.02,6.14
188.54,5.88
189.06,6.85
189.58,8.45
190.10,8.95
190.62,9.45
191.14,9.77
191.66,10.05
192.18,10.34
192.71,10.14
193.23,9.48
193.75,8.91
194.27,8.38
194.79,7.65
195.31,7.57
195.83,9.09
196.35,11.20
196.87,11.99
197.39,11.21
197.92,10.18
198.44,9.67
198.96,9.42
199.48,8.86
200.00,7.80
201.00,6.99
201.59,7.09
202.17,7.84
202.76,8.49
203.34,9.13
203.93,10.97
204.51,12.76
205.10,13.73
205.69,13.72
206.27,13.17
206.86,12.76
207.44,12.62
208.03,12.48
208.62,12.31
209.20,12.80
209.79,15.40
210.37,21.49
210.96,30.85
211.54,40.54
212.13,46.02
212.72,44.54
213.30,37.41
213.89,28.49
214.47,21.31
215.06,17.44
215.64,16.33
216.23,16.48
216.82,16.63
217.40,17.42
217.99,18.09
218.57,18.69
219.16,20.50
219.75,24.68
220.33,30.27
220.92,35.20
221.50,38.78
222.09,42.22
222.67,46.72
223.26,51.91
223.85,55.20
224.43,52.90
225.02,44.19
225.60,33.08
226.19,24.66
226.78,20.74
227.36,20.62
227.95,23.14
228.53,26.50
229.12,28.87
229.70,29.77
230.29,29.59
230.88,29.40
231.46,27.86
232.05,26.14
232.63,25.54
233.22,26.04
233.80,26.87
234.39,27.78
234.98,29.35
235.56,32.36
236.15,36.82
236.73,41.68
237.32,45.26
237.91,45.70
238.49,43.38
239.08,41.94
239.66,44.07
240.25,48.26
240.83,51.28
241.42,51.10
242.01,47.57
242.59,42.37
243.18,38.07
243.76,37.22
244.35,36.36
244.93,36.91
245.52,38.32
246.11,39.88
246.69,42.07
247.28,45.34
247.86,49.34
248.45,53.58
249.04,58.15
249.62,63.42
250.21,68.68
250.79,71.33
251.38,68.74
251.96,61.69
252.55,54.51
253.14,50.98
253.72,51.59
254.31,55.25
254.89,60.72
255.48,65.68
256.07,68.00
256.65,68.01
257.24,67.67
257.82,67.33
258.41,66.91
258.99,67.10
259.58,67.82
260.17,68.87
260.75,69.99
261.34,70.85
261.92,72.27
262.51,75.73
263.09,80.61
263.68,84.28
264.27,85.19
264.85,84.12
265.44,82.95
266.02,83.29
266.61,85.61
267.20,89.10
267.78,92.80
268.37,96.65
268.95,101.10
269.54,105.90
270.12,109.61
270.71,110.23
271.30,110.85
271.88,109.16
272.47,104.98
273.05,99.90
273.64,95.99
274.22,94.08
274.81,93.96
275.40,95.31
275.98,98.22
276.57,103.23
277.15,110.25
277.74,117.32
278.33,122.21
278.91,125.26
279.50,129.05
280.08,135.91
280.67,146.76
281.25,160.79
281.84,175.75
282.43,189.69
283.01,203.39
283.60,221.94
284.18,255.21
284.77,285.09
285.36,314.98
285.94,407.28
286.53,527.28
287.11,664.66
287.70,812.88
288.28,968.68
288.87,1119.67
289.46,1234.12
290.04,1270.99
290.63,1210.38
291.21,1077.09
291.80,927.81
292.38,811.47
292.97,742.83
293.56,709.05
294.14,691.01
294.73,677.96
295.31,671.15
295.90,679.41
296.49,712.49
297.07,778.43
297.66,882.37
298.24,951.51
298.83,1020.65
299.41,1177.80
300.00,1339.69
301.00,1515.01
301.70,1740.40
302.39,2063.93
303.09,2528.20
303.79,3166.02
304.49,4000.29
305.18,5093.74
305.88,6772.95
306.58,9908.91
307.27,15602.35
307.97,23909.46
308.67,32701.48
309.37,38286.67
310.06,37768.09
310.76,31197.98
311.46,21556.43
312.15,12546.38
312.85,6301.01
313.55,2889.34
314.25,2115.90
314.94,1342.47
315.64,721.82
316.34,484.66
317.04,392.42
317.73,354.40
318.43,339.09
319.13,336.44
319.82,341.79
320.52,350.35
321.22,357.79
321.92,360.40
322.61,353.45
323.31,332.10
324.01,295.55
324.70,249.21
325.40,202.31
326.10,163.24
326.80,135.16
327.49,115.76
328.19,101.45
328.89,90.51
329.58,82.11
330.28,75.03
330.98,71.96
331.68,68.88
332.37,64.48
333.07,62.12
333.77,60.95
334.46,59.36
335.16,55.02
335.86,46.98
336.56,37.60
337.25,30.19
337.95,25.61
338.65,22.66
339.35,20.07
340.04,17.45
340.74,15.23
341.44,13.83
342.13,12.68
342.83,11.44
343.53,11.04
344.23,11.67
344.92,12.20
345.62,12.60
346.32,14.19
347.01,15.73
347.71,17.26
348.41,20.50
349.11,23.06
349.80,25.02
350.50,25.61
351.20,23.62
351.89,20.35
352.59,19.83
353.29,24.06
353.99,30.60
354.68,35.65
355.38,37.42
356.08,36.18
356.77,33.84
357.47,33.22
358.17,35.93
358.87,40.65
359.56,44.04
360.26,43.28
360.96,38.38
361.65,32.63
362.35,29.66
363.05,29.71
363.75,29.76
364.44,30.73
365.14,31.72
365.84,34.32
366.54,40.65
367.23,50.34
367.93,59.23
368.63,62.84
369.32,60.29
370.02,53.48
370.72,44.82
371.42,36.62
372.11,30.83
372.81,28.47
373.51,29.47
374.20,32.81
374.90,36.92
375.60,40.66
376.30,43.38
376.99,44.16
377.69,42.23
378.39,38.17
379.08,33.64
379.78,31.66
380.48,29.67
381.18,26.04
381.87,22.63
382.57,20.23
383.27,18.98
383.96,18.25
384.66,18.43
385.36,20.62
386.06,24.95
386.75,31.29
387.45,40.27
388.15,51.91
388.85,64.29
389.54,73.49
390.24,75.28
390.94,67.94
391.63,54.35
392.33,40.47
393.03,30.76
393.73,25.43
394.42,22.75
395.12,21.89
395.82,22.35
396.51,22.82
397.21,25.23
397.91,29.20
398.61,34.98
399.30,41.27
400.00,45.77
401.00,47.58
401.72,47.49
402.45,46.75
403.17,46.44
403.89,47.47
404.61,50.93
405.34,59.37
406.06,76.90
406.78,105.20
407.50,138.88
408.23,165.96
408.95,174.05
409.67,157.87
410.39,122.89
411.12,82.41
411.84,49.27
412.56,39.01
413.28,28.76
414.01,18.64
414.73,14.19
415.45,12.31
416.18,12.16
416.90,13.24
417.62,14.70
418.34,16.25
419.07,17.87
419.79,19.10
420.51,19.46
421.23,18.91
421.96,18.00
422.68,17.76
423.40,18.78
424.12,20.72
424.85,23.74
425.57,29.31
426.29,38.48
427.01,49.50
427.74,57.93
428.46,59.46
429.18,56.18
429.91,52.90
430.63,41.36
431.35,30.36
432.07,23.50
432.80,20.19
433.52,18.29
434.24,17.28
434.96,17.53
435.69,18.61
436.41,20.01
437.13,22.38
437.85,27.43
438.58,36.56
439.30,49.20
440.02,62.16
440.74,70.91
441.47,71.89
442.19,64.39
442.91,51.70
443.64,39.66
444.36,32.62
445.08,31.04
445.80,33.04
446.53,34.63
447.25,36.22
447.97,37.97
448.69,36.71
449.42,32.95
450.14,28.17
450.86,23.70
451.58,20.80
452.31,19.93
453.03,20.45
453.75,22.06
454.47,25.19
455.20,29.64
455.92,34.13
456.64,36.63
457.36,35.56
458.09,31.81
458.81,28.64
459.53,27.96
460.26,28.37
460.98,28.17
461.70,27.90
462.42,28.39
463.15,28.55
463.87,28.71
464.59,27.66
465.31,25.45
466.04,23.01
466.76,20.92
467.48,19.39
468.20,18.88
468.93,19.84
469.65,22.18
470.37,25.25
471.09,28.08
471.82,30.47
472.54,33.66
473.26,38.79
473.99,45.09
474.71,50.80
475.43,54.75
476.15,55.99
476.88,53.51
477.60,47.57
478.32,39.89
479.04,32.69
479.77,30.44
480.49,28.19
481.21,27.15
481.93,27.87
482.66,28.45
483.38,28.77
484.10,29.32
484.82,30.43
485.55,32.39
486.27,34.15
486.99,33.80
487.72,31.14
488.44,27.71
489.16,24.54
489.88,22.03
490.61,20.42
491.33,19.46
492.05,18.76
492.77,18.82
493.50,20.82
494.22,25.58
494.94,32.91
495.66,42.02
496.39,51.85
497.11,55.94
497.83,60.03
498.55,62.89
499.28,58.67
500.00,49.33
501.00,38.32
502.01,28.26
503.02,20.64
504.03,16.03
505.04,14.21
506.05,14.10
507.06,14.31
508.07,14.20
509.08,14.20
510.09,14.77
511.10,15.44
512.11,15.49
513.12,15.31
514.13,15.50
515.14,15.28
516.15,14.19
517.16,13.59
518.17,14.46
519.18,15.19
520.19,15.92
521.20,16.69
522.21,16.60
523.22,16.13
524.23,15.57
525.24,15.14
526.26,15.25
527.27,16.19
528.28,17.85
529.29,19.56
530.30,20.67
531.31,21.69
532.32,23.38
533.33,25.55
534.34,28.20
535.35,31.68
536.36,34.95
537.37,36.31
538.38,36.08
539.39,35.60
540.40,34.78
541.41,32.97
542.42,31.98
543.43,30.99
544.44,30.35
545.45,31.69
546.46,35.32
547.47,42.03
548.48,52.06
549.49,63.80
550.50,74.91
551.51,85.17
552.52,96.92
553.53,113.42
554.54,137.55
555.55,169.90
556.56,205.85
557.57,235.37
558.58,247.76
559.59,238.49
560.60,211.80
561.61,177.60
562.62,146.67
563.63,126.97
564.64,120.92
565.65,125.22
566.66,129.19
567.67,133.15
568.68,138.31
569.69,139.14
570.70,139.73
571.71,146.05
572.72,165.04
573.73,208.52
574.74,292.48
575.76,426.52
576.77,601.36
577.78,783.69
578.79,922.06
579.80,966.81
580.81,898.05
581.82,741.10
582.83,554.68
583.84,397.88
584.85,299.12
585.86,250.54
586.87,226.86
587.88,205.60
588.89,176.09
589.90,157.81
590.91,139.54
591.92,103.45
592.93,74.58
593.94,55.55
594.95,45.07
595.96,40.21
596.97,39.09
597.98,41.20
598.99,45.89
600.00,51.79
601.00,57.26
602.18,60.53
603.36,60.05
604.54,55.58
605.71,48.99
606.89,43.12
608.07,38.85
609.25,34.76
610.43,29.86
611.61,24.36
612.79,19.05
613.96,15.42
615.14,14.73
616.32,14.04
617.50,13.66
618.68,13.38
619.86,13.38
621.04,13.42
622.21,13.42
623.39,13.83
624.57,14.33
625.75,14.44
626.93,14.32
628.11,14.00
629.29,13.47
630.46,12.89
631.64,11.99
632.82,10.73
634.00,9.57
635.18,8.39
636.36,7.06
637.54,6.36
638.71,6.46
639.89,6.45
641.07,6.12
642.25,6.22
643.43,6.31
644.61,7.28
645.79,8.32
646.96,8.57
648.14,7.90
649.32,7.42
650.50,8.46
651.68,10.60
652.86,12.20
654.04,12.53
655.21,12.11
656.39,11.75
657.57,12.36
658.75,14.18
659.93,15.98
661.11,16.73
662.29,17.03
663.46,17.75
664.64,19.02
665.82,20.70
667.00,22.47
668.18,24.23
669.36,27.22
670.54,30.53
671.71,33.83
672.89,46.29
674.07,65.45
675.25,89.98
676.43,115.80
677.61,136.58
678.79,146.15
679.96,141.37
681.14,123.76
682.32,98.81
683.50,73.22
684.68,51.93
685.86,36.85
687.04,27.33
688.21,21.50
689.39,17.66
690.57,14.43
691.75,11.10
692.93,8.20
694.11,6.45
695.29,5.52
696.46,4.63
697.64,4.23
698.82,3.84
700.00,3.65
701.00,3.87
702.98,3.91
704.96,4.05
706.94,4.82
708.92,5.59
710.90,5.59
712.88,5.39
714.86,6.08
716.84,7.68
718.82,9.07
720.80,9.48
722.78,9.38
724.76,9.61
726.74,10.24
728.72,10.49
730.70,9.87
732.68,9.09
734.66,8.99
736.64,8.80
738.62,7.51
740.60,6.57
742.58,5.64
744.56,4.40
746.54,4.49
748.52,5.54
750.50,6.15
752.48,5.34
754.46,3.65
756.44,2.13
758.42,1.25
760.40,0.93
762.38,0.88
764.36,1.53
766.34,3.25
768.32,5.11
770.30,6.22
772.28,7.42
774.26,9.51
776.24,11.39
778.22,11.58
780.20,10.49
782.18,9.48
784.16,9.00
786.14,8.56
788.12,8.09
790.10,7.61
792.08,6.24
794.06,5.13
796.04,4.48
798.02,3.97
800.00,4.03
801.00,5.24
803.36,6.63
805.71,6.70
808.07,5.42
810.43,3.95
812.79,2.96
815.14,2.36
817.50,2.20
819.86,2.57
822.21,3.30
824.57,3.70
826.93,3.22
829.29,2.48
831.64,2.84
834.00,4.26
836.36,5.28
838.71,5.26
841.07,5.24
843.43,4.77
845.79,4.40
848.14,3.95
850.50,3.27
852.86,2.68
855.21,2.58
857.57,2.84
859.93,2.84
862.29,2.62
864.64,2.94
867.00,3.58
869.36,3.37
871.71,2.42
874.07,2.23
876.43,3.16
878.79,3.93
881.14,3.84
883.50,3.39
885.86,2.92
888.21,2.47
890.57,2.14
892.93,1.85
895.29,1.55
897.64,0.38
900.00,-0.42
901.00,0.00
904.67,0.91
908.33,1.37
912.00,1.65
915.67,2.12
919.33,2.62
923.00,3.36
926.67,4.47
930.33,5.37
934.00,5.87
937.67,6.59
941.33,7.42
945.00,7.41
948.67,6.26
952.33,4.85
956.00,4.23
959.67,4.19
963.33,3.78
967.00,3.05
970.67,2.82
974.33,2.59
978.00,2.29
981.67,2.03
985.33,2.32
989.00,3.47
992.67,4.70
996.33,4.56
1000.00,2.89
1001.00,1.28
1006.10,1.02
1011.21,1.74
1016.31,2.62
1021.41,3.44
1026.51,4.31
1031.62,5.35
1036.72,6.73
1041.82,8.48
1046.92,9.89
1052.03,10.17
1057.13,9.39
1062.23,8.01
1067.33,6.68
1072.44,6.09
1077.54,5.97
1082.64,5.84
1087.74,5.07
1092.85,4.12
1097.95,4.07
1103.05,4.87
1108.15,5.48
1113.26,5.47
1118.36,5.25
1123.46,5.48
1128.56,6.39
1133.67,7.44
1138.77,8.05
1143.87,8.29
1148.97,8.12
1154.08,7.45
1159.18,6.86
1164.28,6.97
1169.38,7.72
1174.49,8.57
1179.59,8.87
1184.69,8.43
1189.79,7.70
1194.90,7.42
1200.00,7.13
1201.00,6.80
1210.06,6.68
1219.12,6.53
1228.18,5.75
1237.24,4.33
1246.30,3.66
1255.36,4.79
1264.42,6.49
1273.48,7.08
1282.55,6.94
1291.61,7.39
1300.67,8.32
1309.73,8.79
1318.79,8.50
1327.85,7.42
1336.91,5.63
1345.97,3.82
1355.03,3.07
1364.09,3.76
1373.15,5.20
1382.21,6.56
1391.27,7.13
1400.33,7.69
1409.39,8.49
1418.45,8.71
1427.52,8.89
1436.58,9.41
1445.64,9.15
1454.70,7.30
1463.76,5.12
1472.82,4.31
1481.88,5.13
1490.94,6.19
1500.00,5.93
1501.00,4.40
1510.24,3.56
1519.48,5.08
1528.72,7.94
1537.96,9.35
1547.20,8.42
1556.44,7.15
1565.69,7.14
1574.93,7.52
1584.17,7.22
1593.41,6.77
1602.65,6.82
1611.89,6.87
1621.13,7.06
1630.37,6.70
1639.61,6.13
1648.85,5.73
1658.09,5.18
1667.33,4.73
1676.57,5.30
1685.81,6.58
1695.06,7.05
1704.30,6.28
1713.54,5.37
1722.78,5.20
1732.02,5.82
1741.26,6.96
1750.50,7.87
1759.74,7.90
1768.98,7.62
1778.22,7.72
1787.46,7.82
1796.70,7.63
1805.94,7.70
1815.19,7.93
1824.43,8.15
1833.67,8.44
1842.91,8.33
1852.15,7.91
1861.39,7.03
1870.63,5.95
1879.87,5.66
1889.11,6.85
1898.35,9.01
1907.59,10.49
1916.83,10.40
1926.07,9.59
1935.31,8.86
1944.56,7.86
1953.80,6.66
1963.04,6.34
1972.28,7.17
1981.52,7.97
1990.76,8.08
2000.00,8.20
2001.00,8.48
2018.22,8.14
2035.45,7.71
2052.67,7.28
2069.90,6.89
2087.12,7.07
2104.34,7.29
2121.57,7.40
2138.79,7.20
2156.02,6.52
2173.24,5.80
2190.47,5.63
2207.69,5.89
2224.91,5.95
2242.14,5.85
2259.36,6.43
2276.59,7.84
2293.81,8.68
2311.03,7.73
2328.26,5.70
2345.48,4.41
2362.71,4.38
2379.93,4.78
2397.16,5.20
2414.38,5.99
2431.60,7.38
2448.83,8.23
2466.05,9.08
2483.28,9.99
2500.50,9.48
2517.72,9.08
2534.95,10.53
2552.17,12.63
2569.40,12.81
2586.62,11.01
2603.84,9.20
2621.07,8.25
2638.29,7.61
2655.52,6.98
2672.74,6.57
2689.97,6.33
2707.19,5.88
2724.41,5.33
2741.64,5.16
2758.86,5.62
2776.09,6.67
2793.31,7.84
2810.53,8.44
2827.76,8.38
2844.98,8.23
2862.21,8.09
2879.43,7.95
2896.66,8.14
2913.88,7.92
2931.10,6.35
2948.33,4.35
2965.55,4.00
2982.78,5.50
3000.00,7.28
3001.00,8.32
3025.99,8.45
3050.98,7.67
3075.98,6.61
3100.97,6.36
3125.96,7.22
3150.95,8.34
3175.94,8.64
3200.93,8.11
3225.93,7.45
3250.92,6.78
3275.91,6.26
3300.90,6.81
3325.89,7.72
3350.88,8.64
3375.87,10.44
3400.87,10.89
3425.86,10.26
3450.85,9.82
3475.84,10.01
3500.83,10.08
3525.82,9.45
3550.82,8.30
3575.81,7.30
3600.80,7.28
3625.79,8.25
3650.78,9.28
3675.77,9.57
3700.77,9.24
3725.76,8.92
3750.75,8.93
3775.74,9.39
3800.73,10.14
3825.73,10.66
3850.72,10.56
3875.71,10.17
3900.70,10.09
3925.69,10.02
3950.68,9.83
3975.68,9.02
4000.67,8.06
4025.66,8.09
4050.65,9.00
4075.64,9.44
4100.63,8.86
4125.62,7.91
4150.62,7.39
4175.61,7.83
4200.60,9.22
4225.59,10.58
4250.58,10.77
4275.58,9.99
4300.57,9.43
4325.56,9.41
4350.55,9.32
4375.54,9.22
4400.53,9.81
4425.52,10.89
4450.52,11.61
4475.51,11.96
4500.50,12.25
4525.49,12.54
4550.48,13.12
4575.48,12.81
4600.47,11.37
4625.46,9.53
4650.45,8.16
4675.44,7.57
4700.43,7.64
4725.42,8.33
4750.42,9.70
4775.41,11.36
4800.40,12.18
4825.39,11.37
4850.38,9.78
4875.37,8.80
4900.37,8.60
4925.36,8.88
4950.35,9.81
4975.34,11.12
5000.33,12.19
5025.33,13.00
5050.32,13.85
5075.31,14.17
5100.30,14.49
5125.29,15.01
5150.28,16.42
5175.27,19.00
5200.27,21.39
5225.26,22.73
5250.25,23.81
5275.24,25.06
5300.23,25.45
5325.23,24.99
5350.22,25.37
5375.21,26.54
5400.20,26.25
5425.19,23.67
5450.18,20.24
5475.17,17.49
5500.17,16.01
5525.16,15.39
5550.15,15.20
5575.14,15.77
5600.13,17.07
5625.12,19.15
5650.12,22.16
5675.11,25.17
5700.10,41.94
5725.09,79.05
5750.08,152.02
5775.08,283.94
5800.07,497.85
5825.06,803.58
5850.05,1188.16
5875.04,1615.14
5900.03,2030.57
5925.02,2370.98
5950.02,2576.06
5975.01,2607.33
6000.00,2462.39
6024.79,2174.32
6049.64,1798.34
6074.48,1395.56
6099.32,1018.84
6124.16,702.19
6149.01,458.29
6173.85,284.87
6198.69,171.73
6223.53,103.98
6248.38,84.73
6273.22,65.47
6298.06,43.52
6322.90,30.62
6347.75,22.76
6372.59,18.15
6397.43,16.11
6422.27,15.47
6447.12,14.65
6471.96,13.07
6496.80,11.53
6521.65,10.91
6546.49,10.92
6571.33,10.44
6596.17,9.21
6621.02,8.20
6645.86,7.81
6670.70,7.33
6695.54,6.52
6720.39,5.98
6745.23,5.74
6770.07,5.64
6794.91,6.25
6819.76,6.99
6844.60,7.74
6869.44,8.79
6894.28,8.10
6919.13,6.03
6943.97,4.14
6968.81,3.41
6993.65,3.32
7018.50,3.24
7043.34,3.51
7068.18,4.47
7093.02,5.66
7117.87,6.35
7142.71,6.49
7167.55,6.64
7192.39,6.62
7217.24,5.95
7242.08,5.36
7266.92,5.84
7291.77,6.78
7316.61,7.06
7341.45,6.91
7366.29,7.03
7391.14,7.09
7415.98,7.15
7440.82,6.96
7465.66,7.04
7490.51,7.36
7515.35,7.10
7540.19,6.30
7565.03,5.88
7589.88,6.25
7614.72,6.92
7639.56,7.10
7664.40,6.50
7689.25,5.87
7714.09,6.03
7738.93,6.89
7763.77,7.50
7788.62,7.19
7813.46,6.38
7838.30,5.96
7863.14,6.12
7887.99,5.98
7912.83,4.85
7937.67,3.66
7962.51,3.70
7987.36,4.00
8012.20,4.29
8037.04,4.08
8061.89,3.11
8086.73,2.33
8111.57,2.29
8136.41,2.96
8161.26,3.86
8186.10,4.31
8210.94,4.25
8235.78,4.41
8260.63,5.32
8285.47,6.20
8310.31,6.02
8335.15,5.21
8360.00,4.68
8384.84,4.29
8409.68,3.83
8434.52,3.75
8459.37,4.24
8484.21,4.77
8509.05,4.73
8533.89,3.90
8558.74,3.41
8583.58,2.92
8608.42,2.71
8633.26,3.29
8658.11,4.04
8682.95,4.76
8707.79,5.48
8732.63,5.83
8757.48,5.58
8782.32,5.27
8807.16,5.26
8832.00,5.14
8856.85,4.74
8881.69,4.36
8906.53,4.02
8931.37,3.59
8956.22,3.25
8981.06,3.28
9005.90,4.07
9030.75,5.62
9055.59,6.77
9080.43,6.32
9105.27,4.81
9130.12,4.34
9154.96,3.86
9179.80,4.11
9204.64,4.84
9229.49,5.29
9254.33,5.64
9279.17,6.06
9304.01,6.02
9328.86,5.30
9353.70,4.92
9378.54,5.61
9403.38,6.56
9428.23,6.86
9453.07,7.04
9477.91,7.87
9502.75,8.87
9527.60,9.06
9552.44,8.28
9577.28,7.10
9602.12,5.93
9626.97,4.90
9651.81,4.30
9676.65,4.13
9701.50,3.93
9726.34,3.72
9751.18,3.12
9776.02,3.29
9800.87,4.01
9825.71,3.92
9850.55,2.99
9875.39,2.60
9900.24,3.42
9925.08,4.58
9949.92,5.23
9974.76,5.61
9999.61,5.91
10024.45,5.74
10049.29,5.25
10074.13,5.19
10098.98,5.53
10123.82,5.60
10148.66,5.57
10173.50,5.84
10198.35,5.61
10223.19,4.38
10248.03,3.11
10272.87,2.63
10297.72,2.79
10322.56,2.95
10347.40,3.98
10372.25,5.14
10397.09,5.71
10421.93,5.98
10446.77,6.21
10471.62,5.90
10496.46,5.17
10521.30,4.58
