Size (bp),Intensity
55.42,14.78
55.84,14.56
56.26,14.60
56.68,13.71
57.10,11.59
57.52,9.71
57.94,8.99
58.36,8.27
58.78,6.83
59.20,5.96
59.62,6.32
60.04,6.77
60.46,6.75
60.88,6.89
61.30,7.24
61.73,7.28
62.15,7.22
62.57,7.74
62.99,8.99
63.41,10.17
63.83,10.38
64.25,9.73
64.67,9.40
65.09,9.06
65.51,8.62
65.93,8.20
66.35,7.83
66.77,7.94
67.19,8.58
67.61,8.57
68.03,7.04
68.45,5.09
68.88,4.10
69.30,3.90
69.72,3.84
70.14,4.03
70.56,4.57
70.98,4.95
71.40,4.87
71.82,4.79
72.24,5.23
72.66,6.26
73.08,7.15
73.50,6.96
73.92,6.13
74.34,5.55
74.76,4.75
75.18,3.63
75.61,3.58
76.03,4.25
76.45,4.91
76.87,5.91
77.29,5.31
77.71,3.72
78.13,2.70
78.55,3.02
78.97,3.78
79.39,3.86
79.81,3.26
80.23,2.81
80.65,3.11
81.07,4.01
81.49,4.70
81.91,4.62
82.33,4.31
82.76,4.48
83.18,5.14
83.60,6.28
84.02,7.85
84.44,8.87
84.86,8.84
85.28,9.07
85.70,10.41
86.12,11.90
86.54,12.48
86.96,12.01
87.38,11.16
87.80,11.02
88.22,10.88
88.64,10.83
89.06,10.08
89.48,9.38
89.91,9.77
90.33,10.29
90.75,9.99
91.17,9.94
91.59,10.96
92.01,11.78
92.43,11.10
92.85,9.61
93.27,9.05
93.69,10.03
94.11,11.78
94.53,13.11
94.95,13.53
95.37,13.36
95.79,12.69
96.21,11.64
96.64,11.36
97.06,12.70
97.48,15.14
97.90,18.53
98.32,24.03
98.74,32.82
99.16,45.73
99.58,53.84
100.00,61.95
101.00,75.88
101.52,79.04
102.04,68.55
102.56,51.01
103.08,35.59
103.61,25.93
104.13,20.18
104.65,16.27
105.17,13.94
105.69,13.15
106.21,13.94
106.73,16.74
107.25,20.94
107.77,25.38
108.29,29.52
108.82,31.97
109.34,30.20
109.86,24.16
110.38,17.53
110.90,13.56
111.42,12.09
111.94,11.91
112.46,12.64
112.98,13.87
113.51,15.04
114.03,15.59
114.55,16.14
115.07,16.98
115.59,16.90
116.11,16.00
116.63,15.34
117.15,15.35
117.67,15.29
118.19,14.65
118.72,13.65
119.24,12.17
119.76,10.15
120.28,8.66
120.80,8.15
121.32,7.27
121.84,5.69
122.36,5.08
122.88,5.96
123.41,6.93
123.93,7.43
124.45,8.16
124.97,9.50
125.49,10.94
126.01,11.46
126.53,10.72
127.05,9.55
127.57,8.70
128.09,8.36
128.62,8.41
129.14,8.45
129.66,8.59
130.18,8.36
130.70,8.25
131.22,9.12
131.74,10.51
132.26,11.19
132.78,11.06
133.31,10.90
133.83,10.73
134.35,10.15
134.87,9.71
135.39,10.25
135.91,11.53
136.43,12.54
136.95,12.28
137.47,10.45
137.99,7.98
138.52,6.34
139.04,6.29
139.56,7.46
140.08,8.77
140.60,8.96
141.12,7.68
141.64,6.46
142.16,7.11
142.68,9.46
143.21,10.75
143.73,12.05
144.25,14.05
144.77,15.07
145.29,14.92
145.81,13.99
146.33,12.50
146.85,10.84
147.37,10.61
147.89,13.34
148.42,18.48
148.94,24.41
149.46,30.75
149.98,37.75
150.50,43.92
151.02,47.12
151.54,47.58
152.06,46.43
152.58,42.78
153.11,35.81
153.63,27.40
154.15,20.06
154.67,14.96
155.19,12.06
155.71,10.54
156.23,9.82
156.75,9.66
157.27,9.69
157.79,9.71
158.32,9.76
158.84,10.05
159.36,10.87
159.88,12.15
160.40,13.63
160.92,14.88
161.44,16.11
161.96,19.04
162.48,24.80
163.01,31.32
163.53,34.88
164.05,34.53
164.57,33.45
165.09,36.74
165.61,48.13
166.13,66.08
166.65,82.02
167.17,85.75
167.69,74.53
168.22,55.40
168.74,38.29
169.26,28.31
169.78,24.65
170.30,23.95
170.82,22.96
171.34,20.18
171.86,18.20
172.38,16.21
172.91,12.34
173.43,9.43
173.95,7.95
174.47,7.59
174.99,7.54
175.51,7.26
176.03,6.80
176.55,6.93
177.07,8.48
177.59,11.29
178.12,14.05
178.64,15.51
179.16,15.47
179.68,14.63
180.20,13.60
180.72,12.33
181.24,10.50
181.76,8.38
182.28,6.67
182.81,5.88
183.33,5.97
183.85,6.50
184.37,6.97
184.89,7.22
185.41,7.59
185.93,8.09
186.45,8.58
186.97,9.87
187.49,10.56
188.02,10.00
188.54,8.01
189.06,5.67
189.58,5.04
190.10,6.50
190.62,8.37
191.14,9.62
191.66,10.29
192.18,10.43
192.71,9.84
193.23,8.63
193.75,7.79
194.27,8.02
194.79,8.71
195.31,8.87
195.83,8.10
196.35,6.46
196.87,4.47
197.39,3.35
197.92,4.15
198.44,6.21
198.96,7.57
199.48,7.80
200.00,8.83
201.00,10.29
201.59,11.75
202.17,14.63
202.76,15.27
203.34,14.50
203.93,14.55
204.51,16.20
205.10,19.11
205.69,22.73
206.27,26.90
206.86,32.33
207.44,39.31
208.03,46.76
208.62,54.97
209.20,68.59
209.79,94.56
210.37,134.87
210.96,179.99
211.54,210.64
212.13,209.60
212.72,174.92
213.30,122.06
213.89,72.48
214.47,39.02
215.06,21.60
215.64,13.88
216.23,10.65
216.82,9.37
217.40,9.11
217.99,8.86
218.57,8.65
219.16,8.75
219.75,9.21
220.33,9.41
220.92,9.11
221.50,9.27
222.09,10.33
222.67,11.22
223.26,11.44
223.85,11.78
224.43,12.30
225.02,12.34
225.60,12.11
226.19,11.97
226.78,12.05
227.36,12.67
227.95,13.47
228.53,13.54
229.12,13.31
229.70,13.93
230.29,15.40
230.88,16.51
231.46,16.49
232.05,16.37
232.63,18.51
233.22,21.77
233.80,25.02
234.39,36.20
234.98,49.01
235.56,57.37
236.15,56.13
236.73,46.15
237.32,33.48
237.91,22.94
238.49,15.35
239.08,10.68
239.66,9.58
240.25,11.43
240.83,13.83
241.42,14.78
242.01,14.28
242.59,13.58
243.18,13.52
243.76,14.30
244.35,15.67
244.93,16.67
245.52,16.53
246.11,16.09
246.69,16.98
247.28,19.45
247.86,22.33
248.45,25.29
249.04,29.47
249.62,32.08
250.21,34.70
250.79,38.45
251.38,38.67
251.96,36.14
252.55,32.71
253.14,29.24
253.72,26.34
254.31,24.71
254.89,24.04
255.48,23.68
256.07,24.24
256.65,26.57
257.24,29.93
257.82,33.01
258.41,35.79
258.99,38.72
259.58,41.25
260.17,42.60
260.75,43.32
261.34,44.94
261.92,48.13
262.51,52.32
263.09,56.92
263.68,61.56
264.27,65.78
264.85,70.06
265.44,73.02
266.02,75.98
266.61,83.95
267.20,92.12
267.78,98.06
268.37,99.89
268.95,96.94
269.54,90.70
270.12,83.79
270.71,77.82
271.30,73.25
271.88,70.07
272.47,67.87
273.05,65.95
273.64,64.35
274.22,64.26
274.81,66.62
275.40,71.18
275.98,78.18
276.57,88.66
277.15,101.02
277.74,110.99
278.33,116.62
278.91,119.97
279.50,124.54
280.08,132.43
280.67,142.90
281.25,152.82
281.84,155.96
282.43,159.10
283.01,161.27
283.60,162.61
284.18,169.19
284.77,187.64
285.36,222.53
285.94,274.70
286.53,342.59
287.11,424.00
287.70,514.58
288.28,605.26
288.87,682.33
289.46,731.20
290.04,743.89
290.63,725.28
291.21,692.06
291.80,664.61
292.38,657.75
292.97,674.79
293.56,706.96
294.14,738.56
294.73,755.67
295.31,754.40
295.90,744.09
296.49,743.62
297.07,772.34
297.66,839.49
298.24,889.66
298.83,939.82
299.41,1060.32
300.00,1194.02
301.00,1349.93
301.70,1551.90
302.39,1836.24
303.09,2259.99
303.79,2898.02
304.49,3814.50
305.18,5091.32
305.88,7003.66
306.58,10146.02
307.27,15058.64
307.97,21362.50
308.67,27246.41
309.37,30140.84
310.06,28380.94
310.76,22548.64
311.46,15125.40
312.15,8680.59
312.85,4400.78
313.55,2094.28
314.25,1034.03
314.94,597.18
315.64,429.09
316.34,369.14
317.04,360.76
317.73,352.39
318.43,353.14
319.13,362.46
319.82,379.99
320.52,408.42
321.22,447.20
321.92,487.05
322.61,510.04
323.31,498.05
324.01,444.85
324.70,362.52
325.40,275.91
326.10,206.52
326.80,160.63
327.49,132.66
328.19,115.11
328.89,103.50
329.58,95.80
330.28,90.44
330.98,86.06
331.68,82.08
332.37,78.03
333.07,73.53
333.77,68.75
334.46,63.75
335.16,58.45
335.86,53.65
336.56,51.96
337.25,50.26
337.95,47.62
338.65,44.67
339.35,42.00
340.04,40.43
340.74,39.20
341.44,37.29
342.13,34.95
342.83,32.84
343.53,30.85
344.23,28.45
344.92,25.67
345.62,22.85
346.32,20.13
347.01,17.84
347.71,16.69
348.41,17.15
349.11,18.13
349.80,17.77
350.50,16.19
351.20,15.30
351.89,15.44
352.59,15.36
353.29,14.91
353.99,14.85
354.68,14.97
355.38,14.69
356.08,14.41
356.77,13.28
357.47,12.89
358.17,13.94
358.87,15.80
359.56,18.22
360.26,22.05
360.96,27.80
361.65,35.45
362.35,45.87
363.05,60.06
363.75,75.75
364.44,86.43
365.14,85.62
365.84,72.37
366.54,52.37
367.23,33.21
367.93,19.74
368.63,13.12
369.32,11.02
370.02,9.74
370.72,7.93
371.42,6.57
372.11,6.10
372.81,5.99
373.51,5.65
374.20,4.90
374.90,4.62
375.60,4.35
376.30,4.54
376.99,5.13
377.69,5.88
378.39,6.93
379.08,7.94
379.78,8.38
380.48,8.30
381.18,8.19
381.87,8.17
382.57,7.92
383.27,7.64
383.96,7.95
384.66,8.39
385.36,8.00
386.06,7.29
386.75,7.69
387.45,9.56
388.15,12.07
388.85,14.11
389.54,14.87
390.24,14.35
390.94,13.54
391.63,13.65
392.33,14.65
393.03,15.10
393.73,14.17
394.42,13.48
395.12,12.79
395.82,12.15
396.51,12.23
397.21,12.62
397.91,13.26
398.61,13.97
399.30,14.58
400.00,15.51
401.00,17.19
401.72,19.30
402.45,21.33
403.17,23.63
403.89,27.71
404.61,36.16
405.34,51.41
406.06,72.88
406.78,95.41
407.50,111.70
408.23,116.03
408.95,106.14
409.67,84.50
410.39,58.12
411.12,35.03
411.84,19.70
412.56,11.83
413.28,8.75
414.01,8.39
414.73,8.03
415.45,8.03
416.18,7.73
416.90,6.78
417.62,5.74
418.34,5.76
419.07,6.98
419.79,8.24
420.51,8.56
421.23,8.15
421.96,8.01
422.68,8.33
423.40,8.48
424.12,8.71
424.85,10.40
425.57,14.10
426.29,18.58
427.01,21.69
427.74,22.03
428.46,19.71
429.18,15.89
429.91,12.06
430.63,8.92
431.35,6.52
432.07,5.09
432.80,4.84
433.52,5.58
434.24,6.31
434.96,7.05
435.69,8.81
436.41,10.17
437.13,10.86
437.85,11.40
438.58,12.06
439.30,12.45
440.02,12.72
440.74,12.86
441.47,12.09
442.19,10.70
442.91,9.99
443.64,10.35
444.36,11.12
445.08,11.40
445.80,10.77
446.53,9.79
447.25,8.88
447.97,7.46
448.69,5.54
449.42,4.88
450.14,6.49
450.86,8.43
451.58,8.55
452.31,7.79
453.03,8.10
453.75,9.22
454.47,9.38
455.20,9.53
455.92,8.55
456.64,7.41
457.36,7.44
458.09,8.52
458.81,9.08
459.53,8.08
460.26,6.64
460.98,6.84
461.70,9.01
462.42,11.44
463.15,12.48
463.87,12.08
464.59,10.93
465.31,9.28
466.04,7.34
466.76,6.14
467.48,6.23
468.20,6.98
468.93,7.54
469.65,7.49
470.37,7.15
471.09,7.23
471.82,7.52
472.54,7.40
473.26,7.13
473.99,7.09
474.71,7.05
475.43,6.91
476.15,6.96
476.88,7.69
477.60,8.60
478.32,8.66
479.04,8.00
479.77,7.85
480.49,8.53
481.21,9.21
481.93,9.58
482.66,9.97
483.38,10.08
484.10,9.33
484.82,7.77
485.55,6.14
486.27,5.26
486.99,5.53
487.72,6.81
488.44,8.37
489.16,9.34
489.88,9.50
490.61,9.43
491.33,9.87
492.05,10.29
492.77,9.20
493.50,6.71
494.22,5.83
494.94,4.95
495.66,5.04
496.39,6.24
497.11,7.81
497.83,9.12
498.55,9.02
499.28,7.60
500.00,6.69
501.00,7.32
502.01,8.68
503.02,9.72
504.03,10.24
505.04,10.38
506.05,9.93
507.06,8.60
508.07,6.83
509.08,5.72
510.09,5.96
511.10,6.97
512.11,7.44
513.12,6.72
514.13,5.95
515.14,6.78
516.15,8.76
517.16,10.03
518.17,10.14
519.18,10.12
520.19,10.09
521.20,10.25
522.21,10.04
523.22,9.40
524.23,9.07
525.24,9.32
526.26,9.60
527.27,9.70
528.28,9.99
529.29,10.90
530.30,12.45
531.31,14.32
532.32,15.95
533.33,16.16
534.34,14.15
535.35,11.12
536.36,9.43
537.37,10.13
538.38,12.29
539.39,14.24
540.40,15.33
541.41,16.02
542.42,16.89
543.43,18.47
544.44,20.75
545.45,23.05
546.46,24.77
547.47,25.08
548.48,25.39
549.49,24.78
550.50,24.25
551.51,25.28
552.52,27.50
553.53,30.05
554.54,33.40
555.55,37.84
556.56,41.92
557.57,43.75
558.58,42.37
559.59,38.14
560.60,32.46
561.61,26.95
562.62,22.62
563.63,19.79
564.64,18.02
565.65,16.71
566.66,15.87
567.67,15.90
568.68,16.88
569.69,18.38
570.70,20.43
571.71,24.54
572.72,32.38
573.73,44.57
574.74,61.43
575.76,71.82
576.77,82.22
577.78,103.86
578.79,121.93
579.80,131.24
580.81,126.85
581.82,108.27
582.83,81.75
583.84,56.08
584.85,36.86
585.86,24.92
586.87,18.27
587.88,14.62
588.89,12.45
589.90,10.39
590.91,7.61
591.92,4.83
592.93,3.50
593.94,4.06
594.95,5.67
595.96,7.23
596.97,8.09
597.98,8.06
598.99,7.43
600.00,6.68
601.00,5.90
602.18,4.82
603.36,4.11
604.54,3.40
605.71,2.24
606.89,1.98
608.07,2.51
609.25,3.54
610.43,4.83
611.61,5.93
612.79,6.36
613.96,5.94
615.14,5.03
616.32,4.66
617.50,5.35
618.68,6.60
619.86,7.75
621.04,8.56
622.21,8.97
623.39,8.81
624.57,7.86
625.75,6.16
626.93,4.22
628.11,2.86
629.29,3.01
630.46,4.94
631.64,7.17
632.82,7.76
634.00,6.79
635.18,6.28
636.36,6.75
637.54,7.23
638.71,8.12
639.89,7.39
641.07,6.10
642.25,5.95
643.43,6.31
644.61,5.91
645.79,5.30
646.96,5.68
648.14,6.77
649.32,7.26
650.50,6.69
651.68,5.88
652.86,5.33
654.04,4.75
655.21,3.99
656.39,3.14
657.57,2.32
658.75,2.19
659.93,3.47
661.11,4.89
662.29,4.49
663.46,3.39
664.64,4.30
665.82,6.50
667.00,7.34
668.18,7.12
669.36,6.89
670.54,7.03
671.71,7.87
672.89,7.76
674.07,5.87
675.25,3.53
676.43,2.79
677.61,3.81
678.79,4.75
679.96,4.60
681.14,4.18
682.32,4.32
683.50,4.85
684.68,5.31
685.86,5.85
687.04,6.80
688.21,7.40
689.39,6.49
690.57,4.74
691.75,4.21
692.93,5.41
694.11,6.85
695.29,7.25
696.46,6.64
697.64,5.83
698.82,5.43
700.00,5.33
701.00,5.28
702.98,5.24
704.96,4.78
706.94,4.05
708.92,4.11
710.90,5.61
712.88,7.55
714.86,8.75
716.84,9.33
718.82,9.72
720.80,9.33
722.78,7.42
724.76,4.92
726.74,3.72
728.72,4.09
730.70,4.37
732.68,3.48
734.66,2.37
736.64,2.34
738.62,3.10
740.60,3.46
742.58,3.23
744.56,3.43
746.54,4.37
748.52,4.88
750.50,4.49
752.48,4.29
754.46,4.82
756.44,4.90
758.42,4.99
760.40,4.02
762.38,3.00
764.36,3.11
766.34,3.68
768.32,3.72
770.30,3.67
772.28,4.24
774.26,5.25
776.24,5.95
778.22,5.64
780.20,4.80
782.18,4.88
784.16,6.17
786.14,7.55
788.12,8.03
790.10,7.39
792.08,6.25
794.06,5.81
796.04,6.47
798.02,7.25
800.00,6.87
801.00,5.15
803.36,3.37
805.71,2.82
808.07,3.53
810.43,4.17
812.79,4.82
815.14,6.20
817.50,7.24
819.86,7.68
822.21,7.41
824.57,6.66
826.93,6.13
829.29,6.22
831.64,6.54
834.00,6.82
836.36,7.02
838.71,6.52
841.07,4.91
843.43,3.08
845.79,2.63
848.14,3.83
850.50,4.89
852.86,4.44
855.21,3.45
857.57,3.42
859.93,4.02
862.29,3.73
864.64,2.22
867.00,1.00
869.36,1.64
871.71,3.59
874.07,4.72
876.43,4.32
878.79,3.92
881.14,2.18
883.50,0.76
885.86,-0.00
888.21,0.31
890.57,1.81
892.93,2.96
895.29,2.63
897.64,2.12
900.00,2.81
901.00,4.07
904.67,4.48
908.33,3.30
912.00,1.38
915.67,0.62
919.33,1.38
923.00,1.85
926.67,1.21
930.33,0.91
934.00,1.75
937.67,2.69
941.33,3.16
945.00,3.55
948.67,3.50
952.33,2.70
956.00,2.06
959.67,2.04
963.33,2.02
967.00,1.84
970.67,1.25
974.33,0.61
978.00,-0.03
981.67,-0.78
985.33,-1.21
989.00,-0.80
992.67,0.50
996.33,2.50
1000.00,4.40
1001.00,5.28
1006.10,5.54
1011.21,6.20
1016.31,6.73
1021.41,5.87
1026.51,4.07
1031.62,3.27
1036.72,4.09
1041.82,4.91
1046.92,4.69
1052.03,4.40
1057.13,4.52
1062.23,4.19
1067.33,3.57
1072.44,3.55
1077.54,3.82
1082.64,3.84
1087.74,3.86
1092.85,3.96
1097.95,4.19
1103.05,4.60
1108.15,5.16
1113.26,5.28
1118.36,4.74
1123.46,4.11
1128.56,3.59
1133.67,2.62
1138.77,1.23
1143.87,0.56
1148.97,1.09
1154.08,1.86
1159.18,2.12
1164.28,1.95
1169.38,1.68
1174.49,1.93
1179.59,2.90
1184.69,4.32
1189.79,5.78
1194.90,6.24
1200.00,5.54
1201.00,5.04
1210.06,5.10
1219.12,4.93
1228.18,4.65
1237.24,4.58
1246.30,4.51
1255.36,4.12
1264.42,3.76
1273.48,4.35
1282.55,5.94
1291.61,7.15
1300.67,6.52
1309.73,4.71
1318.79,3.43
1327.85,2.55
1336.91,1.35
1345.97,0.86
1355.03,1.83
1364.09,3.00
1373.15,3.49
1382.21,3.84
1391.27,4.11
1400.33,3.39
1409.39,1.87
1418.45,1.08
1427.52,1.75
1436.58,2.90
1445.64,3.40
1454.70,3.53
1463.76,4.11
1472.82,5.20
1481.88,5.82
1490.94,6.45
1500.00,7.48
1501.00,7.92
1510.24,7.52
1519.48,6.17
1528.72,4.15
1537.96,2.51
1547.20,2.13
1556.44,2.96
1565.69,4.38
1574.93,5.82
1584.17,6.44
1593.41,5.63
1602.65,4.33
1611.89,4.21
1621.13,5.38
1630.37,6.69
1639.61,7.25
1648.85,6.80
1658.09,5.61
1667.33,4.60
1676.57,4.83
1685.81,6.34
1695.06,7.61
1704.30,7.42
1713.54,6.72
1722.78,6.81
1732.02,6.95
1741.26,7.09
1750.50,6.39
1759.74,5.15
1768.98,4.68
1778.22,5.31
1787.46,6.57
1796.70,8.18
1805.94,9.60
1815.19,9.89
1824.43,8.73
1833.67,7.02
1842.91,6.06
1852.15,6.15
1861.39,6.34
1870.63,5.82
1879.87,5.19
1889.11,5.40
1898.35,6.01
1907.59,6.15
1916.83,6.32
1926.07,7.21
1935.31,8.36
1944.56,9.24
1953.80,9.52
1963.04,9.13
1972.28,8.89
1981.52,9.42
1990.76,9.71
2000.00,10.00
2001.00,9.92
2018.22,9.49
2035.45,9.20
2052.67,9.00
2069.90,8.55
2087.12,7.98
2104.34,7.53
2121.57,7.09
2138.79,6.81
2156.02,6.93
2173.24,7.17
2190.47,7.03
2207.69,6.51
2224.91,5.89
2242.14,5.46
2259.36,5.78
2276.59,6.92
2293.81,7.99
2311.03,8.32
2328.26,8.34
2345.48,8.38
2362.71,8.12
2379.93,7.90
2397.16,8.40
2414.38,8.74
2431.60,8.29
2448.83,7.85
2466.05,6.96
2483.28,7.93
2500.50,9.83
2517.72,10.05
2534.95,8.33
2552.17,7.13
2569.40,7.77
2586.62,8.83
2603.84,8.72
2621.07,7.78
2638.29,7.52
2655.52,8.77
2672.74,10.70
2689.97,11.55
2707.19,10.51
2724.41,8.69
2741.64,7.47
2758.86,6.79
2776.09,5.93
2793.31,5.25
2810.53,5.46
2827.76,6.29
2844.98,6.99
2862.21,7.20
2879.43,6.93
2896.66,6.63
2913.88,6.74
2931.10,6.84
2948.33,7.74
2965.55,8.66
2982.78,8.30
3000.00,6.82
3001.00,6.13
3025.99,7.19
3050.98,8.80
3075.98,9.24
3100.97,8.11
3125.96,6.86
3150.95,6.89
3175.94,7.71
3200.93,8.24
3225.93,8.41
3250.92,8.33
3275.91,7.70
3300.90,6.42
3325.89,5.03
3350.88,4.45
3375.87,4.97
3400.87,5.59
3425.86,5.58
3450.85,5.73
3475.84,6.42
3500.83,6.36
3525.82,5.72
3550.82,5.09
3575.81,4.18
3600.80,5.09
3625.79,7.09
3650.78,8.17
3675.77,7.54
3700.77,5.95
3725.76,4.51
3750.75,4.62
3775.74,6.79
3800.73,9.37
3825.73,10.38
3850.72,9.76
3875.71,8.43
3900.70,6.88
3925.69,5.46
3950.68,4.75
3975.68,4.85
4000.67,5.44
4025.66,6.77
4050.65,8.57
4075.64,9.64
4100.63,9.99
4125.62,10.70
4150.62,11.78
4175.61,12.24
4200.60,11.80
4225.59,11.51
4250.58,11.22
4275.58,11.16
4300.57,11.14
4325.56,10.42
4350.55,9.33
4375.54,8.54
4400.53,8.17
4425.52,8.14
4450.52,8.34
4475.51,8.42
4500.50,8.29
4525.49,8.28
4550.48,8.20
4575.48,7.42
4600.47,6.34
4625.46,6.57
4650.45,8.66
4675.44,11.24
4700.43,12.87
4725.42,13.30
4750.42,13.29
4775.41,13.99
4800.40,16.19
4825.39,19.47
4850.38,22.58
4875.37,24.85
4900.37,26.36
4925.36,26.63
4950.35,26.89
4975.34,26.08
5000.33,24.35
5025.33,22.45
5050.32,20.69
5075.31,19.02
5100.30,17.69
5125.29,17.02
5150.28,16.73
5175.27,16.30
5200.27,15.67
5225.26,15.37
5250.25,15.70
5275.24,16.29
5300.23,16.97
5325.23,18.23
5350.22,20.15
5375.21,21.92
5400.20,22.89
5425.19,22.92
5450.18,22.28
5475.17,21.13
5500.17,18.84
5525.16,15.32
5550.15,12.41
5575.14,11.82
5600.13,12.61
5625.12,13.40
5650.12,16.43
5675.11,21.35
5700.10,31.01
5725.09,52.36
5750.08,96.58
5775.08,175.86
5800.07,300.69
5825.06,478.71
5850.05,710.72
5875.04,983.85
5900.03,1269.41
5925.02,1529.75
5950.02,1727.94
5975.01,1834.25
6000.00,1831.80
6024.79,1722.61
6049.64,1528.05
6074.48,1281.25
6099.32,1017.42
6124.16,766.54
6149.01,549.25
6173.85,375.25
6198.69,244.87
6223.53,153.34
6248.38,93.93
6273.22,58.54
6298.06,48.58
6322.90,38.62
6347.75,27.31
6372.59,20.46
6397.43,15.82
6422.27,12.24
6447.12,9.96
6471.96,9.63
6496.80,10.48
6521.65,10.79
6546.49,9.96
6571.33,8.66
6596.17,7.74
6621.02,7.71
6645.86,8.49
6670.70,9.25
6695.54,9.21
6720.39,8.55
6745.23,8.22
6770.07,8.63
6794.91,9.00
6819.76,8.39
6844.60,7.02
6869.44,6.11
6894.28,6.39
6919.13,7.06
6943.97,6.89
6968.81,6.55
6993.65,6.20
7018.50,6.56
7043.34,8.03
7068.18,8.73
7093.02,7.98
7117.87,7.18
7142.71,6.84
7167.55,5.95
7192.39,4.81
7217.24,4.74
7242.08,5.37
7266.92,5.59
7291.77,5.96
7316.61,7.07
7341.45,7.88
7366.29,7.79
7391.14,7.68
7415.98,8.12
7440.82,8.35
7465.66,7.43
7490.51,5.33
7515.35,3.02
7540.19,1.83
7565.03,2.49
7589.88,4.03
7614.72,4.80
7639.56,4.55
7664.40,4.36
7689.25,4.17
7714.09,4.08
7738.93,4.27
7763.77,4.80
7788.62,5.53
7813.46,5.87
7838.30,5.20
7863.14,3.86
7887.99,2.94
7912.83,2.81
7937.67,2.93
7962.51,2.89
7987.36,3.17
8012.20,4.73
8037.04,6.79
8061.89,6.81
8086.73,4.32
8111.57,1.82
8136.41,0.95
8161.26,1.34
8186.10,2.35
8210.94,3.32
8235.78,3.74
8260.63,3.99
8285.47,4.43
8310.31,4.80
8335.15,5.32
8360.00,5.89
8384.84,6.46
8409.68,7.93
8434.52,9.19
8459.37,9.71
8484.21,8.78
8509.05,6.89
8533.89,5.41
8558.74,4.70
8583.58,4.13
8608.42,3.13
8633.26,1.72
8658.11,0.36
8682.95,-0.44
8707.79,-0.31
8732.63,0.76
8757.48,2.29
8782.32,3.62
8807.16,4.37
8832.00,4.42
8856.85,3.93
8881.69,3.39
8906.53,3.24
8931.37,3.59
8956.22,4.01
8981.06,3.96
9005.90,3.16
9030.75,2.57
9055.59,1.98
9080.43,1.18
9105.27,1.19
9130.12,1.88
9154.96,2.63
9179.80,2.77
9204.64,2.57
9229.49,3.10
9254.33,4.71
9279.17,6.24
9304.01,6.44
9328.86,5.69
9353.70,5.03
9378.54,4.50
9403.38,4.00
9428.23,3.99
9453.07,4.08
9477.91,3.61
9502.75,3.23
9527.60,3.45
9552.44,3.42
9577.28,2.95
9602.12,3.22
9626.97,4.78
9651.81,6.50
9676.65,6.76
9701.50,5.59
9726.34,5.13
9751.18,4.67
9776.02,4.70
9800.87,4.45
9825.71,3.49
9850.55,3.28
9875.39,4.54
9900.24,6.34
9925.08,7.21
9949.92,6.32
9974.76,4.54
9999.61,3.66
10024.45,4.04
10049.29,4.87
10074.13,5.76
10098.98,6.08
10123.82,5.13
10148.66,3.71
10173.50,2.97
10198.35,2.57
10223.19,1.99
10248.03,1.64
10272.87,1.86
10297.72,2.61
10322.56,3.52
10347.40,3.69
10372.25,2.77
10397.09,2.19
10421.93,1.61
10446.77,1.11
10471.62,1.30
10496.46,1.61
10521.30,1.62
10546.14,1.97
10570.99,3.40
10595.83,5.17
10620.67,6.01
10645.51,5.67
