Size (bp),Intensity
126.53,7.29
127.05,6.52
127.57,5.77
128.09,6.23
128.62,7.50
129.14,8.16
129.66,7.90
130.18,7.65
130.70,6.75
131.22,6.31
131.74,6.21
132.26,6.01
132.78,5.95
133.31,6.34
133.83,7.02
134.35,7.71
134.87,8.34
135.39,8.81
135.91,8.90
136.43,8.45
136.95,7.56
137.47,6.60
137.99,6.18
138.52,6.59
139.04,7.31
139.56,7.61
140.08,7.32
140.60,7.15
141.12,7.94
141.64,9.25
142.16,9.84
142.68,9.54
143.21,9.25
143.73,8.41
144.25,8.51
144.77,9.34
145.29,9.73
145.81,9.72
146.33,10.09
146.85,10.51
147.37,10.61
147.89,11.07
148.42,12.06
148.94,12.50
149.46,11.97
149.98,11.43
150.50,11.59
151.02,12.44
151.54,13.96
152.06,15.69
152.58,16.53
153.11,16.08
153.63,15.46
154.15,15.88
154.67,17.26
155.19,18.64
155.71,19.11
156.23,19.58
156.75,20.40
157.27,21.37
157.79,22.58
158.32,23.97
158.84,25.06
159.36,25.56
159.88,26.39
160.40,28.26
160.92,29.98
161.44,29.91
161.96,28.35
162.48,27.13
163.01,26.87
163.53,26.52
164.05,25.75
164.57,25.51
165.09,26.08
165.61,26.88
166.13,27.58
166.65,27.85
167.17,27.08
167.69,25.85
168.22,26.01
168.74,27.16
169.26,28.31
169.78,31.76
170.30,35.07
170.82,37.19
171.34,37.93
171.86,38.44
172.38,40.13
172.91,43.18
173.43,46.54
173.95,49.20
174.47,51.33
174.99,53.65
175.51,56.00
176.03,57.72
176.55,58.88
177.07,60.48
177.59,63.67
178.12,68.68
178.64,74.85
179.16,81.67
179.68,88.47
180.20,94.25
180.72,99.18
181.24,104.86
181.76,112.05
182.28,115.86
182.81,119.68
183.33,126.90
183.85,134.56
184.37,143.66
184.89,153.93
185.41,164.70
185.93,175.73
186.45,187.00
186.97,198.49
187.49,209.71
188.02,219.19
188.54,225.74
189.06,230.45
189.58,235.53
190.10,241.55
190.62,247.71
191.14,253.88
191.66,260.20
192.18,266.31
192.71,272.77
193.23,280.78
193.75,289.66
194.27,297.28
194.79,303.30
195.31,306.40
195.83,309.50
196.35,317.69
196.87,328.71
197.39,342.07
197.92,356.48
198.44,371.24
198.96,386.27
199.48,401.28
200.00,416.28
201.00,432.28
201.59,449.55
202.17,466.79
202.76,483.70
203.34,501.91
203.93,522.43
204.51,544.87
205.10,568.66
205.69,592.88
206.27,615.98
206.86,636.97
207.44,656.41
208.03,675.66
208.62,695.59
209.20,715.73
209.79,725.10
210.37,734.47
210.96,750.87
211.54,766.12
212.13,781.59
212.72,796.74
213.30,811.04
213.89,825.79
214.47,842.13
215.06,859.65
215.64,878.09
216.23,898.03
216.82,919.92
217.40,943.74
217.99,968.84
218.57,994.25
219.16,1019.42
219.75,1043.43
220.33,1064.51
220.92,1082.30
221.50,1097.99
222.09,1111.63
222.67,1122.67
223.26,1132.58
223.85,1143.41
224.43,1154.93
225.02,1160.14
225.60,1165.34
226.19,1173.56
226.78,1180.30
227.36,1187.03
227.95,1194.28
228.53,1201.89
229.12,1209.77
229.70,1218.31
230.29,1228.70
230.88,1241.61
231.46,1256.34
232.05,1272.72
232.63,1291.67
233.22,1313.04
233.80,1335.04
234.39,1356.39
234.98,1376.70
235.56,1395.02
236.15,1409.96
236.73,1420.75
237.32,1427.30
237.91,1431.24
238.49,1435.76
239.08,1443.09
239.66,1448.72
240.25,1454.35
240.83,1470.59
241.42,1491.12
242.01,1513.00
242.59,1533.90
243.18,1553.24
243.76,1570.17
244.35,1582.77
244.93,1589.96
245.52,1592.81
246.11,1593.53
246.69,1593.27
247.28,1591.96
247.86,1590.43
248.45,1590.58
249.04,1593.71
249.62,1599.45
250.21,1605.67
250.79,1610.20
251.38,1611.85
251.96,1609.13
252.55,1600.94
253.14,1588.31
253.72,1573.26
254.31,1565.03
254.89,1556.81
255.48,1539.80
256.07,1524.19
256.65,1512.62
257.24,1506.01
257.82,1502.41
258.41,1498.88
258.99,1494.46
259.58,1489.72
260.17,1483.50
260.75,1473.52
261.34,1459.78
261.92,1443.65
262.51,1425.44
263.09,1405.54
263.68,1385.76
264.27,1368.06
264.85,1353.77
265.44,1344.09
266.02,1339.70
266.61,1339.52
267.20,1340.90
267.78,1341.57
268.37,1340.53
268.95,1339.02
269.54,1337.52
270.12,1332.76
270.71,1326.28
271.30,1317.65
271.88,1307.33
272.47,1296.96
273.05,1287.84
273.64,1279.83
274.22,1271.68
274.81,1262.46
275.40,1253.17
275.98,1245.88
276.57,1240.68
277.15,1234.91
277.74,1226.64
278.33,1216.74
278.91,1206.24
279.50,1194.73
280.08,1182.58
280.67,1171.08
281.25,1160.23
281.84,1149.32
282.43,1139.41
283.01,1132.94
283.60,1130.79
284.18,1130.79
284.77,1130.79
285.36,1130.70
285.94,1130.80
286.53,1131.99
287.11,1133.40
287.70,1133.05
288.28,1129.24
288.87,1121.26
289.46,1109.97
290.04,1097.38
290.63,1084.82
291.21,1072.50
291.80,1061.06
292.38,1051.60
292.97,1044.09
293.56,1037.93
294.14,1033.34
294.73,1030.55
295.31,1028.34
295.90,1024.75
296.49,1019.45
297.07,1014.10
297.66,1009.74
298.24,1005.81
298.83,1003.81
299.41,1001.80
300.00,997.71
301.00,993.43
301.70,989.48
302.39,986.69
303.09,985.24
303.79,985.56
304.49,988.28
305.18,993.00
305.88,998.40
306.58,1002.65
307.27,1003.95
307.97,1002.01
308.67,998.32
309.37,994.22
310.06,989.88
310.76,985.58
311.46,981.62
312.15,977.20
312.85,971.55
313.55,965.05
314.25,958.15
314.94,950.25
315.64,939.80
316.34,932.40
317.04,924.99
317.73,905.84
318.43,885.41
319.13,867.07
319.82,851.15
320.52,836.00
321.22,821.24
321.92,807.66
322.61,795.18
323.31,783.16
324.01,771.54
324.70,760.43
325.40,749.84
326.10,740.25
326.80,732.04
327.49,724.35
328.19,716.22
328.89,707.74
329.58,698.99
330.28,689.64
330.98,680.22
331.68,671.82
332.37,664.68
333.07,658.56
333.77,656.06
334.46,653.56
335.16,650.00
335.86,647.56
336.56,645.29
337.25,643.50
337.95,643.54
338.65,645.01
339.35,646.01
340.04,645.86
340.74,645.01
341.44,643.54
342.13,641.41
342.83,638.83
343.53,635.60
344.23,631.00
344.92,624.92
345.62,617.66
346.32,608.82
347.01,598.14
347.71,586.84
348.41,576.93
349.11,569.15
349.80,563.00
350.50,558.41
351.20,556.15
351.89,556.31
352.59,556.46
353.29,558.53
353.99,561.44
354.68,564.60
355.38,566.43
356.08,564.67
356.77,559.13
357.47,551.88
358.17,544.45
358.87,537.25
359.56,531.18
360.26,527.12
360.96,524.23
361.65,520.36
362.35,514.46
363.05,507.68
363.75,501.44
364.44,495.43
365.14,489.12
365.84,483.46
366.54,479.00
367.23,474.39
367.93,469.04
368.63,464.58
369.32,463.33
370.02,462.08
370.72,460.32
371.42,457.81
372.11,454.44
372.81,451.17
373.51,448.69
374.20,445.84
374.90,441.19
375.60,435.55
376.30,430.51
376.99,426.56
377.69,423.94
378.39,422.75
379.08,422.65
379.78,423.20
380.48,423.45
381.18,422.43
381.87,420.71
382.57,419.19
383.27,417.53
383.96,415.88
384.66,415.12
385.36,415.50
386.06,416.88
386.75,417.83
387.45,418.79
388.15,419.78
388.85,418.80
389.54,416.38
390.24,412.90
390.94,407.76
391.63,401.27
392.33,394.83
393.03,389.01
393.73,383.42
394.42,378.31
395.12,374.38
395.82,372.23
396.51,372.64
397.21,375.41
397.91,378.63
398.61,380.56
399.30,380.97
400.00,380.65
401.00,380.26
401.72,379.39
402.45,377.31
403.17,374.76
403.89,373.03
404.61,372.63
405.34,372.23
406.06,371.96
406.78,372.38
407.50,373.56
408.23,374.69
408.95,375.19
409.67,375.29
410.39,374.47
411.12,370.88
411.84,363.54
412.56,353.88
413.28,344.20
414.01,335.39
414.73,327.21
415.45,319.73
416.18,313.08
416.90,306.46
417.62,299.23
418.34,292.21
419.07,286.67
419.79,282.35
420.51,277.76
421.23,272.62
421.96,268.39
422.68,265.75
423.40,264.69
424.12,263.62
424.85,261.22
425.57,259.31
426.29,258.30
427.01,256.98
427.74,254.73
428.46,252.78
429.18,251.76
429.91,250.45
430.63,248.12
431.35,245.66
432.07,243.46
432.80,240.70
433.52,237.56
434.24,235.68
434.96,235.70
435.69,236.67
436.41,237.47
437.13,237.57
437.85,237.06
438.58,236.39
439.30,235.80
440.02,234.96
440.74,233.50
441.47,232.72
442.19,231.94
442.91,231.04
443.64,230.12
444.36,227.93
445.08,224.58
445.80,221.13
446.53,218.23
447.25,215.90
447.97,214.50
448.69,214.82
449.42,216.85
450.14,219.17
450.86,220.14
451.58,219.54
452.31,218.31
453.03,217.30
453.75,216.74
454.47,216.20
455.20,214.82
455.92,212.69
456.64,211.10
457.36,210.71
458.09,210.58
458.81,209.86
459.53,209.31
460.26,208.76
460.98,207.17
461.70,204.91
462.42,202.94
463.15,202.13
463.87,201.59
464.59,199.80
465.31,196.47
466.04,192.54
466.76,188.79
467.48,185.30
468.20,181.90
468.93,178.35
469.65,174.12
470.37,169.44
471.09,166.12
471.82,165.40
472.54,166.25
473.26,167.13
473.99,167.54
474.71,167.39
475.43,166.92
476.15,166.50
476.88,165.66
477.60,163.95
478.32,162.95
479.04,161.95
479.77,159.85
480.49,156.62
481.21,152.28
481.93,148.52
482.66,146.29
483.38,145.12
484.10,144.16
484.82,142.47
485.55,139.79
486.27,136.70
486.99,133.86
487.72,131.96
488.44,131.63
489.16,132.64
489.88,133.83
490.61,134.26
491.33,133.85
492.05,132.95
492.77,131.66
493.50,129.91
494.22,127.60
494.94,125.08
495.66,123.22
496.39,122.78
497.11,122.34
497.83,122.00
498.55,121.91
499.28,121.61
500.00,120.43
501.00,118.42
502.01,116.49
503.02,115.13
504.03,114.06
505.04,113.09
506.05,112.24
507.06,111.27
508.07,110.37
509.08,110.28
510.09,111.33
511.10,112.62
512.11,112.75
513.12,111.59
514.13,110.55
515.14,110.68
516.15,111.40
517.16,111.55
518.17,110.91
519.18,109.88
520.19,109.23
521.20,108.58
522.21,107.25
523.22,106.15
524.23,104.75
525.24,102.91
526.26,101.52
527.27,100.84
528.28,99.93
529.29,98.42
530.30,97.10
531.31,96.52
532.32,96.00
533.33,94.36
534.34,91.63
535.35,89.42
536.36,88.92
537.37,89.25
538.38,89.05
539.39,88.45
540.40,88.17
541.41,87.97
542.42,87.05
543.43,85.67
544.44,84.83
545.45,84.74
546.46,84.66
547.47,84.60
548.48,84.61
549.49,84.94
550.50,85.47
551.51,85.70
552.52,85.28
553.53,84.58
554.54,84.13
555.55,83.85
556.56,83.31
557.57,82.38
558.58,81.54
559.59,81.42
560.60,81.89
561.61,82.46
562.62,83.20
563.63,84.17
564.64,84.78
565.65,84.71
566.66,84.48
567.67,84.45
568.68,83.99
569.69,82.52
570.70,80.65
571.71,79.90
572.72,79.16
573.73,78.00
574.74,77.21
575.76,77.28
576.77,77.75
577.78,77.04
578.79,74.59
579.80,71.95
580.81,70.85
581.82,70.93
582.83,70.76
583.84,70.26
584.85,70.32
585.86,70.87
586.87,71.03
587.88,70.47
588.89,70.05
589.90,70.40
590.91,70.59
591.92,70.02
592.93,69.68
593.94,69.95
594.95,69.84
595.96,69.08
596.97,68.71
597.98,68.35
598.99,67.81
600.00,67.05
601.00,66.10
602.18,65.37
603.36,65.11
604.54,65.36
605.71,65.89
606.89,66.43
608.07,66.98
609.25,67.41
610.43,67.35
611.61,66.90
612.79,66.47
613.96,66.00
615.14,65.05
616.32,63.87
617.50,63.51
618.68,64.02
619.86,64.10
621.04,63.37
622.21,62.61
623.39,61.97
624.57,61.13
625.75,60.89
626.93,60.64
628.11,61.30
629.29,62.65
630.46,63.23
631.64,62.20
632.82,59.97
634.00,57.66
635.18,56.10
636.36,55.09
637.54,54.33
638.71,54.54
639.89,55.82
641.07,56.33
642.25,54.91
643.43,53.21
644.61,52.89
645.79,53.20
646.96,52.86
648.14,52.09
649.32,51.89
650.50,52.19
651.68,51.79
652.86,50.67
654.04,50.31
655.21,50.63
656.39,50.96
657.57,51.09
658.75,49.96
659.93,48.69
661.11,48.38
662.29,48.56
663.46,48.20
664.64,47.53
665.82,47.55
667.00,48.48
668.18,49.34
669.36,49.02
670.54,47.46
671.71,45.64
672.89,44.36
674.07,43.89
675.25,44.30
676.43,45.12
677.61,45.55
678.79,45.66
679.96,46.18
681.14,47.03
682.32,47.31
683.50,46.54
684.68,45.17
685.86,44.64
687.04,44.12
688.21,43.85
689.39,43.87
690.57,43.40
691.75,42.36
692.93,41.35
694.11,40.77
695.29,40.48
696.46,40.13
697.64,39.55
698.82,38.87
700.00,38.28
701.00,37.88
702.98,37.55
704.96,37.10
706.94,36.51
708.92,36.02
710.90,35.85
712.88,35.95
714.86,35.73
716.84,34.60
718.82,32.85
720.80,31.50
722.78,31.11
724.76,31.33
726.74,31.55
728.72,32.42
730.70,33.34
732.68,34.03
734.66,34.32
736.64,34.29
738.62,34.30
740.60,34.50
742.58,34.49
744.56,33.90
746.54,33.00
748.52,32.05
750.50,31.34
752.48,31.34
754.46,31.97
756.44,32.68
758.42,33.42
760.40,34.54
762.38,35.85
764.36,36.32
766.34,35.40
768.32,33.76
770.30,32.50
772.28,31.98
774.26,31.87
776.24,31.76
778.22,31.52
780.20,31.14
782.18,30.40
784.16,29.12
786.14,27.61
788.12,26.47
790.10,26.15
792.08,26.45
794.06,26.83
796.04,27.04
798.02,27.23
800.00,27.53
801.00,27.61
803.36,26.82
805.71,25.09
808.07,23.41
810.43,22.58
812.79,22.57
815.14,23.42
817.50,25.02
819.86,26.10
822.21,25.42
824.57,23.36
826.93,21.35
829.29,20.78
831.64,20.21
834.00,19.78
836.36,19.81
838.71,20.46
841.07,21.37
843.43,21.78
845.79,21.97
848.14,22.86
850.50,23.99
852.86,23.89
855.21,22.44
857.57,21.15
859.93,20.87
862.29,20.83
864.64,20.28
867.00,19.58
869.36,19.01
871.71,18.25
874.07,17.22
876.43,16.40
878.79,16.23
881.14,16.45
883.50,16.27
885.86,15.63
888.21,15.57
890.57,15.50
892.93,16.24
895.29,16.91
897.64,16.60
900.00,15.73
901.00,15.52
904.67,15.98
908.33,15.81
912.00,14.92
915.67,14.47
919.33,14.44
923.00,14.28
926.67,14.45
930.33,15.05
934.00,15.07
937.67,14.29
941.33,13.66
945.00,13.69
948.67,13.93
952.33,13.86
956.00,13.50
959.67,13.04
963.33,12.74
967.00,12.87
970.67,12.92
974.33,12.96
978.00,12.32
981.67,11.09
985.33,9.94
989.00,9.35
992.67,9.15
996.33,8.87
1000.00,8.75
1001.00,9.26
1006.10,9.79
1011.21,9.55
1016.31,8.97
1021.41,8.80
1026.51,8.73
1031.62,8.25
1036.72,7.49
1041.82,6.77
1046.92,6.45
1052.03,6.64
1057.13,6.86
1062.23,6.63
1067.33,6.23
1072.44,6.10
1077.54,6.11
1082.64,6.16
1087.74,6.20
1092.85,6.47
1097.95,6.78
1103.05,6.93
1108.15,6.87
1113.26,6.67
1118.36,6.36
1123.46,6.04
1128.56,6.20
1133.67,7.09
1138.77,7.79
1143.87,7.24
1148.97,6.00
1154.08,5.36
1159.18,5.33
1164.28,4.84
1169.38,3.73
1174.49,2.94
1179.59,3.05
1184.69,3.75
1189.79,4.09
1194.90,3.57
1200.00,2.70
1201.00,2.42
1210.06,3.05
1219.12,3.53
1228.18,4.02
1237.24,4.52
1246.30,4.25
1255.36,3.36
1264.42,2.13
1273.48,0.99
1282.55,0.56
1291.61,1.02
1300.67,2.07
1309.73,3.43
1318.79,4.67
1327.85,5.08
1336.91,4.45
1345.97,3.50
1355.03,3.19
1364.09,3.50
1373.15,3.49
1382.21,2.73
1391.27,2.19
1400.33,2.80
1409.39,3.78
1418.45,3.86
1427.52,3.50
1436.58,3.62
1445.64,3.53
1454.70,3.45
1463.76,2.17
1472.82,0.88
1481.88,0.82
1490.94,1.57
1500.00,2.16
1501.00,2.18
1510.24,1.84
1519.48,1.73
1528.72,2.17
1537.96,2.69
1547.20,2.60
1556.44,1.84
1565.69,0.96
1574.93,0.21
1584.17,-0.46
1593.41,-0.66
1602.65,-0.26
1611.89,0.09
1621.13,0.32
1630.37,0.81
1639.61,1.26
1648.85,1.38
1658.09,1.08
1667.33,0.48
1676.57,-0.11
1685.81,-1.68
1695.06,-2.08
1704.30,-1.03
1713.54,-0.18
1722.78,-0.43
1732.02,-0.58
1741.26,-0.00
1750.50,0.07
1759.74,-0.82
1768.98,-1.08
1778.22,0.16
1787.46,1.65
1796.70,2.10
1805.94,1.83
1815.19,1.80
1824.43,2.44
1833.67,3.54
1842.91,4.73
1852.15,5.61
1861.39,5.66
1870.63,4.89
1879.87,4.12
1889.11,3.99
1898.35,4.05
1907.59,4.12
1916.83,3.92
1926.07,3.30
1935.31,2.63
1944.56,2.45
1953.80,3.14
1963.04,4.39
1972.28,5.04
1981.52,4.40
1990.76,3.20
2000.00,2.28
2001.00,1.73
2018.22,1.45
2035.45,1.48
2052.67,1.91
2069.90,2.70
2087.12,3.25
2104.34,3.16
2121.57,2.91
2138.79,2.71
2156.02,2.39
2173.24,2.30
2190.47,2.35
2207.69,1.79
2224.91,0.83
2242.14,0.63
2259.36,0.44
2276.59,0.96
2293.81,1.82
2311.03,2.27
2328.26,2.13
2345.48,1.91
2362.71,1.98
2379.93,2.16
2397.16,1.93
2414.38,0.95
2431.60,-0.36
2448.83,-1.06
2466.05,-0.60
2483.28,0.56
2500.50,1.25
2517.72,0.82
2534.95,-0.13
2552.17,-0.69
2569.40,-0.83
2586.62,-1.03
2603.84,-1.55
2621.07,-2.38
2638.29,-3.05
2655.52,-2.92
2672.74,-2.42
2689.97,-1.93
2707.19,-0.66
2724.41,0.25
2741.64,0.54
2758.86,0.43
2776.09,0.33
2793.31,0.33
2810.53,0.34
2827.76,0.48
2844.98,1.13
2862.21,2.00
2879.43,2.35
2896.66,2.17
2913.88,2.11
2931.10,2.18
2948.33,1.76
2965.55,1.14
2982.78,1.39
3000.00,2.27
3001.00,2.45
3025.99,1.94
3050.98,1.78
3075.98,2.34
3100.97,3.22
3125.96,3.38
3150.95,3.55
3175.94,2.44
3200.93,0.45
3225.93,-0.71
3250.92,-0.47
3275.91,-0.20
3300.90,-0.90
3325.89,-1.67
3350.88,-1.45
3375.87,-0.76
3400.87,-0.43
3425.86,0.22
3450.85,1.86
3475.84,3.20
3500.83,2.67
3525.82,0.94
3550.82,-0.34
3575.81,-0.76
3600.80,-0.89
3625.79,-0.92
3650.78,-0.54
3675.77,0.28
3700.77,1.17
3725.76,1.82
3750.75,2.16
3775.74,2.20
3800.73,2.25
3825.73,2.05
3850.72,1.75
3875.71,1.59
3900.70,1.23
3925.69,0.34
3950.68,-0.57
3975.68,-1.07
4000.67,-1.49
4025.66,-1.69
4050.65,-1.12
4075.64,-0.38
4100.63,-0.24
4125.62,-0.28
4150.62,-0.09
4175.61,0.17
4200.60,0.37
4225.59,0.35
4250.58,0.01
4275.58,-0.03
4300.57,0.56
4325.56,1.13
4350.55,1.21
4375.54,1.25
4400.53,1.37
4425.52,1.49
4450.52,1.63
4475.51,1.54
4500.50,1.09
4525.49,-0.01
4550.48,-1.48
4575.48,-2.36
4600.47,-2.16
4625.46,-1.17
4650.45,0.23
4675.44,1.72
4700.43,2.49
4725.42,2.27
4750.42,2.32
4775.41,3.79
4800.40,6.27
4825.39,8.62
4850.38,10.45
4875.37,12.17
4900.37,14.00
4925.36,15.57
4950.35,16.45
4975.34,16.39
5000.33,15.25
5025.33,14.37
5050.32,13.49
5075.31,11.90
5100.30,10.55
5125.29,9.02
5150.28,7.57
5175.27,6.97
5200.27,7.56
5225.26,9.12
5250.25,10.99
5275.24,12.56
5300.23,13.60
5325.23,13.93
5350.22,13.29
5375.21,12.12
5400.20,11.18
5425.19,10.51
5450.18,9.73
5475.17,8.50
5500.17,6.88
5525.16,5.54
5550.15,4.92
5575.14,4.53
5600.13,3.98
5625.12,3.67
5650.12,3.96
5675.11,4.25
5700.10,6.77
5725.09,14.27
5750.08,34.17
5775.08,80.28
5800.07,171.93
5825.06,327.84
5850.05,554.48
5875.04,835.00
5900.03,1130.10
5925.02,1389.49
5950.02,1563.25
5975.01,1613.28
6000.00,1527.26
6024.79,1325.87
6049.64,1056.36
6074.48,774.49
6099.32,524.65
6124.16,329.87
6149.01,193.97
6173.85,108.71
6198.69,60.81
6223.53,36.65
6248.38,24.89
6273.22,18.40
6298.06,16.29
6322.90,14.18
6347.75,11.05
6372.59,8.53
6397.43,6.85
6422.27,5.92
6447.12,5.37
6471.96,5.02
6496.80,4.46
6521.65,3.62
6546.49,3.11
6571.33,2.96
6596.17,2.34
6621.02,0.93
6645.86,-0.61
6670.70,-1.43
6695.54,-1.44
6720.39,-1.31
6745.23,-1.06
6770.07,-0.27
6794.91,0.40
6819.76,0.36
6844.60,0.25
6869.44,0.41
6894.28,-0.02
6919.13,-0.61
6943.97,-1.20
6968.81,-2.06
6993.65,-2.21
7018.50,-2.28
7043.34,-2.58
7068.18,-2.96
7093.02,-3.49
7117.87,-4.30
7142.71,-5.09
7167.55,-5.37
7192.39,-5.30
7217.24,-5.30
7242.08,-5.14
7266.92,-4.74
7291.77,-4.57
7316.61,-4.48
7341.45,-3.92
7366.29,-3.08
7391.14,-2.60
7415.98,-2.28
7440.82,-1.53
7465.66,-0.35
7490.51,0.47
7515.35,0.28
7540.19,-0.17
7565.03,-0.63
7589.88,-1.71
7614.72,-2.78
7639.56,-3.43
7664.40,-3.04
7689.25,-2.33
7714.09,-2.77
7738.93,-4.09
7763.77,-4.62
7788.62,-3.61
7813.46,-2.03
7838.30,-1.15
7863.14,-1.27
7887.99,-1.77
7912.83,-2.18
7937.67,-2.84
7962.51,-3.83
7987.36,-4.27
8012.20,-3.45
8037.04,-1.99
8061.89,-0.86
8086.73,-0.56
8111.57,-1.15
8136.41,-2.08
8161.26,-2.36
8186.10,-2.64
8210.94,-2.89
8235.78,-3.18
8260.63,-3.16
8285.47,-2.50
8310.31,-1.76
8335.15,-1.54
8360.00,-1.68
8384.84,-1.70
8409.68,-1.48
8434.52,-1.13
8459.37,-0.82
8484.21,-0.95
8509.05,-1.81
8533.89,-2.80
8558.74,-3.38
8583.58,-3.62
8608.42,-3.42
8633.26,-2.77
8658.11,-2.66
8682.95,-3.23
8707.79,-2.96
8732.63,-1.25
8757.48,0.37
8782.32,0.61
8807.16,0.12
8832.00,-0.38
8856.85,-2.07
8881.69,-3.67
8906.53,-3.90
8931.37,-2.38
8956.22,-0.67
8981.06,-0.70
9005.90,-2.37
9030.75,-3.69
9055.59,-3.74
9080.43,-3.48
9105.27,-3.41
9130.12,-2.97
9154.96,-2.20
9179.80,-1.95
9204.64,-2.59
9229.49,-3.14
9254.33,-2.48
9279.17,-1.28
9304.01,-1.02
9328.86,-1.66
9353.70,-2.00
9378.54,-1.65
9403.38,-1.24
9428.23,-1.25
9453.07,-1.25
9477.91,-1.72
9502.75,-2.65
9527.60,-3.63
9552.44,-3.86
9577.28,-3.40
9602.12,-3.19
9626.97,-3.71
9651.81,-4.23
9676.65,-3.85
9701.50,-2.79
9726.34,-1.97
9751.18,-1.69
9776.02,-1.42
9800.87,-0.97
9825.71,-0.97
