Size (bp),Intensity
116.11,2.20
116.63,2.03
117.15,1.89
117.67,1.24
118.19,0.70
118.72,1.23
119.24,2.65
119.76,4.07
120.28,4.88
120.80,4.74
121.32,3.76
121.84,2.71
122.36,2.39
122.88,2.80
123.41,3.28
123.93,3.58
124.45,3.95
124.97,4.72
125.49,5.46
126.01,6.20
126.53,8.03
127.05,8.80
127.57,7.94
128.09,6.47
128.62,5.32
129.14,4.79
129.66,4.90
130.18,5.23
130.70,5.26
131.22,5.09
131.74,4.96
132.26,4.80
132.78,4.85
133.31,5.66
133.83,6.83
134.35,6.88
134.87,5.16
135.39,3.02
135.91,2.38
136.43,3.53
136.95,4.31
137.47,5.08
137.99,5.99
138.52,6.31
139.04,5.98
139.56,4.94
140.08,4.25
140.60,5.14
141.12,7.22
141.64,8.78
142.16,8.67
142.68,7.68
143.21,7.45
143.73,8.10
144.25,8.67
144.77,8.79
145.29,8.57
145.81,7.79
146.33,6.60
146.85,5.94
147.37,6.13
147.89,6.32
148.42,7.02
148.94,7.29
149.46,7.25
149.98,7.27
150.50,7.14
151.02,6.60
151.54,6.05
152.06,6.39
152.58,7.36
153.11,7.48
153.63,6.76
154.15,6.94
154.67,8.37
155.19,9.50
155.71,9.34
156.23,8.62
156.75,8.31
157.27,8.53
157.79,8.92
158.32,9.04
158.84,8.86
159.36,8.68
159.88,8.16
160.40,8.10
160.92,8.86
161.44,10.10
161.96,10.71
162.48,9.88
163.01,8.07
163.53,6.75
164.05,6.70
164.57,7.03
165.09,7.19
165.61,7.81
166.13,8.56
166.65,8.33
167.17,7.50
167.69,7.31
168.22,8.17
168.74,9.79
169.26,10.71
169.78,11.62
170.30,12.71
170.82,12.15
171.34,10.34
171.86,9.09
172.38,9.18
172.91,9.63
173.43,9.91
173.95,10.15
174.47,9.80
174.99,8.66
175.51,7.47
176.03,6.78
176.55,7.07
177.07,8.88
177.59,11.31
178.12,12.53
178.64,12.30
179.16,11.81
179.68,11.84
180.20,12.23
180.72,12.28
181.24,12.33
181.76,11.87
182.28,11.45
182.81,11.34
183.33,11.09
183.85,10.82
184.37,11.26
184.89,12.07
185.41,12.12
185.93,11.05
186.45,9.55
186.97,8.72
187.49,9.13
188.02,9.97
188.54,10.29
189.06,10.24
189.58,10.41
190.10,11.00
190.62,12.00
191.14,12.60
191.66,13.20
192.18,14.09
192.71,13.83
193.23,12.20
193.75,10.78
194.27,11.00
194.79,11.84
195.31,11.92
195.83,11.82
196.35,12.15
196.87,12.13
197.39,11.84
197.92,12.29
198.44,13.15
198.96,13.29
199.48,12.65
200.00,11.91
201.00,11.74
201.59,12.21
202.17,12.85
202.76,13.50
203.34,13.83
203.93,14.16
204.51,14.42
205.10,14.14
205.69,13.56
206.27,12.86
206.86,12.39
207.44,12.67
208.03,13.39
208.62,13.61
209.20,13.08
209.79,12.32
210.37,11.95
210.96,12.42
211.54,13.70
212.13,14.90
212.72,15.48
213.30,15.95
213.89,16.32
214.47,16.07
215.06,15.87
215.64,15.68
216.23,15.58
216.82,15.15
217.40,14.35
217.99,13.97
218.57,14.14
219.16,14.77
219.75,15.75
220.33,16.31
220.92,16.23
221.50,16.31
222.09,16.34
222.67,15.51
223.26,14.51
223.85,14.42
224.43,14.84
225.02,15.09
225.60,15.43
226.19,15.99
226.78,16.26
227.36,16.18
227.95,16.17
228.53,16.16
229.12,16.10
229.70,15.63
230.29,14.93
230.88,14.54
231.46,15.05
232.05,16.61
232.63,17.99
233.22,17.88
233.80,17.16
234.39,17.30
234.98,18.16
235.56,19.17
236.15,20.33
236.73,21.36
237.32,21.70
237.91,21.20
238.49,20.12
239.08,18.87
239.66,18.48
240.25,18.09
240.83,18.10
241.42,18.26
242.01,17.96
242.59,17.65
243.18,17.76
243.76,18.16
244.35,19.18
244.93,21.05
245.52,22.54
246.11,22.49
246.69,21.97
247.28,22.57
247.86,23.96
248.45,24.55
249.04,23.80
249.62,22.78
250.21,22.47
250.79,22.75
251.38,23.02
251.96,22.89
252.55,22.79
253.14,22.69
253.72,22.89
254.31,23.43
254.89,24.07
255.48,24.53
256.07,24.35
256.65,23.92
257.24,24.62
257.82,27.06
258.41,29.99
258.99,31.99
259.58,32.82
260.17,32.85
260.75,32.57
261.34,32.83
261.92,34.29
262.51,36.57
263.09,38.92
263.68,41.08
264.27,42.06
264.85,43.05
265.44,44.92
266.02,46.89
266.61,48.78
267.20,50.36
267.78,52.28
268.37,55.29
268.95,59.03
269.54,62.78
270.12,66.57
270.71,70.98
271.30,76.32
271.88,81.99
272.47,86.96
273.05,91.35
273.64,96.24
274.22,101.69
274.81,106.58
275.40,110.51
275.98,114.88
276.57,122.27
277.15,128.63
277.74,134.99
278.33,153.83
278.91,176.41
279.50,196.00
280.08,204.77
280.67,200.23
281.25,187.80
281.84,177.01
282.43,175.55
283.01,183.40
283.60,191.62
284.18,188.62
284.77,169.32
285.36,138.42
285.94,105.82
286.53,79.73
287.11,62.96
287.70,54.02
288.28,50.02
288.87,49.27
289.46,48.51
290.04,48.10
290.63,48.30
291.21,48.44
291.80,47.90
292.38,47.19
292.97,47.05
293.56,47.02
294.14,46.61
294.73,46.72
295.31,48.36
295.90,50.72
296.49,52.22
297.07,53.03
297.66,54.45
298.24,56.47
298.83,58.18
299.41,59.86
300.00,62.32
301.00,65.48
301.70,68.90
302.39,70.83
303.09,72.76
303.79,77.02
304.49,81.15
305.18,85.49
305.88,91.79
306.58,101.51
307.27,115.22
307.97,132.93
308.67,152.30
309.37,168.55
310.06,178.69
310.76,184.00
311.46,187.16
312.15,189.39
312.85,190.31
313.55,188.19
314.25,181.22
314.94,170.30
315.64,158.95
316.34,154.31
317.04,149.67
317.73,142.56
318.43,137.81
319.13,137.09
319.82,141.59
320.52,149.02
321.22,154.21
321.92,153.37
322.61,146.30
323.31,134.77
324.01,120.96
324.70,106.80
325.40,93.38
326.10,81.50
326.80,71.88
327.49,63.96
328.19,56.56
328.89,50.14
329.58,46.38
330.28,45.16
330.98,44.41
331.68,43.94
332.37,43.48
333.07,43.36
333.77,43.51
334.46,42.62
335.16,41.29
335.86,40.82
336.56,40.76
337.25,39.87
337.95,38.01
338.65,36.01
339.35,34.84
340.04,34.90
340.74,35.54
341.44,35.91
342.13,36.10
342.83,36.47
343.53,36.83
344.23,36.91
344.92,37.02
345.62,37.22
346.32,37.42
347.01,37.70
347.71,37.69
348.41,37.97
349.11,38.41
349.80,37.92
350.50,36.69
351.20,36.26
351.89,37.04
352.59,37.65
353.29,37.21
353.99,36.68
354.68,37.32
355.38,38.74
356.08,39.57
356.77,39.34
357.47,38.52
358.17,37.73
358.87,37.29
359.56,37.29
360.26,37.86
360.96,38.35
361.65,38.83
362.35,39.30
363.05,38.83
363.75,37.97
364.44,37.30
365.14,36.95
365.84,37.02
366.54,37.77
367.23,39.09
367.93,40.05
368.63,39.79
369.32,38.72
370.02,38.01
370.72,38.29
371.42,38.93
372.11,39.01
372.81,38.23
373.51,37.09
374.20,36.76
374.90,37.45
375.60,38.13
376.30,40.52
376.99,41.99
377.69,41.47
378.39,40.24
379.08,40.41
379.78,41.99
380.48,42.80
381.18,41.78
381.87,40.17
382.57,39.22
383.27,38.89
383.96,38.81
384.66,39.14
385.36,40.41
386.06,42.48
386.75,44.14
387.45,44.62
388.15,44.54
388.85,44.26
389.54,43.57
390.24,43.26
390.94,42.95
391.63,42.90
392.33,43.15
393.03,43.59
393.73,44.44
394.42,45.10
395.12,44.66
395.82,43.71
396.51,43.49
397.21,44.05
397.91,44.72
398.61,45.39
399.30,46.16
400.00,46.50
401.00,45.94
401.72,45.13
402.45,45.02
403.17,45.58
403.89,46.48
404.61,47.08
405.34,47.67
406.06,48.90
406.78,49.84
407.50,50.48
408.23,51.42
408.95,52.82
409.67,53.59
410.39,53.06
411.12,51.85
411.84,50.16
412.56,47.90
413.28,46.16
414.01,46.19
414.73,47.43
415.45,48.36
416.18,48.88
416.90,49.83
417.62,50.81
418.34,50.69
419.07,49.80
419.79,49.38
420.51,49.47
421.23,49.56
421.96,49.59
422.68,49.01
423.40,48.08
424.12,47.59
424.85,48.14
425.57,49.12
426.29,49.31
427.01,48.26
427.74,46.78
428.46,45.88
429.18,45.65
429.91,45.62
430.63,46.05
431.35,47.30
432.07,48.66
432.80,49.41
433.52,49.79
434.24,49.88
434.96,49.60
435.69,49.32
436.41,48.27
437.13,47.36
437.85,47.05
438.58,47.39
439.30,47.98
440.02,48.31
440.74,48.26
441.47,48.25
442.19,48.54
442.91,48.84
443.64,49.09
444.36,49.75
445.08,50.56
445.80,50.74
446.53,50.21
447.25,49.37
447.97,48.63
448.69,48.54
449.42,49.33
450.14,50.55
450.86,50.94
451.58,51.32
452.31,51.43
453.03,51.74
453.75,52.50
454.47,52.75
455.20,52.30
455.92,52.10
456.64,52.58
457.36,53.58
458.09,54.89
458.81,55.89
459.53,55.87
460.26,55.12
460.98,54.67
461.70,54.95
462.42,55.39
463.15,55.59
463.87,55.81
464.59,55.73
465.31,55.25
466.04,54.77
466.76,53.65
467.48,53.43
468.20,53.99
468.93,54.93
469.65,56.13
470.37,56.82
471.09,56.32
471.82,55.60
472.54,56.08
473.26,57.53
473.99,58.74
474.71,59.25
475.43,58.98
476.15,57.80
476.88,56.56
477.60,56.36
478.32,57.03
479.04,58.26
479.77,59.92
480.49,60.90
481.21,60.71
481.93,60.51
482.66,59.84
483.38,59.87
484.10,60.09
484.82,60.02
485.55,60.12
486.27,60.40
486.99,60.24
487.72,59.63
488.44,59.19
489.16,59.21
489.88,59.41
490.61,59.52
491.33,59.69
492.05,60.38
492.77,61.64
493.50,62.75
494.22,62.77
494.94,61.48
495.66,60.54
496.39,59.59
497.11,58.11
497.83,57.61
498.55,57.87
499.28,58.71
500.00,60.56
501.00,63.06
502.01,64.63
503.02,64.59
504.03,63.81
505.04,63.02
506.05,61.96
507.06,60.26
508.07,58.44
509.08,57.46
510.09,57.63
511.10,58.88
512.11,60.99
513.12,63.10
514.13,64.21
515.14,64.31
516.15,64.30
517.16,64.28
518.17,64.75
519.18,65.58
520.19,66.56
521.20,67.97
522.21,69.40
523.22,69.53
524.23,67.75
525.24,65.12
526.26,63.42
527.27,63.35
528.28,63.95
529.29,64.15
530.30,64.15
531.31,64.46
532.32,65.04
533.33,65.60
534.34,66.18
535.35,67.04
536.36,67.54
537.37,68.05
538.38,68.47
539.39,67.55
540.40,65.63
541.41,64.45
542.42,65.34
543.43,67.06
544.44,67.41
545.45,66.76
546.46,67.37
547.47,69.31
548.48,70.51
549.49,70.15
550.50,69.11
551.51,68.18
552.52,67.87
553.53,68.49
554.54,69.74
555.55,70.95
556.56,71.77
557.57,72.35
558.58,72.69
559.59,73.04
560.60,73.93
561.61,74.75
562.62,75.35
563.63,75.41
564.64,74.50
565.65,73.10
566.66,72.64
567.67,73.84
568.68,75.77
569.69,77.20
570.70,77.67
571.71,77.19
572.72,76.48
573.73,76.56
574.74,77.42
575.76,78.14
576.77,77.98
577.78,76.99
578.79,76.38
579.80,75.76
580.81,74.70
581.82,73.73
582.83,72.79
583.84,72.29
584.85,72.38
585.86,72.57
586.87,72.76
587.88,73.21
588.89,73.08
589.90,71.50
590.91,69.66
591.92,68.99
592.93,69.16
593.94,69.81
594.95,71.06
595.96,71.92
596.97,71.51
597.98,70.69
598.99,70.34
600.00,70.07
601.00,69.68
602.18,69.28
603.36,68.10
604.54,67.26
605.71,67.32
606.89,68.04
608.07,68.65
609.25,69.21
610.43,70.54
611.61,72.51
612.79,74.04
613.96,74.54
615.14,74.19
616.32,73.69
617.50,73.77
618.68,74.35
619.86,74.63
621.04,73.95
622.21,72.49
623.39,71.50
624.57,71.82
625.75,72.14
626.93,73.80
628.11,74.92
629.29,74.54
630.46,72.90
631.64,71.78
632.82,72.89
634.00,75.59
635.18,77.90
636.36,78.62
637.54,77.65
638.71,76.12
639.89,75.54
641.07,75.98
642.25,76.41
643.43,76.22
644.61,75.36
645.79,74.32
646.96,73.60
648.14,72.91
649.32,71.53
650.50,70.55
651.68,69.56
652.86,68.38
654.04,69.06
655.21,70.92
656.39,72.48
657.57,72.87
658.75,72.20
659.93,71.42
661.11,71.18
662.29,71.36
663.46,71.82
664.64,72.68
665.82,73.60
667.00,73.96
668.18,73.71
669.36,73.19
670.54,72.46
671.71,72.07
672.89,72.97
674.07,73.77
675.25,74.57
676.43,75.11
677.61,74.19
678.79,72.83
679.96,71.72
681.14,70.78
682.32,70.24
683.50,70.77
684.68,72.45
685.86,73.95
687.04,73.75
688.21,72.42
689.39,71.61
690.57,71.40
691.75,71.43
692.93,72.32
694.11,73.89
695.29,74.57
696.46,73.73
697.64,72.46
698.82,72.20
700.00,72.59
701.00,72.99
702.98,73.76
704.96,74.08
706.94,74.40
708.92,74.46
710.90,73.55
712.88,71.80
714.86,70.35
716.84,70.16
718.82,70.92
720.80,71.59
722.78,71.78
724.76,71.70
726.74,71.48
728.72,71.47
730.70,71.89
732.68,72.12
734.66,71.68
736.64,70.92
738.62,70.58
740.60,70.24
742.58,70.12
744.56,71.04
746.54,72.79
748.52,74.41
750.50,74.87
752.48,73.65
754.46,71.80
756.44,71.36
758.42,72.63
760.40,74.04
762.38,74.94
764.36,75.69
766.34,76.08
768.32,76.05
770.30,75.94
772.28,75.59
774.26,75.05
776.24,75.09
778.22,75.90
780.20,76.54
782.18,76.49
784.16,76.43
786.14,75.51
788.12,73.37
790.10,70.79
792.08,70.17
794.06,71.62
796.04,72.24
798.02,70.85
800.00,69.34
801.00,69.05
803.36,69.08
805.71,68.18
808.07,66.99
810.43,67.07
812.79,67.97
815.14,68.03
817.50,67.42
819.86,67.31
822.21,67.61
824.57,67.84
826.93,68.06
829.29,68.84
831.64,69.22
834.00,68.36
836.36,66.86
838.71,66.01
841.07,66.32
843.43,67.26
845.79,68.20
848.14,68.96
850.50,69.59
852.86,69.82
855.21,69.02
857.57,67.32
859.93,66.32
862.29,67.16
864.64,68.74
867.00,69.22
869.36,68.33
871.71,67.22
874.07,66.82
876.43,66.82
878.79,66.81
881.14,66.56
883.50,66.24
885.86,66.33
888.21,66.69
890.57,66.72
892.93,66.12
895.29,65.31
897.64,65.18
900.00,66.03
901.00,66.84
904.67,66.93
908.33,67.20
912.00,68.29
915.67,69.24
919.33,69.07
923.00,68.18
926.67,67.44
930.33,66.96
934.00,66.69
937.67,66.41
941.33,65.79
945.00,65.22
948.67,64.88
952.33,64.53
956.00,63.53
959.67,62.13
963.33,61.63
967.00,62.36
970.67,63.03
974.33,62.45
978.00,61.14
981.67,60.98
985.33,62.81
989.00,64.95
992.67,65.43
996.33,64.31
1000.00,62.71
1001.00,61.29
1006.10,60.26
1011.21,59.96
1016.31,60.34
1021.41,60.73
1026.51,62.07
1031.62,62.60
1036.72,61.71
1041.82,60.36
1046.92,59.46
1052.03,59.07
1057.13,59.33
1062.23,60.27
1067.33,61.24
1072.44,61.60
1077.54,61.52
1082.64,61.69
1087.74,62.16
1092.85,62.08
1097.95,60.92
1103.05,59.43
1108.15,59.06
1113.26,60.20
1118.36,60.90
1123.46,61.60
1128.56,61.89
1133.67,60.92
1138.77,59.54
1143.87,58.66
1148.97,58.76
1154.08,59.57
1159.18,60.23
1164.28,60.18
1169.38,59.82
1174.49,59.90
1179.59,60.72
1184.69,61.52
1189.79,61.10
1194.90,59.92
1200.00,59.52
1201.00,59.67
1210.06,59.36
1219.12,59.36
1228.18,60.56
1237.24,61.62
1246.30,61.37
1255.36,61.12
1264.42,59.50
1273.48,57.73
1282.55,56.64
1291.61,56.90
1300.67,58.26
1309.73,59.74
1318.79,60.77
1327.85,61.07
1336.91,60.26
1345.97,58.27
1355.03,55.85
1364.09,54.22
1373.15,54.00
1382.21,54.55
1391.27,55.36
1400.33,57.02
1409.39,58.99
1418.45,59.13
1427.52,58.24
1436.58,57.34
1445.64,56.09
1454.70,56.25
1463.76,56.33
1472.82,55.56
1481.88,54.72
1490.94,54.64
1500.00,55.40
1501.00,56.36
1510.24,56.85
1519.48,56.92
1528.72,56.85
1537.96,56.85
1547.20,57.13
1556.44,57.62
1565.69,57.44
1574.93,56.21
1584.17,55.01
1593.41,54.65
1602.65,54.68
1611.89,54.91
1621.13,55.04
1630.37,55.18
1639.61,54.63
1648.85,53.64
1658.09,53.64
1667.33,54.23
1676.57,53.70
1685.81,52.00
1695.06,50.73
1704.30,50.70
1713.54,51.26
1722.78,51.84
1732.02,52.48
1741.26,52.95
1750.50,52.62
1759.74,51.42
1768.98,49.87
1778.22,48.52
1787.46,48.02
1796.70,48.79
1805.94,49.45
1815.19,50.12
1824.43,50.80
1833.67,50.83
1842.91,51.22
1852.15,52.13
1861.39,52.50
1870.63,51.78
1879.87,50.72
1889.11,50.31
1898.35,50.47
1907.59,50.33
1916.83,49.75
1926.07,49.28
1935.31,49.09
1944.56,49.26
1953.80,50.07
1963.04,51.07
1972.28,51.39
1981.52,51.07
1990.76,50.56
2000.00,49.68
2001.00,49.09
2018.22,48.51
2035.45,47.71
2052.67,47.85
2069.90,48.74
2087.12,49.32
2104.34,48.77
2121.57,47.65
2138.79,46.94
2156.02,46.91
2173.24,47.30
2190.47,47.72
2207.69,47.64
2224.91,47.05
2242.14,46.95
2259.36,48.20
2276.59,49.67
2293.81,49.30
2311.03,47.22
2328.26,45.62
2345.48,45.65
2362.71,45.67
2379.93,46.53
2397.16,46.93
2414.38,46.71
2431.60,46.46
2448.83,46.35
2466.05,46.35
2483.28,46.43
2500.50,46.13
2517.72,45.22
2534.95,44.11
2552.17,43.25
2569.40,43.04
2586.62,43.71
2603.84,44.71
2621.07,44.83
2638.29,43.60
2655.52,41.81
2672.74,40.59
2689.97,40.42
2707.19,40.95
2724.41,41.08
2741.64,41.20
2758.86,40.83
2776.09,40.97
2793.31,42.32
2810.53,43.57
2827.76,43.21
2844.98,41.60
2862.21,40.15
2879.43,39.49
2896.66,39.48
2913.88,40.34
2931.10,42.09
2948.33,43.29
2965.55,42.90
2982.78,42.16
3000.00,42.40
3001.00,43.05
3025.99,43.60
3050.98,44.35
3075.98,44.59
3100.97,44.83
3125.96,44.00
3150.95,41.88
3175.94,39.80
3200.93,39.48
3225.93,41.23
3250.92,42.86
3275.91,42.09
3300.90,39.76
3325.89,38.42
3350.88,38.76
3375.87,39.74
3400.87,40.68
3425.86,41.34
3450.85,41.57
3475.84,41.59
3500.83,41.18
3525.82,39.73
3550.82,37.93
3575.81,37.54
3600.80,38.68
3625.79,39.18
3650.78,39.68
3675.77,39.72
3700.77,39.50
3725.76,39.35
3750.75,38.88
3775.74,38.13
3800.73,37.28
3825.73,36.34
3850.72,35.84
3875.71,36.30
3900.70,36.95
3925.69,36.68
3950.68,35.64
3975.68,34.79
4000.67,34.49
4025.66,34.18
4050.65,33.52
4075.64,33.27
4100.63,34.09
4125.62,34.56
4150.62,35.04
4175.61,34.90
4200.60,33.96
4225.59,33.33
4250.58,33.69
4275.58,34.83
4300.57,35.63
4325.56,35.49
4350.55,35.36
4375.54,35.91
4400.53,36.24
4425.52,35.69
4450.52,35.05
4475.51,34.87
4500.50,34.45
4525.49,33.53
4550.48,33.01
4575.48,32.97
4600.47,32.39
4625.46,31.45
4650.45,31.42
4675.44,31.90
4700.43,32.38
4725.42,33.31
4750.42,33.63
4775.41,33.66
4800.40,34.07
4825.39,35.16
4850.38,36.49
4875.37,37.43
4900.37,37.69
4925.36,37.39
4950.35,36.69
4975.34,35.49
5000.33,34.49
5025.33,35.30
5050.32,37.59
5075.31,38.59
5100.30,37.25
5125.29,35.69
5150.28,35.29
5175.27,35.11
5200.27,34.92
5225.26,33.39
5250.25,31.17
5275.24,29.73
5300.23,30.18
5325.23,32.03
5350.22,33.82
5375.21,34.88
5400.20,35.16
5425.19,34.76
5450.18,34.12
5475.17,33.57
5500.17,33.29
5525.16,33.77
5550.15,34.83
5575.14,35.43
5600.13,35.74
5625.12,37.31
5650.12,40.97
5675.11,47.23
5700.10,58.62
5725.09,69.02
5750.08,79.42
5775.08,114.26
5800.07,167.86
5825.06,243.23
5850.05,338.76
5875.04,447.46
5900.03,557.92
5925.02,655.34
5950.02,723.85
5975.01,750.27
6000.00,728.82
6024.79,664.29
6049.64,569.94
6074.48,461.85
6099.32,354.91
6124.16,260.72
6149.01,185.57
6173.85,130.57
6198.69,93.86
6223.53,82.76
6248.38,71.66
6273.22,58.75
6298.06,50.69
6322.90,45.30
6347.75,41.64
6372.59,38.95
6397.43,36.89
6422.27,35.59
6447.12,35.23
6471.96,35.47
6496.80,35.50
6521.65,34.82
6546.49,33.48
6571.33,32.09
6596.17,31.38
6621.02,30.98
6645.86,30.10
6670.70,28.82
6695.54,27.26
6720.39,25.63
6745.23,24.65
6770.07,24.58
6794.91,24.52
6819.76,24.72
6844.60,24.50
6869.44,23.52
6894.28,22.44
6919.13,22.05
6943.97,22.08
6968.81,22.06
6993.65,22.27
7018.50,22.91
7043.34,23.47
7068.18,23.39
7093.02,22.65
7117.87,21.84
7142.71,21.84
7167.55,22.50
7192.39,22.24
7217.24,20.28
7242.08,17.92
7266.92,17.62
7291.77,17.32
7316.61,19.20
7341.45,21.80
7366.29,22.74
7391.14,21.68
7415.98,20.29
7440.82,19.77
7465.66,19.82
7490.51,19.66
7515.35,19.17
7540.19,18.94
7565.03,19.31
7589.88,19.83
7614.72,20.28
7639.56,21.19
7664.40,22.30
7689.25,22.83
7714.09,22.95
7738.93,22.97
7763.77,22.46
7788.62,21.43
7813.46,21.01
7838.30,20.59
7863.14,20.51
7887.99,21.07
7912.83,21.52
7937.67,21.27
7962.51,20.62
7987.36,20.23
8012.20,20.16
8037.04,20.10
8061.89,20.10
8086.73,20.35
8111.57,20.68
8136.41,20.94
8161.26,21.11
8186.10,20.88
8210.94,19.97
8235.78,18.64
8260.63,17.69
8285.47,18.09
8310.31,18.94
8335.15,19.79
8360.00,21.31
8384.84,21.59
8409.68,20.87
8434.52,19.46
8459.37,17.74
8484.21,16.70
8509.05,16.92
8533.89,17.91
8558.74,18.70
8583.58,18.44
8608.42,17.33
8633.26,16.47
8658.11,16.49
8682.95,16.97
8707.79,17.44
8732.63,17.74
8757.48,17.72
8782.32,17.53
8807.16,17.78
8832.00,18.64
8856.85,18.84
8881.69,19.03
8906.53,17.66
8931.37,15.16
8956.22,13.84
8981.06,14.65
9005.90,16.29
9030.75,17.50
9055.59,18.07
9080.43,18.18
9105.27,17.92
9130.12,17.17
9154.96,16.04
9179.80,15.51
9204.64,16.07
9229.49,16.60
9254.33,16.29
9279.17,15.88
9304.01,16.15
9328.86,16.97
9353.70,17.47
9378.54,17.97
9403.38,18.92
9428.23,19.74
9453.07,20.10
9477.91,19.42
9502.75,17.58
9527.60,15.47
9552.44,14.39
9577.28,14.64
9602.12,15.11
9626.97,14.59
9651.81,13.32
9676.65,12.53
9701.50,12.93
9726.34,14.51
9751.18,16.60
9776.02,17.98
9800.87,17.60
9825.71,15.49
9850.55,13.04
9875.39,12.24
9900.24,12.84
9925.08,13.44
9949.92,15.01
9974.76,16.05
9999.61,16.88
10024.45,17.10
10049.29,16.35
10074.13,15.20
10098.98,14.19
10123.82,13.48
10148.66,13.06
10173.50,12.78
10198.35,12.59
10223.19,11.86
10248.03,10.20
10272.87,9.15
10297.72,10.00
10322.56,11.43
10347.40,11.96
10372.25,12.10
10397.09,12.27
10421.93,12.45
10446.77,12.31
10471.62,11.60
10496.46,11.32
10521.30,11.60
10546.14,11.69
10570.99,11.24
10595.83,10.52
10620.67,10.30
10645.51,11.32
10670.36,13.41
10695.20,15.35
10720.04,15.70
10744.88,14.48
