Size (bp),Intensity
374.20,755.68
374.90,749.22
375.60,744.09
376.30,741.02
376.99,739.93
377.69,739.19
378.39,737.51
379.08,735.00
379.78,732.10
380.48,729.34
381.18,727.00
381.87,724.21
382.57,720.28
383.27,715.93
383.96,711.92
384.66,708.35
385.36,704.94
386.06,700.80
386.75,697.96
387.45,695.12
388.15,688.13
388.85,680.90
389.54,674.36
390.24,668.26
390.94,661.53
391.63,653.88
392.33,645.98
393.03,639.12
393.73,635.31
394.42,635.60
395.12,638.59
395.82,642.32
396.51,645.76
397.21,648.75
397.91,651.60
398.61,654.02
399.30,654.85
400.00,653.48
401.00,650.48
401.72,647.14
402.45,644.71
403.17,643.39
403.89,642.61
404.61,642.59
405.34,642.56
406.06,643.89
406.78,645.79
407.50,646.11
408.23,643.30
408.95,636.66
409.67,626.05
410.39,612.53
411.12,597.88
411.84,583.57
412.56,570.11
413.28,557.17
414.01,544.36
414.73,532.23
415.45,522.23
416.18,514.90
416.90,508.42
417.62,500.41
418.34,490.42
419.07,480.15
419.79,471.40
420.51,464.74
421.23,459.98
421.96,456.86
422.68,455.10
423.40,454.60
424.12,454.09
424.85,452.88
425.57,451.09
426.29,449.07
427.01,447.03
427.74,444.66
428.46,441.35
429.18,437.35
429.91,433.98
430.63,431.59
431.35,429.15
432.07,426.66
432.80,425.04
433.52,423.94
434.24,422.36
434.96,420.28
435.69,418.32
436.41,417.26
437.13,417.13
437.85,416.32
438.58,413.47
439.30,409.34
440.02,405.12
440.74,400.88
441.47,398.71
442.19,396.54
442.91,392.29
443.64,388.20
444.36,384.96
445.08,383.20
445.80,382.41
446.53,382.01
447.25,382.08
447.97,382.65
448.69,383.89
449.42,385.54
450.14,385.90
450.86,383.69
451.58,379.57
452.31,374.94
453.03,371.12
453.75,369.39
454.47,369.60
455.20,369.52
455.92,367.40
456.64,364.20
457.36,361.46
458.09,359.07
458.81,356.74
459.53,355.82
460.26,354.90
460.98,353.92
461.70,353.56
462.42,352.80
463.15,350.79
463.87,347.48
464.59,342.44
465.31,335.40
466.04,328.00
466.76,321.76
467.48,316.19
468.20,310.96
468.93,306.89
469.65,304.37
470.37,303.05
471.09,302.54
471.82,302.62
472.54,303.19
473.26,303.90
473.99,304.19
474.71,303.76
475.43,302.27
476.15,298.96
476.88,293.63
477.60,287.16
478.32,283.96
479.04,280.75
479.77,274.99
480.49,269.90
481.21,265.54
481.93,262.47
482.66,260.75
483.38,259.09
484.10,256.35
484.82,252.99
485.55,250.39
486.27,249.60
486.99,250.11
487.72,249.77
488.44,247.95
489.16,246.71
489.88,247.03
490.61,247.38
491.33,246.60
492.05,244.74
492.77,241.57
493.50,237.05
494.22,232.37
494.94,229.03
495.66,227.08
496.39,226.24
497.11,225.39
497.83,223.52
498.55,222.32
499.28,221.93
500.00,221.10
501.00,219.53
502.01,217.95
503.02,216.44
504.03,215.01
505.04,214.19
506.05,214.12
507.06,214.14
508.07,213.19
509.08,211.37
510.09,210.47
511.10,210.73
512.11,209.91
513.12,207.46
514.13,204.95
515.14,202.91
516.15,201.44
517.16,200.99
518.17,200.92
519.18,200.05
520.19,199.17
521.20,198.29
522.21,196.41
523.22,194.98
524.23,193.69
525.24,191.80
526.26,189.08
527.27,185.71
528.28,182.20
529.29,179.41
530.30,177.68
531.31,176.07
532.32,173.45
533.33,170.13
534.34,167.48
535.35,166.31
536.36,165.87
537.37,164.55
538.38,161.99
539.39,159.94
540.40,160.05
541.41,161.68
542.42,163.19
543.43,164.10
544.44,164.30
545.45,163.75
546.46,163.20
547.47,161.17
548.48,159.68
549.49,159.50
550.50,160.19
551.51,160.59
552.52,159.50
553.53,157.40
554.54,156.44
555.55,157.59
556.56,159.61
557.57,161.26
558.58,162.22
559.59,162.33
560.60,161.61
561.61,160.22
562.62,158.14
563.63,155.25
564.64,151.98
565.65,149.64
566.66,149.28
567.67,149.44
568.68,147.95
569.69,145.27
570.70,143.07
571.71,142.35
572.72,141.62
573.73,140.65
574.74,139.82
575.76,138.41
576.77,136.39
577.78,134.85
578.79,134.40
579.80,134.53
580.81,134.71
581.82,134.87
582.83,134.77
583.84,134.14
584.85,133.18
585.86,132.03
586.87,130.96
587.88,130.70
588.89,130.99
589.90,130.81
590.91,130.66
591.92,131.24
592.93,131.20
593.94,129.43
594.95,127.17
595.96,125.77
596.97,125.51
597.98,125.25
598.99,125.38
600.00,125.32
601.00,123.95
602.18,122.12
603.36,121.55
604.54,122.26
605.71,123.14
606.89,123.41
608.07,123.31
609.25,123.89
610.43,125.09
611.61,125.33
612.79,124.06
613.96,122.27
615.14,121.01
616.32,120.72
617.50,120.74
618.68,119.78
619.86,117.88
621.04,116.28
622.21,115.39
623.39,114.78
624.57,113.94
625.75,113.22
626.93,112.51
628.11,110.66
629.29,109.34
630.46,109.17
631.64,109.32
632.82,108.48
634.00,106.72
635.18,105.11
636.36,104.33
637.54,104.39
638.71,104.50
639.89,103.73
641.07,102.05
642.25,100.44
643.43,99.83
644.61,100.01
645.79,100.18
646.96,99.94
648.14,99.01
649.32,97.77
650.50,97.32
651.68,97.59
652.86,97.43
654.04,96.36
655.21,95.50
656.39,94.65
657.57,92.94
658.75,91.94
659.93,92.07
661.11,93.44
662.29,94.93
663.46,94.27
664.64,91.34
665.82,89.28
667.00,89.87
668.18,90.94
669.36,90.35
670.54,88.73
671.71,87.16
672.89,85.65
674.07,84.44
675.25,84.31
676.43,85.11
677.61,85.31
678.79,83.94
679.96,82.13
681.14,81.20
682.32,80.68
683.50,79.68
684.68,78.66
685.86,78.46
687.04,78.26
688.21,77.89
689.39,76.78
690.57,75.22
691.75,73.74
692.93,72.41
694.11,71.27
695.29,70.36
696.46,69.86
697.64,70.42
698.82,71.82
700.00,72.53
701.00,71.71
702.98,70.45
704.96,69.92
706.94,69.63
708.92,68.67
710.90,67.37
712.88,66.39
714.86,65.57
716.84,64.72
718.82,64.32
720.80,64.35
722.78,63.89
724.76,63.37
726.74,62.85
728.72,62.38
730.70,62.80
732.68,63.48
734.66,64.18
736.64,64.81
738.62,64.99
740.60,64.64
742.58,63.88
744.56,62.87
746.54,62.08
748.52,61.76
750.50,61.86
752.48,62.37
754.46,62.61
756.44,61.76
758.42,60.29
760.40,59.18
762.38,58.40
764.36,57.69
766.34,57.21
768.32,56.78
770.30,55.76
772.28,54.45
774.26,54.10
776.24,53.74
778.22,53.25
780.20,52.29
782.18,51.53
784.16,51.39
786.14,50.85
788.12,49.42
790.10,47.87
792.08,46.78
794.06,46.46
796.04,47.03
798.02,47.91
800.00,48.37
801.00,48.07
803.36,46.79
805.71,44.97
808.07,43.89
810.43,44.21
812.79,45.10
815.14,45.48
817.50,45.12
819.86,44.42
822.21,43.63
824.57,42.26
826.93,40.24
829.29,39.48
831.64,38.73
834.00,38.60
836.36,39.34
838.71,40.02
841.07,40.29
843.43,40.75
845.79,41.91
848.14,42.76
850.50,41.91
852.86,39.83
855.21,37.86
857.57,36.45
859.93,35.78
862.29,36.04
864.64,36.16
867.00,34.87
869.36,32.80
871.71,31.51
874.07,31.11
876.43,30.66
878.79,30.14
881.14,30.13
883.50,30.26
885.86,29.80
888.21,29.65
890.57,29.51
892.93,30.55
895.29,31.93
897.64,31.75
900.00,29.96
901.00,27.92
904.67,26.63
908.33,26.36
912.00,26.57
915.67,26.14
919.33,24.81
923.00,23.92
926.67,24.31
930.33,25.15
934.00,25.56
937.67,25.44
941.33,24.39
945.00,22.35
948.67,20.29
952.33,19.11
956.00,19.10
959.67,19.72
963.33,19.51
967.00,18.11
970.67,17.76
974.33,17.41
978.00,18.65
981.67,20.08
985.33,19.84
989.00,18.77
992.67,18.26
996.33,18.39
1000.00,18.87
1001.00,18.91
1006.10,17.60
1011.21,15.64
1016.31,14.55
1021.41,14.73
1026.51,15.54
1031.62,16.31
1036.72,16.44
1041.82,15.60
1046.92,14.53
1052.03,13.99
1057.13,13.67
1062.23,13.74
1067.33,14.81
1072.44,15.71
1077.54,15.11
1082.64,14.60
1087.74,14.10
1092.85,13.95
1097.95,14.02
1103.05,13.51
1108.15,12.70
1113.26,12.29
1118.36,12.58
1123.46,13.07
1128.56,12.94
1133.67,12.24
1138.77,11.90
1143.87,12.08
1148.97,12.09
1154.08,12.02
1159.18,12.17
1164.28,11.99
1169.38,11.48
1174.49,11.12
1179.59,10.33
1184.69,8.73
1189.79,7.55
1194.90,7.92
1200.00,9.60
1201.00,11.64
1210.06,12.81
1219.12,12.62
1228.18,12.42
1237.24,11.17
1246.30,10.35
1255.36,10.02
1264.42,9.23
1273.48,7.75
1282.55,6.61
1291.61,6.73
1300.67,7.50
1309.73,7.57
1318.79,6.78
1327.85,6.34
1336.91,6.80
1345.97,7.13
1355.03,6.37
1364.09,5.26
1373.15,5.12
1382.21,5.99
1391.27,7.09
1400.33,8.52
1409.39,10.53
1418.45,11.80
1427.52,10.87
1436.58,8.73
1445.64,8.10
1454.70,7.46
1463.76,7.40
1472.82,7.77
1481.88,7.97
1490.94,7.80
1500.00,7.76
1501.00,8.52
1510.24,9.60
1519.48,9.69
1528.72,8.57
1537.96,7.58
1547.20,7.49
1556.44,7.45
1565.69,6.72
1574.93,6.18
1584.17,6.72
1593.41,7.31
1602.65,6.42
1611.89,4.81
1621.13,4.59
1630.37,5.76
1639.61,6.06
1648.85,4.94
1658.09,4.12
1667.33,4.17
1676.57,4.21
1685.81,4.23
1695.06,4.13
1704.30,4.56
1713.54,5.38
1722.78,6.20
1732.02,6.77
1741.26,6.73
1750.50,6.48
1759.74,6.99
1768.98,8.04
1778.22,8.65
1787.46,8.48
1796.70,7.72
1805.94,6.64
1815.19,5.85
1824.43,5.90
1833.67,6.69
1842.91,7.76
1852.15,8.72
1861.39,9.33
1870.63,9.75
1879.87,9.99
1889.11,9.35
1898.35,8.51
1907.59,7.67
1916.83,6.24
1926.07,6.16
1935.31,7.10
1944.56,8.20
1953.80,8.83
1963.04,8.69
1972.28,7.65
1981.52,6.01
1990.76,4.69
2000.00,4.54
2001.00,5.50
2018.22,6.67
2035.45,7.28
2052.67,7.38
2069.90,6.98
2087.12,5.77
2104.34,4.28
2121.57,3.61
2138.79,3.92
2156.02,4.53
2173.24,5.09
2190.47,5.52
2207.69,5.46
2224.91,4.48
2242.14,3.78
2259.36,3.07
2276.59,2.50
2293.81,3.38
2311.03,4.65
2328.26,4.68
2345.48,3.51
2362.71,2.77
2379.93,3.06
2397.16,3.44
2414.38,3.38
2431.60,3.37
2448.83,3.77
2466.05,4.73
2483.28,6.22
2500.50,6.95
2517.72,5.39
2534.95,2.60
2552.17,1.44
2569.40,2.74
2586.62,4.66
2603.84,5.45
2621.07,4.89
2638.29,3.83
2655.52,3.42
2672.74,3.68
2689.97,3.94
2707.19,4.86
2724.41,5.71
2741.64,5.89
2758.86,4.69
2776.09,2.79
2793.31,2.00
2810.53,3.01
2827.76,4.62
2844.98,5.22
2862.21,4.26
2879.43,2.57
2896.66,1.45
2913.88,1.47
2931.10,2.15
2948.33,2.92
2965.55,3.65
2982.78,4.03
3000.00,3.76
3001.00,3.23
3025.99,3.16
3050.98,3.67
3075.98,4.55
3100.97,5.59
3125.96,5.79
3150.95,5.99
3175.94,4.87
3200.93,2.72
3225.93,1.12
3250.92,1.09
3275.91,2.24
3300.90,3.45
3325.89,4.04
3350.88,4.03
3375.87,4.21
3400.87,5.09
3425.86,5.69
3450.85,4.99
3475.84,3.81
3500.83,3.68
3525.82,4.80
3550.82,5.91
3575.81,5.89
3600.80,4.93
3625.79,4.15
3650.78,4.13
3675.77,4.10
3700.77,3.16
3725.76,1.84
3750.75,1.77
3775.74,2.54
3800.73,3.30
3825.73,4.56
3850.72,4.15
3875.71,3.45
3900.70,3.90
3925.69,4.42
3950.68,3.78
3975.68,2.65
4000.67,2.27
4025.66,2.91
4050.65,3.98
4075.64,4.91
4100.63,5.69
4125.62,6.38
4150.62,6.59
4175.61,5.64
4200.60,3.50
4225.59,1.33
4250.58,0.57
4275.58,0.99
4300.57,1.26
4325.56,1.52
4350.55,3.01
4375.54,5.48
4400.53,6.22
4425.52,6.96
4450.52,6.14
4475.51,4.07
4500.50,2.96
4525.49,3.55
4550.48,4.45
4575.48,4.56
4600.47,4.16
4625.46,3.33
4650.45,2.13
4675.44,1.78
4700.43,2.88
4725.42,4.12
4750.42,4.35
4775.41,4.21
4800.40,4.85
4825.39,6.17
4850.38,7.19
4875.37,7.26
4900.37,6.20
4925.36,4.10
4950.35,2.22
4975.34,2.52
5000.33,4.92
5025.33,6.09
5050.32,7.25
5075.31,8.17
5100.30,7.70
5125.29,6.46
5150.28,5.70
5175.27,6.65
5200.27,9.09
5225.26,12.07
5250.25,15.31
5275.24,18.63
5300.23,21.00
5325.23,21.67
5350.22,21.03
5375.21,19.61
5400.20,17.60
5425.19,15.16
5450.18,13.01
5475.17,12.08
5500.17,12.18
5525.16,12.17
5550.15,11.60
5575.14,11.26
5600.13,11.81
5625.12,12.57
5650.12,12.86
5675.11,13.16
5700.10,15.62
5725.09,24.00
5750.08,45.08
5775.08,91.90
5800.07,184.08
5825.06,340.31
5850.05,567.47
5875.04,855.23
5900.03,1176.27
5925.02,1488.04
5950.02,1738.08
5975.01,1876.40
6000.00,1872.76
6024.79,1729.08
6049.64,1477.72
6074.48,1169.39
6099.32,858.21
6124.16,586.36
6149.01,375.12
6173.85,226.41
6198.69,130.21
6223.53,72.80
6248.38,41.63
6273.22,26.17
6298.06,22.46
6322.90,18.76
6347.75,15.31
6372.59,13.55
6397.43,12.00
6422.27,10.42
6447.12,9.17
6471.96,8.05
6496.80,6.63
6521.65,5.09
6546.49,4.26
6571.33,4.28
6596.17,4.04
6621.02,2.81
6645.86,1.19
6670.70,-0.27
6695.54,-1.44
6720.39,-1.85
6745.23,-1.20
6770.07,-0.04
6794.91,0.72
6819.76,0.71
6844.60,0.23
6869.44,-0.07
6894.28,0.23
6919.13,0.45
6943.97,0.67
6968.81,0.57
6993.65,-0.08
7018.50,-1.16
7043.34,-2.53
7068.18,-3.24
7093.02,-2.49
7117.87,-1.10
7142.71,-0.60
7167.55,-1.04
7192.39,-1.46
7217.24,-1.42
7242.08,-1.13
7266.92,-0.59
7291.77,0.30
7316.61,1.36
7341.45,2.10
7366.29,1.94
7391.14,0.93
7415.98,0.15
7440.82,0.24
7465.66,0.68
7490.51,0.80
7515.35,0.02
7540.19,-0.85
7565.03,-1.73
7589.88,-3.37
7614.72,-3.69
7639.56,-3.27
7664.40,-3.27
7689.25,-3.12
7714.09,-1.80
7738.93,-0.09
7763.77,0.32
7788.62,-0.81
7813.46,-2.43
7838.30,-3.59
7863.14,-3.63
7887.99,-2.64
7912.83,-1.81
7937.67,-1.75
7962.51,-2.04
7987.36,-2.10
8012.20,-1.34
8037.04,0.14
8061.89,1.36
8086.73,1.81
8111.57,1.62
8136.41,1.29
8161.26,1.47
8186.10,1.65
8210.94,2.79
8235.78,3.31
8260.63,2.60
8285.47,1.85
8310.31,2.00
8335.15,2.42
8360.00,2.08
8384.84,0.82
8409.68,-0.89
8434.52,-2.59
8459.37,-3.52
8484.21,-3.03
8509.05,-1.80
8533.89,-1.18
8558.74,-1.41
8583.58,-1.73
8608.42,-1.83
8633.26,-2.06
8658.11,-2.35
8682.95,-2.31
8707.79,-2.31
8732.63,-2.96
8757.48,-3.84
8782.32,-3.86
8807.16,-3.38
8832.00,-2.90
8856.85,-2.08
8881.69,-2.00
8906.53,-1.98
8931.37,-1.48
8956.22,-0.71
8981.06,-0.06
9005.90,-0.10
9030.75,-1.27
9055.59,-3.01
9080.43,-3.61
9105.27,-2.11
9130.12,-0.08
9154.96,0.39
9179.80,-0.32
9204.64,-0.58
9229.49,0.10
9254.33,1.11
9279.17,1.69
9304.01,1.11
9328.86,-0.71
9353.70,-2.44
9378.54,-2.79
9403.38,-2.29
9428.23,-2.27
9453.07,-2.25
9477.91,-2.74
9502.75,-2.97
9527.60,-3.07
9552.44,-3.64
9577.28,-4.09
9602.12,-3.33
9626.97,-1.79
9651.81,-1.16
