Size (bp),Intensity
74.34,2.37
74.76,2.30
75.18,2.23
75.61,1.72
76.03,1.19
76.45,1.13
76.87,1.69
77.29,2.41
77.71,2.85
78.13,3.23
78.55,4.05
78.97,5.07
79.39,5.17
79.81,4.04
80.23,3.26
80.65,3.70
81.07,4.14
81.49,5.30
81.91,4.58
82.33,2.30
82.76,0.64
83.18,0.93
83.60,2.30
84.02,3.04
84.44,2.90
84.86,3.12
85.28,4.04
85.70,4.84
86.12,5.18
86.54,5.19
86.96,5.20
87.38,4.69
87.80,3.64
88.22,2.53
88.64,1.89
89.06,2.14
89.48,3.13
89.91,4.18
90.33,4.73
90.75,4.24
91.17,3.23
91.59,3.57
92.01,5.37
92.43,5.81
92.85,6.25
93.27,5.27
93.69,3.81
94.11,2.89
94.53,2.44
94.95,2.46
95.37,3.02
95.79,3.80
96.21,4.34
96.64,4.52
97.06,4.62
97.48,4.71
97.90,4.73
98.32,4.82
98.74,4.90
99.16,5.67
99.58,7.22
100.00,9.69
101.00,13.60
101.52,19.55
102.04,27.05
102.56,33.19
103.08,33.91
103.61,28.10
104.13,19.06
104.65,10.75
105.17,5.07
105.69,4.01
106.21,2.94
106.73,4.03
107.25,5.94
107.77,6.44
108.29,5.92
108.82,6.24
109.34,8.22
109.86,11.16
110.38,13.74
110.90,14.57
111.42,13.03
111.94,10.43
112.46,8.61
112.98,8.08
113.51,7.56
114.03,6.84
114.55,7.06
115.07,8.05
115.59,8.21
116.11,6.85
116.63,5.04
117.15,3.90
117.67,3.44
118.19,3.15
118.72,2.71
119.24,2.12
119.76,1.56
120.28,1.42
120.80,1.28
121.32,1.16
121.84,0.86
122.36,0.61
122.88,0.86
123.41,1.28
123.93,1.22
124.45,0.82
124.97,0.40
125.49,-0.32
126.01,-1.22
126.53,-1.41
127.05,-0.47
127.57,0.28
128.09,1.03
128.62,2.51
129.14,3.83
129.66,4.69
130.18,4.74
130.70,4.16
131.22,3.46
131.74,2.99
132.26,2.77
132.78,2.31
133.31,1.59
133.83,1.68
134.35,2.82
134.87,3.28
135.39,3.73
135.91,3.67
136.43,3.31
136.95,3.36
137.47,3.38
137.99,2.47
138.52,1.04
139.04,0.46
139.56,0.98
140.08,1.65
140.60,2.15
141.12,2.73
141.64,3.26
142.16,3.33
142.68,3.40
143.21,2.84
143.73,1.67
144.25,1.08
144.77,2.03
145.29,3.53
145.81,4.18
146.33,4.07
146.85,4.04
147.37,4.38
147.89,4.74
148.42,4.74
148.94,4.29
149.46,3.42
149.98,2.97
150.50,2.53
151.02,2.19
151.54,2.55
152.06,3.42
152.58,4.44
153.11,5.50
153.63,7.08
154.15,9.12
154.67,10.43
155.19,10.31
155.71,9.46
156.23,8.57
156.75,7.37
157.27,6.59
157.79,5.81
158.32,4.36
158.84,3.20
159.36,2.39
159.88,2.33
160.40,3.41
160.92,5.13
161.44,6.32
161.96,6.54
162.48,6.43
163.01,6.60
163.53,7.04
164.05,8.12
164.57,9.90
165.09,11.67
165.61,19.34
166.13,29.67
166.65,38.27
167.17,41.24
167.69,37.89
168.22,30.83
168.74,23.87
169.26,19.13
169.78,16.07
170.30,13.48
170.82,11.20
171.34,9.17
171.86,8.18
172.38,7.20
172.91,6.23
173.43,7.38
173.95,9.86
174.47,11.77
174.99,12.25
175.51,11.88
176.03,11.13
176.55,9.87
177.07,8.21
177.59,6.46
178.12,4.42
178.64,2.07
179.16,1.13
179.68,0.19
180.20,-0.42
180.72,0.20
181.24,0.91
181.76,1.00
182.28,1.35
182.81,2.41
183.33,2.97
183.85,2.18
184.37,1.12
184.89,1.18
185.41,1.85
185.93,1.40
186.45,0.48
186.97,-0.44
187.49,-1.86
188.02,-1.53
188.54,-0.25
189.06,0.96
189.58,2.41
190.10,4.21
190.62,5.38
191.14,5.49
191.66,4.87
192.18,3.78
192.71,2.98
193.23,3.75
193.75,4.89
194.27,6.03
194.79,7.92
195.31,7.78
195.83,5.84
196.35,3.58
196.87,2.28
197.39,2.18
197.92,2.82
198.44,4.01
198.96,5.43
199.48,6.10
200.00,5.32
201.00,3.84
201.59,3.48
202.17,3.12
202.76,3.92
203.34,5.69
203.93,6.89
204.51,6.97
205.10,7.38
205.69,8.97
206.27,10.44
206.86,10.66
207.44,10.23
208.03,10.01
208.62,10.24
209.20,11.40
209.79,12.68
210.37,13.95
210.96,17.05
211.54,19.58
212.13,22.31
212.72,27.74
213.30,38.22
213.89,53.36
214.47,67.79
215.06,73.57
215.64,66.84
216.23,51.31
216.82,34.71
217.40,22.57
217.99,19.18
218.57,15.79
219.16,12.94
219.75,12.81
220.33,14.47
220.92,16.85
221.50,20.30
222.09,26.58
222.67,35.35
223.26,42.69
223.85,44.74
224.43,41.37
225.02,35.79
225.60,31.32
226.19,30.03
226.78,28.73
227.36,26.58
227.95,23.61
228.53,20.06
229.12,16.91
229.70,14.72
230.29,13.61
230.88,13.94
231.46,16.04
232.05,19.04
232.63,21.52
233.22,23.03
233.80,23.76
234.39,23.90
234.98,24.04
235.56,24.70
236.15,27.03
236.73,32.06
237.32,39.99
237.91,49.14
238.49,55.57
239.08,55.76
239.66,49.98
240.25,41.35
240.83,33.23
241.42,27.90
242.01,25.73
242.59,25.55
243.18,25.37
243.76,25.69
244.35,26.50
244.93,27.27
245.52,26.63
246.11,24.32
246.69,22.13
247.28,21.60
247.86,21.99
248.45,22.18
249.04,22.79
249.62,24.70
250.21,27.43
250.79,28.95
251.38,30.47
251.96,34.15
252.55,39.37
253.14,47.16
253.72,56.49
254.31,62.27
254.89,59.30
255.48,48.41
256.07,35.49
256.65,25.37
257.24,19.24
257.82,16.35
258.41,15.43
258.99,15.36
259.58,15.29
260.17,15.33
260.75,15.48
261.34,15.86
261.92,16.66
262.51,18.38
263.09,21.13
263.68,23.86
264.27,25.24
264.85,24.79
265.44,23.26
266.02,22.45
266.61,23.45
267.20,25.43
267.78,26.45
268.37,27.47
268.95,29.58
269.54,31.75
270.12,33.67
270.71,35.06
271.30,36.03
271.88,37.10
272.47,38.40
273.05,40.04
273.64,42.90
274.22,47.31
274.81,51.93
275.40,55.22
275.98,55.97
276.57,56.72
277.15,56.98
277.74,57.36
278.33,59.69
278.91,65.17
279.50,73.77
280.08,84.99
280.67,97.93
281.25,110.44
281.84,120.68
282.43,129.24
283.01,138.26
283.60,149.37
284.18,156.40
284.77,163.43
285.36,179.45
285.94,193.00
286.53,199.74
287.11,201.72
287.70,207.68
288.28,227.02
288.87,264.97
289.46,322.49
290.04,398.95
290.63,492.65
291.21,597.85
291.80,701.78
292.38,743.35
292.97,784.92
293.56,827.83
294.14,823.03
294.73,780.88
295.31,723.22
295.90,672.21
296.49,640.30
297.07,625.47
297.66,616.58
298.24,605.49
298.83,594.29
299.41,593.14
300.00,614.92
301.00,643.32
301.70,671.72
302.39,770.15
303.09,904.27
303.79,1055.69
304.49,1209.94
305.18,1375.52
305.88,1587.33
306.58,1902.80
307.27,2401.74
307.97,3168.71
308.67,4275.84
309.37,5904.03
310.06,8634.96
310.76,11041.45
311.46,13447.93
312.15,20842.15
312.85,29560.17
313.55,36432.69
314.25,38127.53
314.94,33592.27
315.64,24924.86
316.34,15746.22
317.04,8720.08
317.73,4498.41
318.43,2397.60
319.13,1481.24
319.82,1099.82
320.52,1012.74
321.22,925.65
321.92,826.98
322.61,759.22
323.31,706.55
324.01,661.70
324.70,621.80
325.40,585.94
326.10,552.72
326.80,518.87
327.49,479.76
328.19,432.90
328.89,381.20
329.58,331.59
330.28,311.01
330.98,290.43
331.68,259.79
332.37,236.81
333.07,216.84
333.77,197.45
334.46,178.82
335.16,161.72
335.86,146.71
336.56,133.77
337.25,122.38
337.95,112.07
338.65,102.65
339.35,94.14
340.04,90.28
340.74,86.42
341.44,79.25
342.13,72.97
342.83,67.98
343.53,63.60
344.23,58.92
344.92,54.30
345.62,50.11
346.32,45.46
347.01,39.74
347.71,34.18
348.41,30.13
349.11,27.31
349.80,25.98
350.50,24.65
351.20,22.08
351.89,20.05
352.59,18.36
353.29,16.66
353.99,15.24
354.68,14.39
355.38,13.86
356.08,13.57
356.77,14.01
357.47,15.12
358.17,15.67
358.87,14.62
359.56,13.54
360.26,12.47
360.96,10.58
361.65,9.95
362.35,10.64
363.05,11.58
363.75,11.55
364.44,10.58
365.14,9.54
365.84,9.05
366.54,9.41
367.23,10.20
367.93,10.59
368.63,10.67
369.32,10.89
370.02,11.12
370.72,12.11
371.42,13.30
372.11,14.14
372.81,14.34
373.51,14.69
374.20,16.13
374.90,17.97
375.60,18.60
376.30,17.51
376.99,15.23
377.69,12.17
378.39,8.82
379.08,7.53
379.78,6.23
380.48,5.00
381.18,4.40
381.87,3.59
382.57,3.06
383.27,3.72
383.96,5.14
384.66,5.91
385.36,5.29
386.06,3.99
386.75,3.21
387.45,3.01
388.15,2.67
388.85,2.65
389.54,2.64
390.24,4.00
390.94,6.06
391.63,7.12
392.33,7.34
393.03,8.55
393.73,11.18
394.42,13.27
395.12,13.05
395.82,10.94
396.51,8.40
397.21,6.52
397.91,6.06
398.61,6.42
399.30,6.78
400.00,7.84
401.00,9.14
401.72,10.67
402.45,11.72
403.17,11.72
403.89,10.77
404.61,9.32
405.34,8.01
406.06,7.52
406.78,8.30
407.50,10.23
408.23,12.95
408.95,17.04
409.67,20.63
410.39,24.22
411.12,35.42
411.84,48.84
412.56,60.33
413.28,65.50
414.01,61.46
414.73,48.93
415.45,33.41
416.18,20.91
416.90,13.23
417.62,9.20
418.34,7.23
419.07,5.90
419.79,5.32
420.51,4.73
421.23,3.92
421.96,3.44
422.68,3.34
423.40,3.92
424.12,5.00
424.85,5.88
425.57,6.19
426.29,6.60
427.01,7.87
427.74,9.92
428.46,12.57
429.18,15.90
429.91,17.90
430.63,19.90
431.35,24.81
432.07,29.84
432.80,32.38
433.52,30.53
434.24,25.02
434.96,18.22
435.69,12.76
436.41,9.71
437.13,8.27
437.85,7.41
438.58,6.84
439.30,6.73
440.02,7.25
440.74,7.78
441.47,10.45
442.19,13.91
442.91,17.16
443.64,20.75
444.36,25.35
445.08,29.68
445.80,31.57
446.53,30.07
447.25,25.84
447.97,20.13
448.69,14.10
449.42,8.93
450.14,7.36
450.86,5.78
451.58,4.83
452.31,4.83
453.03,4.23
453.75,2.92
454.47,2.14
455.20,2.77
455.92,4.21
456.64,5.07
457.36,4.96
458.09,4.93
458.81,5.51
459.53,5.92
460.26,5.69
460.98,5.47
461.70,4.31
462.42,3.36
463.15,3.37
463.87,3.66
464.59,3.28
465.31,2.89
466.04,2.96
466.76,2.58
467.48,1.66
468.20,1.48
468.93,2.53
469.65,3.70
470.37,3.92
471.09,4.14
471.82,4.56
472.54,5.61
473.26,6.47
473.99,6.70
474.71,7.41
475.43,9.25
476.15,11.35
476.88,12.52
477.60,12.41
478.32,11.32
479.04,9.68
479.77,8.28
480.49,8.18
481.21,8.09
481.93,8.93
482.66,9.81
483.38,10.37
484.10,10.24
484.82,8.99
485.55,7.53
486.27,6.93
486.99,6.99
487.72,7.30
488.44,7.87
489.16,8.59
489.88,9.06
490.61,9.08
491.33,9.11
492.05,8.97
492.77,8.73
493.50,8.62
494.22,9.34
494.94,10.94
495.66,12.16
496.39,11.96
497.11,10.86
497.83,10.23
498.55,10.91
499.28,12.90
500.00,15.03
501.00,15.39
502.01,15.76
503.02,14.61
504.03,12.50
505.04,11.23
506.05,11.66
507.06,12.53
508.07,12.50
509.08,11.69
510.09,10.77
511.10,10.15
512.11,9.80
513.12,9.24
514.13,8.31
515.14,8.02
516.15,7.73
517.16,8.22
518.17,9.72
519.18,11.78
520.19,13.91
521.20,15.75
522.21,17.25
523.22,18.25
524.23,18.33
525.24,17.29
526.26,15.37
527.27,13.21
528.28,11.65
529.29,11.40
530.30,11.15
531.31,11.72
532.32,13.33
533.33,16.08
534.34,19.94
535.35,24.55
536.36,29.10
537.37,32.21
538.38,32.13
539.39,28.24
540.40,22.73
541.41,18.76
542.42,16.84
543.43,16.10
544.44,15.37
545.45,13.93
546.46,13.25
547.47,13.14
548.48,13.11
549.49,14.13
550.50,17.66
551.51,23.55
552.52,30.63
553.53,38.26
554.54,45.88
555.55,52.48
556.56,57.85
557.57,61.07
558.58,64.29
559.59,75.47
560.60,92.87
561.61,113.55
562.62,131.23
563.63,139.81
564.64,136.07
565.65,120.50
566.66,97.22
567.67,72.82
568.68,53.59
569.69,42.18
570.70,37.03
571.71,36.23
572.72,35.43
573.73,36.22
574.74,39.25
575.76,44.75
576.77,53.84
577.78,69.28
578.79,96.06
579.80,141.10
580.81,209.08
581.82,295.37
582.83,382.12
583.84,443.09
584.85,455.76
585.86,414.10
586.87,373.94
587.88,333.78
588.89,245.01
589.90,175.09
590.91,133.36
591.92,112.67
592.93,101.42
593.94,91.08
594.95,78.24
595.96,64.65
596.97,53.35
597.98,44.65
598.99,37.37
600.00,31.40
601.00,29.25
602.18,27.11
603.36,24.42
604.54,23.14
605.71,22.91
606.89,23.17
608.07,23.35
609.25,22.80
610.43,21.33
611.61,19.51
612.79,17.90
613.96,16.34
615.14,14.51
616.32,13.14
617.50,13.48
618.68,13.82
619.86,17.03
621.04,20.51
622.21,21.41
623.39,19.56
624.57,17.14
625.75,15.28
626.93,13.38
628.11,11.19
629.29,9.76
630.46,10.09
631.64,11.88
632.82,14.17
634.00,15.32
635.18,16.46
636.36,17.92
637.54,16.94
638.71,13.66
639.89,10.49
641.07,9.08
642.25,8.78
643.43,8.08
644.61,6.32
645.79,4.07
646.96,2.35
648.14,1.84
649.32,2.49
650.50,3.04
651.68,3.59
652.86,4.48
654.04,5.12
655.21,5.75
656.39,6.61
657.57,7.44
658.75,7.53
659.93,6.94
661.11,6.52
662.29,6.76
663.46,7.16
664.64,6.95
665.82,6.12
667.00,5.70
668.18,5.28
669.36,4.70
670.54,4.64
671.71,5.30
672.89,6.08
674.07,6.41
675.25,7.25
676.43,10.19
677.61,15.33
678.79,21.57
679.96,27.66
681.14,32.13
682.32,33.71
683.50,33.03
684.68,32.35
685.86,28.73
687.04,23.61
688.21,18.41
689.39,14.80
690.57,13.08
691.75,12.07
692.93,10.69
694.11,8.93
695.29,7.29
696.46,6.10
697.64,5.21
698.82,4.26
700.00,3.71
701.00,3.15
702.98,2.20
704.96,2.03
706.94,3.11
708.92,5.00
710.90,6.42
712.88,6.35
714.86,4.93
716.84,3.26
718.82,2.29
720.80,2.35
722.78,3.21
724.76,3.93
726.74,3.74
728.72,3.56
730.70,2.45
732.68,1.73
734.66,1.67
736.64,2.14
738.62,3.33
740.60,4.63
742.58,4.89
744.56,4.00
746.54,2.63
748.52,1.38
750.50,0.65
752.48,0.59
754.46,0.85
756.44,1.12
758.42,1.90
760.40,2.45
762.38,2.47
764.36,2.16
766.34,2.20
768.32,2.97
770.30,3.97
772.28,4.71
774.26,5.19
776.24,5.35
778.22,4.87
780.20,3.78
782.18,3.23
784.16,2.68
786.14,2.42
788.12,3.12
790.10,3.92
792.08,4.09
794.06,3.91
796.04,3.99
798.02,4.50
800.00,4.74
801.00,3.85
803.36,2.55
805.71,2.24
808.07,2.63
810.43,2.69
812.79,2.74
815.14,2.68
817.50,2.89
819.86,3.45
822.21,4.20
824.57,4.44
826.93,3.75
829.29,3.11
831.64,3.47
834.00,4.13
836.36,4.30
838.71,4.46
841.07,4.79
843.43,4.88
845.79,4.96
848.14,5.11
850.50,5.03
852.86,4.25
855.21,3.39
857.57,3.77
859.93,5.50
862.29,7.33
864.64,8.27
867.00,8.22
869.36,7.26
871.71,5.73
874.07,4.29
876.43,3.63
878.79,2.96
881.14,1.62
883.50,0.78
885.86,0.44
888.21,-0.06
890.57,-0.55
892.93,-0.20
895.29,1.11
897.64,2.44
900.00,2.57
901.00,1.60
904.67,0.96
908.33,1.46
912.00,2.03
915.67,2.59
919.33,3.40
923.00,3.25
926.67,2.23
930.33,1.52
934.00,2.27
937.67,4.03
941.33,5.14
945.00,5.04
948.67,4.66
952.33,4.41
956.00,3.80
959.67,3.17
963.33,3.31
967.00,3.56
970.67,3.81
974.33,3.67
978.00,3.33
981.67,4.06
985.33,5.77
989.00,6.95
992.67,6.55
996.33,4.88
1000.00,3.26
1001.00,2.54
1006.10,2.37
1011.21,2.21
1016.31,2.32
1021.41,2.68
1026.51,3.04
1031.62,3.92
1036.72,4.12
1041.82,3.53
1046.92,2.98
1052.03,3.41
1057.13,4.69
1062.23,5.77
1067.33,5.91
1072.44,5.37
1077.54,4.74
1082.64,4.37
1087.74,4.32
1092.85,4.44
1097.95,4.56
1103.05,4.72
1108.15,4.12
1113.26,2.61
1118.36,1.17
1123.46,0.85
1128.56,1.46
1133.67,2.36
1138.77,3.15
1143.87,3.58
1148.97,3.77
1154.08,3.62
1159.18,2.99
1164.28,2.78
1169.38,2.56
1174.49,2.72
1179.59,2.62
1184.69,1.67
1189.79,0.75
1194.90,0.91
1200.00,1.74
1201.00,2.22
1210.06,2.16
1219.12,2.02
1228.18,2.24
1237.24,2.51
1246.30,2.01
1255.36,1.37
1264.42,0.73
1273.48,-0.72
1282.55,-1.83
1291.61,-1.92
1300.67,-0.84
1309.73,0.49
1318.79,1.30
1327.85,1.72
1336.91,2.27
1345.97,3.43
1355.03,5.07
1364.09,6.07
1373.15,5.26
1382.21,4.10
1391.27,2.93
1400.33,0.76
1409.39,-0.05
1418.45,0.17
1427.52,0.45
1436.58,0.34
1445.64,-0.01
1454.70,-0.18
1463.76,0.38
1472.82,1.76
1481.88,3.49
1490.94,5.31
1500.00,6.68
1501.00,6.63
1510.24,6.57
1519.48,4.95
1528.72,3.08
1537.96,2.05
1547.20,2.31
1556.44,3.25
1565.69,3.41
1574.93,2.74
1584.17,2.58
1593.41,3.13
1602.65,3.62
1611.89,4.21
1621.13,5.26
1630.37,5.53
1639.61,5.81
1648.85,4.92
1658.09,3.45
1667.33,2.89
1676.57,3.37
1685.81,4.25
1695.06,5.39
1704.30,6.68
1713.54,7.18
1722.78,6.24
1732.02,4.73
1741.26,3.99
1750.50,4.18
1759.74,4.31
1768.98,4.43
1778.22,3.96
1787.46,2.72
1796.70,1.50
1805.94,1.09
1815.19,1.50
1824.43,2.24
1833.67,2.80
1842.91,3.38
1852.15,4.49
1861.39,5.44
1870.63,5.27
1879.87,4.60
1889.11,4.51
1898.35,4.42
1907.59,4.87
1916.83,6.18
1926.07,8.23
1935.31,9.64
1944.56,9.17
1953.80,7.30
1963.04,5.35
1972.28,3.96
1981.52,3.21
1990.76,3.23
2000.00,3.73
2001.00,4.04
2018.22,4.05
2035.45,4.06
2052.67,4.17
2069.90,4.45
2087.12,4.62
2104.34,4.58
2121.57,4.59
2138.79,4.64
2156.02,4.25
2173.24,3.63
2190.47,3.21
2207.69,2.77
2224.91,2.66
2242.14,3.67
2259.36,4.35
2276.59,5.03
2293.81,5.29
2311.03,4.59
2328.26,4.17
2345.48,4.59
2362.71,5.42
2379.93,6.03
2397.16,6.08
2414.38,5.77
2431.60,5.86
2448.83,6.63
2466.05,7.44
2483.28,8.16
2500.50,8.72
2517.72,9.28
2534.95,10.37
2552.17,10.32
2569.40,8.86
2586.62,6.92
2603.84,5.83
2621.07,5.81
2638.29,5.89
2655.52,5.74
2672.74,5.80
2689.97,5.77
2707.19,5.32
2724.41,4.93
2741.64,4.86
2758.86,4.79
2776.09,4.82
2793.31,5.32
2810.53,6.26
2827.76,6.92
2844.98,6.66
2862.21,5.83
2879.43,5.63
2896.66,6.44
2913.88,7.29
2931.10,7.21
2948.33,6.26
2965.55,5.31
2982.78,5.34
3000.00,5.37
3001.00,6.57
3025.99,8.03
3050.98,9.08
3075.98,9.80
3100.97,10.14
3125.96,10.02
3150.95,9.81
3175.94,9.61
3200.93,8.99
3225.93,8.02
3250.92,7.24
3275.91,6.96
3300.90,7.37
3325.89,7.93
3350.88,8.50
3375.87,9.76
3400.87,10.34
3425.86,9.81
3450.85,8.27
3475.84,6.53
3500.83,5.71
3525.82,5.99
3550.82,6.90
3575.81,7.96
3600.80,8.71
3625.79,8.93
3650.78,8.57
3675.77,8.03
3700.77,7.48
3725.76,6.12
3750.75,5.56
3775.74,6.11
3800.73,7.05
3825.73,7.49
3850.72,7.14
3875.71,6.47
3900.70,5.82
3925.69,5.04
3950.68,4.21
3975.68,3.87
4000.67,4.48
4025.66,5.22
4050.65,5.96
4075.64,7.67
4100.63,8.70
4125.62,8.58
4150.62,7.72
4175.61,6.77
4200.60,5.86
4225.59,5.08
4250.58,4.69
4275.58,5.07
4300.57,6.62
4325.56,8.95
4350.55,10.43
4375.54,10.14
4400.53,9.85
4425.52,8.07
4450.52,6.78
4475.51,6.50
4500.50,6.87
4525.49,7.48
4550.48,8.02
4575.48,8.49
4600.47,9.05
4625.46,9.46
4650.45,9.16
4675.44,8.37
4700.43,8.26
4725.42,8.70
4750.42,9.14
4775.41,9.71
4800.40,9.39
4825.39,9.03
4850.38,8.92
4875.37,8.13
4900.37,6.44
4925.36,4.91
4950.35,4.18
4975.34,3.90
5000.33,3.48
5025.33,2.77
5050.32,2.31
5075.31,2.33
5100.30,2.35
5125.29,2.64
5150.28,3.54
5175.27,5.72
5200.27,7.95
5225.26,8.30
5250.25,7.16
5275.24,6.60
5300.23,7.38
5325.23,8.79
5350.22,9.98
5375.21,10.20
5400.20,9.13
5425.19,8.45
5450.18,7.76
5475.17,7.45
5500.17,8.12
5525.16,8.39
5550.15,7.26
5575.14,5.19
5600.13,3.75
5625.12,4.52
5650.12,7.99
5675.11,14.76
5700.10,29.01
5725.09,61.21
5750.08,127.71
5775.08,187.49
5800.07,247.28
5825.06,434.54
5850.05,692.34
5875.04,1006.58
5900.03,1344.94
5925.02,1660.33
5950.02,1900.91
5975.01,2024.14
6000.00,2008.86
6024.79,1860.94
6049.64,1610.85
6074.48,1304.49
6099.32,990.35
6124.16,848.75
6149.01,707.15
6173.85,477.87
6198.69,309.89
6223.53,197.44
6248.38,127.69
6273.22,87.83
6298.06,67.22
6322.90,57.10
6347.75,51.44
6372.59,47.19
6397.43,42.91
6422.27,37.84
6447.12,32.51
6471.96,30.58
6496.80,28.65
6521.65,26.76
6546.49,25.36
6571.33,23.08
6596.17,19.98
6621.02,16.87
6645.86,14.28
6670.70,12.38
6695.54,11.27
6720.39,10.71
6745.23,10.22
6770.07,9.80
6794.91,9.49
6819.76,9.28
6844.60,9.07
6869.44,8.73
6894.28,8.84
6919.13,9.11
6943.97,9.00
6968.81,8.48
6993.65,7.61
7018.50,6.33
7043.34,4.99
7068.18,3.93
7093.02,3.22
7117.87,3.24
7142.71,4.06
7167.55,4.45
7192.39,4.85
7217.24,4.98
7242.08,4.67
7266.92,4.59
7291.77,5.01
7316.61,5.19
7341.45,4.41
7366.29,3.38
7391.14,2.93
7415.98,2.57
7440.82,1.72
7465.66,0.83
7490.51,0.59
7515.35,0.84
7540.19,1.09
7565.03,2.10
7589.88,3.32
7614.72,4.14
7639.56,4.20
7664.40,3.77
7689.25,2.86
7714.09,1.71
7738.93,1.21
7763.77,1.50
7788.62,1.91
7813.46,2.41
7838.30,2.90
7863.14,2.77
7887.99,2.63
7912.83,1.95
7937.67,1.71
7962.51,1.58
7987.36,0.94
8012.20,0.25
8037.04,0.20
8061.89,0.72
8086.73,1.22
8111.57,1.39
8136.41,1.26
8161.26,0.93
8186.10,0.74
8210.94,0.77
8235.78,0.79
8260.63,0.51
8285.47,-0.22
8310.31,-0.53
8335.15,-0.22
8360.00,-0.22
8384.84,-0.78
8409.68,-1.05
8434.52,-0.28
8459.37,1.24
8484.21,2.01
8509.05,1.15
8533.89,0.24
8558.74,0.51
8583.58,0.77
8608.42,1.68
8633.26,1.73
8658.11,1.23
8682.95,0.50
8707.79,-0.70
8732.63,-2.22
8757.48,-3.22
8782.32,-2.89
8807.16,-1.32
8832.00,0.72
8856.85,2.74
8881.69,4.38
8906.53,5.32
8931.37,5.52
8956.22,5.73
8981.06,6.04
9005.90,6.22
9030.75,6.09
9055.59,5.94
9080.43,5.66
9105.27,4.77
9130.12,3.83
9154.96,3.97
9179.80,4.91
9204.64,5.54
9229.49,5.52
9254.33,4.98
9279.17,4.65
9304.01,4.32
9328.86,4.48
9353.70,5.29
9378.54,5.36
9403.38,4.36
9428.23,3.52
9453.07,3.77
9477.91,4.61
9502.75,4.60
9527.60,3.18
9552.44,1.69
9577.28,1.77
9602.12,3.46
9626.97,4.36
9651.81,5.26
9676.65,5.39
9701.50,3.61
9726.34,1.76
9751.18,1.36
9776.02,1.69
9800.87,1.55
9825.71,1.16
9850.55,1.36
9875.39,2.05
9900.24,2.37
9925.08,2.13
9949.92,2.01
9974.76,2.09
9999.61,2.18
10024.45,2.12
10049.29,1.70
10074.13,1.56
10098.98,1.97
10123.82,2.19
10148.66,1.91
10173.50,1.92
10198.35,2.24
10223.19,1.66
10248.03,0.22
10272.87,-0.63
10297.72,-0.48
10322.56,-0.24
10347.40,-0.01
10372.25,0.42
10397.09,0.62
10421.93,0.50
10446.77,0.59
10471.62,1.31
10496.46,2.05
10521.30,2.17
10546.14,2.00
