Size (bp),Intensity
109.34,12.99
109.86,18.54
110.38,23.07
110.90,24.42
111.42,22.20
111.94,17.94
112.46,13.91
112.98,11.27
113.51,10.57
114.03,9.87
114.55,9.23
115.07,8.67
115.59,7.74
116.11,6.85
116.63,6.54
117.15,6.81
117.67,7.04
118.19,6.16
118.72,4.28
119.24,3.38
119.76,4.24
120.28,5.42
120.80,5.87
121.32,5.84
121.84,5.73
122.36,5.63
122.88,5.54
123.41,5.98
123.93,7.04
124.45,8.25
124.97,8.59
125.49,7.72
126.01,6.69
126.53,6.41
127.05,6.40
127.57,6.45
128.09,7.47
128.62,9.38
129.14,10.72
129.66,10.69
130.18,9.54
130.70,8.75
131.22,7.97
131.74,7.01
132.26,7.22
132.78,7.96
133.31,8.49
133.83,8.84
134.35,9.07
134.87,8.83
135.39,8.19
135.91,8.04
136.43,8.48
136.95,8.56
137.47,8.14
137.99,8.16
138.52,9.03
139.04,10.21
139.56,10.47
140.08,10.74
140.60,10.18
141.12,9.17
141.64,8.80
142.16,9.64
142.68,11.38
143.21,12.65
143.73,12.14
144.25,10.29
144.77,8.81
145.29,8.78
145.81,10.29
146.33,12.62
146.85,15.03
147.37,17.33
147.89,18.92
148.42,19.03
148.94,19.14
149.46,18.79
149.98,18.85
150.50,19.20
151.02,19.86
151.54,20.92
152.06,21.31
152.58,20.32
153.11,18.95
153.63,18.37
154.15,18.72
154.67,19.59
155.19,20.55
155.71,21.40
156.23,22.32
156.75,22.77
157.27,23.21
157.79,23.70
158.32,23.95
158.84,24.53
159.36,25.75
159.88,27.38
160.40,28.76
160.92,29.50
161.44,29.81
161.96,30.08
162.48,30.49
163.01,31.18
163.53,32.12
164.05,32.90
164.57,33.47
165.09,34.36
165.61,34.98
166.13,35.60
166.65,36.70
167.17,37.81
167.69,39.14
168.22,40.42
168.74,42.00
169.26,44.29
169.78,46.41
170.30,47.48
170.82,47.98
171.34,48.97
171.86,50.56
172.38,52.07
172.91,53.48
173.43,55.57
173.95,58.09
174.47,59.10
174.99,60.11
175.51,61.97
176.03,64.18
176.55,65.98
177.07,67.20
177.59,68.97
178.12,71.42
178.64,73.11
179.16,73.30
179.68,73.24
180.20,74.26
180.72,75.98
181.24,77.84
181.76,80.36
182.28,83.36
182.81,85.85
183.33,87.05
183.85,88.24
184.37,91.45
184.89,94.69
185.41,97.11
185.93,99.22
186.45,101.48
186.97,103.85
187.49,105.94
188.02,106.92
188.54,107.44
189.06,109.38
189.58,112.98
190.10,116.59
190.62,118.92
191.14,120.11
191.66,120.85
192.18,121.60
192.71,124.71
193.23,128.76
193.75,131.62
194.27,132.47
194.79,132.56
195.31,133.49
195.83,135.79
196.35,138.87
196.87,141.46
197.39,142.98
197.92,144.27
198.44,146.10
198.96,148.16
199.48,150.16
200.00,152.20
201.00,153.26
201.59,154.33
202.17,156.55
202.76,158.46
203.34,159.93
203.93,161.71
204.51,163.76
205.10,165.03
205.69,165.58
206.27,166.41
206.86,167.55
207.44,168.35
208.03,169.06
208.62,170.56
209.20,173.08
209.79,176.16
210.37,179.08
210.96,180.00
211.54,180.91
212.13,181.37
212.72,181.33
213.30,181.69
213.89,182.85
214.47,184.90
215.06,187.01
215.64,187.81
216.23,187.34
216.82,187.33
217.40,188.85
217.99,190.96
218.57,192.46
219.16,193.75
219.75,195.69
220.33,198.06
220.92,199.16
221.50,200.25
222.09,202.07
222.67,203.32
223.26,203.87
223.85,204.11
224.43,204.59
225.02,205.64
225.60,207.16
226.19,208.60
226.78,209.78
227.36,211.17
227.95,212.86
228.53,214.46
229.12,216.07
229.70,217.95
230.29,218.78
230.88,219.62
231.46,220.28
232.05,219.72
232.63,218.97
233.22,219.60
233.80,221.60
234.39,223.34
234.98,224.19
235.56,224.91
236.15,225.32
236.73,224.57
237.32,223.52
237.91,224.32
238.49,227.79
239.08,231.95
239.66,233.66
240.25,233.14
240.83,232.62
241.42,231.77
242.01,233.03
242.59,235.29
243.18,236.84
243.76,237.14
244.35,236.69
244.93,236.06
245.52,235.07
246.11,233.59
246.69,232.55
247.28,232.85
247.86,234.05
248.45,235.20
249.04,235.90
249.62,236.48
250.21,236.83
250.79,237.17
251.38,237.72
251.96,237.85
252.55,237.29
253.14,236.25
253.72,236.00
254.31,237.38
254.89,239.33
255.48,240.33
256.07,240.41
256.65,240.93
257.24,242.28
257.82,243.31
258.41,243.57
258.99,243.62
259.58,243.52
260.17,243.55
260.75,243.57
261.34,244.89
261.92,247.34
262.51,249.27
263.09,249.97
263.68,250.45
264.27,251.54
264.85,253.01
265.44,254.25
266.02,255.22
266.61,256.35
267.20,257.68
267.78,259.11
268.37,261.06
268.95,263.69
269.54,264.89
270.12,266.10
270.71,267.44
271.30,267.92
271.88,268.40
272.47,269.48
273.05,270.95
273.64,272.77
274.22,275.19
274.81,277.63
275.40,279.54
275.98,281.62
276.57,284.19
277.15,286.69
277.74,289.37
278.33,292.57
278.91,295.51
279.50,296.59
280.08,297.67
280.67,299.91
281.25,302.82
281.84,305.49
282.43,307.37
283.01,309.78
283.60,313.67
284.18,318.16
284.77,322.66
285.36,327.18
285.94,330.95
286.53,333.82
287.11,336.73
287.70,339.95
288.28,343.54
288.87,347.91
289.46,350.38
290.04,352.85
290.63,357.84
291.21,363.30
291.80,369.44
292.38,375.00
292.97,379.02
293.56,382.42
294.14,386.67
294.73,392.28
295.31,398.49
295.90,403.97
296.49,408.32
297.07,412.63
297.66,418.43
298.24,425.70
298.83,432.92
299.41,436.11
300.00,439.30
301.00,445.26
301.70,451.09
302.39,456.86
303.09,462.72
303.79,468.49
304.49,474.05
305.18,480.23
305.88,487.65
306.58,495.37
307.27,502.12
307.97,508.13
308.67,514.43
309.37,521.62
310.06,529.43
310.76,533.18
311.46,536.93
312.15,543.80
312.85,550.74
313.55,558.18
314.25,565.99
314.94,574.06
315.64,582.25
316.34,590.51
317.04,598.38
317.73,605.04
318.43,610.88
319.13,616.95
319.82,623.20
320.52,629.51
321.22,636.78
321.92,645.47
322.61,649.99
323.31,654.51
324.01,662.51
324.70,669.87
325.40,678.34
326.10,688.02
326.80,696.97
327.49,704.38
328.19,711.13
328.89,717.61
329.58,723.48
330.28,729.14
330.98,735.32
331.68,742.32
332.37,750.03
333.07,757.48
333.77,763.66
334.46,766.50
335.16,769.35
335.86,776.19
336.56,784.18
337.25,792.18
337.95,799.57
338.65,806.12
339.35,811.60
340.04,816.36
340.74,821.93
341.44,829.20
342.13,836.78
342.83,842.97
343.53,848.24
344.23,854.11
344.92,860.48
345.62,865.70
346.32,867.64
347.01,869.57
347.71,873.72
348.41,878.94
349.11,884.55
349.80,889.77
350.50,894.48
351.20,899.14
351.89,904.39
352.59,910.22
353.29,915.52
353.99,919.21
354.68,921.65
355.38,924.09
356.08,927.51
356.77,932.14
357.47,934.44
358.17,936.74
358.87,939.51
359.56,940.67
360.26,942.11
360.96,944.39
361.65,946.71
362.35,949.21
363.05,952.43
363.75,955.37
364.44,957.11
365.14,958.76
365.84,961.53
366.54,964.66
367.23,966.94
367.93,968.13
368.63,968.72
369.32,969.31
370.02,969.91
370.72,972.46
371.42,975.55
372.11,978.35
372.81,980.37
373.51,980.75
374.20,979.81
374.90,979.42
375.60,980.18
376.30,980.94
376.99,981.73
377.69,983.37
378.39,984.97
379.08,985.28
379.78,984.88
380.48,984.87
381.18,985.33
381.87,985.79
382.57,987.15
383.27,987.39
383.96,986.31
384.66,985.72
385.36,986.19
386.06,986.62
386.75,986.68
387.45,986.62
388.15,985.83
388.85,983.77
389.54,981.01
390.24,978.31
390.94,975.68
391.63,973.20
392.33,971.78
393.03,971.73
393.73,971.68
394.42,971.29
395.12,969.49
395.82,967.48
396.51,966.69
397.21,966.69
397.91,966.13
398.61,964.65
399.30,962.85
400.00,960.51
401.00,957.02
401.72,953.58
402.45,951.55
403.17,949.91
403.89,947.74
404.61,946.78
405.34,945.83
406.06,944.12
406.78,941.67
407.50,938.80
408.23,936.70
408.95,935.90
409.67,935.87
410.39,934.97
411.12,932.00
411.84,928.05
412.56,925.41
413.28,924.95
414.01,924.89
414.73,922.62
415.45,918.05
416.18,913.47
416.90,911.70
417.62,909.93
418.34,906.64
419.07,903.73
419.79,901.91
420.51,900.30
421.23,897.38
421.96,892.77
422.68,887.51
423.40,883.20
424.12,880.70
424.85,879.58
425.57,878.52
426.29,876.29
427.01,873.01
427.74,869.70
428.46,866.61
429.18,864.79
429.91,862.97
430.63,858.15
431.35,853.04
432.07,849.31
432.80,846.90
433.52,844.52
434.24,841.83
434.96,839.65
435.69,838.34
436.41,836.90
437.13,833.98
437.85,829.55
438.58,824.44
439.30,819.29
440.02,814.76
440.74,811.21
441.47,809.63
442.19,808.04
442.91,804.44
443.64,800.22
444.36,795.91
445.08,791.88
445.80,787.76
446.53,783.70
447.25,780.48
447.97,777.19
448.69,771.93
449.42,765.41
450.14,760.54
450.86,758.20
451.58,756.48
452.31,754.28
453.03,752.33
453.75,751.32
454.47,750.30
455.20,746.79
455.92,742.36
456.64,738.89
457.36,736.58
458.09,734.36
458.81,731.54
459.53,727.43
460.26,722.04
460.98,716.67
461.70,712.17
462.42,708.15
463.15,704.02
463.87,699.84
464.59,695.98
465.31,694.32
466.04,692.66
466.76,689.97
467.48,687.96
468.20,686.16
468.93,684.04
469.65,681.17
470.37,677.17
471.09,672.53
471.82,668.30
472.54,664.60
473.26,660.95
473.99,657.39
474.71,654.08
475.43,650.60
476.15,646.55
476.88,642.18
477.60,640.02
478.32,637.85
479.04,633.97
479.77,631.30
480.49,629.77
481.21,627.44
481.93,623.21
482.66,618.60
483.38,614.69
484.10,610.47
484.82,605.57
485.55,600.93
486.27,597.13
486.99,593.93
487.72,590.83
488.44,587.53
489.16,584.36
489.88,583.07
490.61,581.79
491.33,579.37
492.05,576.23
492.77,572.29
493.50,567.83
494.22,562.97
494.94,558.24
495.66,554.21
496.39,550.89
497.11,547.90
497.83,545.02
498.55,541.91
499.28,538.19
500.00,534.24
501.00,530.82
502.01,527.58
503.02,525.51
504.03,523.45
505.04,518.28
506.05,513.04
507.06,509.06
508.07,506.78
509.08,505.15
510.09,502.78
511.10,499.13
512.11,494.82
513.12,491.01
514.13,488.00
515.14,484.97
516.15,481.41
517.16,477.61
518.17,473.97
519.18,472.37
520.19,470.77
521.20,468.31
522.21,466.53
523.22,464.67
524.23,461.88
525.24,458.26
526.26,454.49
527.27,450.89
528.28,447.56
529.29,444.64
530.30,441.88
531.31,438.91
532.32,435.84
533.33,433.00
534.34,430.12
535.35,426.47
536.36,424.41
537.37,422.35
538.38,419.18
539.39,417.24
540.40,414.98
541.41,411.14
542.42,406.49
543.43,402.75
544.44,400.43
545.45,398.56
546.46,396.35
547.47,393.62
548.48,390.19
549.49,386.35
550.50,383.22
551.51,381.32
552.52,379.37
553.53,377.73
554.54,376.09
555.55,372.00
556.56,368.52
557.57,366.16
558.58,363.98
559.59,361.04
560.60,358.05
561.61,356.03
562.62,354.21
563.63,350.77
564.64,345.77
565.65,341.14
566.66,338.06
567.67,336.33
568.68,335.13
569.69,333.16
570.70,331.38
571.71,329.60
572.72,325.42
573.73,321.98
574.74,318.91
575.76,315.27
576.77,311.57
577.78,308.35
578.79,305.17
579.80,302.15
580.81,299.94
581.82,298.05
582.83,295.99
583.84,294.46
584.85,293.59
585.86,292.19
586.87,291.04
587.88,289.89
588.89,287.35
589.90,284.32
590.91,280.20
591.92,275.65
592.93,272.19
593.94,270.28
594.95,268.74
595.96,266.48
596.97,264.27
597.98,263.50
598.99,263.90
600.00,263.81
601.00,261.97
602.18,258.57
603.36,254.43
604.54,252.32
605.71,250.21
606.89,246.64
608.07,244.28
609.25,242.43
610.43,239.73
611.61,236.48
612.79,233.90
613.96,232.06
615.14,230.67
616.32,229.80
617.50,228.76
618.68,226.48
619.86,223.01
621.04,219.53
622.21,217.02
623.39,215.47
624.57,214.84
625.75,214.21
626.93,212.29
628.11,209.42
629.29,206.64
630.46,204.78
631.64,202.94
632.82,199.91
634.00,196.01
635.18,192.61
636.36,190.61
637.54,189.61
638.71,188.24
639.89,185.48
641.07,181.92
642.25,179.12
643.43,177.51
644.61,176.85
645.79,176.19
646.96,174.80
648.14,173.66
649.32,172.45
650.50,170.73
651.68,168.59
652.86,165.94
654.04,163.13
655.21,161.23
656.39,160.20
657.57,159.06
658.75,157.91
659.93,157.28
661.11,156.22
662.29,153.41
663.46,151.46
664.64,149.51
665.82,146.34
667.00,144.87
668.18,144.66
669.36,144.22
670.54,142.54
671.71,140.18
672.89,138.20
674.07,136.95
675.25,136.35
676.43,135.54
677.61,133.41
678.79,130.63
679.96,129.12
681.14,129.17
682.32,129.28
683.50,128.74
684.68,128.19
685.86,125.57
687.04,122.24
688.21,119.76
689.39,118.34
690.57,116.95
691.75,115.65
692.93,115.12
694.11,114.90
695.29,114.23
696.46,113.41
697.64,113.03
698.82,112.99
700.00,112.55
701.00,111.24
702.98,109.37
704.96,108.37
706.94,107.37
708.92,104.99
710.90,102.21
712.88,100.09
714.86,99.35
716.84,99.53
718.82,99.62
720.80,98.86
722.78,97.10
724.76,95.16
726.74,94.15
728.72,94.15
730.70,94.50
732.68,94.52
734.66,93.35
736.64,90.88
738.62,89.77
740.60,88.67
742.58,87.90
744.56,87.91
746.54,87.44
748.52,86.13
750.50,84.55
752.48,83.34
754.46,82.29
756.44,80.98
758.42,79.31
760.40,77.63
762.38,76.94
764.36,77.53
766.34,77.67
768.32,76.08
770.30,75.00
772.28,73.92
774.26,73.05
776.24,73.57
778.22,74.17
780.20,74.09
782.18,73.53
784.16,72.67
786.14,71.83
788.12,71.09
790.10,69.81
792.08,68.37
794.06,68.03
796.04,68.30
798.02,67.77
800.00,66.43
801.00,65.01
803.36,64.53
805.71,64.06
808.07,63.78
810.43,63.64
812.79,62.85
815.14,61.19
817.50,59.39
819.86,58.57
822.21,58.94
824.57,59.28
826.93,58.94
829.29,58.69
831.64,59.14
834.00,59.56
836.36,59.08
838.71,57.81
841.07,56.60
843.43,56.22
845.79,55.85
848.14,55.06
850.50,53.67
852.86,52.27
855.21,51.72
857.57,51.79
859.93,51.63
862.29,51.09
864.64,50.67
867.00,50.45
869.36,49.58
871.71,47.93
874.07,46.91
876.43,47.10
878.79,46.98
881.14,45.59
883.50,44.90
885.86,44.21
888.21,44.11
890.57,44.95
892.93,45.62
895.29,45.48
897.64,44.77
900.00,44.28
901.00,44.35
904.67,44.37
908.33,43.59
912.00,42.14
915.67,40.81
919.33,40.21
923.00,40.69
926.67,41.88
930.33,42.02
934.00,42.15
937.67,40.45
941.33,37.94
945.00,36.50
948.67,36.46
952.33,37.07
956.00,37.89
959.67,38.12
963.33,37.42
967.00,37.02
970.67,37.47
974.33,37.59
978.00,36.68
981.67,35.29
985.33,33.98
989.00,33.08
992.67,32.96
996.33,32.85
1000.00,33.16
1001.00,33.32
1006.10,32.81
1011.21,32.03
1016.31,31.74
1021.41,31.96
1026.51,31.87
1031.62,30.81
1036.72,29.28
1041.82,28.33
1046.92,28.35
1052.03,29.08
1057.13,30.16
1062.23,31.26
1067.33,32.15
1072.44,32.40
1077.54,32.64
1082.64,32.60
1087.74,32.21
1092.85,31.68
1097.95,30.95
1103.05,30.18
1108.15,29.75
1113.26,29.46
1118.36,29.13
1123.46,29.15
1128.56,29.15
1133.67,28.04
1138.77,26.09
1143.87,24.80
1148.97,24.57
1154.08,24.59
1159.18,24.56
1164.28,24.53
1169.38,24.58
1174.49,24.67
1179.59,25.10
1184.69,26.24
1189.79,27.26
1194.90,27.24
1200.00,26.86
1201.00,26.83
1210.06,26.75
1219.12,26.08
1228.18,24.82
1237.24,23.53
1246.30,23.01
1255.36,23.25
1264.42,23.18
1273.48,23.11
1282.55,22.04
1291.61,21.20
1300.67,21.85
1309.73,22.98
1318.79,22.47
1327.85,20.53
1336.91,19.36
1345.97,19.70
1355.03,20.26
1364.09,20.25
1373.15,20.08
1382.21,20.11
1391.27,20.21
1400.33,20.27
1409.39,20.50
1418.45,20.69
1427.52,20.89
1436.58,21.03
1445.64,20.91
1454.70,21.01
1463.76,21.34
1472.82,21.73
1481.88,22.19
1490.94,22.33
1500.00,21.66
1501.00,20.16
1510.24,18.51
1519.48,17.70
1528.72,17.94
1537.96,18.63
1547.20,19.42
1556.44,20.16
1565.69,20.44
1574.93,20.73
1584.17,21.42
1593.41,22.31
1602.65,22.88
1611.89,22.63
1621.13,21.69
1630.37,20.82
1639.61,20.64
1648.85,20.97
1658.09,21.20
1667.33,20.94
1676.57,20.46
1685.81,20.37
1695.06,20.42
1704.30,19.81
1713.54,18.66
1722.78,18.20
1732.02,17.75
1741.26,17.27
1750.50,16.79
1759.74,16.37
1768.98,16.54
1778.22,17.22
1787.46,17.55
1796.70,17.05
1805.94,16.18
1815.19,15.84
1824.43,16.87
1833.67,19.30
1842.91,21.58
1852.15,22.22
1861.39,21.59
1870.63,21.03
1879.87,20.46
1889.11,18.92
1898.35,17.66
1907.59,17.96
1916.83,19.69
1926.07,21.06
1935.31,20.81
1944.56,19.90
1953.80,19.67
1963.04,19.69
1972.28,19.10
1981.52,18.56
1990.76,19.20
2000.00,20.50
2001.00,20.67
2018.22,19.11
2035.45,18.11
2052.67,17.12
2069.90,16.27
2087.12,17.14
2104.34,19.06
2121.57,20.58
2138.79,20.80
2156.02,20.57
2173.24,20.79
2190.47,20.89
2207.69,20.42
2224.91,19.99
2242.14,19.74
2259.36,19.33
2276.59,18.87
2293.81,18.50
2311.03,18.34
2328.26,18.49
2345.48,18.64
2362.71,19.03
2379.93,19.02
2397.16,18.99
2414.38,19.48
2431.60,20.19
2448.83,20.34
2466.05,19.71
2483.28,19.10
2500.50,19.20
2517.72,19.14
2534.95,18.12
2552.17,17.14
2569.40,17.33
2586.62,18.21
2603.84,18.59
2621.07,18.42
2638.29,18.26
2655.52,18.12
2672.74,18.77
2689.97,19.52
2707.19,19.33
2724.41,18.31
2741.64,17.36
2758.86,16.95
2776.09,16.99
2793.31,16.93
2810.53,16.18
2827.76,15.26
2844.98,15.39
2862.21,16.33
2879.43,16.75
2896.66,16.70
2913.88,16.64
2931.10,16.60
2948.33,16.15
2965.55,15.46
2982.78,15.80
3000.00,16.70
3001.00,16.57
3025.99,15.52
3050.98,14.59
3075.98,13.78
3100.97,13.11
3125.96,13.02
3150.95,13.63
3175.94,14.83
3200.93,16.04
3225.93,16.46
3250.92,16.36
3275.91,16.26
3300.90,15.86
3325.89,15.14
3350.88,14.40
3375.87,14.24
3400.87,14.46
3425.86,14.44
3450.85,14.41
3475.84,14.64
3500.83,14.32
3525.82,13.02
3550.82,11.62
3575.81,10.84
3600.80,10.81
3625.79,11.41
3650.78,12.21
3675.77,12.48
3700.77,12.74
3725.76,12.71
3750.75,12.20
3775.74,12.08
3800.73,12.97
3825.73,13.94
3850.72,13.76
3875.71,12.53
3900.70,11.19
3925.69,10.28
3950.68,9.77
3975.68,9.58
4000.67,9.98
4025.66,11.34
4050.65,13.47
4075.64,15.24
4100.63,15.54
4125.62,15.85
4150.62,15.62
4175.61,15.01
4200.60,14.18
4225.59,13.37
4250.58,12.75
4275.58,12.25
4300.57,11.79
4325.56,11.27
4350.55,10.76
4375.54,10.62
4400.53,11.20
4425.52,12.08
4450.52,12.43
4475.51,12.12
4500.50,11.79
4525.49,11.47
4550.48,10.48
4575.48,9.35
4600.47,8.89
4625.46,9.99
4650.45,12.07
4675.44,13.56
4700.43,14.19
4725.42,14.69
4750.42,15.04
4775.41,15.44
4800.40,16.79
4825.39,18.67
4850.38,19.58
4875.37,19.03
4900.37,17.75
4925.36,17.11
4950.35,16.48
4975.34,15.68
5000.33,15.50
5025.33,15.31
5050.32,14.63
5075.31,13.93
5100.30,13.94
5125.29,14.76
5150.28,15.75
5175.27,16.37
5200.27,17.05
5225.26,18.54
5250.25,21.05
5275.24,24.23
5300.23,27.20
5325.23,29.23
5350.22,29.75
5375.21,30.27
5400.20,30.49
5425.19,30.12
5450.18,29.38
5475.17,28.54
5500.17,28.28
5525.16,29.05
5550.15,30.13
5575.14,30.73
5600.13,30.81
5625.12,30.72
5650.12,31.89
5675.11,37.70
5700.10,54.05
5725.09,91.21
5750.08,164.28
5775.08,226.68
5800.07,289.09
5825.06,475.69
5850.05,722.72
5875.04,1014.25
5900.03,1319.18
5925.02,1594.65
5950.02,1794.87
5975.01,1883.91
6000.00,1847.27
6024.79,1696.43
6049.64,1463.87
6074.48,1190.76
6099.32,914.78
6124.16,664.62
6149.01,458.55
6173.85,380.78
6198.69,303.02
6223.53,194.18
6248.38,122.67
6273.22,78.07
6298.06,51.42
6322.90,35.74
6347.75,26.10
6372.59,20.16
6397.43,17.20
6422.27,16.09
6447.12,15.30
6471.96,13.89
6496.80,12.04
6521.65,10.73
6546.49,10.71
6571.33,11.57
6596.17,12.04
6621.02,12.50
6645.86,13.28
6670.70,13.91
6695.54,14.13
6720.39,13.95
6745.23,13.68
6770.07,13.41
6794.91,13.13
6819.76,13.00
6844.60,12.77
6869.44,12.45
6894.28,12.67
6919.13,13.33
6943.97,13.64
6968.81,13.32
6993.65,12.54
7018.50,12.09
7043.34,11.64
7068.18,10.72
7093.02,9.44
7117.87,7.91
7142.71,7.22
7167.55,7.73
7192.39,8.12
7217.24,7.73
7242.08,7.42
7266.92,7.33
7291.77,6.60
7316.61,5.44
7341.45,4.78
7366.29,4.43
7391.14,3.78
7415.98,2.96
7440.82,2.85
7465.66,2.74
7490.51,3.73
7515.35,5.57
7540.19,7.28
7565.03,8.36
7589.88,8.75
7614.72,8.02
7639.56,6.24
7664.40,4.74
7689.25,4.54
7714.09,5.16
7738.93,5.53
7763.77,5.16
7788.62,4.34
7813.46,3.90
7838.30,4.17
7863.14,4.43
7887.99,5.61
7912.83,6.31
7937.67,5.71
7962.51,4.40
7987.36,3.78
8012.20,4.36
8037.04,5.84
8061.89,7.71
8086.73,8.88
8111.57,8.45
8136.41,6.93
8161.26,5.89
8186.10,6.03
8210.94,6.44
8235.78,6.01
8260.63,5.55
8285.47,5.10
8310.31,4.92
8335.15,5.73
8360.00,6.59
8384.84,6.67
8409.68,6.65
8434.52,7.38
8459.37,8.07
8484.21,7.83
8509.05,7.30
8533.89,6.92
8558.74,5.77
8583.58,3.62
8608.42,2.49
8633.26,3.86
8658.11,5.94
8682.95,6.33
8707.79,6.72
8732.63,6.93
8757.48,7.76
8782.32,8.51
8807.16,7.81
8832.00,5.64
8856.85,3.47
8881.69,2.63
8906.53,3.01
8931.37,3.59
8956.22,3.76
8981.06,3.78
9005.90,4.28
9030.75,5.46
9055.59,6.60
9080.43,7.06
9105.27,7.04
9130.12,7.01
9154.96,6.70
9179.80,6.22
9204.64,6.02
9229.49,6.10
9254.33,5.90
9279.17,5.54
9304.01,5.50
9328.86,5.44
9353.70,4.63
9378.54,2.98
9403.38,1.42
9428.23,1.19
9453.07,2.56
9477.91,4.57
9502.75,5.19
9527.60,5.82
9552.44,5.74
9577.28,4.85
9602.12,3.84
9626.97,3.00
9651.81,2.69
9676.65,3.16
9701.50,3.74
9726.34,3.42
9751.18,2.36
9776.02,1.86
9800.87,2.57
9825.71,3.66
9850.55,4.20
9875.39,4.10
9900.24,3.61
9925.08,3.15
9949.92,2.69
9974.76,1.47
9999.61,0.44
10024.45,-0.02
10049.29,0.01
10074.13,0.59
10098.98,1.72
10123.82,2.38
10148.66,1.72
10173.50,0.63
10198.35,0.17
10223.19,0.26
10248.03,0.78
10272.87,1.69
10297.72,2.24
10322.56,1.82
10347.40,1.53
10372.25,1.23
10397.09,1.65
10421.93,3.02
10446.77,4.17
10471.62,4.26
10496.46,3.56
10521.30,3.14
10546.14,3.29
10570.99,3.28
10595.83,3.14
10620.67,4.13
10645.51,6.16
10670.36,7.20
10695.20,6.33
