Size (bp),Intensity
72.24,7.19
72.66,7.92
73.08,6.36
73.50,3.80
73.92,2.36
74.34,2.47
74.76,2.92
75.18,2.80
75.61,2.47
76.03,2.34
76.45,2.23
76.87,2.13
77.29,1.83
77.71,1.90
78.13,2.24
78.55,2.54
78.97,3.22
79.39,4.44
79.81,5.21
80.23,4.47
80.65,2.41
81.07,0.49
81.49,0.08
81.91,0.99
82.33,2.12
82.76,2.94
83.18,3.33
83.60,3.20
84.02,3.17
84.44,4.05
84.86,4.54
85.28,5.03
85.70,4.72
86.12,3.59
86.54,3.08
86.96,3.44
87.38,3.89
87.80,3.80
88.22,3.16
88.64,2.70
89.06,3.27
89.48,4.41
89.91,4.75
90.33,3.99
90.75,3.02
91.17,2.31
91.59,1.57
92.01,0.60
92.43,-0.22
92.85,-0.34
93.27,0.21
93.69,0.86
94.11,1.10
94.53,1.34
94.95,1.83
95.37,2.46
95.79,2.95
96.21,2.81
96.64,2.05
97.06,1.38
97.48,1.52
97.90,2.16
98.32,2.45
98.74,2.56
99.16,3.52
99.58,4.95
100.00,5.46
101.00,5.04
101.52,4.42
102.04,3.39
102.56,2.07
103.08,1.45
103.61,1.64
104.13,1.83
104.65,2.34
105.17,2.20
105.69,1.76
106.21,1.59
106.73,1.66
107.25,1.82
107.77,1.93
108.29,1.83
108.82,1.93
109.34,2.61
109.86,3.27
110.38,3.23
110.90,2.87
111.42,3.08
111.94,3.75
112.46,4.05
112.98,3.94
113.51,3.95
114.03,4.13
114.55,4.29
115.07,4.31
115.59,4.33
116.11,3.96
116.63,3.06
117.15,2.31
117.67,2.54
118.19,3.39
118.72,3.97
119.24,4.19
119.76,4.11
120.28,3.19
120.80,1.79
121.32,1.22
121.84,1.60
122.36,1.95
122.88,1.97
123.41,1.93
123.93,1.95
124.45,2.28
124.97,3.24
125.49,3.91
126.01,4.59
126.53,5.45
127.05,5.07
127.57,3.57
128.09,1.83
128.62,0.48
129.14,-0.25
129.66,0.05
130.18,1.46
130.70,2.81
131.22,2.74
131.74,1.49
132.26,0.64
132.78,1.18
133.31,2.61
133.83,3.74
134.35,4.01
134.87,4.00
135.39,4.47
135.91,4.90
136.43,3.83
136.95,2.57
137.47,1.32
137.99,-0.08
138.52,1.47
139.04,4.24
139.56,5.50
140.08,4.95
140.60,3.99
141.12,3.47
141.64,3.30
142.16,3.27
142.68,3.53
143.21,4.27
143.73,5.37
144.25,6.19
144.77,5.99
145.29,4.90
145.81,3.74
146.33,2.99
146.85,2.75
147.37,2.79
147.89,2.83
148.42,2.87
148.94,2.86
149.46,3.30
149.98,4.18
150.50,4.64
151.02,4.35
151.54,4.18
152.06,4.81
152.58,5.74
153.11,6.31
153.63,6.66
154.15,7.15
154.67,7.65
155.19,7.88
155.71,7.81
156.23,7.42
156.75,6.72
157.27,6.48
157.79,7.39
158.32,8.58
158.84,8.71
159.36,8.84
159.88,8.22
160.40,7.55
160.92,7.62
161.44,8.25
161.96,8.32
162.48,7.61
163.01,7.03
163.53,7.09
164.05,7.80
164.57,9.27
165.09,10.93
165.61,11.44
166.13,10.51
166.65,9.70
167.17,10.45
167.69,12.44
168.22,14.15
168.74,14.25
169.26,13.53
169.78,12.81
170.30,11.25
170.82,10.57
171.34,10.53
171.86,11.25
172.38,13.18
172.91,15.48
173.43,16.94
173.95,17.24
174.47,16.68
174.99,16.11
175.51,16.35
176.03,17.23
176.55,18.04
177.07,18.53
177.59,19.27
178.12,20.99
178.64,23.67
179.16,26.42
179.68,28.18
180.20,28.57
180.72,28.51
181.24,28.44
181.76,28.77
182.28,29.86
182.81,31.63
183.33,33.79
183.85,35.91
184.37,38.08
184.89,40.79
185.41,43.84
185.93,46.69
186.45,49.76
186.97,53.89
187.49,58.74
188.02,63.18
188.54,66.46
189.06,68.26
189.58,69.01
190.10,69.86
190.62,71.40
191.14,72.31
191.66,73.22
192.18,75.35
192.71,78.56
193.23,82.41
193.75,85.35
194.27,87.42
194.79,89.80
195.31,92.27
195.83,94.14
196.35,96.18
196.87,99.63
197.39,104.51
197.92,109.86
198.44,114.98
198.96,119.58
199.48,123.55
200.00,127.28
201.00,131.61
201.59,137.26
202.17,144.09
202.76,151.10
203.34,154.33
203.93,157.57
204.51,163.84
205.10,170.10
205.69,176.12
206.27,182.31
206.86,189.36
207.44,197.31
208.03,205.42
208.62,212.91
209.20,219.76
209.79,226.35
210.37,232.59
210.96,238.25
211.54,243.39
212.13,248.43
212.72,253.89
213.30,259.97
213.89,266.74
214.47,274.30
215.06,278.20
215.64,282.10
216.23,289.07
216.82,294.74
217.40,299.65
217.99,304.65
218.57,310.35
219.16,317.43
219.75,326.42
220.33,336.66
220.92,346.65
221.50,355.33
222.09,362.58
222.67,369.14
223.26,375.69
223.85,381.98
224.43,388.06
225.02,395.21
225.60,403.27
226.19,410.14
226.78,415.02
227.36,419.20
227.95,421.50
228.53,423.81
229.12,429.40
229.70,436.34
230.29,444.41
230.88,452.65
231.46,460.17
232.05,466.94
232.63,473.96
233.22,482.22
233.80,491.35
234.39,500.10
234.98,508.08
235.56,516.10
236.15,525.01
236.73,534.58
237.32,543.27
237.91,549.37
238.49,552.67
239.08,554.59
239.66,555.68
240.25,556.78
240.83,560.10
241.42,564.49
242.01,569.92
242.59,576.83
243.18,585.71
243.76,596.06
244.35,605.85
244.93,613.03
245.52,617.44
246.11,620.55
246.69,623.64
247.28,626.30
247.86,627.73
248.45,628.84
249.04,630.89
249.62,633.07
250.21,633.78
250.79,633.27
251.38,633.29
251.96,634.34
252.55,634.69
253.14,635.04
253.72,634.28
254.31,632.16
254.89,628.90
255.48,624.48
256.07,619.13
256.65,613.31
257.24,607.87
257.82,604.43
258.41,604.15
258.99,606.28
259.58,608.74
260.17,609.73
260.75,608.19
261.34,603.99
261.92,597.87
262.51,590.07
263.09,579.93
263.68,567.72
264.27,561.59
264.85,555.47
265.44,545.48
266.02,538.53
266.61,534.29
267.20,532.14
267.78,531.09
268.37,530.29
268.95,529.79
269.54,529.71
270.12,528.93
270.71,526.47
271.30,523.05
271.88,519.56
272.47,515.05
273.05,508.86
273.64,502.57
274.22,497.63
274.81,493.68
275.40,489.89
275.98,485.80
276.57,481.40
277.15,479.23
277.74,477.06
278.33,473.33
278.91,470.79
279.50,469.64
280.08,469.36
280.67,468.78
281.25,466.56
281.84,462.26
282.43,456.25
283.01,449.24
283.60,442.08
284.18,435.34
284.77,429.31
285.36,424.90
285.94,422.78
286.53,421.72
287.11,419.81
287.70,417.41
288.28,416.05
288.87,415.70
289.46,415.35
290.04,414.23
290.63,412.66
291.21,410.15
291.80,405.67
292.38,399.74
292.97,394.37
293.56,390.69
294.14,388.07
294.73,385.83
295.31,384.14
295.90,383.07
296.49,382.00
297.07,380.47
297.66,378.50
298.24,375.94
298.83,372.62
299.41,368.98
300.00,366.06
301.00,364.45
301.70,363.76
302.39,363.58
303.09,363.39
303.79,362.82
304.49,361.53
305.18,359.63
305.88,358.17
306.58,357.95
307.27,358.69
307.97,359.45
308.67,359.44
309.37,358.66
310.06,358.03
310.76,358.50
311.46,359.71
312.15,359.98
312.85,358.57
313.55,356.51
314.25,354.61
314.94,352.29
315.64,349.28
316.34,347.96
317.04,346.64
317.73,344.96
318.43,342.97
319.13,338.97
319.82,332.65
320.52,325.22
321.22,318.39
321.92,312.98
322.61,308.45
323.31,303.77
324.01,298.25
324.70,292.33
325.40,287.29
326.10,283.54
326.80,280.25
327.49,276.68
328.19,272.92
328.89,269.22
329.58,265.32
330.28,260.58
330.98,254.80
331.68,251.78
332.37,248.76
333.07,243.36
333.77,238.94
334.46,235.86
335.16,234.28
335.86,233.34
336.56,232.00
337.25,230.52
337.95,229.35
338.65,227.83
339.35,225.13
340.04,221.90
340.74,219.91
341.44,219.76
342.13,219.92
342.83,219.34
343.53,219.23
344.23,220.15
344.92,220.42
345.62,219.63
346.32,218.84
347.01,216.47
347.71,215.05
348.41,214.74
349.11,213.73
349.80,210.71
350.50,206.81
351.20,203.70
351.89,201.24
352.59,198.40
353.29,195.49
353.99,193.94
354.68,194.31
355.38,195.32
356.08,195.46
356.77,194.97
357.47,195.08
358.17,195.65
358.87,195.50
359.56,194.69
360.26,193.78
360.96,192.90
361.65,192.03
362.35,188.77
363.05,185.17
363.75,182.94
364.44,181.91
365.14,180.59
365.84,178.44
366.54,176.09
367.23,174.30
367.93,173.61
368.63,173.84
369.32,173.83
370.02,172.58
370.72,170.22
371.42,167.75
372.11,166.23
372.81,165.81
373.51,165.88
374.20,165.52
374.90,164.76
375.60,164.00
376.30,161.68
376.99,159.98
377.69,159.39
378.39,159.01
379.08,158.21
379.78,156.89
380.48,154.88
381.18,153.40
381.87,154.57
382.57,157.76
383.27,159.84
383.96,159.43
384.66,157.92
385.36,156.98
386.06,156.97
386.75,157.26
387.45,157.45
388.15,157.87
388.85,158.65
389.54,159.25
390.24,159.18
390.94,159.10
391.63,158.36
392.33,157.52
393.03,156.70
393.73,155.41
394.42,153.25
395.12,151.01
395.82,149.84
396.51,149.40
397.21,148.51
397.91,147.25
398.61,146.29
399.30,145.98
400.00,146.82
401.00,148.51
401.72,149.45
402.45,148.86
403.17,147.84
403.89,147.34
404.61,147.14
405.34,146.93
406.06,145.87
406.78,144.50
407.50,143.69
408.23,143.48
408.95,143.17
409.67,142.82
410.39,143.19
411.12,144.25
411.84,145.38
412.56,146.61
413.28,148.02
414.01,148.93
414.73,148.55
415.45,146.13
416.18,141.56
416.90,136.58
417.62,132.93
418.34,129.81
419.07,126.36
419.79,124.13
420.51,124.11
421.23,124.09
421.96,124.40
422.68,123.39
423.40,121.77
424.12,120.46
424.85,119.01
425.57,116.99
426.29,115.04
427.01,113.97
427.74,113.74
428.46,113.91
429.18,114.12
429.91,113.72
430.63,112.23
431.35,110.48
432.07,110.05
432.80,111.14
433.52,112.33
434.24,112.40
434.96,111.85
435.69,111.29
436.41,109.66
437.13,108.16
437.85,107.34
438.58,107.35
439.30,107.51
440.02,107.12
440.74,106.74
441.47,106.79
442.19,106.36
442.91,105.27
443.64,104.51
444.36,103.91
445.08,102.91
445.80,102.18
446.53,101.99
447.25,101.73
447.97,101.19
448.69,100.27
449.42,98.87
450.14,97.33
450.86,96.83
451.58,96.33
452.31,96.39
453.03,97.03
453.75,97.37
454.47,97.34
455.20,97.56
455.92,98.43
456.64,99.84
457.36,101.30
458.09,102.17
458.81,101.98
459.53,100.71
460.26,98.82
460.98,97.27
461.70,96.74
462.42,97.31
463.15,98.64
463.87,99.77
464.59,99.79
465.31,99.59
466.04,99.39
466.76,99.62
467.48,100.00
468.20,99.69
468.93,98.71
469.65,97.61
470.37,97.26
471.09,97.96
471.82,98.19
472.54,95.96
473.26,91.92
473.99,88.52
474.71,86.49
475.43,85.37
476.15,85.97
476.88,88.54
477.60,90.86
478.32,91.07
479.04,90.07
479.77,89.63
480.49,89.85
481.21,89.93
481.93,90.01
482.66,89.88
483.38,88.73
484.10,85.76
484.82,82.30
485.55,80.17
486.27,79.05
486.99,78.13
487.72,77.59
488.44,77.19
489.16,76.57
489.88,76.62
490.61,77.88
491.33,78.82
492.05,77.86
492.77,75.61
493.50,73.74
494.22,72.62
494.94,72.00
495.66,72.28
496.39,72.56
497.11,74.48
497.83,76.18
498.55,76.09
499.28,74.56
500.00,72.94
501.00,72.14
502.01,72.30
503.02,72.79
504.03,72.59
505.04,71.43
506.05,70.02
507.06,69.30
508.07,69.38
509.08,69.37
510.09,68.30
511.10,66.46
512.11,65.09
513.12,64.95
514.13,65.96
515.14,67.62
516.15,68.41
517.16,69.21
518.17,69.70
519.18,68.70
520.19,67.46
521.20,67.32
522.21,67.58
523.22,66.47
524.23,63.92
525.24,62.00
526.26,62.46
527.27,63.84
528.28,63.30
529.29,61.01
530.30,59.40
531.31,59.07
532.32,59.04
533.33,59.47
534.34,60.86
535.35,62.54
536.36,62.94
537.37,63.33
538.38,62.90
539.39,61.90
540.40,60.94
541.41,59.87
542.42,58.70
543.43,57.92
544.44,57.41
545.45,56.84
546.46,56.41
547.47,55.71
548.48,54.23
549.49,53.07
550.50,53.23
551.51,53.83
552.52,54.04
553.53,54.34
554.54,54.85
555.55,54.88
556.56,54.50
557.57,54.54
558.58,54.85
559.59,55.17
560.60,55.41
561.61,54.54
562.62,53.37
563.63,53.22
564.64,54.12
565.65,55.07
566.66,55.72
567.67,56.49
568.68,57.42
569.69,57.91
570.70,57.54
571.71,56.31
572.72,54.88
573.73,54.39
574.74,54.55
575.76,53.47
576.77,51.12
577.78,49.97
578.79,50.39
579.80,50.82
580.81,51.51
581.82,50.94
582.83,50.45
583.84,50.47
584.85,49.68
585.86,47.81
586.87,46.09
587.88,45.26
588.89,45.06
589.90,45.36
590.91,46.48
591.92,48.07
592.93,48.83
593.94,48.48
594.95,48.36
595.96,49.05
596.97,49.79
597.98,49.76
598.99,48.80
600.00,47.79
601.00,47.77
602.18,47.75
603.36,48.13
604.54,47.53
605.71,45.88
606.89,44.82
608.07,45.47
609.25,46.49
610.43,45.84
611.61,43.78
612.79,42.29
613.96,42.12
615.14,42.39
616.32,42.38
617.50,42.42
618.68,43.13
619.86,44.52
621.04,45.87
622.21,46.52
623.39,46.70
624.57,46.83
625.75,46.97
626.93,47.39
628.11,47.37
629.29,45.98
630.46,43.75
631.64,42.74
632.82,43.38
634.00,43.74
635.18,42.75
636.36,41.36
637.54,40.74
638.71,40.72
639.89,40.41
641.07,39.40
642.25,37.91
643.43,36.68
644.61,36.53
645.79,37.39
646.96,38.57
648.14,39.70
649.32,40.33
650.50,40.04
651.68,39.76
652.86,38.47
654.04,37.52
655.21,36.82
656.39,36.08
657.57,35.50
658.75,35.12
659.93,35.03
661.11,35.26
662.29,35.03
663.46,33.91
664.64,32.83
665.82,32.98
667.00,34.27
668.18,35.59
669.36,36.11
670.54,35.82
671.71,35.10
672.89,34.56
674.07,34.57
675.25,34.58
676.43,34.74
677.61,34.39
678.79,33.55
679.96,32.70
681.14,32.30
682.32,32.68
683.50,33.51
684.68,33.83
685.86,33.13
687.04,31.94
688.21,30.96
689.39,30.63
690.57,31.16
691.75,31.77
692.93,31.28
694.11,29.86
695.29,28.73
696.46,28.29
697.64,28.31
698.82,28.74
700.00,28.95
701.00,29.15
702.98,28.75
704.96,27.93
706.94,27.70
708.92,27.88
710.90,27.76
712.88,27.22
714.86,26.52
716.84,26.26
718.82,26.97
720.80,28.23
722.78,28.89
724.76,28.47
726.74,27.56
728.72,26.81
730.70,26.29
732.68,25.62
734.66,24.92
736.64,24.86
738.62,25.04
740.60,25.21
742.58,24.91
744.56,24.15
746.54,23.86
748.52,23.63
750.50,22.77
752.48,21.86
754.46,21.58
756.44,21.81
758.42,22.27
760.40,22.93
762.38,23.48
764.36,23.34
766.34,22.32
768.32,20.89
770.30,19.78
772.28,19.48
774.26,20.14
776.24,21.41
778.22,22.24
780.20,21.98
782.18,21.70
784.16,21.41
786.14,21.49
788.12,21.66
790.10,21.02
792.08,20.36
794.06,20.80
796.04,21.74
798.02,21.93
800.00,21.80
801.00,22.27
803.36,22.81
805.71,22.82
808.07,22.81
810.43,22.98
812.79,22.72
815.14,21.70
817.50,20.58
819.86,20.18
822.21,20.20
824.57,19.99
826.93,19.78
829.29,18.84
831.64,18.06
834.00,18.05
836.36,18.71
838.71,19.69
841.07,20.69
843.43,21.12
845.79,20.48
848.14,19.35
850.50,18.48
852.86,17.63
855.21,16.46
857.57,15.67
859.93,15.82
862.29,16.34
864.64,16.86
867.00,18.11
869.36,20.01
871.71,20.50
874.07,18.65
876.43,17.61
878.79,16.57
881.14,16.14
883.50,16.46
885.86,16.25
888.21,15.81
890.57,15.68
892.93,15.33
895.29,14.41
897.64,13.79
900.00,14.08
901.00,14.46
904.67,13.98
908.33,12.59
912.00,10.97
915.67,10.18
919.33,10.50
923.00,11.01
926.67,11.45
930.33,12.55
934.00,13.24
937.67,13.93
941.33,14.36
945.00,13.72
948.67,12.89
952.33,12.33
956.00,12.10
959.67,12.10
963.33,11.63
967.00,10.13
970.67,8.86
974.33,9.02
978.00,9.65
981.67,9.70
985.33,9.66
989.00,10.04
992.67,10.87
996.33,11.85
1000.00,12.12
1001.00,11.72
1006.10,11.79
1011.21,12.17
1016.31,11.87
1021.41,11.58
1026.51,10.09
1031.62,8.76
1036.72,8.36
1041.82,9.29
1046.92,10.97
1052.03,11.90
1057.13,11.45
1062.23,10.16
1067.33,8.76
1072.44,8.21
1077.54,9.00
1082.64,10.02
1087.74,10.23
1092.85,9.99
1097.95,9.49
1103.05,8.61
1108.15,8.02
1113.26,7.96
1118.36,7.74
1123.46,7.52
1128.56,6.32
1133.67,5.12
1138.77,4.75
1143.87,5.41
1148.97,6.50
1154.08,7.03
1159.18,6.96
1164.28,7.09
1169.38,7.19
1174.49,6.35
1179.59,5.20
1184.69,4.85
1189.79,4.98
1194.90,4.98
1200.00,5.01
1201.00,5.03
1210.06,4.80
1219.12,4.74
1228.18,5.20
1237.24,5.60
1246.30,5.56
1255.36,5.52
1264.42,5.03
1273.48,4.04
1282.55,3.03
1291.61,2.81
1300.67,3.21
1309.73,3.51
1318.79,3.39
1327.85,2.68
1336.91,1.89
1345.97,2.11
1355.03,3.01
1364.09,3.06
1373.15,2.03
1382.21,0.90
1391.27,0.27
1400.33,0.13
1409.39,0.51
1418.45,1.72
1427.52,2.51
1436.58,3.30
1445.64,3.62
1454.70,2.10
1463.76,0.46
1472.82,0.36
1481.88,1.39
1490.94,2.37
1500.00,2.47
1501.00,1.21
1510.24,-0.90
1519.48,-2.28
1528.72,-2.21
1537.96,-1.33
1547.20,-0.22
1556.44,1.09
1565.69,2.42
1574.93,3.10
1584.17,2.60
1593.41,1.78
1602.65,1.64
1611.89,1.57
1621.13,1.18
1630.37,0.80
1639.61,-0.12
1648.85,-0.60
1658.09,-0.59
1667.33,-0.10
1676.57,0.62
1685.81,1.33
1695.06,1.82
1704.30,1.59
1713.54,0.64
1722.78,-0.32
1732.02,-1.02
1741.26,-1.62
1750.50,-2.05
1759.74,-2.19
1768.98,-2.09
1778.22,-1.74
1787.46,-1.47
1796.70,-2.13
1805.94,-2.85
1815.19,-3.57
1824.43,-4.43
1833.67,-4.41
1842.91,-3.94
1852.15,-2.81
1861.39,-1.15
1870.63,0.25
1879.87,1.07
1889.11,1.23
1898.35,0.47
1907.59,-0.84
1916.83,-1.77
1926.07,-1.94
1935.31,-1.66
1944.56,-1.52
1953.80,-1.64
1963.04,-1.57
1972.28,-1.24
1981.52,-1.06
1990.76,-0.76
2000.00,0.31
2001.00,0.94
2018.22,1.57
2035.45,1.70
2052.67,0.67
2069.90,-0.26
2087.12,-0.19
2104.34,0.94
2121.57,2.32
2138.79,2.70
2156.02,2.11
2173.24,1.74
2190.47,1.97
2207.69,2.46
2224.91,3.32
2242.14,4.69
2259.36,5.76
2276.59,5.36
2293.81,3.77
2311.03,2.63
2328.26,2.64
2345.48,2.90
2362.71,3.16
2379.93,3.65
2397.16,3.78
2414.38,3.33
2431.60,2.53
2448.83,1.91
2466.05,1.80
2483.28,1.82
2500.50,1.75
2517.72,2.35
2534.95,3.92
2552.17,5.49
2569.40,5.96
2586.62,4.78
2603.84,2.32
2621.07,0.07
2638.29,-0.67
2655.52,-0.13
2672.74,0.42
2689.97,0.13
2707.19,-0.40
2724.41,-0.18
2741.64,0.04
2758.86,1.17
2776.09,1.34
2793.31,0.03
2810.53,-1.20
2827.76,-0.99
2844.98,0.05
2862.21,0.63
2879.43,0.76
2896.66,1.09
2913.88,1.30
2931.10,0.79
2948.33,0.17
2965.55,0.35
2982.78,1.11
3000.00,1.39
3001.00,0.48
3025.99,-1.27
3050.98,-2.75
3075.98,-2.88
3100.97,-3.01
3125.96,-1.92
3150.95,-0.78
3175.94,-0.75
3200.93,-0.95
3225.93,-0.10
3250.92,1.09
3275.91,1.50
3300.90,1.68
3325.89,2.67
3350.88,3.80
3375.87,3.38
3400.87,1.73
3425.86,1.33
3450.85,3.09
3475.84,4.83
3500.83,4.76
3525.82,3.78
3550.82,3.27
3575.81,3.13
3600.80,2.76
3625.79,2.42
3650.78,2.08
3675.77,1.52
3700.77,1.58
3725.76,2.08
3750.75,2.29
3775.74,1.95
3800.73,1.49
3825.73,1.03
3850.72,0.80
3875.71,1.65
3900.70,3.22
3925.69,3.43
3950.68,1.54
3975.68,-0.45
4000.67,-0.92
4025.66,-0.60
4050.65,-0.75
4075.64,-1.40
4100.63,-1.77
4125.62,-1.53
4150.62,-1.30
4175.61,-0.52
4200.60,-0.52
4225.59,-1.22
4250.58,-1.66
4275.58,-1.36
4300.57,-0.32
4325.56,0.90
4350.55,1.23
4375.54,0.55
4400.53,0.12
4425.52,0.75
4450.52,1.80
4475.51,2.09
4500.50,1.30
4525.49,0.32
4550.48,-0.06
4575.48,0.18
4600.47,1.02
4625.46,2.41
4650.45,3.77
4675.44,4.09
4700.43,4.42
4725.42,4.06
4750.42,2.96
4775.41,1.61
4800.40,0.88
4825.39,1.38
4850.38,2.26
4875.37,2.42
4900.37,2.10
4925.36,1.72
4950.35,1.08
4975.34,0.42
5000.33,0.42
5025.33,0.97
5050.32,1.06
5075.31,0.28
5100.30,-0.77
5125.29,-1.53
5150.28,-1.84
5175.27,-1.84
5200.27,-1.84
5225.26,-1.44
5250.25,-0.09
5275.24,2.21
5300.23,4.22
5325.23,4.75
5350.22,4.18
5375.21,3.53
5400.20,2.71
5425.19,1.28
5450.18,0.24
5475.17,0.63
5500.17,1.70
5525.16,2.27
5550.15,2.34
5575.14,2.40
5600.13,2.64
5625.12,3.10
5650.12,4.05
5675.11,6.72
5700.10,15.76
5725.09,28.92
5750.08,42.08
5775.08,104.38
5800.07,227.26
5825.06,432.72
5850.05,726.46
5875.04,1087.61
5900.03,1469.35
5925.02,1809.49
5950.02,2043.84
5975.01,2120.46
6000.00,2017.96
6024.79,1759.58
6049.64,1407.23
6074.48,1035.82
6099.32,705.74
6124.16,448.91
6149.01,270.04
6173.85,156.36
6198.69,89.34
6223.53,70.83
6248.38,52.33
6273.22,32.86
6298.06,22.42
6322.90,16.08
6347.75,12.26
6372.59,10.78
6397.43,10.56
6422.27,10.18
6447.12,9.56
6471.96,9.38
6496.80,9.71
6521.65,10.20
6546.49,10.44
6571.33,10.15
6596.17,9.48
6621.02,8.60
6645.86,7.14
6670.70,5.08
6695.54,3.29
6720.39,2.39
6745.23,2.22
6770.07,2.37
6794.91,2.52
6819.76,2.98
6844.60,2.88
6869.44,1.73
6894.28,0.28
6919.13,-0.09
6943.97,0.79
6968.81,1.66
6993.65,1.47
7018.50,0.51
7043.34,-0.12
7068.18,0.43
7093.02,1.73
7117.87,2.22
7142.71,1.23
7167.55,0.11
7192.39,0.13
7217.24,0.48
7242.08,0.06
7266.92,-0.20
7291.77,-0.46
7316.61,-0.38
7341.45,-0.62
7366.29,-1.82
7391.14,-2.61
7415.98,-1.90
7440.82,-0.88
7465.66,-0.96
7490.51,-1.54
7515.35,-1.66
7540.19,-1.83
7565.03,-2.79
7589.88,-3.90
7614.72,-3.97
7639.56,-3.06
7664.40,-2.39
7689.25,-2.69
7714.09,-3.31
7738.93,-3.64
7763.77,-3.79
7788.62,-3.66
7813.46,-3.54
7838.30,-3.41
7863.14,-3.92
7887.99,-4.97
7912.83,-5.14
7937.67,-4.39
7962.51,-3.71
7987.36,-2.80
8012.20,-1.34
8037.04,-0.61
8061.89,-1.17
8086.73,-1.59
8111.57,-0.89
8136.41,0.07
8161.26,0.01
8186.10,-1.17
8210.94,-2.26
8235.78,-2.18
8260.63,-1.25
8285.47,-0.65
8310.31,-0.89
8335.15,-1.13
8360.00,-2.42
8384.84,-3.54
8409.68,-3.55
8434.52,-2.18
8459.37,-0.37
8484.21,0.30
8509.05,-0.56
8533.89,-1.68
8558.74,-2.14
8583.58,-2.06
8608.42,-1.82
8633.26,-1.84
8658.11,-2.37
8682.95,-3.17
8707.79,-3.78
8732.63,-3.76
8757.48,-2.94
8782.32,-1.59
8807.16,-0.72
8832.00,-1.23
8856.85,-1.88
8881.69,-2.53
8906.53,-3.52
8931.37,-4.00
8956.22,-3.79
8981.06,-2.66
9005.90,-1.40
9030.75,-0.84
9055.59,-0.39
9080.43,0.43
9105.27,0.88
9130.12,0.17
9154.96,-1.51
9179.80,-2.99
9204.64,-3.31
9229.49,-2.84
9254.33,-2.44
9279.17,-2.30
9304.01,-2.12
9328.86,-1.82
9353.70,-1.62
9378.54,-1.43
9403.38,-1.26
9428.23,-1.83
9453.07,-2.95
9477.91,-3.44
9502.75,-2.81
9527.60,-1.92
9552.44,-1.46
9577.28,-1.09
9602.12,-0.81
9626.97,-1.28
9651.81,-2.23
9676.65,-2.79
9701.50,-3.10
9726.34,-3.36
9751.18,-3.07
9776.02,-1.94
9800.87,-0.40
9825.71,0.37
9850.55,-0.37
9875.39,-1.63
9900.24,-1.87
9925.08,-2.11
9949.92,-1.90
9974.76,-1.45
9999.61,-0.91
10024.45,-0.79
10049.29,-1.08
10074.13,-1.05
10098.98,-0.76
10123.82,-0.94
10148.66,-1.69
10173.50,-2.48
