Size (bp),Intensity
124.97,12.26
125.49,12.52
126.01,12.78
126.53,13.63
127.05,14.25
127.57,14.21
128.09,14.04
128.62,14.32
129.14,14.62
129.66,14.01
130.18,12.92
130.70,12.82
131.22,13.68
131.74,14.12
132.26,13.73
132.78,13.34
133.31,13.54
133.83,13.85
134.35,14.16
134.87,14.74
135.39,15.07
135.91,15.27
136.43,15.63
136.95,16.01
137.47,15.93
137.99,15.54
138.52,15.50
139.04,15.91
139.56,16.38
140.08,16.93
140.60,17.70
141.12,18.21
141.64,18.25
142.16,18.28
142.68,18.61
143.21,19.39
143.73,19.60
144.25,18.79
144.77,18.16
145.29,18.95
145.81,20.84
146.33,22.39
146.85,22.45
147.37,21.67
147.89,21.61
148.42,22.44
148.94,23.40
149.46,23.92
149.98,24.45
150.50,25.78
151.02,27.04
151.54,27.97
152.06,28.83
152.58,30.02
153.11,31.58
153.63,33.62
154.15,36.31
154.67,39.57
155.19,43.51
155.71,48.09
156.23,52.27
156.75,54.94
157.27,55.97
157.79,55.88
158.32,55.79
158.84,55.38
159.36,55.81
159.88,56.69
160.40,56.72
160.92,55.44
161.44,52.91
161.96,49.21
162.48,45.57
163.01,43.70
163.53,43.62
164.05,44.09
164.57,44.13
165.09,43.64
165.61,43.53
166.13,43.41
166.65,43.80
167.17,44.07
167.69,43.57
168.22,42.89
168.74,43.17
169.26,44.70
169.78,46.85
170.30,49.10
170.82,51.15
171.34,52.88
171.86,54.62
172.38,56.47
172.91,58.47
173.43,61.00
173.95,62.54
174.47,64.08
174.99,67.19
175.51,69.66
176.03,71.29
176.55,73.23
177.07,76.78
177.59,81.17
178.12,84.77
178.64,87.80
179.16,91.80
179.68,97.12
180.20,102.71
180.72,107.86
181.24,112.84
181.76,115.61
182.28,118.38
182.81,124.80
183.33,131.93
183.85,139.30
184.37,146.71
184.89,154.49
185.41,162.65
185.93,170.25
186.45,176.97
186.97,183.52
187.49,189.91
188.02,195.55
188.54,200.42
189.06,204.93
189.58,207.21
190.10,209.48
190.62,214.00
191.14,218.24
191.66,222.38
192.18,226.68
192.71,230.90
193.23,234.88
193.75,239.07
194.27,244.04
194.79,249.92
195.31,256.27
195.83,262.61
196.35,269.30
196.87,277.15
197.39,286.07
197.92,290.62
198.44,295.17
198.96,304.03
199.48,313.00
200.00,322.56
201.00,333.14
201.59,344.82
202.17,356.91
202.76,368.43
203.34,379.18
203.93,390.20
204.51,402.47
205.10,415.57
205.69,428.25
206.27,440.30
206.86,446.66
207.44,453.01
208.03,467.17
208.62,481.25
209.20,493.56
209.79,504.89
210.37,516.47
210.96,527.88
211.54,538.73
212.13,549.77
212.72,561.96
213.30,575.67
213.89,590.70
214.47,606.78
215.06,623.71
215.64,632.37
216.23,641.04
216.82,658.23
217.40,674.98
217.99,691.32
218.57,707.81
219.16,725.19
219.75,743.00
220.33,759.71
220.92,774.82
221.50,789.34
222.09,804.28
222.67,819.89
223.26,835.67
223.85,850.61
224.43,864.25
225.02,871.13
225.60,878.00
226.19,893.79
226.78,911.91
227.36,931.82
227.95,952.70
228.53,973.51
229.12,994.58
229.70,1016.96
230.29,1040.36
230.88,1064.77
231.46,1091.79
232.05,1121.70
232.63,1152.61
233.22,1183.37
233.80,1198.34
234.39,1213.30
234.98,1240.41
235.56,1263.63
236.15,1284.16
236.73,1303.17
237.32,1320.81
237.91,1337.56
238.49,1354.97
239.08,1376.06
239.66,1403.03
240.25,1433.72
240.83,1463.84
241.42,1491.21
242.01,1516.00
242.59,1539.67
243.18,1551.71
243.76,1563.75
244.35,1587.35
244.93,1608.08
245.52,1625.57
246.11,1641.43
246.69,1657.01
247.28,1673.25
247.86,1691.86
248.45,1714.52
249.04,1740.89
249.62,1768.79
250.21,1795.12
250.79,1816.18
251.38,1828.90
251.96,1830.96
252.55,1833.01
253.14,1831.91
253.72,1830.27
254.31,1830.82
254.89,1834.93
255.48,1844.16
256.07,1858.06
256.65,1873.56
257.24,1888.92
257.82,1903.91
258.41,1916.17
258.99,1922.97
259.58,1925.11
260.17,1925.35
260.75,1925.27
261.34,1925.20
261.92,1924.84
262.51,1924.89
263.09,1928.03
263.68,1937.97
264.27,1955.64
264.85,1977.65
265.44,2000.05
266.02,2021.95
266.61,2043.09
267.20,2061.98
267.78,2077.80
268.37,2090.27
268.95,2098.46
269.54,2102.49
270.12,2103.44
270.71,2104.38
271.30,2105.99
271.88,2108.23
272.47,2112.33
273.05,2120.00
273.64,2131.47
274.22,2144.08
274.81,2154.71
275.40,2163.27
275.98,2171.62
276.57,2179.73
277.15,2185.50
277.74,2187.41
278.33,2185.58
278.91,2183.43
279.50,2181.27
280.08,2176.73
280.67,2174.34
281.25,2175.18
281.84,2178.73
282.43,2183.86
283.01,2191.10
283.60,2203.47
284.18,2222.88
284.77,2246.71
285.36,2270.81
285.94,2293.04
286.53,2310.06
287.11,2315.37
287.70,2310.81
288.28,2306.24
288.87,2287.79
289.46,2267.97
290.04,2252.73
290.63,2245.29
291.21,2245.89
291.80,2251.78
292.38,2259.52
292.97,2266.94
293.56,2273.43
294.14,2279.74
294.73,2287.31
295.31,2296.99
295.90,2308.68
296.49,2321.83
297.07,2329.41
297.66,2337.00
298.24,2355.38
298.83,2375.60
299.41,2394.18
300.00,2409.57
301.00,2423.42
301.70,2438.31
302.39,2455.26
303.09,2472.97
303.79,2490.52
304.49,2509.27
305.18,2528.87
305.88,2545.07
306.58,2554.29
307.27,2555.20
307.97,2556.11
308.67,2551.70
309.37,2543.80
310.06,2536.58
310.76,2532.44
311.46,2529.15
312.15,2522.51
312.85,2511.17
313.55,2495.67
314.25,2475.09
314.94,2448.41
315.64,2416.43
316.34,2382.18
317.04,2351.70
317.73,2329.90
318.43,2322.66
319.13,2315.42
319.82,2304.51
320.52,2296.36
321.22,2290.86
321.92,2286.46
322.61,2281.55
323.31,2274.99
324.01,2265.78
324.70,2253.73
325.40,2239.22
326.10,2221.64
326.80,2200.07
327.49,2176.08
328.19,2154.12
328.89,2146.20
329.58,2138.27
330.28,2129.37
330.98,2124.15
331.68,2118.61
332.37,2112.25
333.07,2107.25
333.77,2104.72
334.46,2103.55
335.16,2102.74
335.86,2103.96
336.56,2109.56
337.25,2119.30
337.95,2131.66
338.65,2145.08
339.35,2150.58
340.04,2156.08
340.74,2160.62
341.44,2158.42
342.13,2152.59
342.83,2145.47
343.53,2137.11
344.23,2126.77
344.92,2114.60
345.62,2102.10
346.32,2091.24
347.01,2084.29
347.71,2083.87
348.41,2091.61
349.11,2107.20
349.80,2128.57
350.50,2140.53
351.20,2152.49
351.89,2175.51
352.59,2192.46
353.29,2196.85
353.99,2187.25
354.68,2170.23
355.38,2153.63
356.08,2139.60
356.77,2126.10
357.47,2111.80
358.17,2097.15
358.87,2082.70
359.56,2068.78
360.26,2056.02
360.96,2050.50
361.65,2044.99
362.35,2035.08
363.05,2025.12
363.75,2015.62
364.44,2008.70
365.14,2004.65
365.84,2000.23
366.54,1993.20
367.23,1986.74
367.93,1983.97
368.63,1981.97
369.32,1976.71
370.02,1969.15
370.72,1962.73
371.42,1960.65
372.11,1958.56
372.81,1954.97
373.51,1950.71
374.20,1947.60
374.90,1948.91
375.60,1955.62
376.30,1965.35
376.99,1974.58
377.69,1981.66
378.39,1987.25
379.08,1991.57
379.78,1994.30
380.48,1996.87
381.18,2001.31
381.87,2008.25
382.57,2013.01
383.27,2017.78
383.96,2030.11
384.66,2043.38
385.36,2052.82
386.06,2052.83
386.75,2039.54
387.45,2014.03
388.15,1983.67
388.85,1957.36
389.54,1939.58
390.24,1930.58
390.94,1929.99
391.63,1936.82
392.33,1948.40
393.03,1955.41
393.73,1962.42
394.42,1977.25
395.12,1990.33
395.82,1999.81
396.51,2005.96
397.21,2009.18
397.91,2009.73
398.61,2008.59
399.30,2006.45
400.00,2003.39
401.00,1999.34
401.72,1993.63
402.45,1985.80
403.17,1976.61
403.89,1971.65
404.61,1966.69
405.34,1955.15
406.06,1939.21
406.78,1916.23
407.50,1887.30
408.23,1856.66
408.95,1827.74
409.67,1802.46
410.39,1782.41
411.12,1767.68
411.84,1755.85
412.56,1743.87
413.28,1730.30
414.01,1715.61
414.73,1700.96
415.45,1693.80
416.18,1686.65
416.90,1671.66
417.62,1655.31
418.34,1638.90
419.07,1624.81
419.79,1615.06
420.51,1610.83
421.23,1611.32
421.96,1614.12
422.68,1617.20
423.40,1619.90
424.12,1622.31
424.85,1623.81
425.57,1623.55
426.29,1622.84
427.01,1622.13
427.74,1620.80
428.46,1619.76
429.18,1618.63
429.91,1617.81
430.63,1618.93
431.35,1624.37
432.07,1635.33
432.80,1650.11
433.52,1664.41
434.24,1673.90
434.96,1676.68
435.69,1672.85
436.41,1662.98
437.13,1648.55
437.85,1640.52
438.58,1632.49
439.30,1617.14
440.02,1602.19
440.74,1585.98
441.47,1568.42
442.19,1551.54
442.91,1537.83
443.64,1528.75
444.36,1524.17
445.08,1522.68
445.80,1522.83
446.53,1523.55
447.25,1523.54
447.97,1521.51
448.69,1519.14
449.42,1516.76
450.14,1509.72
450.86,1502.08
451.58,1495.75
452.31,1490.68
453.03,1484.40
453.75,1475.57
454.47,1465.32
455.20,1453.80
455.92,1440.17
456.64,1425.92
457.36,1413.08
458.09,1401.24
458.81,1390.21
459.53,1386.32
460.26,1382.43
460.98,1379.18
461.70,1377.45
462.42,1373.17
463.15,1365.61
463.87,1356.83
464.59,1348.54
465.31,1341.24
466.04,1335.01
466.76,1329.61
467.48,1324.44
468.20,1318.19
468.93,1309.47
469.65,1299.13
470.37,1289.99
471.09,1286.61
471.82,1283.23
472.54,1277.93
473.26,1274.42
473.99,1273.80
474.71,1274.33
475.43,1272.04
476.15,1264.94
476.88,1254.20
477.60,1241.74
478.32,1229.28
479.04,1218.44
479.77,1210.33
480.49,1204.92
481.21,1201.50
481.93,1200.50
482.66,1199.49
483.38,1198.68
484.10,1199.06
484.82,1200.37
485.55,1202.70
486.27,1206.89
486.99,1212.11
487.72,1215.00
488.44,1213.26
489.16,1206.99
489.88,1196.95
490.61,1184.48
491.33,1171.62
492.05,1159.75
492.77,1154.92
493.50,1150.08
494.22,1143.88
494.94,1140.38
495.66,1136.87
496.39,1131.68
497.11,1125.59
497.83,1119.94
498.55,1114.86
499.28,1110.07
500.00,1106.01
501.00,1103.55
502.01,1103.48
503.02,1106.04
504.03,1110.05
505.04,1112.80
506.05,1112.36
507.06,1111.92
508.07,1106.52
509.08,1096.76
510.09,1083.59
511.10,1068.67
512.11,1054.31
513.12,1043.20
514.13,1036.23
515.14,1031.11
516.15,1026.08
517.16,1022.58
518.17,1021.02
519.18,1018.64
520.19,1013.36
521.20,1009.33
522.21,1005.30
523.22,995.06
524.23,983.17
525.24,970.15
526.26,956.84
527.27,943.98
528.28,931.45
529.29,919.42
530.30,909.05
531.31,901.47
532.32,897.13
533.33,895.18
534.34,893.90
535.35,892.71
536.36,892.48
537.37,893.21
538.38,893.94
539.39,897.16
540.40,901.46
541.41,905.08
542.42,905.79
543.43,901.96
544.44,894.09
545.45,885.11
546.46,877.59
547.47,871.28
548.48,865.05
549.49,859.77
550.50,857.38
551.51,857.79
552.52,858.12
553.53,858.45
554.54,857.62
555.55,856.45
556.56,856.45
557.57,856.64
558.58,855.07
559.59,851.46
560.60,846.10
561.61,838.17
562.62,828.00
563.63,818.61
564.64,812.06
565.65,807.24
566.66,802.68
567.67,800.31
568.68,797.94
569.69,792.07
570.70,784.07
571.71,774.81
572.72,766.78
573.73,761.64
574.74,758.47
575.76,755.88
576.77,754.18
577.78,753.51
578.79,752.45
579.80,749.50
580.81,744.33
581.82,738.02
582.83,731.97
583.84,729.22
584.85,726.46
585.86,721.01
586.87,715.34
587.88,709.14
588.89,701.75
589.90,692.97
590.91,683.91
591.92,675.79
592.93,668.76
593.94,662.90
594.95,658.31
595.96,654.78
596.97,653.01
597.98,653.67
598.99,654.74
600.00,655.82
601.00,658.68
602.18,662.44
603.36,667.10
604.54,672.40
605.71,677.50
606.89,680.92
608.07,681.83
609.25,679.97
610.43,675.07
611.61,667.55
612.79,658.98
613.96,650.61
615.14,642.72
616.32,639.14
617.50,635.56
618.68,629.17
619.86,622.64
621.04,615.41
622.21,608.45
623.39,602.93
624.57,598.61
625.75,594.31
626.93,589.56
628.11,584.63
629.29,579.61
630.46,574.33
631.64,568.77
632.82,563.76
634.00,560.67
635.18,559.88
636.36,559.09
637.54,556.69
638.71,552.78
639.89,548.49
641.07,543.05
642.25,535.17
643.43,526.67
644.61,520.43
645.79,516.81
646.96,514.67
648.14,513.21
649.32,511.54
650.50,508.73
651.68,504.87
652.86,503.04
654.04,501.21
655.21,498.76
656.39,497.25
657.57,495.67
658.75,493.32
659.93,490.24
661.11,486.91
662.29,483.26
663.46,478.98
664.64,474.72
665.82,471.06
667.00,467.42
668.18,463.47
669.36,459.62
670.54,455.62
671.71,453.38
672.89,451.14
674.07,446.75
675.25,442.70
676.43,438.20
677.61,432.96
678.79,427.55
679.96,422.13
681.14,416.52
682.32,411.12
683.50,406.39
684.68,402.19
685.86,397.95
687.04,393.46
688.21,388.99
689.39,386.79
690.57,384.60
691.75,380.04
692.93,375.76
694.11,372.62
695.29,370.30
696.46,367.36
697.64,363.36
698.82,359.52
700.00,356.82
701.00,354.49
702.98,351.21
704.96,346.78
706.94,341.69
708.92,336.27
710.90,333.68
712.88,331.10
714.86,326.94
716.84,324.16
718.82,322.88
720.80,322.50
722.78,321.73
724.76,320.66
726.74,320.27
728.72,320.16
730.70,319.22
732.68,317.37
734.66,315.07
736.64,312.86
738.62,311.09
740.60,309.27
742.58,307.81
744.56,306.35
746.54,302.33
748.52,298.40
750.50,295.79
752.48,295.12
754.46,295.92
756.44,296.94
758.42,297.45
760.40,297.77
762.38,298.18
764.36,298.62
766.34,299.18
768.32,299.48
770.30,298.59
772.28,297.63
774.26,296.67
776.24,294.36
778.22,291.21
780.20,287.11
782.18,283.18
784.16,279.85
786.14,276.86
788.12,274.31
790.10,272.17
792.08,270.00
794.06,267.96
796.04,266.40
798.02,264.60
800.00,261.78
801.00,260.28
803.36,258.79
805.71,256.53
808.07,254.06
810.43,250.97
812.79,248.77
815.14,248.29
817.50,247.98
819.86,245.93
822.21,242.22
824.57,238.47
826.93,235.86
829.29,234.35
831.64,233.80
834.00,234.19
836.36,234.62
838.71,234.45
841.07,234.28
843.43,233.34
845.79,231.05
848.14,225.77
850.50,218.28
852.86,211.47
855.21,206.48
857.57,202.38
859.93,198.73
862.29,195.47
864.64,192.02
867.00,188.24
869.36,184.94
871.71,182.90
874.07,182.43
876.43,181.96
878.79,181.06
881.14,179.26
883.50,176.55
885.86,173.17
888.21,169.69
890.57,166.88
892.93,164.52
895.29,161.77
897.64,159.12
900.00,157.84
901.00,157.70
904.67,156.89
908.33,154.24
912.00,150.72
915.67,149.39
919.33,148.05
923.00,146.23
926.67,144.31
930.33,142.42
934.00,141.08
937.67,140.13
941.33,139.16
945.00,137.80
948.67,135.69
952.33,132.87
956.00,130.14
959.67,128.37
963.33,127.22
967.00,125.38
970.67,123.90
974.33,122.43
978.00,119.79
981.67,118.91
985.33,119.06
989.00,118.54
992.67,116.90
996.33,114.47
1000.00,111.69
1001.00,108.99
1006.10,106.29
1011.21,103.32
1016.31,100.42
1021.41,98.70
1026.51,99.12
1031.62,99.87
1036.72,100.61
1041.82,100.67
1046.92,98.64
1052.03,96.16
1057.13,94.54
1062.23,93.62
1067.33,92.92
1072.44,92.30
1077.54,91.61
1082.64,90.80
1087.74,89.85
1092.85,88.23
1097.95,85.65
1103.05,83.06
1108.15,81.17
1113.26,80.22
1118.36,79.28
1123.46,76.89
1128.56,74.77
1133.67,73.40
1138.77,72.40
1143.87,71.63
1148.97,70.78
1154.08,68.86
1159.18,65.87
1164.28,63.10
1169.38,61.08
1174.49,59.29
1179.59,57.60
1184.69,56.71
1189.79,56.75
1194.90,56.79
1200.00,56.87
1201.00,55.89
1210.06,53.80
1219.12,51.55
1228.18,50.13
1237.24,49.49
1246.30,48.95
1255.36,48.12
1264.42,46.84
1273.48,45.36
1282.55,44.47
1291.61,44.32
1300.67,44.16
1309.73,43.92
1318.79,43.68
1327.85,43.28
1336.91,43.06
1345.97,42.44
1355.03,41.25
1364.09,40.22
1373.15,39.65
1382.21,39.18
1391.27,38.88
1400.33,38.85
1409.39,38.48
1418.45,37.39
1427.52,36.17
1436.58,35.44
1445.64,35.11
1454.70,35.02
1463.76,34.93
1472.82,34.82
1481.88,34.86
1490.94,34.83
1500.00,33.91
1501.00,31.66
1510.24,29.29
1519.48,28.47
1528.72,29.41
1537.96,30.82
1547.20,31.46
1556.44,31.19
1565.69,30.45
1574.93,29.58
1584.17,29.24
1593.41,28.89
1602.65,28.93
1611.89,29.96
1621.13,31.42
1630.37,31.87
1639.61,30.62
1648.85,28.97
1658.09,28.66
1667.33,29.68
1676.57,30.57
1685.81,30.46
1695.06,29.79
1704.30,29.08
1713.54,28.22
1722.78,27.77
1732.02,27.33
1741.26,26.93
1750.50,27.07
1759.74,27.23
1768.98,27.20
1778.22,27.48
1787.46,28.34
1796.70,28.87
1805.94,27.89
1815.19,25.89
1824.43,24.52
1833.67,24.04
1842.91,23.54
1852.15,23.11
1861.39,23.86
1870.63,24.94
1879.87,26.03
1889.11,28.03
1898.35,28.39
1907.59,27.72
1916.83,27.34
1926.07,27.49
1935.31,27.90
1944.56,28.19
1953.80,27.92
1963.04,27.28
1972.28,26.90
1981.52,26.91
1990.76,27.15
2000.00,27.60
2001.00,27.93
2018.22,28.25
2035.45,28.75
2052.67,28.86
2069.90,28.85
2087.12,29.11
2104.34,29.63
2121.57,30.04
2138.79,30.00
2156.02,29.47
2173.24,28.81
2190.47,28.17
2207.69,27.22
2224.91,26.16
2242.14,25.99
2259.36,26.96
2276.59,27.49
2293.81,28.03
2311.03,28.25
2328.26,27.41
2345.48,25.94
2362.71,25.21
2379.93,26.01
2397.16,27.21
2414.38,27.81
2431.60,28.18
2448.83,28.34
2466.05,27.55
2483.28,26.13
2500.50,25.60
2517.72,26.57
2534.95,27.15
2552.17,27.73
2569.40,27.76
2586.62,27.25
2603.84,27.56
2621.07,28.80
2638.29,29.66
2655.52,29.08
2672.74,27.68
2689.97,27.07
2707.19,27.59
2724.41,27.89
2741.64,27.14
2758.86,25.86
2776.09,24.86
2793.31,24.83
2810.53,24.80
2827.76,25.60
2844.98,26.07
2862.21,25.64
2879.43,25.25
2896.66,25.56
2913.88,26.03
2931.10,25.88
2948.33,24.61
2965.55,22.70
2982.78,21.60
3000.00,21.86
3001.00,22.47
3025.99,22.92
3050.98,23.30
3075.98,23.30
3100.97,23.30
3125.96,22.99
3150.95,22.99
3175.94,23.45
3200.93,23.68
3225.93,22.87
3250.92,21.38
3275.91,20.77
3300.90,21.55
3325.89,22.41
3350.88,22.32
3375.87,21.51
3400.87,20.37
3425.86,19.01
3450.85,18.40
3475.84,17.78
3500.83,17.11
3525.82,17.07
3550.82,17.24
3575.81,17.27
3600.80,17.31
3625.79,17.29
3650.78,16.91
3675.77,16.42
3700.77,16.27
3725.76,16.38
3750.75,16.88
3775.74,17.82
3800.73,18.21
3825.73,17.80
3850.72,17.39
3875.71,16.48
3900.70,16.44
3925.69,16.36
3950.68,15.62
3975.68,14.96
4000.67,14.98
4025.66,15.42
4050.65,15.92
4075.64,16.22
4100.63,16.24
4125.62,16.18
4150.62,16.05
4175.61,15.87
4200.60,15.96
4225.59,16.02
4250.58,16.07
4275.58,15.37
4300.57,14.05
4325.56,13.07
4350.55,12.74
4375.54,12.82
4400.53,13.20
4425.52,13.68
4450.52,13.67
4475.51,12.75
4500.50,11.58
4525.49,11.25
4550.48,11.83
4575.48,12.54
4600.47,12.77
4625.46,13.01
4650.45,13.29
4675.44,13.33
4700.43,13.31
4725.42,13.49
4750.42,13.32
4775.41,12.77
4800.40,13.15
4825.39,14.53
4850.38,15.28
4875.37,15.03
4900.37,14.67
4925.36,14.49
4950.35,14.44
4975.34,14.44
5000.33,14.21
5025.33,13.98
5050.32,12.82
5075.31,11.65
5100.30,11.37
5125.29,12.03
5150.28,12.80
5175.27,13.11
5200.27,13.12
5225.26,12.96
5250.25,12.71
5275.24,12.89
5300.23,13.69
5325.23,14.20
5350.22,14.13
5375.21,14.33
5400.20,14.54
5425.19,15.57
5450.18,15.88
5475.17,15.00
5500.17,13.65
5525.16,12.25
5550.15,10.84
5575.14,9.74
5600.13,9.08
5625.12,9.51
5650.12,12.82
5675.11,21.53
5700.10,39.54
5725.09,74.53
5750.08,106.85
5775.08,139.17
5800.07,249.18
5825.06,416.68
5850.05,642.45
5875.04,912.74
5900.03,1200.95
5925.02,1470.23
5950.02,1678.66
5975.01,1789.42
6000.00,1782.77
6024.79,1662.51
6049.64,1453.63
6074.48,1193.48
6099.32,921.42
6124.16,670.19
6149.01,565.38
6173.85,460.58
6198.69,300.74
6223.53,188.74
6248.38,116.38
6273.22,72.95
6298.06,48.23
6322.90,34.59
6347.75,27.34
6372.59,23.50
6397.43,21.11
6422.27,19.57
6447.12,18.90
6471.96,18.56
6496.80,17.75
6521.65,17.28
6546.49,16.81
6571.33,17.05
6596.17,18.60
6621.02,20.02
6645.86,20.63
6670.70,21.49
6695.54,23.56
6720.39,26.28
6745.23,28.31
6770.07,28.53
6794.91,26.70
6819.76,23.88
6844.60,21.41
6869.44,19.68
6894.28,18.92
6919.13,18.15
6943.97,16.42
6968.81,15.19
6993.65,15.56
7018.50,17.28
7043.34,18.99
7068.18,20.01
7093.02,20.81
7117.87,21.95
7142.71,22.95
7167.55,22.67
7192.39,21.25
7217.24,20.13
7242.08,19.43
7266.92,17.73
7291.77,16.27
7316.61,14.82
7341.45,12.37
7366.29,11.56
7391.14,11.69
7415.98,11.42
7440.82,10.36
7465.66,8.79
7490.51,7.15
7515.35,5.92
7540.19,5.00
7565.03,4.25
7589.88,4.41
7614.72,5.66
7639.56,6.71
7664.40,6.77
7689.25,6.83
7714.09,6.73
7738.93,6.82
7763.77,6.96
7788.62,7.14
7813.46,7.36
7838.30,7.46
7863.14,7.07
7887.99,6.19
7912.83,5.79
7937.67,6.46
7962.51,7.07
7987.36,6.20
8012.20,4.31
8037.04,3.06
8061.89,3.02
8086.73,2.97
8111.57,3.33
8136.41,3.88
8161.26,4.70
8186.10,5.37
8210.94,5.78
8235.78,6.17
8260.63,5.97
8285.47,4.72
8310.31,3.79
8335.15,4.49
8360.00,5.93
8384.84,6.59
8409.68,6.31
8434.52,6.05
8459.37,5.78
8484.21,5.52
8509.05,5.46
8533.89,5.23
8558.74,4.84
8583.58,4.68
8608.42,4.98
8633.26,5.61
8658.11,6.08
8682.95,5.96
8707.79,5.57
8732.63,5.57
8757.48,5.88
8782.32,5.90
8807.16,5.68
8832.00,5.45
8856.85,5.14
8881.69,5.81
8906.53,7.25
8931.37,7.90
8956.22,7.09
8981.06,6.28
9005.90,6.54
9030.75,7.09
9055.59,7.13
9080.43,6.82
9105.27,6.19
9130.12,5.01
9154.96,3.66
9179.80,3.03
9204.64,3.10
9229.49,3.17
9254.33,3.09
9279.17,2.14
9304.01,1.47
9328.86,2.58
9353.70,4.40
9378.54,4.82
9403.38,4.39
9428.23,4.48
9453.07,4.48
9477.91,3.80
9502.75,3.49
9527.60,4.08
9552.44,4.57
