Size (bp),Intensity
65.09,5.98
65.51,6.10
65.93,6.82
66.35,7.71
66.77,7.23
67.19,5.59
67.61,5.08
68.03,4.56
68.45,4.42
68.88,3.86
69.30,2.73
69.72,2.06
70.14,1.84
70.56,1.51
70.98,1.48
71.40,2.27
71.82,3.31
72.24,3.89
72.66,4.02
73.08,4.25
73.50,5.10
73.92,6.02
74.34,5.74
74.76,4.30
75.18,3.46
75.61,3.85
76.03,4.25
76.45,5.50
76.87,5.64
77.29,5.18
77.71,5.32
78.13,5.57
78.55,5.19
78.97,4.91
79.39,5.07
79.81,5.07
80.23,5.16
80.65,5.84
81.07,6.35
81.49,5.84
81.91,4.45
82.33,3.06
82.76,2.37
83.18,2.17
83.60,2.09
84.02,2.01
84.44,2.24
84.86,3.20
85.28,4.46
85.70,5.53
86.12,5.92
86.54,5.34
86.96,4.43
87.38,4.06
87.80,4.00
88.22,3.81
88.64,4.04
89.06,5.45
89.48,7.84
89.91,10.03
90.33,10.44
90.75,8.48
91.17,6.98
91.59,5.47
92.01,3.25
92.43,2.64
92.85,3.39
93.27,4.74
93.69,5.80
94.11,6.20
94.53,6.14
94.95,5.64
95.37,4.69
95.79,3.97
96.21,4.22
96.64,4.86
97.06,4.57
97.48,3.36
97.90,2.82
98.32,3.57
98.74,4.51
99.16,4.57
99.58,4.63
100.00,3.82
101.00,2.71
101.52,2.74
102.04,4.23
102.56,5.35
103.08,4.85
103.61,3.60
104.13,3.07
104.65,3.67
105.17,4.45
105.69,4.40
106.21,3.68
106.73,3.01
107.25,2.62
107.77,2.40
108.29,2.21
108.82,1.71
109.34,1.28
109.86,0.84
110.38,0.31
110.90,0.67
111.42,1.42
111.94,1.54
112.46,0.59
112.98,-0.78
113.51,-1.59
114.03,-1.49
114.55,-0.47
115.07,1.12
115.59,2.45
116.11,2.97
116.63,2.72
117.15,1.80
117.67,0.56
118.19,-0.48
118.72,-0.93
119.24,-1.37
119.76,-2.11
120.28,-2.23
120.80,-1.67
121.32,-0.81
121.84,-0.07
122.36,0.02
122.88,-0.53
123.41,-0.89
123.93,-0.65
124.45,-0.43
124.97,-0.92
125.49,-1.99
126.01,-2.81
126.53,-2.63
127.05,-1.74
127.57,-1.13
128.09,-1.24
128.62,-1.25
129.14,-1.26
129.66,-0.49
130.18,0.17
130.70,-0.32
131.22,-1.16
131.74,-1.08
132.26,0.03
132.78,1.71
133.31,3.15
133.83,3.25
134.35,2.03
134.87,0.67
135.39,-0.00
135.91,0.04
136.43,0.64
136.95,1.51
137.47,1.83
137.99,1.00
138.52,0.52
139.04,0.05
139.56,0.08
140.08,0.48
140.60,0.52
141.12,0.53
141.64,0.69
142.16,0.64
142.68,0.31
143.21,-0.19
143.73,-0.58
144.25,-0.62
144.77,-0.61
145.29,-0.83
145.81,-1.18
146.33,-1.43
146.85,-1.29
147.37,-0.84
147.89,-0.74
148.42,-0.64
148.94,-1.09
149.46,-2.10
149.98,-3.23
150.50,-3.78
151.02,-3.31
151.54,-2.34
152.06,-1.71
152.58,-1.37
153.11,-0.90
153.63,-0.44
154.15,-0.29
154.67,-0.38
155.19,-0.16
155.71,0.85
156.23,2.23
156.75,3.28
157.27,3.67
157.79,3.39
158.32,3.10
158.84,1.87
159.36,0.93
159.88,0.64
160.40,0.61
160.92,0.51
161.44,0.08
161.96,-0.46
162.48,-0.47
163.01,-0.22
163.53,0.11
164.05,1.17
164.57,2.39
165.09,2.06
165.61,0.39
166.13,-0.62
166.65,-0.11
167.17,0.47
167.69,1.05
168.22,1.80
168.74,1.77
169.26,1.39
169.78,1.57
170.30,2.02
170.82,1.58
171.34,0.57
171.86,0.32
172.38,1.21
172.91,2.80
173.43,4.33
173.95,5.07
174.47,5.19
174.99,5.29
175.51,5.13
176.03,4.40
176.55,3.54
177.07,3.26
177.59,2.98
178.12,2.74
178.64,2.96
179.16,3.54
179.68,4.31
180.20,5.38
180.72,6.35
181.24,6.49
181.76,6.23
182.28,6.54
182.81,7.39
183.33,8.06
183.85,8.68
184.37,9.84
184.89,10.92
185.41,10.68
185.93,9.26
186.45,8.15
186.97,8.29
187.49,8.44
188.02,9.42
188.54,9.69
189.06,9.37
189.58,9.66
190.10,10.33
190.62,10.61
191.14,11.20
191.66,12.78
192.18,14.36
192.71,15.06
193.23,15.27
193.75,15.44
194.27,15.44
194.79,15.19
195.31,15.25
195.83,15.89
196.35,16.19
196.87,16.49
197.39,16.74
197.92,16.91
198.44,16.86
198.96,16.44
199.48,15.76
200.00,14.62
201.00,13.51
201.59,13.83
202.17,15.52
202.76,16.85
203.34,17.40
203.93,18.35
204.51,19.74
205.10,20.07
205.69,19.17
206.27,18.52
206.86,18.63
207.44,18.77
208.03,18.90
208.62,19.10
209.20,18.95
209.79,18.32
210.37,18.03
210.96,18.42
211.54,18.92
212.13,18.95
212.72,17.78
213.30,15.25
213.89,13.04
214.47,12.84
215.06,14.09
215.64,15.31
216.23,16.14
216.82,17.03
217.40,17.92
217.99,18.20
218.57,17.77
219.16,17.34
219.75,15.38
220.33,13.49
220.92,13.05
221.50,13.75
222.09,14.21
222.67,13.92
223.26,13.63
223.85,13.94
224.43,14.58
225.02,15.16
225.60,15.75
226.19,16.44
226.78,17.29
227.36,18.41
227.95,19.86
228.53,21.83
229.12,23.14
229.70,24.44
230.29,27.18
230.88,28.99
231.46,29.35
232.05,29.10
232.63,29.52
233.22,30.70
233.80,31.71
234.39,32.04
234.98,31.65
235.56,30.71
236.15,30.06
236.73,30.54
237.32,31.82
237.91,33.12
238.49,34.48
239.08,36.28
239.66,38.31
240.25,39.18
240.83,40.04
241.42,41.58
242.01,43.72
242.59,46.62
243.18,49.06
243.76,50.12
244.35,50.91
244.93,52.98
245.52,56.30
246.11,59.95
246.69,63.72
247.28,67.91
247.86,72.95
248.45,78.78
249.04,84.16
249.62,87.86
250.21,90.05
250.79,91.38
251.38,91.77
251.96,92.16
252.55,92.78
253.14,93.96
253.72,97.27
254.31,105.18
254.89,118.47
255.48,134.47
256.07,149.01
256.65,159.49
257.24,165.58
257.82,167.88
258.41,167.04
258.99,163.85
259.58,159.07
260.17,153.16
260.75,146.84
261.34,141.24
261.92,139.48
262.51,137.71
263.09,137.95
263.68,143.73
264.27,155.48
264.85,172.23
265.44,193.90
266.02,221.84
266.61,255.87
267.20,292.78
267.78,328.76
268.37,362.37
268.95,395.18
269.54,430.08
270.12,468.00
270.71,506.26
271.30,540.15
271.88,566.44
272.47,587.30
273.05,599.93
273.64,612.56
274.22,656.52
274.81,731.45
275.40,844.11
275.98,993.83
276.57,1170.78
277.15,1358.83
277.74,1543.66
278.33,1720.74
278.91,1896.30
279.50,2079.63
280.08,2278.27
280.67,2503.72
281.25,2776.63
281.84,3126.41
282.43,3587.94
283.01,4194.40
283.60,4594.76
284.18,4995.13
284.77,6126.19
285.36,7846.29
285.94,10375.01
286.53,13547.08
287.11,16605.04
287.70,18460.48
288.28,18329.70
288.87,16241.76
289.46,12980.87
290.04,9538.59
290.63,6594.82
291.21,4389.76
291.80,2874.81
292.38,1890.29
292.97,1273.37
293.56,899.20
294.14,680.48
294.73,618.89
295.31,557.31
295.90,491.01
296.49,457.79
297.07,441.43
297.66,431.03
298.24,422.20
298.83,413.47
299.41,400.90
300.00,380.36
301.00,352.41
301.70,321.17
302.39,290.55
303.09,263.30
303.79,240.95
304.49,223.58
305.18,210.88
305.88,202.42
306.58,196.67
307.27,194.42
307.97,192.16
308.67,188.88
309.37,186.25
310.06,182.32
310.76,176.57
311.46,170.16
312.15,163.19
312.85,154.68
313.55,144.10
314.25,131.83
314.94,119.02
315.64,106.77
316.34,95.44
317.04,85.18
317.73,76.43
318.43,69.54
319.13,64.19
319.82,61.88
320.52,59.57
321.22,55.02
321.92,50.29
322.61,45.31
323.31,40.74
324.01,37.67
324.70,35.96
325.40,34.59
326.10,32.82
326.80,30.20
327.49,26.79
328.19,23.67
328.89,21.48
329.58,19.78
330.28,18.29
330.98,17.36
331.68,17.03
332.37,17.09
333.07,17.28
333.77,17.47
334.46,17.86
335.16,17.83
335.86,17.41
336.56,16.92
337.25,16.75
337.95,16.83
338.65,16.28
339.35,14.99
340.04,14.22
340.74,14.41
341.44,14.27
342.13,12.91
342.83,11.17
343.53,10.25
344.23,9.80
344.92,8.74
345.62,7.19
346.32,6.70
347.01,6.21
347.71,6.30
348.41,6.93
349.11,7.19
349.80,6.97
350.50,6.65
351.20,6.23
351.89,5.69
352.59,5.40
353.29,5.54
353.99,6.01
354.68,6.70
355.38,7.18
356.08,6.88
356.77,6.17
357.47,5.76
358.17,5.32
358.87,4.90
359.56,4.48
360.26,4.20
360.96,5.12
361.65,6.26
362.35,6.68
363.05,6.47
363.75,5.89
364.44,5.04
365.14,3.97
365.84,3.04
366.54,2.86
367.23,3.05
367.93,2.72
368.63,2.09
369.32,2.17
370.02,3.05
370.72,3.86
371.42,4.06
372.11,3.87
372.81,3.67
373.51,2.86
374.20,2.08
374.90,1.95
375.60,2.56
376.30,3.16
376.99,3.24
377.69,3.52
378.39,4.64
379.08,5.79
379.78,5.91
380.48,5.33
381.18,4.94
381.87,4.79
382.57,4.32
383.27,3.74
383.96,3.96
384.66,5.04
385.36,5.46
386.06,5.88
386.75,5.63
387.45,4.77
388.15,4.60
388.85,5.32
389.54,5.52
390.24,4.27
390.94,2.52
391.63,1.85
392.33,2.48
393.03,3.15
393.73,3.00
394.42,2.48
395.12,2.15
395.82,1.75
396.51,1.06
397.21,0.51
397.91,0.50
398.61,0.48
399.30,0.73
400.00,0.79
401.00,0.50
401.72,-0.14
402.45,-0.99
403.17,-1.47
403.89,-0.94
404.61,0.50
405.34,2.20
406.06,3.81
406.78,4.86
407.50,4.81
408.23,3.99
408.95,3.00
409.67,2.24
410.39,2.08
411.12,2.35
411.84,2.33
412.56,2.32
413.28,1.82
414.01,1.29
414.73,1.18
415.45,1.27
416.18,0.88
416.90,0.43
417.62,1.04
418.34,2.10
419.07,1.94
419.79,0.93
420.51,0.94
421.23,2.30
421.96,3.45
422.68,2.96
423.40,1.20
424.12,0.02
424.85,0.18
425.57,0.34
426.29,0.95
427.01,0.98
427.74,1.10
428.46,1.90
429.18,3.07
429.91,4.17
430.63,4.78
431.35,4.78
432.07,4.62
432.80,4.51
433.52,4.14
434.24,3.54
434.96,3.19
435.69,3.28
436.41,3.56
437.13,3.92
437.85,4.86
438.58,5.53
439.30,6.20
440.02,6.61
440.74,5.50
441.47,3.99
442.19,3.34
442.91,3.75
443.64,4.56
444.36,4.97
445.08,4.35
445.80,2.82
446.53,1.32
447.25,0.64
447.97,0.82
448.69,1.39
449.42,1.96
450.14,2.32
450.86,2.60
451.58,3.07
452.31,3.40
453.03,3.74
453.75,4.08
454.47,3.55
455.20,2.73
455.92,2.73
456.64,3.18
457.36,2.74
458.09,1.63
458.81,1.18
459.53,1.59
460.26,2.21
460.98,2.62
461.70,2.59
462.42,2.42
463.15,2.53
463.87,2.67
464.59,2.68
465.31,2.78
466.04,2.89
466.76,2.98
467.48,2.36
468.20,1.43
468.93,1.08
469.65,1.31
470.37,2.12
471.09,3.95
471.82,5.98
472.54,6.48
473.26,5.48
473.99,4.28
474.71,3.38
475.43,3.06
476.15,3.75
476.88,4.81
477.60,5.25
478.32,5.16
479.04,5.10
479.77,5.03
480.49,4.75
481.21,4.47
481.93,4.75
482.66,5.16
483.38,4.97
484.10,4.50
484.82,4.02
485.55,3.33
486.27,2.76
486.99,2.66
487.72,2.87
488.44,3.16
489.16,3.49
489.88,3.66
490.61,3.76
491.33,4.23
492.05,5.02
492.77,5.21
493.50,5.40
494.22,5.06
494.94,4.63
495.66,4.82
496.39,5.71
497.11,6.82
497.83,7.28
498.55,6.42
499.28,4.65
500.00,3.48
501.00,3.89
502.01,4.73
503.02,4.29
504.03,3.03
505.04,2.54
506.05,2.90
507.06,3.12
508.07,3.05
509.08,2.98
510.09,2.72
511.10,2.22
512.11,1.61
513.12,1.33
514.13,1.25
515.14,0.97
516.15,0.66
517.16,0.81
518.17,1.41
519.18,1.86
520.19,2.05
521.20,2.25
522.21,2.22
523.22,1.83
524.23,1.80
525.24,2.38
526.26,2.66
527.27,2.42
528.28,2.18
529.29,1.74
530.30,2.01
531.31,2.43
532.32,1.97
533.33,0.32
534.34,-1.63
535.35,-2.56
536.36,-2.09
537.37,-0.80
538.38,0.77
539.39,2.04
540.40,1.95
541.41,0.27
542.42,-1.74
543.43,-2.93
544.44,-3.02
545.45,-2.16
546.46,-1.64
547.47,-1.11
548.48,-1.00
549.49,-1.71
550.50,-2.07
551.51,-1.72
552.52,-1.07
553.53,-0.35
554.54,0.20
555.55,0.51
556.56,0.86
557.57,1.11
558.58,0.83
559.59,0.23
560.60,-0.14
561.61,-0.48
562.62,-1.16
563.63,-1.61
564.64,-1.23
565.65,-0.86
566.66,0.95
567.67,2.19
568.68,1.92
569.69,1.25
570.70,1.02
571.71,0.78
572.72,0.66
573.73,1.29
574.74,2.27
575.76,2.71
576.77,2.57
577.78,2.27
578.79,1.88
579.80,1.58
580.81,1.49
581.82,1.01
582.83,0.05
583.84,-0.17
584.85,-0.40
585.86,0.09
586.87,0.82
587.88,1.10
588.89,1.35
589.90,2.48
590.91,3.90
591.92,4.12
592.93,3.07
593.94,1.89
594.95,1.31
595.96,1.25
596.97,0.76
597.98,-0.58
598.99,-1.41
600.00,-0.72
601.00,0.18
602.18,0.21
603.36,0.23
604.54,0.29
605.71,1.12
606.89,2.14
608.07,2.48
609.25,1.89
610.43,1.00
611.61,0.98
612.79,2.02
613.96,2.67
615.14,2.25
616.32,2.13
617.50,3.13
618.68,4.10
619.86,4.10
621.04,3.61
622.21,3.53
623.39,4.07
624.57,4.32
625.75,4.58
626.93,4.60
628.11,4.21
629.29,3.55
630.46,2.83
631.64,2.35
632.82,2.08
634.00,1.91
635.18,1.94
636.36,2.30
637.54,2.87
638.71,3.15
639.89,2.76
641.07,2.09
642.25,1.81
643.43,2.15
644.61,3.09
645.79,4.20
646.96,4.47
648.14,4.74
649.32,4.70
650.50,4.71
651.68,4.98
652.86,5.06
654.04,4.45
655.21,3.04
656.39,1.67
657.57,1.62
658.75,2.98
659.93,4.34
661.11,4.75
662.29,4.58
663.46,4.40
664.64,4.53
665.82,5.00
667.00,5.23
668.18,5.05
669.36,4.87
670.54,4.75
671.71,5.38
672.89,5.78
674.07,5.24
675.25,4.19
676.43,3.24
677.61,2.89
678.79,3.38
679.96,4.05
681.14,4.52
682.32,5.33
683.50,6.57
684.68,7.33
685.86,7.19
687.04,6.90
688.21,7.38
689.39,8.52
690.57,8.83
691.75,9.15
692.93,8.58
694.11,7.62
695.29,7.09
696.46,6.88
697.64,7.01
698.82,7.70
700.00,8.21
701.00,7.62
702.98,6.65
704.96,6.76
706.94,7.74
708.92,8.21
710.90,7.64
712.88,6.51
714.86,5.57
716.84,5.78
718.82,7.70
720.80,8.93
722.78,10.15
724.76,10.84
726.74,9.26
728.72,7.53
730.70,7.33
732.68,8.05
734.66,8.58
736.64,8.53
738.62,7.77
740.60,6.41
742.58,5.02
744.56,4.36
746.54,4.63
748.52,5.06
750.50,5.31
752.48,5.92
754.46,6.66
756.44,6.49
758.42,6.32
760.40,4.77
762.38,3.18
764.36,2.30
766.34,2.05
768.32,1.86
770.30,1.24
772.28,0.58
774.26,0.88
776.24,2.32
778.22,4.04
780.20,5.04
782.18,4.93
784.16,4.19
786.14,3.79
788.12,4.23
790.10,4.96
792.08,4.85
794.06,4.38
796.04,3.90
798.02,3.45
800.00,3.71
801.00,3.46
803.36,2.59
805.71,2.18
808.07,2.31
810.43,2.21
812.79,2.28
815.14,3.43
817.50,5.15
819.86,6.14
822.21,6.31
824.57,6.14
826.93,5.51
829.29,4.69
831.64,4.28
834.00,4.23
836.36,4.27
838.71,4.31
841.07,4.48
843.43,4.34
845.79,3.66
848.14,3.00
850.50,3.02
852.86,3.58
855.21,4.03
857.57,4.11
859.93,4.33
862.29,5.13
864.64,5.89
867.00,5.74
869.36,4.77
871.71,3.38
874.07,1.79
876.43,1.11
878.79,1.65
881.14,2.18
883.50,3.54
885.86,3.54
888.21,2.74
890.57,2.38
892.93,2.41
895.29,2.30
897.64,2.12
900.00,2.29
901.00,3.09
904.67,4.15
908.33,4.54
912.00,3.70
915.67,2.29
919.33,1.43
923.00,1.12
926.67,0.60
930.33,-0.36
934.00,-1.04
937.67,-1.71
941.33,-2.96
945.00,-3.07
948.67,-2.02
952.33,-1.13
956.00,-0.89
959.67,-0.58
963.33,0.19
967.00,0.70
970.67,0.23
974.33,-0.67
978.00,-1.03
981.67,-1.03
985.33,-1.33
989.00,-1.73
992.67,-1.72
996.33,-1.22
1000.00,-0.77
1001.00,-0.33
1006.10,0.95
1011.21,2.27
1016.31,2.97
1021.41,2.82
1026.51,1.96
1031.62,0.63
1036.72,-0.64
1041.82,-1.06
1046.92,-0.53
1052.03,0.08
1057.13,0.08
1062.23,-0.10
1067.33,0.21
1072.44,0.71
1077.54,0.48
1082.64,-0.68
1087.74,-1.59
1092.85,-1.06
1097.95,-0.52
1103.05,2.18
1108.15,3.65
1113.26,2.60
1118.36,1.02
1123.46,0.59
1128.56,1.01
1133.67,1.51
1138.77,1.45
1143.87,0.79
1148.97,0.48
1154.08,0.95
1159.18,1.34
1164.28,1.17
1169.38,0.84
1174.49,0.51
1179.59,0.34
1184.69,0.70
1189.79,0.97
1194.90,1.25
1200.00,1.19
1201.00,0.48
1210.06,-0.08
1219.12,-0.00
1228.18,0.31
1237.24,0.27
1246.30,-0.11
1255.36,-0.69
1264.42,-1.70
1273.48,-2.92
1282.55,-3.64
1291.61,-3.67
1300.67,-3.11
1309.73,-1.93
1318.79,-0.73
1327.85,-0.47
1336.91,-0.75
1345.97,-1.03
1355.03,-1.40
1364.09,-1.37
1373.15,-1.32
1382.21,-1.15
1391.27,-0.67
1400.33,0.07
1409.39,0.74
1418.45,0.58
1427.52,-0.46
1436.58,-1.16
1445.64,-1.05
1454.70,-1.15
1463.76,-1.69
1472.82,-1.87
1481.88,-1.76
1490.94,-2.13
1500.00,-2.80
1501.00,-2.82
1510.24,-2.83
1519.48,-1.85
1528.72,-0.69
1537.96,-0.54
1547.20,-1.43
1556.44,-2.54
1565.69,-3.24
1574.93,-3.02
1584.17,-1.69
1593.41,-0.25
1602.65,0.23
1611.89,0.28
1621.13,0.70
1630.37,0.89
1639.61,0.09
1648.85,-0.98
1658.09,-1.36
1667.33,-1.31
1676.57,-1.41
1685.81,-1.51
1695.06,-1.67
1704.30,-1.20
1713.54,-0.40
1722.78,0.06
1732.02,0.10
1741.26,-0.17
1750.50,-0.78
1759.74,-1.62
1768.98,-2.29
1778.22,-2.34
1787.46,-1.37
1796.70,0.44
1805.94,2.07
1815.19,2.68
1824.43,2.37
1833.67,1.32
1842.91,0.55
1852.15,-0.23
1861.39,-1.40
1870.63,-1.65
1879.87,-1.26
1889.11,-0.55
1898.35,-0.01
1907.59,-0.19
1916.83,-1.07
1926.07,-1.91
1935.31,-1.87
1944.56,-0.74
1953.80,0.73
1963.04,1.71
1972.28,1.82
1981.52,1.18
1990.76,0.39
2000.00,-0.00
2001.00,0.31
2018.22,0.80
2035.45,1.29
2052.67,2.50
2069.90,3.44
2087.12,3.54
2104.34,2.40
2121.57,0.94
2138.79,0.42
2156.02,0.34
2173.24,-0.27
2190.47,-0.83
2207.69,-0.58
2224.91,0.33
2242.14,1.64
2259.36,2.78
2276.59,2.89
2293.81,2.36
2311.03,2.33
2328.26,2.91
2345.48,3.17
2362.71,3.44
2379.93,3.46
2397.16,2.99
2414.38,2.54
2431.60,2.25
2448.83,1.57
2466.05,0.35
2483.28,-0.34
2500.50,0.38
2517.72,1.88
2534.95,3.16
2552.17,4.24
2569.40,5.01
2586.62,4.40
2603.84,2.48
2621.07,0.99
2638.29,0.52
2655.52,0.22
2672.74,-0.08
2689.97,-1.01
2707.19,-0.88
2724.41,0.99
2741.64,3.53
2758.86,5.12
2776.09,5.42
2793.31,4.93
2810.53,3.89
2827.76,2.61
2844.98,1.93
2862.21,2.25
2879.43,2.84
2896.66,2.67
2913.88,1.50
2931.10,0.26
2948.33,0.03
2965.55,0.78
2982.78,1.24
3000.00,1.70
3001.00,2.28
3025.99,2.63
3050.98,3.02
3075.98,3.45
3100.97,3.69
3125.96,3.77
3150.95,4.00
3175.94,4.19
3200.93,3.82
3225.93,3.00
3250.92,2.50
3275.91,2.75
3300.90,3.21
3325.89,3.11
3350.88,2.82
3375.87,3.36
3400.87,4.17
3425.86,4.97
3450.85,6.30
3475.84,5.80
3500.83,3.94
3525.82,2.46
3550.82,1.84
3575.81,1.51
3600.80,1.27
3625.79,1.16
3650.78,1.34
3675.77,2.31
3700.77,3.96
3725.76,4.87
3750.75,4.01
3775.74,2.60
3800.73,2.64
3825.73,4.15
3850.72,5.37
3875.71,5.19
3900.70,5.01
3925.69,3.54
3950.68,2.17
3975.68,1.20
4000.67,0.17
4025.66,-0.88
4050.65,-1.30
4075.64,-0.75
4100.63,0.40
4125.62,1.09
4150.62,0.25
4175.61,-1.64
4200.60,-2.55
4225.59,-1.25
4250.58,1.00
4275.58,2.06
4300.57,1.52
4325.56,0.63
4350.55,0.56
4375.54,0.49
4400.53,1.16
4425.52,2.08
4450.52,2.63
4475.51,2.18
4500.50,0.55
4525.49,-0.98
4550.48,-0.73
4575.48,0.91
4600.47,1.91
4625.46,1.60
4650.45,1.05
4675.44,0.87
4700.43,0.60
4725.42,-0.07
4750.42,-1.01
4775.41,-1.88
4800.40,-1.95
4825.39,-2.01
4850.38,-0.60
4875.37,1.81
4900.37,3.45
4925.36,3.51
4950.35,2.99
4975.34,3.24
5000.33,4.21
5025.33,4.81
5050.32,4.68
5075.31,4.20
5100.30,3.48
5125.29,2.93
5150.28,3.14
5175.27,3.70
5200.27,3.90
5225.26,3.95
5250.25,4.19
5275.24,4.33
5300.23,4.48
5325.23,5.19
5350.22,7.01
5375.21,9.61
5400.20,11.41
5425.19,11.73
5450.18,11.78
5475.17,12.39
5500.17,12.92
5525.16,13.05
5550.15,13.00
5575.14,12.33
5600.13,11.25
5625.12,12.16
5650.12,18.00
5675.11,31.78
5700.10,59.50
5725.09,112.16
5750.08,158.21
5775.08,204.25
5800.07,349.68
5825.06,555.07
5850.05,812.51
5875.04,1096.58
5900.03,1368.41
5925.02,1583.90
5950.02,1704.18
5975.01,1707.44
6000.00,1596.38
6024.79,1395.79
6049.64,1143.71
6074.48,881.15
6099.32,641.79
6124.16,445.48
6149.01,298.37
6173.85,196.54
6198.69,163.35
6223.53,130.15
6248.38,88.37
6273.22,62.81
6298.06,47.32
6322.90,37.40
6347.75,30.70
6372.59,26.31
6397.43,23.59
6422.27,22.14
6447.12,21.36
6471.96,20.34
6496.80,19.15
6521.65,18.78
6546.49,18.97
6571.33,18.06
6596.17,15.73
6621.02,13.61
6645.86,12.61
6670.70,12.33
6695.54,12.05
6720.39,11.69
6745.23,12.08
6770.07,12.39
6794.91,11.02
6819.76,8.52
6844.60,6.99
6869.44,7.11
6894.28,7.85
6919.13,7.72
6943.97,6.11
6968.81,4.18
6993.65,3.54
7018.50,4.10
7043.34,4.66
7068.18,4.55
7093.02,3.68
7117.87,2.60
7142.71,2.49
7167.55,2.38
7192.39,3.02
7217.24,3.34
7242.08,2.81
7266.92,2.02
7291.77,1.87
7316.61,2.92
7341.45,4.32
7366.29,4.40
7391.14,3.35
7415.98,2.60
7440.82,2.07
7465.66,1.14
7490.51,0.29
7515.35,0.14
7540.19,0.43
7565.03,0.76
7589.88,0.83
7614.72,0.90
7639.56,0.67
7664.40,0.20
7689.25,-0.16
7714.09,-0.39
7738.93,-0.25
7763.77,0.69
7788.62,1.73
7813.46,1.63
7838.30,0.16
7863.14,-1.76
7887.99,-2.83
7912.83,-2.05
7937.67,0.11
7962.51,1.92
7987.36,2.30
8012.20,1.49
8037.04,0.27
8061.89,-0.19
8086.73,-0.65
8111.57,-0.96
8136.41,-0.75
8161.26,-0.25
8186.10,0.18
8210.94,0.21
8235.78,-0.32
8260.63,-1.20
8285.47,-1.43
8310.31,-0.34
8335.15,0.90
8360.00,0.54
8384.84,-1.02
8409.68,-2.13
8434.52,-2.52
8459.37,-2.73
8484.21,-2.40
8509.05,-1.51
8533.89,-1.28
8558.74,-1.05
8583.58,-1.29
8608.42,-1.44
8633.26,-1.19
8658.11,-0.88
8682.95,-0.89
8707.79,-1.22
8732.63,-1.44
8757.48,-1.41
8782.32,-1.60
8807.16,-2.03
8832.00,-1.80
8856.85,-0.69
8881.69,0.06
8906.53,-0.25
8931.37,-0.88
8956.22,-1.00
8981.06,-0.81
9005.90,-0.63
9030.75,-0.12
9055.59,0.14
9080.43,-0.12
9105.27,-0.86
9130.12,-1.65
9154.96,-2.33
9179.80,-2.73
9204.64,-2.50
9229.49,-1.76
9254.33,-1.26
9279.17,-1.28
9304.01,-1.45
9328.86,-1.53
9353.70,-1.79
9378.54,-2.70
9403.38,-3.96
9428.23,-4.54
9453.07,-4.28
9477.91,-4.01
9502.75,-3.15
9527.60,-2.71
9552.44,-2.51
9577.28,-1.96
9602.12,-0.91
9626.97,0.20
9651.81,0.77
9676.65,0.46
9701.50,-0.87
9726.34,-2.66
9751.18,-3.51
9776.02,-2.52
9800.87,-0.51
9825.71,1.09
9850.55,1.57
9875.39,1.09
9900.24,0.52
