Size (bp),Intensity
226.78,33.36
227.36,23.33
227.95,15.56
228.53,12.06
229.12,12.25
229.70,14.21
230.29,16.30
230.88,17.72
231.46,18.65
232.05,18.95
232.63,19.24
233.22,18.81
233.80,17.53
234.39,17.53
234.98,20.40
235.56,25.45
236.15,31.03
236.73,35.70
237.32,37.70
237.91,35.47
238.49,29.66
239.08,23.24
239.66,18.89
240.25,17.10
240.83,16.85
241.42,17.51
242.01,19.15
242.59,21.51
243.18,22.55
243.76,23.59
244.35,24.31
244.93,23.26
245.52,21.18
246.11,19.42
246.69,18.40
247.28,17.34
247.86,15.92
248.45,15.03
249.04,15.21
249.62,16.13
250.21,17.80
250.79,20.57
251.38,24.30
251.96,28.13
252.55,30.49
253.14,29.85
253.72,26.28
254.31,21.98
254.89,20.64
255.48,19.31
256.07,18.58
256.65,18.87
257.24,19.81
257.82,21.34
258.41,22.92
258.99,23.53
259.58,22.67
260.17,21.29
260.75,20.58
261.34,20.55
261.92,21.07
262.51,22.55
263.09,24.45
263.68,25.60
264.27,26.26
264.85,27.50
265.44,29.39
266.02,31.14
266.61,31.83
267.20,32.53
267.78,34.23
268.37,36.86
268.95,40.17
269.54,43.24
270.12,45.49
270.71,47.61
271.30,50.61
271.88,54.33
272.47,57.93
273.05,60.95
273.64,63.23
274.22,64.78
274.81,65.87
275.40,66.97
275.98,68.58
276.57,71.48
277.15,77.20
277.74,81.98
278.33,86.75
278.91,98.19
279.50,107.67
280.08,113.16
280.67,115.22
281.25,115.40
281.84,115.66
282.43,118.26
283.01,123.74
283.60,129.79
284.18,133.15
284.77,133.35
285.36,134.67
285.94,143.58
286.53,164.45
287.11,198.80
287.70,247.59
288.28,312.42
288.87,393.13
289.46,438.40
290.04,483.67
290.63,570.82
291.21,638.07
291.80,672.40
292.38,670.24
292.97,640.48
293.56,600.56
294.14,566.46
294.73,545.06
295.31,534.25
295.90,528.48
296.49,524.75
297.07,524.76
297.66,533.94
298.24,560.73
298.83,615.63
299.41,706.46
300.00,831.21
301.00,903.50
301.70,975.80
302.39,1125.40
303.09,1283.18
303.79,1478.68
304.49,1761.41
305.18,2194.15
305.88,2845.46
306.58,3772.95
307.27,5070.34
307.97,7087.58
308.67,10611.34
309.37,16429.53
310.06,24226.08
310.76,31854.89
311.46,36095.11
312.15,34692.47
312.85,28104.88
313.55,19237.72
314.25,11294.47
314.94,8589.22
315.64,5883.98
316.34,2899.77
317.04,1505.81
317.73,937.31
318.43,735.23
319.13,680.21
319.82,679.29
320.52,692.12
321.22,697.55
321.92,683.53
322.61,648.00
323.31,598.19
324.01,543.47
324.70,489.13
325.40,435.63
326.10,380.94
326.80,324.51
327.49,269.87
328.19,222.87
328.89,205.35
329.58,187.84
330.28,164.81
330.98,149.57
331.68,137.42
332.37,126.23
333.07,115.62
333.77,105.37
334.46,95.89
335.16,88.24
335.86,82.46
336.56,76.88
337.25,69.83
337.95,61.51
338.65,53.69
339.35,47.99
340.04,44.46
340.74,41.84
341.44,38.90
342.13,37.32
342.83,35.73
343.53,33.07
344.23,30.73
344.92,27.78
345.62,24.22
346.32,21.33
347.01,20.11
347.71,19.77
348.41,18.92
349.11,17.91
349.80,17.68
350.50,17.77
351.20,17.71
351.89,18.23
352.59,19.90
353.29,22.57
353.99,25.87
354.68,29.21
355.38,32.12
356.08,33.19
356.77,34.26
357.47,34.86
358.17,33.00
358.87,28.78
359.56,23.69
360.26,19.81
360.96,18.22
361.65,18.16
362.35,18.30
363.05,17.96
363.75,17.05
364.44,15.87
365.14,14.90
365.84,14.93
366.54,16.82
367.23,20.47
367.93,24.64
368.63,28.39
369.32,29.91
370.02,31.42
370.72,33.19
371.42,32.89
372.11,30.41
372.81,26.57
373.51,22.33
374.20,17.90
374.90,13.13
375.60,8.79
376.30,6.02
376.99,5.07
377.69,5.38
378.39,6.15
379.08,6.48
379.78,6.26
380.48,6.22
381.18,6.66
381.87,7.02
382.57,6.72
383.27,6.46
383.96,6.20
384.66,6.36
385.36,7.08
386.06,7.49
386.75,7.13
387.45,6.27
388.15,5.63
388.85,5.93
389.54,7.32
390.24,9.26
390.94,10.98
391.63,12.04
392.33,12.25
393.03,11.48
393.73,10.20
394.42,9.31
395.12,9.14
395.82,9.08
396.51,8.57
397.21,8.28
397.91,7.99
398.61,8.02
399.30,8.57
400.00,9.13
401.00,9.71
401.72,10.82
402.45,12.54
403.17,14.09
403.89,15.07
404.61,16.17
405.34,17.72
406.06,19.20
406.78,20.89
407.50,24.50
408.23,31.39
408.95,40.86
409.67,50.30
410.39,56.16
411.12,55.78
411.84,55.40
412.56,47.58
413.28,35.79
414.01,24.74
414.73,17.65
415.45,14.01
416.18,11.25
416.90,8.62
417.62,7.62
418.34,8.73
419.07,10.50
419.79,11.64
420.51,11.94
421.23,11.58
421.96,11.02
422.68,10.65
423.40,10.32
424.12,9.93
424.85,9.93
425.57,10.45
426.29,10.98
427.01,13.71
427.74,18.71
428.46,25.62
429.18,32.73
429.91,37.97
430.63,39.34
431.35,35.58
432.07,27.78
432.80,19.11
433.52,12.17
434.24,7.80
434.96,5.55
435.69,4.57
436.41,4.46
437.13,5.10
437.85,5.76
438.58,5.95
439.30,6.43
440.02,7.26
440.74,8.09
441.47,10.76
442.19,13.47
442.91,15.17
443.64,15.58
444.36,14.77
445.08,12.45
445.80,9.02
446.53,6.21
447.25,5.08
447.97,4.83
448.69,4.68
449.42,4.73
450.14,5.04
450.86,5.65
451.58,6.56
452.31,7.35
453.03,7.81
453.75,7.98
454.47,8.15
455.20,8.81
455.92,10.37
456.64,13.00
457.36,15.83
458.09,17.56
458.81,17.38
459.53,15.49
460.26,12.88
460.98,10.41
461.70,8.58
462.42,7.79
463.15,8.21
463.87,9.65
464.59,11.70
465.31,13.60
466.04,14.07
466.76,12.78
467.48,11.33
468.20,11.12
468.93,10.91
469.65,10.67
470.37,9.83
471.09,9.50
471.82,11.41
472.54,15.25
473.26,18.69
473.99,20.22
474.71,20.33
475.43,19.59
476.15,18.02
476.88,16.17
477.60,14.49
478.32,13.01
479.04,12.00
479.77,11.70
480.49,11.73
481.21,11.62
481.93,11.30
482.66,10.98
483.38,9.66
484.10,8.56
484.82,8.74
485.55,9.35
486.27,8.86
486.99,7.58
487.72,6.79
488.44,6.56
489.16,6.34
489.88,6.23
490.61,6.46
491.33,7.09
492.05,8.33
492.77,10.11
493.50,11.53
494.22,11.56
494.94,10.36
495.66,9.36
496.39,9.59
497.11,9.82
497.83,11.25
498.55,12.05
499.28,11.87
500.00,11.88
501.00,12.38
502.01,12.32
503.02,11.18
504.03,9.46
505.04,7.75
506.05,6.29
507.06,5.25
508.07,4.70
509.08,4.83
510.09,5.78
511.10,7.19
512.11,8.28
513.12,8.68
514.13,8.57
515.14,8.43
516.15,8.29
517.16,7.99
518.17,8.05
519.18,8.91
520.19,10.17
521.20,10.81
522.21,10.65
523.22,10.68
524.23,11.26
525.24,11.12
526.26,9.81
527.27,9.22
528.28,11.03
529.29,14.86
530.30,19.66
531.31,25.08
532.32,30.86
533.33,35.69
534.34,36.68
535.35,37.66
536.36,35.87
537.37,30.81
538.38,24.03
539.39,17.84
540.40,13.81
541.41,11.67
542.42,10.79
543.43,11.05
544.44,11.80
545.45,12.56
546.46,14.05
547.47,16.82
548.48,20.44
549.49,24.75
550.50,30.10
551.51,36.18
552.52,42.05
553.53,46.91
554.54,48.58
555.55,50.24
556.56,52.79
557.57,57.14
558.58,65.04
559.59,74.84
560.60,82.78
561.61,85.84
562.62,82.56
563.63,73.16
564.64,60.24
565.65,47.85
566.66,38.99
567.67,34.40
568.68,33.12
569.69,33.94
570.70,36.43
571.71,40.59
572.72,46.79
573.73,51.75
574.74,56.71
575.76,73.68
576.77,102.12
577.78,146.73
578.79,209.64
579.80,284.97
580.81,356.19
581.82,401.72
582.83,405.63
583.84,365.38
584.85,293.57
585.86,213.13
586.87,146.66
587.88,106.21
588.89,90.45
589.90,89.53
590.91,92.99
591.92,94.95
592.93,94.14
593.94,92.72
594.95,91.29
595.96,86.70
596.97,79.94
597.98,71.33
598.99,62.78
600.00,57.21
601.00,56.61
602.18,60.21
603.36,65.24
604.54,69.52
605.71,71.68
606.89,70.02
608.07,63.74
609.25,54.84
610.43,46.90
611.61,42.82
612.79,44.43
613.96,51.87
615.14,62.47
616.32,67.22
617.50,71.97
618.68,77.03
619.86,76.41
621.04,70.50
622.21,60.16
623.39,46.94
624.57,34.26
625.75,25.41
626.93,20.91
628.11,19.59
629.29,20.43
630.46,22.32
631.64,24.25
632.82,26.04
634.00,27.92
635.18,29.58
636.36,30.27
637.54,29.56
638.71,28.56
639.89,27.56
641.07,24.52
642.25,21.16
643.43,18.68
644.61,17.43
645.79,16.71
646.96,16.13
648.14,15.84
649.32,15.79
650.50,15.93
651.68,16.01
652.86,15.40
654.04,13.86
655.21,11.72
656.39,9.67
657.57,8.52
658.75,8.20
659.93,7.81
661.11,6.99
662.29,6.67
663.46,6.35
664.64,6.57
665.82,7.15
667.00,6.65
668.18,5.16
669.36,4.60
670.54,5.74
671.71,7.64
672.89,9.39
674.07,10.67
675.25,11.97
676.43,14.95
677.61,20.42
678.79,26.49
679.96,30.88
681.14,33.36
682.32,34.75
683.50,35.58
684.68,36.10
685.86,36.21
687.04,36.32
688.21,36.09
689.39,35.32
690.57,33.90
691.75,31.57
692.93,28.14
694.11,23.37
695.29,17.42
696.46,11.67
697.64,8.16
698.82,7.22
700.00,6.97
701.00,5.91
702.98,4.71
704.96,4.63
706.94,5.76
708.92,7.21
710.90,7.90
712.88,7.59
714.86,7.29
716.84,6.04
718.82,4.98
720.80,3.98
722.78,2.86
724.76,1.93
726.74,1.26
728.72,0.77
730.70,0.70
732.68,1.10
734.66,1.67
736.64,2.46
738.62,3.30
740.60,3.57
742.58,2.90
744.56,1.55
746.54,0.18
748.52,-0.23
750.50,0.85
752.48,1.71
754.46,2.57
756.44,3.71
758.42,3.75
760.40,2.89
762.38,2.20
764.36,2.62
766.34,3.66
768.32,4.24
770.30,4.27
772.28,4.60
774.26,5.68
776.24,6.51
778.22,5.85
780.20,4.15
782.18,2.90
784.16,2.81
786.14,3.21
788.12,3.11
790.10,2.79
792.08,2.48
794.06,2.09
796.04,2.12
798.02,2.17
800.00,1.78
801.00,0.86
803.36,0.10
805.71,0.05
808.07,0.10
810.43,-0.57
812.79,-1.62
815.14,-1.93
817.50,-0.96
819.86,0.70
822.21,1.95
824.57,2.10
826.93,1.40
829.29,0.89
831.64,1.30
834.00,1.76
836.36,2.22
838.71,2.97
841.07,3.50
843.43,3.97
845.79,4.21
848.14,4.10
850.50,4.04
852.86,4.47
855.21,5.21
857.57,5.52
859.93,5.06
862.29,4.21
864.64,3.54
867.00,3.18
869.36,3.45
871.71,4.79
874.07,6.44
876.43,6.97
878.79,6.69
881.14,6.86
883.50,7.03
885.86,8.22
888.21,9.33
890.57,9.57
892.93,8.65
895.29,7.18
897.64,6.23
900.00,5.77
901.00,4.84
904.67,3.39
908.33,2.79
912.00,3.86
915.67,5.50
919.33,6.08
923.00,5.12
926.67,3.55
930.33,2.58
934.00,2.69
937.67,3.15
941.33,3.61
945.00,4.85
948.67,5.61
952.33,5.32
956.00,4.54
959.67,4.30
963.33,4.46
967.00,4.10
970.67,3.15
974.33,2.39
978.00,2.43
981.67,3.15
985.33,3.69
989.00,3.37
992.67,2.64
996.33,2.38
1000.00,2.88
1001.00,3.64
1006.10,3.71
1011.21,3.17
1016.31,2.63
1021.41,1.29
1026.51,0.68
1031.62,0.74
1036.72,1.10
1041.82,1.71
1046.92,2.42
1052.03,2.61
1057.13,1.81
1062.23,0.62
1067.33,0.20
1072.44,0.80
1077.54,1.49
1082.64,1.52
1087.74,1.27
1092.85,1.29
1097.95,1.44
1103.05,1.66
1108.15,2.01
1113.26,2.04
1118.36,2.07
1123.46,1.71
1128.56,1.45
1133.67,1.34
1138.77,1.00
1143.87,0.67
1148.97,1.30
1154.08,3.16
1159.18,4.89
1164.28,5.28
1169.38,4.80
1174.49,3.89
1179.59,2.69
1184.69,2.35
1189.79,3.51
1194.90,4.85
1200.00,5.02
1201.00,4.29
1210.06,3.96
1219.12,3.63
1228.18,3.29
1237.24,3.00
1246.30,3.01
1255.36,3.54
1264.42,3.69
1273.48,2.59
1282.55,1.17
1291.61,0.91
1300.67,1.77
1309.73,2.75
1318.79,3.29
1327.85,3.47
1336.91,3.88
1345.97,4.57
1355.03,4.84
1364.09,4.62
1373.15,4.78
1382.21,5.46
1391.27,5.56
1400.33,5.65
1409.39,4.75
1418.45,3.69
1427.52,3.66
1436.58,4.22
1445.64,4.13
1454.70,3.60
1463.76,3.69
1472.82,4.36
1481.88,4.94
1490.94,5.08
1500.00,4.60
1501.00,3.84
1510.24,3.81
1519.48,4.74
1528.72,5.43
1537.96,4.96
1547.20,3.92
1556.44,3.43
1565.69,2.94
1574.93,1.94
1584.17,1.28
1593.41,1.72
1602.65,3.20
1611.89,4.80
1621.13,5.44
1630.37,4.88
1639.61,3.86
1648.85,3.10
1658.09,2.55
1667.33,2.02
1676.57,1.76
1685.81,2.17
1695.06,3.09
1704.30,3.78
1713.54,3.90
1722.78,4.36
1732.02,6.05
1741.26,7.09
1750.50,8.13
1759.74,9.08
1768.98,9.06
1778.22,9.14
1787.46,9.13
1796.70,8.30
1805.94,7.08
1815.19,6.35
1824.43,6.20
1833.67,6.29
1842.91,6.62
1852.15,7.20
1861.39,7.53
1870.63,7.04
1879.87,5.94
1889.11,4.97
1898.35,4.70
1907.59,5.22
1916.83,6.22
1926.07,6.53
1935.31,6.85
1944.56,6.21
1953.80,4.86
1963.04,4.18
1972.28,4.18
1981.52,3.99
1990.76,3.31
2000.00,2.53
2001.00,2.39
2018.22,3.14
2035.45,4.25
2052.67,5.09
2069.90,5.44
2087.12,5.61
2104.34,6.06
2121.57,6.61
2138.79,6.74
2156.02,6.33
2173.24,6.08
2190.47,5.83
2207.69,5.96
2224.91,6.77
2242.14,7.23
2259.36,6.65
2276.59,5.74
2293.81,5.42
2311.03,5.75
2328.26,6.17
2345.48,6.33
2362.71,6.67
2379.93,7.52
2397.16,8.16
2414.38,8.05
2431.60,7.71
2448.83,7.63
2466.05,7.49
2483.28,7.21
2500.50,7.43
2517.72,7.69
2534.95,7.94
2552.17,7.85
2569.40,7.35
2586.62,7.01
2603.84,6.62
2621.07,6.23
2638.29,6.15
2655.52,6.09
2672.74,5.81
2689.97,5.78
2707.19,6.45
2724.41,7.52
2741.64,8.02
2758.86,7.30
2776.09,5.82
2793.31,4.77
2810.53,5.02
2827.76,6.52
2844.98,7.53
2862.21,8.54
2879.43,9.85
2896.66,9.39
2913.88,7.56
2931.10,6.25
2948.33,6.67
2965.55,7.87
2982.78,7.92
3000.00,6.41
3001.00,4.85
3025.99,4.44
3050.98,4.78
3075.98,5.18
3100.97,5.57
3125.96,5.88
3150.95,5.94
3175.94,5.95
3200.93,6.15
3225.93,6.71
3250.92,7.14
3275.91,7.56
3300.90,8.01
3325.89,7.56
3350.88,6.95
3375.87,7.25
3400.87,8.33
3425.86,9.45
3450.85,10.39
3475.84,11.11
3500.83,11.14
3525.82,10.07
3550.82,8.46
3575.81,7.49
3600.80,7.38
3625.79,7.20
3650.78,6.54
3675.77,6.31
3700.77,7.17
3725.76,8.32
3750.75,8.36
3775.74,8.40
3800.73,7.42
3825.73,6.75
3850.72,6.98
3875.71,7.50
3900.70,7.63
3925.69,7.22
3950.68,6.97
3975.68,7.58
4000.67,8.48
4025.66,8.71
4050.65,8.54
4075.64,8.68
4100.63,9.20
4125.62,9.92
4150.62,10.39
4175.61,9.65
4200.60,7.84
4225.59,7.12
4250.58,6.41
4275.58,5.98
4300.57,6.08
4325.56,6.25
4350.55,6.30
4375.54,6.39
4400.53,6.99
4425.52,7.65
4450.52,7.32
4475.51,6.27
4500.50,5.82
4525.49,6.31
4550.48,6.95
4575.48,7.12
4600.47,6.79
4625.46,6.09
4650.45,5.17
4675.44,4.52
4700.43,4.70
4725.42,5.26
4750.42,5.81
4775.41,7.55
4800.40,9.58
4825.39,11.18
4850.38,11.60
4875.37,11.48
4900.37,11.82
4925.36,12.09
4950.35,11.42
4975.34,10.31
5000.33,9.57
5025.33,9.26
5050.32,8.98
5075.31,8.75
5100.30,9.34
5125.29,10.86
5150.28,11.69
5175.27,10.78
5200.27,9.39
5225.26,9.15
5250.25,8.91
5275.24,9.01
5300.23,9.12
5325.23,9.63
5350.22,10.65
5375.21,11.45
5400.20,11.60
5425.19,11.10
5450.18,9.86
5475.17,8.26
5500.17,7.30
5525.16,7.12
5550.15,6.78
5575.14,5.83
5600.13,5.52
5625.12,7.94
5650.12,15.11
5675.11,29.99
5700.10,44.52
5725.09,59.05
5750.08,114.10
5775.08,210.46
5800.07,362.31
5825.06,577.74
5850.05,853.42
5875.04,1169.37
5900.03,1488.79
5925.02,1765.01
5950.02,1953.53
5975.01,2023.37
6000.00,1963.91
6024.79,1788.02
6049.64,1529.17
6074.48,1230.21
6099.32,932.05
6124.16,667.08
6149.01,453.69
6173.85,295.19
6198.69,240.33
6223.53,185.46
6248.38,114.88
6273.22,72.99
6298.06,49.89
6322.90,37.72
6347.75,31.65
6372.59,29.40
6397.43,29.61
6422.27,30.80
6447.12,31.66
6471.96,31.61
6496.80,30.93
6521.65,30.22
6546.49,29.74
6571.33,29.29
6596.17,28.66
6621.02,27.71
6645.86,26.32
6670.70,25.35
6695.54,24.37
6720.39,21.70
6745.23,18.32
6770.07,14.51
6794.91,10.72
6819.76,7.56
6844.60,5.66
6869.44,4.88
6894.28,4.42
6919.13,4.21
6943.97,4.74
6968.81,5.72
6993.65,6.32
7018.50,6.18
7043.34,5.44
7068.18,4.52
7093.02,3.87
7117.87,3.29
7142.71,2.21
7167.55,1.61
7192.39,1.01
7217.24,0.75
7242.08,1.64
7266.92,3.20
7291.77,4.91
7316.61,5.83
7341.45,5.21
7366.29,3.43
7391.14,1.75
7415.98,1.36
7440.82,2.12
7465.66,2.51
7490.51,1.80
7515.35,1.13
7540.19,1.67
7565.03,2.84
7589.88,3.11
7614.72,1.98
7639.56,0.65
7664.40,0.50
7689.25,0.34
7714.09,0.77
7738.93,1.05
7763.77,1.00
7788.62,0.64
7813.46,0.02
7838.30,-0.28
7863.14,0.37
7887.99,1.98
7912.83,3.93
7937.67,4.91
7962.51,4.18
7987.36,2.76
8012.20,2.01
8037.04,1.98
8061.89,2.09
8086.73,2.12
8111.57,2.05
8136.41,1.95
8161.26,1.84
8186.10,2.02
8210.94,3.22
8235.78,4.85
8260.63,5.46
8285.47,4.82
8310.31,3.82
8335.15,2.98
8360.00,2.41
8384.84,2.34
8409.68,2.57
8434.52,2.39
8459.37,1.42
8484.21,0.29
8509.05,-0.44
8533.89,-1.05
8558.74,-1.59
8583.58,-1.66
8608.42,-1.25
8633.26,-0.91
8658.11,-0.58
8682.95,0.52
8707.79,1.76
8732.63,2.35
8757.48,2.30
8782.32,2.15
8807.16,1.70
8832.00,0.60
8856.85,-0.66
8881.69,-1.27
8906.53,-0.91
8931.37,-0.30
8956.22,-0.36
8981.06,-0.73
9005.90,-0.50
9030.75,0.28
9055.59,1.07
9080.43,1.60
9105.27,1.58
9130.12,1.22
9154.96,0.86
9179.80,0.13
9204.64,0.43
9229.49,1.85
9254.33,3.21
9279.17,3.37
9304.01,2.86
9328.86,3.18
9353.70,4.37
9378.54,4.86
9403.38,3.98
9428.23,2.69
9453.07,1.75
9477.91,1.02
9502.75,0.43
9527.60,0.27
9552.44,0.38
9577.28,0.35
9602.12,0.28
9626.97,0.21
9651.81,0.10
9676.65,0.07
9701.50,0.35
9726.34,1.28
9751.18,2.79
9776.02,4.06
9800.87,4.12
9825.71,3.23
9850.55,2.39
9875.39,1.84
9900.24,1.14
9925.08,0.32
9949.92,0.02
9974.76,0.49
9999.61,1.16
10024.45,1.29
10049.29,0.77
10074.13,0.65
10098.98,1.20
10123.82,1.74
10148.66,2.99
10173.50,2.65
10198.35,0.89
10223.19,-0.24
10248.03,0.45
10272.87,2.02
10297.72,3.27
10322.56,3.81
10347.40,3.30
10372.25,1.68
10397.09,0.00
10421.93,-0.59
10446.77,-0.35
10471.62,-0.18
10496.46,-0.02
10521.30,0.84
10546.14,2.23
10570.99,2.58
