Size (bp),Intensity
168.74,19.12
169.26,19.39
169.78,17.00
170.30,12.67
170.82,8.50
171.34,5.97
171.86,4.63
172.38,3.33
172.91,2.24
173.43,2.10
173.95,2.63
174.47,3.07
174.99,3.06
175.51,2.54
176.03,1.86
176.55,1.62
177.07,1.39
177.59,1.25
178.12,1.63
178.64,2.41
179.16,2.90
179.68,2.68
180.20,2.01
180.72,1.60
181.24,2.15
181.76,3.28
182.28,3.98
182.81,4.06
183.33,4.13
183.85,4.72
184.37,5.55
184.89,5.57
185.41,5.58
185.93,4.32
186.45,2.49
186.97,1.54
187.49,2.04
188.02,2.56
188.54,1.65
189.06,0.12
189.58,-0.62
190.10,-0.36
190.62,0.71
191.14,2.10
191.66,2.71
192.18,2.07
192.71,1.35
193.23,1.55
193.75,1.74
194.27,3.00
194.79,4.42
195.31,5.61
195.83,6.06
196.35,5.86
196.87,5.61
197.39,5.03
197.92,3.83
198.44,3.19
198.96,3.96
199.48,4.93
200.00,4.87
201.00,4.51
201.59,5.12
202.17,5.83
202.76,6.53
203.34,7.61
203.93,7.85
204.51,7.72
205.10,7.54
205.69,6.88
206.27,6.05
206.86,6.09
207.44,6.82
208.03,7.21
208.62,7.22
209.20,7.42
209.79,7.81
210.37,8.16
210.96,8.47
211.54,8.74
212.13,8.97
212.72,9.19
213.30,10.52
213.89,12.93
214.47,15.35
215.06,16.42
215.64,15.92
216.23,14.61
216.82,13.03
217.40,11.47
217.99,10.56
218.57,10.88
219.16,11.96
219.75,13.15
220.33,15.27
220.92,19.90
221.50,23.24
222.09,26.57
222.67,32.56
223.26,35.78
223.85,36.51
224.43,36.36
225.02,36.75
225.60,38.08
226.19,39.22
226.78,37.90
227.36,32.54
227.95,24.73
228.53,18.40
229.12,15.90
229.70,16.65
230.29,19.28
230.88,21.19
231.46,23.09
232.05,27.97
232.63,32.80
233.22,34.60
233.80,31.49
234.39,25.63
234.98,20.88
235.56,18.88
236.15,18.64
236.73,18.72
237.32,18.98
237.91,19.98
238.49,21.39
239.08,22.36
239.66,22.89
240.25,23.14
240.83,23.38
241.42,23.68
242.01,23.51
242.59,22.77
243.18,21.43
243.76,19.75
244.35,18.58
244.93,18.72
245.52,19.91
246.11,21.10
246.69,21.42
247.28,20.61
247.86,19.19
248.45,18.09
249.04,17.27
249.62,15.92
250.21,15.08
250.79,14.25
251.38,13.73
251.96,14.78
252.55,16.08
253.14,16.53
253.72,16.22
254.31,15.85
254.89,16.51
255.48,18.77
256.07,21.40
256.65,22.48
257.24,21.79
257.82,20.72
258.41,20.64
258.99,21.98
259.58,22.95
260.17,23.92
260.75,25.35
261.34,26.03
261.92,26.25
262.51,26.27
263.09,26.51
263.68,26.99
264.27,27.24
264.85,27.34
265.44,28.28
266.02,30.70
266.61,33.66
267.20,35.70
267.78,36.82
268.37,37.94
268.95,38.84
269.54,39.74
270.12,42.19
270.71,44.59
271.30,46.20
271.88,47.43
272.47,49.50
273.05,52.73
273.64,56.27
274.22,59.09
274.81,60.67
275.40,61.52
275.98,63.41
276.57,67.44
277.15,72.51
277.74,77.13
278.33,79.57
278.91,82.01
279.50,89.17
280.08,99.08
280.67,110.00
281.25,119.80
281.84,127.16
282.43,132.22
283.01,136.88
283.60,143.01
284.18,150.01
284.77,155.06
285.36,156.07
285.94,154.46
286.53,154.98
287.11,163.86
287.70,175.37
288.28,186.89
288.87,226.38
289.46,279.41
290.04,340.69
290.63,405.02
291.21,465.93
291.80,514.88
292.38,543.20
292.97,544.92
293.56,520.89
294.14,481.55
294.73,442.28
295.31,413.53
295.90,396.55
296.49,387.32
297.07,381.33
297.66,378.90
298.24,376.48
298.83,374.55
299.41,380.70
300.00,402.15
301.00,446.59
301.70,517.08
302.39,607.55
303.09,706.69
303.79,809.92
304.49,929.80
305.18,1096.68
305.88,1353.19
306.58,1746.96
307.27,2312.38
307.97,3061.21
308.67,3566.93
309.37,4072.65
310.06,5694.12
310.76,8544.12
311.46,12954.11
312.15,18164.05
312.85,22217.54
313.55,23040.32
314.25,19996.33
314.94,14482.01
315.64,8844.74
316.34,4707.59
317.04,2335.32
317.73,1198.64
318.43,708.12
319.13,501.41
319.82,455.79
320.52,410.17
321.22,366.53
321.92,344.22
322.61,332.88
323.31,328.24
324.01,327.59
324.70,326.98
325.40,321.48
326.10,307.68
326.80,284.67
327.49,253.81
328.19,219.19
328.89,186.13
329.58,158.39
330.28,137.11
330.98,129.18
331.68,121.24
332.37,108.98
333.07,99.23
333.77,91.18
334.46,83.61
335.16,76.06
335.86,69.22
336.56,63.03
337.25,56.72
337.95,50.21
338.65,43.82
339.35,38.02
340.04,33.69
340.74,31.02
341.44,29.03
342.13,27.97
342.83,26.92
343.53,24.83
344.23,23.12
344.92,22.16
345.62,21.80
346.32,20.78
347.01,18.44
347.71,16.22
348.41,15.21
349.11,14.21
349.80,12.03
350.50,9.60
351.20,8.48
351.89,8.22
352.59,7.53
353.29,6.83
353.99,7.06
354.68,7.30
355.38,8.60
356.08,9.35
356.77,9.19
357.47,8.79
358.17,8.38
358.87,7.76
359.56,7.06
360.26,6.73
360.96,6.92
361.65,7.16
362.35,6.83
363.05,6.08
363.75,5.54
364.44,5.29
365.14,5.16
365.84,5.04
366.54,4.60
367.23,4.01
367.93,3.75
368.63,4.15
369.32,4.51
370.02,3.98
370.72,2.92
371.42,2.22
372.11,2.22
372.81,2.69
373.51,3.19
374.20,3.26
374.90,2.45
375.60,1.21
376.30,1.14
376.99,1.07
377.69,2.56
378.39,4.41
379.08,5.58
379.78,6.50
380.48,8.11
381.18,10.90
381.87,14.54
382.57,17.71
383.27,18.77
383.96,17.31
384.66,14.53
385.36,12.12
386.06,10.83
386.75,10.61
387.45,11.41
388.15,12.20
388.85,16.39
389.54,21.77
390.24,25.74
390.94,26.96
391.63,25.45
392.33,22.38
393.03,19.85
393.73,18.32
394.42,15.94
395.12,11.92
395.82,8.16
396.51,6.55
397.21,7.05
397.91,8.18
398.61,8.22
399.30,8.26
400.00,6.85
401.00,5.37
401.72,5.18
402.45,5.73
403.17,5.79
403.89,5.64
404.61,6.50
405.34,8.47
406.06,10.44
406.78,12.02
407.50,13.94
408.23,17.12
408.95,22.43
409.67,30.60
410.39,41.31
411.12,46.74
411.84,52.17
412.56,58.89
413.28,57.67
414.01,48.33
414.73,34.80
415.45,22.27
416.18,13.74
416.90,9.19
417.62,7.21
418.34,6.59
419.07,6.53
419.79,6.50
420.51,6.90
421.23,8.58
421.96,10.80
422.68,11.20
423.40,11.60
424.12,10.41
424.85,8.80
425.57,8.24
426.29,8.51
427.01,8.56
427.74,7.96
428.46,7.42
429.18,7.61
429.91,7.87
430.63,7.58
431.35,7.52
432.07,8.07
432.80,8.57
433.52,9.12
434.24,9.45
434.96,9.79
435.69,9.49
436.41,7.79
437.13,5.59
437.85,3.54
438.58,2.03
439.30,1.83
440.02,3.35
440.74,6.44
441.47,10.88
442.19,15.68
442.91,19.35
443.64,21.41
444.36,22.15
445.08,21.01
445.80,19.08
446.53,17.15
447.25,11.89
447.97,8.16
448.69,6.89
449.42,6.44
450.14,5.63
450.86,4.91
451.58,4.46
452.31,3.80
453.03,3.40
453.75,3.84
454.47,4.23
455.20,3.83
455.92,3.66
456.64,4.42
457.36,4.67
458.09,4.92
458.81,4.33
459.53,3.61
460.26,3.54
460.98,3.71
461.70,3.90
462.42,4.01
463.15,3.37
463.87,1.81
464.59,0.40
465.31,0.22
466.04,1.36
466.76,3.30
467.48,5.07
468.20,5.90
468.93,6.43
469.65,7.25
470.37,8.07
471.09,10.76
471.82,12.89
472.54,13.92
473.26,15.28
473.99,17.78
474.71,20.08
475.43,20.50
476.15,18.83
476.88,15.96
477.60,13.19
478.32,11.79
479.04,11.98
479.77,12.73
480.49,13.01
481.21,12.90
481.93,12.79
482.66,12.36
483.38,11.69
484.10,10.86
484.82,10.03
485.55,9.43
486.27,9.33
486.99,9.55
487.72,9.52
488.44,9.14
489.16,8.92
489.88,9.03
490.61,8.61
491.33,7.67
492.05,7.74
492.77,8.30
493.50,8.86
494.22,9.05
494.94,7.38
495.66,5.33
496.39,4.82
497.11,6.18
497.83,8.17
498.55,9.18
499.28,8.65
500.00,7.23
501.00,5.86
502.01,5.03
503.02,4.82
504.03,5.18
505.04,6.05
506.05,6.56
507.06,7.07
508.07,7.76
509.08,7.85
510.09,7.09
511.10,5.69
512.11,4.89
513.12,5.33
514.13,5.60
515.14,4.46
516.15,2.82
517.16,2.16
518.17,2.93
519.18,4.62
520.19,6.15
521.20,6.61
522.21,6.40
523.22,6.20
524.23,5.84
525.24,5.66
526.26,5.09
527.27,4.33
528.28,4.07
529.29,4.13
530.30,3.94
531.31,4.09
532.32,5.32
533.33,6.68
534.34,6.75
535.35,5.87
536.36,5.17
537.37,4.83
538.38,4.86
539.39,5.14
540.40,5.43
541.41,5.96
542.42,5.79
543.43,5.20
544.44,5.02
545.45,5.64
546.46,6.59
547.47,7.44
548.48,8.26
549.49,9.53
550.50,11.85
551.51,15.32
552.52,19.04
553.53,21.90
554.54,23.41
555.55,23.63
556.56,23.84
557.57,24.17
558.58,25.61
559.59,28.68
560.60,32.86
561.61,36.70
562.62,38.99
563.63,39.36
564.64,37.79
565.65,34.38
566.66,30.18
567.67,26.85
568.68,25.49
569.69,26.17
570.70,28.20
571.71,29.34
572.72,30.48
573.73,32.42
574.74,34.72
575.76,38.46
576.77,44.63
577.78,55.49
578.79,74.68
579.80,104.90
580.81,144.56
581.82,185.64
582.83,216.14
583.84,226.01
584.85,211.53
585.86,177.02
586.87,134.03
587.88,114.93
588.89,95.83
589.90,69.99
590.91,56.21
591.92,50.16
592.93,47.49
593.94,44.62
594.95,39.17
595.96,31.73
596.97,25.39
597.98,22.12
598.99,21.55
600.00,22.66
601.00,24.66
602.18,27.47
603.36,32.07
604.54,35.13
605.71,38.20
606.89,42.95
608.07,43.54
609.25,39.95
610.43,34.06
611.61,27.98
612.79,23.22
613.96,20.08
615.14,17.74
616.32,15.63
617.50,14.33
618.68,14.29
619.86,14.93
621.04,15.60
622.21,16.29
623.39,17.40
624.57,18.11
625.75,18.81
626.93,19.67
628.11,19.66
629.29,19.16
630.46,18.35
631.64,17.18
632.82,15.94
634.00,15.12
635.18,14.59
636.36,13.73
637.54,12.20
638.71,10.14
639.89,8.33
641.07,7.81
642.25,8.14
643.43,7.87
644.61,7.60
645.79,6.08
646.96,5.38
648.14,6.12
649.32,6.81
650.50,6.29
651.68,5.36
652.86,5.17
654.04,5.41
655.21,5.20
656.39,4.86
657.57,4.97
658.75,5.54
659.93,6.47
661.11,7.20
662.29,7.19
663.46,7.18
664.64,7.51
665.82,8.93
667.00,10.23
668.18,10.55
669.36,10.30
670.54,9.83
671.71,9.69
672.89,10.66
674.07,12.55
675.25,14.99
676.43,18.99
677.61,25.85
678.79,34.89
679.96,43.48
681.14,46.19
682.32,48.89
683.50,49.50
684.68,45.66
685.86,39.39
687.04,32.36
688.21,24.69
689.39,16.71
690.57,10.26
691.75,6.57
692.93,4.71
694.11,3.81
695.29,4.14
696.46,5.22
697.64,5.86
698.82,5.97
700.00,6.10
701.00,6.02
702.98,5.94
704.96,4.85
706.94,3.24
708.92,2.27
710.90,2.46
712.88,3.43
714.86,4.40
716.84,4.70
718.82,4.22
720.80,3.42
722.78,3.03
724.76,3.46
726.74,4.18
728.72,4.23
730.70,3.48
732.68,3.06
734.66,2.63
736.64,2.07
738.62,1.45
740.60,0.51
742.58,0.12
744.56,1.30
746.54,3.24
748.52,4.41
750.50,4.63
752.48,4.23
754.46,3.46
756.44,3.23
758.42,3.75
760.40,3.87
762.38,3.34
764.36,3.29
766.34,3.23
768.32,3.64
770.30,3.52
772.28,2.68
774.26,1.79
776.24,1.21
778.22,1.30
780.20,2.37
782.18,3.45
784.16,3.39
786.14,3.15
788.12,4.59
790.10,7.34
792.08,9.20
794.06,8.78
796.04,7.75
798.02,6.71
800.00,4.86
801.00,4.66
803.36,5.88
805.71,7.35
808.07,8.25
810.43,8.62
812.79,8.98
815.14,9.05
817.50,7.75
819.86,5.14
822.21,2.83
824.57,1.85
826.93,1.57
829.29,1.29
831.64,1.19
834.00,1.09
836.36,0.78
838.71,-0.05
841.07,-0.89
843.43,-0.56
845.79,1.42
848.14,4.11
850.50,5.88
852.86,5.77
855.21,4.30
857.57,2.87
859.93,2.29
862.29,2.54
864.64,3.20
867.00,3.70
869.36,3.78
871.71,3.59
874.07,3.41
876.43,2.42
878.79,1.22
881.14,1.08
883.50,2.61
885.86,4.59
888.21,5.43
890.57,5.13
892.93,4.71
895.29,4.95
897.64,6.01
900.00,7.09
901.00,6.83
904.67,5.03
908.33,3.07
912.00,2.59
915.67,2.11
919.33,2.05
923.00,2.23
926.67,2.23
930.33,1.84
934.00,1.40
937.67,1.56
941.33,1.95
945.00,1.89
948.67,1.86
952.33,2.41
956.00,3.11
959.67,3.62
963.33,3.76
967.00,3.42
970.67,3.35
974.33,3.29
978.00,3.89
981.67,4.15
985.33,3.25
989.00,1.83
992.67,0.67
996.33,0.03
1000.00,0.21
1001.00,1.43
1006.10,3.19
1011.21,4.35
1016.31,4.43
1021.41,4.12
1026.51,3.78
1031.62,3.17
1036.72,2.88
1041.82,2.59
1046.92,2.33
1052.03,2.05
1057.13,1.57
1062.23,0.83
1067.33,-0.02
1072.44,-0.38
1077.54,-0.04
1082.64,0.46
1087.74,0.65
1092.85,0.42
1097.95,-0.05
1103.05,-0.53
1108.15,-0.81
1113.26,-0.59
1118.36,-0.43
1123.46,-0.26
1128.56,-0.51
1133.67,-0.77
1138.77,0.02
1143.87,1.46
1148.97,1.78
1154.08,0.09
1159.18,-2.27
1164.28,-3.45
1169.38,-3.23
1174.49,-2.34
1179.59,-1.09
1184.69,0.41
1189.79,1.77
1194.90,2.34
1200.00,1.81
1201.00,1.56
1210.06,1.31
1219.12,2.11
1228.18,3.17
1237.24,2.64
1246.30,0.69
1255.36,-1.06
1264.42,-1.34
1273.48,-0.04
1282.55,1.68
1291.61,2.63
1300.67,2.95
1309.73,3.34
1318.79,4.06
1327.85,5.11
1336.91,6.20
1345.97,6.47
1355.03,6.73
1364.09,6.45
1373.15,5.68
1382.21,5.00
1391.27,4.72
1400.33,4.34
1409.39,3.73
1418.45,3.74
1427.52,4.48
1436.58,4.70
1445.64,3.67
1454.70,2.28
1463.76,1.95
1472.82,3.00
1481.88,4.30
1490.94,4.51
1500.00,4.72
1501.00,4.52
1510.24,4.51
1519.48,4.73
1528.72,4.78
1537.96,4.48
1547.20,3.95
1556.44,3.44
1565.69,3.08
1574.93,3.00
1584.17,3.53
1593.41,4.47
1602.65,4.88
1611.89,4.57
1621.13,4.51
1630.37,4.81
1639.61,5.12
1648.85,5.56
1658.09,5.31
1667.33,4.95
1676.57,4.73
1685.81,4.33
1695.06,3.89
1704.30,3.77
1713.54,4.04
1722.78,4.49
1732.02,4.27
1741.26,2.85
1750.50,1.36
1759.74,1.06
1768.98,1.50
1778.22,1.62
1787.46,1.73
1796.70,1.88
1805.94,2.19
1815.19,2.80
1824.43,4.07
1833.67,5.51
1842.91,6.07
1852.15,6.04
1861.39,6.17
1870.63,5.92
1879.87,4.95
1889.11,4.17
1898.35,4.00
1907.59,4.05
1916.83,4.24
1926.07,4.47
1935.31,4.44
1944.56,4.41
1953.80,4.16
1963.04,4.32
1972.28,5.24
1981.52,6.39
1990.76,6.89
2000.00,6.94
2001.00,7.02
2018.22,6.63
2035.45,5.63
2052.67,4.94
2069.90,4.94
2087.12,5.07
2104.34,4.88
2121.57,4.74
2138.79,5.14
2156.02,5.54
2173.24,7.36
2190.47,8.86
2207.69,8.97
2224.91,8.25
2242.14,7.58
2259.36,6.79
2276.59,5.86
2293.81,5.60
2311.03,5.99
2328.26,6.37
2345.48,6.87
2362.71,7.68
2379.93,8.08
2397.16,7.50
2414.38,6.99
2431.60,6.49
2448.83,6.17
2466.05,6.97
2483.28,7.88
2500.50,8.10
2517.72,8.20
2534.95,8.82
2552.17,9.68
2569.40,10.00
2586.62,9.40
2603.84,8.37
2621.07,7.83
2638.29,8.14
2655.52,8.49
2672.74,7.86
2689.97,7.18
2707.19,6.49
2724.41,5.40
2741.64,5.06
2758.86,5.14
2776.09,5.50
2793.31,6.26
2810.53,7.01
2827.76,7.16
2844.98,6.92
2862.21,6.92
2879.43,6.61
2896.66,5.04
2913.88,3.43
2931.10,3.77
2948.33,5.21
2965.55,5.48
2982.78,5.75
3000.00,5.59
3001.00,5.78
3025.99,6.23
3050.98,6.69
3075.98,7.08
3100.97,7.21
3125.96,7.18
3150.95,7.27
3175.94,7.32
3200.93,7.01
3225.93,6.57
3250.92,6.51
3275.91,6.73
3300.90,7.08
3325.89,8.20
3350.88,9.12
3375.87,10.03
3400.87,10.66
3425.86,9.15
3450.85,7.43
3475.84,7.27
3500.83,7.93
3525.82,8.37
3550.82,8.75
3575.81,9.01
3600.80,8.89
3625.79,8.77
3650.78,9.06
3675.77,9.64
3700.77,9.89
3725.76,9.24
3750.75,8.67
3775.74,8.10
3800.73,7.35
3825.73,7.06
3850.72,7.00
3875.71,7.31
3900.70,7.97
3925.69,8.44
3950.68,8.13
3975.68,7.02
4000.67,5.78
4025.66,5.18
4050.65,5.18
4075.64,5.24
4100.63,5.45
4125.62,6.15
4150.62,6.48
4175.61,6.81
4200.60,6.62
4225.59,5.81
4250.58,5.22
4275.58,5.25
4300.57,5.49
4325.56,5.16
4350.55,4.49
4375.54,4.60
4400.53,5.57
4425.52,6.60
4450.52,7.59
4475.51,8.34
4500.50,8.08
4525.49,6.98
4550.48,6.66
4575.48,6.33
4600.47,6.61
4625.46,6.97
4650.45,6.58
4675.44,6.04
4700.43,6.57
4725.42,7.93
4750.42,8.89
4775.41,9.42
4800.40,10.00
4825.39,9.87
4850.38,8.30
4875.37,6.25
4900.37,5.25
4925.36,5.24
4950.35,5.26
4975.34,5.29
5000.33,5.24
5025.33,5.23
5050.32,5.21
5075.31,5.48
5100.30,6.08
5125.29,6.44
5150.28,6.33
5175.27,6.16
5200.27,6.25
5225.26,6.64
5250.25,7.32
5275.24,8.13
5300.23,8.81
5325.23,9.42
5350.22,10.20
5375.21,10.30
5400.20,10.40
5425.19,9.14
5450.18,7.59
5475.17,7.99
5500.17,10.56
5525.16,13.47
5550.15,15.19
5575.14,16.07
5600.13,16.98
5625.12,17.98
5650.12,20.14
5675.11,27.43
5700.10,46.19
5725.09,84.58
5750.08,153.39
5775.08,209.26
5800.07,265.13
5825.06,429.13
5850.05,643.99
5875.04,892.55
5900.03,1143.88
5925.02,1360.12
5950.02,1504.18
5975.01,1549.39
6000.00,1489.37
6024.79,1340.23
6049.64,1133.27
6074.48,904.88
6099.32,687.35
6124.16,501.60
6149.01,355.38
6173.85,301.61
6198.69,247.84
6223.53,174.48
6248.38,128.04
6273.22,99.01
6298.06,79.33
6322.90,65.06
6347.75,54.84
6372.59,47.63
6397.43,42.61
6422.27,39.33
6447.12,37.15
6471.96,35.46
6496.80,33.88
6521.65,32.09
6546.49,30.39
6571.33,29.86
6596.17,29.32
6621.02,28.51
6645.86,27.44
6670.70,26.16
6695.54,24.35
6720.39,21.66
6745.23,18.74
6770.07,16.52
6794.91,15.44
6819.76,15.32
6844.60,15.60
6869.44,15.95
6894.28,16.06
6919.13,15.61
6943.97,14.72
6968.81,13.64
6993.65,13.06
7018.50,12.47
7043.34,11.44
7068.18,10.58
7093.02,9.62
7117.87,8.49
7142.71,7.53
7167.55,7.18
7192.39,7.54
7217.24,8.05
7242.08,8.23
7266.92,8.19
7291.77,8.16
7316.61,8.00
7341.45,7.16
7366.29,5.82
7391.14,5.44
7415.98,5.05
7440.82,4.98
7465.66,4.65
7490.51,4.01
7515.35,3.78
7540.19,3.92
7565.03,3.59
7589.88,2.52
7614.72,1.83
7639.56,2.50
7664.40,3.74
7689.25,4.73
7714.09,6.01
7738.93,7.81
7763.77,9.31
7788.62,9.61
7813.46,9.92
7838.30,9.56
7863.14,8.25
7887.99,6.39
7912.83,4.86
7937.67,4.19
7962.51,4.36
7987.36,5.30
8012.20,6.59
8037.04,7.21
8061.89,6.46
8086.73,4.89
8111.57,4.09
8136.41,5.14
8161.26,7.24
8186.10,7.89
8210.94,8.55
8235.78,8.41
8260.63,7.74
8285.47,7.18
8310.31,6.41
8335.15,5.26
8360.00,4.32
8384.84,4.67
8409.68,6.15
8434.52,7.22
8459.37,7.17
8484.21,6.52
8509.05,5.88
8533.89,6.22
8558.74,7.82
8583.58,8.49
8608.42,9.16
8633.26,9.06
8658.11,8.06
8682.95,7.14
8707.79,6.70
8732.63,6.48
8757.48,6.00
8782.32,5.60
8807.16,5.67
8832.00,5.85
8856.85,6.04
8881.69,6.38
8906.53,6.35
8931.37,5.43
8956.22,4.01
8981.06,3.32
9005.90,3.64
9030.75,3.95
9055.59,4.59
9080.43,4.16
9105.27,3.66
9130.12,4.05
9154.96,4.38
9179.80,3.62
9204.64,2.30
9229.49,1.65
9254.33,2.46
9279.17,4.65
9304.01,6.56
9328.86,6.39
9353.70,4.67
9378.54,3.28
9403.38,3.05
9428.23,2.82
9453.07,2.65
9477.91,2.29
9502.75,1.94
9527.60,2.27
9552.44,3.29
9577.28,4.11
9602.12,4.37
9626.97,4.56
9651.81,4.70
9676.65,4.58
9701.50,4.39
9726.34,4.39
9751.18,4.88
9776.02,5.91
9800.87,6.33
9825.71,6.74
9850.55,6.88
9875.39,6.78
9900.24,6.31
9925.08,4.72
9949.92,2.62
9974.76,1.83
9999.61,2.80
10024.45,4.43
10049.29,5.44
10074.13,4.98
10098.98,3.21
10123.82,1.68
10148.66,1.73
10173.50,3.12
10198.35,3.92
10223.19,4.72
10248.03,5.59
10272.87,5.14
10297.72,3.56
10322.56,2.21
10347.40,2.02
10372.25,2.69
10397.09,3.49
10421.93,3.84
10446.77,3.87
10471.62,4.23
10496.46,4.64
10521.30,4.39
10546.14,3.83
10570.99,3.41
10595.83,3.06
