Size (bp),Intensity
107.77,18.57
108.29,19.57
108.82,19.82
109.34,20.07
109.86,20.81
110.38,22.02
110.90,23.55
111.42,24.96
111.94,25.71
112.46,25.21
112.98,22.80
113.51,18.63
114.03,14.02
114.55,10.41
115.07,8.31
115.59,7.01
116.11,5.91
116.63,5.30
117.15,5.32
117.67,5.40
118.19,5.32
118.72,5.25
119.24,4.95
119.76,4.55
120.28,4.19
120.80,4.08
121.32,3.90
121.84,3.34
122.36,3.19
122.88,4.05
123.41,4.77
123.93,4.05
124.45,2.32
124.97,0.97
125.49,1.09
126.01,2.68
126.53,4.54
127.05,5.12
127.57,5.71
128.09,5.93
128.62,5.16
129.14,3.85
129.66,2.99
130.18,2.93
130.70,2.95
131.22,2.58
131.74,2.39
132.26,2.72
132.78,2.96
133.31,2.76
133.83,2.32
134.35,1.73
134.87,1.09
135.39,0.69
135.91,0.62
136.43,0.55
136.95,0.28
137.47,-0.33
137.99,-0.69
138.52,-0.44
139.04,-0.24
139.56,-0.84
140.08,-2.00
140.60,-2.75
141.12,-2.09
141.64,-0.32
142.16,0.93
142.68,0.49
143.21,-1.13
143.73,-2.24
144.25,-1.44
144.77,0.79
145.29,1.70
145.81,2.62
146.33,3.21
146.85,3.20
147.37,3.16
147.89,2.96
148.42,2.44
148.94,1.95
149.46,1.89
149.98,1.98
150.50,1.44
151.02,0.25
151.54,-0.51
152.06,-0.19
152.58,0.65
153.11,1.23
153.63,1.42
154.15,1.47
154.67,1.52
155.19,1.84
155.71,2.62
156.23,3.47
156.75,3.38
157.27,2.43
157.79,1.80
158.32,1.70
158.84,1.53
159.36,1.69
159.88,2.55
160.40,3.05
160.92,2.01
161.44,-0.21
161.96,-1.86
162.48,-1.45
163.01,-0.37
163.53,0.72
164.05,2.96
164.57,4.07
165.09,4.12
165.61,3.70
166.13,3.31
166.65,3.10
167.17,2.85
167.69,2.46
168.22,2.17
168.74,2.22
169.26,2.72
169.78,3.69
170.30,4.76
170.82,5.45
171.34,6.03
171.86,6.97
172.38,7.34
172.91,7.71
173.43,7.08
173.95,5.09
174.47,3.25
174.99,2.80
175.51,3.11
176.03,2.93
176.55,2.60
177.07,3.39
177.59,4.75
178.12,5.25
178.64,5.38
179.16,6.41
179.68,7.90
180.20,8.36
180.72,7.09
181.24,5.98
181.76,4.88
182.28,3.55
182.81,4.30
183.33,6.15
183.85,7.20
184.37,7.00
184.89,6.50
185.41,6.33
185.93,6.24
186.45,5.98
186.97,5.81
187.49,6.09
188.02,6.75
188.54,7.46
189.06,8.20
189.58,9.14
190.10,9.58
190.62,10.02
191.14,10.13
191.66,9.19
192.18,8.01
192.71,7.73
193.23,8.61
193.75,10.25
194.27,12.43
194.79,14.55
195.31,15.98
195.83,16.95
196.35,17.78
196.87,18.31
197.39,18.83
197.92,19.82
198.44,21.26
198.96,22.68
199.48,23.01
200.00,23.34
201.00,23.22
201.59,23.55
202.17,24.62
202.76,24.70
203.34,23.19
203.93,22.16
204.51,23.18
205.10,25.19
205.69,26.74
206.27,28.00
206.86,29.87
207.44,32.53
208.03,35.36
208.62,37.62
209.20,38.70
209.79,38.61
210.37,38.51
210.96,37.61
211.54,36.78
212.13,36.54
212.72,36.71
213.30,36.90
213.89,37.09
214.47,37.36
215.06,37.50
215.64,37.27
216.23,36.64
216.82,35.92
217.40,35.22
217.99,33.86
218.57,31.72
219.16,30.09
219.75,29.97
220.33,29.86
220.92,30.14
221.50,29.80
222.09,29.52
222.67,30.49
223.26,31.95
223.85,32.48
224.43,32.03
225.02,31.02
225.60,29.96
226.19,29.95
226.78,31.46
227.36,33.33
227.95,34.03
228.53,33.77
229.12,33.77
229.70,33.96
230.29,33.67
230.88,33.37
231.46,32.67
232.05,33.80
232.63,37.08
233.22,40.63
233.80,42.56
234.39,42.59
234.98,41.78
235.56,41.22
236.15,41.29
236.73,42.21
237.32,44.32
237.91,47.17
238.49,49.92
239.08,52.83
239.66,56.65
240.25,58.79
240.83,60.93
241.42,64.36
242.01,66.22
242.59,67.30
243.18,69.11
243.76,71.76
244.35,74.20
244.93,76.86
245.52,80.77
246.11,85.27
246.69,89.18
247.28,92.59
247.86,96.68
248.45,102.61
249.04,110.44
249.62,119.49
250.21,124.50
250.79,129.51
251.38,141.04
251.96,154.73
252.55,170.78
253.14,189.41
253.72,211.24
254.31,236.70
254.89,265.86
255.48,298.89
256.07,335.14
256.65,372.58
257.24,410.18
257.82,450.32
258.41,497.79
258.99,557.05
259.58,630.58
260.17,717.37
260.75,764.27
261.34,811.18
261.92,902.50
262.51,983.83
263.09,1052.80
263.68,1110.96
264.27,1163.15
264.85,1218.42
265.44,1287.67
266.02,1379.28
266.61,1499.08
267.20,1653.90
267.78,1851.99
268.37,2099.48
268.95,2396.84
269.54,2737.11
270.12,3108.28
270.71,3305.15
271.30,3502.01
271.88,3918.06
272.47,4356.89
273.05,4813.80
273.64,5285.11
274.22,5773.99
274.81,6289.01
275.40,6857.73
275.98,7576.25
276.57,8654.14
277.15,10348.77
277.74,12744.07
278.33,15525.01
278.91,17992.76
279.50,19380.03
280.08,19244.02
280.67,18444.74
281.25,17645.46
281.84,15027.93
282.43,11963.07
283.01,8958.84
283.60,6373.61
284.18,4387.85
284.77,3012.77
285.36,2139.73
285.94,1614.71
286.53,1301.00
287.11,1104.88
287.70,972.86
288.28,878.65
288.87,808.79
289.46,754.00
290.04,707.80
290.63,666.24
291.21,646.33
291.80,626.43
292.38,586.73
292.97,547.48
293.56,510.17
294.14,475.83
294.73,444.85
295.31,418.52
295.90,399.32
296.49,388.70
297.07,385.19
297.66,384.69
298.24,382.88
298.83,377.55
299.41,368.96
300.00,359.53
301.00,353.61
301.70,354.27
302.39,354.92
303.09,362.68
303.79,371.37
304.49,374.20
305.18,366.17
305.88,346.69
306.58,320.35
307.27,293.51
307.97,270.48
308.67,252.73
309.37,239.44
310.06,228.13
310.76,215.91
311.46,201.80
312.15,188.26
312.85,178.56
313.55,175.71
314.25,172.86
314.94,168.86
315.64,165.08
316.34,161.06
317.04,155.70
317.73,148.01
318.43,138.83
319.13,129.57
319.82,119.94
320.52,109.45
321.22,99.56
321.92,92.05
322.61,86.78
323.31,82.82
324.01,79.95
324.70,78.25
325.40,77.09
326.10,76.28
326.80,75.47
327.49,72.83
328.19,69.29
328.89,65.28
329.58,61.07
330.28,56.61
330.98,51.92
331.68,47.66
332.37,44.62
333.07,42.76
333.77,41.22
334.46,39.42
335.16,37.55
335.86,35.85
336.56,34.49
337.25,33.73
337.95,33.47
338.65,33.22
339.35,32.03
340.04,30.47
340.74,29.96
341.44,30.15
342.13,29.17
342.83,27.05
343.53,25.53
344.23,25.13
344.92,24.98
345.62,24.56
346.32,23.98
347.01,23.33
347.71,22.39
348.41,21.23
349.11,20.51
349.80,20.62
350.50,20.73
351.20,21.41
351.89,21.89
352.59,22.27
353.29,22.87
353.99,23.67
354.68,24.12
355.38,23.36
356.08,21.54
356.77,20.41
357.47,21.28
358.17,23.03
358.87,23.52
359.56,22.36
360.26,21.21
360.96,21.12
361.65,21.73
362.35,22.27
363.05,22.81
363.75,24.17
364.44,24.82
365.14,24.41
365.84,24.32
366.54,25.61
367.23,27.45
367.93,28.27
368.63,27.47
369.32,26.16
370.02,26.07
370.72,27.53
371.42,29.11
372.11,29.75
372.81,29.65
373.51,28.98
374.20,28.39
374.90,27.81
375.60,26.73
376.30,26.38
376.99,26.74
377.69,26.99
378.39,26.31
379.08,25.22
379.78,24.62
380.48,24.24
381.18,23.51
381.87,22.43
382.57,21.00
383.27,19.34
383.96,18.03
384.66,17.39
385.36,17.04
386.06,16.79
386.75,16.54
387.45,16.39
388.15,17.23
388.85,18.44
389.54,18.60
390.24,17.55
390.94,16.57
391.63,16.01
392.33,14.94
393.03,13.67
393.73,13.51
394.42,14.02
395.12,14.11
395.82,14.05
396.51,14.53
397.21,15.13
397.91,15.02
398.61,14.73
399.30,14.45
400.00,14.43
401.00,15.36
401.72,16.53
402.45,17.01
403.17,16.37
403.89,15.18
404.61,14.56
405.34,15.22
406.06,16.89
406.78,18.30
407.50,18.35
408.23,17.70
408.95,17.86
409.67,18.86
410.39,19.52
411.12,19.57
411.84,19.62
412.56,19.93
413.28,20.54
414.01,20.92
414.73,21.11
415.45,21.08
416.18,20.29
416.90,19.17
417.62,18.86
418.34,19.24
419.07,19.11
419.79,17.94
420.51,16.57
421.23,16.01
421.96,15.61
422.68,14.24
423.40,12.90
424.12,12.95
424.85,13.01
425.57,13.54
426.29,13.20
427.01,12.86
427.74,13.35
428.46,13.88
429.18,13.70
429.91,13.01
430.63,12.50
431.35,12.63
432.07,13.21
432.80,13.62
433.52,13.45
434.24,12.65
434.96,11.52
435.69,10.86
436.41,11.14
437.13,11.41
437.85,12.63
438.58,13.43
439.30,13.58
440.02,13.35
440.74,12.93
441.47,12.62
442.19,12.49
442.91,12.20
443.64,11.64
444.36,11.27
445.08,11.24
445.80,10.77
446.53,9.26
447.25,7.62
447.97,7.24
448.69,7.71
449.42,8.19
450.14,9.69
450.86,11.20
451.58,12.47
452.31,13.08
453.03,12.71
453.75,11.88
454.47,11.59
455.20,12.23
455.92,13.59
456.64,15.56
457.36,18.44
458.09,22.15
458.81,25.67
459.53,27.89
460.26,28.66
460.98,28.72
461.70,28.69
462.42,28.66
463.15,28.09
463.87,26.49
464.59,24.42
465.31,22.70
466.04,21.14
466.76,18.97
467.48,16.59
468.20,15.56
468.93,16.48
469.65,17.77
470.37,17.52
471.09,15.84
471.82,14.17
472.54,13.31
473.26,12.83
473.99,12.45
474.71,12.06
475.43,11.19
476.15,10.62
476.88,10.23
477.60,10.25
478.32,11.09
479.04,12.16
479.77,12.65
480.49,12.77
481.21,12.70
481.93,11.81
482.66,10.10
483.38,8.83
484.10,9.01
484.82,9.89
485.55,10.39
486.27,10.56
486.99,10.73
487.72,11.24
488.44,11.40
489.16,11.29
489.88,11.51
490.61,11.73
491.33,11.53
492.05,11.47
492.77,11.73
493.50,11.48
494.22,10.43
494.94,9.09
495.66,7.96
496.39,7.60
497.11,8.32
497.83,9.46
498.55,10.17
499.28,10.20
500.00,10.24
501.00,9.83
502.01,9.16
503.02,8.59
504.03,8.59
505.04,9.28
506.05,10.17
507.06,10.74
508.07,10.84
509.08,10.53
510.09,9.95
511.10,9.39
512.11,8.91
513.12,8.33
514.13,8.01
515.14,8.34
516.15,8.47
517.16,8.61
518.17,8.00
519.18,7.29
520.19,7.62
521.20,8.57
522.21,9.08
523.22,9.00
524.23,8.50
525.24,7.58
526.26,6.90
527.27,7.04
528.28,7.44
529.29,7.31
530.30,6.93
531.31,7.04
532.32,7.71
533.33,7.96
534.34,8.20
535.35,8.02
536.36,7.38
537.37,6.88
538.38,7.09
539.39,7.76
540.40,8.29
541.41,9.02
542.42,10.18
543.43,10.65
544.44,9.67
545.45,8.31
546.46,7.94
547.47,8.27
548.48,8.16
549.49,7.76
550.50,8.04
551.51,8.41
552.52,8.78
553.53,8.91
554.54,8.22
555.55,7.52
556.56,7.59
557.57,8.14
558.58,8.14
559.59,7.41
560.60,6.88
561.61,7.26
562.62,8.35
563.63,9.54
564.64,10.12
565.65,9.96
566.66,9.97
567.67,10.80
568.68,11.26
569.69,11.71
570.70,12.04
571.71,11.94
572.72,11.39
573.73,10.44
574.74,10.02
575.76,11.03
576.77,12.51
577.78,12.91
578.79,12.63
579.80,12.96
580.81,13.67
581.82,14.09
582.83,14.23
583.84,13.72
584.85,12.21
585.86,11.34
586.87,10.48
587.88,9.51
588.89,9.59
589.90,10.70
590.91,12.57
591.92,14.23
592.93,14.60
593.94,13.70
594.95,12.42
595.96,11.24
596.97,10.16
597.98,9.62
598.99,9.96
600.00,10.76
601.00,11.64
602.18,12.94
603.36,14.55
604.54,15.02
605.71,15.49
606.89,15.40
608.07,14.94
609.25,14.49
610.43,13.90
611.61,13.21
612.79,12.73
613.96,12.54
615.14,12.55
616.32,12.69
617.50,12.91
618.68,13.06
619.86,13.20
621.04,13.61
622.21,14.36
623.39,15.35
624.57,15.70
625.75,16.05
626.93,15.74
628.11,14.70
629.29,14.16
630.46,14.55
631.64,15.04
632.82,14.87
634.00,14.20
635.18,13.56
636.36,13.53
637.54,14.49
638.71,16.04
639.89,17.59
641.07,19.01
642.25,20.03
643.43,20.16
644.61,19.80
645.79,19.44
646.96,18.40
648.14,17.67
649.32,17.87
650.50,19.05
651.68,20.13
652.86,19.99
654.04,19.06
655.21,18.59
656.39,18.83
657.57,19.30
658.75,19.96
659.93,20.69
661.11,20.92
662.29,20.37
663.46,19.53
664.64,19.00
665.82,19.10
667.00,19.19
668.18,20.15
669.36,21.25
670.54,21.59
671.71,21.03
672.89,20.10
674.07,19.23
675.25,18.76
676.43,19.00
677.61,19.72
678.79,20.31
679.96,20.54
681.14,20.87
682.32,21.76
683.50,22.48
684.68,21.86
685.86,21.06
687.04,20.27
688.21,19.55
689.39,20.70
690.57,22.40
691.75,23.00
692.93,22.75
694.11,22.57
695.29,22.15
696.46,20.93
697.64,19.45
698.82,18.91
700.00,19.60
701.00,20.43
702.98,20.35
704.96,19.50
706.94,18.51
708.92,18.09
710.90,17.66
712.88,16.85
714.86,16.09
716.84,15.67
718.82,15.86
720.80,16.05
722.78,15.42
724.76,14.51
726.74,14.29
728.72,14.62
730.70,14.83
732.68,14.99
734.66,15.55
736.64,16.35
738.62,16.71
740.60,16.34
742.58,15.55
744.56,15.24
746.54,14.92
748.52,15.04
750.50,15.87
752.48,16.68
754.46,16.92
756.44,16.61
758.42,15.91
760.40,15.27
762.38,15.40
764.36,16.01
766.34,16.14
768.32,15.88
770.30,15.91
772.28,16.07
774.26,15.64
776.24,14.33
778.22,13.62
780.20,12.91
782.18,12.74
784.16,14.19
786.14,16.10
788.12,17.17
790.10,17.26
792.08,16.80
794.06,15.89
796.04,14.93
798.02,14.53
800.00,14.61
801.00,14.48
803.36,14.10
805.71,14.11
808.07,14.51
810.43,14.48
812.79,14.18
815.14,13.89
817.50,13.17
819.86,12.53
822.21,12.10
824.57,11.96
826.93,11.96
829.29,11.95
831.64,11.95
834.00,12.00
836.36,11.99
838.71,11.54
841.07,10.47
843.43,9.55
845.79,9.41
848.14,9.29
850.50,8.88
852.86,9.39
855.21,10.15
857.57,10.90
859.93,11.74
862.29,11.13
864.64,10.16
867.00,9.73
869.36,9.45
871.71,8.81
874.07,8.39
876.43,8.99
878.79,10.10
881.14,10.50
883.50,9.90
885.86,9.33
888.21,9.25
890.57,8.71
892.93,7.43
895.29,7.13
897.64,6.82
900.00,7.41
901.00,7.94
904.67,7.72
908.33,7.60
912.00,8.57
915.67,10.25
919.33,11.13
923.00,10.49
926.67,9.15
930.33,8.26
934.00,8.29
937.67,8.78
941.33,8.78
945.00,8.25
948.67,8.05
952.33,8.13
956.00,8.21
959.67,7.93
963.33,7.14
967.00,6.55
970.67,6.65
974.33,7.24
978.00,8.03
981.67,8.90
985.33,9.38
989.00,8.83
992.67,7.73
996.33,6.95
1000.00,6.47
1001.00,5.72
1006.10,4.69
1011.21,4.04
1016.31,4.29
1021.41,4.69
1026.51,5.09
1031.62,5.70
1036.72,6.14
1041.82,6.69
1046.92,6.74
1052.03,5.87
1057.13,5.25
1062.23,5.81
1067.33,6.28
1072.44,5.11
1077.54,2.88
1082.64,1.20
1087.74,0.95
1092.85,2.22
1097.95,4.17
1103.05,5.47
1108.15,5.59
1113.26,5.71
1118.36,5.54
1123.46,5.69
1128.56,6.33
1133.67,6.68
1138.77,5.83
1143.87,4.49
1148.97,4.11
1154.08,4.91
1159.18,6.08
1164.28,7.05
1169.38,7.63
1174.49,7.51
1179.59,6.62
1184.69,5.70
1189.79,5.46
1194.90,5.65
1200.00,5.83
1201.00,6.42
1210.06,6.61
1219.12,6.25
1228.18,6.19
1237.24,6.97
1246.30,7.96
1255.36,8.45
1264.42,8.39
1273.48,8.09
1282.55,7.94
1291.61,8.05
1300.67,8.24
1309.73,8.25
1318.79,8.06
1327.85,8.05
1336.91,8.21
1345.97,8.22
1355.03,8.23
1364.09,8.54
1373.15,9.61
1382.21,10.59
1391.27,10.60
1400.33,9.97
1409.39,9.34
1418.45,8.76
1427.52,8.44
1436.58,8.36
1445.64,7.94
1454.70,7.10
1463.76,6.70
1472.82,7.32
1481.88,8.39
1490.94,8.94
1500.00,9.04
1501.00,9.15
1510.24,9.63
1519.48,9.99
1528.72,9.78
1537.96,9.53
1547.20,9.61
1556.44,9.71
1565.69,9.66
1574.93,9.32
1584.17,8.45
1593.41,7.58
1602.65,7.47
1611.89,7.96
1621.13,8.51
1630.37,8.97
1639.61,9.30
1648.85,9.35
1658.09,9.41
1667.33,9.10
1676.57,8.52
1685.81,8.35
1695.06,8.44
1704.30,7.88
1713.54,7.11
1722.78,7.23
1732.02,7.78
1741.26,7.97
1750.50,8.09
1759.74,8.42
1768.98,8.77
1778.22,9.16
1787.46,9.59
1796.70,9.64
1805.94,9.03
1815.19,8.71
1824.43,8.39
1833.67,8.72
1842.91,9.59
1852.15,9.37
1861.39,7.78
1870.63,6.31
1879.87,6.11
1889.11,6.68
1898.35,7.15
1907.59,7.61
1916.83,8.33
1926.07,9.25
1935.31,10.61
1944.56,12.48
1953.80,13.70
1963.04,13.05
1972.28,12.02
1981.52,10.99
1990.76,8.99
2000.00,8.01
2001.00,8.53
2018.22,10.22
2035.45,11.50
2052.67,11.38
2069.90,10.69
2087.12,10.62
2104.34,11.21
2121.57,11.69
2138.79,11.59
2156.02,11.33
2173.24,10.99
2190.47,10.27
2207.69,9.54
2224.91,9.43
2242.14,9.31
2259.36,9.69
2276.59,10.77
2293.81,12.12
2311.03,12.65
2328.26,12.11
2345.48,11.34
2362.71,10.99
2379.93,10.91
2397.16,10.90
2414.38,11.03
2431.60,11.33
2448.83,11.53
2466.05,11.54
2483.28,11.35
2500.50,10.70
2517.72,9.78
2534.95,9.62
2552.17,9.47
2569.40,9.86
2586.62,10.26
2603.84,10.35
2621.07,10.25
2638.29,10.04
2655.52,9.74
2672.74,9.24
2689.97,8.87
2707.19,8.95
2724.41,9.18
2741.64,9.22
2758.86,9.22
2776.09,9.63
2793.31,10.66
2810.53,11.89
2827.76,12.17
2844.98,12.45
2862.21,12.19
2879.43,11.75
2896.66,11.58
2913.88,11.52
2931.10,11.43
2948.33,11.26
2965.55,10.56
2982.78,9.38
3000.00,9.10
3001.00,10.15
3025.99,10.81
3050.98,10.50
3075.98,10.85
3100.97,12.36
3125.96,13.66
3150.95,13.81
3175.94,13.96
3200.93,13.83
3225.93,13.77
3250.92,13.52
3275.91,12.66
3300.90,11.43
3325.89,10.45
3350.88,9.87
3375.87,9.58
3400.87,9.79
3425.86,10.48
3450.85,11.01
3475.84,11.19
3500.83,11.52
3525.82,11.96
3550.82,11.77
3575.81,11.09
3600.80,11.03
3625.79,10.96
3650.78,11.58
3675.77,12.00
3700.77,11.85
3725.76,11.48
3750.75,11.15
3775.74,11.00
3800.73,10.98
3825.73,10.92
3850.72,10.85
3875.71,10.77
3900.70,10.48
3925.69,9.92
3950.68,9.14
3975.68,8.07
4000.67,7.07
4025.66,7.08
4050.65,7.09
4075.64,8.37
4100.63,9.94
4125.62,10.83
4150.62,10.93
4175.61,10.43
4200.60,9.90
4225.59,10.28
4250.58,11.58
4275.58,12.66
4300.57,12.97
4325.56,13.10
4350.55,13.32
4375.54,13.08
4400.53,12.13
4425.52,11.11
4450.52,10.87
4475.51,10.63
4500.50,10.70
4525.49,10.95
4550.48,10.86
4575.48,10.33
4600.47,10.02
4625.46,10.24
4650.45,10.34
4675.44,10.19
4700.43,10.88
4725.42,12.66
4750.42,14.07
4775.41,14.12
4800.40,13.34
4825.39,12.34
4850.38,11.39
4875.37,11.05
4900.37,11.34
4925.36,11.63
4950.35,12.57
4975.34,13.25
5000.33,13.84
5025.33,14.74
5050.32,15.58
5075.31,16.01
5100.30,16.61
5125.29,18.14
5150.28,20.13
5175.27,21.35
5200.27,21.73
5225.26,22.51
5250.25,24.54
5275.24,27.25
5300.23,29.41
5325.23,29.92
5350.22,30.43
5375.21,30.49
5400.20,29.95
5425.19,29.30
5450.18,29.11
5475.17,29.08
5500.17,28.23
5525.16,26.56
5550.15,25.23
5575.14,25.42
5600.13,28.19
5625.12,34.57
5650.12,45.88
5675.11,65.71
5700.10,100.69
5725.09,157.77
5750.08,199.73
5775.08,241.69
5800.07,354.79
5825.06,496.04
5850.05,658.43
5875.04,828.37
5900.03,988.89
5925.02,1123.83
5950.02,1219.84
5975.01,1267.18
6000.00,1263.03
6024.79,1213.55
6049.64,1129.53
6074.48,1021.80
6099.32,901.85
6124.16,781.18
6149.01,667.84
6173.85,566.22
6198.69,522.33
6223.53,478.44
6248.38,404.30
6273.22,342.21
6298.06,290.81
6322.90,249.02
6347.75,215.60
6372.59,189.18
6397.43,167.85
6422.27,149.46
6447.12,133.31
6471.96,120.05
6496.80,109.57
6521.65,100.87
6546.49,93.29
6571.33,86.51
6596.17,80.37
6621.02,77.79
6645.86,75.21
6670.70,71.54
6695.54,69.02
6720.39,66.01
6745.23,61.45
6770.07,56.63
6794.91,53.19
6819.76,50.99
6844.60,49.18
6869.44,47.45
6894.28,45.37
6919.13,42.45
6943.97,39.16
6968.81,36.74
6993.65,35.85
7018.50,35.90
7043.34,35.83
7068.18,35.75
7093.02,34.89
7117.87,33.80
7142.71,33.09
7167.55,32.59
7192.39,31.55
7217.24,29.75
7242.08,27.86
7266.92,26.38
7291.77,25.57
7316.61,25.92
7341.45,27.31
7366.29,28.56
7391.14,28.44
7415.98,26.80
7440.82,24.85
7465.66,24.09
7490.51,24.38
7515.35,24.67
7540.19,25.18
7565.03,24.16
7589.88,21.90
7614.72,20.04
7639.56,19.34
7664.40,19.03
7689.25,18.79
7714.09,19.09
7738.93,19.57
7763.77,19.50
7788.62,19.27
7813.46,19.27
7838.30,18.82
7863.14,17.74
7887.99,17.01
7912.83,17.15
7937.67,17.30
7962.51,18.19
7987.36,18.86
8012.20,18.96
8037.04,18.60
8061.89,18.04
8086.73,17.62
8111.57,17.30
8136.41,16.54
8161.26,15.71
8186.10,16.03
8210.94,17.30
8235.78,17.89
8260.63,17.16
8285.47,16.19
8310.31,16.03
8335.15,16.17
8360.00,16.32
8384.84,16.45
8409.68,16.41
8434.52,16.07
8459.37,14.85
8484.21,13.07
8509.05,12.34
8533.89,13.38
8558.74,15.03
8583.58,16.26
8608.42,16.79
8633.26,16.53
8658.11,15.84
8682.95,15.39
8707.79,15.04
8732.63,14.21
8757.48,13.15
8782.32,12.80
8807.16,12.45
8832.00,11.94
8856.85,11.24
8881.69,10.72
8906.53,10.87
8931.37,11.04
8956.22,10.15
8981.06,8.64
9005.90,8.07
9030.75,8.49
9055.59,8.70
9080.43,8.57
9105.27,8.69
9130.12,8.74
9154.96,8.51
9179.80,8.55
9204.64,8.85
9229.49,9.14
9254.33,9.81
9279.17,10.09
9304.01,10.05
9328.86,10.22
9353.70,10.68
9378.54,10.84
9403.38,10.53
9428.23,10.14
9453.07,9.83
9477.91,9.48
9502.75,9.34
9527.60,9.79
9552.44,10.55
9577.28,11.08
9602.12,11.27
9626.97,11.23
9651.81,11.18
9676.65,10.79
9701.50,10.25
9726.34,10.31
9751.18,11.32
9776.02,12.04
9800.87,11.37
9825.71,9.45
9850.55,6.73
9875.39,4.13
9900.24,3.02
9925.08,3.80
9949.92,5.60
9974.76,7.20
9999.61,7.45
10024.45,6.05
10049.29,4.19
10074.13,3.74
10098.98,3.29
10123.82,3.12
10148.66,2.72
10173.50,2.14
10198.35,1.93
10223.19,2.27
10248.03,3.43
10272.87,5.06
10297.72,5.95
10322.56,6.02
10347.40,6.46
10372.25,7.04
10397.09,6.23
10421.93,4.30
10446.77,3.27
10471.62,4.13
10496.46,5.01
10521.30,5.88
