Size (bp),Intensity
105.17,0.54
105.69,0.51
106.21,0.50
106.73,1.05
107.25,2.29
107.77,3.45
108.29,3.78
108.82,3.53
109.34,3.21
109.86,2.10
110.38,-0.18
110.90,-1.82
111.42,-1.28
111.94,0.25
112.46,0.90
112.98,0.26
113.51,-0.86
114.03,-1.41
114.55,-0.95
115.07,-0.21
115.59,-0.01
116.11,-0.12
116.63,-0.24
117.15,-0.55
117.67,-0.92
118.19,-1.21
118.72,-0.93
119.24,-0.10
119.76,0.36
120.28,0.03
120.80,-0.48
121.32,-0.90
121.84,-1.43
122.36,-1.81
122.88,-1.61
123.41,-1.17
123.93,-1.20
124.45,-1.44
124.97,-1.38
125.49,-1.25
126.01,-1.15
126.53,-0.76
127.05,-0.46
127.57,-0.67
128.09,-0.88
128.62,-1.55
129.14,-1.48
129.66,-0.59
130.18,0.35
130.70,0.87
131.22,1.37
131.74,2.11
132.26,2.36
132.78,1.57
133.31,0.23
133.83,-0.86
134.35,-1.20
134.87,-0.78
135.39,-0.21
135.91,0.07
136.43,0.22
136.95,-0.08
137.47,-1.26
137.99,-2.74
138.52,-3.12
139.04,-3.49
139.56,-3.14
140.08,-1.81
140.60,-0.03
141.12,1.13
141.64,1.04
142.16,0.03
142.68,-1.45
143.21,-3.07
143.73,-4.23
144.25,-4.21
144.77,-2.77
145.29,-0.56
145.81,0.96
146.33,0.90
146.85,-0.16
147.37,-1.32
147.89,-2.27
148.42,-2.92
148.94,-3.24
149.46,-3.29
149.98,-3.33
150.50,-3.07
151.02,-2.17
151.54,-0.94
152.06,-0.06
152.58,0.37
153.11,0.56
153.63,0.16
154.15,-0.75
154.67,-1.03
155.19,-0.43
155.71,-0.21
156.23,-0.83
156.75,-1.31
157.27,-1.45
157.79,-1.99
158.32,-2.55
158.84,-2.21
159.36,-1.36
159.88,-0.78
160.40,-0.53
160.92,-0.29
161.44,0.42
161.96,1.39
162.48,2.91
163.01,4.94
163.53,6.88
164.05,8.73
164.57,11.00
165.09,13.37
165.61,15.02
166.13,15.49
166.65,15.04
167.17,14.82
167.69,15.81
168.22,17.36
168.74,18.46
169.26,19.15
169.78,19.68
170.30,20.41
170.82,22.35
171.34,26.05
171.86,28.68
172.38,31.31
172.91,38.36
173.43,46.95
173.95,54.60
174.47,58.05
174.99,56.48
175.51,51.81
176.03,46.45
176.55,41.78
177.07,38.21
177.59,35.21
178.12,31.96
178.64,28.73
179.16,26.47
179.68,24.64
180.20,21.57
180.72,16.95
181.24,12.09
181.76,8.55
182.28,7.35
182.81,7.65
183.33,7.94
183.85,8.40
184.37,7.65
184.89,5.98
185.41,3.74
185.93,1.72
186.45,1.29
186.97,2.40
187.49,3.53
188.02,3.80
188.54,3.65
189.06,3.66
189.58,4.06
190.10,4.94
190.62,6.61
191.14,9.35
191.66,12.49
192.18,14.60
192.71,15.17
193.23,15.24
193.75,15.57
194.27,15.91
194.79,17.15
195.31,18.26
195.83,18.98
196.35,19.47
196.87,19.55
197.39,18.93
197.92,17.85
198.44,16.89
198.96,16.27
199.48,15.68
200.00,14.91
201.00,14.49
201.59,15.04
202.17,16.61
202.76,18.63
203.34,20.33
203.93,21.57
204.51,22.68
205.10,23.34
205.69,22.71
206.27,21.98
206.86,21.26
207.44,21.02
208.03,22.75
208.62,24.39
209.20,24.13
209.79,22.65
210.37,21.10
210.96,19.53
211.54,18.01
212.13,17.00
212.72,16.46
213.30,16.07
213.89,15.65
214.47,14.90
215.06,13.38
215.64,11.25
216.23,9.80
216.82,10.04
217.40,11.25
217.99,11.91
218.57,11.79
219.16,11.68
219.75,11.19
220.33,10.68
220.92,9.83
221.50,8.59
222.09,7.75
222.67,8.21
223.26,9.53
223.85,10.17
224.43,9.53
225.02,8.52
225.60,8.15
226.19,8.37
226.78,8.79
227.36,9.73
227.95,11.13
228.53,11.99
229.12,12.31
229.70,12.90
230.29,13.36
230.88,13.21
231.46,13.06
232.05,12.74
232.63,12.66
233.22,12.25
233.80,11.81
234.39,12.13
234.98,12.72
235.56,12.55
236.15,12.07
236.73,13.03
237.32,15.61
237.91,17.85
238.49,18.60
239.08,18.78
239.66,19.39
240.25,20.44
240.83,21.38
241.42,21.71
242.01,21.42
242.59,21.12
243.18,21.92
243.76,23.09
244.35,24.25
244.93,26.94
245.52,28.85
246.11,30.50
246.69,32.88
247.28,36.28
247.86,40.21
248.45,43.31
249.04,44.68
249.62,45.05
250.21,45.36
250.79,45.65
251.38,45.70
251.96,45.89
252.55,47.08
253.14,50.14
253.72,55.44
254.31,62.57
254.89,70.79
255.48,79.41
256.07,83.38
256.65,87.35
257.24,93.33
257.82,96.93
258.41,98.87
258.99,99.98
259.58,100.45
260.17,100.86
260.75,102.74
261.34,106.98
261.92,113.23
262.51,121.91
263.09,135.27
263.68,155.82
264.27,184.40
264.85,220.14
265.44,261.11
266.02,304.82
266.61,348.93
267.20,391.90
267.78,433.65
268.37,454.71
268.95,475.77
269.54,519.25
270.12,562.96
270.71,605.74
271.30,649.11
271.88,698.14
272.47,762.27
273.05,854.04
273.64,983.59
274.22,1152.12
274.81,1349.58
275.40,1557.53
275.98,1756.47
276.57,1935.13
277.15,2096.23
277.74,2255.00
278.33,2433.33
278.91,2657.50
279.50,2964.99
280.08,3408.92
280.67,3726.75
281.25,4044.59
281.84,4913.69
282.43,6064.68
283.01,7614.71
283.60,9777.43
284.18,12738.86
284.77,16377.81
285.36,20042.55
285.94,22665.68
286.53,23272.51
287.11,21555.00
287.70,18050.14
288.28,13796.54
288.87,9783.40
289.46,6585.99
290.04,4329.03
290.63,2860.89
291.21,1949.03
291.80,1393.38
292.38,1058.43
292.97,861.70
293.56,807.18
294.14,752.66
294.73,698.08
295.31,673.30
295.90,658.49
296.49,639.14
297.07,607.45
297.66,562.72
298.24,509.01
298.83,451.66
299.41,395.34
300.00,343.22
301.00,297.10
301.70,258.05
302.39,226.93
303.09,203.92
303.79,187.59
304.49,175.47
305.18,165.74
305.88,157.96
306.58,152.79
307.27,151.79
307.97,150.78
308.67,150.78
309.37,150.24
310.06,146.69
310.76,138.63
311.46,126.26
312.15,111.98
312.85,98.74
313.55,87.62
314.25,78.10
314.94,70.26
315.64,65.16
316.34,63.49
317.04,64.85
317.73,67.10
318.43,67.09
319.13,63.75
319.82,58.55
320.52,52.52
321.22,45.73
321.92,42.32
322.61,38.92
323.31,33.26
324.01,29.05
324.70,25.63
325.40,22.35
326.10,19.46
326.80,17.81
327.49,17.27
328.19,16.99
328.89,17.01
329.58,17.29
330.28,16.62
330.98,14.63
331.68,12.88
332.37,12.60
333.07,13.14
333.77,13.40
334.46,13.31
335.16,13.10
335.86,12.66
336.56,12.23
337.25,12.17
337.95,12.11
338.65,11.78
339.35,10.78
340.04,9.77
340.74,9.51
341.44,9.76
342.13,9.67
342.83,8.53
343.53,6.58
344.23,5.10
344.92,4.97
345.62,5.80
346.32,6.91
347.01,7.77
347.71,8.02
348.41,7.89
349.11,7.69
349.80,7.31
350.50,6.83
351.20,6.66
351.89,6.75
352.59,6.84
353.29,6.92
353.99,6.77
354.68,6.65
355.38,6.62
356.08,6.54
356.77,6.44
357.47,6.19
358.17,5.54
358.87,4.99
359.56,5.49
360.26,6.37
360.96,5.94
361.65,4.38
362.35,3.30
363.05,3.04
363.75,2.90
364.44,2.92
365.14,3.49
365.84,4.40
366.54,4.80
367.23,5.20
367.93,5.61
368.63,5.31
369.32,4.21
370.02,2.90
370.72,2.31
371.42,2.76
372.11,3.73
372.81,4.36
373.51,4.32
374.20,4.23
374.90,4.76
375.60,5.36
376.30,5.11
376.99,4.52
377.69,4.55
378.39,4.79
379.08,4.39
379.78,3.77
380.48,3.38
381.18,2.62
381.87,2.10
382.57,1.57
383.27,1.37
383.96,2.20
384.66,3.19
385.36,3.63
386.06,3.35
386.75,2.69
387.45,2.08
388.15,1.47
388.85,0.58
389.54,-0.32
390.24,-0.67
390.94,-0.39
391.63,0.13
392.33,0.60
393.03,1.10
393.73,1.67
394.42,2.27
395.12,2.86
395.82,3.01
396.51,2.66
397.21,2.32
397.91,1.34
398.61,0.83
399.30,1.03
400.00,1.72
401.00,2.13
401.72,1.71
402.45,1.05
403.17,0.95
403.89,1.16
404.61,0.68
405.34,-0.49
406.06,-1.31
406.78,-1.47
407.50,-1.32
408.23,-0.91
408.95,-0.38
409.67,-0.02
410.39,0.42
411.12,1.25
411.84,1.72
412.56,2.19
413.28,2.57
414.01,2.14
414.73,1.69
415.45,1.83
416.18,1.73
416.90,0.70
417.62,-0.28
418.34,-0.12
419.07,1.10
419.79,2.66
420.51,3.70
421.23,3.78
421.96,3.39
422.68,3.07
423.40,2.97
424.12,3.45
424.85,4.57
425.57,5.66
426.29,5.86
427.01,5.55
427.74,5.24
428.46,4.52
429.18,4.00
429.91,3.50
430.63,3.67
431.35,5.29
432.07,7.26
432.80,7.82
433.52,6.98
434.24,5.75
434.96,4.86
435.69,4.87
436.41,5.24
437.13,4.69
437.85,3.44
438.58,2.94
439.30,3.40
440.02,3.89
440.74,3.73
441.47,3.03
442.19,2.53
442.91,2.58
443.64,2.62
444.36,2.88
445.08,3.37
445.80,4.42
446.53,5.44
447.25,5.62
447.97,5.10
448.69,4.36
449.42,3.64
450.14,3.60
450.86,4.72
451.58,6.41
452.31,7.51
453.03,7.34
453.75,6.08
454.47,4.72
455.20,4.41
455.92,5.29
456.64,6.31
457.36,6.41
458.09,5.92
458.81,5.43
459.53,3.91
460.26,2.85
460.98,3.11
461.70,4.33
462.42,5.38
463.15,5.63
463.87,5.09
464.59,4.20
465.31,3.50
466.04,2.94
466.76,2.60
467.48,2.90
468.20,3.54
468.93,4.08
469.65,4.55
470.37,4.58
471.09,3.67
471.82,2.37
472.54,1.94
473.26,2.27
473.99,2.60
474.71,3.16
475.43,2.76
476.15,2.22
476.88,2.80
477.60,4.39
478.32,5.96
479.04,6.82
479.77,6.89
480.49,6.37
481.21,5.55
481.93,4.57
482.66,3.60
483.38,2.75
484.10,2.12
484.82,1.99
485.55,2.07
486.27,1.85
486.99,1.57
487.72,1.70
488.44,2.06
489.16,2.19
489.88,2.32
490.61,2.40
491.33,2.09
492.05,1.19
492.77,0.33
493.50,0.38
494.22,1.05
494.94,1.42
495.66,1.23
496.39,0.86
497.11,0.55
497.83,0.69
498.55,1.63
499.28,2.54
500.00,2.25
501.00,1.27
502.01,0.91
503.02,1.32
504.03,1.90
505.04,2.19
506.05,1.99
507.06,1.78
508.07,0.85
509.08,0.51
510.09,1.68
511.10,3.59
512.11,4.53
513.12,3.88
514.13,2.26
515.14,0.57
516.15,-0.38
517.16,-0.47
518.17,-0.32
519.18,-0.16
520.19,-0.05
521.20,-0.75
522.21,-2.11
523.22,-2.71
524.23,-2.43
525.24,-2.11
526.26,-1.41
527.27,-0.52
528.28,0.38
529.29,2.25
530.30,2.55
531.31,1.31
532.32,0.03
533.33,-0.14
534.34,1.03
535.35,2.69
536.36,3.40
537.37,3.04
538.38,2.59
539.39,2.25
540.40,1.63
541.41,0.62
542.42,-0.38
543.43,-0.55
544.44,0.35
545.45,1.41
546.46,1.85
547.47,1.90
548.48,1.87
549.49,1.62
550.50,1.36
551.51,0.10
552.52,-1.35
553.53,-2.29
554.54,-2.30
555.55,-1.14
556.56,0.43
557.57,0.65
558.58,-0.79
559.59,-2.02
560.60,-1.47
561.61,0.47
562.62,2.34
563.63,3.12
564.64,2.89
565.65,2.39
566.66,2.05
567.67,1.60
568.68,1.09
569.69,0.93
570.70,0.94
571.71,0.95
572.72,0.92
573.73,1.29
574.74,2.13
575.76,2.73
576.77,2.39
577.78,1.33
578.79,0.63
579.80,0.85
580.81,1.03
581.82,0.37
582.83,-0.06
583.84,0.69
584.85,1.88
585.86,2.56
586.87,2.75
587.88,2.70
588.89,2.27
589.90,1.49
590.91,1.01
591.92,1.10
592.93,1.19
593.94,1.63
594.95,1.91
595.96,1.80
596.97,0.90
597.98,-0.63
598.99,-1.47
600.00,-0.87
601.00,0.27
602.18,0.95
603.36,0.76
604.54,-0.55
605.71,-2.61
606.89,-4.21
608.07,-4.47
609.25,-3.57
610.43,-2.31
611.61,-1.40
612.79,-0.98
613.96,-0.68
615.14,-0.40
616.32,-0.13
617.50,0.28
618.68,-0.37
619.86,-1.70
621.04,-1.62
622.21,0.65
623.39,3.20
624.57,4.35
625.75,4.46
626.93,4.37
628.11,4.03
629.29,3.12
630.46,2.02
631.64,1.52
632.82,1.82
634.00,2.43
635.18,3.15
636.36,3.88
637.54,3.94
638.71,3.09
639.89,2.26
641.07,2.32
642.25,2.37
643.43,2.94
644.61,2.89
645.79,2.38
646.96,2.56
648.14,3.50
649.32,4.00
650.50,3.61
651.68,3.02
652.86,2.49
654.04,1.78
655.21,1.59
656.39,2.94
657.57,5.04
658.75,6.32
659.93,6.53
661.11,6.11
662.29,5.27
663.46,4.16
664.64,2.90
665.82,2.40
667.00,1.90
668.18,2.22
669.36,4.06
670.54,6.04
671.71,6.82
672.89,6.37
674.07,5.47
675.25,5.11
676.43,5.57
677.61,6.21
678.79,6.81
679.96,7.56
681.14,8.28
682.32,8.82
683.50,8.96
684.68,8.14
685.86,6.81
687.04,6.58
688.21,7.60
689.39,8.33
690.57,8.28
691.75,8.23
692.93,8.03
694.11,7.98
695.29,7.94
696.46,8.23
697.64,8.92
698.82,9.31
700.00,8.89
701.00,7.82
702.98,6.62
704.96,6.24
706.94,7.23
708.92,8.81
710.90,10.17
712.88,11.27
714.86,11.79
716.84,11.21
718.82,10.16
720.80,9.91
722.78,10.58
724.76,11.23
726.74,11.30
728.72,11.37
730.70,11.09
732.68,10.60
734.66,10.38
736.64,10.68
738.62,10.87
740.60,10.33
742.58,9.17
744.56,7.68
746.54,5.91
748.52,4.39
750.50,4.01
752.48,4.86
754.46,5.57
756.44,5.16
758.42,4.40
760.40,4.17
762.38,4.33
764.36,4.82
766.34,5.72
768.32,5.91
770.30,6.10
772.28,4.93
774.26,2.97
776.24,1.82
778.22,2.05
780.20,3.10
782.18,4.15
784.16,4.83
786.14,5.03
788.12,4.71
790.10,4.26
792.08,4.25
794.06,4.50
796.04,4.70
798.02,5.04
800.00,5.30
801.00,4.98
803.36,4.40
805.71,4.56
808.07,5.40
810.43,5.58
812.79,5.76
815.14,5.49
817.50,5.50
819.86,5.63
822.21,5.22
824.57,4.77
826.93,4.78
829.29,4.87
831.64,4.92
834.00,5.10
836.36,5.33
838.71,5.37
841.07,4.95
843.43,4.36
845.79,3.97
848.14,3.35
850.50,2.38
852.86,1.98
855.21,2.06
857.57,1.47
859.93,0.44
862.29,0.30
864.64,0.15
867.00,0.53
869.36,0.84
871.71,0.99
874.07,1.07
876.43,0.91
878.79,0.56
881.14,0.33
883.50,0.19
885.86,-0.03
888.21,-0.10
890.57,0.09
892.93,0.22
895.29,-0.08
897.64,-0.59
900.00,-0.81
901.00,-0.91
904.67,-1.10
908.33,-0.50
912.00,0.94
915.67,1.39
919.33,1.84
923.00,1.78
926.67,1.45
930.33,0.95
934.00,0.38
937.67,0.38
941.33,1.01
945.00,1.68
948.67,2.23
952.33,2.60
956.00,2.43
959.67,1.71
963.33,0.98
967.00,0.89
970.67,1.42
974.33,1.54
978.00,0.49
981.67,-0.93
985.33,-1.41
989.00,-0.51
992.67,0.32
996.33,1.15
1000.00,2.46
1001.00,2.93
1006.10,3.20
1011.21,3.50
1016.31,3.05
1021.41,2.01
1026.51,1.34
1031.62,0.87
1036.72,0.19
1041.82,-0.20
1046.92,0.02
1052.03,0.68
1057.13,1.56
1062.23,2.08
1067.33,2.05
1072.44,2.19
1077.54,2.59
1082.64,2.29
1087.74,1.27
1092.85,0.96
1097.95,0.64
1103.05,0.91
1108.15,1.40
1113.26,1.26
1118.36,0.22
1123.46,-1.00
1128.56,-1.15
1133.67,-0.02
1138.77,1.12
1143.87,1.05
1148.97,0.11
1154.08,-0.56
1159.18,-0.82
1164.28,-1.19
1169.38,-1.64
1174.49,-1.76
1179.59,-1.56
1184.69,-1.43
1189.79,-1.54
1194.90,-1.53
1200.00,-1.19
1201.00,-1.08
1210.06,-0.96
1219.12,-1.41
1228.18,-2.11
1237.24,-2.20
1246.30,-1.53
1255.36,-0.46
1264.42,0.52
1273.48,0.90
1282.55,0.65
1291.61,0.41
1300.67,0.27
1309.73,-0.29
1318.79,-1.02
1327.85,-0.92
1336.91,-0.08
1345.97,0.14
1355.03,-0.56
1364.09,-0.72
1373.15,-0.03
1382.21,-0.02
1391.27,-0.48
1400.33,-0.95
1409.39,-1.26
1418.45,-0.48
1427.52,-0.08
1436.58,-0.95
1445.64,-2.01
1454.70,-1.99
1463.76,-0.94
1472.82,0.37
1481.88,1.39
1490.94,1.72
1500.00,1.19
1501.00,0.60
1510.24,1.04
1519.48,2.03
1528.72,2.02
1537.96,0.80
1547.20,-0.20
1556.44,-0.07
1565.69,0.69
1574.93,1.04
1584.17,1.39
1593.41,1.93
1602.65,2.32
1611.89,2.42
1621.13,2.14
1630.37,1.74
1639.61,1.33
1648.85,1.02
1658.09,1.23
1667.33,1.75
1676.57,1.55
1685.81,0.49
1695.06,-0.29
1704.30,-0.07
1713.54,0.79
1722.78,1.73
1732.02,2.39
1741.26,2.47
1750.50,1.81
1759.74,0.68
1768.98,0.05
1778.22,0.23
1787.46,0.41
1796.70,0.88
1805.94,0.63
1815.19,0.34
1824.43,0.64
1833.67,0.78
1842.91,0.16
1852.15,-0.41
1861.39,-0.00
1870.63,1.12
1879.87,2.05
1889.11,2.33
1898.35,2.40
1907.59,2.78
1916.83,3.25
1926.07,3.34
1935.31,3.07
1944.56,2.63
1953.80,2.39
1963.04,2.51
1972.28,2.52
1981.52,2.53
1990.76,2.22
2000.00,2.29
2001.00,3.09
2018.22,4.08
2035.45,4.86
2052.67,5.71
2069.90,6.55
2087.12,6.46
2104.34,5.15
2121.57,3.86
2138.79,3.44
2156.02,3.43
2173.24,3.52
2190.47,4.01
2207.69,4.75
2224.91,5.14
2242.14,4.93
2259.36,4.52
2276.59,4.40
2293.81,4.46
2311.03,4.51
2328.26,4.94
2345.48,5.86
2362.71,6.54
2379.93,6.14
2397.16,5.30
2414.38,4.86
2431.60,4.50
2448.83,4.04
2466.05,4.24
2483.28,5.64
2500.50,7.25
2517.72,7.32
2534.95,5.73
2552.17,4.26
2569.40,3.67
2586.62,3.31
2603.84,3.35
2621.07,3.96
2638.29,4.13
2655.52,3.62
2672.74,3.56
2689.97,3.50
2707.19,3.83
2724.41,3.58
2741.64,2.81
2758.86,2.51
2776.09,3.06
2793.31,4.08
2810.53,4.88
2827.76,4.77
2844.98,3.93
2862.21,3.03
2879.43,2.17
2896.66,1.30
2913.88,0.73
2931.10,0.86
2948.33,1.66
2965.55,2.36
2982.78,2.08
3000.00,0.85
3001.00,-0.04
3025.99,0.30
3050.98,0.64
3075.98,2.20
3100.97,3.11
3125.96,3.32
3150.95,3.71
3175.94,4.44
3200.93,5.34
3225.93,6.39
3250.92,7.02
3275.91,6.85
3300.90,6.50
3325.89,6.70
3350.88,7.25
3375.87,7.23
3400.87,6.46
3425.86,5.98
3450.85,6.62
3475.84,8.07
3500.83,9.05
3525.82,8.49
3550.82,7.48
3575.81,6.47
3600.80,4.23
3625.79,3.55
3650.78,5.07
3675.77,7.16
3700.77,7.82
3725.76,7.00
3750.75,5.88
3775.74,5.27
3800.73,5.18
3825.73,5.12
3850.72,4.84
3875.71,4.47
3900.70,4.22
3925.69,4.43
3950.68,5.23
3975.68,6.36
4000.67,7.49
4025.66,8.11
4050.65,7.46
4075.64,6.50
4100.63,5.54
4125.62,3.76
4150.62,3.31
4175.61,3.60
4200.60,3.26
4225.59,2.10
4250.58,1.29
4275.58,1.88
4300.57,3.53
4325.56,5.19
4350.55,6.62
4375.54,7.98
4400.53,8.17
4425.52,6.11
4450.52,3.33
4475.51,2.20
4500.50,2.40
4525.49,2.28
4550.48,1.81
4575.48,1.93
4600.47,2.74
4625.46,3.23
4650.45,3.71
4675.44,4.12
4700.43,3.80
4725.42,3.71
4750.42,4.77
4775.41,6.39
4800.40,7.19
4825.39,6.70
4850.38,5.52
4875.37,4.62
4900.37,4.76
4925.36,5.69
4950.35,6.16
4975.34,5.54
5000.33,4.77
5025.33,4.96
5050.32,5.59
5075.31,5.55
5100.30,5.04
5125.29,4.93
5150.28,5.02
5175.27,5.10
5200.27,4.83
5225.26,4.00
5250.25,3.25
5275.24,3.32
5300.23,4.13
5325.23,4.70
5350.22,4.58
5375.21,4.47
5400.20,4.82
5425.19,5.34
5450.18,5.86
5475.17,6.30
5500.17,6.55
5525.16,6.86
5550.15,7.76
5575.14,9.87
5600.13,13.91
5625.12,20.83
5650.12,33.24
5675.11,44.74
5700.10,56.24
5725.09,96.90
5750.08,163.87
5775.08,266.36
5800.07,411.13
5825.06,599.54
5850.05,825.28
5875.04,1073.12
5900.03,1320.09
5925.02,1538.27
5950.02,1699.65
5975.01,1783.37
6000.00,1781.50
6024.79,1699.58
6049.64,1552.50
6074.48,1360.18
6099.32,1145.15
6124.16,929.37
6149.01,729.77
6173.85,555.86
6198.69,411.22
6223.53,353.82
6248.38,296.42
6273.22,210.17
6298.06,149.03
6322.90,107.64
6347.75,80.30
6372.59,62.54
6397.43,51.39
6422.27,44.78
6447.12,40.89
6471.96,37.96
6496.80,34.88
6521.65,31.87
6546.49,30.11
6571.33,30.27
6596.17,31.61
6621.02,33.15
6645.86,34.42
6670.70,34.90
6695.54,34.24
6720.39,32.71
6745.23,31.64
6770.07,30.57
6794.91,27.84
6819.76,25.08
6844.60,22.89
6869.44,20.91
6894.28,18.48
6919.13,15.90
6943.97,13.98
6968.81,12.67
6993.65,11.41
7018.50,10.27
7043.34,9.74
7068.18,10.01
7093.02,10.58
7117.87,10.38
7142.71,9.19
7167.55,8.09
7192.39,7.75
7217.24,7.91
7242.08,8.13
7266.92,7.97
7291.77,7.80
7316.61,6.67
7341.45,5.68
7366.29,5.76
7391.14,6.44
7415.98,6.71
7440.82,6.02
7465.66,4.78
7490.51,4.00
7515.35,4.13
7540.19,4.83
7565.03,5.60
7589.88,5.70
7614.72,4.98
7639.56,4.81
7664.40,6.02
7689.25,6.87
7714.09,5.65
7738.93,3.45
7763.77,1.97
7788.62,1.36
7813.46,1.44
7838.30,1.51
7863.14,2.32
7887.99,2.92
7912.83,2.91
7937.67,3.00
7962.51,3.12
7987.36,2.23
8012.20,0.61
8037.04,0.02
8061.89,1.30
8086.73,3.21
8111.57,4.21
8136.41,4.20
8161.26,3.92
8186.10,3.82
8210.94,3.93
8235.78,4.23
8260.63,4.61
8285.47,5.12
8310.31,5.71
8335.15,5.69
8360.00,5.68
8384.84,5.04
8409.68,4.59
8434.52,4.12
8459.37,3.31
8484.21,3.08
8509.05,3.60
8533.89,3.45
8558.74,2.09
8583.58,0.89
8608.42,0.85
8633.26,1.23
8658.11,1.35
8682.95,1.72
8707.79,2.56
8732.63,3.47
8757.48,3.96
8782.32,3.70
8807.16,3.00
8832.00,2.38
8856.85,2.08
8881.69,1.78
8906.53,1.38
8931.37,1.68
8956.22,2.67
8981.06,3.78
9005.90,4.33
9030.75,4.10
9055.59,3.56
9080.43,2.90
9105.27,1.98
9130.12,1.33
9154.96,1.65
9179.80,2.43
9204.64,2.34
9229.49,0.84
9254.33,-0.98
9279.17,-1.74
9304.01,-1.43
9328.86,-1.04
9353.70,-1.24
9378.54,-1.51
9403.38,-1.78
9428.23,-1.89
9453.07,-1.45
9477.91,-1.16
9502.75,-1.14
9527.60,-0.87
9552.44,-0.65
9577.28,-1.12
9602.12,-1.55
9626.97,-1.06
9651.81,-0.69
9676.65,-1.25
9701.50,-1.23
9726.34,0.23
9751.18,1.62
9776.02,2.08
9800.87,2.13
9825.71,1.99
9850.55,1.82
9875.39,1.53
9900.24,0.17
9925.08,-0.92
9949.92,-2.01
9974.76,-3.31
9999.61,-3.48
