Size (bp),Intensity
59.62,-2.34
60.04,-1.15
60.46,-0.22
60.88,0.64
61.30,1.44
61.73,1.66
62.15,1.57
62.57,1.47
62.99,2.05
63.41,3.71
63.83,5.10
64.25,5.12
64.67,3.85
65.09,1.82
65.51,-0.07
65.93,-1.00
66.35,-1.41
66.77,-1.92
67.19,-2.13
67.61,-1.61
68.03,-0.83
68.45,-0.30
68.88,-0.06
69.30,-0.12
69.72,-0.59
70.14,-1.00
70.56,-0.83
70.98,-0.67
71.40,-0.21
71.82,-0.76
72.24,-1.90
72.66,-2.18
73.08,-1.21
73.50,-0.21
73.92,-0.24
74.34,-0.91
74.76,-1.46
75.18,-1.72
75.61,-1.97
76.03,-2.61
76.45,-3.42
76.87,-3.33
77.29,-1.92
77.71,-0.38
78.13,0.14
78.55,-0.05
78.97,-0.23
79.39,-0.95
79.81,-1.75
80.23,-2.34
80.65,-2.64
81.07,-2.79
81.49,-2.70
81.91,-2.03
82.33,-1.04
82.76,-0.77
83.18,-1.73
83.60,-3.04
84.02,-3.52
84.44,-2.66
84.86,-0.83
85.28,0.65
85.70,0.75
86.12,-0.02
86.54,-0.31
86.96,-0.61
87.38,-1.06
87.80,-1.88
88.22,-2.73
88.64,-2.95
89.06,-2.64
89.48,-2.33
89.91,-1.89
90.33,-0.76
90.75,0.72
91.17,1.15
91.59,0.12
92.01,-0.82
92.43,-0.76
92.85,-0.63
93.27,-0.90
93.69,-0.62
94.11,0.62
94.53,1.84
94.95,1.91
95.37,1.98
95.79,1.01
96.21,-0.14
96.64,-0.47
97.06,0.09
97.48,0.52
97.90,-0.12
98.32,-1.59
98.74,-2.86
99.16,-3.17
99.58,-2.79
100.00,-2.82
101.00,-3.95
101.52,-5.56
102.04,-6.54
102.56,-6.38
103.08,-5.29
103.61,-3.96
104.13,-3.43
104.65,-2.90
105.17,-1.79
105.69,-0.30
106.21,1.04
106.73,1.51
107.25,1.20
107.77,0.84
108.29,0.65
108.82,0.14
109.34,-0.86
109.86,-1.77
110.38,-2.05
110.90,-1.62
111.42,-0.72
111.94,0.08
112.46,0.13
112.98,-0.34
113.51,-0.32
114.03,0.03
114.55,0.38
115.07,0.54
115.59,-0.68
116.11,-2.12
116.63,-2.32
117.15,-1.43
117.67,-0.04
118.19,1.40
118.72,1.71
119.24,0.51
119.76,-0.55
120.28,-0.31
120.80,0.08
121.32,-0.53
121.84,-1.31
122.36,-0.81
122.88,0.83
123.41,1.83
123.93,1.17
124.45,0.50
124.97,-0.17
125.49,-1.20
126.01,-1.81
126.53,-1.73
127.05,-1.07
127.57,-0.68
128.09,-0.77
128.62,-1.04
129.14,-1.52
129.66,-2.22
130.18,-2.77
130.70,-2.72
131.22,-2.08
131.74,-1.27
132.26,-0.53
132.78,-0.17
133.31,-0.55
133.83,-1.16
134.35,-1.12
134.87,-1.08
135.39,-0.30
135.91,0.39
136.43,0.49
136.95,0.30
137.47,0.18
137.99,-0.07
138.52,-0.46
139.04,-0.87
139.56,-1.52
140.08,-2.15
140.60,-1.98
141.12,-1.24
141.64,-0.72
142.16,-0.38
142.68,0.04
143.21,0.26
143.73,0.37
144.25,0.67
144.77,0.97
145.29,1.56
145.81,0.78
146.33,-1.28
146.85,-2.98
147.37,-3.37
147.89,-2.80
148.42,-1.98
148.94,-1.48
149.46,-1.29
149.98,-1.23
150.50,-1.62
151.02,-2.57
151.54,-3.34
152.06,-3.40
152.58,-3.10
153.11,-2.76
153.63,-1.91
154.15,-0.21
154.67,0.56
155.19,1.32
155.71,1.40
156.23,0.56
156.75,0.19
157.27,0.19
157.79,-0.64
158.32,-2.17
158.84,-2.73
159.36,-1.70
159.88,-0.61
160.40,-1.06
160.92,-2.56
161.44,-3.03
161.96,-1.31
162.48,1.38
163.01,2.79
163.53,2.21
164.05,0.98
164.57,0.75
165.09,0.52
165.61,0.93
166.13,1.34
166.65,1.31
167.17,1.03
167.69,0.26
168.22,-1.21
168.74,-2.22
169.26,-1.41
169.78,0.59
170.30,1.89
170.82,1.88
171.34,1.36
171.86,0.78
172.38,0.06
172.91,-0.25
173.43,0.32
173.95,1.04
174.47,1.30
174.99,1.35
175.51,1.40
176.03,1.12
176.55,-0.07
177.07,-1.65
177.59,-2.49
178.12,-2.01
178.64,-0.72
179.16,-0.04
179.68,-0.54
180.20,-1.35
180.72,-1.47
181.24,-0.36
181.76,1.89
182.28,3.81
182.81,3.97
183.33,2.99
183.85,2.39
184.37,2.60
184.89,2.82
185.41,3.05
185.93,3.28
186.45,3.05
186.97,2.13
187.49,0.66
188.02,-0.63
188.54,-1.07
189.06,-0.91
189.58,-0.88
190.10,-0.72
190.62,0.07
191.14,1.00
191.66,1.62
192.18,2.50
192.71,3.78
193.23,4.47
193.75,3.97
194.27,3.42
194.79,3.86
195.31,4.30
195.83,6.28
196.35,7.58
196.87,7.17
197.39,6.27
197.92,6.72
198.44,8.16
198.96,8.52
199.48,7.54
200.00,6.93
201.00,7.29
201.59,7.70
202.17,7.88
202.76,8.37
203.34,8.99
203.93,9.10
204.51,8.79
205.10,8.73
205.69,9.00
206.27,9.09
206.86,9.19
207.44,9.39
208.03,10.01
208.62,11.00
209.20,11.88
209.79,12.20
210.37,12.02
210.96,11.89
211.54,12.13
212.13,12.46
212.72,12.94
213.30,14.02
213.89,15.60
214.47,17.04
215.06,17.84
215.64,17.98
216.23,17.73
216.82,17.09
217.40,16.63
217.99,16.17
218.57,15.98
219.16,17.23
219.75,19.01
220.33,20.19
220.92,20.64
221.50,20.75
222.09,20.95
222.67,21.44
223.26,21.88
223.85,22.11
224.43,22.24
225.02,21.99
225.60,21.41
226.19,21.44
226.78,22.99
227.36,25.74
227.95,27.91
228.53,27.91
229.12,27.90
229.70,26.32
230.29,25.32
230.88,25.85
231.46,26.82
232.05,26.96
232.63,26.48
233.22,26.45
233.80,27.28
234.39,28.26
234.98,28.80
235.56,29.17
236.15,29.88
236.73,31.08
237.32,32.42
237.91,33.03
238.49,32.82
239.08,32.68
239.66,33.00
240.25,33.22
240.83,33.43
241.42,33.43
242.01,32.79
242.59,32.35
243.18,33.24
243.76,34.87
244.35,35.71
244.93,35.65
245.52,35.35
246.11,34.79
246.69,34.07
247.28,34.09
247.86,35.09
248.45,35.95
249.04,35.72
249.62,34.94
250.21,34.67
250.79,35.17
251.38,35.57
251.96,35.97
252.55,36.43
253.14,36.35
253.72,36.22
254.31,36.46
254.89,36.83
255.48,36.69
256.07,35.71
256.65,34.60
257.24,34.27
257.82,34.51
258.41,34.62
258.99,34.82
259.58,35.54
260.17,35.86
260.75,34.81
261.34,33.61
261.92,33.81
262.51,34.69
263.09,34.71
263.68,34.73
264.27,34.06
264.85,33.61
265.44,33.46
266.02,33.02
266.61,32.27
267.20,31.86
267.78,32.36
268.37,33.57
268.95,34.40
269.54,33.99
270.12,32.82
270.71,31.99
271.30,31.90
271.88,31.89
272.47,31.18
273.05,30.09
273.64,29.54
274.22,29.60
274.81,29.65
275.40,29.61
275.98,28.87
276.57,27.80
277.15,27.03
277.74,26.88
278.33,27.22
278.91,27.67
279.50,27.86
280.08,27.71
280.67,27.05
281.25,25.91
281.84,25.18
282.43,25.48
283.01,26.05
283.60,26.21
284.18,26.31
284.77,26.56
285.36,26.53
285.94,26.51
286.53,26.09
287.11,25.86
287.70,25.76
288.28,24.73
288.87,22.59
289.46,21.26
290.04,22.34
290.63,24.72
291.21,26.17
291.80,26.00
292.38,25.11
292.97,24.57
293.56,24.49
294.14,24.44
294.73,24.46
295.31,24.65
295.90,24.58
296.49,24.26
297.07,24.25
297.66,24.24
298.24,24.21
298.83,23.18
299.41,21.60
300.00,20.93
301.00,21.28
301.70,21.73
302.39,21.95
303.09,21.73
303.79,21.17
304.49,21.37
305.18,22.44
305.88,22.63
306.58,21.47
307.27,20.50
307.97,20.32
308.67,20.13
309.37,19.86
310.06,19.89
310.76,19.91
311.46,19.99
312.15,20.08
312.85,20.66
313.55,21.37
314.25,21.43
314.94,20.99
315.64,20.70
316.34,20.57
317.04,19.89
317.73,18.34
318.43,17.20
319.13,17.70
319.82,18.95
320.52,19.39
321.22,18.81
321.92,17.78
322.61,16.88
323.31,16.70
324.01,16.53
324.70,16.67
325.40,17.27
326.10,18.64
326.80,20.15
327.49,20.22
328.19,18.90
328.89,17.91
329.58,17.88
330.28,17.91
330.98,17.87
331.68,17.85
332.37,17.12
333.07,15.81
333.77,15.23
334.46,15.75
335.16,16.48
335.86,16.86
336.56,17.16
337.25,17.25
337.95,17.34
338.65,16.72
339.35,15.66
340.04,15.56
340.74,16.47
341.44,16.89
342.13,16.02
342.83,14.47
343.53,12.82
344.23,11.08
344.92,10.37
345.62,11.80
346.32,14.06
347.01,15.15
347.71,15.01
348.41,14.42
349.11,14.15
349.80,14.40
350.50,14.22
351.20,14.03
351.89,12.69
352.59,12.17
353.29,13.44
353.99,14.86
354.68,14.92
355.38,14.22
356.08,13.86
356.77,13.88
357.47,13.85
358.17,13.88
358.87,14.46
359.56,15.38
360.26,15.54
360.96,14.41
361.65,12.82
362.35,11.65
363.05,11.20
363.75,11.41
364.44,11.62
365.14,12.57
365.84,13.15
366.54,13.09
367.23,12.84
367.93,12.69
368.63,12.75
369.32,13.28
370.02,14.52
370.72,15.97
371.42,16.33
372.11,15.22
372.81,13.85
373.51,13.16
374.20,12.96
374.90,12.54
375.60,11.74
376.30,11.38
376.99,11.85
377.69,12.07
378.39,12.29
379.08,11.82
379.78,10.67
380.48,9.96
381.18,10.24
381.87,10.59
382.57,10.28
383.27,9.87
383.96,10.18
384.66,11.36
385.36,12.76
386.06,13.87
386.75,14.97
387.45,15.97
388.15,15.91
388.85,14.58
389.54,12.94
390.24,11.86
390.94,11.75
391.63,11.65
392.33,11.83
393.03,11.66
393.73,11.33
394.42,11.68
395.12,12.46
395.82,12.66
396.51,12.15
397.21,11.51
397.91,11.01
398.61,10.86
399.30,11.43
400.00,12.36
401.00,12.37
401.72,11.22
402.45,10.23
403.17,10.30
403.89,10.69
404.61,10.67
405.34,10.64
406.06,10.49
406.78,10.58
407.50,10.38
408.23,9.57
408.95,8.96
409.67,9.24
410.39,9.94
411.12,10.13
411.84,9.57
412.56,9.13
413.28,9.34
414.01,9.01
414.73,7.50
415.45,6.37
416.18,6.64
416.90,7.08
417.62,6.78
418.34,6.36
419.07,6.33
419.79,6.31
420.51,6.53
421.23,6.99
421.96,7.28
422.68,6.75
423.40,5.82
424.12,5.63
424.85,6.47
425.57,7.68
426.29,8.37
427.01,8.23
427.74,7.98
428.46,8.21
429.18,8.29
429.91,7.56
430.63,6.43
431.35,5.48
432.07,4.81
432.80,4.70
433.52,4.59
434.24,4.97
434.96,5.65
435.69,6.22
436.41,6.42
437.13,6.45
437.85,6.72
438.58,7.03
439.30,6.85
440.02,6.39
440.74,6.35
441.47,6.83
442.19,7.65
442.91,8.43
443.64,8.49
444.36,7.84
445.08,7.55
445.80,7.73
446.53,6.87
447.25,5.95
447.97,5.04
448.69,4.40
449.42,5.35
450.14,6.09
450.86,6.20
451.58,6.58
452.31,6.89
453.03,6.39
453.75,5.33
454.47,4.64
455.20,5.22
455.92,6.67
456.64,7.49
457.36,7.22
458.09,6.74
458.81,6.27
459.53,5.52
460.26,4.93
460.98,4.92
461.70,4.91
462.42,5.04
463.15,4.87
463.87,4.34
464.59,3.38
465.31,2.40
466.04,2.21
466.76,2.81
467.48,3.39
468.20,3.78
468.93,4.23
469.65,4.47
470.37,4.37
471.09,4.75
471.82,6.02
472.54,7.27
473.26,7.78
473.99,7.99
474.71,8.02
475.43,8.05
476.15,7.52
476.88,6.57
477.60,5.96
478.32,6.12
479.04,6.76
479.77,6.99
480.49,6.38
481.21,5.79
481.93,5.87
482.66,5.92
483.38,5.53
484.10,5.22
484.82,4.65
485.55,3.06
486.27,1.22
486.99,0.55
487.72,1.09
488.44,1.94
489.16,2.19
489.88,2.44
490.61,2.67
491.33,3.13
492.05,3.82
492.77,4.25
493.50,4.22
494.22,3.90
494.94,3.91
495.66,5.12
496.39,7.16
497.11,8.49
497.83,8.38
498.55,7.62
499.28,7.00
500.00,6.48
501.00,5.75
502.01,4.90
503.02,4.51
504.03,4.77
505.04,5.03
506.05,6.33
507.06,7.42
508.07,7.19
509.08,5.94
510.09,5.17
511.10,5.30
512.11,5.27
513.12,4.80
514.13,4.60
515.14,4.51
516.15,3.90
517.16,3.04
518.17,2.51
519.18,2.43
520.19,2.71
521.20,3.28
522.21,3.96
523.22,4.12
524.23,4.28
525.24,3.75
526.26,2.70
527.27,1.84
528.28,1.64
529.29,2.27
530.30,2.84
531.31,1.89
532.32,-0.37
533.33,-2.03
534.34,-2.18
535.35,-1.62
536.36,-0.85
537.37,0.19
538.38,1.13
539.39,1.54
540.40,1.76
541.41,2.32
542.42,2.98
543.43,2.98
544.44,2.98
545.45,2.37
546.46,2.12
547.47,2.81
548.48,3.89
549.49,4.36
550.50,3.94
551.51,3.23
552.52,2.75
553.53,2.42
554.54,2.31
555.55,2.63
556.56,2.96
557.57,2.92
558.58,2.82
559.59,2.57
560.60,1.77
561.61,0.57
562.62,0.07
563.63,-0.43
564.64,-0.46
565.65,0.60
566.66,1.76
567.67,1.98
568.68,1.12
569.69,0.14
570.70,0.21
571.71,1.09
572.72,1.87
573.73,2.70
574.74,3.61
575.76,3.89
576.77,3.45
577.78,2.74
578.79,1.75
579.80,0.71
580.81,0.63
581.82,1.97
582.83,2.59
583.84,3.21
584.85,2.57
585.86,0.71
586.87,-0.43
587.88,-0.48
588.89,-0.24
589.90,0.12
590.91,0.92
591.92,1.96
592.93,2.64
593.94,2.37
594.95,0.98
595.96,-0.89
596.97,-2.00
597.98,-2.02
598.99,-1.66
600.00,-1.02
601.00,0.08
602.18,0.41
603.36,0.74
604.54,0.21
605.71,-0.73
606.89,-0.89
608.07,-0.14
609.25,0.97
610.43,2.15
611.61,3.08
612.79,3.15
613.96,1.99
615.14,0.15
616.32,-1.37
617.50,-2.15
618.68,-2.72
619.86,-3.49
621.04,-4.21
622.21,-4.57
623.39,-4.25
624.57,-3.71
625.75,-3.17
626.93,-1.78
628.11,-0.22
629.29,1.73
630.46,3.16
631.64,2.85
632.82,1.44
634.00,0.19
635.18,-0.64
636.36,-0.76
637.54,0.02
638.71,0.83
639.89,0.83
641.07,0.40
642.25,0.59
643.43,1.85
644.61,3.07
645.79,2.73
646.96,1.06
648.14,0.26
649.32,-0.54
650.50,-1.44
651.68,-1.96
652.86,-2.49
654.04,-3.28
655.21,-4.22
656.39,-4.86
657.57,-5.05
658.75,-4.86
659.93,-3.95
661.11,-1.97
662.29,0.55
663.46,2.41
664.64,2.74
665.82,1.72
667.00,0.40
668.18,-0.57
669.36,-1.18
670.54,-1.35
671.71,-1.52
672.89,-1.57
674.07,-1.21
675.25,-0.75
676.43,-0.82
677.61,-1.07
678.79,-0.78
679.96,-0.31
681.14,-0.08
682.32,0.14
683.50,0.14
684.68,-0.28
685.86,-0.56
687.04,-0.40
688.21,-0.23
689.39,-0.26
690.57,-0.21
691.75,-0.12
692.93,-0.27
694.11,-0.42
695.29,-0.98
696.46,-1.48
697.64,-2.12
698.82,-2.65
700.00,-2.37
701.00,-1.44
702.98,-0.43
704.96,0.61
706.94,1.22
708.92,0.61
710.90,-0.97
712.88,-2.41
714.86,-3.36
716.84,-4.11
718.82,-4.17
720.80,-2.86
722.78,-0.84
724.76,0.41
726.74,0.34
728.72,0.27
730.70,-0.89
732.68,-2.42
734.66,-3.57
736.64,-3.51
738.62,-2.12
740.60,-0.54
742.58,-0.02
744.56,-0.87
746.54,-2.55
748.52,-3.97
750.50,-4.18
752.48,-3.41
754.46,-2.66
756.44,-2.46
758.42,-2.58
760.40,-2.47
762.38,-1.89
764.36,-1.54
766.34,-1.19
768.32,-0.61
770.30,-0.08
772.28,0.19
774.26,-0.20
776.24,-1.21
778.22,-2.40
780.20,-3.18
782.18,-3.17
784.16,-2.13
786.14,-0.26
788.12,1.20
790.10,0.95
792.08,-0.29
794.06,-0.82
796.04,-0.38
798.02,-0.00
800.00,-0.66
801.00,-1.56
803.36,-2.46
805.71,-4.31
808.07,-4.83
810.43,-3.84
812.79,-2.53
815.14,-1.87
817.50,-1.97
819.86,-2.47
822.21,-2.72
824.57,-2.42
826.93,-2.21
829.29,-2.29
831.64,-2.01
834.00,-1.48
836.36,-1.43
838.71,-1.80
841.07,-1.96
843.43,-1.96
845.79,-2.32
848.14,-2.61
850.50,-2.91
852.86,-3.53
855.21,-4.36
857.57,-4.86
859.93,-4.25
862.29,-3.09
864.64,-2.52
867.00,-2.69
869.36,-3.34
871.71,-4.39
874.07,-5.34
876.43,-5.68
878.79,-5.73
881.14,-5.54
883.50,-4.46
885.86,-3.12
888.21,-3.01
890.57,-4.02
892.93,-4.56
895.29,-5.10
897.64,-5.52
900.00,-4.74
901.00,-3.15
904.67,-1.79
908.33,-0.82
912.00,-0.10
915.67,-0.03
919.33,-0.58
923.00,-1.08
926.67,-1.41
930.33,-1.78
934.00,-1.92
937.67,-1.73
941.33,-1.76
945.00,-2.20
948.67,-2.61
952.33,-2.56
956.00,-2.32
959.67,-2.09
963.33,-1.63
967.00,-1.20
970.67,-0.34
974.33,0.54
978.00,0.48
981.67,-0.47
985.33,-1.22
989.00,-0.80
992.67,0.46
996.33,1.00
1000.00,-0.00
1001.00,-1.41
1006.10,-2.00
1011.21,-2.09
1016.31,-2.39
1021.41,-2.59
1026.51,-2.31
1031.62,-2.08
1036.72,-2.25
1041.82,-2.42
1046.92,-3.01
1052.03,-3.01
1057.13,-1.84
1062.23,-0.17
1067.33,0.30
1072.44,-1.12
1077.54,-3.02
1082.64,-3.66
1087.74,-3.04
1092.85,-2.36
1097.95,-2.27
1103.05,-2.54
1108.15,-2.94
1113.26,-3.35
1118.36,-3.42
1123.46,-3.05
1128.56,-2.48
1133.67,-2.34
1138.77,-2.19
1143.87,-2.64
1148.97,-3.70
1154.08,-4.44
1159.18,-4.17
1164.28,-3.09
1169.38,-1.79
1174.49,-0.85
1179.59,-0.57
1184.69,-0.59
1189.79,-0.29
1194.90,0.04
1200.00,-0.48
1201.00,-1.68
1210.06,-2.52
1219.12,-2.66
1228.18,-2.43
1237.24,-2.03
1246.30,-1.72
1255.36,-1.64
1264.42,-1.56
1273.48,-1.34
1282.55,-1.16
1291.61,-1.45
1300.67,-2.25
1309.73,-2.95
1318.79,-3.47
1327.85,-4.59
1336.91,-6.46
1345.97,-7.73
1355.03,-7.09
1364.09,-5.06
1373.15,-3.21
1382.21,-2.09
1391.27,-1.41
1400.33,-1.73
1409.39,-3.49
1418.45,-5.43
1427.52,-5.44
1436.58,-5.46
1445.64,-3.30
1454.70,-1.05
1463.76,-0.53
1472.82,-1.39
1481.88,-2.50
1490.94,-3.16
1500.00,-2.81
1501.00,-1.67
1510.24,-0.81
1519.48,-1.08
1528.72,-2.29
1537.96,-3.34
1547.20,-3.50
1556.44,-3.21
1565.69,-2.73
1574.93,-1.76
1584.17,-0.76
1593.41,-0.62
1602.65,-0.48
1611.89,-1.12
1621.13,-2.66
1630.37,-4.43
1639.61,-4.94
1648.85,-3.72
1658.09,-1.94
1667.33,-1.02
1676.57,-1.52
1685.81,-2.95
1695.06,-4.22
1704.30,-4.62
1713.54,-4.41
1722.78,-4.06
1732.02,-3.94
1741.26,-4.36
1750.50,-5.26
1759.74,-5.78
1768.98,-5.01
1778.22,-4.24
1787.46,-3.48
1796.70,-2.95
1805.94,-4.13
1815.19,-5.52
1824.43,-5.51
1833.67,-4.49
1842.91,-4.01
1852.15,-4.60
1861.39,-5.30
1870.63,-5.14
1879.87,-4.22
1889.11,-3.06
1898.35,-2.20
1907.59,-2.09
1916.83,-2.48
1926.07,-2.53
1935.31,-2.19
1944.56,-2.37
1953.80,-2.71
1963.04,-3.04
1972.28,-2.92
1981.52,-1.89
1990.76,-1.31
2000.00,-1.57
2001.00,-1.73
2018.22,-1.41
2035.45,-1.20
2052.67,-1.26
2069.90,-1.44
2087.12,-2.04
2104.34,-2.83
2121.57,-2.68
2138.79,-1.41
2156.02,-0.27
2173.24,0.14
2190.47,0.34
2207.69,0.95
2224.91,1.30
2242.14,1.64
2259.36,1.44
2276.59,0.52
2293.81,0.03
2311.03,0.28
2328.26,0.85
2345.48,1.30
2362.71,1.27
2379.93,1.05
2397.16,1.21
2414.38,1.26
2431.60,0.29
2448.83,-1.35
2466.05,-2.16
2483.28,-1.51
2500.50,-0.61
2517.72,-0.79
2534.95,-1.77
2552.17,-2.44
2569.40,-2.24
2586.62,-2.05
2603.84,-0.91
2621.07,0.20
2638.29,1.05
2655.52,1.48
2672.74,1.19
2689.97,0.61
2707.19,0.63
2724.41,1.16
2741.64,1.63
2758.86,1.97
2776.09,2.30
2793.31,2.68
2810.53,3.15
2827.76,3.13
2844.98,2.02
2862.21,0.60
2879.43,-0.15
2896.66,-0.46
2913.88,-0.77
2931.10,-1.79
2948.33,-2.32
2965.55,-1.88
2982.78,-1.22
3000.00,-0.80
3001.00,-0.64
3025.99,-1.16
3050.98,-2.06
3075.98,-2.09
3100.97,-1.11
3125.96,-0.56
3150.95,-1.20
3175.94,-2.18
3200.93,-2.65
3225.93,-2.65
3250.92,-2.57
3275.91,-2.45
3300.90,-1.79
3325.89,-1.04
3350.88,-0.29
3375.87,1.45
3400.87,2.29
3425.86,1.96
3450.85,1.51
3475.84,1.68
3500.83,1.64
3525.82,0.58
3550.82,-0.47
3575.81,-0.24
3600.80,0.70
3625.79,1.25
3650.78,1.45
3675.77,1.36
3700.77,0.58
3725.76,-0.42
3750.75,-0.73
3775.74,-0.26
3800.73,0.07
3825.73,0.40
3850.72,0.47
3875.71,-0.42
3900.70,-1.79
3925.69,-2.74
3950.68,-2.68
3975.68,-1.46
4000.67,0.24
4025.66,0.90
4050.65,-0.29
4075.64,-2.10
4100.63,-2.67
4125.62,-1.86
4150.62,-1.20
4175.61,-1.56
4200.60,-1.98
4225.59,-1.64
4250.58,-1.15
4275.58,-1.01
4300.57,-0.86
4325.56,0.00
4350.55,1.24
4375.54,1.44
4400.53,0.40
4425.52,-0.38
4450.52,0.05
4475.51,1.04
4500.50,1.71
4525.49,1.82
4550.48,1.31
4575.48,0.40
4600.47,-0.44
4625.46,-0.89
4650.45,-0.30
4675.44,1.65
4700.43,3.59
4725.42,4.17
4750.42,4.03
4775.41,4.05
4800.40,4.06
4825.39,4.08
4850.38,4.08
4875.37,4.44
4900.37,4.75
4925.36,4.05
4950.35,2.21
4975.34,0.41
5000.33,-0.12
5025.33,0.51
5050.32,1.38
5075.31,2.04
5100.30,2.37
5125.29,2.31
5150.28,2.31
5175.27,3.06
5200.27,4.42
5225.26,5.53
5250.25,5.70
5275.24,5.87
5300.23,5.70
5325.23,5.50
5350.22,5.34
5375.21,5.22
5400.20,5.24
5425.19,4.99
5450.18,4.35
5475.17,4.41
5500.17,5.74
5525.16,7.38
5550.15,8.55
5575.14,9.58
5600.13,10.88
5625.12,12.02
5650.12,12.93
5675.11,15.34
5700.10,22.35
5725.09,31.32
5750.08,40.29
5775.08,84.68
5800.07,181.29
5825.06,355.17
5850.05,615.09
5875.04,944.75
5900.03,1303.90
5925.02,1636.11
5950.02,1878.12
5975.01,1973.50
6000.00,1894.89
6024.79,1661.28
6049.64,1331.19
6074.48,977.22
6099.32,659.75
6124.16,411.80
6149.01,239.55
6173.85,132.22
6198.69,72.05
6223.53,56.66
6248.38,41.27
6273.22,26.26
6298.06,18.82
6322.90,14.70
6347.75,11.70
6372.59,9.26
6397.43,7.65
6422.27,6.76
6447.12,6.06
6471.96,5.45
6496.80,5.26
6521.65,5.06
6546.49,4.06
6571.33,2.88
6596.17,2.85
6621.02,3.94
6645.86,4.71
6670.70,4.02
6695.54,3.11
6720.39,2.21
6745.23,0.55
6770.07,-0.01
6794.91,0.63
6819.76,2.09
6844.60,3.40
6869.44,3.52
6894.28,2.48
6919.13,1.06
6943.97,-0.25
6968.81,-1.41
6993.65,-2.30
7018.50,-2.25
7043.34,-0.67
7068.18,1.44
7093.02,2.23
7117.87,1.56
7142.71,0.83
7167.55,0.69
7192.39,0.55
7217.24,-0.08
7242.08,-1.43
7266.92,-2.82
7291.77,-3.34
7316.61,-2.89
7341.45,-2.23
7366.29,-1.99
7391.14,-2.10
7415.98,-2.37
7440.82,-2.96
7465.66,-4.04
7490.51,-5.02
7515.35,-4.69
7540.19,-2.64
7565.03,-0.11
7589.88,1.37
7614.72,1.47
7639.56,0.61
7664.40,-0.06
7689.25,-0.72
7714.09,-1.75
7738.93,-1.98
7763.77,-1.87
7788.62,-1.83
7813.46,-1.87
7838.30,-2.36
7863.14,-3.21
7887.99,-3.70
7912.83,-3.63
7937.67,-3.65
7962.51,-4.26
7987.36,-5.20
8012.20,-5.46
8037.04,-4.54
8061.89,-3.18
8086.73,-2.44
8111.57,-2.68
8136.41,-2.97
8161.26,-3.27
8186.10,-3.33
8210.94,-3.13
8235.78,-3.69
8260.63,-4.72
8285.47,-4.67
8310.31,-2.86
8335.15,-0.51
8360.00,0.53
8384.84,0.11
8409.68,-0.62
8434.52,-1.29
8459.37,-2.10
8484.21,-2.78
8509.05,-3.42
8533.89,-4.45
8558.74,-5.02
8583.58,-4.13
8608.42,-3.30
8633.26,-2.46
8658.11,-1.02
8682.95,-0.05
8707.79,-0.08
8732.63,-1.47
8757.48,-3.19
8782.32,-3.92
8807.16,-3.61
8832.00,-3.09
8856.85,-2.84
