Size (bp),Intensity
321.22,420.90
321.92,427.25
322.61,432.75
323.31,437.02
324.01,440.96
324.70,445.53
325.40,450.62
326.10,456.22
326.80,462.79
327.49,469.73
328.19,475.68
328.89,480.95
329.58,486.99
330.28,493.90
330.98,500.73
331.68,506.85
332.37,509.36
333.07,511.87
333.77,515.91
334.46,520.41
335.16,526.85
335.86,534.62
336.56,541.89
337.25,547.94
337.95,553.43
338.65,559.62
339.35,567.49
340.04,576.34
340.74,584.14
341.44,589.97
342.13,594.69
342.83,599.46
343.53,604.76
344.23,610.48
344.92,616.16
345.62,621.43
346.32,626.27
347.01,628.44
347.71,630.61
348.41,634.42
349.11,638.49
349.80,643.57
350.50,649.18
351.20,654.56
351.89,659.80
352.59,664.83
353.29,669.35
353.99,673.74
354.68,678.50
355.38,683.64
356.08,689.11
356.77,694.97
357.47,701.27
358.17,707.37
358.87,712.22
359.56,715.88
360.26,719.52
360.96,721.75
361.65,723.98
362.35,729.07
363.05,733.83
363.75,737.45
364.44,740.68
365.14,744.91
365.84,750.32
366.54,755.83
367.23,760.47
367.93,764.02
368.63,766.73
369.32,769.09
370.02,772.01
370.72,776.27
371.42,781.02
372.11,784.22
372.81,785.71
373.51,787.87
374.20,791.44
374.90,794.19
375.60,794.72
376.30,795.26
376.99,796.06
377.69,797.45
378.39,799.83
379.08,803.75
379.78,808.30
380.48,811.66
381.18,813.89
381.87,816.11
382.57,817.88
383.27,818.18
383.96,817.84
384.66,818.75
385.36,821.61
386.06,825.24
386.75,828.05
387.45,829.85
388.15,831.10
388.85,831.92
389.54,832.29
390.24,832.66
390.94,833.30
391.63,833.01
392.33,832.01
393.03,831.70
393.73,832.75
394.42,834.88
395.12,837.13
395.82,838.43
396.51,839.12
397.21,840.23
397.91,840.97
398.61,840.01
399.30,838.48
400.00,838.06
401.00,838.00
401.72,837.58
402.45,838.29
403.17,840.51
403.89,841.10
404.61,841.70
405.34,840.12
406.06,837.36
406.78,835.68
407.50,835.45
408.23,835.81
408.95,836.08
409.67,836.30
410.39,836.72
411.12,836.90
411.84,836.32
412.56,835.30
413.28,834.19
414.01,833.02
414.73,831.65
415.45,830.12
416.18,829.20
416.90,829.17
417.62,828.49
418.34,826.10
419.07,824.81
419.79,823.53
420.51,822.47
421.23,822.95
421.96,824.39
422.68,825.77
423.40,825.73
424.12,824.08
424.85,821.89
425.57,819.86
426.29,817.83
427.01,815.87
427.74,814.62
428.46,814.30
429.18,814.17
429.91,813.49
430.63,811.81
431.35,809.04
432.07,806.12
432.80,804.66
433.52,804.82
434.24,804.99
434.96,805.49
435.69,804.75
436.41,802.87
437.13,800.63
437.85,798.93
438.58,798.21
439.30,797.56
440.02,795.94
440.74,793.56
441.47,791.10
442.19,788.85
442.91,787.40
443.64,787.31
444.36,787.69
445.08,787.00
445.80,785.34
446.53,783.67
447.25,781.94
447.97,779.80
448.69,778.68
449.42,777.57
450.14,775.19
450.86,772.45
451.58,769.92
452.31,768.13
453.03,766.69
453.75,765.02
454.47,762.53
455.20,758.83
455.92,754.66
456.64,751.43
457.36,749.85
458.09,749.42
458.81,748.59
459.53,746.64
460.26,745.07
460.98,744.97
461.70,744.71
462.42,742.68
463.15,741.29
463.87,739.91
464.59,737.71
465.31,735.74
466.04,733.31
466.76,730.40
467.48,727.59
468.20,725.72
468.93,725.01
469.65,724.55
470.37,723.35
471.09,721.22
471.82,718.72
472.54,716.83
473.26,716.30
473.99,716.43
474.71,715.15
475.43,711.78
476.15,708.11
476.88,705.63
477.60,703.85
478.32,702.92
479.04,701.98
479.77,699.92
480.49,697.38
481.21,694.05
481.93,690.84
482.66,688.59
483.38,686.61
484.10,684.27
484.82,682.33
485.55,681.49
486.27,681.03
486.99,679.42
487.72,676.10
488.44,671.97
489.16,668.15
489.88,665.18
490.61,663.27
491.33,661.75
492.05,659.61
492.77,658.33
493.50,657.04
494.22,655.25
494.94,654.33
495.66,652.96
496.39,650.51
497.11,647.62
497.83,644.92
498.55,642.73
499.28,641.08
500.00,639.22
501.00,636.54
502.01,633.48
503.02,630.94
504.03,629.42
505.04,628.43
506.05,626.24
507.06,621.76
508.07,616.00
509.08,610.99
510.09,609.52
511.10,608.05
512.11,607.49
513.12,608.06
514.13,606.87
515.14,602.81
516.15,598.50
517.16,596.37
518.17,595.67
519.18,594.64
520.19,592.70
521.20,590.39
522.21,588.43
523.22,586.73
524.23,584.43
525.24,581.55
526.26,579.30
527.27,577.99
528.28,576.38
529.29,573.62
530.30,570.30
531.31,569.09
532.32,567.88
533.33,566.93
534.34,566.01
535.35,563.57
536.36,559.89
537.37,556.05
538.38,552.71
539.39,550.07
540.40,547.90
541.41,545.76
542.42,543.33
543.43,540.50
544.44,537.98
545.45,536.48
546.46,535.29
547.47,533.59
548.48,531.75
549.49,529.69
550.50,526.82
551.51,525.31
552.52,523.79
553.53,521.66
554.54,519.96
555.55,517.33
556.56,513.49
557.57,509.70
558.58,507.25
559.59,506.08
560.60,505.04
561.61,502.98
562.62,499.75
563.63,496.22
564.64,493.28
565.65,490.97
566.66,488.67
567.67,486.20
568.68,484.37
569.69,483.64
570.70,483.02
571.71,481.12
572.72,479.51
573.73,477.90
574.74,474.73
575.76,472.52
576.77,470.85
577.78,469.07
578.79,466.87
579.80,464.26
580.81,461.69
581.82,459.38
582.83,456.93
583.84,453.93
584.85,450.58
585.86,447.41
586.87,444.82
587.88,443.10
588.89,442.40
589.90,442.04
590.91,441.19
591.92,439.97
592.93,439.31
593.94,438.65
594.95,437.01
595.96,435.28
596.97,433.70
597.98,431.89
598.99,429.43
600.00,426.43
601.00,423.20
602.18,419.62
603.36,415.86
604.54,412.80
605.71,410.54
606.89,407.70
608.07,403.72
609.25,400.24
610.43,398.49
611.61,397.18
612.79,394.82
613.96,392.12
615.14,390.25
616.32,389.42
617.50,388.58
618.68,385.98
619.86,382.86
621.04,380.12
622.21,377.55
623.39,374.88
624.57,372.90
625.75,371.95
626.93,370.95
628.11,368.64
629.29,364.74
630.46,360.18
631.64,356.39
632.82,353.70
634.00,351.34
635.18,348.82
636.36,346.32
637.54,344.14
638.71,342.15
639.89,341.19
641.07,340.22
642.25,338.55
643.43,337.40
644.61,336.63
645.79,335.61
646.96,333.38
648.14,329.78
649.32,326.04
650.50,323.49
651.68,322.09
652.86,320.70
654.04,318.75
655.21,316.47
656.39,314.10
657.57,311.84
658.75,310.08
659.93,308.80
661.11,307.32
662.29,305.15
663.46,303.79
664.64,302.43
665.82,299.41
667.00,296.47
668.18,294.26
669.36,292.65
670.54,290.98
671.71,289.17
672.89,287.33
674.07,285.16
675.25,282.85
676.43,281.10
677.61,279.58
678.79,277.13
679.96,273.96
681.14,271.24
682.32,269.17
683.50,267.33
684.68,265.80
685.86,264.74
687.04,263.54
688.21,262.34
689.39,261.13
690.57,257.54
691.75,254.05
692.93,251.66
694.11,250.41
695.29,249.53
696.46,248.17
697.64,246.59
698.82,245.41
700.00,244.13
701.00,241.81
702.98,238.43
704.96,235.23
706.94,233.30
708.92,231.99
710.90,229.87
712.88,226.89
714.86,224.06
716.84,221.67
718.82,220.46
720.80,219.24
722.78,216.87
724.76,215.21
726.74,213.97
728.72,212.35
730.70,210.75
732.68,209.46
734.66,207.59
736.64,205.19
738.62,202.97
740.60,200.44
742.58,197.35
744.56,194.85
746.54,193.73
748.52,193.56
750.50,193.29
752.48,191.99
754.46,190.03
756.44,188.28
758.42,186.48
760.40,185.31
762.38,184.14
764.36,182.18
766.34,181.31
768.32,180.17
770.30,177.59
772.28,174.74
774.26,172.94
776.24,171.85
778.22,170.75
780.20,169.70
782.18,168.64
784.16,166.76
786.14,163.87
788.12,160.98
790.10,158.72
792.08,156.88
794.06,155.24
796.04,153.71
798.02,152.57
800.00,152.42
801.00,152.26
803.36,152.17
805.71,150.77
808.07,147.41
810.43,143.59
812.79,141.34
815.14,140.53
817.50,139.60
819.86,138.32
822.21,137.46
824.57,137.00
826.93,136.30
829.29,134.97
831.64,133.16
834.00,131.67
836.36,131.26
838.71,131.58
841.07,131.24
843.43,129.54
845.79,127.29
848.14,126.36
850.50,125.43
852.86,123.77
855.21,121.82
857.57,120.02
859.93,119.21
862.29,119.26
864.64,119.03
867.00,117.91
869.36,116.52
871.71,115.54
874.07,114.70
876.43,113.31
878.79,111.44
881.14,109.82
883.50,108.48
885.86,106.71
888.21,104.51
890.57,102.92
892.93,102.69
895.29,102.85
897.64,103.01
900.00,102.50
901.00,101.11
904.67,99.99
908.33,99.85
912.00,100.16
915.67,99.96
919.33,98.94
923.00,97.33
926.67,95.52
930.33,93.80
934.00,92.34
937.67,91.34
941.33,90.74
945.00,89.86
948.67,88.35
952.33,86.53
956.00,84.76
959.67,83.22
963.33,82.79
967.00,82.36
970.67,82.87
974.33,84.18
978.00,84.47
981.67,82.94
985.33,80.67
989.00,78.68
992.67,76.95
996.33,75.37
1000.00,74.25
1001.00,73.92
1006.10,74.40
1011.21,75.31
1016.31,75.90
1021.41,75.25
1026.51,73.25
1031.62,70.93
1036.72,69.07
1041.82,67.93
1046.92,67.87
1052.03,68.17
1057.13,68.47
1062.23,68.27
1067.33,66.88
1072.44,65.48
1077.54,64.80
1082.64,64.30
1087.74,63.27
1092.85,61.85
1097.95,60.95
1103.05,61.20
1108.15,62.33
1113.26,63.47
1118.36,63.79
1123.46,62.85
1128.56,60.98
1133.67,59.05
1138.77,57.50
1143.87,56.12
1148.97,55.13
1154.08,55.23
1159.18,55.33
1164.28,56.52
1169.38,57.53
1174.49,57.60
1179.59,56.93
1184.69,56.09
1189.79,55.30
1194.90,54.38
1200.00,53.10
1201.00,51.73
1210.06,50.90
1219.12,50.52
1228.18,49.69
1237.24,48.27
1246.30,47.32
1255.36,47.78
1264.42,49.17
1273.48,50.02
1282.55,49.18
1291.61,46.84
1300.67,45.62
1309.73,44.40
1318.79,43.14
1327.85,43.14
1336.91,44.00
1345.97,45.30
1355.03,46.06
1364.09,45.53
1373.15,44.36
1382.21,43.58
1391.27,43.54
1400.33,43.85
1409.39,43.79
1418.45,43.16
1427.52,42.36
1436.58,41.63
1445.64,40.95
1454.70,40.42
1463.76,40.00
1472.82,39.27
1481.88,38.65
1490.94,38.02
1500.00,36.78
1501.00,36.39
1510.24,37.06
1519.48,37.50
1528.72,36.27
1537.96,34.27
1547.20,33.81
1556.44,35.27
1565.69,36.71
1574.93,36.44
1584.17,34.81
1593.41,33.29
1602.65,32.84
1611.89,33.55
1621.13,35.16
1630.37,36.70
1639.61,36.85
1648.85,36.06
1658.09,36.00
1667.33,36.30
1676.57,36.60
1685.81,36.20
1695.06,34.54
1704.30,33.08
1713.54,32.63
1722.78,32.65
1732.02,32.82
1741.26,33.64
1750.50,34.81
1759.74,35.19
1768.98,34.50
1778.22,33.77
1787.46,33.95
1796.70,34.76
1805.94,35.06
1815.19,34.33
1824.43,33.32
1833.67,32.68
1842.91,32.04
1852.15,31.69
1861.39,31.34
1870.63,31.55
1879.87,32.87
1889.11,34.07
1898.35,34.31
1907.59,33.62
1916.83,32.30
1926.07,31.16
1935.31,31.04
1944.56,31.50
1953.80,31.58
1963.04,30.97
1972.28,29.80
1981.52,28.62
1990.76,28.40
2000.00,29.28
2001.00,29.89
2018.22,29.30
2035.45,28.34
2052.67,28.21
2069.90,28.09
2087.12,28.40
2104.34,28.56
2121.57,28.47
2138.79,28.40
2156.02,28.35
2173.24,28.44
2190.47,28.91
2207.69,29.63
2224.91,29.99
2242.14,29.59
2259.36,28.61
2276.59,27.52
2293.81,26.66
2311.03,26.02
2328.26,25.32
2345.48,24.70
2362.71,24.91
2379.93,26.07
2397.16,26.96
2414.38,26.79
2431.60,26.62
2448.83,25.79
2466.05,25.73
2483.28,26.32
2500.50,26.19
2517.72,24.68
2534.95,22.89
2552.17,22.36
2569.40,23.21
2586.62,24.26
2603.84,24.41
2621.07,23.56
2638.29,22.42
2655.52,21.75
2672.74,21.77
2689.97,22.27
2707.19,22.81
2724.41,23.09
2741.64,23.53
2758.86,23.96
2776.09,24.40
2793.31,24.63
2810.53,23.25
2827.76,21.25
2844.98,20.34
2862.21,20.50
2879.43,20.51
2896.66,20.03
2913.88,19.62
2931.10,19.49
2948.33,19.54
2965.55,19.73
2982.78,19.64
3000.00,19.01
3001.00,18.58
3025.99,19.27
3050.98,20.77
3075.98,21.73
3100.97,21.62
3125.96,21.33
3150.95,21.44
3175.94,21.55
3200.93,21.71
3225.93,20.98
3250.92,19.86
3275.91,19.42
3300.90,19.61
3325.89,19.65
3350.88,19.15
3375.87,18.32
3400.87,18.05
3425.86,19.22
3450.85,21.24
3475.84,22.10
3500.83,20.84
3525.82,18.81
3550.82,17.81
3575.81,18.00
3600.80,18.46
3625.79,18.75
3650.78,18.90
3675.77,19.06
3700.77,19.38
3725.76,19.33
3750.75,18.90
3775.74,18.40
3800.73,18.17
3825.73,18.34
3850.72,18.69
3875.71,18.87
3900.70,18.78
3925.69,18.40
3950.68,17.88
3975.68,17.30
4000.67,16.40
4025.66,15.43
4050.65,15.40
4075.64,16.11
4100.63,16.14
4125.62,15.33
4150.62,14.85
4175.61,14.97
4200.60,15.09
4225.59,15.44
4250.58,15.66
4275.58,16.01
4300.57,16.35
4325.56,16.25
4350.55,15.89
4375.54,16.00
4400.53,16.30
4425.52,15.68
4450.52,13.96
4475.51,12.01
4500.50,10.58
4525.49,10.04
4550.48,10.59
4575.48,12.09
4600.47,13.89
4625.46,15.10
4650.45,15.33
4675.44,15.27
4700.43,15.21
4725.42,15.39
4750.42,15.51
4775.41,15.03
4800.40,14.22
4825.39,13.80
4850.38,13.99
4875.37,14.33
4900.37,14.39
4925.36,14.46
4950.35,14.96
4975.34,15.82
5000.33,16.62
5025.33,17.05
5050.32,17.11
5075.31,17.07
5100.30,17.04
5125.29,17.14
5150.28,17.75
5175.27,18.46
5200.27,19.17
5225.26,21.12
5250.25,22.74
5275.24,23.29
5300.23,22.69
5325.23,21.63
5350.22,21.07
5375.21,21.41
5400.20,22.31
5425.19,23.05
5450.18,23.02
5475.17,22.19
5500.17,21.18
5525.16,20.68
5550.15,21.09
5575.14,22.27
5600.13,23.61
5625.12,24.79
5650.12,26.96
5675.11,33.89
5700.10,42.85
5725.09,51.81
5750.08,89.66
5775.08,160.13
5800.07,278.14
5825.06,454.56
5850.05,689.03
5875.04,966.11
5900.03,1256.38
5925.02,1520.98
5950.02,1718.67
5975.01,1815.64
6000.00,1795.71
6024.79,1665.55
6049.64,1451.62
6074.48,1191.50
6099.32,924.16
6124.16,680.46
6149.01,477.96
6173.85,322.49
6198.69,267.17
6223.53,211.84
6248.38,138.55
6273.22,92.89
6298.06,65.47
6322.90,48.56
6347.75,36.96
6372.59,28.47
6397.43,22.71
6422.27,19.49
6447.12,17.88
6471.96,16.40
6496.80,14.39
6521.65,12.75
6546.49,12.24
6571.33,12.12
6596.17,11.62
6621.02,11.03
6645.86,10.61
6670.70,10.19
6695.54,9.99
6720.39,10.30
6745.23,10.60
6770.07,12.03
6794.91,13.19
6819.76,12.89
6844.60,11.32
6869.44,9.62
6894.28,8.36
6919.13,7.39
6943.97,6.71
6968.81,6.54
6993.65,7.01
7018.50,7.61
7043.34,7.53
7068.18,7.05
7093.02,7.01
7117.87,7.40
7142.71,8.12
7167.55,9.37
7192.39,10.46
7217.24,10.40
7242.08,10.35
7266.92,9.32
7291.77,8.04
7316.61,6.44
7341.45,4.78
7366.29,4.11
7391.14,4.68
7415.98,5.36
7440.82,5.03
7465.66,4.24
7490.51,4.18
7515.35,4.57
7540.19,4.68
7565.03,4.87
7589.88,5.30
7614.72,5.38
7639.56,5.20
7664.40,5.62
7689.25,6.81
7714.09,7.29
7738.93,7.77
7763.77,7.83
7788.62,7.65
7813.46,8.14
7838.30,8.94
7863.14,8.81
7887.99,7.66
7912.83,6.52
7937.67,6.17
7962.51,6.73
7987.36,7.64
8012.20,8.10
8037.04,8.23
8061.89,8.43
8086.73,8.51
8111.57,8.50
8136.41,8.63
8161.26,8.38
8186.10,7.26
8210.94,5.73
8235.78,5.10
8260.63,4.47
8285.47,3.69
8310.31,3.43
8335.15,3.70
8360.00,4.61
8384.84,6.22
8409.68,8.17
8434.52,9.74
8459.37,9.95
8484.21,8.40
8509.05,6.39
8533.89,5.45
8558.74,5.32
8583.58,5.07
8608.42,5.14
8633.26,6.39
8658.11,8.42
8682.95,9.74
8707.79,9.49
8732.63,8.95
8757.48,8.40
8782.32,7.54
8807.16,6.92
8832.00,5.89
8856.85,4.60
8881.69,3.93
8906.53,4.22
8931.37,4.95
8956.22,5.52
8981.06,5.54
9005.90,4.98
9030.75,3.97
9055.59,2.84
9080.43,2.35
9105.27,2.60
9130.12,2.87
9154.96,3.01
9179.80,3.36
9204.64,3.67
9229.49,3.77
9254.33,3.80
9279.17,3.84
9304.01,3.93
9328.86,4.25
9353.70,4.97
9378.54,5.38
9403.38,4.73
9428.23,3.98
9453.07,4.26
9477.91,4.78
9502.75,4.68
9527.60,4.34
9552.44,4.04
9577.28,3.97
9602.12,4.66
9626.97,6.05
9651.81,7.16
9676.65,7.17
9701.50,6.15
9726.34,4.83
9751.18,4.34
9776.02,3.85
9800.87,3.62
9825.71,4.21
9850.55,5.06
9875.39,5.41
9900.24,5.29
9925.08,4.90
9949.92,4.01
9974.76,3.04
9999.61,2.83
10024.45,3.03
10049.29,2.98
10074.13,3.03
10098.98,3.67
10123.82,4.41
10148.66,4.57
10173.50,4.35
10198.35,4.49
10223.19,5.07
10248.03,5.09
10272.87,4.39
10297.72,3.69
10322.56,1.47
10347.40,-0.13
10372.25,-0.58
10397.09,-0.39
10421.93,-0.01
10446.77,0.69
10471.62,2.04
10496.46,3.60
10521.30,4.12
10546.14,3.02
10570.99,1.19
