Size (bp),Intensity
169.26,0.72
169.78,1.71
170.30,2.38
170.82,2.22
171.34,1.31
171.86,0.83
172.38,0.34
172.91,0.08
173.43,0.67
173.95,1.67
174.47,2.11
174.99,1.19
175.51,-0.52
176.03,-1.58
176.55,-1.33
177.07,-0.10
177.59,1.25
178.12,1.87
178.64,1.99
179.16,2.32
179.68,2.31
180.20,1.12
180.72,-0.15
181.24,0.10
181.76,1.19
182.28,1.35
182.81,0.49
183.33,-0.13
183.85,0.15
184.37,1.05
184.89,1.85
185.41,1.96
185.93,1.72
186.45,1.49
186.97,1.05
187.49,1.11
188.02,1.81
188.54,2.94
189.06,3.64
189.58,3.14
190.10,1.84
190.62,0.84
191.14,0.69
191.66,1.12
192.18,1.73
192.71,2.42
193.23,2.95
193.75,2.79
194.27,2.10
194.79,1.71
195.31,1.79
195.83,1.84
196.35,1.93
196.87,2.49
197.39,3.30
197.92,4.19
198.44,5.32
198.96,6.15
199.48,6.18
200.00,5.90
201.00,5.81
201.59,5.72
202.17,5.64
202.76,5.60
203.34,5.32
203.93,4.91
204.51,4.96
205.10,5.27
205.69,4.97
206.27,3.94
206.86,3.09
207.44,3.12
208.03,3.69
208.62,4.28
209.20,4.70
209.79,4.65
210.37,4.43
210.96,4.86
211.54,5.57
212.13,5.50
212.72,4.78
213.30,4.51
213.89,5.04
214.47,5.92
215.06,6.77
215.64,7.57
216.23,8.37
216.82,8.96
217.40,8.98
217.99,9.01
218.57,8.69
219.16,8.29
219.75,7.55
220.33,6.52
220.92,5.69
221.50,5.36
222.09,5.35
222.67,5.13
223.26,4.44
223.85,3.50
224.43,2.73
225.02,2.64
225.60,3.22
226.19,3.59
226.78,3.26
227.36,3.04
227.95,3.90
228.53,5.72
229.12,7.48
229.70,8.40
230.29,8.57
230.88,8.31
231.46,7.59
232.05,6.73
232.63,6.23
233.22,6.09
233.80,5.95
234.39,5.62
234.98,5.46
235.56,5.49
236.15,5.38
236.73,5.35
237.32,5.85
237.91,6.55
238.49,7.19
239.08,8.46
239.66,10.39
240.25,11.55
240.83,11.17
241.42,10.74
242.01,11.99
242.59,14.44
243.18,16.11
243.76,16.42
244.35,16.75
244.93,18.06
245.52,19.86
246.11,21.56
246.69,23.43
247.28,25.78
247.86,27.98
248.45,29.32
249.04,30.40
249.62,31.48
250.21,32.56
250.79,35.88
251.38,38.76
251.96,39.95
252.55,40.02
253.14,39.90
253.72,39.79
254.31,39.91
254.89,40.26
255.48,40.44
256.07,40.80
256.65,42.08
257.24,44.32
257.82,47.41
258.41,52.11
258.99,59.30
259.58,68.52
260.17,77.56
260.75,83.89
261.34,86.31
261.92,85.05
262.51,81.51
263.09,78.40
263.68,78.00
264.27,80.81
264.85,86.89
265.44,91.85
266.02,96.81
266.61,111.37
267.20,131.46
267.78,156.71
268.37,183.57
268.95,206.65
269.54,222.81
270.12,233.74
270.71,244.62
271.30,259.68
271.88,278.44
272.47,296.07
273.05,308.12
273.64,314.76
274.22,320.24
274.81,330.43
275.40,351.02
275.98,384.43
276.57,427.52
277.15,474.10
277.74,518.77
278.33,558.69
278.91,593.66
279.50,626.05
280.08,660.77
280.67,704.47
281.25,764.48
281.84,805.94
282.43,847.39
283.01,958.25
283.60,1102.11
284.18,1284.25
284.77,1511.20
285.36,1812.26
285.94,2292.21
286.53,3148.45
287.11,4525.92
287.70,6247.49
288.28,7717.63
288.87,8216.80
289.46,7413.85
290.04,5656.69
290.63,3726.07
291.21,2255.99
291.80,1396.46
292.38,955.19
292.97,705.69
293.56,533.43
294.14,409.41
294.73,326.60
295.31,272.86
295.90,234.50
296.49,203.91
297.07,179.09
297.66,159.28
298.24,151.30
298.83,143.33
299.41,130.17
300.00,118.47
301.00,106.23
301.70,92.25
302.39,77.82
303.09,65.43
303.79,55.90
304.49,48.40
305.18,41.89
305.88,35.84
306.58,30.62
307.27,26.88
307.97,24.59
308.67,23.10
309.37,22.01
310.06,21.18
310.76,20.43
311.46,19.85
312.15,20.16
312.85,21.74
313.55,23.91
314.25,26.05
314.94,28.71
315.64,32.71
316.34,37.16
317.04,38.36
317.73,39.56
318.43,38.74
319.13,36.17
319.82,33.62
320.52,31.42
321.22,30.05
321.92,30.72
322.61,33.26
323.31,35.33
324.01,34.62
324.70,30.92
325.40,25.61
326.10,20.35
326.80,15.98
327.49,12.45
328.19,9.87
328.89,8.17
329.58,6.56
330.28,4.73
330.98,3.27
331.68,2.62
332.37,2.44
333.07,1.99
333.77,0.77
334.46,-0.70
335.16,-1.23
335.86,-0.40
336.56,0.12
337.25,0.64
337.95,0.72
338.65,0.25
339.35,0.16
340.04,0.34
340.74,0.41
341.44,0.41
342.13,0.36
342.83,0.12
343.53,-0.27
344.23,-0.86
344.92,-1.64
345.62,-2.00
346.32,-1.41
347.01,-0.35
347.71,0.37
348.41,0.59
349.11,0.60
349.80,0.68
350.50,0.82
351.20,0.81
351.89,0.71
352.59,1.02
353.29,1.66
353.99,1.72
354.68,0.99
355.38,0.70
356.08,0.41
356.77,0.43
357.47,0.36
358.17,0.13
358.87,0.50
359.56,1.02
360.26,0.49
360.96,-0.42
361.65,-0.51
362.35,-0.25
363.05,-0.31
363.75,-0.48
364.44,-0.42
365.14,-0.24
365.84,-0.35
366.54,-0.72
367.23,-0.72
367.93,-0.13
368.63,0.57
369.32,0.84
370.02,0.37
370.72,-0.38
371.42,-0.18
372.11,1.24
372.81,2.54
373.51,2.91
374.20,2.82
374.90,2.63
375.60,2.44
376.30,1.71
376.99,0.97
377.69,0.54
378.39,0.35
379.08,0.27
379.78,0.02
380.48,-0.62
381.18,-1.34
381.87,-1.54
382.57,-1.11
383.27,-0.62
383.96,-0.69
384.66,-0.86
385.36,-0.20
386.06,0.86
386.75,0.69
387.45,-1.14
388.15,-3.08
388.85,-3.52
389.54,-2.25
390.24,-0.39
390.94,0.46
391.63,-0.27
392.33,-1.49
393.03,-1.99
393.73,-1.98
394.42,-2.01
395.12,-2.04
395.82,-1.79
396.51,-0.66
397.21,0.71
397.91,1.22
398.61,0.65
399.30,-0.48
400.00,-1.54
401.00,-2.40
401.72,-3.15
402.45,-3.22
403.17,-1.90
403.89,0.13
404.61,1.44
405.34,1.41
406.06,0.50
406.78,-0.34
407.50,-0.52
408.23,-0.33
408.95,-0.52
409.67,-0.91
410.39,-0.58
411.12,0.23
411.84,0.32
412.56,-0.24
413.28,-0.50
414.01,-0.53
414.73,-0.55
415.45,-0.85
416.18,-1.02
416.90,-0.76
417.62,-0.24
418.34,0.63
419.07,1.77
419.79,2.44
420.51,2.29
421.23,1.71
421.96,1.40
422.68,1.85
423.40,2.99
424.12,4.24
424.85,4.91
425.57,4.75
426.29,4.39
427.01,4.58
427.74,5.03
428.46,4.92
429.18,4.17
429.91,3.34
430.63,2.75
431.35,2.39
432.07,2.25
432.80,2.37
433.52,2.89
434.24,3.23
434.96,3.57
435.69,3.57
436.41,2.34
437.13,0.56
437.85,-0.54
438.58,-0.40
439.30,0.37
440.02,0.70
440.74,0.37
441.47,-0.12
442.19,-0.60
442.91,-0.99
443.64,-0.88
444.36,-0.31
445.08,0.24
445.80,0.58
446.53,0.89
447.25,1.28
447.97,1.72
448.69,2.00
449.42,1.94
450.14,1.63
450.86,1.41
451.58,1.72
452.31,2.39
453.03,2.31
453.75,0.98
454.47,0.26
455.20,-0.46
455.92,-0.78
456.64,-0.10
457.36,0.86
458.09,1.54
458.81,1.81
459.53,1.85
460.26,1.96
460.98,2.06
461.70,1.65
462.42,0.52
463.15,-0.60
463.87,-0.79
464.59,-0.06
465.31,0.85
466.04,1.29
466.76,0.94
467.48,-0.12
468.20,-1.17
468.93,-1.15
469.65,0.18
470.37,1.94
471.09,2.97
471.82,2.89
472.54,2.55
473.26,2.84
473.99,3.08
474.71,3.31
475.43,2.91
476.15,1.75
476.88,0.94
477.60,1.06
478.32,1.67
479.04,1.95
479.77,1.42
480.49,0.23
481.21,-0.77
481.93,-1.07
482.66,-1.12
483.38,-1.22
484.10,-1.05
484.82,-0.38
485.55,0.54
486.27,1.29
486.99,1.71
487.72,2.02
488.44,2.37
489.16,2.44
489.88,1.90
490.61,1.04
491.33,0.66
492.05,1.08
492.77,1.80
493.50,1.91
494.22,1.57
494.94,1.24
495.66,0.89
496.39,1.36
497.11,1.62
497.83,1.33
498.55,1.25
499.28,1.53
500.00,1.58
501.00,1.18
502.01,0.56
503.02,-0.10
504.03,-0.38
505.04,0.01
506.05,0.35
507.06,-0.26
508.07,-1.32
509.08,-1.88
510.09,-2.02
511.10,-2.15
512.11,-2.27
513.12,-2.18
514.13,-1.59
515.14,-0.78
516.15,-0.51
517.16,-0.65
518.17,-0.21
519.18,0.24
520.19,0.69
521.20,0.86
522.21,0.16
523.22,-0.54
524.23,-1.09
525.24,-1.62
526.26,-1.62
527.27,-0.81
528.28,0.23
529.29,0.86
530.30,0.90
531.31,0.50
532.32,-0.14
533.33,-0.64
534.34,-0.75
535.35,-0.77
536.36,-1.15
537.37,-1.65
538.38,-1.51
539.39,-0.57
540.40,0.42
541.41,0.74
542.42,0.35
543.43,-0.41
544.44,-1.34
545.45,-2.53
546.46,-3.65
547.47,-3.63
548.48,-3.60
549.49,-2.03
550.50,-0.28
551.51,0.35
552.52,0.13
553.53,-0.11
554.54,-0.11
555.55,-0.26
556.56,-1.20
557.57,-2.62
558.58,-3.16
559.59,-2.31
560.60,-1.17
561.61,-0.36
562.62,0.65
563.63,1.86
564.64,2.40
565.65,2.11
566.66,1.42
567.67,0.45
568.68,-0.66
569.69,-1.30
570.70,-1.08
571.71,-0.29
572.72,0.34
573.73,0.32
574.74,0.34
575.76,0.82
576.77,1.30
577.78,2.76
578.79,3.44
579.80,2.91
580.81,1.63
581.82,0.35
582.83,-0.37
583.84,-0.26
584.85,0.55
585.86,1.28
586.87,1.30
587.88,1.02
588.89,0.83
589.90,0.27
590.91,-0.77
591.92,-1.47
592.93,-1.28
593.94,-0.55
594.95,-0.08
595.96,-0.30
596.97,-0.86
597.98,-1.13
598.99,-0.61
600.00,0.64
601.00,1.73
602.18,1.90
603.36,1.69
604.54,1.48
605.71,0.96
606.89,0.30
608.07,-0.40
609.25,-0.65
610.43,-0.18
611.61,0.38
612.79,0.07
613.96,-0.90
615.14,-1.23
616.32,-0.36
617.50,0.77
618.68,0.74
619.86,-0.50
621.04,-1.37
622.21,-1.01
623.39,-0.47
624.57,-0.77
625.75,-1.47
626.93,-1.72
628.11,-1.39
629.29,-0.94
630.46,-0.77
631.64,-1.00
632.82,-1.35
634.00,-1.08
635.18,-0.15
636.36,0.14
637.54,0.43
638.71,0.28
639.89,0.10
641.07,0.01
642.25,-0.38
643.43,-0.74
644.61,-0.68
645.79,-0.48
646.96,-0.84
648.14,-2.15
649.32,-3.62
650.50,-4.06
651.68,-3.43
652.86,-2.34
654.04,-1.26
655.21,-0.78
656.39,-0.83
657.57,-0.83
658.75,-0.97
659.93,-1.53
661.11,-2.03
662.29,-2.23
663.46,-2.34
664.64,-2.10
665.82,-1.27
667.00,-0.58
668.18,-0.65
669.36,-0.72
670.54,-1.16
671.71,-1.02
672.89,-0.43
674.07,-0.07
675.25,-0.22
676.43,-0.79
677.61,-1.54
678.79,-2.23
679.96,-2.48
681.14,-1.98
682.32,-1.09
683.50,-0.32
684.68,0.63
685.86,2.01
687.04,2.96
688.21,2.74
689.39,1.63
690.57,0.11
691.75,-1.36
692.93,-1.84
694.11,-0.84
695.29,0.66
696.46,1.23
697.64,0.45
698.82,-1.20
700.00,-2.70
701.00,-2.81
702.98,-2.92
704.96,-1.99
706.94,-1.41
708.92,-1.97
710.90,-2.74
712.88,-2.72
714.86,-2.02
716.84,-1.11
718.82,-0.68
720.80,-1.33
722.78,-2.44
724.76,-2.76
726.74,-2.21
728.72,-1.34
730.70,-0.27
732.68,0.51
734.66,0.29
736.64,-0.82
738.62,-1.98
740.60,-2.29
742.58,-1.53
744.56,-0.68
746.54,-0.81
748.52,-1.33
750.50,-0.80
752.48,0.92
754.46,2.13
756.44,1.75
758.42,1.37
760.40,-0.42
762.38,-1.44
764.36,-1.50
766.34,-1.53
768.32,-1.78
770.30,-2.07
772.28,-2.46
774.26,-2.86
776.24,-2.86
778.22,-2.46
780.20,-1.97
782.18,-1.38
784.16,-0.71
786.14,-0.34
788.12,-0.37
790.10,-0.57
792.08,-0.82
794.06,-1.20
796.04,-1.54
798.02,-1.37
800.00,-0.75
801.00,-0.65
803.36,-1.70
805.71,-3.04
808.07,-3.47
810.43,-3.21
812.79,-2.95
815.14,-2.28
817.50,-1.59
819.86,-0.53
822.21,0.64
824.57,1.33
826.93,1.53
829.29,1.72
831.64,2.29
834.00,3.06
836.36,3.09
838.71,1.97
841.07,0.54
843.43,-0.25
845.79,-0.46
848.14,-0.51
850.50,-0.63
852.86,-0.90
855.21,-1.46
857.57,-2.34
859.93,-2.65
862.29,-1.43
864.64,0.52
867.00,1.37
869.36,0.61
871.71,-0.59
874.07,-1.07
876.43,-0.89
878.79,-0.72
881.14,-0.31
883.50,-0.62
885.86,-1.42
888.21,-1.75
890.57,-1.30
892.93,-0.78
895.29,-0.77
897.64,-0.73
900.00,-0.11
901.00,0.36
904.67,-0.21
908.33,-0.88
912.00,-0.19
915.67,1.31
919.33,1.62
923.00,0.15
926.67,-1.72
930.33,-2.69
934.00,-2.52
937.67,-1.58
941.33,-0.51
945.00,0.20
948.67,0.24
952.33,-0.59
956.00,-1.79
959.67,-1.92
963.33,-2.04
967.00,-0.79
970.67,0.97
974.33,1.85
978.00,1.30
981.67,0.00
985.33,-1.09
989.00,-1.56
992.67,-1.42
996.33,-1.11
1000.00,-1.17
1001.00,-1.53
1006.10,-1.67
1011.21,-1.41
1016.31,-1.02
1021.41,-0.83
1026.51,-0.80
1031.62,-0.50
1036.72,0.04
1041.82,0.03
1046.92,-0.80
1052.03,-1.71
1057.13,-2.18
1062.23,-1.99
1067.33,-1.27
1072.44,-0.91
1077.54,-1.38
1082.64,-1.64
1087.74,-1.90
1092.85,-1.60
1097.95,-0.81
1103.05,-0.67
1108.15,-1.51
1113.26,-2.26
1118.36,-2.09
1123.46,-1.47
1128.56,-1.11
1133.67,-1.12
1138.77,-1.34
1143.87,-1.55
1148.97,-1.48
1154.08,-1.34
1159.18,-1.80
1164.28,-2.73
1169.38,-2.89
1174.49,-1.77
1179.59,-0.47
1184.69,-0.10
1189.79,-0.64
1194.90,-1.49
1200.00,-2.13
1201.00,-2.40
1210.06,-2.10
1219.12,-1.15
1228.18,-0.02
1237.24,0.27
1246.30,0.57
1255.36,0.41
1264.42,-0.27
1273.48,-1.35
1282.55,-2.85
1291.61,-4.38
1300.67,-5.06
1309.73,-4.45
1318.79,-3.04
1327.85,-1.70
1336.91,-1.14
1345.97,-1.29
1355.03,-1.20
1364.09,-0.51
1373.15,-0.17
1382.21,-0.44
1391.27,-0.42
1400.33,-0.19
1409.39,-0.58
1418.45,-1.13
1427.52,-0.91
1436.58,-0.67
1445.64,-1.47
1454.70,-2.43
1463.76,-2.36
1472.82,-1.68
1481.88,-1.32
1490.94,-0.97
1500.00,-0.43
1501.00,-0.35
1510.24,-0.41
1519.48,0.15
1528.72,0.96
1537.96,0.95
1547.20,0.01
1556.44,-0.87
1565.69,-0.99
1574.93,-0.60
1584.17,-0.17
1593.41,-0.23
1602.65,-1.29
1611.89,-2.68
1621.13,-3.11
1630.37,-2.48
1639.61,-1.47
1648.85,-0.31
1658.09,0.77
1667.33,1.30
1676.57,0.87
1685.81,-0.16
1695.06,-0.88
1704.30,-1.16
1713.54,-1.41
1722.78,-1.44
1732.02,-1.22
1741.26,-1.00
1750.50,-0.33
1759.74,0.28
1768.98,0.75
1778.22,1.04
1787.46,0.96
1796.70,0.48
1805.94,0.12
1815.19,0.21
1824.43,0.24
1833.67,0.12
1842.91,0.66
1852.15,1.77
1861.39,2.29
1870.63,1.91
1879.87,1.32
1889.11,1.19
1898.35,1.69
1907.59,2.16
1916.83,1.99
1926.07,1.53
1935.31,1.25
1944.56,0.88
1953.80,0.42
1963.04,0.55
1972.28,1.20
1981.52,1.39
1990.76,0.95
2000.00,0.51
2001.00,-0.94
2018.22,-1.97
2035.45,-1.83
2052.67,-0.68
2069.90,0.43
2087.12,0.76
2104.34,0.54
2121.57,0.35
2138.79,0.82
2156.02,1.88
2173.24,2.20
2190.47,1.05
2207.69,-0.23
2224.91,-0.40
2242.14,0.19
2259.36,0.74
2276.59,0.68
2293.81,-0.15
2311.03,-0.93
2328.26,-0.72
2345.48,0.28
2362.71,1.19
2379.93,1.58
2397.16,1.50
2414.38,1.03
2431.60,0.73
2448.83,0.42
2466.05,0.03
2483.28,-0.16
2500.50,-0.08
2517.72,0.59
2534.95,1.33
2552.17,1.00
2569.40,-0.25
2586.62,-1.19
2603.84,-1.55
2621.07,-1.94
2638.29,-2.05
2655.52,-1.18
2672.74,0.17
2689.97,0.79
2707.19,0.26
2724.41,-0.82
2741.64,-1.62
2758.86,-1.79
2776.09,-1.28
2793.31,-0.29
2810.53,0.44
2827.76,0.35
2844.98,-0.36
2862.21,-0.86
2879.43,-0.51
2896.66,0.39
2913.88,0.71
2931.10,1.02
2948.33,1.08
2965.55,1.08
2982.78,1.53
3000.00,2.34
3001.00,3.02
3025.99,3.11
3050.98,2.42
3075.98,1.22
3100.97,0.17
3125.96,-0.05
3150.95,0.87
3175.94,2.26
3200.93,2.76
3225.93,2.03
3250.92,1.07
3275.91,0.63
3300.90,0.60
3325.89,1.07
3350.88,2.15
3375.87,2.87
3400.87,2.27
3425.86,1.10
3450.85,0.66
3475.84,1.10
3500.83,1.69
3525.82,1.74
3550.82,1.79
3575.81,1.28
3600.80,0.91
3625.79,1.28
3650.78,1.94
3675.77,2.24
3700.77,2.16
3725.76,1.34
3750.75,-0.72
3775.74,-2.94
3800.73,-3.31
3825.73,-1.92
3850.72,-0.77
3875.71,-0.33
3900.70,0.59
3925.69,1.70
3950.68,1.46
3975.68,0.01
4000.67,-1.19
4025.66,-1.51
4050.65,-1.29
4075.64,-1.04
4100.63,-1.16
4125.62,-1.65
4150.62,-1.81
4175.61,-1.17
4200.60,-0.35
4225.59,-0.34
4250.58,-0.32
4275.58,-0.98
4300.57,-1.31
4325.56,-0.82
4350.55,-0.11
4375.54,0.21
4400.53,0.05
4425.52,-0.44
4450.52,-0.98
4475.51,-1.16
4500.50,-0.87
4525.49,-0.37
4550.48,0.27
4575.48,0.76
4600.47,0.65
4625.46,0.11
4650.45,-0.33
4675.44,-0.50
4700.43,-0.33
4725.42,0.07
4750.42,0.03
4775.41,-0.65
4800.40,-1.13
4825.39,-0.88
4850.38,-0.12
4875.37,0.76
4900.37,1.41
4925.36,1.44
4950.35,1.46
4975.34,0.65
5000.33,-0.53
5025.33,-1.07
5050.32,-0.71
5075.31,-0.07
5100.30,0.16
5125.29,-0.18
5150.28,-0.54
5175.27,-0.18
5200.27,0.80
5225.26,1.78
5250.25,2.50
5275.24,2.98
5300.23,3.28
5325.23,3.61
5350.22,4.33
5375.21,5.47
5400.20,6.62
5425.19,7.37
5450.18,7.48
5475.17,7.18
5500.17,7.25
5525.16,7.84
5550.15,8.14
5575.14,7.73
5600.13,7.53
5625.12,7.32
5650.12,7.93
5675.11,10.27
5700.10,15.30
5725.09,25.54
5750.08,45.32
5775.08,79.74
5800.07,133.87
5825.06,211.52
5850.05,312.50
5875.04,430.10
5900.03,551.05
5925.02,657.97
5950.02,733.41
5975.01,764.21
6000.00,744.53
6024.79,678.03
6049.64,577.95
6074.48,462.41
6099.32,348.14
6124.16,247.92
6149.01,169.11
6173.85,112.54
6198.69,74.81
6223.53,51.22
6248.38,36.92
6273.22,28.18
6298.06,25.62
6322.90,23.06
6347.75,20.06
6372.59,17.73
6397.43,15.79
6422.27,14.82
6447.12,14.81
6471.96,14.76
6496.80,13.52
6521.65,11.21
6546.49,9.32
6571.33,8.65
6596.17,8.32
6621.02,7.41
6645.86,6.08
6670.70,4.89
6695.54,4.30
6720.39,4.53
6745.23,5.00
6770.07,4.50
6794.91,2.67
6819.76,0.55
6844.60,-0.55
6869.44,-0.44
6894.28,-0.28
6919.13,-0.94
6943.97,-1.94
6968.81,-2.22
6993.65,-2.50
7018.50,-2.33
7043.34,-1.43
7068.18,-0.13
7093.02,0.90
7117.87,1.14
7142.71,0.56
7167.55,-0.47
7192.39,-1.73
7217.24,-2.93
7242.08,-3.48
7266.92,-3.04
7291.77,-2.35
7316.61,-2.76
7341.45,-4.35
7366.29,-5.42
7391.14,-4.87
7415.98,-3.75
7440.82,-3.31
7465.66,-3.59
7490.51,-4.12
7515.35,-4.47
7540.19,-4.01
7565.03,-2.56
7589.88,-0.92
7614.72,-0.06
7639.56,-0.02
7664.40,-0.13
7689.25,-0.25
7714.09,-0.53
7738.93,-0.81
7763.77,-0.94
7788.62,-1.08
7813.46,-1.78
7838.30,-2.91
7863.14,-3.52
7887.99,-3.22
7912.83,-2.51
7937.67,-1.99
7962.51,-1.71
7987.36,-1.09
8012.20,-0.34
8037.04,-0.35
8061.89,-0.73
8086.73,-0.62
8111.57,-0.68
8136.41,-1.67
8161.26,-2.73
8186.10,-2.65
8210.94,-1.50
8235.78,-0.43
8260.63,-0.26
8285.47,-0.54
8310.31,-0.72
8335.15,-1.06
8360.00,-1.40
8384.84,-1.73
8409.68,-2.20
8434.52,-2.02
8459.37,-1.30
8484.21,-0.86
8509.05,-1.50
8533.89,-2.74
8558.74,-3.27
8583.58,-2.80
8608.42,-2.24
8633.26,-2.05
8658.11,-1.83
8682.95,-1.65
8707.79,-1.93
8732.63,-2.32
8757.48,-2.30
8782.32,-2.15
8807.16,-2.38
8832.00,-3.09
8856.85,-3.70
8881.69,-3.57
8906.53,-2.76
8931.37,-1.85
8956.22,-1.45
8981.06,-1.68
9005.90,-2.09
9030.75,-2.12
9055.59,-2.15
9080.43,-1.70
9105.27,-1.01
