Size (bp),Intensity
148.94,50.09
149.46,50.58
149.98,51.67
150.50,53.00
151.02,54.35
151.54,56.08
152.06,56.96
152.58,57.83
153.11,58.76
153.63,59.02
154.15,59.32
154.67,59.82
155.19,60.42
155.71,61.34
156.23,63.12
156.75,65.73
157.27,68.28
157.79,69.80
158.32,70.16
158.84,70.55
159.36,72.24
159.88,73.45
160.40,74.66
160.92,76.37
161.44,77.13
161.96,77.45
162.48,77.46
163.01,77.65
163.53,78.76
164.05,80.86
164.57,83.14
165.09,84.52
165.61,84.35
166.13,82.88
166.65,81.35
167.17,81.40
167.69,83.29
168.22,84.37
168.74,85.46
169.26,86.74
169.78,87.51
170.30,88.43
170.82,89.67
171.34,91.12
171.86,92.61
172.38,93.89
172.91,94.89
173.43,95.83
173.95,97.00
174.47,98.35
174.99,99.49
175.51,100.33
176.03,101.29
176.55,102.01
177.07,102.73
177.59,104.54
178.12,106.35
178.64,107.76
179.16,108.33
179.68,108.31
180.20,109.06
180.72,111.17
181.24,113.56
181.76,115.50
182.28,117.24
182.81,118.69
183.33,120.01
183.85,121.94
184.37,122.95
184.89,123.96
185.41,124.54
185.93,124.12
186.45,124.54
186.97,126.09
187.49,127.65
188.02,128.80
188.54,129.81
189.06,130.83
189.58,132.17
190.10,134.52
190.62,137.74
191.14,140.90
191.66,143.35
192.18,145.01
192.71,145.67
193.23,146.34
193.75,147.93
194.27,149.39
194.79,149.67
195.31,148.70
195.83,147.73
196.35,148.05
196.87,149.50
197.39,150.89
197.92,151.74
198.44,152.75
198.96,154.40
199.48,156.07
200.00,157.16
201.00,157.47
201.59,157.77
202.17,158.21
202.76,158.59
203.34,159.14
203.93,160.40
204.51,162.50
205.10,164.73
205.69,166.36
206.27,167.19
206.86,167.96
207.44,169.90
208.03,172.88
208.62,175.30
209.20,176.65
209.79,177.85
210.37,178.61
210.96,179.37
211.54,180.96
212.13,182.32
212.72,183.22
213.30,183.91
213.89,185.02
214.47,186.59
215.06,187.99
215.64,188.83
216.23,189.27
216.82,189.49
217.40,190.05
217.99,191.41
218.57,192.91
219.16,193.44
219.75,193.96
220.33,195.26
220.92,197.64
221.50,200.72
222.09,203.23
222.67,204.56
223.26,205.44
223.85,206.49
224.43,207.47
225.02,208.30
225.60,209.27
226.19,210.85
226.78,213.18
227.36,215.51
227.95,217.32
228.53,218.19
229.12,219.06
229.70,220.93
230.29,222.58
230.88,223.87
231.46,225.47
232.05,228.05
232.63,230.83
233.22,232.14
233.80,232.16
234.39,232.86
234.98,235.41
235.56,238.88
236.15,240.99
236.73,240.96
237.32,240.95
237.91,240.93
238.49,242.32
239.08,244.04
239.66,245.65
240.25,248.00
240.83,250.92
241.42,253.38
242.01,254.91
242.59,256.16
243.18,258.29
243.76,261.62
244.35,265.30
244.93,268.41
245.52,270.62
246.11,272.20
246.69,272.89
247.28,273.59
247.86,274.89
248.45,276.31
249.04,278.53
249.62,281.56
250.21,284.14
250.79,285.30
251.38,285.89
251.96,287.72
252.55,291.55
253.14,296.08
253.72,299.30
254.31,301.20
254.89,303.39
255.48,304.78
256.07,306.17
256.65,308.25
257.24,309.42
257.82,311.23
258.41,314.16
258.99,316.78
259.58,318.69
260.17,321.14
260.75,324.97
261.34,329.68
261.92,333.99
262.51,337.09
263.09,339.63
263.68,342.60
264.27,345.68
264.85,347.08
265.44,348.48
266.02,351.53
266.61,354.95
267.20,358.06
267.78,360.50
268.37,362.66
268.95,365.18
269.54,368.11
270.12,370.90
270.71,373.49
271.30,376.38
271.88,379.43
272.47,382.62
273.05,386.43
273.64,388.31
274.22,390.18
274.81,392.87
275.40,395.51
275.98,399.37
276.57,403.66
277.15,407.64
277.74,412.17
278.33,417.16
278.91,421.29
279.50,424.83
280.08,429.09
280.67,433.71
281.25,437.79
281.84,441.92
282.43,446.86
283.01,449.34
283.60,451.83
284.18,456.05
284.77,460.05
285.36,464.38
285.94,468.61
286.53,472.19
287.11,475.58
287.70,479.71
288.28,484.43
288.87,488.90
289.46,492.73
290.04,496.18
290.63,499.95
291.21,504.39
291.80,506.97
292.38,509.56
292.97,515.81
293.56,522.45
294.14,527.86
294.73,532.16
295.31,536.49
295.90,540.55
296.49,543.77
297.07,546.65
297.66,550.13
298.24,554.87
298.83,560.35
299.41,565.31
300.00,569.07
301.00,572.18
301.70,574.16
302.39,576.14
303.09,581.72
303.79,587.72
304.49,592.99
305.18,597.63
305.88,601.78
306.58,606.04
307.27,611.49
307.97,617.65
308.67,622.80
309.37,626.76
310.06,630.79
310.76,635.93
311.46,642.25
312.15,645.42
312.85,648.59
313.55,653.51
314.25,656.98
314.94,660.13
315.64,663.55
316.34,667.16
317.04,671.16
317.73,675.86
318.43,680.65
319.13,684.68
319.82,688.02
320.52,690.60
321.22,692.35
321.92,695.17
322.61,701.00
323.31,704.58
324.01,708.16
324.70,713.52
325.40,716.95
326.10,720.17
326.80,723.80
327.49,727.71
328.19,731.65
328.89,734.88
329.58,737.12
330.28,739.60
330.98,743.53
331.68,748.54
332.37,753.98
333.07,758.70
333.77,761.01
334.46,761.37
335.16,761.72
335.86,763.67
336.56,767.19
337.25,770.08
337.95,772.04
338.65,775.01
339.35,779.23
340.04,782.44
340.74,783.76
341.44,785.01
342.13,787.68
342.83,790.93
343.53,793.53
344.23,795.55
344.92,796.51
345.62,797.48
346.32,799.89
347.01,803.47
347.71,807.75
348.41,811.41
349.11,814.29
349.80,816.91
350.50,818.88
351.20,819.24
351.89,818.28
352.59,818.17
353.29,820.50
353.99,824.04
354.68,826.94
355.38,828.72
356.08,829.05
356.77,829.39
357.47,829.14
358.17,828.78
358.87,829.19
359.56,830.93
360.26,833.26
360.96,834.18
361.65,833.45
362.35,833.12
363.05,834.35
363.75,836.37
364.44,838.09
365.14,839.14
365.84,839.78
366.54,840.12
367.23,840.45
367.93,841.47
368.63,843.00
369.32,844.85
370.02,846.32
370.72,846.79
371.42,846.54
372.11,846.52
372.81,846.95
373.51,847.39
374.20,847.87
374.90,848.39
375.60,848.73
376.30,848.98
376.99,849.23
377.69,849.37
378.39,849.50
379.08,849.27
379.78,847.72
380.48,845.46
381.18,843.76
381.87,842.32
382.57,840.60
383.27,839.79
383.96,840.65
384.66,841.46
385.36,840.28
386.06,837.53
386.75,835.05
387.45,833.75
388.15,833.53
388.85,833.31
389.54,832.92
390.24,831.93
390.94,830.65
391.63,829.96
392.33,829.71
393.03,829.27
393.73,828.77
394.42,828.06
395.12,826.43
395.82,824.17
396.51,822.33
397.21,821.37
397.91,821.08
398.61,821.05
399.30,820.77
400.00,820.50
401.00,818.36
401.72,814.58
402.45,810.85
403.17,809.15
403.89,809.51
404.61,810.16
405.34,810.10
406.06,809.40
406.78,807.51
407.50,804.06
408.23,800.42
408.95,798.19
409.67,797.14
410.39,796.55
411.12,795.95
411.84,793.91
412.56,791.41
413.28,789.35
414.01,787.74
414.73,785.35
415.45,781.85
416.18,778.78
416.90,777.20
417.62,776.81
418.34,776.68
419.07,775.47
419.79,772.55
420.51,768.78
421.23,765.24
421.96,763.91
422.68,762.58
423.40,760.89
424.12,759.15
424.85,756.07
425.57,751.49
426.29,746.49
427.01,742.57
427.74,740.29
428.46,738.96
429.18,738.03
429.91,737.45
430.63,736.53
431.35,734.30
432.07,731.02
432.80,729.27
433.52,727.52
434.24,724.39
434.96,722.46
435.69,721.40
436.41,719.21
437.13,715.46
437.85,712.27
438.58,710.67
439.30,709.03
440.02,705.87
440.74,701.87
441.47,698.78
442.19,696.98
442.91,694.88
443.64,691.52
444.36,689.89
445.08,688.27
445.80,685.90
446.53,682.88
447.25,678.55
447.97,674.65
448.69,672.56
449.42,671.29
450.14,668.90
450.86,665.29
451.58,661.84
452.31,658.28
453.03,653.72
453.75,649.27
454.47,645.89
455.20,644.46
455.92,643.02
456.64,640.66
457.36,639.38
458.09,638.66
458.81,637.05
459.53,633.52
460.26,628.74
460.98,624.45
461.70,621.47
462.42,619.34
463.15,617.48
463.87,615.62
464.59,613.49
465.31,610.92
466.04,607.97
466.76,606.11
467.48,604.24
468.20,599.49
468.93,594.90
469.65,591.96
470.37,590.29
471.09,588.28
471.82,585.28
472.54,581.79
473.26,578.48
473.99,575.37
474.71,572.02
475.43,568.58
476.15,565.83
476.88,564.21
477.60,563.73
478.32,563.25
479.04,561.49
479.77,558.07
480.49,554.02
481.21,550.20
481.93,546.26
482.66,542.24
483.38,538.36
484.10,534.45
484.82,531.08
485.55,528.87
486.27,527.14
486.99,524.89
487.72,522.17
488.44,519.07
489.16,517.11
489.88,515.15
490.61,510.49
491.33,505.69
492.05,501.35
492.77,498.04
493.50,495.99
494.22,494.79
494.94,493.25
495.66,489.89
496.39,484.59
497.11,479.20
497.83,475.75
498.55,474.33
499.28,473.16
500.00,470.90
501.00,469.37
502.01,467.85
503.02,464.51
504.03,460.63
505.04,456.34
506.05,452.42
507.06,449.25
508.07,446.36
509.08,443.06
510.09,438.86
511.10,434.09
512.11,429.91
513.12,426.69
514.13,424.00
515.14,421.49
516.15,420.00
517.16,418.51
518.17,414.24
519.18,408.88
520.19,404.24
521.20,402.01
522.21,401.14
523.22,399.40
524.23,396.50
525.24,392.89
526.26,388.41
527.27,383.16
528.28,377.49
529.29,371.93
530.30,367.65
531.31,365.05
532.32,364.11
533.33,363.16
534.34,361.16
535.35,358.68
536.36,355.56
537.37,352.45
538.38,349.93
539.39,347.53
540.40,344.42
541.41,340.33
542.42,335.89
543.43,332.31
544.44,330.22
545.45,329.14
546.46,328.04
547.47,327.04
548.48,326.04
549.49,322.68
550.50,318.35
551.51,315.04
552.52,313.87
553.53,312.57
554.54,309.01
555.55,304.26
556.56,300.00
557.57,296.53
558.58,293.61
559.59,291.16
560.60,289.24
561.61,287.08
562.62,283.69
563.63,281.76
564.64,279.82
565.65,276.81
566.66,274.40
567.67,271.67
568.68,268.29
569.69,264.43
570.70,260.62
571.71,257.55
572.72,255.59
573.73,254.44
574.74,252.41
575.76,248.27
576.77,244.02
577.78,242.12
578.79,241.77
579.80,241.43
580.81,239.79
581.82,237.13
582.83,234.09
583.84,230.71
584.85,227.25
585.86,224.15
586.87,221.26
587.88,218.02
588.89,214.75
589.90,212.19
590.91,209.85
591.92,206.94
592.93,203.97
593.94,201.80
594.95,201.04
595.96,200.27
596.97,198.60
597.98,196.43
598.99,194.00
600.00,191.59
601.00,189.53
602.18,188.09
603.36,186.86
604.54,185.05
605.71,182.52
606.89,179.46
608.07,176.24
609.25,173.88
610.43,172.79
611.61,172.22
612.79,171.65
613.96,169.09
615.14,165.60
616.32,162.87
617.50,161.34
618.68,159.64
619.86,156.69
621.04,153.14
622.21,150.41
623.39,148.92
624.57,147.63
625.75,145.60
626.93,143.24
628.11,140.85
629.29,138.15
630.46,136.95
631.64,135.76
632.82,134.57
634.00,133.79
635.18,131.95
636.36,129.14
637.54,126.30
638.71,123.73
639.89,121.83
641.07,121.13
642.25,120.85
643.43,119.07
644.61,115.07
645.79,110.33
646.96,106.85
648.14,106.07
649.32,105.29
650.50,104.78
651.68,103.82
652.86,101.92
654.04,99.97
655.21,98.76
656.39,97.87
657.57,96.53
658.75,94.88
659.93,93.38
661.11,91.66
662.29,89.21
663.46,86.62
664.64,84.84
665.82,83.76
667.00,83.17
668.18,82.57
669.36,80.85
670.54,78.87
671.71,77.56
672.89,77.53
674.07,77.52
675.25,75.72
676.43,72.86
677.61,71.52
678.79,72.61
679.96,74.18
681.14,73.47
682.32,69.90
683.50,65.41
684.68,63.81
685.86,62.20
687.04,60.78
688.21,60.56
689.39,60.58
690.57,59.76
691.75,58.22
692.93,57.23
694.11,57.06
695.29,56.69
696.46,55.89
697.64,55.13
698.82,54.01
700.00,51.90
701.00,49.43
702.98,48.06
704.96,48.11
706.94,48.17
708.92,48.62
710.90,48.57
712.88,48.29
714.86,48.09
716.84,48.00
718.82,47.75
720.80,46.94
722.78,46.16
724.76,46.07
726.74,45.35
728.72,42.93
730.70,40.57
732.68,40.07
734.66,40.28
736.64,40.48
738.62,40.17
740.60,39.04
742.58,37.87
744.56,37.09
746.54,36.42
748.52,35.55
750.50,35.03
752.48,35.32
754.46,35.52
756.44,34.72
758.42,33.26
760.40,31.90
762.38,30.77
764.36,29.45
766.34,28.64
768.32,27.82
770.30,26.68
772.28,26.90
774.26,28.28
776.24,29.66
778.22,29.81
780.20,28.50
782.18,27.07
784.16,26.60
786.14,26.24
788.12,25.21
790.10,24.13
792.08,23.37
794.06,22.81
796.04,22.85
798.02,22.90
800.00,23.86
801.00,24.73
803.36,24.58
805.71,23.73
808.07,23.20
810.43,23.06
812.79,22.50
815.14,21.36
817.50,20.32
819.86,19.69
822.21,19.69
824.57,20.81
826.93,22.43
829.29,22.82
831.64,22.21
834.00,21.59
836.36,20.22
838.71,19.62
841.07,19.45
843.43,19.33
845.79,19.14
848.14,18.86
850.50,18.75
852.86,19.08
855.21,19.58
857.57,19.88
859.93,20.01
862.29,19.82
864.64,18.98
867.00,17.87
869.36,17.53
871.71,17.18
874.07,16.97
876.43,17.17
878.79,17.72
881.14,18.00
883.50,18.00
885.86,18.61
888.21,19.68
890.57,19.71
892.93,18.07
895.29,15.90
897.64,14.74
900.00,14.92
901.00,15.48
904.67,15.61
908.33,15.73
912.00,15.90
915.67,16.34
919.33,17.09
923.00,18.14
926.67,19.03
930.33,18.93
934.00,17.65
937.67,15.77
941.33,13.91
945.00,12.95
948.67,13.52
952.33,14.62
956.00,14.67
959.67,14.06
963.33,14.13
967.00,14.20
970.67,15.11
974.33,15.64
978.00,14.88
981.67,13.05
985.33,11.96
989.00,12.86
992.67,14.30
996.33,14.49
1000.00,14.04
1001.00,13.81
1006.10,13.18
1011.21,12.00
1016.31,11.01
1021.41,10.65
1026.51,10.29
1031.62,9.39
1036.72,8.67
1041.82,9.16
1046.92,11.35
1052.03,14.46
1057.13,16.83
1062.23,17.44
1067.33,16.62
1072.44,15.24
1077.54,13.70
1082.64,11.93
1087.74,10.53
1092.85,10.22
1097.95,10.53
1103.05,10.56
1108.15,10.59
1113.26,10.42
1118.36,10.31
1123.46,10.16
1128.56,9.91
1133.67,9.86
1138.77,10.30
1143.87,11.12
1148.97,11.69
1154.08,11.43
1159.18,10.42
1164.28,9.39
1169.38,9.00
1174.49,9.15
1179.59,9.22
1184.69,9.30
1189.79,9.44
1194.90,9.95
1200.00,10.52
1201.00,10.61
1210.06,10.43
1219.12,10.24
1228.18,10.02
1237.24,10.10
1246.30,10.88
1255.36,11.87
1264.42,12.29
1273.48,12.07
1282.55,11.34
1291.61,10.31
1300.67,9.93
1309.73,9.55
1318.79,9.17
1327.85,8.85
1336.91,8.66
1345.97,8.94
1355.03,9.68
1364.09,10.27
1373.15,9.87
1382.21,8.80
1391.27,8.56
1400.33,9.23
1409.39,9.36
1418.45,8.68
1427.52,8.58
1436.58,8.93
1445.64,9.28
1454.70,9.59
1463.76,9.06
1472.82,8.24
1481.88,7.58
1490.94,7.46
1500.00,7.96
1501.00,8.41
1510.24,8.13
1519.48,7.60
1528.72,7.99
1537.96,9.42
1547.20,10.79
1556.44,11.45
1565.69,11.31
1574.93,10.98
1584.17,10.64
1593.41,10.42
1602.65,10.81
1611.89,10.38
1621.13,8.68
1630.37,7.27
1639.61,7.44
1648.85,8.73
1658.09,9.77
1667.33,10.12
1676.57,10.53
1685.81,11.14
1695.06,10.87
1704.30,9.61
1713.54,9.16
1722.78,8.72
1732.02,8.92
1741.26,9.53
1750.50,10.07
1759.74,10.77
1768.98,11.30
1778.22,10.98
1787.46,10.16
1796.70,9.46
1805.94,8.63
1815.19,7.78
1824.43,7.50
1833.67,7.58
1842.91,7.47
1852.15,7.55
1861.39,8.05
1870.63,8.55
1879.87,10.41
1889.11,12.13
1898.35,12.58
1907.59,11.40
1916.83,9.48
1926.07,8.70
1935.31,10.06
1944.56,12.46
1953.80,14.20
1963.04,14.67
1972.28,14.06
1981.52,12.50
1990.76,10.53
2000.00,9.86
2001.00,9.19
2018.22,8.63
2035.45,8.32
2052.67,8.41
2069.90,9.05
2087.12,9.58
2104.34,9.77
2121.57,10.35
2138.79,11.79
2156.02,13.42
2173.24,14.18
2190.47,13.73
2207.69,12.44
2224.91,11.14
2242.14,10.83
2259.36,11.20
2276.59,11.58
2293.81,12.00
2311.03,11.02
2328.26,9.68
2345.48,9.71
2362.71,11.19
2379.93,12.45
2397.16,11.87
2414.38,10.04
2431.60,8.93
2448.83,9.00
2466.05,9.11
2483.28,8.76
2500.50,8.33
2517.72,8.18
2534.95,8.03
2552.17,8.02
2569.40,8.47
2586.62,9.24
2603.84,9.77
2621.07,9.69
2638.29,9.38
2655.52,9.60
2672.74,10.43
2689.97,11.14
2707.19,11.23
2724.41,10.97
2741.64,10.73
2758.86,10.84
2776.09,11.61
2793.31,12.17
2810.53,12.74
2827.76,13.27
2844.98,12.69
2862.21,11.47
2879.43,10.48
2896.66,10.09
2913.88,10.07
2931.10,10.12
2948.33,10.03
2965.55,9.61
2982.78,9.09
3000.00,9.33
3001.00,10.58
3025.99,11.56
3050.98,11.24
3075.98,10.84
3100.97,10.44
3125.96,10.04
3150.95,9.55
3175.94,8.94
3200.93,9.04
3225.93,9.79
3250.92,10.28
3275.91,10.26
3300.90,10.03
3325.89,9.29
3350.88,7.86
3375.87,6.47
3400.87,5.91
3425.86,6.17
3450.85,6.67
3475.84,7.18
3500.83,8.85
3525.82,10.40
3550.82,10.76
3575.81,9.79
3600.80,8.40
3625.79,7.65
3650.78,7.68
3675.77,7.59
3700.77,6.59
3725.76,5.03
3750.75,4.05
3775.74,4.52
3800.73,6.28
3825.73,8.21
3850.72,8.65
3875.71,9.10
3900.70,8.68
3925.69,7.62
3950.68,6.88
3975.68,6.85
4000.67,7.09
4025.66,7.12
4050.65,6.75
4075.64,5.78
4100.63,4.65
4125.62,4.50
4150.62,5.38
4175.61,5.97
4200.60,5.67
4225.59,5.37
4250.58,5.07
4275.58,4.69
4300.57,4.80
4325.56,5.46
4350.55,6.43
4375.54,7.43
4400.53,8.40
4425.52,9.11
4450.52,8.90
4475.51,7.89
4500.50,7.12
4525.49,6.83
4550.48,6.35
4575.48,5.75
4600.47,5.39
4625.46,5.21
4650.45,5.02
4675.44,4.83
4700.43,5.66
4725.42,7.20
4750.42,7.92
4775.41,7.29
4800.40,6.40
4825.39,6.48
4850.38,7.61
4875.37,8.62
4900.37,8.69
4925.36,8.33
4950.35,8.27
4975.34,8.36
5000.33,8.29
5025.33,8.22
5050.32,7.90
5075.31,7.71
5100.30,7.96
5125.29,8.59
5150.28,8.99
5175.27,9.04
5200.27,9.50
5225.26,10.48
5250.25,11.16
5275.24,11.42
5300.23,12.03
5325.23,12.83
5350.22,12.72
5375.21,11.74
5400.20,11.51
5425.19,11.29
5450.18,11.93
5475.17,12.90
5500.17,13.77
5525.16,14.89
5550.15,16.53
5575.14,18.73
5600.13,21.51
5625.12,25.61
5650.12,33.28
5675.11,48.91
5700.10,80.21
5725.09,139.35
5750.08,241.93
5775.08,322.13
5800.07,402.33
5825.06,626.10
5850.05,904.05
5875.04,1211.38
5900.03,1509.54
5925.02,1751.70
5950.02,1894.70
5975.01,1913.58
6000.00,1809.09
6024.79,1604.62
6049.64,1337.75
6074.48,1050.60
6099.32,779.49
6124.16,548.04
6149.01,366.40
6173.85,300.29
6198.69,234.19
6223.53,144.80
6248.38,89.01
6273.22,56.73
6298.06,38.76
6322.90,29.01
6347.75,24.59
6372.59,23.44
6397.43,22.80
6422.27,20.70
6447.12,17.67
6471.96,15.36
6496.80,14.13
6521.65,13.05
6546.49,12.43
6571.33,11.80
6596.17,10.93
6621.02,10.18
6645.86,8.85
6670.70,7.76
6695.54,8.06
6720.39,8.97
6745.23,8.90
6770.07,7.69
6794.91,6.39
6819.76,5.74
6844.60,5.42
6869.44,5.27
6894.28,5.80
6919.13,7.01
6943.97,7.32
6968.81,7.63
6993.65,6.90
7018.50,5.81
7043.34,5.62
7068.18,6.36
7093.02,7.34
7117.87,7.94
7142.71,7.67
7167.55,6.48
7192.39,4.81
7217.24,3.36
7242.08,2.63
7266.92,2.69
7291.77,3.55
7316.61,4.24
7341.45,4.93
7366.29,5.84
7391.14,5.68
7415.98,5.17
7440.82,5.09
7465.66,5.29
7490.51,5.25
7515.35,4.76
7540.19,4.11
7565.03,3.67
7589.88,3.58
7614.72,3.82
7639.56,4.36
7664.40,5.04
7689.25,5.68
7714.09,5.94
7738.93,6.21
7763.77,6.10
7788.62,4.84
7813.46,3.04
7838.30,1.93
7863.14,1.97
7887.99,2.62
7912.83,3.16
7937.67,3.64
7962.51,4.67
7987.36,5.55
8012.20,5.04
8037.04,3.66
8061.89,2.62
8086.73,2.39
8111.57,2.16
8136.41,2.24
8161.26,2.38
8186.10,2.14
8210.94,2.23
8235.78,3.33
8260.63,4.53
8285.47,4.75
8310.31,4.22
8335.15,3.74
8360.00,3.38
8384.84,2.86
8409.68,2.32
8434.52,2.04
8459.37,2.26
8484.21,2.56
8509.05,2.87
8533.89,2.98
8558.74,2.06
8583.58,1.21
8608.42,1.73
8633.26,3.12
8658.11,4.02
8682.95,4.16
8707.79,4.35
8732.63,4.88
8757.48,5.39
8782.32,5.66
8807.16,5.51
8832.00,4.82
8856.85,4.33
8881.69,3.84
8906.53,2.92
8931.37,2.37
8956.22,2.23
8981.06,2.12
9005.90,2.00
9030.75,2.30
9055.59,3.13
9080.43,4.17
9105.27,5.00
9130.12,5.13
9154.96,4.25
9179.80,2.51
9204.64,0.74
9229.49,0.27
9254.33,0.81
9279.17,1.34
9304.01,2.43
9328.86,2.29
9353.70,1.84
9378.54,2.70
9403.38,4.30
9428.23,4.67
9453.07,3.89
9477.91,3.69
9502.75,4.44
9527.60,5.24
9552.44,5.44
9577.28,4.69
9602.12,3.23
9626.97,1.90
9651.81,1.49
9676.65,1.07
9701.50,0.64
9726.34,0.89
9751.18,2.14
9776.02,3.75
9800.87,4.56
9825.71,4.20
9850.55,3.08
9875.39,1.77
9900.24,1.13
9925.08,1.72
9949.92,2.88
9974.76,3.51
9999.61,3.34
10024.45,3.03
10049.29,2.71
10074.13,1.82
10098.98,0.70
10123.82,-0.22
10148.66,-0.39
10173.50,0.11
10198.35,0.83
10223.19,1.17
10248.03,0.66
10272.87,-0.26
10297.72,-0.71
10322.56,-0.56
10347.40,-0.09
10372.25,0.42
10397.09,0.85
10421.93,1.17
10446.77,1.50
10471.62,2.14
10496.46,2.14
10521.30,2.03
10546.14,2.91
10570.99,4.19
10595.83,4.36
10620.67,3.44
10645.51,2.82
10670.36,3.08
10695.20,3.38
