Size (bp),Intensity
404.61,35.33
405.34,36.30
406.06,37.02
406.78,38.28
407.50,40.74
408.23,43.16
408.95,44.35
409.67,44.19
410.39,42.63
411.12,39.99
411.84,37.75
412.56,37.11
413.28,37.65
414.01,38.19
414.73,38.42
415.45,38.94
416.18,39.63
416.90,39.88
417.62,39.79
418.34,39.43
419.07,38.60
419.79,38.09
420.51,38.48
421.23,38.87
421.96,40.36
422.68,41.12
423.40,40.74
424.12,40.05
424.85,39.91
425.57,40.04
426.29,40.07
427.01,40.45
427.74,41.10
428.46,41.34
429.18,41.25
429.91,41.29
430.63,41.17
431.35,40.53
432.07,39.97
432.80,40.49
433.52,42.27
434.24,44.08
434.96,44.68
435.69,44.57
436.41,44.79
437.13,45.01
437.85,46.17
438.58,47.45
439.30,48.44
440.02,48.95
440.74,48.86
441.47,48.30
442.19,47.93
442.91,48.01
443.64,47.55
444.36,45.54
445.08,42.64
445.80,40.62
446.53,40.43
447.25,41.62
447.97,43.03
448.69,43.47
449.42,42.46
450.14,40.89
450.86,40.30
451.58,40.65
452.31,40.55
453.03,40.45
453.75,39.43
454.47,39.00
455.20,39.92
455.92,41.36
456.64,42.22
457.36,42.72
458.09,43.74
458.81,45.02
459.53,45.76
460.26,46.40
460.98,47.55
461.70,48.29
462.42,48.07
463.15,48.09
463.87,49.11
464.59,50.55
465.31,51.52
466.04,51.66
466.76,51.74
467.48,52.69
468.20,54.29
468.93,55.16
469.65,56.04
470.37,57.90
471.09,59.26
471.82,59.32
472.54,58.58
473.26,58.23
473.99,58.41
474.71,58.02
475.43,56.41
476.15,54.08
476.88,51.93
477.60,50.19
478.32,48.63
479.04,47.56
479.77,47.21
480.49,46.59
481.21,45.09
481.93,44.00
482.66,44.02
483.38,43.74
484.10,42.58
484.82,42.42
485.55,42.26
486.27,43.76
486.99,45.84
487.72,46.87
488.44,46.56
489.16,45.86
489.88,45.48
490.61,45.17
491.33,44.69
492.05,44.08
492.77,43.27
493.50,42.77
494.22,43.41
494.94,44.85
495.66,46.15
496.39,47.23
497.11,48.07
497.83,47.73
498.55,45.70
499.28,43.17
500.00,41.46
501.00,40.86
502.01,40.27
503.02,38.80
504.03,37.18
505.04,35.96
506.05,35.45
507.06,35.60
508.07,36.00
509.08,36.15
510.09,35.98
511.10,35.48
512.11,34.69
513.12,34.02
514.13,33.88
515.14,34.04
516.15,34.07
517.16,33.88
518.17,33.59
519.18,33.53
520.19,34.15
521.20,35.31
522.21,36.06
523.22,35.89
524.23,35.72
525.24,34.72
526.26,34.21
527.27,34.52
528.28,34.43
529.29,33.21
530.30,32.46
531.31,33.59
532.32,35.54
533.33,36.64
534.34,36.20
535.35,34.34
536.36,32.06
537.37,30.80
538.38,30.97
539.39,31.80
540.40,32.73
541.41,33.93
542.42,35.10
543.43,35.56
544.44,35.72
545.45,36.06
546.46,36.02
547.47,35.99
548.48,35.42
549.49,35.00
550.50,34.72
551.51,34.74
552.52,35.32
553.53,35.76
554.54,35.70
555.55,36.03
556.56,37.45
557.57,39.36
558.58,40.00
559.59,38.25
560.60,35.57
561.61,34.35
562.62,34.79
563.63,35.57
564.64,36.38
565.65,37.57
566.66,38.67
567.67,38.92
568.68,38.72
569.69,38.53
570.70,38.13
571.71,37.60
572.72,36.57
573.73,35.44
574.74,35.02
575.76,35.63
576.77,37.04
577.78,38.20
578.79,37.73
579.80,35.98
580.81,35.01
581.82,35.45
582.83,35.66
583.84,34.89
584.85,34.22
585.86,33.72
586.87,32.55
587.88,31.52
588.89,31.81
589.90,32.54
590.91,32.52
591.92,32.50
592.93,31.75
593.94,31.06
594.95,31.09
595.96,31.28
596.97,30.33
597.98,28.69
598.99,28.32
600.00,29.76
601.00,31.23
602.18,30.93
603.36,29.20
604.54,27.19
605.71,25.34
606.89,24.38
608.07,24.89
609.25,26.02
610.43,26.66
611.61,26.94
612.79,27.37
613.96,28.10
615.14,28.54
616.32,28.98
617.50,29.34
618.68,28.87
619.86,28.22
621.04,27.83
622.21,27.64
623.39,27.97
624.57,28.68
625.75,28.49
626.93,27.26
628.11,26.70
629.29,27.34
630.46,27.43
631.64,26.01
632.82,24.48
634.00,24.23
635.18,24.89
636.36,25.89
637.54,27.57
638.71,29.38
639.89,29.57
641.07,27.79
642.25,26.70
643.43,25.62
644.61,24.28
645.79,23.98
646.96,24.65
648.14,25.77
649.32,26.22
650.50,25.81
651.68,25.86
652.86,26.65
654.04,26.76
655.21,26.21
656.39,26.13
657.57,25.96
658.75,25.01
659.93,24.14
661.11,23.91
662.29,24.24
663.46,25.22
664.64,26.50
665.82,27.21
667.00,26.85
668.18,26.35
669.36,25.85
670.54,24.98
671.71,24.65
672.89,25.06
674.07,25.69
675.25,25.34
676.43,24.00
677.61,22.91
678.79,22.53
679.96,22.29
681.14,21.94
682.32,22.12
683.50,23.37
684.68,25.37
685.86,27.29
687.04,28.45
688.21,28.11
689.39,26.08
690.57,23.56
691.75,21.83
692.93,20.83
694.11,20.55
695.29,20.27
696.46,20.59
697.64,21.88
698.82,23.26
700.00,24.01
701.00,24.23
702.98,23.87
704.96,22.86
706.94,21.84
708.92,21.38
710.90,21.27
712.88,21.52
714.86,22.32
716.84,23.26
718.82,23.88
720.80,24.29
722.78,24.43
724.76,23.78
726.74,22.45
728.72,21.75
730.70,22.19
732.68,22.42
734.66,22.66
736.64,22.66
738.62,22.74
740.60,22.73
742.58,22.10
744.56,21.18
746.54,20.76
748.52,21.33
750.50,22.48
752.48,23.91
754.46,26.35
756.44,29.21
758.42,29.61
760.40,26.77
762.38,23.49
764.36,22.37
766.34,23.46
768.32,25.18
770.30,26.17
772.28,26.16
774.26,25.22
776.24,23.89
778.22,23.67
780.20,23.44
782.18,24.18
784.16,24.83
786.14,24.62
788.12,24.24
790.10,24.59
792.08,25.43
794.06,25.86
796.04,25.48
798.02,24.97
800.00,25.09
801.00,25.77
803.36,26.30
805.71,26.35
808.07,26.16
810.43,25.87
812.79,25.09
815.14,24.07
817.50,23.82
819.86,24.40
822.21,25.27
824.57,25.83
826.93,26.39
829.29,27.30
831.64,27.08
834.00,25.85
836.36,24.40
838.71,23.52
841.07,23.79
843.43,24.81
845.79,25.87
848.14,26.90
850.50,27.58
852.86,27.16
855.21,25.49
857.57,23.19
859.93,21.30
862.29,20.58
864.64,21.13
867.00,22.43
869.36,23.43
871.71,23.21
874.07,21.73
876.43,20.75
878.79,19.76
881.14,18.48
883.50,18.80
885.86,20.71
888.21,23.07
890.57,24.27
892.93,23.99
895.29,23.56
897.64,23.82
900.00,24.20
901.00,24.37
904.67,25.06
908.33,26.19
912.00,26.70
915.67,26.89
919.33,27.74
923.00,28.49
926.67,28.13
930.33,27.62
934.00,27.92
937.67,28.10
941.33,27.79
945.00,27.47
948.67,27.06
952.33,27.56
956.00,27.78
959.67,26.72
963.33,25.32
967.00,25.19
970.67,26.30
974.33,26.87
978.00,26.26
981.67,25.90
985.33,26.20
989.00,25.61
992.67,23.64
996.33,21.91
1000.00,21.47
1001.00,21.57
1006.10,21.52
1011.21,21.88
1016.31,22.95
1021.41,23.99
1026.51,24.65
1031.62,24.92
1036.72,25.18
1041.82,25.25
1046.92,24.33
1052.03,22.84
1057.13,21.49
1062.23,20.82
1067.33,21.38
1072.44,22.60
1077.54,23.05
1082.64,22.60
1087.74,22.21
1092.85,22.21
1097.95,22.39
1103.05,22.51
1108.15,22.20
1113.26,21.42
1118.36,20.99
1123.46,21.85
1128.56,24.15
1133.67,27.07
1138.77,29.35
1143.87,29.65
1148.97,29.95
1154.08,28.70
1159.18,26.22
1164.28,23.48
1169.38,22.08
1174.49,23.13
1179.59,25.52
1184.69,27.05
1189.79,27.02
1194.90,26.07
1200.00,24.80
1201.00,23.87
1210.06,23.79
1219.12,24.15
1228.18,23.87
1237.24,22.77
1246.30,22.08
1255.36,22.60
1264.42,23.39
1273.48,23.54
1282.55,23.16
1291.61,22.91
1300.67,22.65
1309.73,22.31
1318.79,22.43
1327.85,22.97
1336.91,23.65
1345.97,24.36
1355.03,25.02
1364.09,25.60
1373.15,25.83
1382.21,25.32
1391.27,24.27
1400.33,23.76
1409.39,24.62
1418.45,25.98
1427.52,25.96
1436.58,24.51
1445.64,23.33
1454.70,23.08
1463.76,23.13
1472.82,23.27
1481.88,23.74
1490.94,23.90
1500.00,24.05
1501.00,23.43
1510.24,22.15
1519.48,21.20
1528.72,20.92
1537.96,20.92
1547.20,20.86
1556.44,20.94
1565.69,21.52
1574.93,22.33
1584.17,22.85
1593.41,23.30
1602.65,24.40
1611.89,25.85
1621.13,26.53
1630.37,26.26
1639.61,25.76
1648.85,25.23
1658.09,24.94
1667.33,25.20
1676.57,25.28
1685.81,24.50
1695.06,24.04
1704.30,23.57
1713.54,23.15
1722.78,23.01
1732.02,23.09
1741.26,23.81
1750.50,25.20
1759.74,26.42
1768.98,26.42
1778.22,25.27
1787.46,23.92
1796.70,22.77
1805.94,21.91
1815.19,22.04
1824.43,23.12
1833.67,24.07
1842.91,24.53
1852.15,24.86
1861.39,24.95
1870.63,24.34
1879.87,22.94
1889.11,21.45
1898.35,21.25
1907.59,21.05
1916.83,21.85
1926.07,22.65
1935.31,22.77
1944.56,22.90
1953.80,23.37
1963.04,23.36
1972.28,22.47
1981.52,21.78
1990.76,22.42
2000.00,23.83
2001.00,24.25
2018.22,23.00
2035.45,21.22
2052.67,20.12
2069.90,19.68
2087.12,19.38
2104.34,19.17
2121.57,19.57
2138.79,20.84
2156.02,22.33
2173.24,22.84
2190.47,23.36
2207.69,23.74
2224.91,23.57
2242.14,23.40
2259.36,23.60
2276.59,23.74
2293.81,23.31
2311.03,22.48
2328.26,21.95
2345.48,22.06
2362.71,22.47
2379.93,22.91
2397.16,23.44
2414.38,23.72
2431.60,23.18
2448.83,22.02
2466.05,21.04
2483.28,20.62
2500.50,20.73
2517.72,20.82
2534.95,20.08
2552.17,19.32
2569.40,18.56
2586.62,17.17
2603.84,16.45
2621.07,16.30
2638.29,16.47
2655.52,17.21
2672.74,18.51
2689.97,19.34
2707.19,19.17
2724.41,19.12
2741.64,20.04
2758.86,20.87
2776.09,20.34
2793.31,18.94
2810.53,17.83
2827.76,17.25
2844.98,16.86
2862.21,16.62
2879.43,16.68
2896.66,16.65
2913.88,15.84
2931.10,14.73
2948.33,14.55
2965.55,14.37
2982.78,14.77
3000.00,15.38
3001.00,15.77
3025.99,15.75
3050.98,15.94
3075.98,16.68
3100.97,17.27
3125.96,17.53
3150.95,18.09
3175.94,19.31
3200.93,20.69
3225.93,21.44
3250.92,21.72
3275.91,22.03
3300.90,21.55
3325.89,19.32
3350.88,16.41
3375.87,15.05
3400.87,16.13
3425.86,18.46
3450.85,19.29
3475.84,20.12
3500.83,20.14
3525.82,18.95
3550.82,17.78
3575.81,17.88
3600.80,19.32
3625.79,20.66
3650.78,20.91
3675.77,20.32
3700.77,19.10
3725.76,17.48
3750.75,16.03
3775.74,14.90
3800.73,14.16
3825.73,14.33
3850.72,15.39
3875.71,16.49
3900.70,17.16
3925.69,17.27
3950.68,16.66
3975.68,15.82
4000.67,15.57
4025.66,15.32
4050.65,14.76
4075.64,13.56
4100.63,12.48
4125.62,12.86
4150.62,14.41
4175.61,15.64
4200.60,16.02
4225.59,16.15
4250.58,16.73
4275.58,17.77
4300.57,18.53
4325.56,18.62
4350.55,18.57
4375.54,18.37
4400.53,17.34
4425.52,15.83
4450.52,15.02
4475.51,15.00
4500.50,15.02
4525.49,15.10
4550.48,15.32
4575.48,15.54
4600.47,16.02
4625.46,16.28
4650.45,16.18
4675.44,15.76
4700.43,15.56
4725.42,16.33
4750.42,18.19
4775.41,20.18
4800.40,20.94
4825.39,20.33
4850.38,19.48
4875.37,19.20
4900.37,19.32
4925.36,19.45
4950.35,19.34
4975.34,18.80
5000.33,17.84
5025.33,16.78
5050.32,15.80
5075.31,14.72
5100.30,13.52
5125.29,13.23
5150.28,12.94
5175.27,13.45
5200.27,14.18
5225.26,14.59
5250.25,15.40
5275.24,17.12
5300.23,19.03
5325.23,20.09
5350.22,20.27
5375.21,20.61
5400.20,21.76
5425.19,22.91
5450.18,23.26
5475.17,23.23
5500.17,23.64
5525.16,24.47
5550.15,25.58
5575.14,27.53
5600.13,30.47
5625.12,33.80
5650.12,38.66
5675.11,44.15
5700.10,49.63
5725.09,74.43
5750.08,124.80
5775.08,216.90
5800.07,366.25
5825.06,580.98
5850.05,858.48
5875.04,1181.55
5900.03,1515.47
5925.02,1814.67
5950.02,2034.50
5975.01,2138.75
6000.00,2106.77
6024.79,1943.32
6049.64,1681.38
6074.48,1370.28
6099.32,1057.12
6124.16,775.15
6149.01,541.94
6173.85,362.66
6198.69,234.31
6223.53,191.60
6248.38,148.88
6273.22,95.77
6298.06,64.35
6322.90,46.21
6347.75,36.07
6372.59,30.60
6397.43,27.71
6422.27,26.58
6447.12,26.36
6471.96,25.95
6496.80,25.42
6521.65,25.35
6546.49,25.08
6571.33,24.04
6596.17,23.34
6621.02,24.02
6645.86,25.24
6670.70,25.71
6695.54,25.54
6720.39,25.78
6745.23,26.58
6770.07,26.52
6794.91,26.47
6819.76,24.36
6844.60,21.25
6869.44,18.79
6894.28,17.49
6919.13,17.02
6943.97,16.68
6968.81,15.89
6993.65,14.93
7018.50,14.44
7043.34,14.28
7068.18,14.03
7093.02,13.69
7117.87,13.78
7142.71,14.66
7167.55,15.44
7192.39,14.66
7217.24,12.52
7242.08,11.20
7266.92,11.73
7291.77,12.50
7316.61,12.11
7341.45,11.66
7366.29,11.22
7391.14,10.52
7415.98,9.69
7440.82,8.58
7465.66,7.54
7490.51,6.94
7515.35,6.99
7540.19,7.45
7565.03,7.90
7589.88,8.31
7614.72,8.91
7639.56,9.72
7664.40,10.36
7689.25,10.52
7714.09,10.57
7738.93,10.96
7763.77,11.30
7788.62,10.90
7813.46,9.87
7838.30,9.10
7863.14,9.04
7887.99,9.21
7912.83,9.37
7937.67,10.02
7962.51,10.91
7987.36,11.25
8012.20,10.50
8037.04,9.21
8061.89,8.13
8086.73,7.34
8111.57,6.70
8136.41,6.84
8161.26,8.34
8186.10,10.44
8210.94,11.83
8235.78,12.00
8260.63,11.16
8285.47,10.11
8310.31,9.94
8335.15,10.60
8360.00,10.77
8384.84,9.60
8409.68,7.56
8434.52,6.61
8459.37,5.65
8484.21,4.72
8509.05,5.37
8533.89,7.50
8558.74,9.71
8583.58,10.64
8608.42,10.27
8633.26,9.29
8658.11,8.57
8682.95,8.54
8707.79,8.49
8732.63,7.96
8757.48,7.65
8782.32,7.69
8807.16,7.13
8832.00,5.72
8856.85,4.46
8881.69,4.36
8906.53,5.41
8931.37,6.82
8956.22,8.09
8981.06,8.54
9005.90,8.99
9030.75,9.25
9055.59,8.86
9080.43,8.25
9105.27,7.80
9130.12,7.61
9154.96,7.52
9179.80,7.41
9204.64,7.58
9229.49,8.05
9254.33,8.02
9279.17,7.24
9304.01,6.92
9328.86,7.87
9353.70,9.06
9378.54,8.92
9403.38,7.45
9428.23,6.06
9453.07,5.53
9477.91,5.57
9502.75,6.01
9527.60,6.87
9552.44,7.31
9577.28,7.76
9602.12,7.84
9626.97,6.28
9651.81,3.54
9676.65,1.66
9701.50,2.25
9726.34,4.60
9751.18,6.05
9776.02,5.40
9800.87,4.48
9825.71,4.96
9850.55,5.76
9875.39,5.37
9900.24,4.48
9925.08,4.56
9949.92,5.64
9974.76,6.92
9999.61,7.92
10024.45,7.99
10049.29,6.75
10074.13,5.27
10098.98,5.01
10123.82,4.76
10148.66,5.31
10173.50,6.34
10198.35,6.82
10223.19,6.17
10248.03,5.42
10272.87,5.59
10297.72,6.03
10322.56,6.02
10347.40,5.71
10372.25,5.15
10397.09,4.26
10421.93,3.45
10446.77,3.38
10471.62,4.03
10496.46,4.62
10521.30,5.20
10546.14,6.20
10570.99,6.92
10595.83,6.80
10620.67,6.68
10645.51,6.93
