Size (bp),Intensity
53.73,31.49
54.15,29.60
54.58,28.15
55.00,27.37
55.42,28.12
55.84,30.56
56.26,33.48
56.68,34.43
57.10,35.38
57.52,36.08
57.94,36.38
58.36,36.45
58.78,36.04
59.20,35.43
59.62,34.94
60.04,34.28
60.46,32.99
60.88,30.96
61.30,28.54
61.73,27.23
62.15,25.93
62.57,23.04
62.99,19.98
63.41,17.22
63.83,15.39
64.25,14.88
64.67,15.30
65.09,15.96
65.51,16.66
65.93,17.49
66.35,17.96
66.77,17.59
67.19,17.15
67.61,16.70
68.03,15.64
68.45,14.64
68.88,14.39
69.30,14.83
69.72,14.80
70.14,14.09
70.56,13.95
70.98,15.01
71.40,16.03
71.82,15.77
72.24,14.96
72.66,14.99
73.08,15.02
73.50,16.05
73.92,17.04
74.34,17.07
74.76,16.18
75.18,15.39
75.61,15.50
76.03,16.00
76.45,15.77
76.87,14.71
77.29,13.91
77.71,14.03
78.13,14.15
78.55,14.96
78.97,15.26
79.39,14.37
79.81,13.03
80.23,12.74
80.65,13.46
81.07,13.69
81.49,13.10
81.91,12.79
82.33,13.25
82.76,13.76
83.18,13.81
83.60,13.86
84.02,14.21
84.44,15.29
84.86,15.87
85.28,14.57
85.70,12.24
86.12,11.01
86.54,11.58
86.96,12.70
87.38,13.02
87.80,12.47
88.22,12.33
88.64,12.19
89.06,12.88
89.48,13.65
89.91,13.45
90.33,12.70
90.75,12.09
91.17,11.59
91.59,11.52
92.01,12.13
92.43,12.63
92.85,12.62
93.27,12.54
93.69,12.41
94.11,12.28
94.53,11.87
94.95,12.30
95.37,13.69
95.79,14.80
96.21,14.60
96.64,13.29
97.06,11.67
97.48,10.42
97.90,10.28
98.32,11.22
98.74,11.99
99.16,12.19
99.58,12.39
100.00,13.80
101.00,15.94
101.52,16.76
102.04,16.20
102.56,16.59
103.08,18.47
103.61,19.53
104.13,18.61
104.65,17.13
105.17,16.23
105.69,15.94
106.21,15.66
106.73,15.29
107.25,15.39
107.77,16.09
108.29,17.23
108.82,18.33
109.34,18.47
109.86,17.01
110.38,15.02
110.90,14.53
111.42,15.42
111.94,15.79
112.46,15.40
112.98,15.00
113.51,13.97
114.03,13.49
114.55,13.86
115.07,15.16
115.59,16.77
116.11,17.99
116.63,18.97
117.15,19.97
117.67,20.72
118.19,20.91
118.72,20.38
119.24,19.74
119.76,19.10
120.28,17.65
120.80,17.01
121.32,17.37
121.84,17.67
122.36,16.95
122.88,15.70
123.41,15.14
123.93,15.74
124.45,16.84
124.97,17.45
125.49,17.38
126.01,17.31
126.53,17.03
127.05,17.22
127.57,17.75
128.09,18.13
128.62,18.21
129.14,17.99
129.66,17.16
130.18,15.79
130.70,14.97
131.22,15.70
131.74,17.39
132.26,17.88
132.78,18.38
133.31,18.04
133.83,17.47
134.35,18.16
134.87,20.13
135.39,21.78
135.91,21.83
136.43,20.84
136.95,20.02
137.47,19.57
137.99,19.04
138.52,18.19
139.04,17.70
139.56,17.20
140.08,16.62
140.60,17.33
141.12,19.45
141.64,21.70
142.16,22.64
142.68,22.33
143.21,21.65
143.73,20.98
144.25,20.67
144.77,21.39
145.29,22.22
145.81,23.06
146.33,24.45
146.85,24.50
147.37,23.66
147.89,23.52
148.42,24.71
148.94,26.06
149.46,26.53
149.98,26.17
150.50,25.27
151.02,24.69
151.54,25.67
152.06,26.68
152.58,27.69
153.11,28.87
153.63,29.10
154.15,30.07
154.67,32.26
155.19,34.81
155.71,37.58
156.23,40.81
156.75,43.80
157.27,45.74
157.79,46.74
158.32,46.97
158.84,47.20
159.36,47.61
159.88,48.23
160.40,48.22
160.92,46.86
161.44,44.99
161.96,43.54
162.48,42.43
163.01,41.37
163.53,40.48
164.05,40.01
164.57,40.19
165.09,40.74
165.61,41.30
166.13,42.94
166.65,44.11
167.17,44.90
167.69,45.93
168.22,47.04
168.74,47.97
169.26,48.40
169.78,47.94
170.30,47.27
170.82,47.57
171.34,48.94
171.86,49.94
172.38,50.95
172.91,53.01
173.43,54.54
173.95,55.67
174.47,56.70
174.99,57.42
175.51,58.36
176.03,60.66
176.55,63.85
177.07,66.48
177.59,68.51
178.12,69.62
178.64,70.73
179.16,73.20
179.68,75.92
180.20,79.08
180.72,82.49
181.24,86.27
181.76,90.59
182.28,94.59
182.81,97.93
183.33,101.89
183.85,107.37
184.37,113.83
184.89,117.06
185.41,120.28
185.93,125.76
186.45,129.59
186.97,132.92
187.49,137.70
188.02,143.62
188.54,148.51
189.06,151.47
189.58,153.61
190.10,156.41
190.62,160.16
191.14,163.90
191.66,165.42
192.18,166.93
192.71,169.81
193.23,172.92
193.75,175.77
194.27,178.14
194.79,180.50
195.31,183.41
195.83,187.30
196.35,191.98
196.87,196.56
197.39,201.19
197.92,204.28
198.44,207.37
198.96,215.11
199.48,222.24
200.00,228.02
201.00,234.12
201.59,241.68
202.17,250.20
202.76,258.90
203.34,267.67
203.93,276.83
204.51,286.74
205.10,296.99
205.69,301.61
206.27,306.24
206.86,313.91
207.44,321.45
208.03,330.51
208.62,340.81
209.20,350.73
209.79,359.13
210.37,365.82
210.96,371.74
211.54,378.79
212.13,387.98
212.72,397.78
213.30,402.07
213.89,406.36
214.47,414.69
215.06,424.45
215.64,435.10
216.23,445.61
216.82,456.46
217.40,468.45
217.99,481.68
218.57,495.36
219.16,508.26
219.75,520.20
220.33,526.33
220.92,532.46
221.50,546.33
222.09,561.38
222.67,575.79
223.26,588.71
223.85,600.93
224.43,613.01
225.02,624.56
225.60,635.45
226.19,646.05
226.78,656.76
227.36,668.54
227.95,675.53
228.53,682.52
229.12,698.37
229.70,714.18
230.29,728.56
230.88,742.11
231.46,756.80
232.05,774.27
232.63,794.37
233.22,814.90
233.80,833.60
234.39,850.51
234.98,859.16
235.56,867.81
236.15,887.23
236.73,908.05
237.32,928.07
237.91,946.66
238.49,965.55
239.08,986.13
239.66,1008.51
240.25,1032.90
240.83,1058.84
241.42,1084.38
242.01,1107.68
242.59,1118.00
243.18,1128.33
243.76,1147.30
244.35,1165.42
244.93,1182.31
245.52,1197.62
246.11,1211.25
246.69,1222.66
247.28,1232.49
247.86,1242.96
248.45,1255.01
249.04,1267.70
249.62,1280.39
250.21,1286.60
250.79,1292.81
251.38,1304.26
251.96,1314.16
252.55,1322.19
253.14,1328.29
253.72,1333.02
254.31,1337.87
254.89,1344.81
255.48,1355.15
256.07,1368.76
256.65,1384.62
257.24,1392.82
257.82,1401.02
258.41,1415.69
258.99,1427.43
259.58,1435.80
260.17,1439.60
260.75,1438.93
261.34,1437.31
261.92,1437.75
262.51,1439.31
263.09,1440.55
263.68,1442.97
264.27,1449.27
264.85,1455.05
265.44,1460.82
266.02,1476.84
266.61,1494.87
267.20,1512.62
267.78,1529.00
268.37,1543.80
268.95,1556.80
269.54,1567.49
270.12,1576.09
270.71,1583.77
271.30,1591.78
271.88,1600.17
272.47,1603.73
273.05,1607.30
273.64,1612.20
274.22,1617.28
274.81,1625.61
275.40,1636.83
275.98,1648.09
276.57,1657.76
277.15,1666.01
277.74,1672.51
278.33,1676.41
278.91,1677.92
279.50,1678.10
280.08,1678.27
280.67,1678.46
281.25,1679.02
281.84,1680.40
282.43,1682.70
283.01,1685.76
283.60,1690.62
284.18,1699.14
284.77,1711.75
285.36,1727.21
285.94,1742.84
286.53,1754.49
287.11,1756.97
287.70,1759.45
288.28,1759.06
288.87,1756.12
289.46,1751.73
290.04,1747.47
290.63,1746.93
291.21,1752.04
291.80,1761.35
292.38,1772.74
292.97,1784.70
293.56,1795.73
294.14,1804.72
294.73,1807.93
295.31,1811.14
295.90,1815.39
296.49,1819.10
297.07,1823.15
297.66,1826.67
298.24,1829.85
298.83,1834.64
299.41,1841.22
300.00,1847.67
301.00,1853.78
301.70,1861.54
302.39,1866.22
303.09,1870.90
303.79,1879.63
304.49,1887.67
305.18,1896.84
305.88,1907.31
306.58,1917.11
307.27,1924.16
307.97,1928.47
308.67,1932.05
309.37,1936.09
310.06,1940.23
310.76,1944.20
311.46,1945.98
312.15,1947.76
312.85,1949.77
313.55,1948.03
314.25,1940.07
314.94,1924.55
315.64,1902.99
316.34,1879.48
317.04,1858.12
317.73,1840.56
318.43,1825.91
319.13,1812.61
319.82,1806.31
320.52,1800.00
321.22,1788.21
321.92,1777.76
322.61,1769.52
323.31,1764.20
324.01,1761.64
324.70,1760.62
325.40,1759.28
326.10,1756.19
326.80,1751.39
327.49,1746.01
328.19,1740.15
328.89,1736.63
329.58,1733.12
330.28,1726.18
330.98,1721.65
331.68,1719.28
332.37,1717.47
333.07,1716.96
333.77,1719.43
334.46,1724.63
335.16,1732.26
335.86,1743.18
336.56,1756.57
337.25,1769.33
337.95,1774.16
338.65,1778.98
339.35,1785.47
340.04,1790.11
340.74,1793.80
341.44,1796.62
342.13,1797.87
342.83,1795.98
343.53,1790.33
344.23,1782.17
344.92,1772.41
345.62,1761.07
346.32,1755.47
347.01,1749.88
347.71,1742.04
348.41,1738.79
349.11,1739.60
349.80,1744.81
350.50,1754.86
351.20,1769.22
351.89,1786.74
352.59,1804.30
353.29,1817.44
353.99,1823.77
354.68,1823.40
355.38,1820.53
356.08,1817.67
356.77,1808.92
357.47,1799.34
358.17,1789.78
358.87,1779.77
359.56,1768.65
360.26,1757.40
360.96,1748.43
361.65,1742.90
362.35,1739.12
363.05,1734.30
363.75,1728.02
364.44,1725.28
365.14,1722.53
365.84,1718.85
366.54,1715.74
367.23,1713.07
367.93,1711.53
368.63,1709.76
369.32,1706.06
370.02,1700.81
370.72,1694.69
371.42,1687.21
372.11,1678.49
372.81,1674.48
373.51,1670.46
374.20,1665.67
374.90,1665.59
375.60,1670.50
376.30,1680.31
376.99,1694.05
377.69,1708.69
378.39,1720.63
379.08,1728.18
379.78,1731.92
380.48,1733.79
381.18,1735.61
381.87,1736.14
382.57,1736.67
383.27,1734.94
383.96,1731.07
384.66,1727.74
385.36,1725.19
386.06,1720.77
386.75,1712.84
387.45,1702.78
388.15,1693.03
388.85,1685.38
389.54,1681.25
390.24,1681.80
390.94,1684.61
391.63,1687.41
392.33,1697.52
393.03,1710.87
393.73,1726.12
394.42,1742.23
395.12,1757.86
395.82,1770.28
396.51,1776.43
397.21,1776.58
397.91,1775.65
398.61,1777.95
399.30,1779.93
400.00,1781.92
401.00,1783.39
401.72,1782.47
402.45,1782.86
403.17,1786.36
403.89,1791.46
404.61,1795.68
405.34,1796.71
406.06,1791.53
406.78,1777.26
407.50,1754.19
408.23,1725.66
408.95,1710.16
409.67,1694.66
410.39,1663.07
411.12,1634.29
411.84,1612.30
412.56,1597.20
413.28,1584.96
414.01,1572.06
414.73,1557.58
415.45,1541.77
416.18,1524.99
416.90,1507.54
417.62,1498.84
418.34,1490.15
419.07,1475.18
419.79,1464.96
420.51,1459.43
421.23,1457.87
421.96,1460.36
422.68,1466.13
423.40,1472.97
424.12,1478.37
424.85,1480.60
425.57,1480.04
426.29,1479.06
427.01,1479.30
427.74,1479.54
428.46,1480.70
429.18,1480.69
429.91,1480.25
430.63,1482.65
431.35,1489.57
432.07,1499.63
432.80,1511.15
433.52,1523.43
434.24,1534.58
434.96,1540.86
435.69,1539.77
436.41,1536.09
437.13,1532.41
437.85,1522.01
438.58,1510.43
439.30,1497.01
440.02,1480.50
440.74,1461.62
441.47,1442.89
442.19,1426.16
442.91,1412.07
443.64,1401.54
444.36,1396.49
445.08,1397.05
445.80,1397.60
446.53,1401.31
447.25,1402.22
447.97,1398.78
448.69,1393.39
449.42,1387.94
450.14,1382.93
450.86,1379.51
451.58,1378.59
452.31,1378.59
453.03,1376.87
453.75,1373.01
454.47,1370.74
455.20,1368.47
455.92,1363.21
456.64,1355.80
457.36,1346.62
458.09,1337.20
458.81,1327.96
459.53,1319.39
460.26,1312.75
460.98,1308.16
461.70,1303.94
462.42,1298.21
463.15,1289.82
463.87,1284.33
464.59,1278.85
465.31,1267.76
466.04,1260.14
466.76,1256.73
467.48,1254.97
468.20,1251.80
468.93,1245.55
469.65,1237.10
470.37,1228.46
471.09,1220.34
471.82,1213.98
472.54,1212.75
473.26,1211.51
473.99,1212.06
474.71,1212.64
475.43,1211.97
476.15,1209.55
476.88,1204.02
477.60,1195.34
478.32,1186.01
479.04,1177.81
479.77,1169.78
480.49,1161.48
481.21,1154.69
481.93,1152.72
482.66,1150.75
483.38,1149.16
484.10,1148.55
484.82,1148.40
485.55,1150.15
486.27,1155.86
486.99,1165.03
487.72,1173.63
488.44,1176.83
489.16,1173.02
489.88,1164.01
490.61,1152.34
491.33,1146.27
492.05,1140.20
492.77,1129.15
493.50,1119.90
494.22,1113.42
494.94,1110.36
495.66,1109.14
496.39,1107.35
497.11,1103.62
497.83,1097.32
498.55,1089.53
499.28,1083.19
500.00,1081.44
501.00,1079.69
502.01,1078.03
503.02,1078.11
504.03,1080.90
505.04,1085.88
506.05,1091.09
507.06,1094.28
508.07,1092.93
509.08,1085.17
510.09,1072.05
511.10,1057.13
512.11,1043.88
513.12,1039.45
514.13,1035.02
515.14,1031.55
516.15,1031.40
517.16,1032.31
518.17,1034.42
519.18,1037.08
520.19,1037.22
521.20,1032.82
522.21,1024.19
523.22,1012.16
524.23,997.45
525.24,989.37
526.26,981.29
527.27,965.29
528.28,950.98
529.29,939.52
530.30,930.42
531.31,922.24
532.32,915.68
533.33,912.66
534.34,912.43
535.35,913.00
536.36,914.26
537.37,916.64
538.38,918.35
539.39,920.05
540.40,924.64
541.41,929.21
542.42,931.48
543.43,931.56
544.44,930.51
545.45,926.65
546.46,918.48
547.47,908.75
548.48,901.30
549.49,897.11
550.50,895.65
551.51,896.18
552.52,896.71
553.53,900.32
554.54,905.75
555.55,910.56
556.56,911.95
557.57,909.24
558.58,903.66
559.59,896.12
560.60,886.40
561.61,875.06
562.62,864.43
563.63,860.45
564.64,856.47
565.65,850.62
566.66,845.00
567.67,838.52
568.68,831.35
569.69,823.62
570.70,815.28
571.71,807.56
572.72,802.37
573.73,799.87
574.74,798.39
575.76,796.39
576.77,795.11
577.78,793.82
578.79,791.85
579.80,790.90
580.81,789.64
581.82,787.03
582.83,783.08
583.84,777.66
584.85,771.17
585.86,764.74
586.87,758.51
587.88,751.79
588.89,744.21
589.90,740.28
590.91,736.34
591.92,729.81
592.93,725.47
593.94,722.22
594.95,718.94
595.96,715.61
596.97,712.85
597.98,711.42
598.99,711.82
600.00,714.75
601.00,721.23
602.18,726.23
603.36,731.24
604.54,742.35
605.71,751.15
606.89,755.54
608.07,754.91
609.25,750.01
610.43,743.25
611.61,736.17
612.79,727.89
613.96,718.00
615.14,707.49
616.32,696.91
617.50,692.00
618.68,687.09
619.86,679.28
621.04,673.20
622.21,667.59
623.39,662.09
624.57,656.77
625.75,651.43
626.93,645.97
628.11,640.40
629.29,634.73
630.46,629.09
631.64,623.72
632.82,621.54
634.00,619.36
635.18,616.70
636.36,614.69
637.54,610.86
638.71,604.18
639.89,596.21
641.07,588.84
642.25,582.23
643.43,576.15
644.61,571.02
645.79,566.94
646.96,565.24
648.14,563.55
649.32,560.60
650.50,558.23
651.68,556.60
652.86,555.65
654.04,555.37
655.21,555.61
656.39,555.70
657.57,554.86
658.75,552.52
659.93,548.77
661.11,544.02
662.29,541.14
663.46,538.26
664.64,531.59
665.82,524.89
667.00,519.19
668.18,514.41
669.36,509.44
670.54,503.72
671.71,497.32
672.89,490.34
674.07,483.26
675.25,476.33
676.43,472.87
677.61,469.42
678.79,462.88
679.96,456.55
681.14,449.71
682.32,442.38
683.50,435.01
684.68,428.20
685.86,423.23
687.04,420.50
688.21,418.81
689.39,417.05
690.57,414.18
691.75,411.74
692.93,409.30
694.11,403.57
695.29,399.01
696.46,395.36
697.64,391.14
698.82,386.36
700.00,381.47
701.00,376.04
702.98,369.82
704.96,363.30
706.94,357.35
708.92,353.17
710.90,352.07
712.88,350.98
714.86,349.11
716.84,346.13
718.82,342.66
720.80,339.97
722.78,338.66
724.76,338.56
726.74,338.35
728.72,336.61
730.70,333.69
732.68,330.95
734.66,329.74
736.64,328.52
738.62,325.82
740.60,322.96
742.58,320.09
744.56,316.84
746.54,313.15
748.52,309.95
750.50,308.37
752.48,307.94
754.46,306.68
756.44,303.90
758.42,301.16
760.40,300.48
762.38,299.79
764.36,298.90
766.34,296.95
768.32,293.97
770.30,290.83
772.28,287.27
774.26,282.44
776.24,276.83
778.22,271.96
780.20,268.59
782.18,266.28
784.16,264.25
786.14,263.19
788.12,262.14
790.10,259.92
792.08,257.10
794.06,252.72
796.04,247.21
798.02,243.01
800.00,241.57
801.00,240.92
803.36,238.23
805.71,233.66
808.07,229.77
810.43,228.59
812.79,227.41
815.14,224.43
817.50,219.49
819.86,213.89
822.21,209.06
824.57,205.26
826.93,201.97
829.29,198.36
831.64,194.29
834.00,190.69
836.36,188.46
838.71,187.15
841.07,186.26
843.43,185.37
845.79,181.95
848.14,177.00
850.50,172.19
852.86,169.18
855.21,167.51
857.57,164.88
859.93,159.90
862.29,153.90
864.64,149.04
867.00,145.48
869.36,142.27
871.71,140.80
874.07,139.33
876.43,136.80
878.79,134.35
881.14,132.12
883.50,130.28
885.86,128.04
888.21,124.87
890.57,121.75
892.93,119.85
895.29,118.80
897.64,117.43
900.00,116.27
901.00,115.12
904.67,112.23
908.33,109.71
912.00,107.84
915.67,105.62
919.33,102.61
923.00,100.05
926.67,98.88
930.33,98.04
934.00,96.15
937.67,93.51
941.33,91.23
945.00,90.30
948.67,89.37
952.33,87.25
956.00,84.80
959.67,82.43
963.33,80.27
967.00,78.34
970.67,76.95
974.33,76.47
978.00,76.26
981.67,75.22
985.33,73.36
989.00,72.45
992.67,71.54
996.33,69.99
1000.00,68.57
1001.00,67.24
1006.10,65.79
1011.21,64.09
1016.31,62.62
1021.41,61.81
1026.51,61.69
1031.62,62.38
1036.72,63.49
1041.82,63.67
1046.92,62.89
1052.03,62.12
1057.13,59.79
1062.23,57.86
1067.33,56.14
1072.44,54.14
1077.54,52.24
1082.64,50.93
1087.74,50.30
1092.85,50.26
1097.95,50.25
1103.05,49.64
1108.15,48.59
1113.26,48.18
1118.36,47.77
1123.46,47.22
1128.56,46.47
1133.67,45.74
1138.77,45.63
1143.87,45.70
1148.97,45.20
1154.08,44.47
1159.18,44.03
1164.28,43.83
1169.38,43.60
1174.49,43.34
1179.59,43.08
1184.69,42.54
1189.79,42.71
1194.90,43.43
1200.00,43.50
1201.00,42.50
1210.06,41.27
1219.12,40.39
1228.18,39.62
1237.24,38.70
1246.30,37.78
1255.36,36.90
1264.42,36.57
1273.48,36.23
1282.55,35.98
1291.61,35.85
1300.67,35.58
1309.73,35.52
1318.79,35.80
1327.85,36.12
1336.91,36.00
1345.97,35.22
1355.03,34.16
1364.09,33.41
1373.15,33.22
1382.21,33.32
1391.27,33.41
1400.33,33.62
1409.39,33.54
1418.45,32.96
1427.52,32.14
1436.58,32.01
1445.64,33.17
1454.70,34.91
1463.76,35.91
1472.82,35.47
1481.88,34.21
1490.94,33.74
1500.00,33.28
1501.00,32.87
1510.24,32.58
1519.48,32.59
1528.72,33.28
1537.96,34.28
1547.20,34.94
1556.44,34.79
1565.69,33.76
1574.93,32.62
1584.17,32.36
1593.41,32.69
1602.65,32.55
1611.89,32.42
1621.13,31.49
1630.37,30.94
1639.61,31.21
1648.85,31.80
1658.09,32.26
1667.33,32.45
1676.57,32.50
1685.81,32.28
1695.06,31.24
1704.30,29.66
1713.54,29.10
1722.78,29.56
1732.02,30.02
1741.26,30.92
1750.50,30.64
1759.74,29.56
1768.98,28.41
1778.22,27.75
1787.46,28.19
1796.70,29.79
1805.94,31.66
1815.19,32.76
1824.43,32.82
1833.67,32.41
1842.91,32.00
1852.15,30.03
1861.39,27.44
1870.63,26.08
1879.87,26.80
1889.11,28.49
1898.35,30.27
1907.59,32.09
1916.83,33.06
1926.07,32.00
1935.31,29.66
1944.56,28.08
1953.80,28.08
1963.04,28.08
1972.28,29.16
1981.52,30.52
1990.76,31.34
2000.00,31.50
2001.00,31.62
2018.22,31.73
2035.45,31.16
2052.67,29.88
2069.90,28.63
2087.12,27.68
2104.34,27.26
2121.57,26.84
2138.79,26.21
2156.02,25.61
2173.24,24.64
2190.47,24.12
2207.69,24.94
2224.91,26.39
2242.14,27.82
2259.36,29.49
2276.59,30.90
2293.81,30.90
2311.03,29.90
2328.26,29.60
2345.48,29.30
2362.71,29.44
2379.93,29.92
2397.16,30.21
2414.38,29.76
2431.60,29.15
2448.83,29.34
2466.05,29.53
2483.28,28.56
2500.50,27.58
2517.72,28.49
2534.95,30.74
2552.17,31.33
2569.40,31.91
2586.62,30.96
2603.84,29.26
2621.07,28.48
2638.29,28.64
2655.52,28.91
2672.74,29.14
2689.97,29.33
2707.19,28.96
2724.41,28.16
2741.64,27.87
2758.86,28.01
2776.09,28.15
2793.31,28.15
2810.53,27.64
2827.76,27.25
2844.98,27.27
2862.21,27.29
2879.43,27.23
2896.66,27.48
2913.88,27.89
2931.10,27.67
2948.33,26.20
2965.55,23.69
2982.78,22.56
3000.00,21.42
3001.00,20.77
3025.99,22.04
3050.98,24.68
3075.98,27.42
3100.97,28.84
3125.96,28.95
3150.95,28.72
3175.94,28.25
3200.93,27.10
3225.93,25.74
3250.92,25.30
3275.91,25.70
3300.90,26.09
3325.89,27.49
3350.88,28.79
3375.87,29.03
3400.87,27.63
3425.86,25.66
3450.85,24.91
3475.84,25.43
3500.83,25.79
3525.82,25.56
3550.82,25.37
3575.81,25.36
3600.80,25.34
3625.79,25.20
3650.78,24.85
3675.77,23.85
3700.77,22.15
3725.76,20.87
3750.75,20.87
3775.74,21.62
3800.73,22.29
3825.73,22.73
3850.72,23.24
3875.71,23.83
3900.70,24.01
3925.69,24.19
3950.68,24.40
3975.68,24.62
4000.67,24.37
4025.66,23.29
4050.65,21.44
4075.64,19.05
4100.63,17.53
4125.62,18.08
4150.62,19.27
4175.61,19.52
4200.60,19.70
4225.59,20.14
4250.58,20.57
4275.58,21.09
4300.57,20.42
4325.56,19.13
4350.55,18.02
4375.54,17.79
4400.53,18.98
4425.52,20.76
4450.52,21.31
4475.51,20.36
4500.50,19.37
4525.49,19.30
4550.48,19.24
4575.48,19.72
4600.47,20.30
4625.46,20.07
4650.45,18.73
4675.44,17.71
4700.43,18.21
4725.42,19.20
4750.42,19.14
4775.41,18.24
4800.40,17.86
4825.39,18.33
4850.38,18.34
4875.37,18.35
4900.37,17.32
4925.36,16.32
4950.35,15.89
4975.34,15.48
5000.33,15.25
5025.33,15.49
5050.32,15.68
5075.31,15.73
5100.30,15.99
5125.29,16.15
5150.28,15.96
5175.27,15.78
5200.27,15.15
5225.26,14.98
5250.25,15.64
5275.24,16.52
5300.23,16.72
5325.23,16.38
5350.22,16.37
5375.21,16.84
5400.20,16.84
5425.19,15.87
5450.18,14.77
5475.17,14.57
5500.17,14.38
5525.16,14.72
5550.15,15.41
5575.14,16.18
5600.13,17.18
5625.12,18.89
5650.12,22.50
5675.11,31.11
5700.10,50.17
5725.09,88.05
5750.08,156.51
5775.08,267.82
5800.07,348.17
5825.06,428.53
5850.05,634.34
5875.04,868.80
5900.03,1104.44
5925.02,1306.63
5950.02,1441.18
5975.01,1484.27
6000.00,1429.79
6024.79,1290.40
6049.64,1093.89
6074.48,875.73
6099.32,771.77
6124.16,667.81
6149.01,489.66
6173.85,348.77
6198.69,245.41
6223.53,175.23
6248.38,130.54
6273.22,102.76
6298.06,84.79
6322.90,72.34
6347.75,63.91
6372.59,59.25
6397.43,57.46
6422.27,57.04
6447.12,56.62
6471.96,55.16
6496.80,53.17
6521.65,52.21
6546.49,53.25
6571.33,54.66
6596.17,54.25
6621.02,52.22
6645.86,50.04
6670.70,47.99
6695.54,45.51
6720.39,42.20
6745.23,40.25
6770.07,38.29
6794.91,35.06
6819.76,33.53
6844.60,32.78
6869.44,31.29
6894.28,29.15
6919.13,27.84
6943.97,28.35
6968.81,29.84
6993.65,30.44
7018.50,29.80
7043.34,29.51
7068.18,29.22
7093.02,29.29
7117.87,29.05
7142.71,27.45
7167.55,24.65
7192.39,22.20
7217.24,21.37
7242.08,21.70
7266.92,21.75
7291.77,21.03
7316.61,20.40
7341.45,20.49
7366.29,20.51
7391.14,20.52
7415.98,19.31
7440.82,17.23
7465.66,15.56
7490.51,14.41
7515.35,13.52
7540.19,13.44
7565.03,14.07
7589.88,14.63
7614.72,15.37
7639.56,16.36
7664.40,16.35
7689.25,16.34
7714.09,15.08
7738.93,14.16
7763.77,14.08
7788.62,13.63
7813.46,12.70
7838.30,12.49
7863.14,13.28
7887.99,14.28
7912.83,14.91
7937.67,14.86
7962.51,14.38
7987.36,14.25
8012.20,14.11
8037.04,14.13
8061.89,13.88
8086.73,13.09
8111.57,12.11
8136.41,11.53
8161.26,11.45
8186.10,11.75
8210.94,12.50
8235.78,13.30
8260.63,13.35
8285.47,12.53
8310.31,12.09
8335.15,11.65
8360.00,11.69
8384.84,12.55
8409.68,13.39
8434.52,13.80
8459.37,13.63
8484.21,12.62
8509.05,11.10
8533.89,10.34
8558.74,11.01
8583.58,11.86
8608.42,11.52
8633.26,11.17
8658.11,9.35
8682.95,8.36
8707.79,9.19
8732.63,10.79
8757.48,11.79
8782.32,12.09
8807.16,11.90
8832.00,10.92
8856.85,9.35
8881.69,8.18
8906.53,8.02
8931.37,8.40
8956.22,8.77
8981.06,9.85
9005.90,10.32
9030.75,9.81
9055.59,8.97
9080.43,8.69
9105.27,9.27
9130.12,9.90
9154.96,9.54
9179.80,8.73
9204.64,8.90
9229.49,10.11
9254.33,10.58
9279.17,11.06
9304.01,11.13
9328.86,10.69
9353.70,9.97
9378.54,8.87
9403.38,7.95
9428.23,8.24
9453.07,9.70
9477.91,11.17
9502.75,11.91
9527.60,11.85
9552.44,11.57
9577.28,11.28
9602.12,10.83
