Run ID,Test Date,Assay Name,Sample Name,Original Sample Conc.,Original sample conc. units,Qubit Tube Conc.,Qubit tube conc. units,Sample Volume (uL),Dilution Factor,Extended Low Range,Core Range,Extended High Range,Excitation,Std 1 RFU,Std 2 RFU,Std 3 RFU,Sample RFU,Last Read Standards,Reagent Lot#,Plate Barcode,Well,Sample ID,Tags
010224-102331,01/02/2024 10:25:23 AM,1X dsDNA HS,S56,7.6,ng/uL,38,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,71.6,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:39 AM,1X dsDNA HS,S57,6.3,ng/uL,31.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,66.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:39 AM,1X dsDNA HS,S58,9.74,ng/uL,48.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,108,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:39 AM,1X dsDNA HS,S59,10.8,ng/uL,54,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,112,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:39 AM,1X dsDNA HS,S60,9.64,ng/uL,48.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,107,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:39 AM,1X dsDNA HS,S61,12.2,ng/uL,60.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,118,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:39 AM,1X dsDNA HS,S62,10.1,ng/uL,50.3,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,85.6,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:39 AM,1X dsDNA HS,S63,8.54,ng/uL,42.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,75.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:39 AM,1X dsDNA HS,S64,11.3,ng/uL,56.3,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,106,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:52 AM,1X dsDNA HS,S65,6.88,ng/uL,34.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,73,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:52 AM,1X dsDNA HS,S66,14.9,ng/uL,74.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,165,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:52 AM,1X dsDNA HS,S67,7.08,ng/uL,35.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,73.8,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:52 AM,1X dsDNA HS,S68,9.4,ng/uL,47,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,104,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:52 AM,1X dsDNA HS,S69,15.9,ng/uL,79.6,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,154,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:52 AM,1X dsDNA HS,S70,9.52,ng/uL,47.6,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,81.1,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:52 AM,1X dsDNA HS,S71,11.7,ng/uL,58.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,104,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:52 AM,1X dsDNA HS,S72,14.9,ng/uL,74.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,140,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:05 AM,1X dsDNA HS,S73,10.1,ng/uL,50.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,107,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:05 AM,1X dsDNA HS,S74,6.58,ng/uL,32.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,73.1,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:05 AM,1X dsDNA HS,S75,9.08,ng/uL,45.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,94.5,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:05 AM,1X dsDNA HS,S76,15.1,ng/uL,75.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,167,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:05 AM,1X dsDNA HS,S77,8.1,ng/uL,40.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,78.6,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:05 AM,1X dsDNA HS,S78,13.2,ng/uL,65.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,112,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:05 AM,1X dsDNA HS,S79,6.52,ng/uL,32.6,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,58,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:05 AM,1X dsDNA HS,S80,11.9,ng/uL,59.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,112,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:17 AM,1X dsDNA HS,S81,10.1,ng/uL,50.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,107,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:17 AM,1X dsDNA HS,S82,12.9,ng/uL,64.3,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,142,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:17 AM,1X dsDNA HS,S83,12.9,ng/uL,64.6,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,134,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:17 AM,1X dsDNA HS,S84,11.3,ng/uL,56.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,125,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:17 AM,1X dsDNA HS,S85,11,ng/uL,54.8,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,106,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:17 AM,1X dsDNA HS,S86,17.1,ng/uL,85.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,146,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:17 AM,1X dsDNA HS,S87,11,ng/uL,55.1,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,97.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:17 AM,1X dsDNA HS,S88,0.182,ng/uL,0.909,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,2.94,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:35 AM,1X dsDNA HS,S89,6.36,ng/uL,31.8,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,67.6,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:35 AM,1X dsDNA HS,S90,0.42,ng/uL,2.1,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,5.98,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:26:35 AM,1X dsDNA HS,S91,0.64,ng/uL,3.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,8.04,21/11/2023 11:29:53 AM,,,,,
