,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,B24,SYBR,,Std,,,9.68,9.68,0.000,20.00000,1.301,20.00000,0.00000,60.0,
,C01,SYBR,,Unkn-003,,,11.17,11.23,0.091,8.12826,0.910,7.79239,0.47499,60.0,
,C02,SYBR,,Unkn-004,,,11.29,11.32,0.047,7.49413,0.875,7.33083,0.23094,60.0,
,C03,SYBR,,Unkn-019,,,11.39,11.46,0.098,6.98084,0.844,6.66912,0.44084,60.0,
,C04,SYBR,,Unkn-020,,,11.46,11.50,0.061,6.69319,0.826,6.50327,0.26859,60.0,
,C05,SYBR,,Unkn-035,,,11.30,11.33,0.048,7.44726,0.872,7.28218,0.23345,60.0,
,C06,SYBR,,Unkn-036,,,11.38,11.46,0.119,7.04459,0.848,6.66706,0.53391,60.0,
,C07,SYBR,,Unkn-051,,,10.94,11.00,0.078,9.46559,0.976,9.12704,0.47878,60.0,
,C08,SYBR,,Unkn-052,,,11.00,11.08,0.106,9.09982,0.959,8.66271,0.61817,60.0,
,C09,SYBR,,Unkn-067,,,11.07,11.21,0.198,8.70558,0.940,7.95596,1.06013,60.0,
,C10,SYBR,,Unkn-068,,,11.08,11.15,0.097,8.62556,0.936,8.24620,0.53650,60.0,
,C11,SYBR,,Unkn-083,,,11.39,11.35,0.053,7.00754,0.846,7.18817,0.25545,60.0,
,C12,SYBR,,Unkn-084,,,11.32,11.41,0.120,7.33083,0.865,6.93619,0.55811,60.0,
,C13,SYBR,,Unkn-099,,,12.03,11.68,0.503,4.53843,0.657,5.93278,1.97191,60.0,
,C14,SYBR,,Unkn-100,,,11.43,12.13,0.982,6.80129,0.833,4.73450,2.92288,60.0,
,C15,SYBR,,Unkn-115,,,12.32,11.73,0.834,3.74723,0.574,6.02285,3.21821,60.0,
,C16,SYBR,,Unkn-116,,,11.20,11.21,0.006,7.94200,0.900,7.91795,0.03402,60.0,
,C17,SYBR,,Unkn-131,,,14.41,14.51,0.139,0.91622,-0.038,0.85936,0.08041,60.0,
,C18,SYBR,,Unkn-132,,,14.52,14.52,0.013,0.84698,-0.072,0.85241,0.00767,60.0,
,C19,SYBR,,Unkn-147,,,26.75,26.70,0.082,0.00022,-3.650,0.00023,0.00001,60.0,
,C20,SYBR,,Unkn-148,,,27.04,26.79,0.359,0.00018,-3.734,0.00022,0.00005,60.0,
,C21,SYBR,,Unkn-163,,,26.65,26.68,0.052,0.00024,-3.619,0.00023,0.00001,60.0,
,C22,SYBR,,Unkn-164,,,26.51,26.75,0.340,0.00026,-3.579,0.00023,0.00005,60.0,
,C23,SYBR,,Unkn-179,,,27.12,27.27,0.209,0.00017,-3.757,0.00016,0.00002,60.0,
,C24,SYBR,,Std,,,13.40,13.40,0.000,2.00000,0.301,2.00000,0.00000,60.0,
,D01,SYBR,,Unkn-003,,,11.30,11.23,0.091,7.45652,0.873,7.79239,0.47499,60.0,
,D02,SYBR,,Unkn-004,,,11.35,11.32,0.047,7.16753,0.855,7.33083,0.23094,60.0,
,D03,SYBR,,Unkn-019,,,11.53,11.46,0.098,6.35739,0.803,6.66912,0.44084,60.0,
,D04,SYBR,,Unkn-020,,,11.54,11.50,0.061,6.31335,0.800,6.50327,0.26859,60.0,
,D05,SYBR,,Unkn-035,,,11.37,11.33,0.048,7.11711,0.852,7.28218,0.23345,60.0,
,D06,SYBR,,Unkn-036,,,11.55,11.46,0.119,6.28952,0.799,6.66706,0.53391,60.0,
,D07,SYBR,,Unkn-051,,,11.05,11.00,0.078,8.78849,0.944,9.12704,0.47878,60.0,
,D08,SYBR,,Unkn-052,,,11.15,11.08,0.106,8.22560,0.915,8.66271,0.61817,60.0,
,D09,SYBR,,Unkn-067,,,11.35,11.21,0.198,7.20633,0.858,7.95596,1.06013,60.0,
,D10,SYBR,,Unkn-068,,,11.22,11.15,0.097,7.86683,0.896,8.24620,0.53650,60.0,
,D11,SYBR,,Unkn-083,,,11.31,11.35,0.053,7.36880,0.867,7.18817,0.25545,60.0,
,D12,SYBR,,Unkn-084,,,11.49,11.41,0.120,6.54154,0.816,6.93619,0.55811,60.0,
,D13,SYBR,,Unkn-099,,,11.32,11.68,0.503,7.32714,0.865,5.93278,1.97191,60.0,
,D14,SYBR,,Unkn-100,,,12.82,12.13,0.982,2.66772,0.426,4.73450,2.92288,60.0,
,D15,SYBR,,Unkn-115,,,11.14,11.73,0.834,8.29847,0.919,6.02285,3.21821,60.0,
,D16,SYBR,,Unkn-116,,,11.21,11.21,0.006,7.89389,0.897,7.91795,0.03402,60.0,
,D17,SYBR,,Unkn-131,,,14.60,14.51,0.139,0.80250,-0.096,0.85936,0.08041,60.0,
,D18,SYBR,,Unkn-132,,,14.51,14.52,0.013,0.85784,-0.067,0.85241,0.00767,60.0,
,D19,SYBR,,Unkn-147,,,26.64,26.70,0.082,0.00024,-3.617,0.00023,0.00001,60.0,
,D20,SYBR,,Unkn-148,,,26.53,26.79,0.359,0.00026,-3.586,0.00022,0.00005,60.0,
,D21,SYBR,,Unkn-163,,,26.72,26.68,0.052,0.00023,-3.641,0.00023,0.00001,60.0,
,D22,SYBR,,Unkn-164,,,26.99,26.75,0.340,0.00019,-3.720,0.00023,0.00005,60.0,
,D23,SYBR,,Unkn-179,,,27.41,27.27,0.209,0.00014,-3.844,0.00016,0.00002,60.0,
,D24,SYBR,,Std,,,13.31,13.31,0.000,2.00000,0.301,2.00000,0.00000,60.0,
,E01,SYBR,,Unkn-005,,,11.12,11.19,0.105,8.40448,0.925,8.00387,0.56655,60.0,
,E02,SYBR,,Unkn-006,,,11.22,11.20,0.029,7.83321,0.894,7.94136,0.15295,60.0,
,E03,SYBR,,Unkn-021,,,10.74,10.88,0.203,10.83701,1.035,9.88459,1.34693,60.0,
,E04,SYBR,,Unkn-022,,,10.92,10.91,0.011,9.63523,0.984,9.68701,0.07324,60.0,
,E05,SYBR,,Unkn-037,,,11.42,11.41,0.022,6.85125,0.836,6.92338,0.10200,60.0,
,E06,SYBR,,Unkn-038,,,11.24,11.34,0.151,7.75806,0.890,7.23833,0.73501,60.0,
,E07,SYBR,,Unkn-053,,,11.35,11.27,0.113,7.19233,0.857,7.59925,0.57548,60.0,
,E08,SYBR,,Unkn-054,,,11.32,11.39,0.094,7.31610,0.864,7.00179,0.44450,60.0,
,E09,SYBR,,Unkn-069,,,10.26,10.39,0.188,14.98908,1.176,13.76052,1.73745,60.0,
,E10,SYBR,,Unkn-070,,,10.38,10.47,0.125,13.81299,1.140,13.04009,1.09305,60.0,
,E11,SYBR,,Unkn-085,,,11.31,11.33,0.033,7.37943,0.868,7.26440,0.16268,60.0,
,E12,SYBR,,Unkn-086,,,11.38,11.46,0.117,7.06373,0.849,6.69259,0.52488,60.0,
,E13,SYBR,,Unkn-101,,,10.84,10.92,0.112,10.14065,1.006,9.62897,0.72362,60.0,
,E14,SYBR,,Unkn-102,,,10.89,10.96,0.106,9.82820,0.992,9.35812,0.66479,60.0,
,E15,SYBR,,Unkn-117,,,16.60,16.69,0.135,0.20985,-0.678,0.19718,0.01792,60.0,
,E16,SYBR,,Unkn-118,,,16.69,16.70,0.011,0.19720,-0.705,0.19619,0.00143,60.0,
,E17,SYBR,,Unkn-133,,,10.28,10.31,0.043,14.77490,1.170,14.47633,0.42224,60.0,
,E18,SYBR,,Unkn-134,,,10.37,10.45,0.111,13.87237,1.142,13.17368,0.98809,60.0,
,E19,SYBR,,Unkn-149,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,E20,SYBR,,Unkn-150,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,E21,SYBR,,Unkn-165,,,29.81,29.76,0.079,0.00003,-4.546,0.00003,0.00000,60.0,
,E22,SYBR,,Unkn-166,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,E23,SYBR,,Unkn-181,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,E24,SYBR,,Std,,,16.65,16.65,0.000,0.20000,-0.699,0.20000,0.00000,60.0,
,F01,SYBR,,Unkn-005,,,11.27,11.19,0.105,7.60326,0.881,8.00387,0.56655,60.0,
,F02,SYBR,,Unkn-006,,,11.18,11.20,0.029,8.04952,0.906,7.94136,0.15295,60.0,
,F03,SYBR,,Unkn-021,,,11.03,10.88,0.203,8.93217,0.951,9.88459,1.34693,60.0,
,F04,SYBR,,Unkn-022,,,10.90,10.91,0.011,9.73880,0.989,9.68701,0.07324,60.0,
,F05,SYBR,,Unkn-037,,,11.39,11.41,0.022,6.99551,0.845,6.92338,0.10200,60.0,
,F06,SYBR,,Unkn-038,,,11.45,11.34,0.151,6.71860,0.827,7.23833,0.73501,60.0,
,F07,SYBR,,Unkn-053,,,11.19,11.27,0.113,8.00617,0.903,7.59925,0.57548,60.0,
,F08,SYBR,,Unkn-054,,,11.46,11.39,0.094,6.68748,0.825,7.00179,0.44450,60.0,
,F09,SYBR,,Unkn-069,,,10.53,10.39,0.188,12.53195,1.098,13.76052,1.73745,60.0,
,F10,SYBR,,Unkn-070,,,10.56,10.47,0.125,12.26719,1.089,13.04009,1.09305,60.0,
,F11,SYBR,,Unkn-085,,,11.36,11.33,0.033,7.14937,0.854,7.26440,0.16268,60.0,
,F12,SYBR,,Unkn-086,,,11.54,11.46,0.117,6.32145,0.801,6.69259,0.52488,60.0,
,F13,SYBR,,Unkn-101,,,11.00,10.92,0.112,9.11729,0.960,9.62897,0.72362,60.0,
,F14,SYBR,,Unkn-102,,,11.04,10.96,0.106,8.88804,0.949,9.35812,0.66479,60.0,
,F15,SYBR,,Unkn-117,,,16.79,16.69,0.135,0.18451,-0.734,0.19718,0.01792,60.0,
,F16,SYBR,,Unkn-118,,,16.70,16.70,0.011,0.19517,-0.710,0.19619,0.00143,60.0,
,F17,SYBR,,Unkn-133,,,10.34,10.31,0.043,14.17776,1.152,14.47633,0.42224,60.0,
,F18,SYBR,,Unkn-134,,,10.53,10.45,0.111,12.47499,1.096,13.17368,0.98809,60.0,
,F19,SYBR,,Unkn-149,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,F20,SYBR,,Unkn-150,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,F21,SYBR,,Unkn-165,,,29.70,29.76,0.079,0.00003,-4.513,0.00003,0.00000,60.0,
,F22,SYBR,,Unkn-166,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,F23,SYBR,,Unkn-181,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,F24,SYBR,,Std,,,16.80,16.80,0.000,0.20000,-0.699,0.20000,0.00000,60.0,
,G01,SYBR,,Unkn-007,,,10.62,10.66,0.059,11.79221,1.072,11.46900,0.45709,60.0,
,G02,SYBR,,Unkn-008,,,10.56,10.68,0.164,12.22276,1.087,11.33981,1.24868,60.0,
,G03,SYBR,,Unkn-023,,,11.19,11.24,0.077,8.02752,0.905,7.74292,0.40249,60.0,
,G04,SYBR,,Unkn-024,,,11.20,11.19,0.012,7.97835,0.902,8.02441,0.06514,60.0,
,G05,SYBR,,Unkn-039,,,11.43,11.48,0.068,6.81078,0.833,6.59731,0.30190,60.0,
,G06,SYBR,,Unkn-040,,,11.54,11.59,0.067,6.32663,0.801,6.12982,0.27834,60.0,
,G07,SYBR,,Unkn-055,,,11.27,11.33,0.090,7.59945,0.881,7.28642,0.44268,60.0,
,G08,SYBR,,Unkn-056,,,11.28,11.38,0.133,7.51265,0.876,7.06543,0.63246,60.0,
,G09,SYBR,,Unkn-071,,,11.17,11.15,0.032,8.09360,0.908,8.21920,0.17763,60.0,
,G10,SYBR,,Unkn-072,,,11.24,11.25,0.010,7.75000,0.889,7.71395,0.05099,60.0,
,G11,SYBR,,Unkn-087,,,11.66,11.64,0.030,5.84218,0.767,5.92789,0.12121,60.0,
,G12,SYBR,,Unkn-088,,,11.58,11.61,0.044,6.16998,0.790,6.04328,0.17918,60.0,
,G13,SYBR,,Unkn-103,,,11.67,11.76,0.120,5.78395,0.762,5.47089,0.44273,60.0,
,G14,SYBR,,Unkn-104,,,11.84,11.87,0.053,5.18404,0.715,5.05528,0.18208,60.0,
,G15,SYBR,,Unkn-119,,,11.30,11.33,0.041,7.45539,0.872,7.31189,0.20293,60.0,
,G16,SYBR,,Unkn-120,,,11.10,11.18,0.117,8.53503,0.931,8.08654,0.63426,60.0,
,G17,SYBR,,Unkn-135,,,10.37,10.36,0.006,13.95867,1.145,13.99544,0.05201,60.0,
,G18,SYBR,,Unkn-136,,,10.47,10.53,0.079,12.99656,1.114,12.52548,0.66620,60.0,
,G19,SYBR,,Unkn-151,,,28.42,28.88,0.655,0.00007,-4.138,0.00006,0.00002,60.0,
,G20,SYBR,,Unkn-152,,,28.34,28.71,0.522,0.00008,-4.115,0.00006,0.00002,60.0,
,G21,SYBR,,Unkn-167,,,28.78,28.78,0.000,0.00006,-4.244,0.00006,0.00000,60.0,
,G22,SYBR,,Unkn-168,,,29.78,29.70,0.110,0.00003,-4.536,0.00003,0.00000,60.0,
,G23,SYBR,,Unkn-183,,,29.45,29.45,0.000,0.00004,-4.440,0.00004,0.00000,60.0,
,G24,SYBR,,Std,,,20.06,20.06,0.000,0.02000,-1.699,0.02000,0.00000,60.0,
,H01,SYBR,,Unkn-007,,,10.70,10.66,0.059,11.14578,1.047,11.46900,0.45709,60.0,
,H02,SYBR,,Unkn-008,,,10.79,10.68,0.164,10.45686,1.019,11.33981,1.24868,60.0,
,H03,SYBR,,Unkn-023,,,11.30,11.24,0.077,7.45832,0.873,7.74292,0.40249,60.0,
,H04,SYBR,,Unkn-024,,,11.18,11.19,0.012,8.07047,0.907,8.02441,0.06514,60.0,
,H05,SYBR,,Unkn-039,,,11.53,11.48,0.068,6.38383,0.805,6.59731,0.30190,60.0,
,H06,SYBR,,Unkn-040,,,11.64,11.59,0.067,5.93300,0.773,6.12982,0.27834,60.0,
,H07,SYBR,,Unkn-055,,,11.40,11.33,0.090,6.97340,0.843,7.28642,0.44268,60.0,
,H08,SYBR,,Unkn-056,,,11.47,11.38,0.133,6.61821,0.821,7.06543,0.63246,60.0,
,H09,SYBR,,Unkn-071,,,11.13,11.15,0.032,8.34481,0.921,8.21920,0.17763,60.0,
,H10,SYBR,,Unkn-072,,,11.25,11.25,0.010,7.67789,0.885,7.71395,0.05099,60.0,
,H11,SYBR,,Unkn-087,,,11.62,11.64,0.030,6.01360,0.779,5.92789,0.12121,60.0,
,H12,SYBR,,Unkn-088,,,11.64,11.61,0.044,5.91658,0.772,6.04328,0.17918,60.0,
,H13,SYBR,,Unkn-103,,,11.84,11.76,0.120,5.15783,0.712,5.47089,0.44273,60.0,
,H14,SYBR,,Unkn-104,,,11.91,11.87,0.053,4.92653,0.693,5.05528,0.18208,60.0,
,H15,SYBR,,Unkn-119,,,11.35,11.33,0.041,7.16840,0.855,7.31189,0.20293,60.0,
,H16,SYBR,,Unkn-120,,,11.26,11.18,0.117,7.63806,0.883,8.08654,0.63426,60.0,
,H17,SYBR,,Unkn-135,,,10.36,10.36,0.006,14.03222,1.147,13.99544,0.05201,60.0,
,H18,SYBR,,Unkn-136,,,10.58,10.53,0.079,12.05441,1.081,12.52548,0.66620,60.0,
,H19,SYBR,,Unkn-151,,,29.35,28.88,0.655,0.00004,-4.409,0.00006,0.00002,60.0,
,H20,SYBR,,Unkn-152,,,29.08,28.71,0.522,0.00005,-4.331,0.00006,0.00002,60.0,
,H21,SYBR,,Unkn-167,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,H22,SYBR,,Unkn-168,,,29.63,29.70,0.110,0.00003,-4.491,0.00003,0.00000,60.0,
,H23,SYBR,,Unkn-183,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,H24,SYBR,,Std,,,20.12,20.12,0.000,0.02000,-1.699,0.02000,0.00000,60.0,
,I01,SYBR,,Unkn-009,,,11.45,11.51,0.093,6.74328,0.829,6.45668,0.40532,60.0,
,I02,SYBR,,Unkn-010,,,11.46,11.54,0.111,6.65451,0.823,6.32077,0.47198,60.0,
,I03,SYBR,,Unkn-025,,,10.34,10.43,0.132,14.20309,1.152,13.36545,1.18461,60.0,
,I04,SYBR,,Unkn-026,,,10.39,10.44,0.076,13.73690,1.138,13.25891,0.67598,60.0,
,I05,SYBR,,Unkn-041,,,11.10,11.16,0.084,8.51324,0.930,8.18739,0.46081,60.0,
,I06,SYBR,,Unkn-042,,,11.17,11.34,0.239,8.12381,0.910,7.29577,1.17102,60.0,
,I07,SYBR,,Unkn-057,,,11.49,11.59,0.136,6.52385,0.815,6.12728,0.56084,60.0,
,I08,SYBR,,Unkn-058,,,11.42,11.42,0.002,6.84368,0.835,6.83838,0.00750,60.0,
,I09,SYBR,,Unkn-073,,,11.59,12.24,0.918,6.10674,0.786,4.32608,2.51824,60.0,
,I10,SYBR,,Unkn-074,,,11.69,11.69,0.004,5.73699,0.759,5.72601,0.01553,60.0,
,I11,SYBR,,Unkn-089,,,11.51,11.51,0.006,6.45440,0.810,6.47177,0.02457,60.0,
,I12,SYBR,,Unkn-090,,,11.43,11.54,0.159,6.82939,0.834,6.34948,0.67870,60.0,
,I13,SYBR,,Unkn-105,,,11.32,11.35,0.038,7.33912,0.866,7.20725,0.18649,60.0,
,I14,SYBR,,Unkn-106,,,11.24,11.29,0.070,7.76328,0.890,7.51139,0.35622,60.0,
,I15,SYBR,,Unkn-121,,,12.06,12.10,0.048,4.44561,0.648,4.34580,0.14116,60.0,
,I16,SYBR,,Unkn-122,,,11.80,11.83,0.042,5.30626,0.725,5.20288,0.14620,60.0,
,I17,SYBR,,Unkn-137,,,10.20,10.23,0.049,15.62945,1.194,15.27589,0.50002,60.0,
,I18,SYBR,,Unkn-138,,,10.21,10.23,0.038,15.53041,1.191,15.25326,0.39196,60.0,
,I19,SYBR,,Unkn-153,,,29.48,29.69,0.303,0.00004,-4.447,0.00003,0.00001,60.0,
,I20,SYBR,,Unkn-154,,,29.92,29.92,0.000,0.00003,-4.578,0.00003,0.00000,60.0,
,I21,SYBR,,Unkn-169,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,I22,SYBR,,Unkn-170,,,29.89,29.89,0.001,0.00003,-4.568,0.00003,0.00000,60.0,
,I23,SYBR,,Unkn-185,,,29.98,29.98,0.000,0.00003,-4.594,0.00003,0.00000,60.0,
,I24,SYBR,,Std,,,23.40,23.40,0.000,0.00200,-2.699,0.00200,0.00000,60.0,
,J01,SYBR,,Unkn-009,,,11.58,11.51,0.093,6.17008,0.790,6.45668,0.40532,60.0,
,J02,SYBR,,Unkn-010,,,11.62,11.54,0.111,5.98702,0.777,6.32077,0.47198,60.0,
,J03,SYBR,,Unkn-025,,,10.53,10.43,0.132,12.52780,1.098,13.36545,1.18461,60.0,
,J04,SYBR,,Unkn-026,,,10.50,10.44,0.076,12.78093,1.107,13.25891,0.67598,60.0,
,J05,SYBR,,Unkn-041,,,11.22,11.16,0.084,7.86155,0.896,8.18739,0.46081,60.0,
,J06,SYBR,,Unkn-042,,,11.51,11.34,0.239,6.46773,0.811,7.29577,1.17102,60.0,
,J07,SYBR,,Unkn-057,,,11.69,11.59,0.136,5.73070,0.758,6.12728,0.56084,60.0,
,J08,SYBR,,Unkn-058,,,11.43,11.42,0.002,6.83307,0.835,6.83838,0.00750,60.0,
,J09,SYBR,,Unkn-073,,,12.89,12.24,0.918,2.54542,0.406,4.32608,2.51824,60.0,
,J10,SYBR,,Unkn-074,,,11.69,11.69,0.004,5.71503,0.757,5.72601,0.01553,60.0,
,J11,SYBR,,Unkn-089,,,11.50,11.51,0.006,6.48915,0.812,6.47177,0.02457,60.0,
,J12,SYBR,,Unkn-090,,,11.65,11.54,0.159,5.86957,0.769,6.34948,0.67870,60.0,
,J13,SYBR,,Unkn-105,,,11.37,11.35,0.038,7.07538,0.850,7.20725,0.18649,60.0,
,J14,SYBR,,Unkn-106,,,11.34,11.29,0.070,7.25951,0.861,7.51139,0.35622,60.0,
,J15,SYBR,,Unkn-121,,,12.13,12.10,0.048,4.24599,0.628,4.34580,0.14116,60.0,
,J16,SYBR,,Unkn-122,,,11.86,11.83,0.042,5.09950,0.708,5.20288,0.14620,60.0,
,J17,SYBR,,Unkn-137,,,10.27,10.23,0.049,14.92232,1.174,15.27589,0.50002,60.0,
,J18,SYBR,,Unkn-138,,,10.26,10.23,0.038,14.97610,1.175,15.25326,0.39196,60.0,
,J19,SYBR,,Unkn-153,,,29.91,29.69,0.303,0.00003,-4.572,0.00003,0.00001,60.0,
,J20,SYBR,,Unkn-154,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,J21,SYBR,,Unkn-169,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,J22,SYBR,,Unkn-170,,,29.89,29.89,0.001,0.00003,-4.567,0.00003,0.00000,60.0,
,J23,SYBR,,Unkn-185,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,J24,SYBR,,Std,,,23.48,23.48,0.000,0.00200,-2.699,0.00200,0.00000,60.0,
,K01,SYBR,,Unkn-011,,,11.04,11.04,0.007,8.88482,0.949,8.85524,0.04182,60.0,
,K02,SYBR,,Unkn-012,,,10.98,11.02,0.050,9.19575,0.964,8.98089,0.30385,60.0,
,K03,SYBR,,Unkn-027,,,10.40,10.47,0.097,13.61839,1.134,13.01488,0.85349,60.0,
,K04,SYBR,,Unkn-028,,,10.37,10.46,0.130,13.88663,1.143,13.07996,1.14080,60.0,
,K05,SYBR,,Unkn-043,,,11.21,11.33,0.166,7.87944,0.896,7.30306,0.81512,60.0,
,K06,SYBR,,Unkn-044,,,11.31,11.34,0.040,7.37312,0.868,7.23498,0.19535,60.0,
,K07,SYBR,,Unkn-059,,,10.72,10.74,0.031,11.00857,1.042,10.84606,0.22983,60.0,
,K08,SYBR,,Unkn-060,,,10.78,10.84,0.081,10.56115,1.024,10.16908,0.55446,60.0,
,K09,SYBR,,Unkn-075,,,11.36,11.38,0.029,7.15567,0.855,7.05928,0.13631,60.0,
,K10,SYBR,,Unkn-076,,,11.26,11.30,0.064,7.66432,0.884,7.43861,0.31920,60.0,
,K11,SYBR,,Unkn-091,,,11.33,11.33,0.000,7.26554,0.861,7.26436,0.00167,60.0,
,K12,SYBR,,Unkn-092,,,11.40,11.52,0.175,6.96998,0.843,6.43436,0.75748,60.0,
,K13,SYBR,,Unkn-107,,,11.68,16.41,6.691,5.77123,0.761,2.89053,4.07392,60.0,
