Run ID,Test Date,Assay Name,Sample Name,Original Sample Conc.,Original sample conc. units,Qubit Tube Conc.,Qubit tube conc. units,Sample Volume (uL),Dilution Factor,Extended Low Range,Core Range,Extended High Range,Excitation,Std 1 RFU,Std 2 RFU,Std 3 RFU,Sample RFU,Last Read Standards,Reagent Lot#,Plate Barcode,Well,Sample ID,Tags
230124-133241,23/01/2024 01:33:01 PM,RNA BR,S19,163,ng/uL,0.817,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.526965128,335.669949775,,64,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:01 PM,RNA BR,S20,157,ng/uL,0.783,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.22657134025,362.172806523,,66.4,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:01 PM,RNA BR,S21,56.4,ng/uL,0.282,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.50227314405,335.637047408,,26.2,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:01 PM,RNA BR,S22,172,ng/uL,0.86,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,7.8767428837,310.573669223,,62,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:01 PM,RNA BR,S23,198,ng/uL,0.991,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.27181462708,317.72993408,,72.6,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:01 PM,RNA BR,S24,29,ng/uL,0.145,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.60518176097,373.334934583,,19.1,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:09 PM,RNA BR,S25,206,ng/uL,1.03,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.89734488742,336.879111767,,79.8,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:09 PM,RNA BR,S26,220,ng/uL,1.1,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.8068076129,337.224586622,,85.1,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:09 PM,RNA BR,S27,165,ng/uL,0.824,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.526965128,335.669949775,,64.5,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:09 PM,RNA BR,S28,154,ng/uL,0.768,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.22657134025,362.172806523,,65.2,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:09 PM,RNA BR,S29,146,ng/uL,0.731,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.50227314405,335.637047408,,57.8,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:09 PM,RNA BR,S30,157,ng/uL,0.783,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,7.8767428837,310.573669223,,56.9,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:09 PM,RNA BR,S31,50.2,ng/uL,0.251,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.27181462708,317.72993408,,23,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:09 PM,RNA BR,S32,74.4,ng/uL,0.372,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.60518176097,373.334934583,,36.1,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:18 PM,RNA BR,S33,306,ng/uL,1.53,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.89734488742,336.879111767,,115,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:18 PM,RNA BR,S34,258,ng/uL,1.29,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.8068076129,337.224586622,,98.5,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:18 PM,RNA BR,S35,240,ng/uL,1.2,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.526965128,335.669949775,,91.7,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:18 PM,RNA BR,S36,214,ng/uL,1.07,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.22657134025,362.172806523,,88.5,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:18 PM,RNA BR,S37,232,ng/uL,1.16,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.50227314405,335.637047408,,88.3,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:18 PM,RNA BR,S38,161,ng/uL,0.806,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,7.8767428837,310.573669223,,58.5,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:18 PM,RNA BR,S39,177,ng/uL,0.886,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.27181462708,317.72993408,,65.4,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:18 PM,RNA BR,S40,3.54,ng/uL,0.0177,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.60518176097,373.334934583,,10.6,21/11/2023 11:27:08 AM,,,,,
