Well,Sample ID,Range,ng/uL,% Total,nmole/L,Avg. Size,%CV,Size Threshold (b.p.),DQN
F4,SampF4,200 bp to 800 bp,20.6207,78.5,105.2327,322,26.42,300,3.9
G4,SampG4,200 bp to 800 bp,22.2103,77.3,113.7969,321,26.23,300,3.7
H4,SampH4,200 bp to 800 bp,23.9332,75.1,123.6964,318,26.34,300,3.5
A5,SampA5,200 bp to 800 bp,28.9631,88.8,147.8237,322,25.55,300,4.6
B5,SampB5,200 bp to 800 bp,18.3322,75.2,95.2018,317,25.75,300,3.4
C5,SampC5,200 bp to 800 bp,20.3446,78.0,104.6853,320,25.97,300,3.8
D5,SampD5,200 bp to 800 bp,27.7911,76.9,141.1222,324,27.53,300,3.8
E5,SampE5,200 bp to 800 bp,29.6021,88.5,147.7705,330,26.69,300,4.9
F5,SampF5,200 bp to 800 bp,34.2227,89.1,168.2166,335,26.85,300,5.2
G5,SampG5,200 bp to 800 bp,21.3877,79.2,108.3978,325,26.21,300,4.0
H5,SampH5,200 bp to 800 bp,29.6792,81.6,146.7116,333,27.81,300,4.5
A6,SampA6,200 bp to 800 bp,33.7579,83.9,169.9882,327,26.61,300,4.4
B6,SampB6,200 bp to 800 bp,34.8279,87.3,167.8737,341,27.31,300,5.3
C6,SampC6,200 bp to 800 bp,33.8053,82.6,166.3940,334,27.24,300,4.7
D6,SampD6,200 bp to 800 bp,32.0862,89.1,156.4197,337,27.24,300,5.3
E6,SampE6,200 bp to 800 bp,25.3297,82.1,125.8585,331,26.37,300,4.5
F6,SampF6,200 bp to 800 bp,40.9631,92.9,191.2036,352,27.60,300,6.4
G6,SampG6,200 bp to 800 bp,23.2052,80.2,117.8316,324,26.72,300,4.0
H6,SampH6,200 bp to 800 bp,26.7835,78.5,132.2590,333,27.09,300,4.4
A7,SampA7,200 bp to 800 bp,22.1226,69.4,110.6806,329,26.31,300,3.7
B7,SampB7,200 bp to 800 bp,19.8639,76.6,97.0028,337,27.64,300,4.3
C7,SampC7,200 bp to 800 bp,25.3797,80.9,125.1048,334,27.28,300,4.5
D7,SampD7,200 bp to 800 bp,24.9744,84.1,119.0730,345,27.62,300,5.2
E7,SampE7,200 bp to 800 bp,26.3614,84.6,128.8070,337,27.03,300,4.9
F7,SampF7,200 bp to 800 bp,32.9515,87.1,154.3106,351,27.93,300,5.7
G7,SampG7,200 bp to 800 bp,26.0396,83.4,126.4358,339,27.07,300,4.9
H7,SampH7,200 bp to 800 bp,14.7966,63.6,72.1540,337,27.63,300,3.6
A8,SampA8,200 bp to 800 bp,19.0642,76.3,98.4868,318,21.66,300,3.9
B8,SampB8,200 bp to 800 bp,24.9842,78.2,118.7109,346,28.26,300,4.8
C8,SampC8,200 bp to 800 bp,18.6396,71.1,94.0279,326,24.19,300,3.8
D8,SampD8,200 bp to 800 bp,42.0031,86.1,192.4197,359,29.31,300,5.9
E8,SampE8,200 bp to 800 bp,33.7138,86.4,161.0708,344,27.40,300,5.4
F8,SampF8,200 bp to 800 bp,33.3591,83.7,155.3998,353,28.15,300,5.5
G8,SampG8,200 bp to 800 bp,33.6780,88.3,159.5221,347,28.18,300,5.6
H8,SampH8,200 bp to 800 bp,37.7120,90.5,173.1216,358,28.39,300,6.2
A9,SampA9,200 bp to 800 bp,40.1894,93.1,187.2646,353,28.53,300,6.4
B9,SampB9,200 bp to 800 bp,32.4141,87.6,148.8631,358,28.45,300,6.0
C9,SampC9,200 bp to 800 bp,38.1432,90.8,176.9116,355,28.19,300,6.2
D9,SampD9,200 bp to 800 bp,24.6945,76.2,113.7010,357,28.69,300,5.0
E9,SampE9,200 bp to 800 bp,31.7361,89.3,147.7415,353,28.24,300,6.1
F9,SampF9,200 bp to 800 bp,25.7309,78.8,118.4360,357,28.76,300,5.2
G9,SampG9,200 bp to 800 bp,35.4823,91.4,165.1853,353,28.49,300,6.1
H9,SampH9,200 bp to 800 bp,29.4904,91.1,133.6251,363,28.68,300,6.4
A10,SampA10,200 bp to 800 bp,35.0801,89.4,162.4277,355,28.95,300,6.1
B10,SampB10,200 bp to 800 bp,33.8158,88.7,150.7164,369,29.19,300,6.4
C10,SampC10,200 bp to 800 bp,39.9272,90.2,182.8815,359,29.55,300,6.3
D10,SampD10,200 bp to 800 bp,23.6944,77.2,106.6264,366,29.79,300,5.3
E10,SampE10,200 bp to 800 bp,35.8074,92.6,161.4895,365,29.42,300,6.8
F10,SampF10,200 bp to 800 bp,31.0440,88.6,138.4625,369,29.62,300,6.4
G10,SampG10,200 bp to 800 bp,37.1114,91.9,168.2071,363,29.69,300,6.6
H10,SampH10,200 bp to 800 bp,30.0363,85.1,134.3749,368,29.78,300,6.0
A11,SampA11,200 bp to 800 bp,45.6173,94.1,208.6916,360,28.46,300,6.8
B11,SampB11,200 bp to 800 bp,34.8523,84.9,155.5563,369,29.21,300,6.1
C11,SampC11,200 bp to 800 bp,44.8648,93.1,205.7646,359,29.00,300,6.6
D11,SampD11,200 bp to 800 bp,43.1166,92.5,189.2793,375,29.10,300,6.9
E11,SampE11,200 bp to 800 bp,43.3535,93.2,199.6925,357,28.33,300,6.5
F11,SampF11,200 bp to 800 bp,33.9667,91.9,156.0427,358,28.58,300,6.2
G11,SampG11,200 bp to 800 bp,44.9717,92.9,204.7635,361,28.51,300,6.7
H11,SampH11,200 bp to 800 bp,29.9556,84.7,134.4068,367,29.46,300,5.9
A12,SampA12,200 bp to 800 bp,46.8965,93.1,212.1682,364,28.81,300,6.8
B12,SampB12,200 bp to 800 bp,38.9536,87.9,170.9237,375,29.65,300,6.7
C12,SampC12,200 bp to 800 bp,51.5751,92.9,231.6876,366,29.25,300,7.1
D12,SampD12,200 bp to 800 bp,28.5950,82.3,129.8683,362,28.73,300,5.6
E12,SampE12,200 bp to 800 bp,44.5608,93.6,196.4301,373,29.33,300,7.5
F12,SampF12,200 bp to 800 bp,18.1085,81.7,82.9807,359,27.96,300,5.4
G12,SampG12,200 bp to 800 bp,38.3360,92.4,177.1371,356,28.34,300,6.3
H12,SampH12,200 bp to 800 bp,9.9839,58.2,45.5658,360,28.94,300,3.8
