Size (nt),Intensity
161.02,71.04
161.80,66.74
162.58,58.46
163.36,50.58
164.14,43.29
164.92,36.85
165.69,31.42
166.47,27.02
167.25,23.63
168.03,21.13
168.81,19.37
169.59,18.19
170.37,17.45
171.15,17.04
171.93,16.94
172.71,17.19
173.49,17.83
174.27,18.85
175.05,20.06
175.83,21.15
176.61,21.84
177.39,21.97
178.17,21.58
178.95,20.77
179.73,19.69
180.51,19.13
181.29,18.57
182.07,17.64
182.85,17.07
183.63,16.84
184.41,16.79
185.19,16.77
185.97,16.74
186.75,16.76
187.53,16.87
188.31,16.98
189.08,16.97
189.86,16.71
190.64,16.28
191.42,15.84
192.20,15.60
192.98,15.59
193.76,15.77
194.54,16.08
195.32,16.52
196.10,17.07
196.88,17.64
197.66,18.04
198.44,18.07
199.22,17.69
200.00,17.36
201.00,17.04
203.35,16.40
205.71,15.95
208.06,15.75
210.42,15.71
212.77,15.74
215.13,15.77
217.48,15.76
219.83,15.68
222.19,15.52
224.54,15.25
226.90,14.88
229.25,14.52
231.61,14.28
233.96,14.26
236.31,14.49
238.67,14.94
241.02,15.50
243.38,16.08
245.73,16.61
248.09,16.99
250.44,17.11
252.80,16.91
255.15,16.40
257.50,16.09
259.86,15.77
262.21,15.25
264.57,15.00
266.92,15.05
269.28,15.31
271.63,15.69
273.98,16.08
276.34,16.37
278.69,16.48
281.05,16.37
283.40,16.13
285.76,15.88
288.11,15.74
290.46,15.73
292.82,15.83
295.17,16.02
297.53,16.37
299.88,16.93
302.24,17.72
304.59,18.62
306.94,19.46
309.30,20.06
311.65,20.31
314.01,20.18
316.36,19.99
318.72,19.79
321.07,19.35
323.43,19.09
325.78,19.14
328.13,19.45
330.49,19.89
332.84,20.33
335.20,20.75
337.55,21.16
339.91,21.51
342.26,21.68
344.61,21.58
346.97,21.19
349.32,20.61
351.68,20.01
354.03,19.46
356.39,18.96
358.74,18.38
361.09,17.70
363.45,17.02
365.80,16.55
368.16,16.43
370.51,16.70
372.87,17.32
375.22,17.75
377.57,18.17
379.93,19.09
382.28,19.84
384.64,20.23
386.99,20.23
389.35,19.95
391.70,19.52
394.06,19.01
396.41,18.43
398.76,17.87
401.12,17.48
403.47,17.35
405.83,17.44
408.18,17.58
410.54,17.64
412.89,17.65
415.24,17.75
417.60,18.02
419.95,18.40
422.31,18.84
424.66,19.33
427.02,19.82
429.37,20.26
431.72,20.55
434.08,20.60
436.43,20.64
438.79,20.61
441.14,20.58
443.50,20.67
445.85,20.87
448.20,21.00
450.56,20.84
452.91,20.37
455.27,19.78
457.62,19.29
459.98,18.97
462.33,18.72
464.69,18.37
467.04,17.96
469.39,17.63
471.75,17.53
474.10,17.65
476.46,17.89
478.81,18.13
481.17,18.31
483.52,18.40
485.87,18.35
488.23,18.14
490.58,17.77
492.94,17.55
495.29,17.32
497.65,16.91
500.00,16.66
501.00,16.61
505.42,16.65
509.83,16.57
514.25,16.23
518.66,15.68
523.08,15.12
527.50,14.78
531.91,14.79
536.33,15.08
540.74,15.52
545.16,16.00
549.58,16.52
553.99,17.10
558.41,17.72
562.82,18.31
567.24,18.82
571.65,19.34
576.07,20.02
580.49,20.96
584.90,22.04
589.32,23.02
593.73,23.34
598.15,23.65
602.57,23.85
606.98,23.68
611.40,23.29
615.81,22.77
620.23,22.10
624.65,21.19
629.06,19.98
633.48,18.60
637.89,17.29
642.31,16.31
646.73,15.83
651.14,15.87
655.56,16.33
659.97,16.99
664.39,17.56
668.81,17.83
673.22,17.80
677.64,17.58
682.05,17.30
686.47,16.98
690.88,16.68
695.30,16.52
699.72,16.66
704.13,16.86
708.55,17.05
712.96,17.44
717.38,17.53
721.80,17.29
726.21,16.91
730.63,16.71
735.04,16.84
739.46,17.19
743.88,17.57
748.29,17.91
752.71,18.31
757.12,18.90
761.54,19.67
765.96,20.44
770.37,20.98
774.79,21.11
779.20,20.83
783.62,20.29
788.04,19.70
792.45,19.25
796.87,19.06
801.28,19.16
805.70,19.50
810.12,19.93
814.53,20.09
818.95,20.26
823.36,20.36
827.78,20.17
832.19,19.72
836.61,19.14
841.03,18.62
845.44,18.39
849.86,18.56
854.27,19.05
858.69,19.67
863.11,20.23
867.52,20.59
871.94,20.68
876.35,20.48
880.77,20.04
885.19,19.51
889.60,19.02
894.02,18.67
898.43,18.42
902.85,18.25
907.27,18.20
911.68,18.34
916.10,18.70
920.51,19.20
924.93,19.44
929.35,19.67
933.76,19.90
938.18,19.81
942.59,19.51
947.01,19.27
951.42,19.44
955.84,20.22
960.26,21.62
964.67,23.41
969.09,25.27
973.50,26.91
977.92,28.17
982.34,29.03
986.75,29.51
991.17,29.69
995.58,29.57
1000.00,29.15
1001.00,28.45
1008.13,27.55
1015.26,26.48
1022.39,25.25
1029.51,24.02
1036.64,23.06
1043.77,22.65
1050.90,22.70
1058.03,22.75
1065.16,23.03
1072.29,23.10
1079.41,22.86
1086.54,22.50
1093.67,22.24
1100.80,22.10
1107.93,21.93
1115.06,21.62
1122.19,21.17
1129.31,20.71
1136.44,20.32
1143.57,19.94
1150.70,19.47
1157.83,18.91
1164.96,18.39
1172.09,18.13
1179.21,18.28
1186.34,18.75
1193.47,19.31
1200.60,19.66
1207.73,19.64
1214.86,19.31
1221.99,18.93
1229.11,18.85
1236.24,18.77
1243.37,18.96
1250.50,19.44
1257.63,20.07
1264.76,20.72
1271.89,21.33
1279.01,21.92
1286.14,22.55
1293.27,23.21
1300.40,23.87
1307.53,24.45
1314.66,24.90
1321.79,25.18
1328.91,25.28
1336.04,25.29
1343.17,25.36
1350.30,25.72
1357.43,26.42
1364.56,27.27
1371.69,27.96
1378.81,28.34
1385.94,28.52
1393.07,28.75
1400.20,29.18
1407.33,29.49
1414.46,29.80
1421.59,30.51
1428.71,31.22
1435.84,31.92
1442.97,32.61
1450.10,33.25
1457.23,33.71
1464.36,33.89
1471.49,33.82
1478.61,33.62
1485.74,33.40
1492.87,33.11
1500.00,32.66
1501.00,32.03
1509.91,31.32
1518.82,30.72
1527.73,30.29
1536.64,29.93
1545.55,29.46
1554.46,28.78
1563.37,27.95
1572.29,27.19
1581.20,26.73
1590.11,26.69
1599.02,26.88
1607.93,27.07
1616.84,27.70
1625.75,28.36
1634.66,28.80
1643.57,28.93
1652.48,28.81
1661.39,28.70
1670.30,28.94
1679.21,29.86
1688.12,31.62
1697.04,34.16
1705.95,37.34
1714.86,41.18
1723.77,46.02
1732.68,52.66
1741.59,62.34
1750.50,76.89
1759.41,98.85
1768.32,131.51
1777.23,178.64
1786.14,243.71
1795.05,328.92
1803.96,434.12
1812.87,555.90
1821.79,621.57
1830.70,687.24
1839.61,817.90
1848.52,935.76
1857.43,1028.86
1866.34,1087.52
1875.25,1106.10
1884.16,1083.89
1893.07,1025.01
1901.98,937.39
1910.89,831.08
1919.80,716.40
1928.71,602.27
1937.62,495.43
1946.54,400.31
1955.45,319.36
1964.36,253.38
1973.27,201.79
1982.18,162.91
1991.09,134.47
2000.00,114.16
2001.00,99.95
2015.48,90.15
2029.96,83.27
2044.43,77.99
2058.91,73.28
2073.39,70.90
2087.87,68.53
2102.35,63.57
2116.83,58.51
2131.30,53.51
2145.78,48.66
2160.26,43.94
2174.74,39.30
2189.22,34.78
2203.70,30.66
2218.17,27.29
2232.65,24.93
2247.13,23.56
2261.61,22.95
2276.09,22.86
2290.57,23.12
2305.04,23.66
2319.52,24.38
2334.00,25.22
2348.48,26.15
2362.96,27.25
2377.43,28.57
2391.91,30.14
2406.39,31.90
2420.87,33.78
2435.35,34.73
2449.83,35.68
2464.30,37.46
2478.78,38.99
2493.26,40.15
2507.74,40.86
2522.22,41.11
2536.70,40.92
2551.17,40.38
2565.65,39.65
2580.13,38.98
2594.61,38.67
2609.09,38.95
2623.57,39.89
2638.04,41.41
2652.52,43.31
2667.00,45.36
2681.48,47.40
2695.96,49.45
2710.43,51.62
2724.91,54.00
2739.39,56.52
2753.87,59.02
2768.35,61.31
2782.83,63.24
2797.30,63.99
2811.78,64.73
2826.26,65.78
2840.74,66.37
2855.22,66.46
2869.70,65.99
2884.17,64.90
2898.65,63.29
2913.13,61.37
2927.61,59.44
2942.09,57.79
2956.57,56.70
2971.04,56.36
2985.52,56.83
3000.00,57.89
3001.00,59.13
3023.20,60.06
3045.40,60.40
3067.60,60.15
3089.80,59.51
3112.00,58.73
3134.20,57.94
3156.40,57.11
3178.60,56.08
3200.80,54.79
3223.00,54.09
3245.20,53.38
3267.40,52.19
3289.60,51.61
3311.80,51.95
3334.00,53.31
3356.20,55.63
3378.40,58.69
3400.60,62.18
3422.80,65.72
3445.00,68.89
3467.20,71.28
3489.40,72.52
3511.60,72.44
3533.80,71.11
3556.00,68.85
3578.20,66.15
3600.40,63.58
3622.60,61.59
3644.80,60.48
3667.00,60.40
3689.20,61.37
3711.40,63.34
3733.60,66.15
3755.80,69.47
3778.00,71.13
3800.20,72.78
3822.40,75.55
3844.60,77.45
3866.80,78.48
3889.00,78.94
3911.20,79.20
3933.40,79.52
3955.60,79.92
3977.80,80.33
4000.00,80.72
4001.00,81.25
4028.38,82.12
4055.77,83.36
4083.15,84.82
4110.53,86.39
4137.92,88.15
4165.30,90.39
4192.69,93.36
4220.07,97.22
4247.45,102.10
4274.84,108.20
4302.22,115.79
4329.60,125.07
4356.99,136.07
4384.37,142.32
4411.75,148.56
4439.14,162.08
4466.52,176.10
4493.90,190.51
4521.29,206.28
4548.67,226.42
4576.05,256.83
4603.44,307.18
4630.82,391.31
4658.21,526.39
4685.59,730.13
4712.97,1015.93
4740.36,1386.96
4767.74,1831.30
4795.12,2320.24
4822.51,2811.20
4849.89,3254.74
4877.27,3604.11
4904.66,3824.33
4932.04,3898.44
4959.42,3829.16
4986.81,3636.04
5014.19,3349.48
5041.58,3003.93
5068.96,2818.06
5096.34,2632.18
5123.73,2261.55
5151.11,1912.10
5178.49,1596.45
5205.88,1320.74
5233.26,1086.15
5260.64,890.47
5288.03,729.62
5315.41,598.78
5342.79,493.23
5370.18,408.67
5397.56,341.19
5424.95,287.27
5452.33,243.88
5479.71,208.62
5507.10,179.76
5534.48,156.10
5561.86,136.65
5589.25,120.56
5616.63,107.06
5644.01,95.68
5671.40,86.21
5698.78,78.71
5726.16,73.22
5753.55,71.48
5780.93,69.74
5808.31,68.11
5835.70,68.12
5863.08,69.50
5890.47,72.00
5917.85,75.45
5945.23,79.75
5972.62,84.67
6000.00,89.79
6027.03,94.59
6054.12,98.64
6081.22,101.69
6108.31,103.65
6135.41,104.55
6162.50,104.34
6189.59,102.93
6216.69,100.22
6243.78,96.26
6270.88,91.34
6297.97,85.87
6325.07,80.15
6352.16,74.31
6379.26,68.37
6406.35,62.46
6433.45,59.65
6460.54,56.83
6487.64,51.74
6514.73,47.29
6541.82,43.38
6568.92,39.82
6596.01,36.43
6623.11,33.13
6650.20,29.98
6677.30,27.09
6704.39,24.58
6731.49,22.52
6758.58,20.92
6785.68,19.73
6812.77,18.87
6839.86,18.22
6866.96,17.63
6894.05,16.96
6921.15,16.17
6948.24,15.34
6975.34,14.66
7002.43,14.26
7029.53,14.17
7056.62,14.35
7083.72,14.72
7110.81,14.98
7137.91,15.24
7165.00,15.86
7192.09,16.61
7219.19,17.53
7246.28,18.74
7273.38,20.32
7300.47,22.25
7327.57,24.34
7354.66,26.36
7381.76,28.19
7408.85,29.88
7435.95,31.61
7463.04,33.50
7490.14,35.55
7517.23,37.66
7544.32,39.65
7571.42,41.30
7598.51,42.43
7625.61,43.07
7652.70,43.37
7679.80,43.52
7706.89,43.55
7733.99,43.31
7761.08,42.63
7788.18,42.05
7815.27,41.48
7842.36,40.03
7869.46,38.46
7896.55,36.86
7923.65,35.18
7950.74,33.39
7977.84,31.52
8004.93,29.66
8032.03,27.86
8059.12,26.16
8086.22,24.56
8113.31,23.04
8140.41,21.60
8167.50,20.20
8194.59,18.78
8221.69,17.30
8248.78,15.79
8275.88,14.38
8302.97,13.15
8330.07,12.11
8357.16,11.13
8384.26,10.09
8411.35,8.98
8438.45,7.97
8465.54,7.62
8492.63,7.28
8519.73,7.00
8546.82,7.10
8573.92,7.46
8601.01,8.00
8628.11,8.62
8655.20,9.20
8682.30,9.66
8709.39,9.95
8736.49,10.07
8763.58,10.03
8790.68,9.86
8817.77,9.56
8844.87,9.14
8871.96,8.59
8899.05,7.92
8926.15,7.18
8953.24,6.55
8980.34,6.23
9007.43,6.36
9034.53,6.84
9061.62,7.43
9088.72,7.88
9115.81,8.07
9142.91,8.06
9170.00,8.04
9197.09,7.92
9224.19,7.82
9251.28,7.81
9278.38,7.85
9305.47,7.90
9332.57,7.93
9359.66,7.90
9386.76,7.78
9413.85,7.50
9440.95,7.09
9468.04,6.68
9495.13,6.46
9522.23,6.56
9549.32,6.88
9576.42,7.19
9603.51,7.25
9630.61,7.05
9657.70,6.76
9684.80,6.60
9711.89,6.63
9738.99,6.73
9766.08,6.79
9793.18,6.86
9820.27,6.98
9847.37,7.10
9874.46,7.64
9901.55,8.39
9928.65,9.12
9955.74,9.65
9982.84,10.01
10009.93,10.38
10037.03,10.94
10064.12,11.75
10091.22,12.73
10118.31,13.77
10145.41,14.72
10172.50,15.49
10199.59,16.08
10226.69,16.51
10253.78,16.84
10280.88,17.14
10307.97,17.46
10335.07,17.85
10362.16,18.42
10389.26,19.24
10416.35,20.32
10443.45,21.47
10470.54,22.49
10497.63,22.88
10524.73,23.27
10551.82,23.91
10578.92,24.59
10606.01,25.37
10633.11,26.14
10660.20,26.68
10687.30,26.96
10714.39,27.15
10741.49,27.50
10768.58,28.12
10795.68,28.92
10822.77,29.70
10849.87,30.39
10876.96,31.01
10904.05,31.59
10931.15,32.09
10958.24,32.37
10985.34,32.27
11012.43,31.78
11039.53,31.10
11066.62,30.55
11093.72,30.35
11120.81,30.40
11147.91,30.40
11175.00,30.24
11202.09,30.08
11229.19,29.40
11256.28,28.52
11283.38,27.57
11310.47,26.60
11337.57,25.54
11364.66,24.38
11391.76,23.25
11418.85,22.31
11445.95,21.68
11473.04,21.32
11500.13,21.05
11527.23,20.62
11554.32,19.88
11581.42,18.87
11608.51,17.74
11635.61,16.67
11662.70,15.77
11689.80,15.00
11716.89,14.28
11743.99,13.55
11771.08,12.85
11798.18,12.23
11825.27,11.65
11852.37,11.31
11879.46,10.97
11906.55,10.05
11933.65,8.87
11960.74,7.59
11987.84,6.52
12014.93,5.95
12042.03,5.97
12069.12,6.39
12096.22,6.87
12123.31,7.13
12150.41,7.02
12177.50,6.56
12204.59,5.89
12231.69,5.18
12258.78,4.62
12285.88,4.32
12312.97,4.29
12340.07,4.44
12367.16,4.66
12394.26,4.82
12421.35,4.90
12448.45,4.85
12475.54,4.65
12502.63,4.25
12529.73,3.93
12556.82,3.61
12583.92,2.79
12611.01,1.90
12638.11,1.11
12665.20,0.57
12692.30,0.29
12719.39,0.14
12746.49,0.04
12773.58,-0.06
12800.68,-0.11
12827.77,-0.10
12854.87,-0.04
12881.96,0.04
12909.05,0.18
12936.15,0.41
12963.24,0.71
12990.34,1.01
13017.43,1.20
13044.53,1.24
13071.62,1.16
13098.72,1.05
13125.81,0.93
13152.91,0.69
13180.00,0.20
13207.09,-0.13
13234.19,-0.47
13261.28,-1.03
13288.38,-1.16
13315.47,-0.76
13342.57,-0.08
13369.66,0.52
13396.76,0.77
13423.85,0.63
13450.95,0.25
13478.04,-0.23
13505.13,-0.75
13532.23,-1.30
13559.32,-1.84
13586.42,-2.28
13613.51,-2.59
13640.61,-2.80
13667.70,-2.90
13694.80,-2.86
13721.89,-2.67
13748.99,-2.39
13776.08,-2.15
13803.18,-2.02
13830.27,-1.98
13857.37,-2.00
13884.46,-2.03
13911.55,-2.06
13938.65,-2.21
13965.74,-2.42
13992.84,-2.61
14019.93,-2.71
14047.03,-2.75
14074.12,-2.84
14101.22,-3.10
14128.31,-3.53
14155.41,-4.02
14182.50,-4.45
14209.59,-4.70
14236.69,-4.72
14263.78,-4.46
14290.88,-3.93
14317.97,-3.20
14345.07,-2.49
14372.16,-2.12
14399.26,-2.31
14426.35,-3.02
14453.45,-3.95
14480.54,-4.73
14507.63,-5.12
14534.73,-5.06
14561.82,-4.83
14588.92,-4.60
14616.01,-3.80
14643.11,-2.84
14670.20,-1.94
14697.30,-1.28
14724.39,-0.97
14751.49,-0.95
14778.58,-1.11
14805.68,-1.34
14832.77,-1.54
14859.87,-1.68
14886.96,-1.79
14914.05,-1.86
14941.15,-1.89
14968.24,-1.85
14995.34,-1.73
15022.43,-1.56
15049.53,-1.34
15076.62,-1.12
15103.72,-0.90
15130.81,-0.63
15157.91,-0.28
15185.00,0.10
15212.09,0.36
15239.19,0.36
15266.28,0.35
15293.38,0.09
15320.47,-0.23
15347.57,-0.44
15374.66,-0.52
15401.76,-0.66
15428.85,-0.99
15455.95,-1.45
15483.04,-1.84
15510.13,-1.95
15537.23,-1.81
15564.32,-1.54
15591.42,-1.32
15618.51,-1.30
15645.61,-1.49
15672.70,-1.86
15699.80,-2.23
15726.89,-2.43
15753.99,-2.38
15781.08,-2.10
15808.18,-1.73
15835.27,-1.35
15862.37,-0.93
15889.46,-0.37
15916.55,-0.01
15943.65,0.35
15970.74,1.05
15997.84,1.47
16024.93,1.44
16052.03,1.03
16079.12,0.50
16106.22,0.07
16133.31,-0.10
16160.41,0.00
16187.50,4.24
16214.59,4.58
16241.69,4.70
16268.78,4.43
16295.88,3.83
16322.97,3.18
16350.07,2.75
16377.16,2.60
16404.26,2.57
16431.35,2.50
16458.45,2.38
16485.54,2.29
16512.63,2.24
16539.73,2.17
16566.82,1.98
16593.92,1.82
16621.01,1.66
16648.11,1.38
16675.20,1.34
16702.30,1.63
16729.39,2.15
16756.49,2.73
16783.58,3.21
16810.68,3.55
16837.77,3.76
16864.87,3.79
