Size (nt),Intensity
212.77,211.23
215.13,213.46
217.48,214.96
219.83,215.38
222.19,214.74
224.54,213.22
226.90,211.00
229.25,208.17
231.61,204.75
233.96,200.80
236.31,196.46
238.67,191.80
241.02,186.74
243.38,181.17
245.73,175.09
248.09,168.75
250.44,162.54
252.80,156.82
255.15,154.33
257.50,151.83
259.86,147.73
262.21,144.66
264.57,142.69
266.92,141.85
269.28,142.21
271.63,143.92
273.98,147.20
276.34,152.19
278.69,158.74
281.05,166.35
283.40,174.31
285.76,181.94
288.11,188.79
290.46,194.72
292.82,199.84
295.17,204.36
297.53,208.48
299.88,212.37
302.24,216.11
304.59,219.63
306.94,222.52
309.30,224.15
311.65,223.86
314.01,221.39
316.36,217.16
318.72,212.21
321.07,207.88
323.43,205.36
325.78,205.37
328.13,206.75
330.49,208.12
332.84,213.34
335.20,220.39
337.55,228.30
339.91,235.79
342.26,241.47
344.61,244.08
346.97,242.88
349.32,237.88
351.68,229.75
354.03,219.52
356.39,208.26
358.74,196.81
361.09,185.72
363.45,175.37
365.80,165.99
368.16,157.77
370.51,150.83
372.87,145.21
375.22,140.87
377.57,137.69
379.93,135.46
382.28,133.88
384.64,132.55
386.99,131.11
389.35,129.30
391.70,127.07
394.06,124.53
396.41,121.89
398.76,119.40
401.12,118.32
403.47,117.24
405.83,115.47
408.18,113.99
410.54,112.66
412.89,111.41
415.24,110.23
417.60,109.09
419.95,107.95
422.31,106.71
424.66,105.35
427.02,103.97
429.37,102.75
431.72,101.82
434.08,101.30
436.43,101.32
438.79,102.01
441.14,103.43
443.50,105.54
445.85,108.19
448.20,111.18
450.56,114.24
452.91,116.99
455.27,118.97
457.62,119.81
459.98,119.34
462.33,117.58
464.69,114.71
467.04,111.03
469.39,106.97
471.75,104.99
474.10,103.01
476.46,99.54
478.81,96.73
481.17,94.53
483.52,92.83
485.87,91.52
488.23,90.53
490.58,89.82
492.94,89.45
495.29,89.64
497.65,90.74
500.00,93.21
501.00,97.47
505.42,103.71
509.83,111.87
514.25,121.72
518.66,132.88
523.08,144.74
527.50,156.49
531.91,167.27
536.33,176.35
540.74,183.37
545.16,188.31
549.58,191.45
553.99,193.13
558.41,193.60
562.82,192.90
567.24,190.96
571.65,187.81
576.07,183.64
580.49,181.18
584.90,178.72
589.32,173.21
593.73,167.15
598.15,160.59
602.57,153.82
606.98,147.31
611.40,141.64
615.81,137.27
620.23,134.44
624.65,133.18
629.06,133.29
633.48,134.31
637.89,135.63
642.31,136.68
646.73,137.09
651.14,136.78
655.56,135.87
659.97,134.52
664.39,132.88
668.81,131.02
673.22,129.06
677.64,127.16
682.05,125.54
686.47,124.37
690.88,123.69
695.30,123.34
699.72,122.95
704.13,122.11
708.55,120.61
712.96,118.59
717.38,117.55
721.80,116.51
726.21,114.81
730.63,113.73
735.04,113.33
739.46,113.64
743.88,114.79
748.29,116.97
752.71,120.37
757.12,125.11
761.54,131.11
765.96,138.03
770.37,145.30
774.79,152.20
779.20,158.17
783.62,162.96
788.04,166.68
792.45,169.63
796.87,172.05
801.28,174.01
805.70,175.54
810.12,176.77
814.53,177.90
818.95,179.02
823.36,180.01
827.78,180.62
832.19,180.59
836.61,179.74
841.03,178.01
845.44,175.40
849.86,171.98
854.27,169.93
858.69,167.88
863.11,163.20
867.52,158.02
871.94,152.37
876.35,146.34
880.77,140.09
885.19,133.84
889.60,127.82
894.02,122.13
898.43,116.74
902.85,111.59
907.27,106.72
911.68,102.34
916.10,98.76
920.51,96.22
924.93,94.80
929.35,94.40
933.76,94.85
938.18,96.11
942.59,98.31
947.01,101.67
951.42,106.30
955.84,112.09
960.26,118.70
964.67,125.66
969.09,132.52
973.50,138.95
977.92,144.68
982.34,149.50
986.75,153.19
991.17,154.44
995.58,155.68
1000.00,157.13
1001.00,157.94
1008.13,158.45
1015.26,158.84
1022.39,159.15
1029.51,159.42
1036.64,159.81
1043.77,160.56
1050.90,161.96
1058.03,164.34
1065.16,167.93
1072.29,172.69
1079.41,178.27
1086.54,184.05
1093.67,189.48
1100.80,194.13
1107.93,197.71
1115.06,199.99
1122.19,200.72
1129.31,199.79
1136.44,197.25
1143.57,193.35
1150.70,188.44
1157.83,182.75
1164.96,176.34
1172.09,169.24
1179.21,161.64
1186.34,153.87
1193.47,146.24
1200.60,142.56
1207.73,138.88
1214.86,131.84
1221.99,125.19
1229.11,119.06
1236.24,113.59
1243.37,108.80
1250.50,104.54
1257.63,100.65
1264.76,96.94
1271.89,93.35
1279.01,89.88
1286.14,86.69
1293.27,84.08
1300.40,82.35
1307.53,81.63
1314.66,81.84
1321.79,82.76
1328.91,84.31
1336.04,86.53
1343.17,89.54
1350.30,93.23
1357.43,97.28
1364.56,101.28
1371.69,104.93
1378.81,108.12
1385.94,110.82
1393.07,112.92
1400.20,114.16
1407.33,114.31
1414.46,113.87
1421.59,113.43
1428.71,111.88
1435.84,110.13
1442.97,108.47
1450.10,106.96
1457.23,105.59
1464.36,104.39
1471.49,103.44
1478.61,102.73
1485.74,102.14
1492.87,101.56
1500.00,100.95
1501.00,100.39
1509.91,99.97
1518.82,99.76
1527.73,99.82
1536.64,100.19
1545.55,100.98
1554.46,102.28
1563.37,104.18
1572.29,106.71
1581.20,109.80
1590.11,113.27
1599.02,116.85
1607.93,120.27
1616.84,123.28
1625.75,125.73
1634.66,127.66
1643.57,129.23
1652.48,130.66
1661.39,131.40
1670.30,132.13
1679.21,133.81
1688.12,136.01
1697.04,139.17
1705.95,143.89
1714.86,150.98
1723.77,161.65
1732.68,177.80
1741.59,202.26
1750.50,238.69
1759.41,291.31
1768.32,364.34
1777.23,461.46
1786.14,584.99
1795.05,735.01
1803.96,908.61
1812.87,1099.63
1821.79,1299.12
1830.70,1496.33
1839.61,1679.84
1848.52,1838.75
1857.43,1963.76
1866.34,2048.13
1875.25,2088.34
1884.16,2084.12
1893.07,2038.12
1901.98,1955.41
1910.89,1842.88
1919.80,1708.73
1928.71,1561.58
1937.62,1485.60
1946.54,1409.62
1955.45,1259.71
1964.36,1116.97
1973.27,984.77
1982.18,865.10
1991.09,759.06
2000.00,667.19
2001.00,589.57
2015.48,525.81
2029.96,475.03
2044.43,435.90
2058.91,406.78
2073.39,385.83
2087.87,371.17
2102.35,360.86
2116.83,353.02
2131.30,345.84
2145.78,337.79
2160.26,327.73
2174.74,315.09
2189.22,299.91
2203.70,282.67
2218.17,264.13
2232.65,245.10
2247.13,226.27
2261.61,208.19
2276.09,191.31
2290.57,175.97
2305.04,162.43
2319.52,150.88
2334.00,146.12
2348.48,141.35
2362.96,133.69
2377.43,127.62
2391.91,122.85
2406.39,119.16
2420.87,116.38
2435.35,114.33
2449.83,112.78
2464.30,111.52
2478.78,110.37
2493.26,109.15
2507.74,107.78
2522.22,106.27
2536.70,104.75
2551.17,103.36
2565.65,102.30
2580.13,101.80
2594.61,102.06
2609.09,103.25
2623.57,105.33
2638.04,108.15
2652.52,111.52
2667.00,115.32
2681.48,119.50
2695.96,124.06
2710.43,129.00
2724.91,134.39
2739.39,140.40
2753.87,147.26
2768.35,155.18
2782.83,159.70
2797.30,164.23
2811.78,174.33
2826.26,185.25
2840.74,196.63
2855.22,208.00
2869.70,218.99
2884.17,229.35
2898.65,238.95
2913.13,247.60
2927.61,255.00
2942.09,260.85
2956.57,264.96
2971.04,267.31
2985.52,267.85
3000.00,266.48
3001.00,263.13
3023.20,257.86
3045.40,250.85
3067.60,242.31
3089.80,232.46
3112.00,221.62
3134.20,210.28
3156.40,199.06
3178.60,188.57
3200.80,179.25
3223.00,171.32
3245.20,164.86
3267.40,159.89
3289.60,156.43
3311.80,155.44
3334.00,154.45
3356.20,153.83
3378.40,154.29
3400.60,155.37
3422.80,156.53
3445.00,157.24
3467.20,157.14
3489.40,156.04
3511.60,153.96
3533.80,151.16
3556.00,148.08
3578.20,145.27
3600.40,143.26
3622.60,142.36
3644.80,142.57
3667.00,143.71
3689.20,145.54
3711.40,147.89
3733.60,150.64
3755.80,153.75
3778.00,157.16
3800.20,160.76
3822.40,164.40
3844.60,167.85
3866.80,170.89
3889.00,173.38
3911.20,175.38
3933.40,177.12
3955.60,178.84
3977.80,180.65
4000.00,181.64
4001.00,182.63
4028.38,184.90
4055.77,187.73
4083.15,191.42
4110.53,196.22
4137.92,202.35
4165.30,209.99
4192.69,219.30
4220.07,230.41
4247.45,243.39
4274.84,258.26
4302.22,274.96
4329.60,293.28
4356.99,312.89
4384.37,333.44
4411.75,354.68
4439.14,376.81
4466.52,401.05
4493.90,430.26
4521.29,469.53
4548.67,526.27
4576.05,609.97
4603.44,731.30
4630.82,900.58
4658.21,1125.45
4685.59,1408.22
4712.97,1743.58
4740.36,2117.86
4767.74,2510.01
4795.12,2894.47
4822.51,3069.68
4849.89,3244.90
4877.27,3537.97
4904.66,3756.39
4932.04,3890.58
4959.42,3938.83
4986.81,3906.31
5014.19,3803.14
5041.58,3642.43
5068.96,3438.39
5096.34,3204.83
5123.73,2954.16
5151.11,2696.78
5178.49,2441.00
5205.88,2193.08
5233.26,1957.70
5260.64,1738.22
5288.03,1536.84
5315.41,1354.61
5342.79,1191.45
5370.18,1046.47
5397.56,918.37
5424.95,805.60
5452.33,706.58
5479.71,619.71
5507.10,543.53
5534.48,476.80
5561.86,418.55
5589.25,367.92
5616.63,324.09
5644.01,286.17
5671.40,269.76
5698.78,253.34
5726.16,224.81
5753.55,199.92
5780.93,178.16
5808.31,159.22
5835.70,142.91
5863.08,129.07
5890.47,117.53
5917.85,108.10
5945.23,100.53
5972.62,94.52
6000.00,89.65
6027.03,85.53
6054.12,81.82
6081.22,78.28
6108.31,74.83
6135.41,71.48
6162.50,68.29
6189.59,65.29
6216.69,62.41
6243.78,59.55
6270.88,56.62
6297.97,53.57
6325.07,50.41
6352.16,47.20
6379.26,44.04
6406.35,41.01
6433.45,38.19
6460.54,35.60
6487.64,33.23
6514.73,32.15
6541.82,31.07
6568.92,29.10
6596.01,27.25
6623.11,25.49
6650.20,23.87
6677.30,22.49
6704.39,21.42
6731.49,20.57
6758.58,19.81
6785.68,19.06
6812.77,18.40
6839.86,17.89
6866.96,17.46
6894.05,16.91
6921.15,16.19
6948.24,15.46
6975.34,15.00
7002.43,15.00
7029.53,15.35
7056.62,15.78
7083.72,16.00
7110.81,15.86
7137.91,15.40
7165.00,14.81
7192.09,14.25
7219.19,13.79
7246.28,13.44
7273.38,13.20
7300.47,13.07
7327.57,13.04
7354.66,13.06
7381.76,13.08
7408.85,13.17
7435.95,13.30
7463.04,13.44
7490.14,13.56
7517.23,13.57
7544.32,13.37
7571.42,12.97
7598.51,12.50
7625.61,12.18
7652.70,12.22
7679.80,12.64
7706.89,13.24
7733.99,13.69
7761.08,13.67
7788.18,13.09
7815.27,12.10
7842.36,11.03
7869.46,10.19
7896.55,9.74
7923.65,9.60
7950.74,9.63
7977.84,9.67
8004.93,9.63
8032.03,9.52
8059.12,9.41
8086.22,9.36
8113.31,9.42
8140.41,9.53
8167.50,9.56
8194.59,9.58
8221.69,9.52
8248.78,9.42
8275.88,9.40
8302.97,9.53
8330.07,9.71
8357.16,9.76
8384.26,9.53
8411.35,8.96
8438.45,8.20
8465.54,7.54
8492.63,7.29
8519.73,7.57
8546.82,8.24
8573.92,8.93
8601.01,9.30
8628.11,9.16
8655.20,8.56
8682.30,7.78
8709.39,7.15
8736.49,6.91
8763.58,7.08
8790.68,7.40
8817.77,7.58
8844.87,7.53
8871.96,7.38
8899.05,7.34
8926.15,7.46
8953.24,7.60
8980.34,7.63
9007.43,7.55
9034.53,7.48
9061.62,7.23
9088.72,6.93
9115.81,6.63
9142.91,6.36
9170.00,6.17
9197.09,6.05
9224.19,5.94
9251.28,5.69
9278.38,5.23
9305.47,4.69
9332.57,4.30
9359.66,4.28
9386.76,4.69
9413.85,5.41
9440.95,6.20
9468.04,6.87
9495.13,7.36
9522.23,7.64
9549.32,7.72
9576.42,7.65
9603.51,7.58
9630.61,7.62
9657.70,7.75
9684.80,7.80
9711.89,7.60
9738.99,7.15
9766.08,6.59
9793.18,6.02
9820.27,5.50
9847.37,5.29
9874.46,5.08
9901.55,4.84
9928.65,4.85
9955.74,5.08
9982.84,5.38
10009.93,5.59
10037.03,5.65
10064.12,5.59
10091.22,5.42
10118.31,5.19
10145.41,5.00
10172.50,4.95
10199.59,5.06
10226.69,5.25
10253.78,5.44
10280.88,5.62
10307.97,5.89
10335.07,6.25
10362.16,6.56
10389.26,6.64
10416.35,6.37
10443.45,5.82
10470.54,5.21
10497.63,4.70
10524.73,4.34
10551.82,4.10
10578.92,3.98
10606.01,4.02
10633.11,4.27
10660.20,4.62
10687.30,4.77
10714.39,4.91
10741.49,4.98
10768.58,4.79
10795.68,4.41
10822.77,3.97
10849.87,3.60
10876.96,3.37
10904.05,3.23
10931.15,3.11
10958.24,2.98
10985.34,2.87
11012.43,2.86
11039.53,2.95
11066.62,3.11
11093.72,3.32
11120.81,3.61
11147.91,3.94
11175.00,4.24
11202.09,4.37
11229.19,4.24
11256.28,3.90
11283.38,3.41
11310.47,2.86
11337.57,2.34
11364.66,1.94
11391.76,1.73
11418.85,1.69
11445.95,1.71
11473.04,1.65
11500.13,1.47
11527.23,1.38
11554.32,1.28
11581.42,1.29
11608.51,1.59
11635.61,2.13
11662.70,2.64
11689.80,2.94
11716.89,3.00
11743.99,2.94
11771.08,2.91
11798.18,2.93
11825.27,3.00
11852.37,3.14
11879.46,3.37
11906.55,3.58
11933.65,3.64
11960.74,3.45
11987.84,3.05
12014.93,2.57
12042.03,2.14
12069.12,1.82
12096.22,1.64
12123.31,1.54
12150.41,1.44
12177.50,1.26
12204.59,1.01
12231.69,0.83
12258.78,0.96
12285.88,1.51
12312.97,2.38
12340.07,2.81
12367.16,3.24
12394.26,3.70
12421.35,3.58
12448.45,2.90
12475.54,1.93
12502.63,0.98
12529.73,0.38
12556.82,0.26
12583.92,0.62
12611.01,1.26
12638.11,1.97
12665.20,2.56
12692.30,2.94
12719.39,3.11
12746.49,3.11
12773.58,2.99
12800.68,2.84
12827.77,2.77
12854.87,2.78
12881.96,2.75
12909.05,2.54
12936.15,2.11
12963.24,1.52
12990.34,0.93
13017.43,0.43
13044.53,0.05
13071.62,-0.15
13098.72,-0.08
13125.81,0.29
13152.91,0.81
13180.00,1.03
13207.09,1.24
13234.19,1.32
13261.28,0.91
13288.38,0.03
13315.47,-1.12
13342.57,-2.23
13369.66,-2.99
13396.76,-3.23
13423.85,-2.95
13450.95,-2.39
13478.04,-1.87
13505.13,-1.62
13532.23,-1.75
13559.32,-2.18
13586.42,-2.77
13613.51,-3.30
13640.61,-3.57
13667.70,-3.50
13694.80,-3.17
13721.89,-2.82
13748.99,-2.62
13776.08,-2.60
13803.18,-2.62
13830.27,-2.54
13857.37,-2.39
13884.46,-2.28
13911.55,-2.31
13938.65,-2.43
13965.74,-2.52
13992.84,-2.54
14019.93,-2.53
14047.03,-2.52
14074.12,-2.51
14101.22,-2.49
14128.31,-2.39
14155.41,-2.21
14182.50,-1.97
14209.59,-1.77
14236.69,-1.66
14263.78,-1.71
14290.88,-1.90
14317.97,-2.18
14345.07,-2.51
14372.16,-2.89
14399.26,-3.29
14426.35,-3.66
14453.45,-3.88
14480.54,-3.86
14507.63,-3.65
14534.73,-3.36
14561.82,-3.17
14588.92,-3.13
14616.01,-3.19
14643.11,-3.23
14670.20,-3.26
14697.30,-3.37
14724.39,-3.56
14751.49,-3.76
14778.58,-3.82
14805.68,-3.70
14832.77,-3.50
14859.87,-3.42
14886.96,-3.35
14914.05,-3.34
14941.15,-3.47
14968.24,-3.64
14995.34,-3.77
15022.43,-3.76
15049.53,-3.57
15076.62,-3.25
15103.72,-2.96
15130.81,-2.92
15157.91,-3.23
15185.00,-3.77
15212.09,-4.26
15239.19,-4.50
15266.28,-4.48
15293.38,-4.29
15320.47,-4.00
15347.57,-3.61
15374.66,-3.17
15401.76,-2.77
15428.85,-2.54
15455.95,-2.45
15483.04,-2.40
15510.13,-2.22
15537.23,-1.83
15564.32,-1.27
15591.42,-0.68
15618.51,-0.22
15645.61,0.00
15672.70,5.04
15699.80,4.92
15726.89,4.81
15753.99,4.41
15781.08,3.91
15808.18,3.35
15835.27,2.77
15862.37,2.19
15889.46,1.59
15916.55,1.00
15943.65,0.46
15970.74,0.08
15997.84,0.00
16024.93,0.23
16052.03,0.71
16079.12,1.26
16106.22,1.70
16133.31,1.92
16160.41,1.93
16187.50,1.90
16214.59,2.03
16241.69,2.46
16268.78,3.15
16295.88,3.83
16322.97,4.24
16350.07,4.23
16377.16,3.92
16404.26,3.60
16431.35,3.46
16458.45,3.56
16485.54,3.77
16512.63,3.94
16539.73,3.96
16566.82,3.98
16593.92,3.83
16621.01,3.51
16648.11,3.07
16675.20,2.67
16702.30,2.47
16729.39,2.59
16756.49,3.00
16783.58,3.61
16810.68,4.21
16837.77,4.61
16864.87,4.68
