Size (nt),Intensity
9982.84,43.51
10009.93,43.81
10037.03,44.30
10064.12,44.97
10091.22,45.67
10118.31,46.17
10145.41,46.37
10172.50,46.31
10199.59,46.08
10226.69,45.74
10253.78,45.31
10280.88,44.70
10307.97,44.31
10335.07,43.92
10362.16,43.02
10389.26,42.15
10416.35,41.40
10443.45,40.76
10470.54,40.19
10497.63,39.65
10524.73,39.21
10551.82,38.90
10578.92,38.71
10606.01,38.55
10633.11,38.29
10660.20,37.85
10687.30,37.20
10714.39,36.37
10741.49,35.42
10768.58,34.51
10795.68,33.76
10822.77,33.25
10849.87,32.94
10876.96,32.72
10904.05,32.50
10931.15,32.24
10958.24,31.90
10985.34,31.47
11012.43,30.92
11039.53,30.26
11066.62,29.57
11093.72,28.98
11120.81,28.57
11147.91,28.34
11175.00,28.22
11202.09,28.09
11229.19,27.87
11256.28,27.48
11283.38,26.91
11310.47,26.25
11337.57,25.64
11364.66,25.22
11391.76,25.03
11418.85,24.96
11445.95,24.77
11473.04,24.34
11500.13,23.70
11527.23,23.37
11554.32,23.04
11581.42,22.57
11608.51,22.40
11635.61,22.46
11662.70,22.61
11689.80,22.64
11716.89,22.41
11743.99,21.90
11771.08,21.25
11798.18,20.66
11825.27,20.28
11852.37,20.10
11879.46,20.01
11906.55,19.91
11933.65,19.75
11960.74,19.55
11987.84,19.38
12014.93,19.27
12042.03,19.25
12069.12,19.24
12096.22,19.13
12123.31,18.78
12150.41,18.13
12177.50,17.29
12204.59,16.49
12231.69,15.96
12258.78,15.78
12285.88,15.83
12312.97,15.88
12340.07,15.79
12367.16,15.55
12394.26,15.17
12421.35,14.68
12448.45,14.16
12475.54,13.71
12502.63,13.36
12529.73,13.04
12556.82,12.68
12583.92,12.31
12611.01,12.06
12638.11,12.00
12665.20,12.09
12692.30,12.19
12719.39,12.22
12746.49,12.25
12773.58,12.34
12800.68,12.56
12827.77,12.91
12854.87,13.26
12881.96,13.40
12909.05,13.19
12936.15,12.72
12963.24,12.19
12990.34,11.86
13017.43,11.87
13044.53,12.22
13071.62,12.71
13098.72,13.10
13125.81,13.24
13152.91,13.14
13180.00,12.94
13207.09,12.71
13234.19,12.48
13261.28,12.25
13288.38,12.16
13315.47,12.37
13342.57,12.91
13369.66,13.59
13396.76,14.12
13423.85,14.31
13450.95,14.18
13478.04,13.98
13505.13,13.88
13532.23,13.92
13559.32,13.98
13586.42,13.98
13613.51,13.96
13640.61,14.02
13667.70,14.17
13694.80,14.31
13721.89,14.33
13748.99,14.26
13776.08,14.21
13803.18,14.30
13830.27,14.55
13857.37,14.87
13884.46,15.08
13911.55,15.04
13938.65,14.84
13965.74,14.64
13992.84,13.96
14019.93,13.19
14047.03,12.57
14074.12,12.21
14101.22,12.06
14128.31,11.93
14155.41,11.64
14182.50,11.12
14209.59,10.50
14236.69,9.98
14263.78,9.65
14290.88,9.40
14317.97,9.04
14345.07,8.49
14372.16,7.81
14399.26,7.15
14426.35,6.61
14453.45,6.24
14480.54,6.03
14507.63,5.91
14534.73,5.71
14561.82,5.25
14588.92,4.50
14616.01,3.63
14643.11,2.94
14670.20,2.62
14697.30,2.68
14724.39,2.94
14751.49,3.18
14778.58,3.26
14805.68,3.18
14832.77,2.98
14859.87,2.68
14886.96,2.23
14914.05,1.66
14941.15,1.05
14968.24,0.49
14995.34,0.00
15022.43,0.59
15049.53,0.24
15076.62,0.00
15103.72,0.00
15130.81,0.14
15157.91,0.28
15185.00,0.83
15212.09,1.40
15239.19,1.74
15266.28,1.71
15293.38,1.41
15320.47,1.01
15347.57,0.64
15374.66,0.33
15401.76,0.09
15428.85,0.00
15455.95,0.12
15483.04,0.42
15510.13,0.71
15537.23,0.76
15564.32,0.60
15591.42,0.47
15618.51,0.64
15645.61,1.20
15672.70,2.01
15699.80,2.78
15726.89,3.31
15753.99,3.56
15781.08,3.61
15808.18,3.58
15835.27,3.51
15862.37,3.39
15889.46,3.19
15916.55,2.95
15943.65,2.69
15970.74,2.44
15997.84,2.26
16024.93,2.26
16052.03,2.51
16079.12,2.99
16106.22,3.59
16133.31,4.16
16160.41,4.67
16187.50,5.19
16214.59,5.80
16241.69,6.52
16268.78,7.26
16295.88,7.81
16322.97,7.97
16350.07,7.84
16377.16,7.70
16404.26,7.19
16431.35,6.70
16458.45,6.39
16485.54,6.25
16512.63,6.23
16539.73,6.31
16566.82,6.49
16593.92,6.75
16621.01,7.01
16648.11,7.18
16675.20,7.18
16702.30,6.94
16729.39,6.47
16756.49,5.87
16783.58,5.32
16810.68,4.94
16837.77,4.75
16864.87,4.68
