Size (nt),Intensity
170.37,34.36
171.15,32.16
171.93,31.62
172.71,33.02
173.49,37.01
174.27,44.49
175.05,56.15
175.83,71.83
176.61,89.80
177.39,106.77
178.17,118.74
178.95,122.56
179.73,117.28
180.51,104.42
181.29,87.27
182.07,69.51
182.85,53.96
183.63,42.03
184.41,33.75
185.19,28.34
185.97,24.76
186.75,22.16
187.53,21.12
188.31,20.08
189.08,18.33
189.86,16.92
190.64,15.88
191.42,15.18
192.20,14.81
192.98,14.78
193.76,15.10
194.54,15.76
195.32,16.71
196.10,17.83
196.88,19.02
197.66,20.17
198.44,21.16
199.22,21.86
200.00,22.12
201.00,21.83
203.35,20.98
205.71,19.69
208.06,18.17
210.42,16.62
212.77,15.22
215.13,14.18
217.48,13.62
219.83,13.56
222.19,13.71
224.54,13.86
226.90,14.29
229.25,14.65
231.61,14.81
233.96,14.65
236.31,14.16
238.67,13.43
241.02,12.69
243.38,12.17
245.73,12.05
248.09,12.36
250.44,12.98
252.80,13.69
255.15,14.27
257.50,14.65
259.86,14.90
262.21,15.20
264.57,15.67
266.92,16.26
269.28,16.80
271.63,17.05
273.98,16.93
276.34,16.50
278.69,15.96
281.05,15.54
283.40,15.46
285.76,15.38
288.11,15.58
290.46,16.20
292.82,17.30
295.17,18.94
297.53,21.20
299.88,24.05
302.24,27.23
304.59,30.28
306.94,32.60
309.30,33.76
311.65,33.59
314.01,32.33
316.36,30.49
318.72,28.68
321.07,27.41
323.43,26.95
325.78,27.21
328.13,27.91
330.49,28.65
332.84,29.09
335.20,29.02
337.55,28.39
339.91,27.32
342.26,26.16
344.61,25.35
346.97,25.34
349.32,25.32
351.68,26.29
354.03,28.18
356.39,30.59
358.74,32.86
361.09,34.33
363.45,34.53
365.80,33.40
368.16,31.22
370.51,28.48
372.87,25.69
375.22,23.30
377.57,21.61
379.93,20.72
382.28,20.42
384.64,20.29
386.99,19.90
389.35,19.11
391.70,18.14
394.06,17.40
396.41,17.21
398.76,17.63
401.12,18.46
403.47,19.45
405.83,20.46
408.18,21.03
410.54,21.59
412.89,23.09
415.24,25.13
417.60,27.57
419.95,29.93
422.31,31.63
424.66,32.32
427.02,32.07
429.37,31.28
431.72,30.33
434.08,29.38
436.43,28.41
438.79,27.43
441.14,26.52
443.50,25.79
445.85,25.38
448.20,25.43
450.56,26.00
452.91,27.03
455.27,28.25
457.62,29.28
459.98,29.76
462.33,29.52
464.69,28.67
467.04,27.48
469.39,26.87
471.75,26.26
474.10,25.17
476.46,24.28
478.81,23.64
481.17,23.27
483.52,23.09
485.87,22.91
488.23,22.64
490.58,22.38
492.94,22.39
495.29,22.98
497.65,24.22
500.00,25.95
501.00,27.84
505.42,29.60
509.83,31.05
514.25,32.08
518.66,32.63
523.08,32.69
527.50,32.31
531.91,31.64
536.33,30.93
540.74,30.51
545.16,30.78
549.58,32.13
553.99,33.47
558.41,34.80
562.82,38.64
567.24,43.08
571.65,47.17
576.07,50.01
580.49,51.07
584.90,50.38
589.32,48.35
593.73,45.53
598.15,42.36
602.57,39.22
606.98,36.38
611.40,33.95
615.81,31.90
620.23,30.09
624.65,28.43
629.06,26.91
633.48,25.60
637.89,24.51
642.31,23.64
646.73,23.05
651.14,22.80
655.56,22.86
659.97,23.07
664.39,23.19
668.81,23.16
673.22,23.13
677.64,22.98
682.05,23.02
686.47,23.42
690.88,24.13
695.30,24.93
699.72,25.54
704.13,25.85
708.55,25.93
712.96,26.03
717.38,26.39
721.80,27.14
726.21,28.19
730.63,29.27
735.04,30.10
739.46,30.53
743.88,30.65
748.29,30.68
752.71,30.92
757.12,31.52
761.54,32.42
765.96,33.35
770.37,34.08
774.79,34.58
779.20,35.00
783.62,35.24
788.04,35.48
792.45,36.07
796.87,36.66
801.28,37.09
805.70,37.23
810.12,37.00
814.53,36.50
818.95,36.00
823.36,35.83
827.78,36.17
832.19,36.96
836.61,37.93
841.03,38.88
845.44,39.81
849.86,40.87
854.27,42.11
858.69,43.37
863.11,44.32
867.52,44.78
871.94,44.84
876.35,44.80
880.77,45.00
885.19,45.55
889.60,46.34
894.02,47.16
898.43,47.51
902.85,47.86
907.27,48.47
911.68,49.08
916.10,49.78
920.51,50.48
924.93,51.00
929.35,51.11
933.76,50.68
938.18,49.71
942.59,48.25
947.01,46.38
951.42,44.29
955.84,42.37
960.26,41.12
964.67,40.86
969.09,41.53
973.50,42.70
977.92,43.83
982.34,44.63
986.75,45.12
991.17,45.55
995.58,46.25
1000.00,47.40
1001.00,48.90
1008.13,50.53
1015.26,51.29
1022.39,52.06
1029.51,53.40
1036.64,54.56
1043.77,55.57
1050.90,56.45
1058.03,57.18
1065.16,57.73
1072.29,58.12
1079.41,58.40
1086.54,58.69
1093.67,59.06
1100.80,59.48
1107.93,59.86
1115.06,60.07
1122.19,60.06
1129.31,59.91
1136.44,59.79
1143.57,59.78
1150.70,59.85
1157.83,59.85
1164.96,59.66
1172.09,59.20
1179.21,58.46
1186.34,57.47
1193.47,56.34
1200.60,55.29
1207.73,54.92
1214.86,54.54
1221.99,54.20
1229.11,54.28
1236.24,54.81
1243.37,55.93
1250.50,57.84
1257.63,60.60
1264.76,64.06
1271.89,67.87
1279.01,71.63
1286.14,74.96
1293.27,77.57
1300.40,79.22
1307.53,79.78
1314.66,79.35
1321.79,78.21
1328.91,76.73
1336.04,75.14
1343.17,73.62
1350.30,72.33
1357.43,71.48
1364.56,71.24
1371.69,71.66
1378.81,72.68
1385.94,74.26
1393.07,75.30
1400.20,76.33
1407.33,78.78
1414.46,81.39
1421.59,83.87
1428.71,86.04
1435.84,87.88
1442.97,89.55
1450.10,91.27
1457.23,93.25
1464.36,95.61
1471.49,98.47
1478.61,101.97
1485.74,106.34
1492.87,111.78
1500.00,118.33
1501.00,125.81
1509.91,133.78
1518.82,141.63
1527.73,148.59
1536.64,153.99
1545.55,157.42
1554.46,158.86
1563.37,158.67
1572.29,157.31
1581.20,155.19
1590.11,153.89
1599.02,152.59
1607.93,149.80
1616.84,147.12
1625.75,144.74
1634.66,142.68
1643.57,140.81
1652.48,139.06
1661.39,137.51
1670.30,136.29
1679.21,135.40
1688.12,134.72
1697.04,134.08
1705.95,133.53
1714.86,133.41
1723.77,134.37
1732.68,137.24
1741.59,143.19
1750.50,153.95
1759.41,172.12
1768.32,201.28
1777.23,246.02
1786.14,311.69
1795.05,403.58
1803.96,525.72
1812.87,679.26
1821.79,770.22
1830.70,861.18
1839.61,1063.55
1848.52,1273.94
1857.43,1476.73
1866.34,1655.16
1875.25,1793.94
1884.16,1881.62
1893.07,1912.14
1901.98,1885.47
1910.89,1807.11
1919.80,1686.95
1928.71,1537.60
1937.62,1372.65
1946.54,1204.83
1955.45,1044.66
1964.36,899.48
1973.27,773.20
1982.18,666.67
1991.09,578.62
2000.00,506.76
2001.00,448.52
2015.48,401.51
2029.96,363.67
2044.43,333.28
2058.91,308.95
2073.39,299.29
2087.87,289.62
2102.35,274.44
2116.83,262.75
2131.30,254.02
2145.78,247.83
2160.26,243.81
2174.74,241.58
2189.22,240.70
2203.70,240.61
2218.17,240.75
2232.65,240.62
2247.13,239.94
2261.61,238.56
2276.09,236.30
2290.57,232.97
2305.04,228.50
2319.52,223.19
2334.00,217.58
2348.48,212.22
2362.96,207.34
2377.43,202.94
2391.91,199.02
2406.39,195.71
2420.87,193.28
2435.35,191.97
2449.83,191.88
2464.30,191.80
2478.78,192.53
2493.26,193.80
2507.74,195.33
2522.22,197.04
2536.70,199.14
2551.17,201.88
2565.65,205.30
2580.13,209.12
2594.61,212.82
2609.09,215.99
2623.57,218.48
2638.04,220.40
2652.52,221.96
2667.00,223.30
2681.48,224.48
2695.96,225.57
2710.43,226.65
2724.91,227.84
2739.39,229.16
2753.87,230.47
2768.35,231.55
2782.83,232.18
2797.30,232.22
2811.78,231.62
2826.26,230.96
2840.74,230.30
2855.22,228.11
2869.70,224.95
2884.17,220.91
2898.65,216.27
2913.13,211.40
2927.61,206.63
2942.09,202.27
2956.57,198.79
2971.04,196.79
2985.52,196.79
3000.00,199.11
3001.00,203.75
3023.20,210.48
3045.40,218.92
3067.60,228.51
3089.80,238.50
3112.00,248.07
3134.20,256.43
3156.40,263.08
3178.60,267.79
3200.80,270.61
3223.00,271.74
3245.20,271.60
3267.40,270.81
3289.60,270.48
3311.80,270.16
3334.00,270.47
3356.20,272.53
3378.40,276.85
3400.60,283.53
3422.80,292.13
3445.00,301.79
3467.20,311.42
3489.40,319.91
3511.60,326.32
3533.80,330.12
3556.00,331.20
3578.20,329.90
3600.40,326.83
3622.60,322.72
3644.80,318.29
3667.00,314.23
3689.20,311.10
3711.40,309.31
3733.60,308.96
3755.80,310.03
3778.00,312.43
3800.20,316.24
3822.40,321.66
3844.60,328.96
3866.80,338.37
3889.00,344.25
3911.20,350.13
3933.40,364.60
3955.60,382.17
3977.80,403.06
4000.00,427.00
4001.00,453.09
4028.38,479.89
4055.77,505.74
4083.15,529.16
4110.53,549.26
4137.92,566.06
4165.30,580.84
4192.69,596.65
4220.07,618.57
4247.45,653.77
4274.84,711.14
4302.22,800.73
4329.60,932.71
4356.99,1115.60
4384.37,1353.71
4411.75,1644.45
4439.14,1976.73
4466.52,2331.16
4493.90,2682.28
4521.29,3002.22
4548.67,3133.54
4576.05,3264.86
4603.44,3449.71
4630.82,3544.60
4658.21,3546.80
4685.59,3462.50
4712.97,3304.91
4740.36,3091.67
4767.74,2841.96
4795.12,2573.98
4822.51,2303.09
4849.89,2041.03
4877.27,1795.85
4904.66,1572.49
4932.04,1373.40
4959.42,1199.05
4986.81,1048.54
5014.19,920.09
5041.58,811.52
5068.96,720.44
5096.34,644.40
5123.73,581.01
5151.11,528.09
5178.49,483.72
5205.88,446.33
5233.26,414.57
5260.64,400.89
5288.03,387.21
5315.41,363.13
5342.79,341.30
5370.18,321.00
5397.56,301.86
5424.95,283.92
5452.33,267.42
5479.71,252.56
5507.10,239.30
5534.48,227.30
5561.86,216.17
5589.25,205.66
5616.63,195.79
5644.01,186.74
5671.40,178.65
5698.78,171.54
5726.16,165.26
5753.55,159.52
5780.93,154.00
5808.31,148.44
5835.70,142.73
5863.08,136.92
5890.47,131.20
5917.85,125.82
5945.23,121.04
5972.62,119.01
6000.00,116.97
6027.03,113.61
6054.12,110.82
6081.22,108.43
6108.31,106.29
6135.41,104.27
6162.50,102.25
6189.59,100.17
6216.69,98.02
6243.78,95.93
6270.88,94.07
6297.97,92.65
6325.07,91.72
6352.16,91.17
6379.26,90.78
6406.35,90.31
6433.45,89.62
6460.54,88.67
6487.64,87.53
6514.73,86.24
6541.82,84.85
6568.92,83.36
6596.01,81.80
6623.11,80.26
6650.20,78.83
6677.30,78.20
6704.39,77.57
6731.49,76.49
6758.58,75.52
6785.68,74.55
6812.77,73.53
6839.86,72.49
6866.96,71.54
6894.05,70.77
6921.15,70.19
6948.24,69.69
6975.34,69.10
7002.43,68.25
7029.53,67.11
7056.62,65.84
7083.72,64.66
7110.81,63.76
7137.91,63.14
7165.00,62.72
7192.09,62.30
7219.19,61.71
7246.28,60.89
7273.38,59.87
7300.47,58.81
7327.57,57.84
7354.66,57.03
7381.76,56.71
7408.85,56.40
7435.95,55.94
7463.04,55.57
7490.14,55.15
7517.23,54.49
7544.32,53.53
7571.42,52.32
7598.51,51.04
7625.61,49.83
7652.70,48.77
7679.80,47.84
7706.89,47.03
7733.99,46.36
7761.08,45.87
7788.18,45.59
7815.27,45.37
7842.36,45.02
7869.46,44.40
7896.55,43.57
7923.65,42.73
7950.74,42.08
7977.84,41.66
8004.93,41.30
8032.03,40.82
8059.12,40.21
8086.22,39.91
8113.31,39.62
8140.41,39.27
8167.50,39.20
8194.59,39.27
8221.69,39.30
8248.78,39.14
8275.88,38.73
8302.97,38.10
8330.07,37.31
8357.16,36.52
8384.26,35.88
8411.35,35.49
8438.45,35.31
8465.54,35.14
8492.63,34.84
8519.73,34.44
8546.82,34.13
8573.92,34.05
8601.01,34.11
8628.11,34.07
8655.20,33.73
8682.30,33.08
8709.39,32.31
8736.49,31.69
8763.58,31.40
8790.68,31.42
8817.77,31.44
8844.87,31.66
8871.96,31.92
8899.05,32.18
8926.15,32.48
8953.24,32.82
8980.34,33.16
9007.43,33.44
9034.53,33.62
9061.62,33.60
9088.72,33.37
9115.81,32.98
9142.91,32.57
9170.00,32.20
9197.09,31.77
9224.19,31.20
9251.28,30.54
9278.38,30.01
9305.47,29.83
9332.57,30.02
9359.66,30.45
9386.76,30.90
9413.85,31.18
9440.95,31.20
9468.04,30.94
9495.13,30.47
9522.23,30.19
9549.32,29.90
9576.42,29.35
9603.51,28.89
9630.61,28.55
9657.70,28.32
9684.80,28.15
9711.89,28.03
9738.99,27.98
9766.08,28.07
9793.18,28.37
9820.27,28.82
9847.37,29.30
9874.46,29.64
9901.55,29.80
9928.65,29.83
9955.74,29.86
9982.84,29.91
10009.93,29.86
10037.03,29.56
10064.12,28.92
10091.22,27.97
10118.31,26.75
10145.41,25.34
10172.50,23.89
10199.59,22.57
10226.69,22.08
10253.78,21.59
10280.88,21.02
10307.97,20.84
10335.07,20.89
10362.16,20.97
10389.26,20.96
10416.35,20.76
10443.45,20.40
10470.54,19.98
10497.63,19.65
10524.73,19.48
10551.82,19.41
10578.92,19.21
10606.01,18.72
10633.11,17.92
10660.20,16.95
10687.30,15.98
10714.39,15.13
10741.49,14.48
10768.58,14.03
10795.68,13.77
10822.77,13.66
10849.87,13.60
10876.96,13.52
10904.05,13.40
10931.15,13.33
10958.24,13.27
10985.34,13.23
11012.43,13.36
11039.53,13.70
11066.62,14.22
11093.72,14.88
11120.81,15.59
11147.91,16.23
11175.00,16.64
11202.09,16.65
11229.19,16.25
11256.28,15.54
11283.38,14.75
11310.47,14.08
11337.57,13.64
11364.66,13.48
11391.76,13.56
11418.85,13.77
11445.95,13.90
11473.04,13.79
11500.13,13.37
11527.23,12.74
11554.32,12.03
11581.42,11.35
11608.51,10.75
11635.61,10.51
11662.70,10.27
11689.80,9.90
11716.89,9.62
11743.99,9.46
11771.08,9.45
11798.18,9.56
11825.27,9.64
11852.37,9.56
11879.46,9.25
11906.55,8.78
11933.65,8.24
11960.74,7.69
11987.84,7.16
12014.93,6.73
12042.03,6.48
12069.12,6.42
12096.22,6.46
12123.31,6.53
12150.41,6.65
12177.50,6.86
12204.59,7.11
12231.69,7.31
12258.78,7.38
12285.88,7.41
12312.97,7.56
12340.07,7.74
12367.16,7.93
12394.26,8.47
12421.35,9.02
12448.45,9.38
12475.54,9.46
12502.63,9.30
12529.73,9.02
12556.82,8.72
12583.92,8.47
12611.01,8.28
12638.11,8.13
12665.20,7.93
12692.30,7.62
12719.39,7.17
12746.49,6.64
12773.58,6.09
12800.68,5.62
12827.77,5.26
12854.87,5.06
12881.96,5.05
12909.05,5.17
12936.15,5.29
12963.24,5.30
12990.34,5.17
13017.43,4.99
13044.53,4.89
13071.62,4.79
13098.72,4.54
13125.81,4.14
13152.91,3.56
13180.00,2.80
13207.09,1.96
13234.19,1.18
13261.28,0.61
13288.38,0.31
13315.47,0.18
13342.57,0.06
13369.66,-0.15
13396.76,-0.40
13423.85,-0.52
13450.95,-0.41
13478.04,-0.12
13505.13,0.11
13532.23,0.06
13559.32,-0.29
13586.42,-0.74
13613.51,-1.06
13640.61,-1.15
13667.70,-1.04
13694.80,-0.88
13721.89,-0.81
13748.99,-0.87
13776.08,-0.92
13803.18,-1.20
13830.27,-1.61
13857.37,-2.06
13884.46,-2.49
13911.55,-2.79
13938.65,-2.93
13965.74,-2.93
13992.84,-2.93
14019.93,-3.11
14047.03,-3.57
14074.12,-4.24
14101.22,-4.94
14128.31,-5.56
14155.41,-6.08
14182.50,-6.56
14209.59,-6.99
14236.69,-7.30
14263.78,-7.43
14290.88,-7.41
14317.97,-7.27
14345.07,-7.00
14372.16,-6.58
14399.26,-6.01
14426.35,-5.39
14453.45,-4.85
14480.54,-4.68
14507.63,-4.52
14534.73,-4.47
14561.82,-4.62
14588.92,-4.79
14616.01,-4.73
14643.11,-4.27
14670.20,-3.46
14697.30,-2.58
14724.39,-1.96
14751.49,-1.76
14778.58,-1.92
14805.68,-2.27
14832.77,-2.67
14859.87,-3.08
14886.96,-3.49
14914.05,-3.85
14941.15,-4.05
14968.24,-3.99
14995.34,-3.63
15022.43,-3.00
15049.53,-2.27
15076.62,-1.63
15103.72,-1.30
15130.81,-1.33
15157.91,-1.59
15185.00,-1.74
15212.09,-1.88
15239.19,-2.07
15266.28,-2.19
15293.38,-2.39
15320.47,-2.69
15347.57,-2.97
15374.66,-3.00
15401.76,-2.71
15428.85,-2.24
15455.95,-1.82
15483.04,-1.58
15510.13,-1.57
15537.23,-1.73
15564.32,-1.99
15591.42,-2.28
15618.51,-2.49
15645.61,-2.48
15672.70,-2.17
15699.80,-1.61
15726.89,-0.93
15753.99,-0.33
15781.08,0.09
15808.18,0.32
15835.27,0.40
15862.37,0.42
15889.46,0.44
15916.55,0.45
15943.65,0.49
15970.74,0.51
15997.84,0.46
16024.93,0.30
16052.03,0.00
16079.12,5.51
16106.22,5.05
16133.31,4.59
16160.41,4.23
16187.50,4.02
16214.59,3.93
16241.69,3.85
16268.78,3.69
16295.88,3.44
16322.97,3.20
16350.07,3.04
16377.16,2.98
16404.26,2.93
16431.35,2.76
16458.45,2.49
16485.54,2.18
16512.63,1.98
16539.73,1.96
16566.82,2.18
16593.92,2.37
16621.01,2.56
16648.11,2.95
16675.20,3.22
16702.30,3.35
16729.39,3.42
16756.49,3.52
16783.58,3.64
16810.68,3.74
16837.77,3.81
16864.87,3.89
