Size (nt),Intensity
2667.00,116.62
2681.48,120.75
2695.96,125.84
2710.43,131.81
2724.91,138.57
2739.39,146.07
2753.87,150.16
2768.35,154.25
2782.83,162.98
2797.30,171.96
2811.78,180.73
2826.26,188.74
2840.74,195.40
2855.22,200.09
2869.70,202.18
2884.17,201.23
2898.65,197.24
2913.13,190.77
2927.61,182.76
2942.09,174.24
2956.57,166.14
2971.04,159.23
2985.52,154.21
3000.00,151.61
3001.00,151.67
3023.20,154.23
3045.40,158.74
3067.60,164.37
3089.80,170.12
3112.00,174.91
3134.20,177.78
3156.40,178.11
3178.60,175.76
3200.80,171.15
3223.00,165.20
3245.20,159.06
3267.40,153.82
3289.60,150.29
3311.80,148.88
3334.00,149.82
3356.20,153.25
3378.40,159.33
3400.60,168.12
3422.80,179.28
3445.00,191.93
3467.20,204.59
3489.40,210.02
3511.60,215.44
3533.80,222.76
3556.00,225.43
3578.20,223.32
3600.40,217.31
3622.60,208.91
3644.80,199.89
3667.00,191.82
3689.20,185.92
3711.40,183.03
3733.60,183.62
3755.80,187.70
3778.00,194.75
3800.20,203.77
3822.40,213.56
3844.60,222.98
3866.80,231.22
3889.00,237.81
3911.20,242.47
3933.40,245.05
3955.60,245.53
3977.80,244.14
4000.00,241.48
4001.00,238.43
4028.38,235.97
4055.77,234.90
4083.15,235.71
4110.53,238.63
4137.92,243.72
4165.30,250.98
4192.69,260.38
4220.07,271.96
4247.45,286.01
4274.84,303.11
4302.22,324.12
4329.60,349.79
4356.99,380.52
4384.37,416.08
4411.75,455.56
4439.14,476.45
4466.52,497.35
4493.90,539.46
4521.29,580.08
4548.67,618.74
4576.05,657.86
4603.44,704.89
4630.82,774.84
4658.21,892.91
4685.59,1096.18
4712.97,1432.39
4740.36,1953.75
4767.74,2704.87
4795.12,3706.57
4822.51,4940.17
4849.89,6338.38
4877.27,7787.98
4904.66,9145.82
4932.04,10265.17
4959.42,11025.22
4986.81,11354.54
5014.19,11241.77
5041.58,10731.77
5068.96,9910.54
5096.34,8884.71
5123.73,7761.37
5151.11,6632.38
5178.49,5565.64
5205.88,4603.34
5233.26,3765.52
5260.64,3055.96
5288.03,2468.01
5315.41,1989.22
5342.79,1604.60
5370.18,1298.80
5397.56,1057.41
5424.95,867.76
5452.33,719.14
5479.71,602.78
5507.10,511.63
5534.48,475.84
5561.86,440.04
5589.25,383.60
5616.63,338.86
5644.01,303.25
5671.40,274.89
5698.78,252.45
5726.16,235.03
5753.55,222.00
5780.93,212.96
5808.31,207.60
5835.70,205.70
5863.08,207.10
5890.47,211.66
5917.85,219.18
5945.23,229.30
5972.62,241.42
6000.00,254.76
6027.03,268.48
6054.12,281.75
6081.22,293.78
6108.31,303.83
6135.41,311.33
6162.50,315.88
6189.59,317.22
6216.69,315.14
6243.78,309.67
6270.88,301.05
6297.97,289.82
6325.07,276.60
6352.16,261.94
6379.26,246.21
6406.35,229.58
6433.45,212.20
6460.54,194.27
6487.64,176.14
6514.73,158.28
6541.82,141.23
6568.92,125.42
6596.01,111.11
6623.11,104.80
6650.20,98.49
6677.30,87.65
6704.39,78.61
6731.49,71.18
6758.58,64.98
6785.68,59.60
6812.77,54.86
6839.86,50.84
6866.96,47.65
6894.05,45.21
6921.15,43.24
6948.24,41.50
6975.34,39.92
7002.43,38.61
7029.53,37.75
7056.62,37.34
7083.72,37.33
7110.81,37.67
7137.91,38.33
7165.00,39.27
7192.09,40.38
7219.19,41.45
7246.28,42.29
7273.38,42.85
7300.47,43.25
7327.57,43.79
7354.66,44.71
7381.76,45.99
7408.85,47.46
7435.95,48.96
7463.04,50.53
7490.14,52.30
7517.23,54.35
7544.32,56.54
7571.42,58.61
7598.51,60.33
7625.61,61.58
7652.70,62.36
7679.80,62.81
7706.89,62.95
7733.99,63.10
7761.08,63.38
7788.18,63.65
7815.27,63.79
7842.36,63.66
7869.46,63.18
7896.55,62.29
7923.65,60.96
7950.74,59.26
7977.84,57.32
8004.93,55.27
8032.03,53.19
8059.12,51.10
8086.22,49.07
8113.31,47.19
8140.41,45.55
8167.50,44.20
8194.59,43.08
8221.69,42.09
8248.78,41.15
8275.88,40.15
8302.97,39.03
8330.07,37.75
8357.16,36.40
8384.26,35.16
8411.35,34.27
8438.45,33.94
8465.54,34.19
8492.63,34.88
8519.73,35.72
8546.82,36.36
8573.92,36.55
8601.01,36.20
8628.11,35.50
8655.20,34.75
8682.30,34.15
8709.39,33.72
8736.49,33.35
8763.58,32.99
8790.68,32.79
8817.77,32.59
8844.87,32.22
8871.96,32.02
8899.05,32.21
8926.15,32.90
8953.24,34.00
8980.34,35.25
9007.43,36.32
9034.53,37.05
9061.62,37.46
9088.72,37.72
9115.81,38.10
9142.91,38.74
9170.00,39.63
9197.09,40.50
9224.19,41.09
9251.28,41.27
9278.38,41.13
9305.47,40.89
9332.57,40.74
9359.66,40.78
9386.76,41.04
9413.85,41.48
9440.95,41.99
9468.04,42.55
9495.13,43.14
9522.23,43.76
9549.32,44.37
9576.42,44.92
9603.51,45.43
9630.61,46.05
9657.70,46.98
9684.80,48.27
9711.89,49.79
9738.99,51.29
9766.08,52.61
9793.18,53.79
9820.27,54.97
9847.37,56.18
9874.46,57.38
9901.55,57.93
9928.65,58.48
9955.74,59.52
9982.84,60.53
10009.93,61.46
10037.03,62.22
10064.12,62.77
10091.22,63.11
10118.31,63.28
10145.41,63.35
10172.50,63.46
10199.59,63.74
10226.69,64.31
10253.78,65.21
10280.88,66.40
10307.97,67.80
10335.07,69.25
10362.16,70.59
10389.26,71.70
10416.35,72.51
10443.45,72.98
10470.54,73.05
10497.63,72.74
10524.73,72.16
10551.82,71.50
10578.92,70.93
10606.01,70.57
10633.11,70.40
10660.20,70.28
10687.30,69.95
10714.39,69.23
10741.49,68.09
10768.58,66.72
10795.68,65.40
10822.77,64.38
10849.87,63.68
10876.96,63.04
10904.05,62.14
10931.15,60.87
10958.24,59.36
10985.34,58.65
11012.43,57.93
11039.53,56.71
11066.62,55.60
11093.72,54.43
11120.81,53.10
11147.91,51.67
11175.00,50.24
11202.09,48.86
11229.19,47.58
11256.28,46.39
11283.38,45.28
11310.47,44.12
11337.57,42.82
11364.66,41.38
11391.76,39.86
11418.85,38.34
11445.95,36.88
11473.04,35.55
11500.13,34.39
11527.23,33.46
11554.32,32.71
11581.42,32.03
11608.51,31.33
11635.61,30.57
11662.70,29.80
11689.80,29.06
11716.89,28.36
11743.99,27.70
11771.08,27.11
11798.18,26.59
11825.27,26.10
11852.37,25.64
11879.46,25.23
11906.55,24.90
11933.65,24.56
11960.74,24.09
11987.84,23.39
12014.93,22.56
12042.03,21.79
12069.12,21.52
12096.22,21.25
12123.31,20.90
12150.41,20.59
12177.50,20.15
12204.59,19.46
12231.69,18.53
12258.78,17.40
12285.88,16.16
12312.97,14.90
12340.07,13.75
12367.16,12.86
12394.26,12.32
12421.35,12.13
12448.45,12.13
12475.54,12.11
12502.63,11.92
12529.73,11.55
12556.82,11.15
12583.92,10.85
12611.01,10.71
12638.11,10.68
12665.20,10.64
12692.30,10.49
12719.39,10.19
12746.49,9.77
12773.58,9.33
12800.68,8.94
12827.77,8.67
12854.87,8.55
12881.96,8.66
12909.05,8.97
12936.15,9.38
12963.24,9.69
12990.34,9.73
13017.43,9.39
13044.53,8.70
13071.62,7.76
13098.72,6.83
13125.81,6.18
13152.91,6.08
13180.00,5.97
13207.09,6.06
13234.19,6.15
13261.28,6.01
13288.38,5.64
13315.47,5.21
13342.57,4.91
13369.66,4.78
13396.76,4.78
13423.85,4.90
13450.95,5.13
13478.04,5.47
13505.13,5.78
13532.23,5.93
13559.32,5.85
13586.42,5.67
13613.51,5.55
13640.61,5.59
13667.70,5.80
13694.80,6.09
13721.89,6.37
13748.99,6.51
13776.08,6.40
13803.18,5.98
13830.27,5.39
13857.37,4.86
13884.46,4.56
13911.55,4.46
13938.65,4.41
13965.74,4.38
13992.84,4.38
14019.93,4.44
14047.03,4.46
14074.12,4.31
14101.22,3.96
14128.31,3.47
14155.41,2.97
14182.50,2.53
14209.59,2.13
14236.69,1.89
14263.78,1.66
14290.88,1.10
14317.97,0.53
14345.07,0.12
14372.16,0.02
14399.26,0.18
14426.35,0.42
14453.45,0.49
14480.54,0.24
14507.63,-0.35
14534.73,-1.15
14561.82,-1.95
14588.92,-2.62
14616.01,-3.11
14643.11,-3.49
14670.20,-3.82
14697.30,-4.08
14724.39,-4.10
14751.49,-3.76
14778.58,-3.11
14805.68,-2.42
14832.77,-2.02
14859.87,-2.13
14886.96,-2.69
14914.05,-3.39
14941.15,-3.86
14968.24,-3.85
14995.34,-3.41
15022.43,-2.71
15049.53,-1.97
15076.62,-1.28
15103.72,-0.73
15130.81,-0.31
15157.91,0.00
15185.00,3.90
15212.09,4.23
15239.19,4.63
15266.28,5.06
15293.38,5.44
15320.47,5.59
15347.57,5.75
15374.66,6.05
15401.76,6.42
15428.85,6.87
15455.95,7.40
15483.04,7.94
15510.13,8.43
15537.23,8.87
15564.32,9.27
15591.42,9.74
15618.51,10.29
15645.61,10.83
15672.70,11.16
15699.80,11.17
15726.89,10.89
15753.99,10.47
15781.08,9.99
15808.18,9.45
15835.27,8.79
15862.37,8.03
15889.46,7.30
15916.55,6.79
15943.65,6.61
15970.74,6.74
15997.84,7.06
16024.93,7.40
16052.03,7.63
16079.12,7.65
16106.22,7.43
16133.31,6.97
16160.41,6.38
16187.50,5.80
16214.59,5.34
16241.69,5.09
16268.78,5.03
16295.88,5.10
16322.97,5.18
16350.07,5.16
16377.16,5.00
16404.26,4.89
16431.35,4.77
16458.45,4.52
16485.54,4.24
16512.63,3.87
16539.73,3.39
16566.82,2.99
16593.92,2.88
16621.01,3.13
16648.11,3.56
16675.20,3.82
16702.30,3.62
16729.39,2.94
16756.49,2.00
16783.58,1.13
16810.68,0.55
16837.77,0.27
16864.87,0.12
