Size (nt),Intensity
113.46,5.64
114.24,5.07
115.02,5.07
115.80,5.60
116.58,6.41
117.36,7.19
118.14,7.80
118.92,8.26
119.69,8.66
120.47,9.04
121.25,9.38
122.03,9.65
122.81,9.81
123.59,9.85
124.37,9.77
125.15,9.59
125.93,9.38
126.71,9.22
127.49,9.13
128.27,9.06
129.05,8.93
129.83,8.75
130.61,8.55
131.39,8.38
132.17,8.22
132.95,8.05
133.73,7.90
134.51,7.83
135.29,7.85
136.07,7.86
136.85,7.92
137.63,7.95
138.41,7.95
139.19,7.94
139.97,7.93
140.75,7.95
141.53,8.07
142.31,8.38
143.08,8.94
143.86,9.64
144.64,10.27
145.42,10.66
146.20,10.89
146.98,11.34
147.76,12.68
148.54,15.72
149.32,21.57
150.10,32.03
150.88,49.81
151.66,77.86
152.44,117.43
153.22,166.06
154.00,216.78
154.78,260.10
155.56,287.73
156.34,296.22
157.12,287.85
157.90,268.60
158.68,244.47
159.46,218.92
160.24,192.71
161.02,165.44
161.80,151.36
162.58,137.29
163.36,109.52
164.14,84.01
164.92,62.35
165.69,45.37
166.47,32.95
167.25,24.30
168.03,18.33
168.81,14.05
169.59,10.88
170.37,8.64
171.15,7.36
171.93,7.14
172.71,8.09
173.49,10.20
174.27,13.15
175.05,16.21
175.83,18.45
176.61,19.13
177.39,18.01
178.17,15.45
178.95,12.20
179.73,9.13
180.51,6.87
181.29,5.74
182.07,5.75
182.85,6.78
183.63,8.54
184.41,10.53
185.19,12.09
185.97,12.63
186.75,11.89
187.53,10.15
188.31,9.07
189.08,8.00
189.86,6.04
190.64,4.62
191.42,3.82
192.20,3.54
192.98,3.57
193.76,3.75
194.54,4.01
195.32,4.38
196.10,4.88
196.88,5.40
197.66,5.74
198.44,5.75
199.22,5.46
200.00,5.05
201.00,4.77
203.35,4.79
205.71,5.16
208.06,5.82
210.42,6.58
212.77,7.20
215.13,7.42
217.48,7.09
219.83,6.32
222.19,5.42
224.54,4.72
226.90,4.39
229.25,4.38
231.61,4.55
233.96,4.73
236.31,4.86
238.67,4.87
241.02,4.77
243.38,4.59
245.73,4.48
248.09,4.38
250.44,4.15
252.80,3.86
255.15,3.48
257.50,3.06
259.86,2.67
262.21,2.39
264.57,2.29
266.92,2.39
269.28,2.71
271.63,3.22
273.98,3.82
276.34,4.33
278.69,4.62
281.05,4.71
283.40,4.85
285.76,5.32
288.11,6.27
290.46,7.67
292.82,9.46
295.17,11.58
297.53,13.99
299.88,16.57
302.24,19.12
304.59,21.40
306.94,23.12
309.30,23.99
311.65,23.82
314.01,22.63
316.36,20.71
318.72,18.54
321.07,16.60
323.43,15.23
325.78,14.90
328.13,14.56
330.49,14.60
332.84,15.27
335.20,16.40
337.55,17.68
339.91,18.77
342.26,19.37
344.61,19.34
346.97,18.64
349.32,17.40
351.68,15.89
354.03,14.47
356.39,13.47
358.74,12.96
361.09,12.79
363.45,12.70
365.80,12.43
368.16,11.83
370.51,10.93
372.87,9.95
375.22,9.21
377.57,8.98
379.93,9.26
382.28,9.84
384.64,10.39
386.99,10.53
389.35,10.07
391.70,9.09
394.06,7.83
396.41,6.62
398.76,5.68
401.12,5.10
403.47,4.89
405.83,4.97
408.18,5.05
410.54,5.54
412.89,6.28
415.24,7.14
417.60,7.98
419.95,8.77
422.31,9.63
424.66,10.72
427.02,12.13
429.37,13.73
431.72,15.24
434.08,16.33
436.43,16.71
438.79,16.34
441.14,15.45
443.50,14.47
445.85,13.82
448.20,13.74
450.56,14.12
452.91,14.64
455.27,14.92
457.62,14.79
459.98,14.32
462.33,13.74
464.69,13.22
467.04,12.84
469.39,12.62
471.75,12.55
474.10,12.52
476.46,12.39
478.81,12.07
481.17,11.59
483.52,11.07
485.87,10.67
488.23,10.59
490.58,10.51
492.94,10.55
495.29,10.65
497.65,10.65
500.00,10.55
501.00,10.52
505.42,10.71
509.83,11.17
514.25,11.80
518.66,12.51
523.08,13.22
527.50,13.87
531.91,14.46
536.33,15.06
540.74,15.77
545.16,16.55
549.58,17.19
553.99,17.39
558.41,17.02
562.82,16.21
567.24,15.40
571.65,15.06
576.07,15.57
580.49,17.18
584.90,19.91
589.32,23.61
593.73,27.78
598.15,31.54
602.57,33.80
606.98,33.69
611.40,31.07
615.81,26.61
620.23,21.50
624.65,19.21
629.06,16.91
633.48,13.54
637.89,11.50
642.31,10.58
646.73,10.41
651.14,10.63
655.56,10.94
659.97,11.08
664.39,10.94
668.81,10.53
673.22,9.95
677.64,9.44
682.05,9.22
686.47,9.48
690.88,10.17
695.30,11.04
699.72,11.74
704.13,12.00
708.55,11.73
712.96,11.05
717.38,10.22
721.80,9.60
726.21,9.43
730.63,9.77
735.04,10.47
739.46,11.27
743.88,11.98
748.29,12.53
752.71,12.98
757.12,13.48
761.54,14.18
765.96,15.11
770.37,16.14
774.79,16.58
779.20,17.02
783.62,17.49
788.04,17.47
792.45,16.99
796.87,16.22
801.28,15.27
805.70,14.22
810.12,13.16
814.53,12.32
818.95,11.95
823.36,12.19
827.78,12.99
832.19,14.22
836.61,15.71
841.03,17.39
845.44,19.20
849.86,21.04
854.27,22.70
858.69,23.97
863.11,24.72
867.52,24.94
871.94,24.68
876.35,24.04
880.77,23.11
885.19,22.08
889.60,21.16
894.02,20.52
898.43,20.18
902.85,20.09
907.27,20.17
911.68,20.42
916.10,20.91
920.51,21.65
924.93,22.55
929.35,23.02
933.76,23.48
938.18,24.33
942.59,25.16
947.01,26.11
951.42,27.31
955.84,28.73
960.26,30.25
964.67,31.80
969.09,33.51
973.50,35.66
977.92,38.43
982.34,41.81
986.75,45.55
991.17,49.32
995.58,52.79
1000.00,55.60
1001.00,57.33
1008.13,57.68
1015.26,56.64
1022.39,54.68
1029.51,52.55
1036.64,50.94
1043.77,50.20
1050.90,50.16
1058.03,50.32
1065.16,50.07
1072.29,48.98
1079.41,46.98
1086.54,44.34
1093.67,41.49
1100.80,38.82
1107.93,36.50
1115.06,34.54
1122.19,33.70
1129.31,32.86
1136.44,31.38
1143.57,30.04
1150.70,28.86
1157.83,27.90
1164.96,27.14
1172.09,26.52
1179.21,25.99
1186.34,25.61
1193.47,25.50
1200.60,25.73
1207.73,26.31
1214.86,27.15
1221.99,28.10
1229.11,28.92
1236.24,29.41
1243.37,29.61
1250.50,29.77
1257.63,30.26
1264.76,31.22
1271.89,32.51
1279.01,33.88
1286.14,35.16
1293.27,36.35
1300.40,37.50
1307.53,38.63
1314.66,39.74
1321.79,40.85
1328.91,42.10
1336.04,43.61
1343.17,45.44
1350.30,47.53
1357.43,49.80
1364.56,50.99
1371.69,52.19
1378.81,54.74
1385.94,57.48
1393.07,60.36
1400.20,63.22
1407.33,65.91
1414.46,68.43
1421.59,70.83
1428.71,73.17
1435.84,75.32
1442.97,77.09
1450.10,78.29
1457.23,78.92
1464.36,79.14
1471.49,79.12
1478.61,78.95
1485.74,78.61
1492.87,78.15
1500.00,77.64
1501.00,77.14
1509.91,76.63
1518.82,75.93
1527.73,74.90
1536.64,73.46
1545.55,71.73
1554.46,69.98
1563.37,68.59
1572.29,67.86
1581.20,67.88
1590.11,68.51
1599.02,69.47
1607.93,70.55
1616.84,71.75
1625.75,73.23
1634.66,74.22
1643.57,75.20
1652.48,77.76
1661.39,80.82
1670.30,84.22
1679.21,87.91
1688.12,92.05
1697.04,96.97
1705.95,103.28
1714.86,112.01
1723.77,125.15
1732.68,146.22
1741.59,180.99
1750.50,238.28
1759.41,330.43
1768.32,473.17
1777.23,683.99
1786.14,978.85
1795.05,1367.58
1803.96,1848.94
1812.87,2406.96
1821.79,3009.66
1830.70,3611.27
1839.61,4157.93
1848.52,4596.07
1857.43,4881.44
1866.34,4986.77
1875.25,4906.10
1884.16,4654.95
1893.07,4266.45
1901.98,3784.42
1910.89,3255.48
1919.80,2722.21
1928.71,2218.59
1937.62,1993.30
1946.54,1768.01
1955.45,1383.38
1964.36,1068.68
1973.27,821.15
1982.18,633.61
1991.09,496.41
2000.00,399.16
2001.00,331.97
2015.48,286.37
2029.96,255.56
2044.43,234.27
2058.91,218.40
2073.39,204.84
2087.87,191.45
2102.35,177.13
2116.83,161.68
2131.30,145.50
2145.78,129.35
2160.26,114.12
2174.74,100.70
2189.22,89.74
2203.70,81.39
2218.17,75.30
2232.65,70.81
2247.13,67.40
2261.61,64.83
2276.09,63.16
2290.57,62.55
2305.04,63.08
2319.52,64.67
2334.00,67.18
2348.48,70.57
2362.96,74.91
2377.43,77.55
2391.91,80.20
2406.39,86.18
2420.87,92.35
2435.35,98.15
2449.83,103.08
2464.30,106.81
2478.78,109.12
2493.26,110.01
2507.74,109.73
2522.22,108.71
2536.70,107.40
2551.17,106.13
2565.65,105.16
2580.13,104.70
2594.61,104.98
2609.09,106.21
2623.57,108.58
2638.04,112.25
2652.52,117.27
2667.00,123.55
2681.48,130.80
2695.96,138.77
2710.43,147.28
2724.91,156.25
2739.39,165.49
2753.87,174.57
2768.35,182.86
2782.83,189.68
2797.30,194.50
2811.78,197.07
2826.26,197.36
2840.74,195.52
2855.22,191.86
2869.70,186.82
2884.17,183.87
2898.65,180.92
2913.13,174.70
2927.61,168.75
2942.09,163.79
2956.57,160.61
2971.04,159.88
2985.52,161.82
3000.00,166.01
3001.00,171.51
3023.20,177.17
3045.40,181.95
3067.60,185.14
3089.80,186.30
3112.00,185.34
3134.20,182.47
3156.40,178.17
3178.60,173.16
3200.80,168.24
3223.00,164.27
3245.20,162.05
3267.40,162.29
3289.60,165.47
3311.80,171.85
3334.00,181.31
3356.20,193.35
3378.40,207.00
3400.60,220.89
3422.80,233.44
3445.00,243.04
3467.20,248.39
3489.40,248.83
3511.60,244.47
3533.80,236.37
3556.00,231.31
3578.20,226.25
3600.40,216.13
3622.60,207.85
3644.80,202.72
3667.00,201.44
3689.20,204.07
3711.40,210.12
3733.60,218.70
3755.80,228.71
3778.00,239.15
3800.20,249.11
3822.40,257.76
3844.60,264.45
3866.80,268.87
3889.00,271.23
3911.20,272.08
3933.40,272.02
3955.60,271.53
3977.80,271.01
4000.00,271.08
4001.00,272.56
4028.38,276.30
4055.77,282.96
4083.15,292.91
4110.53,306.30
4137.92,323.23
4165.30,343.80
4192.69,368.23
4220.07,396.84
4247.45,429.98
4274.84,467.83
4302.22,510.25
4329.60,556.56
4356.99,581.02
4384.37,605.48
4411.75,655.18
4439.14,703.92
4466.52,751.38
4493.90,800.62
4521.29,861.13
4548.67,952.54
4576.05,1108.60
4603.44,1379.64
4630.82,1831.07
4658.21,2535.18
4685.59,3555.09
4712.97,4922.67
4740.36,6616.25
4767.74,8546.64
4795.12,10558.85
4822.51,12452.99
4849.89,14020.51
4877.27,15086.17
4904.66,15542.85
4932.04,15369.30
4959.42,14627.01
4986.81,13439.68
5014.19,11963.20
5041.58,10354.97
5068.96,8749.93
5096.34,7247.00
5123.73,5906.39
5151.11,4754.55
5178.49,3793.17
5205.88,3008.48
5233.26,2378.89
5260.64,1880.31
5288.03,1489.31
5315.41,1337.06
5342.79,1184.80
5370.18,948.80
5397.56,766.58
5424.95,626.41
5452.33,519.10
5479.71,437.53
5507.10,376.20
5534.48,330.79
5561.86,297.84
5589.25,274.47
5616.63,258.26
5644.01,247.40
5671.40,240.71
5698.78,237.72
5726.16,238.42
5753.55,243.08
5780.93,252.07
5808.31,265.65
5835.70,283.84
5863.08,306.28
5890.47,332.25
5917.85,360.70
5945.23,390.27
5972.62,419.25
6000.00,445.75
6027.03,467.90
6054.12,484.15
6081.22,493.36
6108.31,495.02
6135.41,489.18
6162.50,476.40
6189.59,457.57
6216.69,433.74
6243.78,419.91
6270.88,406.09
6297.97,375.81
6325.07,344.07
6352.16,311.90
6379.26,280.09
6406.35,249.23
6433.45,219.88
6460.54,192.56
6487.64,167.71
6514.73,145.61
6541.82,126.30
6568.92,109.67
6596.01,95.49
6623.11,83.52
6650.20,73.45
6677.30,64.97
6704.39,57.74
6731.49,51.49
6758.58,46.05
6785.68,41.34
6812.77,37.32
6839.86,33.92
6866.96,31.08
6894.05,28.68
6921.15,26.55
6948.24,24.53
6975.34,22.51
7002.43,20.50
7029.53,18.64
7056.62,17.15
7083.72,16.19
7110.81,15.72
7137.91,15.57
7165.00,15.57
7192.09,15.56
7219.19,15.58
7246.28,15.63
7273.38,15.79
7300.47,16.16
7327.57,16.71
7354.66,17.29
7381.76,17.75
7408.85,18.12
7435.95,18.59
7463.04,19.33
7490.14,20.35
7517.23,21.50
7544.32,22.65
7571.42,23.78
7598.51,24.89
7625.61,25.89
7652.70,26.65
7679.80,27.21
7706.89,27.82
7733.99,28.69
7761.08,29.80
7788.18,30.84
7815.27,31.46
7842.36,31.50
7869.46,31.05
7896.55,30.36
7923.65,29.65
7950.74,29.03
7977.84,28.55
8004.93,28.25
8032.03,28.17
8059.12,28.29
8086.22,28.46
8113.31,28.47
8140.41,28.49
8167.50,28.23
8194.59,27.74
8221.69,27.19
8248.78,26.81
8275.88,26.76
8302.97,27.01
8330.07,27.42
8357.16,27.86
8384.26,28.26
8411.35,28.60
8438.45,28.82
8465.54,28.83
8492.63,28.65
8519.73,28.38
8546.82,28.17
8573.92,28.10
8601.01,28.18
8628.11,28.41
8655.20,28.86
8682.30,29.54
8709.39,30.38
8736.49,31.19
8763.58,31.77
8790.68,32.05
8817.77,32.15
8844.87,32.37
8871.96,32.98
8899.05,34.07
8926.15,35.48
8953.24,36.93
8980.34,38.22
9007.43,39.28
9034.53,39.73
9061.62,40.17
9088.72,40.98
9115.81,41.79
9142.91,42.71
9170.00,43.76
9197.09,44.89
9224.19,46.03
9251.28,47.24
9278.38,48.72
9305.47,50.70
9332.57,53.19
9359.66,55.95
9386.76,58.64
9413.85,61.04
9440.95,63.19
9468.04,65.26
9495.13,67.39
9522.23,69.57
9549.32,71.75
9576.42,73.83
9603.51,75.67
9630.61,77.20
9657.70,78.36
9684.80,79.20
9711.89,79.85
9738.99,80.49
9766.08,81.27
9793.18,82.20
9820.27,83.22
9847.37,84.19
9874.46,85.03
9901.55,85.72
9928.65,86.20
9955.74,86.30
9982.84,86.40
10009.93,86.28
10037.03,85.87
10064.12,85.30
10091.22,84.70
10118.31,84.09
10145.41,83.46
10172.50,82.74
10199.59,81.94
10226.69,81.14
10253.78,80.42
10280.88,79.69
10307.97,78.78
10335.07,77.49
10362.16,75.78
10389.26,73.75
10416.35,71.55
10443.45,69.35
10470.54,67.24
10497.63,65.28
10524.73,63.48
10551.82,61.78
10578.92,60.07
10606.01,58.24
10633.11,56.26
10660.20,54.23
10687.30,52.34
10714.39,50.75
10741.49,49.41
10768.58,48.14
10795.68,46.73
10822.77,45.10
10849.87,43.32
10876.96,41.54
10904.05,40.71
10931.15,39.87
10958.24,38.37
10985.34,37.01
11012.43,35.70
11039.53,34.36
11066.62,32.98
11093.72,31.68
11120.81,30.58
11147.91,29.64
11175.00,28.73
11202.09,27.74
11229.19,26.74
11256.28,25.81
11283.38,24.94
11310.47,23.99
11337.57,22.90
11364.66,21.75
11391.76,20.69
11418.85,19.82
11445.95,19.10
11473.04,18.42
11500.13,17.69
11527.23,16.87
11554.32,15.99
11581.42,15.14
11608.51,14.36
11635.61,13.64
11662.70,12.91
11689.80,12.11
11716.89,11.23
11743.99,10.36
11771.08,9.61
11798.18,9.11
11825.27,9.00
11852.37,8.90
11879.46,8.95
11906.55,9.13
11933.65,9.26
11960.74,9.17
11987.84,8.81
12014.93,8.27
12042.03,7.66
12069.12,7.07
12096.22,6.62
12123.31,6.43
12150.41,6.55
12177.50,6.89
12204.59,7.18
12231.69,7.17
12258.78,6.72
12285.88,6.01
12312.97,5.39
12340.07,5.20
12367.16,5.54
12394.26,6.14
12421.35,6.59
12448.45,6.63
12475.54,6.29
12502.63,5.82
12529.73,5.44
12556.82,5.28
12583.92,5.32
12611.01,5.47
12638.11,5.56
12665.20,5.45
12692.30,5.14
12719.39,4.84
12746.49,4.81
12773.58,4.77
12800.68,5.04
12827.77,5.54
12854.87,6.06
12881.96,6.48
12909.05,6.81
12936.15,7.10
12963.24,7.40
12990.34,7.73
13017.43,8.04
13044.53,8.24
13071.62,8.25
13098.72,7.97
13125.81,7.46
13152.91,6.90
13180.00,6.56
13207.09,6.64
13234.19,7.17
13261.28,7.89
13288.38,8.45
13315.47,8.55
13342.57,8.11
13369.66,7.26
13396.76,6.25
13423.85,5.34
13450.95,4.70
13478.04,4.40
13505.13,4.43
13532.23,4.80
13559.32,5.48
13586.42,6.37
13613.51,7.30
13640.61,8.10
13667.70,8.68
13694.80,8.85
13721.89,9.03
13748.99,9.15
13776.08,9.03
13803.18,8.67
13830.27,8.17
13857.37,7.71
13884.46,7.42
13911.55,7.25
13938.65,7.01
13965.74,6.54
13992.84,5.84
14019.93,5.09
14047.03,4.52
14074.12,4.24
14101.22,4.20
14128.31,4.21
14155.41,4.16
14182.50,4.05
14209.59,4.07
14236.69,4.33
14263.78,4.83
14290.88,5.42
14317.97,5.91
14345.07,6.21
14372.16,6.25
14399.26,5.97
14426.35,5.36
14453.45,4.52
14480.54,3.66
14507.63,3.01
14534.73,2.60
14561.82,2.33
14588.92,2.01
14616.01,1.78
14643.11,1.55
14670.20,0.99
14697.30,0.42
14724.39,-0.15
14751.49,-0.73
14778.58,-1.29
14805.68,-1.66
14832.77,-1.64
14859.87,-1.19
14886.96,-0.53
14914.05,-0.02
14941.15,0.09
14968.24,-0.24
14995.34,-0.79
15022.43,-1.28
15049.53,-1.56
15076.62,-1.64
15103.72,-1.64
15130.81,-1.66
15157.91,-1.74
15185.00,-1.80
15212.09,-1.74
15239.19,-1.47
15266.28,-1.05
15293.38,-0.59
15320.47,-0.20
15347.57,0.07
15374.66,0.21
15401.76,0.19
15428.85,0.00
15455.95,2.18
15483.04,1.85
15510.13,1.56
15537.23,1.48
15564.32,1.39
15591.42,1.37
15618.51,1.50
15645.61,1.77
15672.70,2.01
15699.80,2.05
15726.89,1.78
15753.99,1.24
15781.08,0.65
15808.18,0.19
15835.27,0.00
15862.37,0.05
15889.46,0.31
15916.55,0.59
15943.65,0.71
15970.74,0.66
15997.84,0.57
16024.93,0.64
16052.03,0.88
16079.12,1.13
16106.22,1.18
16133.31,0.98
16160.41,0.70
16187.50,0.64
16214.59,1.00
16241.69,1.72
16268.78,2.59
16295.88,3.34
16322.97,3.83
16350.07,4.02
16377.16,3.95
16404.26,3.64
16431.35,3.14
16458.45,2.59
16485.54,2.36
16512.63,2.14
16539.73,1.91
16566.82,1.96
16593.92,2.32
16621.01,2.99
16648.11,3.86
16675.20,4.75
16702.30,5.38
16729.39,5.59
16756.49,5.40
16783.58,5.01
16810.68,4.61
16837.77,4.31
16864.87,4.07
