Size (nt),Intensity
2464.30,382.55
2478.78,388.61
2493.26,394.75
2507.74,400.41
2522.22,405.22
2536.70,408.99
2551.17,411.53
2565.65,412.72
2580.13,412.43
2594.61,410.64
2609.09,407.57
2623.57,403.68
2638.04,399.64
2652.52,396.22
2667.00,394.12
2681.48,393.85
2695.96,394.71
2710.43,395.57
2724.91,399.16
2739.39,404.28
2753.87,410.54
2768.35,417.52
2782.83,424.63
2797.30,431.11
2811.78,436.11
2826.26,438.95
2840.74,439.30
2855.22,437.14
2869.70,432.61
2884.17,425.98
2898.65,417.71
2913.13,408.63
2927.61,399.92
2942.09,393.03
2956.57,389.46
2971.04,390.63
2985.52,397.76
3000.00,411.58
3001.00,432.12
3023.20,458.43
3045.40,488.49
3067.60,519.42
3089.80,548.00
3112.00,571.34
3134.20,587.50
3156.40,595.84
3178.60,597.07
3200.80,593.08
3223.00,586.62
3245.20,580.83
3267.40,578.87
3289.60,583.56
3311.80,597.02
3334.00,620.12
3356.20,636.10
3378.40,652.07
3400.60,690.48
3422.80,731.75
3445.00,771.70
3467.20,806.24
3489.40,831.96
3511.60,846.72
3533.80,850.01
3556.00,842.87
3578.20,827.41
3600.40,806.22
3622.60,781.96
3644.80,757.31
3667.00,734.98
3689.20,717.44
3711.40,706.65
3733.60,703.74
3755.80,709.12
3778.00,722.67
3800.20,744.04
3822.40,772.87
3844.60,808.90
3866.80,852.21
3889.00,903.30
3911.20,962.96
3933.40,1031.84
3955.60,1109.75
3977.80,1195.13
4000.00,1284.69
4001.00,1373.63
4028.38,1456.23
4055.77,1526.83
4083.15,1580.97
4110.53,1616.84
4137.92,1637.17
4165.30,1651.33
4192.69,1664.37
4220.07,1677.42
4247.45,1743.61
4274.84,1888.05
4302.22,2156.83
4329.60,2599.30
4356.99,3259.89
4384.37,4166.62
4411.75,5317.96
4439.14,6672.30
4466.52,8144.97
4493.90,9615.91
4521.29,10947.30
4548.67,12006.97
4576.05,12691.44
4603.44,12942.77
4630.82,12755.64
4658.21,12173.80
4685.59,11277.99
4712.97,10168.99
4740.36,8950.22
4767.74,7713.48
4795.12,6530.24
4822.51,5448.72
4849.89,4495.48
4877.27,3679.58
4904.66,2997.57
4932.04,2438.10
4959.42,1985.73
4986.81,1623.55
5014.19,1335.24
5041.58,1106.38
5068.96,925.07
5096.34,781.81
5123.73,668.90
5151.11,579.90
5178.49,509.40
5205.88,453.12
5233.26,430.53
5260.64,407.94
5288.03,371.78
5315.41,343.21
5342.79,321.07
5370.18,304.35
5397.56,292.19
5424.95,283.90
5452.33,279.04
5479.71,277.17
5507.10,277.72
5534.48,279.83
5561.86,282.42
5589.25,284.52
5616.63,285.46
5644.01,284.91
5671.40,282.72
5698.78,278.89
5726.16,273.51
5753.55,266.75
5780.93,258.77
5808.31,249.63
5835.70,239.34
5863.08,227.98
5890.47,215.79
5917.85,203.23
5945.23,190.80
5972.62,178.87
6000.00,167.62
6027.03,157.05
6054.12,147.07
6081.22,137.59
6108.31,128.54
6135.41,119.83
6162.50,111.36
6189.59,103.02
6216.69,94.81
6243.78,86.84
6270.88,83.06
6297.97,79.29
6325.07,72.34
6352.16,66.11
6379.26,60.59
6406.35,55.70
6433.45,51.36
6460.54,47.53
6487.64,44.17
6514.73,41.30
6541.82,38.91
6568.92,36.98
6596.01,35.39
6623.11,33.96
6650.20,32.56
6677.30,31.18
6704.39,29.87
6731.49,28.62
6758.58,27.40
6785.68,26.19
6812.77,25.06
6839.86,24.07
6866.96,23.19
6894.05,22.39
6921.15,21.62
6948.24,20.98
6975.34,20.59
7002.43,20.59
7029.53,20.98
7056.62,21.70
7083.72,22.61
7110.81,23.54
7137.91,24.36
7165.00,25.02
7192.09,25.50
7219.19,25.88
7246.28,26.32
7273.38,26.66
7300.47,27.00
7327.57,28.01
7354.66,29.32
7381.76,30.78
7408.85,32.17
7435.95,33.34
7463.04,34.24
7490.14,34.89
7517.23,35.30
7544.32,35.44
7571.42,35.29
7598.51,34.89
7625.61,34.39
7652.70,33.95
7679.80,33.69
7706.89,33.66
7733.99,33.84
7761.08,34.12
7788.18,34.39
7815.27,34.50
7842.36,34.39
7869.46,34.08
7896.55,33.69
7923.65,33.37
7950.74,33.32
7977.84,33.59
8004.93,34.06
8032.03,34.52
8059.12,34.73
8086.22,34.61
8113.31,34.26
8140.41,33.85
8167.50,33.61
8194.59,33.76
8221.69,34.38
8248.78,35.30
8275.88,36.23
8302.97,36.57
8330.07,36.91
8357.16,37.24
8384.26,37.27
8411.35,37.10
8438.45,36.81
8465.54,36.51
8492.63,36.38
8519.73,36.62
8546.82,37.27
8573.92,38.27
8601.01,39.37
8628.11,40.34
8655.20,41.03
8682.30,41.45
8709.39,41.70
8736.49,41.91
8763.58,42.21
8790.68,42.65
8817.77,43.20
8844.87,43.72
8871.96,44.11
8899.05,44.44
8926.15,44.92
8953.24,45.68
8980.34,46.64
9007.43,47.52
9034.53,48.08
9061.62,48.27
9088.72,48.24
9115.81,48.23
9142.91,48.48
9170.00,49.06
9197.09,49.92
9224.19,50.90
9251.28,51.87
9278.38,52.77
9305.47,53.15
9332.57,53.54
9359.66,54.11
9386.76,54.38
9413.85,54.25
9440.95,53.72
9468.04,52.88
9495.13,52.00
9522.23,51.39
9549.32,51.27
9576.42,51.64
9603.51,52.32
9630.61,52.99
9657.70,53.42
9684.80,53.49
9711.89,53.24
9738.99,52.80
9766.08,52.25
9793.18,51.57
9820.27,50.72
9847.37,49.74
9874.46,48.85
9901.55,48.24
9928.65,47.95
9955.74,47.80
9982.84,47.52
10009.93,46.98
10037.03,46.33
10064.12,45.88
10091.22,45.86
10118.31,46.30
10145.41,47.00
10172.50,47.66
10199.59,48.00
10226.69,47.91
10253.78,47.51
10280.88,47.09
10307.97,46.91
10335.07,46.96
10362.16,47.02
10389.26,47.30
10416.35,47.56
10443.45,47.60
10470.54,47.35
10497.63,46.88
10524.73,46.35
10551.82,45.90
10578.92,45.58
10606.01,45.28
10633.11,44.89
10660.20,44.31
10687.30,43.62
10714.39,43.03
10741.49,42.83
10768.58,43.12
10795.68,43.75
10822.77,44.29
10849.87,44.31
10876.96,43.61
10904.05,42.35
10931.15,40.91
10958.24,39.68
10985.34,38.83
11012.43,38.28
11039.53,37.86
11066.62,37.43
11093.72,36.95
11120.81,36.47
11147.91,36.00
11175.00,35.54
11202.09,34.99
11229.19,34.35
11256.28,33.69
11283.38,33.13
11310.47,32.72
11337.57,32.55
11364.66,32.38
11391.76,31.95
11418.85,31.42
11445.95,30.89
11473.04,30.44
11500.13,29.93
11527.23,29.15
11554.32,27.98
11581.42,26.54
11608.51,25.07
11635.61,23.84
11662.70,23.01
11689.80,22.56
11716.89,22.32
11743.99,22.08
11771.08,21.68
11798.18,21.14
11825.27,20.58
11852.37,20.20
11879.46,20.07
11906.55,20.13
11933.65,20.20
11960.74,20.13
11987.84,19.87
12014.93,19.49
12042.03,19.08
12069.12,18.66
12096.22,18.17
12123.31,17.53
12150.41,16.79
12177.50,16.04
12204.59,15.38
12231.69,14.87
12258.78,14.57
12285.88,14.47
12312.97,14.48
12340.07,14.36
12367.16,14.17
12394.26,13.98
12421.35,13.40
12448.45,12.86
12475.54,12.48
12502.63,12.16
12529.73,11.66
12556.82,10.87
12583.92,9.88
12611.01,8.93
12638.11,8.23
12665.20,7.77
12692.30,7.45
12719.39,7.14
12746.49,6.87
12773.58,6.74
12800.68,6.74
12827.77,6.81
12854.87,6.86
12881.96,6.88
12909.05,6.88
12936.15,6.85
12963.24,6.75
12990.34,6.59
13017.43,6.37
13044.53,6.04
13071.62,5.51
13098.72,4.82
13125.81,4.12
13152.91,3.62
13180.00,3.46
13207.09,3.66
13234.19,4.06
13261.28,4.47
13288.38,4.72
13315.47,4.76
13342.57,4.73
13369.66,4.74
13396.76,4.78
13423.85,4.81
13450.95,4.88
13478.04,4.93
13505.13,4.99
13532.23,5.10
13559.32,5.26
13586.42,5.45
13613.51,5.64
13640.61,5.80
13667.70,5.85
13694.80,5.69
13721.89,5.31
13748.99,4.79
13776.08,4.29
13803.18,3.94
13830.27,3.79
13857.37,3.86
13884.46,4.14
13911.55,4.63
13938.65,5.25
13965.74,5.89
13992.84,6.33
14019.93,6.39
14047.03,5.99
14074.12,5.34
14101.22,4.73
14128.31,4.40
14155.41,4.33
14182.50,4.39
14209.59,4.46
14236.69,4.53
14263.78,4.63
14290.88,4.70
14317.97,4.65
14345.07,4.42
14372.16,4.09
14399.26,3.93
14426.35,3.76
14453.45,3.54
14480.54,3.49
14507.63,3.57
14534.73,3.65
14561.82,3.52
14588.92,3.06
14616.01,2.35
14643.11,1.63
14670.20,1.13
14697.30,0.96
14724.39,1.06
14751.49,1.26
14778.58,1.44
14805.68,1.55
14832.77,1.65
14859.87,1.77
14886.96,1.80
14914.05,1.56
14941.15,0.95
14968.24,0.04
14995.34,-0.94
15022.43,-1.78
15049.53,-2.35
15076.62,-2.59
15103.72,-2.54
15130.81,-2.29
15157.91,-1.95
15185.00,-1.56
15212.09,-1.12
15239.19,-0.58
15266.28,0.00
15293.38,3.38
15320.47,3.59
15347.57,3.36
15374.66,2.75
15401.76,2.06
15428.85,1.86
15455.95,1.67
15483.04,1.78
15510.13,2.27
15537.23,2.82
15564.32,3.20
15591.42,3.45
15618.51,3.76
15645.61,4.33
15672.70,5.15
15699.80,6.11
15726.89,7.00
15753.99,7.61
15781.08,7.79
15808.18,7.56
15835.27,7.07
15862.37,6.55
15889.46,6.10
15916.55,5.70
15943.65,5.20
15970.74,4.58
15997.84,3.95
16024.93,3.54
16052.03,3.51
16079.12,3.87
16106.22,4.51
16133.31,5.33
16160.41,6.23
16187.50,7.13
16214.59,7.89
16241.69,8.43
16268.78,8.69
16295.88,8.68
16322.97,8.45
16350.07,8.21
16377.16,8.19
16404.26,8.52
16431.35,8.82
16458.45,9.12
16485.54,9.72
16512.63,10.08
16539.73,10.15
16566.82,10.04
16593.92,9.91
16621.01,9.84
16648.11,9.84
16675.20,9.85
16702.30,9.76
16729.39,9.53
16756.49,9.20
16783.58,8.89
16810.68,8.69
16837.77,8.55
16864.87,8.28
