Size (nt),Intensity
141.53,4.06
142.31,4.47
143.08,5.08
143.86,5.82
144.64,6.64
145.42,7.53
146.20,8.48
146.98,9.55
147.76,10.81
148.54,12.48
149.32,15.17
150.10,20.15
150.88,29.66
151.66,46.78
152.44,74.52
153.22,113.96
154.00,162.39
154.78,212.88
155.56,256.26
156.34,284.62
157.12,294.39
157.90,287.22
158.68,268.37
159.46,243.75
160.24,217.56
161.02,191.48
161.80,165.48
162.58,139.23
163.36,113.09
164.14,88.26
164.92,66.19
165.69,47.98
166.47,34.07
167.25,24.18
168.03,17.58
168.81,13.28
169.59,10.45
170.37,8.53
171.15,7.32
171.93,6.82
172.71,7.07
173.49,8.03
174.27,9.60
175.05,11.57
175.83,13.56
176.61,15.04
177.39,15.51
178.17,14.75
178.95,12.96
179.73,10.61
180.51,8.29
181.29,6.52
182.07,5.68
182.85,5.95
183.63,7.29
184.41,9.35
185.19,11.56
185.97,13.27
186.75,13.92
187.53,13.30
188.31,11.60
189.08,9.34
189.86,7.12
190.64,5.37
191.42,4.29
192.20,3.85
192.98,3.91
193.76,4.25
194.54,4.47
195.32,4.68
196.10,5.06
196.88,5.35
197.66,5.54
198.44,5.60
199.22,5.43
200.00,4.98
201.00,4.35
203.35,3.77
205.71,3.44
208.06,3.42
210.42,3.59
212.77,3.81
215.13,4.05
217.48,4.26
219.83,4.41
222.19,4.41
224.54,4.21
226.90,3.87
229.25,3.57
231.61,3.46
233.96,3.69
236.31,4.33
238.67,5.24
241.02,6.14
243.38,6.64
245.73,6.56
248.09,6.04
250.44,5.50
252.80,5.26
255.15,5.41
257.50,5.81
259.86,6.31
262.21,6.88
264.57,7.53
266.92,8.22
269.28,8.80
271.63,9.09
273.98,9.00
276.34,8.58
278.69,8.07
281.05,7.74
283.40,7.73
285.76,8.06
288.11,8.65
290.46,9.44
292.82,10.41
295.17,11.54
297.53,12.85
299.88,14.41
302.24,16.27
304.59,18.40
306.94,20.56
309.30,22.34
311.65,23.37
314.01,23.44
316.36,22.63
318.72,21.26
321.07,19.78
323.43,18.61
325.78,18.00
328.13,17.98
330.49,18.40
332.84,19.00
335.20,19.51
337.55,19.66
339.91,19.35
342.26,18.61
344.61,17.63
346.97,16.63
349.32,15.71
351.68,14.80
354.03,13.80
356.39,12.67
358.74,11.56
361.09,10.65
363.45,10.07
365.80,9.77
368.16,9.61
370.51,9.41
372.87,9.14
375.22,8.90
377.57,8.87
379.93,9.17
382.28,9.70
384.64,10.21
386.99,10.42
389.35,10.20
391.70,9.63
394.06,8.88
396.41,8.08
398.76,7.34
401.12,7.05
403.47,6.76
405.83,6.43
408.18,6.48
410.54,6.98
412.89,7.95
415.24,9.30
417.60,10.80
419.95,12.15
422.31,13.19
424.66,13.96
427.02,14.66
429.37,15.45
431.72,16.35
434.08,17.22
436.43,17.86
438.79,18.05
441.14,17.72
443.50,16.96
445.85,16.07
448.20,15.47
450.56,15.42
452.91,15.93
455.27,16.71
457.62,17.33
459.98,17.46
462.33,17.08
464.69,16.38
467.04,15.63
469.39,14.98
471.75,14.42
474.10,13.88
476.46,13.33
478.81,12.81
481.17,12.43
483.52,12.25
485.87,12.21
488.23,12.19
490.58,12.03
492.94,11.68
495.29,11.24
497.65,10.85
500.00,10.63
501.00,10.56
505.42,10.59
509.83,10.67
514.25,10.77
518.66,10.92
523.08,11.13
527.50,11.47
531.91,12.04
536.33,12.91
540.74,14.08
545.16,15.42
549.58,16.70
553.99,17.65
558.41,18.12
562.82,18.12
567.24,17.86
571.65,17.68
576.07,17.98
580.49,19.16
584.90,21.43
589.32,24.74
593.73,28.72
598.15,32.73
602.57,35.97
606.98,37.62
611.40,37.15
615.81,34.56
620.23,30.38
624.65,25.52
629.06,20.88
633.48,17.10
637.89,14.39
642.31,12.63
646.73,11.55
651.14,10.95
655.56,10.73
659.97,10.76
664.39,10.86
668.81,10.85
673.22,10.67
677.64,10.44
682.05,10.36
686.47,10.52
690.88,10.79
695.30,11.01
699.72,11.18
704.13,11.45
708.55,11.94
712.96,12.56
717.38,12.82
721.80,13.08
726.21,13.31
730.63,13.30
735.04,13.18
739.46,13.10
743.88,13.11
748.29,13.22
752.71,13.52
757.12,14.08
761.54,14.97
765.96,16.11
770.37,17.37
774.79,18.55
779.20,19.45
783.62,19.93
788.04,19.93
792.45,19.51
796.87,18.77
801.28,17.89
805.70,17.01
810.12,16.32
814.53,15.92
818.95,15.83
823.36,16.01
827.78,16.41
832.19,16.99
836.61,17.75
841.03,18.68
845.44,19.81
849.86,21.23
854.27,22.93
858.69,24.73
863.11,26.24
867.52,27.07
871.94,26.99
876.35,26.08
880.77,24.62
885.19,22.97
889.60,21.41
894.02,20.15
898.43,19.30
902.85,18.98
907.27,19.26
911.68,20.09
916.10,21.23
920.51,22.39
924.93,23.34
929.35,24.12
933.76,24.80
938.18,25.36
942.59,25.68
947.01,25.73
951.42,25.79
955.84,26.28
960.26,27.52
964.67,29.50
969.09,32.05
973.50,35.05
977.92,38.54
982.34,42.59
986.75,47.09
991.17,51.71
995.58,55.95
1000.00,59.31
1001.00,61.31
1008.13,61.64
1015.26,60.28
1022.39,57.67
1029.51,54.56
1036.64,51.78
1043.77,49.83
1050.90,48.80
1058.03,48.41
1065.16,48.23
1072.29,47.82
1079.41,46.91
1086.54,45.38
1093.67,43.34
1100.80,41.06
1107.93,38.89
1115.06,37.07
1122.19,35.59
1129.31,34.26
1136.44,32.87
1143.57,31.35
1150.70,29.80
1157.83,28.38
1164.96,27.25
1172.09,26.48
1179.21,26.08
1186.34,26.01
1193.47,26.18
1200.60,26.35
1207.73,26.52
1214.86,27.00
1221.99,27.59
1229.11,28.22
1236.24,28.80
1243.37,29.34
1250.50,29.94
1257.63,30.79
1264.76,31.93
1271.89,33.23
1279.01,34.40
1286.14,35.24
1293.27,35.77
1300.40,36.09
1307.53,36.32
1314.66,36.50
1321.79,36.69
1328.91,37.07
1336.04,37.83
1343.17,39.12
1350.30,40.94
1357.43,43.18
1364.56,45.62
1371.69,48.05
1378.81,50.34
1385.94,52.51
1393.07,54.76
1400.20,57.35
1407.33,60.41
1414.46,63.89
1421.59,67.52
1428.71,71.01
1435.84,74.21
1442.97,77.10
1450.10,79.70
1457.23,81.92
1464.36,83.59
1471.49,84.66
1478.61,85.23
1485.74,85.50
1492.87,85.61
1500.00,85.56
1501.00,85.24
1509.91,84.61
1518.82,83.67
1527.73,82.43
1536.64,80.89
1545.55,79.14
1554.46,77.37
1563.37,75.85
1572.29,74.75
1581.20,74.10
1590.11,73.75
1599.02,73.58
1607.93,73.52
1616.84,73.58
1625.75,73.77
1634.66,74.18
1643.57,74.89
1652.48,76.02
1661.39,77.55
1670.30,79.41
1679.21,81.60
1688.12,84.28
1697.04,87.83
1705.95,92.74
1714.86,99.57
1723.77,108.94
1732.68,121.82
1741.59,139.98
1750.50,166.85
1759.41,208.39
1768.32,273.86
1777.23,376.11
1786.14,530.79
1795.05,754.28
1803.96,1060.28
1812.87,1455.31
1821.79,1934.17
1830.70,2477.00
1839.61,3049.18
1848.52,3604.92
1857.43,4093.85
1866.34,4469.20
1875.25,4695.36
1884.16,4753.32
1893.07,4642.85
1901.98,4381.48
1910.89,4000.64
1919.80,3539.95
1928.71,3040.88
1937.62,2791.00
1946.54,2541.12
1955.45,2070.70
1964.36,1650.31
1973.27,1291.32
1982.18,997.12
1991.09,765.03
2000.00,588.35
2001.00,458.40
2015.48,366.05
2029.96,302.69
2044.43,260.64
2058.91,233.27
2073.39,215.16
2087.87,202.29
2102.35,191.90
2116.83,182.20
2131.30,171.97
2145.78,160.50
2160.26,147.64
2174.74,133.91
2189.22,120.25
2203.70,107.63
2218.17,96.70
2232.65,87.65
2247.13,80.42
2261.61,74.86
2276.09,70.88
2290.57,68.30
2305.04,66.82
2319.52,66.08
2334.00,65.79
2348.48,65.96
2362.96,66.90
2377.43,68.99
2391.91,72.48
2406.39,77.29
2420.87,83.03
2435.35,89.19
2449.83,95.28
2464.30,100.93
2478.78,105.84
2493.26,109.74
2507.74,112.42
2522.22,113.86
2536.70,114.22
2551.17,113.83
2565.65,113.13
2580.13,112.55
2594.61,112.38
2609.09,112.72
2623.57,113.60
2638.04,115.07
2652.52,117.31
2667.00,120.63
2681.48,125.31
2695.96,131.48
2710.43,139.03
2724.91,147.56
2739.39,156.53
2753.87,165.47
2768.35,174.12
2782.83,182.40
2797.30,190.16
2811.78,197.00
2826.26,202.31
2840.74,205.49
2855.22,206.23
2869.70,204.58
2884.17,200.93
2898.65,195.87
2913.13,190.01
2927.61,183.93
2942.09,178.16
2956.57,173.25
2971.04,169.78
2985.52,168.26
3000.00,169.08
3001.00,172.24
3023.20,177.30
3045.40,183.30
3067.60,189.13
3089.80,193.69
3112.00,196.21
3134.20,196.34
3156.40,194.15
3178.60,190.12
3200.80,184.97
3223.00,179.39
3245.20,173.99
3267.40,169.31
3289.60,165.92
3311.80,165.22
3334.00,164.53
3356.20,166.02
3378.40,171.13
3400.60,180.16
3422.80,192.64
3445.00,207.27
3467.20,222.25
3489.40,235.60
3511.60,245.61
3533.80,251.01
3556.00,251.21
3578.20,246.43
3600.40,237.73
3622.60,226.80
3644.80,215.56
3667.00,205.83
3689.20,198.97
3711.40,195.80
3733.60,196.59
3755.80,201.09
3778.00,208.60
3800.20,218.15
3822.40,228.62
3844.60,238.98
3866.80,248.31
3889.00,255.89
3911.20,261.29
3933.40,264.51
3955.60,265.92
3977.80,266.13
4000.00,265.74
4001.00,265.28
4028.38,265.28
4055.77,266.32
4083.15,269.01
4110.53,273.87
4137.92,281.13
4165.30,290.84
4192.69,303.05
4220.07,318.03
4247.45,336.31
4274.84,358.58
4302.22,385.60
4329.60,418.02
4356.99,456.21
4384.37,500.00
4411.75,548.38
4439.14,599.39
4466.52,650.47
4493.90,699.27
4521.29,744.85
4548.67,789.11
4576.05,838.84
4603.44,908.35
4630.82,1022.68
4658.21,1220.20
4685.59,1552.59
4712.97,2080.04
4740.36,2859.92
4767.74,3930.13
4795.12,5290.34
4822.51,6887.56
4849.89,8612.42
4877.27,10310.32
4904.66,11806.69
4932.04,12940.08
4959.42,13593.69
4986.81,13716.33
5014.19,13327.52
5041.58,12506.73
5068.96,11371.50
5096.34,10051.88
5123.73,8668.64
5151.11,7319.14
5178.49,6071.48
5205.88,4965.29
5233.26,4016.40
5260.64,3223.35
5288.03,2573.82
5315.41,2049.92
5342.79,1632.00
5370.18,1301.19
5397.56,1040.87
5424.95,837.16
5452.33,678.69
5479.71,556.14
5507.10,461.90
5534.48,389.82
5561.86,335.08
5589.25,293.92
5616.63,263.34
5644.01,240.94
5671.40,232.88
5698.78,224.83
5726.16,213.66
5753.55,206.53
5780.93,202.94
5808.31,202.69
5835.70,205.81
5863.08,212.51
5890.47,223.06
5917.85,237.48
5945.23,255.34
5972.62,275.83
6000.00,297.94
6027.03,320.68
6054.12,343.02
6081.22,363.83
6108.31,381.91
6135.41,396.20
6162.50,405.82
6189.59,410.11
6216.69,408.64
6243.78,401.33
6270.88,388.57
6297.97,371.21
6325.07,350.34
6352.16,327.02
6379.26,302.17
6406.35,276.54
6433.45,250.75
6460.54,225.46
6487.64,201.27
6514.73,178.59
6541.82,157.60
6568.92,138.28
6596.01,120.63
6623.11,104.80
6650.20,91.01
6677.30,79.35
6704.39,69.70
6731.49,61.76
6758.58,55.18
6785.68,49.71
6812.77,45.20
6839.86,41.56
6866.96,38.68
6894.05,36.38
6921.15,34.43
6948.24,32.61
6975.34,30.83
7002.43,29.09
7029.53,27.46
7056.62,25.98
7083.72,24.68
7110.81,23.64
7137.91,22.99
7165.00,22.83
7192.09,23.12
7219.19,23.64
7246.28,24.18
7273.38,24.64
7300.47,25.05
7327.57,25.45
7354.66,25.85
7381.76,26.28
7408.85,26.81
7435.95,27.55
7463.04,28.61
7490.14,30.03
7517.23,31.85
7544.32,34.05
7571.42,36.52
7598.51,38.99
7625.61,41.21
7652.70,43.03
7679.80,44.48
7706.89,45.66
7733.99,46.62
7761.08,47.44
7788.18,48.12
7815.27,48.61
7842.36,48.79
7869.46,48.53
7896.55,47.78
7923.65,46.62
7950.74,45.20
7977.84,43.71
8004.93,42.30
8032.03,41.04
8059.12,39.91
8086.22,38.83
8113.31,37.72
8140.41,36.59
8167.50,36.06
8194.59,35.53
8221.69,34.67
8248.78,34.13
8275.88,33.95
8302.97,34.11
8330.07,34.50
8357.16,34.89
8384.26,35.06
8411.35,34.87
8438.45,34.37
8465.54,33.74
8492.63,33.18
8519.73,32.70
8546.82,32.18
8573.92,31.53
8601.01,30.87
8628.11,30.42
8655.20,30.37
8682.30,30.72
8709.39,31.34
8736.49,32.10
8763.58,32.94
8790.68,33.86
8817.77,34.82
8844.87,35.71
8871.96,36.33
8899.05,36.59
8926.15,36.59
8953.24,36.58
8980.34,36.82
9007.43,37.43
9034.53,38.30
9061.62,39.22
9088.72,40.10
9115.81,41.07
9142.91,42.37
9170.00,44.12
9197.09,46.21
9224.19,48.35
9251.28,50.41
9278.38,52.42
9305.47,54.52
9332.57,56.74
9359.66,58.96
9386.76,61.09
9413.85,63.10
9440.95,65.11
9468.04,67.24
9495.13,69.52
9522.23,71.87
9549.32,74.17
9576.42,76.26
9603.51,78.10
9630.61,79.74
9657.70,81.30
9684.80,82.89
9711.89,84.51
9738.99,86.05
9766.08,87.33
9793.18,88.26
9820.27,88.89
9847.37,89.35
9874.46,89.69
9901.55,89.90
9928.65,89.96
9955.74,89.95
9982.84,89.93
10009.93,89.85
10037.03,89.51
10064.12,88.77
10091.22,87.60
10118.31,86.13
10145.41,84.57
10172.50,83.10
10199.59,81.81
10226.69,80.67
10253.78,79.51
10280.88,78.16
10307.97,76.53
10335.07,74.68
10362.16,72.80
10389.26,71.03
10416.35,69.40
10443.45,67.88
10470.54,66.39
10497.63,64.86
10524.73,63.17
10551.82,61.19
10578.92,58.91
10606.01,56.45
10633.11,54.02
10660.20,51.76
10687.30,50.73
10714.39,49.70
10741.49,47.77
10768.58,45.92
10795.68,44.08
10822.77,42.25
10849.87,40.53
10876.96,39.07
10904.05,37.96
10931.15,37.12
10958.24,36.35
10985.34,35.41
11012.43,34.21
11039.53,32.83
11066.62,31.45
11093.72,30.16
11120.81,28.84
11147.91,27.36
11175.00,25.78
11202.09,24.36
11229.19,23.37
11256.28,22.88
11283.38,22.74
11310.47,22.67
11337.57,22.41
11364.66,21.77
11391.76,20.73
11418.85,19.45
11445.95,18.20
11473.04,17.23
11500.13,16.59
11527.23,16.18
11554.32,15.82
11581.42,15.41
11608.51,14.94
11635.61,14.43
11662.70,13.93
11689.80,13.50
11716.89,13.28
11743.99,13.38
11771.08,13.76
11798.18,14.23
11825.27,14.52
11852.37,14.53
11879.46,14.33
11906.55,14.10
11933.65,14.00
11960.74,14.10
11987.84,14.37
12014.93,14.71
12042.03,14.92
12069.12,14.85
12096.22,14.50
12123.31,14.01
12150.41,13.53
12177.50,13.11
12204.59,12.69
12231.69,12.18
12258.78,11.57
12285.88,11.00
12312.97,10.64
12340.07,10.53
12367.16,10.59
12394.26,10.72
12421.35,10.93
12448.45,11.26
12475.54,11.70
12502.63,12.04
12529.73,12.04
12556.82,11.58
12583.92,10.80
12611.01,9.94
12638.11,9.25
12665.20,8.89
12692.30,8.85
12719.39,8.94
12746.49,8.92
12773.58,8.67
12800.68,8.30
12827.77,8.02
12854.87,7.94
12881.96,8.00
12909.05,8.01
12936.15,7.80
12963.24,7.37
12990.34,6.90
13017.43,6.59
13044.53,6.51
13071.62,6.58
13098.72,6.64
13125.81,6.68
13152.91,6.80
13180.00,6.96
13207.09,7.11
13234.19,7.55
13261.28,7.95
13288.38,8.08
13315.47,7.83
13342.57,7.21
13369.66,6.37
13396.76,5.55
13423.85,4.97
13450.95,4.72
13478.04,4.67
13505.13,4.57
13532.23,4.25
13559.32,3.77
13586.42,3.35
13613.51,3.11
13640.61,3.03
13667.70,3.05
13694.80,3.10
13721.89,3.11
13748.99,3.00
13776.08,2.74
13803.18,2.45
13830.27,2.34
13857.37,2.49
13884.46,2.77
13911.55,2.87
13938.65,2.60
13965.74,2.07
13992.84,1.59
14019.93,1.43
14047.03,1.55
14074.12,1.71
14101.22,1.66
14128.31,1.40
14155.41,1.07
14182.50,0.82
14209.59,0.62
14236.69,0.38
14263.78,0.00
14290.88,0.00
14317.97,0.00
14345.07,0.00
14372.16,0.00
14399.26,0.00
14426.35,0.33
14453.45,1.03
14480.54,1.75
14507.63,2.15
14534.73,2.08
14561.82,1.65
14588.92,1.10
14616.01,0.59
14643.11,0.20
14670.20,0.00
14697.30,0.00
14724.39,0.15
14751.49,0.54
14778.58,0.95
14805.68,1.15
14832.77,1.09
14859.87,0.95
14886.96,0.98
14914.05,1.29
14941.15,1.75
14968.24,2.07
14995.34,2.08
15022.43,1.79
15049.53,1.40
15076.62,1.09
15103.72,0.92
15130.81,0.81
15157.91,0.61
15185.00,0.30
15212.09,0.00
15239.19,0.04
15266.28,0.45
15293.38,1.25
15320.47,2.28
15347.57,3.35
15374.66,4.28
15401.76,4.98
15428.85,5.49
15455.95,5.88
15483.04,6.25
15510.13,6.69
15537.23,7.32
15564.32,8.16
15591.42,9.03
15618.51,9.65
15645.61,9.81
15672.70,9.53
15699.80,9.28
15726.89,9.04
15753.99,8.57
15781.08,8.20
15808.18,7.82
15835.27,7.33
15862.37,6.80
15889.46,6.42
15916.55,6.34
15943.65,6.54
15970.74,6.86
15997.84,7.12
16024.93,7.18
16052.03,7.01
16079.12,6.63
16106.22,6.13
16133.31,5.64
16160.41,5.28
16187.50,5.07
16214.59,4.92
16241.69,4.68
16268.78,4.30
16295.88,3.90
16322.97,3.65
16350.07,3.66
16377.16,3.83
16404.26,3.97
16431.35,3.93
16458.45,3.71
16485.54,3.48
16512.63,3.45
16539.73,3.65
16566.82,3.97
16593.92,4.16
16621.01,4.07
16648.11,3.67
16675.20,3.08
16702.30,2.49
16729.39,2.10
16756.49,2.06
16783.58,2.37
16810.68,2.88
16837.77,3.31
16864.87,3.41
