Size (nt),Intensity
1946.54,2350.14
1955.45,1910.68
1964.36,1518.33
1973.27,1184.20
1982.18,911.62
1991.09,698.02
2000.00,536.98
2001.00,420.04
2015.48,338.19
2029.96,282.83
2044.43,246.39
2058.91,222.63
2073.39,206.66
2087.87,194.94
2102.35,184.99
2116.83,175.17
2131.30,164.50
2145.78,152.58
2160.26,139.64
2174.74,126.40
2189.22,113.80
2203.70,102.65
2218.17,93.41
2232.65,86.16
2247.13,80.69
2261.61,76.67
2276.09,73.80
2290.57,71.86
2305.04,70.65
2319.52,69.93
2334.00,69.56
2348.48,69.55
2362.96,70.14
2377.43,71.63
2391.91,74.31
2406.39,78.34
2420.87,83.61
2435.35,89.73
2449.83,92.92
2464.30,96.10
2478.78,102.08
2493.26,107.10
2507.74,110.74
2522.22,112.77
2536.70,113.24
2551.17,112.55
2565.65,111.32
2580.13,110.16
2594.61,109.49
2609.09,109.48
2623.57,110.20
2638.04,111.66
2652.52,113.91
2667.00,116.96
2681.48,120.83
2695.96,125.59
2710.43,131.36
2724.91,138.20
2739.39,146.03
2753.87,154.54
2768.35,163.34
2782.83,172.02
2797.30,180.19
2811.78,187.39
2826.26,193.03
2840.74,196.55
2855.22,197.65
2869.70,196.33
2884.17,192.79
2898.65,187.39
2913.13,180.65
2927.61,173.31
2942.09,166.23
2956.57,160.25
2971.04,156.06
2985.52,154.24
3000.00,155.21
3001.00,157.14
3023.20,159.07
3045.40,165.39
3067.60,173.05
3089.80,180.56
3112.00,186.45
3134.20,189.74
3156.40,190.09
3178.60,187.74
3200.80,183.28
3223.00,177.47
3245.20,171.14
3267.40,165.08
3289.60,160.11
3311.80,157.01
3334.00,156.53
3356.20,159.29
3378.40,165.70
3400.60,175.81
3422.80,189.05
3445.00,204.14
3467.20,219.09
3489.40,231.58
3511.60,239.59
3533.80,241.95
3556.00,238.69
3578.20,230.83
3600.40,220.05
3622.60,208.24
3644.80,197.27
3667.00,188.70
3689.20,183.61
3711.40,182.47
3733.60,185.12
3755.80,190.90
3778.00,198.97
3800.20,208.35
3822.40,218.09
3844.60,222.64
3866.80,227.19
3889.00,234.83
3911.20,240.46
3933.40,243.93
3955.60,245.47
3977.80,245.58
4000.00,244.91
4001.00,244.14
4028.38,243.80
4055.77,244.32
4083.15,246.07
4110.53,249.46
4137.92,254.80
4165.30,262.25
4192.69,271.85
4220.07,283.72
4247.45,298.28
4274.84,316.35
4302.22,338.96
4329.60,367.01
4356.99,401.06
4384.37,441.19
4411.75,486.77
4439.14,536.33
4466.52,587.54
4493.90,637.90
4521.29,686.27
4548.67,735.09
4576.05,793.26
4603.44,879.40
4630.82,1024.97
4658.21,1276.06
4685.59,1691.55
4712.97,2335.20
4740.36,3260.65
4767.74,4491.42
4795.12,6001.55
4822.51,7704.96
4849.89,8582.53
4877.27,9460.09
4904.66,11091.45
4932.04,12422.89
4959.42,13312.78
4986.81,13680.64
5014.19,13518.24
5041.58,12883.67
5068.96,11882.23
5096.34,10641.47
5123.73,9287.69
5151.11,7928.83
5178.49,6645.12
5205.88,5487.06
5233.26,4478.80
5260.64,3624.63
5288.03,2916.04
5315.41,2337.74
5342.79,1871.73
5370.18,1499.94
5397.56,1205.57
5424.95,973.86
5452.33,792.32
5479.71,650.70
5507.10,540.66
5534.48,455.56
5561.86,390.16
5589.25,340.35
5616.63,302.92
5644.01,275.28
5671.40,255.53
5698.78,242.40
5726.16,235.10
5753.55,233.13
5780.93,235.95
5808.31,243.03
5835.70,253.85
5863.08,267.97
5890.47,284.85
5917.85,294.32
5945.23,303.78
5972.62,323.75
6000.00,343.56
6027.03,361.99
6054.12,377.96
6081.22,390.60
6108.31,399.15
6135.41,403.02
6162.50,401.80
6189.59,395.32
6216.69,383.74
6243.78,367.52
6270.88,347.44
6297.97,324.55
6325.07,300.03
6352.16,275.01
6379.26,250.41
6406.35,226.79
6433.45,204.43
6460.54,183.48
6487.64,164.06
6514.73,146.29
6541.82,130.13
6568.92,115.47
6596.01,102.22
6623.11,90.40
6650.20,80.08
6677.30,71.26
6704.39,63.79
6731.49,57.54
6758.58,52.36
6785.68,48.11
6812.77,44.62
6839.86,41.76
6866.96,39.45
6894.05,37.67
6921.15,36.41
6948.24,35.52
6975.34,35.14
7002.43,34.76
7029.53,33.87
7056.62,32.78
7083.72,31.64
7110.81,30.72
7137.91,30.19
7165.00,30.04
7192.09,30.13
7219.19,30.39
7246.28,30.86
7273.38,31.60
7300.47,32.58
7327.57,33.69
7354.66,34.84
7381.76,36.00
7408.85,37.20
7435.95,38.49
7463.04,39.93
7490.14,41.57
7517.23,43.41
7544.32,45.45
7571.42,47.63
7598.51,49.86
7625.61,51.98
7652.70,53.78
7679.80,55.05
7706.89,55.66
7733.99,55.62
7761.08,55.05
7788.18,54.12
7815.27,52.92
7842.36,51.53
7869.46,49.98
7896.55,48.30
7923.65,46.51
7950.74,44.66
7977.84,42.82
8004.93,41.98
8032.03,41.14
8059.12,39.74
8086.22,38.65
8113.31,37.83
8140.41,37.14
8167.50,36.47
8194.59,35.76
8221.69,35.05
8248.78,34.45
8275.88,34.01
8302.97,33.76
8330.07,33.63
8357.16,33.48
8384.26,33.18
8411.35,32.68
8438.45,32.06
8465.54,31.47
8492.63,30.97
8519.73,30.54
8546.82,30.17
8573.92,29.92
8601.01,29.88
8628.11,30.09
8655.20,30.48
8682.30,30.91
8709.39,31.28
8736.49,31.57
8763.58,31.82
8790.68,32.08
8817.77,32.41
8844.87,32.85
8871.96,33.39
8899.05,34.01
8926.15,34.60
8953.24,35.09
8980.34,35.51
9007.43,35.98
9034.53,36.70
9061.62,37.21
9088.72,37.72
9115.81,38.96
9142.91,40.22
9170.00,41.33
9197.09,42.29
9224.19,43.12
9251.28,43.87
9278.38,44.56
9305.47,45.26
9332.57,46.08
9359.66,47.13
9386.76,48.45
9413.85,49.98
9440.95,51.64
9468.04,53.41
9495.13,55.34
9522.23,57.49
9549.32,59.79
9576.42,62.05
9603.51,64.10
9630.61,65.88
9657.70,67.49
9684.80,69.10
9711.89,70.78
9738.99,72.51
9766.08,74.20
9793.18,75.75
9820.27,77.09
9847.37,78.24
9874.46,79.28
9901.55,80.26
9928.65,81.21
9955.74,82.10
9982.84,82.88
10009.93,83.54
10037.03,84.23
10064.12,85.10
10091.22,86.22
10118.31,86.78
10145.41,87.35
10172.50,88.13
10199.59,88.35
10226.69,88.09
10253.78,87.65
10280.88,87.29
10307.97,87.10
10335.07,86.98
10362.16,86.77
10389.26,86.31
10416.35,85.49
10443.45,84.35
10470.54,82.96
10497.63,81.44
10524.73,79.84
10551.82,78.19
10578.92,76.52
10606.01,74.90
10633.11,73.39
10660.20,72.04
10687.30,70.88
10714.39,69.89
10741.49,68.94
10768.58,67.85
10795.68,66.48
10822.77,64.89
10849.87,63.20
10876.96,61.55
10904.05,59.95
10931.15,58.42
10958.24,56.95
10985.34,55.52
11012.43,53.97
11039.53,52.16
11066.62,50.13
11093.72,48.06
11120.81,46.14
11147.91,44.42
11175.00,43.65
11202.09,42.87
11229.19,41.39
11256.28,39.95
11283.38,38.56
11310.47,37.17
11337.57,35.77
11364.66,34.37
11391.76,32.98
11418.85,31.61
11445.95,30.24
11473.04,28.85
11500.13,27.50
11527.23,26.30
11554.32,25.37
11581.42,24.69
11608.51,24.11
11635.61,23.43
11662.70,22.54
11689.80,21.49
11716.89,20.38
11743.99,19.23
11771.08,18.02
11798.18,16.79
11825.27,15.67
11852.37,14.84
11879.46,14.37
11906.55,14.24
11933.65,14.37
11960.74,14.73
11987.84,15.27
12014.93,15.92
12042.03,16.48
12069.12,16.79
12096.22,16.77
12123.31,16.54
12150.41,16.33
12177.50,16.30
12204.59,16.45
12231.69,16.55
12258.78,16.64
12285.88,16.73
12312.97,16.63
12340.07,16.33
12367.16,15.82
12394.26,15.11
12421.35,14.31
12448.45,13.55
12475.54,12.92
12502.63,12.46
12529.73,12.17
12556.82,12.00
12583.92,11.91
12611.01,11.84
12638.11,11.75
12665.20,11.63
12692.30,11.42
12719.39,11.02
12746.49,10.42
12773.58,9.67
12800.68,9.00
12827.77,8.61
12854.87,8.57
12881.96,8.75
12909.05,8.89
12936.15,8.86
12963.24,8.65
12990.34,8.37
13017.43,8.13
13044.53,7.92
13071.62,7.70
13098.72,7.43
13125.81,7.12
13152.91,6.86
13180.00,6.71
13207.09,6.66
13234.19,6.60
13261.28,6.52
13288.38,6.43
13315.47,6.16
13342.57,5.91
13369.66,5.85
13396.76,5.99
13423.85,6.20
13450.95,6.29
13478.04,6.14
13505.13,5.79
13532.23,5.45
13559.32,5.32
13586.42,5.53
13613.51,6.01
13640.61,6.51
13667.70,6.77
13694.80,6.68
13721.89,6.38
13748.99,6.09
13776.08,5.90
13803.18,5.68
13830.27,5.24
13857.37,4.51
13884.46,3.69
13911.55,3.07
13938.65,2.89
13965.74,3.21
13992.84,3.84
14019.93,4.47
14047.03,4.85
14074.12,4.89
14101.22,4.67
14128.31,4.34
14155.41,4.03
14182.50,3.79
14209.59,3.61
14236.69,3.43
14263.78,3.22
14290.88,2.98
14317.97,2.86
14345.07,2.73
14372.16,2.53
14399.26,2.42
14426.35,2.47
14453.45,2.63
14480.54,2.77
14507.63,2.75
14534.73,2.52
14561.82,2.14
14588.92,1.75
14616.01,1.44
14643.11,1.17
14670.20,0.84
14697.30,0.38
14724.39,-0.17
14751.49,-0.69
14778.58,-1.04
14805.68,-1.11
14832.77,-0.94
14859.87,-0.67
14886.96,-0.49
14914.05,-0.50
14941.15,-0.67
14968.24,-0.87
14995.34,-1.00
15022.43,-1.00
15049.53,-0.85
15076.62,-0.61
15103.72,-0.35
15130.81,-0.16
15157.91,-0.07
15185.00,-0.05
15212.09,0.00
15239.19,1.23
15266.28,1.58
15293.38,1.97
15320.47,2.20
15347.57,2.16
15374.66,2.04
15401.76,1.92
15428.85,1.70
15455.95,1.69
15483.04,1.93
15510.13,2.34
15537.23,2.80
15564.32,3.28
15591.42,3.84
15618.51,4.59
15645.61,5.56
15672.70,6.66
15699.80,7.70
15726.89,8.47
15753.99,8.88
15781.08,8.98
15808.18,8.95
15835.27,8.96
15862.37,9.07
15889.46,9.24
15916.55,9.37
15943.65,9.38
15970.74,9.29
15997.84,9.19
16024.93,9.19
16052.03,9.35
16079.12,9.65
16106.22,10.02
16133.31,10.36
16160.41,10.63
16187.50,10.78
16214.59,10.78
16241.69,10.66
16268.78,10.48
16295.88,10.27
16322.97,9.95
16350.07,9.38
16377.16,8.55
16404.26,7.63
16431.35,7.29
16458.45,6.94
16485.54,6.68
16512.63,6.83
16539.73,7.17
16566.82,7.42
16593.92,7.40
16621.01,7.10
16648.11,6.64
16675.20,6.20
16702.30,5.85
16729.39,5.55
16756.49,5.17
16783.58,4.60
16810.68,3.86
16837.77,3.04
16864.87,2.33
