Size (nt),Intensity
129.05,7.69
129.83,7.64
130.61,7.52
131.39,7.32
132.17,6.95
132.95,6.38
133.73,5.64
134.51,4.84
135.29,4.09
136.07,3.45
136.85,2.90
137.63,2.46
138.41,2.21
139.19,2.23
139.97,2.54
140.75,3.00
141.53,3.44
142.31,3.70
143.08,3.70
143.86,3.54
144.64,3.48
145.42,3.69
146.20,4.19
146.98,4.56
147.76,4.92
148.54,6.05
149.32,8.22
150.10,12.67
150.88,21.37
151.66,36.90
152.44,61.86
153.22,97.39
154.00,141.46
154.78,188.14
155.56,228.99
156.34,256.17
157.12,265.80
157.90,259.25
158.68,241.69
159.46,218.98
160.24,194.90
161.02,170.58
161.80,145.67
162.58,120.13
163.36,95.04
164.14,72.14
164.92,52.92
165.69,38.04
166.47,27.27
167.25,19.89
168.03,14.97
168.81,11.65
169.59,9.26
170.37,8.36
171.15,7.45
171.93,6.12
172.71,5.29
173.49,5.05
174.27,5.51
175.05,6.65
175.83,8.19
176.61,9.63
177.39,10.42
178.17,10.21
178.95,9.02
179.73,7.16
180.51,5.09
181.29,3.31
182.07,2.28
182.85,2.35
183.63,3.63
184.41,5.76
185.19,7.98
185.97,9.42
186.75,9.63
187.53,8.79
188.31,7.45
189.08,6.09
189.86,4.89
190.64,3.83
191.42,2.93
192.20,2.27
192.98,1.94
193.76,1.90
194.54,1.96
195.32,2.01
196.10,2.12
196.88,2.08
197.66,1.83
198.44,1.46
199.22,1.16
200.00,1.10
201.00,1.34
203.35,1.76
205.71,2.15
208.06,2.41
210.42,2.52
212.77,2.53
215.13,2.46
217.48,2.24
219.83,1.83
222.19,1.25
224.54,0.65
226.90,0.26
229.25,0.28
231.61,0.76
233.96,1.60
236.31,2.51
238.67,3.22
241.02,3.52
243.38,3.42
245.73,3.07
248.09,2.74
250.44,2.61
252.80,2.67
255.15,2.72
257.50,2.77
259.86,2.76
262.21,2.57
264.57,2.35
266.92,2.33
269.28,2.66
271.63,3.28
273.98,4.01
276.34,4.62
278.69,4.99
281.05,5.13
283.40,5.11
285.76,5.01
288.11,4.86
290.46,4.72
292.82,4.71
295.17,5.06
297.53,5.97
299.88,7.56
302.24,9.76
304.59,12.32
306.94,14.86
309.30,16.95
311.65,18.23
314.01,18.50
316.36,17.80
318.72,16.40
321.07,14.68
323.43,13.06
325.78,11.86
328.13,11.55
330.49,11.24
332.84,11.19
335.20,11.58
337.55,12.12
339.91,12.52
342.26,12.54
344.61,12.15
346.97,11.49
349.32,10.76
351.68,10.02
354.03,9.26
356.39,8.48
358.74,7.73
361.09,7.12
363.45,6.79
365.80,6.72
368.16,6.78
370.51,6.70
372.87,6.32
375.22,5.77
377.57,5.40
379.93,5.57
382.28,6.36
384.64,7.44
386.99,8.26
389.35,8.43
391.70,7.90
394.06,6.97
396.41,5.99
398.76,5.23
401.12,5.00
403.47,4.76
405.83,4.60
408.18,4.81
410.54,5.41
412.89,6.33
415.24,7.36
417.60,8.32
419.95,9.19
422.31,10.08
424.66,11.12
427.02,12.32
429.37,13.50
431.72,14.36
434.08,14.63
436.43,14.23
438.79,13.25
441.14,11.92
443.50,10.56
445.85,9.53
448.20,9.15
450.56,9.52
452.91,10.38
455.27,11.25
457.62,11.71
459.98,11.67
462.33,11.31
464.69,10.82
467.04,10.25
469.39,9.59
471.75,9.21
474.10,8.84
476.46,8.08
478.81,7.40
481.17,6.85
483.52,6.41
485.87,6.13
488.23,6.02
490.58,6.09
492.94,6.26
495.29,6.39
497.65,6.42
500.00,6.36
501.00,6.29
505.42,6.28
509.83,6.36
514.25,6.58
518.66,6.96
523.08,7.47
527.50,8.05
531.91,8.69
536.33,9.44
540.74,10.31
545.16,11.26
549.58,12.19
553.99,12.97
558.41,13.52
562.82,13.84
567.24,13.98
571.65,14.16
576.07,14.73
580.49,15.41
584.90,16.10
589.32,18.55
593.73,21.94
598.15,25.68
602.57,28.92
606.98,30.82
611.40,30.84
615.81,28.90
620.23,25.36
624.65,20.91
629.06,16.34
633.48,12.33
637.89,9.34
642.31,7.55
646.73,6.80
651.14,6.68
655.56,6.72
659.97,6.61
664.39,6.33
668.81,6.04
673.22,5.86
677.64,5.76
682.05,5.63
686.47,5.47
690.88,5.40
695.30,5.46
699.72,5.57
704.13,5.62
708.55,5.67
712.96,5.91
717.38,6.20
721.80,6.50
726.21,7.45
730.63,8.60
735.04,9.72
739.46,10.66
743.88,11.34
748.29,11.77
752.71,12.07
757.12,12.39
761.54,12.86
765.96,13.52
770.37,14.31
774.79,15.10
779.20,15.76
783.62,16.07
788.04,15.91
792.45,15.26
796.87,14.28
801.28,13.22
805.70,12.32
810.12,11.67
814.53,11.26
818.95,11.09
823.36,11.28
827.78,11.92
832.19,12.87
836.61,13.81
841.03,14.44
845.44,14.75
849.86,14.98
854.27,15.19
858.69,15.39
863.11,16.09
867.52,17.02
871.94,17.92
876.35,18.43
880.77,18.25
885.19,17.38
889.60,16.12
894.02,14.93
898.43,14.15
902.85,13.87
907.27,14.05
911.68,14.64
916.10,15.65
920.51,16.99
924.93,18.47
929.35,19.80
933.76,20.82
938.18,21.54
942.59,22.12
947.01,22.77
951.42,23.61
955.84,24.71
960.26,26.07
964.67,27.65
969.09,29.40
973.50,31.34
977.92,33.54
982.34,36.17
986.75,39.31
991.17,41.08
995.58,42.86
1000.00,46.44
1001.00,49.49
1008.13,51.44
1015.26,51.95
1022.39,51.05
1029.51,49.15
1036.64,46.85
1043.77,44.68
1050.90,42.92
1058.03,41.61
1065.16,40.63
1072.29,39.75
1079.41,38.73
1086.54,37.42
1093.67,35.81
1100.80,34.06
1107.93,32.30
1115.06,30.57
1122.19,28.84
1129.31,27.12
1136.44,25.55
1143.57,24.27
1150.70,23.37
1157.83,22.78
1164.96,22.31
1172.09,21.76
1179.21,21.01
1186.34,20.18
1193.47,19.53
1200.60,19.45
1207.73,19.36
1214.86,19.82
1221.99,20.77
1229.11,21.96
1236.24,23.13
1243.37,24.08
1250.50,24.74
1257.63,25.13
1264.76,25.34
1271.89,25.51
1279.01,25.77
1286.14,26.14
1293.27,26.59
1300.40,27.05
1307.53,27.54
1314.66,28.16
1321.79,29.01
1328.91,30.14
1336.04,31.48
1343.17,33.04
1350.30,34.86
1357.43,37.04
1364.56,39.59
1371.69,42.45
1378.81,45.50
1385.94,48.64
1393.07,51.77
1400.20,54.79
1407.33,57.63
1414.46,58.95
1421.59,60.28
1428.71,62.75
1435.84,65.07
1442.97,67.23
1450.10,69.19
1457.23,70.89
1464.36,72.33
1471.49,73.56
1478.61,74.58
1485.74,75.20
1492.87,75.15
1500.00,74.35
1501.00,73.05
1509.91,71.70
1518.82,70.64
1527.73,69.94
1536.64,69.39
1545.55,68.67
1554.46,67.53
1563.37,65.96
1572.29,64.22
1581.20,62.67
1590.11,61.54
1599.02,60.78
1607.93,60.22
1616.84,59.75
1625.75,59.40
1634.66,59.32
1643.57,59.69
1652.48,60.59
1661.39,61.30
1670.30,62.00
1679.21,63.94
1688.12,66.58
1697.04,70.29
1705.95,75.48
1714.86,82.62
1723.77,92.44
1732.68,106.54
1741.59,128.11
1750.50,162.62
1759.41,218.45
1768.32,307.09
1777.23,442.62
1786.14,640.07
1795.05,912.27
1803.96,1265.66
1812.87,1695.75
1821.79,2184.05
1830.70,2697.86
1839.61,3193.92
1848.52,3625.07
1857.43,3948.30
1866.34,4132.09
1875.25,4161.17
1884.16,4038.26
1893.07,3782.42
1901.98,3424.97
1910.89,3003.63
1919.80,2556.43
1928.71,2116.61
1937.62,1913.06
1946.54,1709.52
1955.45,1351.63
1964.36,1051.17
1973.27,809.52
1982.18,622.85
1991.09,483.88
2000.00,383.62
2001.00,313.14
2015.48,264.69
2029.96,232.11
2044.43,210.57
2058.91,196.08
2073.39,185.26
2087.87,175.45
2102.35,164.93
2116.83,153.00
2131.30,139.76
2145.78,125.84
2160.26,112.06
2174.74,99.24
2189.22,88.03
2203.70,78.86
2218.17,71.89
2232.65,66.97
2247.13,63.77
2261.61,61.92
2276.09,61.12
2290.57,61.10
2305.04,61.69
2319.52,62.85
2334.00,63.78
2348.48,64.70
2362.96,67.40
2377.43,70.95
2391.91,75.15
2406.39,79.70
2420.87,84.41
2435.35,89.18
2449.83,93.84
2464.30,98.03
2478.78,101.26
2493.26,103.15
2507.74,103.69
2522.22,103.21
2536.70,102.15
2551.17,100.86
2565.65,99.66
2580.13,98.87
2594.61,98.88
2609.09,99.98
2623.57,102.22
2638.04,105.44
2652.52,109.48
2667.00,114.24
2681.48,119.71
2695.96,125.92
2710.43,132.87
2724.91,140.47
2739.39,148.46
2753.87,156.50
2768.35,164.11
2782.83,167.45
2797.30,170.78
2811.78,176.00
2826.26,179.35
2840.74,180.69
2855.22,180.09
2869.70,177.75
2884.17,173.90
2898.65,168.80
2913.13,162.99
2927.61,157.30
2942.09,152.69
2956.57,150.00
2971.04,149.65
2985.52,151.63
3000.00,155.60
3001.00,160.94
3023.20,166.80
3045.40,172.18
3067.60,176.13
3089.80,177.94
3112.00,177.29
3134.20,174.31
3156.40,169.48
3178.60,163.55
3200.80,157.44
3223.00,152.09
3245.20,148.32
3267.40,146.80
3289.60,148.01
3311.80,150.16
3334.00,152.31
3356.20,159.74
3378.40,169.90
3400.60,181.91
3422.80,194.54
3445.00,206.41
3467.20,216.19
3489.40,222.68
3511.60,225.06
3533.80,223.10
3556.00,217.30
3578.20,208.77
3600.40,199.08
3622.60,189.95
3644.80,182.96
3667.00,179.21
3689.20,179.14
3711.40,182.50
3733.60,188.51
3755.80,196.21
3778.00,204.69
3800.20,213.18
3822.40,221.09
3844.60,227.91
3866.80,233.24
3889.00,236.81
3911.20,238.58
3933.40,238.78
3955.60,237.86
3977.80,236.56
4000.00,236.16
4001.00,235.77
4028.38,236.36
4055.77,238.97
4083.15,243.88
4110.53,251.02
4137.92,260.24
4165.30,271.43
4192.69,284.92
4220.07,301.56
4247.45,322.59
4274.84,349.02
4302.22,381.24
4329.60,418.91
4356.99,461.05
4384.37,506.21
4411.75,552.51
4439.14,598.02
4466.52,641.66
4493.90,684.95
4521.29,734.37
4548.67,804.47
4576.05,921.01
4603.44,1123.24
4630.82,1463.16
4658.21,1999.59
4685.59,2785.83
4712.97,3852.25
4740.36,5188.16
4767.74,6729.52
4795.12,8358.68
4822.51,9138.96
4849.89,9919.25
4877.27,11243.99
4904.66,12187.97
4932.04,12657.07
4959.42,12623.35
4986.81,12124.61
5014.19,11250.10
5041.58,10118.19
5068.96,8852.67
5096.34,7563.20
5123.73,6333.64
5151.11,5218.52
5178.49,4245.66
5205.88,3422.08
5233.26,2740.87
5260.64,2187.25
5288.03,1743.31
5315.41,1391.08
5342.79,1114.02
5370.18,897.60
5397.56,729.43
5424.95,599.24
5452.33,498.68
5479.71,421.08
5507.10,361.26
5534.48,315.30
5561.86,280.35
5589.25,254.29
5616.63,235.50
5644.01,222.76
5671.40,218.96
5698.78,215.17
5726.16,212.05
5753.55,212.83
5780.93,217.04
5808.31,224.43
5835.70,235.06
5863.08,249.15
5890.47,266.85
5917.85,287.92
5945.23,311.59
5972.62,336.57
6000.00,361.23
6027.03,383.94
6054.12,403.21
6081.22,417.87
6108.31,426.98
6135.41,429.84
6162.50,426.01
6189.59,415.54
6216.69,399.08
6243.78,377.80
6270.88,353.02
6297.97,325.93
6325.07,297.52
6352.16,268.69
6379.26,240.27
6406.35,212.98
6433.45,187.30
6460.54,163.57
6487.64,142.04
6514.73,132.51
6541.82,122.97
6568.92,106.42
6596.01,92.19
6623.11,79.92
6650.20,69.27
6677.30,60.09
6704.39,52.36
6731.49,46.11
6758.58,41.23
6785.68,37.48
6812.77,34.55
6839.86,32.14
6866.96,30.07
6894.05,28.17
6921.15,26.27
6948.24,24.27
6975.34,22.24
7002.43,20.42
7029.53,19.10
7056.62,18.43
7083.72,18.29
7110.81,18.43
7137.91,18.54
7165.00,18.40
7192.09,18.02
7219.19,17.57
7246.28,17.32
7273.38,17.47
7300.47,18.04
7327.57,18.93
7354.66,19.45
7381.76,19.96
7408.85,21.04
7435.95,22.15
7463.04,23.34
7490.14,24.62
7517.23,26.01
7544.32,27.57
7571.42,29.34
7598.51,31.26
7625.61,33.15
7652.70,34.89
7679.80,36.46
7706.89,37.87
7733.99,39.12
7761.08,40.10
7788.18,40.70
7815.27,40.91
7842.36,40.78
7869.46,40.40
7896.55,39.83
7923.65,39.05
7950.74,38.08
7977.84,37.02
8004.93,35.99
8032.03,35.05
8059.12,34.16
8086.22,33.23
8113.31,32.28
8140.41,31.50
8167.50,31.30
8194.59,31.10
8221.69,31.16
8248.78,31.47
8275.88,31.68
8302.97,31.59
8330.07,31.19
8357.16,30.62
8384.26,30.06
8411.35,29.63
8438.45,29.44
8465.54,29.56
8492.63,30.03
8519.73,30.87
8546.82,31.98
8573.92,33.15
8601.01,34.09
8628.11,34.57
8655.20,34.61
8682.30,34.44
8709.39,34.39
8736.49,34.70
8763.58,35.39
8790.68,36.31
8817.77,37.28
8844.87,38.19
8871.96,38.98
8899.05,39.66
8926.15,40.23
8953.24,40.73
8980.34,41.21
9007.43,41.48
9034.53,41.74
9061.62,42.43
9088.72,43.39
9115.81,44.69
9142.91,46.33
9170.00,48.27
9197.09,50.42
9224.19,52.64
9251.28,54.76
9278.38,56.71
9305.47,58.54
9332.57,60.43
9359.66,62.50
9386.76,64.75
9413.85,67.06
9440.95,69.26
9468.04,71.31
9495.13,73.25
9522.23,75.20
9549.32,77.20
9576.42,79.28
9603.51,81.39
9630.61,83.43
9657.70,85.24
9684.80,86.65
9711.89,87.59
9738.99,88.03
9766.08,88.07
9793.18,87.90
9820.27,87.81
9847.37,87.95
9874.46,88.09
9901.55,88.84
9928.65,89.83
9955.74,90.68
9982.84,91.01
10009.93,90.67
10037.03,89.66
10064.12,88.12
10091.22,86.21
10118.31,84.16
10145.41,82.15
10172.50,80.30
10199.59,78.63
10226.69,77.11
10253.78,75.68
10280.88,74.29
10307.97,72.88
10335.07,71.36
10362.16,69.61
10389.26,67.60
10416.35,65.40
10443.45,63.22
10470.54,61.26
10497.63,59.57
10524.73,58.02
10551.82,56.39
10578.92,54.56
10606.01,52.52
10633.11,50.40
10660.20,48.40
10687.30,47.55
10714.39,46.71
10741.49,45.41
10768.58,44.38
10795.68,43.43
10822.77,42.34
10849.87,41.04
10876.96,39.57
10904.05,38.06
10931.15,36.66
10958.24,35.46
10985.34,34.50
11012.43,33.75
11039.53,33.07
11066.62,32.27
11093.72,31.22
11120.81,29.96
11147.91,28.64
11175.00,27.37
11202.09,26.22
11229.19,25.18
11256.28,24.25
11283.38,23.45
11310.47,22.82
11337.57,22.35
11364.66,21.95
11391.76,21.50
11418.85,20.89
11445.95,20.04
11473.04,18.94
11500.13,17.71
11527.23,17.12
11554.32,16.53
11581.42,15.62
11608.51,15.14
11635.61,15.07
11662.70,15.25
11689.80,15.37
11716.89,15.16
11743.99,14.54
11771.08,13.72
11798.18,13.03
11825.27,12.63
11852.37,12.43
11879.46,12.17
11906.55,11.72
11933.65,11.21
11960.74,10.88
11987.84,10.84
12014.93,10.96
12042.03,10.99
12069.12,10.76
12096.22,10.31
12123.31,9.81
12150.41,9.39
12177.50,9.05
12204.59,8.76
12231.69,8.56
12258.78,8.53
12285.88,8.65
12312.97,8.83
12340.07,8.90
12367.16,8.97
12394.26,9.05
12421.35,9.09
12448.45,9.14
12475.54,9.16
12502.63,9.12
12529.73,8.97
12556.82,8.70
12583.92,8.37
12611.01,8.09
12638.11,7.94
12665.20,7.94
12692.30,8.01
12719.39,8.03
12746.49,7.91
12773.58,7.54
12800.68,6.88
12827.77,6.00
12854.87,5.13
12881.96,4.50
12909.05,4.22
12936.15,4.20
12963.24,4.25
12990.34,4.25
13017.43,4.18
13044.53,4.12
13071.62,4.20
13098.72,4.57
13125.81,5.21
13152.91,5.92
13180.00,6.14
13207.09,6.35
13234.19,6.30
13261.28,5.82
13288.38,5.22
13315.47,4.83
13342.57,4.84
13369.66,5.24
13396.76,5.87
13423.85,6.50
13450.95,7.00
13478.04,7.37
13505.13,7.75
13532.23,8.25
13559.32,8.85
13586.42,9.43
13613.51,9.82
13640.61,9.95
13667.70,9.74
13694.80,9.15
13721.89,8.25
13748.99,7.34
13776.08,6.74
13803.18,6.66
13830.27,7.02
13857.37,7.60
13884.46,8.23
13911.55,8.84
13938.65,9.44
13965.74,9.90
13992.84,9.97
14019.93,9.68
14047.03,9.39
14074.12,8.23
14101.22,6.93
14128.31,6.01
14155.41,5.70
14182.50,5.81
14209.59,6.05
14236.69,6.25
14263.78,6.48
14290.88,6.82
14317.97,7.20
14345.07,7.40
14372.16,7.26
14399.26,6.83
14426.35,6.42
14453.45,6.33
14480.54,6.63
14507.63,7.11
14534.73,7.44
14561.82,7.37
14588.92,6.85
14616.01,6.00
14643.11,5.07
14670.20,4.34
14697.30,3.97
14724.39,3.83
14751.49,3.65
14778.58,3.23
14805.68,2.63
14832.77,2.06
14859.87,1.85
14886.96,1.64
14914.05,1.27
14941.15,0.80
14968.24,0.24
14995.34,-0.30
15022.43,-0.69
15049.53,-0.86
15076.62,-0.80
15103.72,-0.54
15130.81,-0.15
15157.91,0.21
15185.00,0.42
15212.09,0.50
15239.19,0.56
15266.28,0.72
15293.38,0.95
15320.47,1.14
15347.57,1.13
15374.66,0.88
15401.76,0.52
15428.85,0.30
15455.95,0.44
15483.04,0.92
15510.13,1.50
15537.23,1.81
15564.32,1.66
15591.42,1.12
15618.51,0.49
15645.61,0.00
15672.70,1.89
15699.80,1.81
15726.89,1.73
15753.99,1.49
15781.08,1.12
15808.18,0.67
15835.27,0.33
15862.37,0.27
15889.46,0.57
15916.55,1.10
15943.65,1.57
15970.74,1.77
15997.84,1.63
16024.93,1.23
16052.03,0.71
16079.12,0.24
16106.22,0.00
16133.31,0.00
16160.41,0.27
16187.50,0.66
16214.59,0.99
16241.69,1.18
16268.78,1.23
16295.88,1.19
16322.97,1.17
16350.07,1.22
16377.16,1.32
16404.26,1.39
16431.35,1.46
16458.45,1.59
16485.54,1.93
16512.63,2.54
16539.73,2.95
16566.82,3.35
16593.92,4.20
16621.01,4.81
16648.11,5.00
16675.20,4.75
16702.30,4.27
16729.39,3.90
16756.49,3.82
16783.58,3.96
16810.68,4.07
16837.77,3.96
16864.87,3.67
