Size (nt),Intensity
139.19,11.13
139.97,11.16
140.75,11.31
141.53,11.50
142.31,11.59
143.08,11.42
143.86,10.90
144.64,10.20
145.42,9.68
146.20,9.87
146.98,11.22
147.76,13.96
148.54,18.28
149.32,24.75
150.10,34.93
150.88,51.80
151.66,79.44
152.44,121.55
153.22,178.77
154.00,246.37
154.78,314.06
155.56,369.16
156.34,401.76
157.12,408.71
157.90,394.13
158.68,366.18
159.46,332.46
160.24,297.17
161.02,261.10
161.80,242.43
162.58,223.75
163.36,185.42
164.14,147.86
164.92,113.51
165.69,84.37
166.47,61.29
167.25,44.06
168.03,31.83
168.81,23.59
169.59,18.37
170.37,15.29
171.15,13.67
171.93,13.19
172.71,13.98
173.49,16.38
174.27,20.50
175.05,25.74
175.83,30.79
176.61,34.01
177.39,34.26
178.17,31.44
178.95,26.52
179.73,20.97
180.51,16.08
181.29,12.65
182.07,10.97
182.85,10.99
183.63,12.42
184.41,14.71
185.19,17.09
185.97,18.74
186.75,19.06
187.53,17.94
188.31,16.83
189.08,15.73
189.86,12.94
190.64,10.10
191.42,7.60
192.20,5.77
192.98,4.79
193.76,4.60
194.54,4.94
195.32,5.49
196.10,5.98
196.88,6.29
197.66,6.35
198.44,6.12
199.22,5.61
200.00,4.91
201.00,4.20
203.35,3.64
205.71,3.35
208.06,3.34
210.42,3.65
212.77,4.30
215.13,5.23
217.48,6.24
219.83,7.03
222.19,7.29
224.54,6.96
226.90,6.21
229.25,5.37
231.61,4.70
233.96,4.33
236.31,4.26
238.67,4.48
241.02,4.97
243.38,5.66
245.73,6.07
248.09,6.47
250.44,7.32
252.80,8.18
255.15,8.96
257.50,9.55
259.86,9.79
262.21,9.70
264.57,9.49
266.92,9.43
269.28,9.63
271.63,9.92
273.98,10.05
276.34,9.88
278.69,9.45
281.05,8.90
283.40,8.45
285.76,8.34
288.11,8.82
290.46,10.01
292.82,11.91
295.17,14.40
297.53,17.37
299.88,20.69
302.24,24.14
304.59,27.41
306.94,30.14
309.30,32.02
311.65,32.85
314.01,32.60
316.36,31.40
318.72,29.59
321.07,27.60
323.43,25.90
325.78,25.40
328.13,24.89
330.49,24.79
332.84,25.55
335.20,26.75
337.55,27.80
339.91,28.14
342.26,27.60
344.61,26.31
346.97,24.62
349.32,22.83
351.68,21.13
354.03,19.57
356.39,18.19
358.74,17.05
361.09,16.24
363.45,15.77
365.80,15.51
368.16,15.19
370.51,14.61
372.87,13.82
375.22,13.08
377.57,12.70
379.93,12.77
382.28,13.10
384.64,13.30
386.99,13.05
389.35,12.28
391.70,11.16
394.06,9.94
396.41,8.84
398.76,7.99
401.12,7.41
403.47,7.10
405.83,7.07
408.18,7.05
410.54,7.27
412.89,7.84
415.24,8.80
417.60,10.05
419.95,11.33
422.31,12.43
424.66,13.32
427.02,14.20
429.37,15.29
431.72,16.59
434.08,17.94
436.43,19.03
438.79,19.59
441.14,19.49
443.50,18.76
445.85,17.64
448.20,16.56
450.56,15.98
452.91,16.14
455.27,16.93
457.62,17.93
459.98,18.57
462.33,18.46
464.69,17.58
467.04,16.30
469.39,15.11
471.75,14.27
474.10,13.78
476.46,13.50
478.81,13.35
481.17,13.42
483.52,13.77
485.87,14.33
488.23,14.62
490.58,14.91
492.94,15.30
495.29,15.42
497.65,15.33
500.00,15.09
501.00,14.74
505.42,14.29
509.83,13.84
514.25,13.55
518.66,13.58
523.08,13.96
527.50,14.57
531.91,15.27
536.33,15.97
540.74,16.70
545.16,17.48
549.58,18.32
553.99,19.20
558.41,20.09
562.82,20.94
567.24,21.67
571.65,22.31
576.07,23.11
580.49,24.57
584.90,27.23
589.32,31.34
593.73,36.54
598.15,41.80
602.57,45.71
606.98,47.01
611.40,45.09
615.81,40.24
620.23,33.55
624.65,30.01
629.06,26.48
633.48,20.39
637.89,15.99
642.31,13.28
646.73,11.79
651.14,11.00
655.56,10.60
659.97,10.45
664.39,10.51
668.81,10.75
673.22,11.12
677.64,11.56
682.05,11.96
686.47,12.25
690.88,12.41
695.30,12.48
699.72,12.53
704.13,12.61
708.55,12.74
712.96,12.93
717.38,13.18
721.80,13.50
726.21,13.89
730.63,14.31
735.04,14.72
739.46,15.15
743.88,15.65
748.29,16.21
752.71,16.76
757.12,17.30
761.54,17.94
765.96,18.82
770.37,20.03
774.79,20.73
779.20,21.43
783.62,22.69
788.04,23.49
792.45,23.66
796.87,23.35
801.28,22.81
805.70,22.22
810.12,21.55
814.53,20.70
818.95,19.76
823.36,19.05
827.78,18.90
832.19,19.46
836.61,20.65
841.03,22.23
845.44,23.96
849.86,25.66
854.27,27.10
858.69,28.08
863.11,28.51
867.52,28.44
871.94,28.04
876.35,27.47
880.77,26.85
885.19,26.24
889.60,25.69
894.02,25.23
898.43,24.82
902.85,24.44
907.27,24.17
911.68,24.14
916.10,24.43
920.51,25.00
924.93,25.82
929.35,26.35
933.76,26.89
938.18,28.24
942.59,29.81
947.01,31.49
951.42,33.13
955.84,34.66
960.26,36.11
964.67,37.65
969.09,39.51
973.50,41.94
977.92,45.15
982.34,49.27
986.75,54.31
991.17,60.12
995.58,66.30
1000.00,72.20
1001.00,77.02
1008.13,79.98
1015.26,80.62
1022.39,79.04
1029.51,75.94
1036.64,72.29
1043.77,68.98
1050.90,66.47
1058.03,64.71
1065.16,63.25
1072.29,61.55
1079.41,59.22
1086.54,56.22
1093.67,52.86
1100.80,49.71
1107.93,47.14
1115.06,45.16
1122.19,44.27
1129.31,43.38
1136.44,41.40
1143.57,39.17
1150.70,36.94
1157.83,35.03
1164.96,33.56
1172.09,32.48
1179.21,31.67
1186.34,31.10
1193.47,30.83
1200.60,30.96
1207.73,31.45
1214.86,32.19
1221.99,32.93
1229.11,33.43
1236.24,33.64
1243.37,33.74
1250.50,34.07
1257.63,34.81
1264.76,35.88
1271.89,37.04
1279.01,38.17
1286.14,39.40
1293.27,40.92
1300.40,42.77
1307.53,44.78
1314.66,46.67
1321.79,48.36
1328.91,49.97
1336.04,51.76
1343.17,53.84
1350.30,56.14
1357.43,58.54
1364.56,59.76
1371.69,60.97
1378.81,63.41
1385.94,65.86
1393.07,68.40
1400.20,71.22
1407.33,74.54
1414.46,78.49
1421.59,82.94
1428.71,87.54
1435.84,91.83
1442.97,95.38
1450.10,97.92
1457.23,99.45
1464.36,100.18
1471.49,100.46
1478.61,100.58
1485.74,100.70
1492.87,100.74
1500.00,100.50
1501.00,99.77
1509.91,98.43
1518.82,96.54
1527.73,94.28
1536.64,91.87
1545.55,89.47
1554.46,87.15
1563.37,84.98
1572.29,83.07
1581.20,81.53
1590.11,80.41
1599.02,79.69
1607.93,79.33
1616.84,79.32
1625.75,79.67
1634.66,80.01
1643.57,80.35
1652.48,81.32
1661.39,82.56
1670.30,84.24
1679.21,86.60
1688.12,89.92
1697.04,94.50
1705.95,100.84
1714.86,109.78
1723.77,122.81
1732.68,142.58
1741.59,173.81
1750.50,224.67
1759.41,308.11
1768.32,442.51
1777.23,651.15
1786.14,959.62
1795.05,1391.09
1803.96,1959.52
1812.87,2662.23
1821.79,3474.20
1830.70,4346.16
1839.61,5208.39
1848.52,5980.02
1857.43,6582.44
1866.34,6953.36
1875.25,7058.15
1884.16,6895.09
1893.07,6493.67
1901.98,5906.86
1910.89,5199.99
1919.80,4439.49
1928.71,3683.97
1937.62,3331.44
1946.54,2978.91
1955.45,2354.77
1964.36,1827.50
1973.27,1400.69
1982.18,1068.59
1991.09,819.49
2000.00,638.97
2001.00,512.37
2015.48,426.30
2029.96,369.29
2044.43,332.01
2058.91,307.10
2073.39,289.02
2087.87,273.82
2102.35,258.88
2116.83,242.70
2131.30,224.71
2145.78,205.21
2160.26,185.22
2174.74,166.11
2189.22,149.12
2203.70,134.99
2218.17,123.81
2232.65,115.21
2247.13,108.65
2261.61,103.72
2276.09,100.11
2290.57,97.57
2305.04,95.88
2319.52,94.93
2334.00,94.88
2348.48,96.05
2362.96,98.72
2377.43,100.83
2391.91,102.95
2406.39,108.55
2420.87,115.04
2435.35,121.91
2449.83,128.63
2464.30,134.64
2478.78,139.35
2493.26,142.34
2507.74,143.58
2522.22,143.51
2536.70,142.70
2551.17,141.59
2565.65,140.36
2580.13,139.11
2594.61,138.06
2609.09,137.64
2623.57,138.26
2638.04,140.19
2652.52,143.43
2667.00,147.88
2681.48,153.48
2695.96,160.30
2710.43,168.44
2724.91,177.81
2739.39,187.98
2753.87,198.28
2768.35,208.08
2782.83,216.84
2797.30,224.11
2811.78,229.31
2826.26,231.89
2840.74,231.58
2855.22,228.56
2869.70,223.34
2884.17,219.97
2898.65,216.60
2913.13,209.14
2927.61,201.87
2942.09,195.80
2956.57,191.88
2971.04,190.79
2985.52,192.85
3000.00,197.93
3001.00,205.37
3023.20,214.10
3045.40,222.74
3067.60,229.84
3089.80,234.23
3112.00,235.28
3134.20,233.14
3156.40,228.56
3178.60,222.54
3200.80,216.01
3223.00,209.69
3245.20,204.28
3267.40,200.63
3289.60,199.82
3311.80,202.99
3334.00,210.97
3356.20,223.88
3378.40,240.89
3400.60,260.26
3422.80,279.67
3445.00,296.51
3467.20,308.42
3489.40,313.69
3511.60,311.77
3533.80,303.42
3556.00,296.93
3578.20,290.45
3600.40,275.23
3622.60,260.17
3644.80,247.41
3667.00,238.65
3689.20,234.98
3711.40,236.74
3733.60,243.40
3755.80,253.71
3778.00,266.00
3800.20,278.62
3822.40,290.23
3844.60,300.03
3866.80,307.64
3889.00,313.02
3911.20,316.28
3933.40,317.63
3955.60,317.42
3977.80,316.28
4000.00,315.09
4001.00,314.85
4028.38,316.48
4055.77,320.71
4083.15,328.01
4110.53,338.69
4137.92,352.83
4165.30,370.47
4192.69,391.79
4220.07,417.48
4247.45,448.77
4274.84,487.24
4302.22,534.20
4329.60,590.02
4356.99,621.80
4384.37,653.58
4411.75,722.32
4439.14,792.85
4466.52,862.11
4493.90,929.11
4521.29,997.56
4548.67,1079.71
4576.05,1201.44
4603.44,1407.51
4630.82,1765.01
4658.21,2361.17
4685.59,3292.27
4712.97,4641.70
4740.36,6450.27
4767.74,8686.65
4795.12,11229.16
4822.51,13869.33
4849.89,16340.95
4877.27,18369.31
4904.66,19726.65
4932.04,20277.31
4959.42,20000.13
4986.81,18983.19
5014.19,17394.90
5041.58,15442.60
5068.96,13331.58
5096.34,11234.83
5123.73,9277.74
5151.11,7536.12
5178.49,6043.22
5205.88,4800.78
5233.26,3790.35
5260.64,2982.89
5288.03,2345.85
5315.41,2096.87
5342.79,1847.88
5370.18,1461.22
5397.56,1162.57
5424.95,932.96
5452.33,757.28
5479.71,623.79
5507.10,523.34
5534.48,448.58
5561.86,393.51
5589.25,353.38
5616.63,324.67
5644.01,304.98
5671.40,292.65
5698.78,286.59
5726.16,286.22
5753.55,291.32
5780.93,301.91
5808.31,318.06
5835.70,339.79
5863.08,366.97
5890.47,399.15
5917.85,435.47
5945.23,474.46
5972.62,514.09
6000.00,551.93
6027.03,585.59
6054.12,613.11
6081.22,633.11
6108.31,644.74
6135.41,647.53
6162.50,641.27
6189.59,626.28
6216.69,603.48
6243.78,588.91
6270.88,574.34
6297.97,540.47
6325.07,503.27
6352.16,463.77
6379.26,422.88
6406.35,381.59
6433.45,340.95
6460.54,302.02
6487.64,265.69
6514.73,232.63
6541.82,203.17
6568.92,177.39
6596.01,155.18
6623.11,136.30
6650.20,120.42
6677.30,107.13
6704.39,95.97
6731.49,86.53
6758.58,78.50
6785.68,71.63
6812.77,65.64
6839.86,60.25
6866.96,55.27
6894.05,50.68
6921.15,46.59
6948.24,43.17
6975.34,40.40
7002.43,38.12
7029.53,36.06
7056.62,34.00
7083.72,31.88
7110.81,29.78
7137.91,27.93
7165.00,27.21
7192.09,26.50
7219.19,25.56
7246.28,25.02
7273.38,24.74
7300.47,24.54
7327.57,24.34
7354.66,24.07
7381.76,23.69
7408.85,23.29
7435.95,23.05
7463.04,23.31
7490.14,24.26
7517.23,25.87
7544.32,27.80
7571.42,29.57
7598.51,30.85
7625.61,31.53
7652.70,31.80
7679.80,31.95
7706.89,32.26
7733.99,32.78
7761.08,33.26
7788.18,33.37
7815.27,32.86
7842.36,31.77
7869.46,30.33
7896.55,28.73
7923.65,27.05
7950.74,25.20
7977.84,23.11
8004.93,20.86
8032.03,18.72
8059.12,16.97
8086.22,15.78
8113.31,15.44
8140.41,15.10
8167.50,14.77
8194.59,14.58
8221.69,14.41
8248.78,14.17
8275.88,13.86
8302.97,13.52
8330.07,13.25
8357.16,13.15
8384.26,13.36
8411.35,13.93
8438.45,14.72
8465.54,15.49
8492.63,16.08
8519.73,16.54
8546.82,17.10
8573.92,17.96
8601.01,19.17
8628.11,20.56
8655.20,21.86
8682.30,22.83
8709.39,23.41
8736.49,23.77
8763.58,24.15
8790.68,24.69
8817.77,25.42
8844.87,26.31
8871.96,27.33
8899.05,28.49
8926.15,29.76
8953.24,31.09
8980.34,32.46
9007.43,33.86
9034.53,34.59
9061.62,35.33
9088.72,36.93
9115.81,38.76
9142.91,40.82
9170.00,43.05
9197.09,45.34
9224.19,47.63
9251.28,49.92
9278.38,52.22
9305.47,54.50
9332.57,56.72
9359.66,58.91
9386.76,61.09
9413.85,63.31
9440.95,65.59
9468.04,67.91
9495.13,70.25
9522.23,72.56
9549.32,74.87
9576.42,77.19
9603.51,79.58
9630.61,82.00
9657.70,84.41
9684.80,86.87
9711.89,89.52
9738.99,92.44
9766.08,95.46
9793.18,98.19
9820.27,100.33
9847.37,101.87
9874.46,103.02
9901.55,103.97
9928.65,104.76
9955.74,105.08
9982.84,105.40
10009.93,105.94
10037.03,106.38
10064.12,106.64
10091.22,106.52
10118.31,105.90
10145.41,104.88
10172.50,103.68
10199.59,102.48
10226.69,101.35
10253.78,100.22
10280.88,99.01
10307.97,97.65
10335.07,96.07
10362.16,94.23
10389.26,92.14
10416.35,89.90
10443.45,87.66
10470.54,85.49
10497.63,83.33
10524.73,81.07
10551.82,78.64
10578.92,76.12
10606.01,73.63
10633.11,71.26
10660.20,68.98
10687.30,66.69
10714.39,64.27
10741.49,61.69
10768.58,59.01
10795.68,56.32
10822.77,53.73
10849.87,51.30
10876.96,49.08
10904.05,48.08
10931.15,47.07
10958.24,45.25
10985.34,43.59
11012.43,42.08
11039.53,40.68
11066.62,39.31
11093.72,37.89
11120.81,36.40
11147.91,34.88
11175.00,33.41
11202.09,32.03
11229.19,30.73
11256.28,29.42
11283.38,28.02
11310.47,26.52
11337.57,25.01
11364.66,23.63
11391.76,22.46
11418.85,21.48
11445.95,20.62
11473.04,19.79
11500.13,18.93
11527.23,18.01
11554.32,17.03
11581.42,16.05
11608.51,15.11
11635.61,14.23
11662.70,13.40
11689.80,12.68
11716.89,12.12
11743.99,11.73
11771.08,11.48
11798.18,11.26
11825.27,11.13
11852.37,11.00
11879.46,10.62
11906.55,10.12
11933.65,9.58
11960.74,9.08
11987.84,8.73
12014.93,8.56
12042.03,8.55
12069.12,8.66
12096.22,8.87
12123.31,9.22
12150.41,9.73
12177.50,10.31
12204.59,10.81
12231.69,11.00
12258.78,10.75
12285.88,10.14
12312.97,9.42
12340.07,8.91
12367.16,8.78
12394.26,8.94
12421.35,9.16
12448.45,9.22
12475.54,9.07
12502.63,8.76
12529.73,8.32
12556.82,7.69
12583.92,6.87
12611.01,5.96
12638.11,5.12
12665.20,4.53
12692.30,4.28
12719.39,4.37
12746.49,4.50
12773.58,4.63
12800.68,4.80
12827.77,4.65
12854.87,4.22
12881.96,3.81
12909.05,3.74
12936.15,4.06
12963.24,4.50
12990.34,4.72
13017.43,4.55
13044.53,4.08
13071.62,3.52
13098.72,3.04
13125.81,2.70
13152.91,2.47
13180.00,2.21
13207.09,1.81
13234.19,1.33
13261.28,0.97
13288.38,0.86
13315.47,0.94
13342.57,0.92
13369.66,0.55
13396.76,-0.12
13423.85,-0.77
13450.95,-1.03
13478.04,-0.84
13505.13,-0.39
13532.23,0.00
13559.32,0.23
13586.42,0.39
13613.51,0.63
13640.61,1.03
13667.70,1.48
13694.80,1.64
13721.89,1.80
13748.99,1.85
13776.08,1.70
13803.18,1.55
13830.27,1.60
13857.37,1.88
13884.46,2.22
13911.55,2.40
13938.65,2.31
13965.74,2.04
13992.84,1.87
14019.93,1.99
14047.03,2.41
14074.12,2.87
14101.22,3.06
14128.31,3.00
14155.41,2.92
14182.50,3.09
14209.59,3.53
14236.69,4.07
14263.78,4.54
14290.88,4.92
14317.97,5.26
14345.07,5.61
14372.16,5.87
14399.26,5.89
14426.35,5.56
14453.45,4.92
14480.54,4.16
14507.63,3.50
14534.73,3.11
14561.82,3.06
14588.92,3.30
14616.01,3.50
14643.11,3.70
14670.20,4.11
14697.30,4.43
14724.39,4.60
14751.49,4.63
14778.58,4.57
14805.68,4.48
14832.77,4.34
14859.87,4.03
14886.96,3.46
14914.05,2.69
14941.15,1.95
14968.24,1.43
14995.34,1.16
15022.43,1.08
15049.53,1.08
15076.62,1.16
15103.72,1.30
15130.81,1.47
15157.91,1.58
15185.00,1.53
15212.09,1.23
15239.19,0.68
15266.28,-0.03
15293.38,-0.70
15320.47,-1.10
15347.57,-1.12
15374.66,-0.84
15401.76,-0.43
15428.85,0.00
15455.95,1.48
15483.04,1.85
15510.13,2.12
15537.23,2.18
15564.32,2.24
15591.42,2.23
15618.51,2.17
15645.61,2.16
15672.70,2.20
15699.80,2.26
15726.89,2.28
15753.99,2.23
15781.08,2.12
15808.18,1.90
15835.27,1.53
15862.37,0.97
15889.46,0.37
15916.55,0.00
15943.65,0.01
15970.74,0.24
15997.84,0.39
16024.93,0.28
16052.03,0.05
16079.12,0.00
16106.22,0.24
16133.31,0.75
16160.41,1.38
16187.50,1.91
16214.59,2.12
16241.69,1.85
16268.78,1.18
16295.88,0.46
16322.97,0.07
16350.07,0.22
16377.16,0.76
16404.26,1.42
16431.35,1.95
16458.45,2.24
16485.54,2.31
16512.63,2.38
16539.73,2.46
16566.82,2.51
16593.92,2.45
16621.01,2.23
16648.11,1.95
16675.20,1.81
16702.30,2.00
16729.39,2.49
16756.49,3.03
16783.58,3.43
16810.68,3.67
16837.77,3.89
16864.87,4.26
