Size (nt),Intensity
169.59,84.33
170.37,78.57
171.15,74.13
171.93,71.10
172.71,69.73
173.49,70.38
174.27,73.25
175.05,78.21
175.83,84.67
176.61,91.64
177.39,97.92
178.17,102.30
178.95,103.96
179.73,102.64
180.51,98.74
181.29,93.10
182.07,86.68
182.85,80.26
183.63,77.28
184.41,74.30
185.19,68.98
185.97,64.36
186.75,60.37
187.53,56.93
188.31,53.92
189.08,51.18
189.86,48.64
190.64,46.27
191.42,44.18
192.20,42.55
192.98,41.56
193.76,41.25
194.54,41.55
195.32,42.21
196.10,42.94
196.88,43.45
197.66,43.63
198.44,43.53
199.22,43.27
200.00,42.93
201.00,42.47
203.35,41.82
205.71,41.00
208.06,40.09
210.42,39.60
212.77,39.11
215.13,37.97
217.48,36.59
219.83,35.00
222.19,33.44
224.54,32.20
226.90,31.50
229.25,31.35
231.61,31.57
233.96,31.88
236.31,32.06
238.67,32.05
241.02,31.86
243.38,31.58
245.73,31.25
248.09,30.87
250.44,30.41
252.80,29.86
255.15,29.25
257.50,28.69
259.86,28.29
262.21,28.14
264.57,28.19
266.92,28.25
269.28,28.16
271.63,28.03
273.98,27.90
276.34,27.57
278.69,27.30
281.05,27.16
283.40,27.16
285.76,27.30
288.11,27.65
290.46,28.35
292.82,29.50
295.17,31.15
297.53,33.20
299.88,35.41
302.24,37.50
304.59,39.20
306.94,40.40
309.30,41.11
311.65,41.35
314.01,41.12
316.36,40.45
318.72,39.49
321.07,38.48
323.43,37.71
325.78,37.39
328.13,37.61
330.49,37.96
332.84,38.32
335.20,39.36
337.55,40.45
339.91,41.29
342.26,41.58
344.61,41.25
346.97,40.48
349.32,39.69
351.68,39.33
354.03,39.54
356.39,40.07
358.74,40.47
361.09,40.35
363.45,39.65
365.80,38.61
368.16,37.54
370.51,36.62
372.87,35.84
375.22,35.16
377.57,34.49
379.93,33.76
382.28,32.90
384.64,31.91
386.99,30.95
389.35,30.18
391.70,29.95
394.06,29.72
396.41,29.47
398.76,29.26
401.12,29.00
403.47,28.83
405.83,28.97
408.18,29.59
410.54,30.66
412.89,31.95
415.24,33.18
417.60,34.11
419.95,34.64
422.31,34.74
424.66,34.51
427.02,34.15
429.37,33.84
431.72,33.70
434.08,33.69
436.43,33.78
438.79,34.02
441.14,34.56
443.50,35.41
445.85,36.46
448.20,37.45
450.56,37.86
452.91,38.27
455.27,38.87
457.62,39.17
459.98,39.03
462.33,38.30
464.69,37.03
467.04,35.50
469.39,34.04
471.75,32.90
474.10,32.08
476.46,31.50
478.81,31.09
481.17,30.84
483.52,30.85
485.87,31.23
488.23,32.06
490.58,33.39
492.94,35.27
495.29,37.90
497.65,41.62
500.00,46.71
501.00,53.10
505.42,60.13
509.83,66.56
514.25,71.00
518.66,71.74
523.08,72.49
527.50,70.96
531.91,67.17
536.33,62.33
540.74,57.57
545.16,53.65
549.58,50.86
553.99,49.22
558.41,48.51
562.82,48.39
567.24,48.44
571.65,48.25
576.07,47.57
580.49,46.35
584.90,44.83
589.32,43.40
593.73,42.33
598.15,41.65
602.57,41.20
606.98,40.83
611.40,40.41
615.81,39.83
620.23,39.05
624.65,38.15
629.06,37.70
633.48,37.26
637.89,36.49
642.31,35.84
646.73,35.28
651.14,34.84
655.56,34.50
659.97,34.21
664.39,33.86
668.81,33.39
673.22,32.90
677.64,32.51
682.05,32.35
686.47,32.47
690.88,32.93
695.30,33.79
699.72,34.98
704.13,36.25
708.55,37.25
712.96,37.71
717.38,37.64
721.80,37.28
726.21,36.94
730.63,36.84
735.04,37.08
739.46,37.59
743.88,37.88
748.29,38.17
752.71,38.53
757.12,38.50
761.54,38.16
765.96,37.72
770.37,37.35
774.79,37.08
779.20,36.85
783.62,36.63
788.04,36.43
792.45,36.24
796.87,36.00
801.28,35.61
805.70,34.98
810.12,34.16
814.53,33.29
818.95,32.53
823.36,32.01
827.78,31.80
832.19,31.87
836.61,32.12
841.03,32.45
845.44,32.80
849.86,33.12
854.27,33.45
858.69,33.64
863.11,33.83
867.52,34.34
871.94,35.01
876.35,35.74
880.77,36.35
885.19,36.68
889.60,36.67
894.02,36.48
898.43,36.32
902.85,36.39
907.27,36.72
911.68,37.26
916.10,37.90
920.51,38.55
924.93,39.08
929.35,39.34
933.76,39.27
938.18,38.98
942.59,38.73
947.01,38.69
951.42,38.84
955.84,39.04
960.26,39.17
964.67,39.24
969.09,39.30
973.50,39.36
977.92,39.62
982.34,39.99
986.75,40.38
991.17,40.68
995.58,40.90
1000.00,41.14
1001.00,41.57
1008.13,42.34
1015.26,43.55
1022.39,45.15
1029.51,46.98
1036.64,48.87
1043.77,50.66
1050.90,52.19
1058.03,53.31
1065.16,53.97
1072.29,54.25
1079.41,54.35
1086.54,54.42
1093.67,54.47
1100.80,54.42
1107.93,54.21
1115.06,53.85
1122.19,53.41
1129.31,53.15
1136.44,52.88
1143.57,52.21
1150.70,51.30
1157.83,50.13
1164.96,48.82
1172.09,47.59
1179.21,46.69
1186.34,46.18
1193.47,45.99
1200.60,45.93
1207.73,45.82
1214.86,45.63
1221.99,45.45
1229.11,45.48
1236.24,45.87
1243.37,46.64
1250.50,47.66
1257.63,48.71
1264.76,49.60
1271.89,50.30
1279.01,50.96
1286.14,51.75
1293.27,52.77
1300.40,53.89
1307.53,54.40
1314.66,54.90
1321.79,55.60
1328.91,55.90
1336.04,55.82
1343.17,55.47
1350.30,55.09
1357.43,54.99
1364.56,55.34
1371.69,56.12
1378.81,57.16
1385.94,58.34
1393.07,59.69
1400.20,61.34
1407.33,63.31
1414.46,65.45
1421.59,67.61
1428.71,69.73
1435.84,71.84
1442.97,73.95
1450.10,75.94
1457.23,77.68
1464.36,79.25
1471.49,80.90
1478.61,82.90
1485.74,85.36
1492.87,86.77
1500.00,88.19
1501.00,91.24
1509.91,94.34
1518.82,97.22
1527.73,99.59
1536.64,101.12
1545.55,101.71
1554.46,101.42
1563.37,100.47
1572.29,99.06
1581.20,97.37
1590.11,95.52
1599.02,93.67
1607.93,91.92
1616.84,90.34
1625.75,88.95
1634.66,87.78
1643.57,86.91
1652.48,86.54
1661.39,86.84
1670.30,87.89
1679.21,89.57
1688.12,91.72
1697.04,94.30
1705.95,95.93
1714.86,97.55
1723.77,101.92
1732.68,108.04
1741.59,116.59
1750.50,128.51
1759.41,145.18
1768.32,168.48
1777.23,200.62
1786.14,243.80
1795.05,299.71
1803.96,368.92
1812.87,450.17
1821.79,539.99
1830.70,632.87
1839.61,721.93
1848.52,799.93
1857.43,860.33
1866.34,898.25
1875.25,911.08
1884.16,898.72
1893.07,863.45
1901.98,809.42
1910.89,742.04
1919.80,667.15
1928.71,590.30
1937.62,553.24
1946.54,516.17
1955.45,448.19
1964.36,388.51
1973.27,338.04
1982.18,296.68
1991.09,263.64
2000.00,237.82
2001.00,218.01
2015.48,203.05
2029.96,191.84
2044.43,183.43
2058.91,176.97
2073.39,171.76
2087.87,167.23
2102.35,162.98
2116.83,158.86
2131.30,154.91
2145.78,151.21
2160.26,147.81
2174.74,144.67
2189.22,141.69
2203.70,138.73
2218.17,135.70
2232.65,132.59
2247.13,129.48
2261.61,128.01
2276.09,126.53
2290.57,123.80
2305.04,121.25
2319.52,118.79
2334.00,116.37
2348.48,114.04
2362.96,111.86
2377.43,109.87
2391.91,108.10
2406.39,106.65
2420.87,105.60
2435.35,104.98
2449.83,104.65
2464.30,104.41
2478.78,104.17
2493.26,104.05
2507.74,104.29
2522.22,104.98
2536.70,105.98
2551.17,107.01
2565.65,107.83
2580.13,108.40
2594.61,108.85
2609.09,109.37
2623.57,109.75
2638.04,110.12
2652.52,111.21
2667.00,112.63
2681.48,114.27
2695.96,115.89
2710.43,117.24
2724.91,118.18
2739.39,118.76
2753.87,119.17
2768.35,119.67
2782.83,120.44
2797.30,121.48
2811.78,122.54
2826.26,123.24
2840.74,123.31
2855.22,122.70
2869.70,121.60
2884.17,120.27
2898.65,119.00
2913.13,118.00
2927.61,117.43
2942.09,117.36
2956.57,117.90
2971.04,119.11
2985.52,121.02
3000.00,122.30
3001.00,123.59
3023.20,126.66
3045.40,130.04
3067.60,133.50
3089.80,136.68
3112.00,139.16
3134.20,140.59
3156.40,140.87
3178.60,140.24
3200.80,139.19
3223.00,138.29
3245.20,137.95
3267.40,138.32
3289.60,139.39
3311.80,141.19
3334.00,143.80
3356.20,147.36
3378.40,151.86
3400.60,157.14
3422.80,162.86
3445.00,168.64
3467.20,174.11
3489.40,178.93
3511.60,182.83
3533.80,184.24
3556.00,185.65
3578.20,187.36
3600.40,188.06
3622.60,187.95
3644.80,187.30
3667.00,186.37
3689.20,185.45
3711.40,184.85
3733.60,184.91
3755.80,186.05
3778.00,188.73
3800.20,193.44
3822.40,200.75
3844.60,211.37
3866.80,226.09
3889.00,245.53
3911.20,269.88
3933.40,298.56
3955.60,330.22
3977.80,362.83
4000.00,394.02
4001.00,421.33
4028.38,442.66
4055.77,456.65
4083.15,463.12
4110.53,463.17
4137.92,463.22
4165.30,459.41
4192.69,455.36
4220.07,455.66
4247.45,465.46
4274.84,489.84
4302.22,533.04
4329.60,597.69
4356.99,684.07
4384.37,789.68
4411.75,909.17
4439.14,1034.61
4466.52,1156.39
4493.90,1264.29
4521.29,1348.88
4548.67,1402.81
4576.05,1421.89
4603.44,1405.67
4630.82,1357.22
4658.21,1282.17
4685.59,1187.66
4712.97,1081.16
4740.36,969.73
4767.74,859.31
4795.12,806.85
4822.51,754.40
4849.89,657.89
4877.27,571.29
4904.66,494.95
4932.04,428.45
4959.42,371.02
4986.81,321.89
5014.19,280.43
5041.58,246.05
5068.96,217.96
5096.34,195.16
5123.73,176.68
5151.11,161.76
5178.49,149.98
5205.88,141.05
5233.26,134.68
5260.64,130.46
5288.03,127.95
5315.41,126.75
5342.79,126.49
5370.18,126.73
5397.56,126.95
5424.95,126.71
5452.33,125.76
5479.71,124.02
5507.10,122.73
5534.48,121.45
5561.86,117.98
5589.25,113.63
5616.63,108.55
5644.01,103.01
5671.40,97.32
5698.78,91.73
5726.16,86.42
5753.55,81.47
5780.93,76.92
5808.31,72.76
5835.70,68.97
5863.08,65.50
5890.47,62.17
5917.85,58.86
5945.23,55.61
5972.62,52.67
6000.00,50.33
6027.03,48.68
6054.12,47.54
6081.22,46.63
6108.31,45.70
6135.41,44.62
6162.50,43.40
6189.59,42.14
6216.69,41.54
6243.78,40.95
6270.88,39.91
6297.97,39.13
6325.07,38.72
6352.16,38.79
6379.26,39.31
6406.35,40.07
6433.45,40.72
6460.54,40.95
6487.64,40.62
6514.73,39.78
6541.82,38.63
6568.92,37.45
6596.01,36.45
6623.11,35.77
6650.20,35.38
6677.30,35.18
6704.39,35.02
6731.49,34.80
6758.58,34.51
6785.68,34.12
6812.77,33.66
6839.86,33.14
6866.96,32.64
6894.05,32.43
6921.15,32.22
6948.24,31.98
6975.34,31.94
7002.43,32.01
7029.53,31.99
7056.62,31.73
7083.72,31.21
7110.81,30.62
7137.91,30.20
7165.00,30.10
7192.09,30.30
7219.19,30.65
7246.28,30.97
7273.38,31.13
7300.47,31.14
7327.57,31.14
7354.66,31.23
7381.76,31.39
7408.85,31.49
7435.95,31.36
7463.04,30.97
7490.14,30.41
7517.23,29.84
7544.32,29.34
7571.42,28.90
7598.51,28.67
7625.61,28.44
7652.70,27.99
7679.80,27.62
7706.89,27.39
7733.99,27.28
7761.08,27.19
7788.18,27.03
7815.27,26.73
7842.36,26.31
7869.46,25.83
7896.55,25.40
7923.65,25.11
7950.74,24.93
7977.84,24.76
8004.93,24.52
8032.03,24.20
8059.12,23.86
8086.22,23.58
8113.31,23.36
8140.41,23.16
8167.50,22.90
8194.59,22.51
8221.69,22.00
8248.78,21.42
8275.88,21.15
8302.97,20.87
8330.07,20.39
8357.16,20.00
8384.26,19.70
8411.35,19.48
8438.45,19.33
8465.54,19.15
8492.63,18.90
8519.73,18.60
8546.82,18.38
8573.92,18.35
8601.01,18.54
8628.11,18.82
8655.20,19.06
8682.30,19.21
8709.39,19.30
8736.49,19.42
8763.58,19.54
8790.68,19.52
8817.77,19.25
8844.87,18.77
8871.96,18.22
8899.05,17.74
8926.15,17.33
8953.24,16.93
8980.34,16.73
9007.43,16.52
9034.53,16.17
9061.62,15.97
9088.72,15.95
9115.81,16.09
9142.91,16.34
9170.00,16.71
9197.09,17.21
9224.19,17.79
9251.28,18.31
9278.38,18.61
9305.47,18.62
9332.57,18.44
9359.66,18.19
9386.76,17.99
9413.85,17.83
9440.95,17.63
9468.04,17.35
9495.13,17.07
9522.23,16.87
9549.32,16.81
9576.42,16.83
9603.51,16.87
9630.61,16.91
9657.70,16.94
9684.80,16.97
9711.89,17.02
9738.99,16.97
9766.08,16.68
9793.18,16.15
9820.27,15.49
9847.37,14.94
9874.46,14.73
9901.55,14.95
9928.65,15.59
9955.74,16.52
9982.84,17.59
10009.93,18.60
10037.03,19.36
10064.12,19.68
10091.22,19.52
10118.31,18.98
10145.41,18.26
10172.50,17.44
10199.59,16.56
10226.69,15.59
10253.78,14.55
10280.88,13.50
10307.97,12.58
10335.07,11.95
10362.16,11.85
10389.26,11.75
10416.35,11.91
10443.45,12.18
10470.54,12.24
10497.63,11.95
10524.73,11.38
10551.82,10.80
10578.92,10.41
10606.01,10.33
10633.11,10.51
10660.20,10.80
10687.30,11.03
10714.39,11.10
10741.49,11.03
10768.58,10.86
10795.68,10.64
10822.77,10.35
10849.87,9.92
10876.96,9.34
10904.05,8.66
10931.15,7.98
10958.24,7.44
10985.34,7.14
11012.43,7.10
11039.53,7.29
11066.62,7.49
11093.72,7.68
11120.81,8.28
11147.91,9.05
11175.00,9.84
11202.09,10.40
11229.19,10.53
11256.28,10.18
11283.38,9.46
11310.47,8.53
11337.57,7.58
11364.66,6.77
11391.76,6.27
11418.85,6.19
11445.95,6.46
11473.04,6.84
11500.13,7.09
11527.23,7.09
11554.32,6.88
11581.42,6.63
11608.51,6.49
11635.61,6.56
11662.70,6.80
11689.80,7.03
11716.89,7.08
11743.99,6.99
11771.08,6.90
11798.18,6.62
11825.27,6.41
11852.37,6.32
11879.46,6.28
11906.55,6.20
11933.65,6.02
11960.74,5.74
11987.84,5.42
12014.93,5.16
12042.03,5.06
12069.12,5.18
12096.22,5.45
12123.31,5.75
12150.41,5.93
12177.50,5.90
12204.59,5.67
12231.69,5.31
12258.78,4.94
12285.88,4.66
12312.97,4.48
12340.07,4.33
12367.16,4.17
12394.26,4.03
12421.35,4.05
12448.45,4.19
12475.54,4.33
12502.63,4.82
12529.73,5.26
12556.82,5.36
12583.92,5.02
12611.01,4.30
12638.11,3.36
12665.20,2.31
12692.30,1.29
12719.39,0.46
12746.49,-0.00
12773.58,0.00
12800.68,0.41
12827.77,1.03
12854.87,1.60
12881.96,1.88
12909.05,1.79
12936.15,1.44
12963.24,1.09
12990.34,0.96
13017.43,1.17
13044.53,1.63
13071.62,2.14
13098.72,2.48
13125.81,2.51
13152.91,2.53
13180.00,2.31
13207.09,1.95
13234.19,1.64
13261.28,1.50
13288.38,1.53
13315.47,1.68
13342.57,1.80
13369.66,1.73
13396.76,1.40
13423.85,0.87
13450.95,0.36
13478.04,0.04
13505.13,-0.06
13532.23,-0.05
13559.32,-0.07
13586.42,-0.13
13613.51,-0.15
13640.61,-0.10
13667.70,-0.07
13694.80,-0.19
13721.89,-0.54
13748.99,-1.03
13776.08,-1.48
13803.18,-1.70
13830.27,-1.63
13857.37,-1.56
13884.46,-1.05
13911.55,-0.28
13938.65,0.53
13965.74,1.10
13992.84,1.26
14019.93,1.01
14047.03,0.51
14074.12,-0.03
14101.22,-0.40
14128.31,-0.48
14155.41,-0.28
14182.50,0.06
14209.59,0.33
14236.69,0.36
14263.78,0.12
14290.88,-0.28
14317.97,-0.67
14345.07,-0.86
14372.16,-0.74
14399.26,-0.34
14426.35,0.25
14453.45,0.85
14480.54,1.32
14507.63,1.45
14534.73,1.58
14561.82,1.62
14588.92,1.46
14616.01,1.12
14643.11,0.60
14670.20,-0.05
14697.30,-0.66
14724.39,-1.04
14751.49,-1.06
14778.58,-0.75
14805.68,-0.25
14832.77,0.28
14859.87,0.70
14886.96,0.98
14914.05,1.14
14941.15,1.20
14968.24,1.25
14995.34,1.31
15022.43,1.38
15049.53,1.40
15076.62,1.31
15103.72,1.13
15130.81,0.90
15157.91,0.72
15185.00,0.72
15212.09,0.83
15239.19,0.94
15266.28,1.32
15293.38,1.66
15320.47,1.74
15347.57,1.52
15374.66,1.14
15401.76,0.82
15428.85,0.64
15455.95,0.54
15483.04,0.43
15510.13,0.32
15537.23,0.29
15564.32,0.38
15591.42,0.56
15618.51,0.68
15645.61,0.65
15672.70,0.41
15699.80,0.02
15726.89,-0.34
15753.99,-0.54
15781.08,-0.51
15808.18,-0.32
15835.27,-0.02
15862.37,0.34
15889.46,0.70
15916.55,0.84
15943.65,0.97
15970.74,1.08
15997.84,1.03
16024.93,0.85
16052.03,0.59
16079.12,0.29
16106.22,0.00
16133.31,1.80
16160.41,1.63
16187.50,1.42
16214.59,1.12
16241.69,0.80
16268.78,0.58
16295.88,0.55
16322.97,0.67
16350.07,0.78
16377.16,0.72
16404.26,0.48
16431.35,0.21
16458.45,0.06
16485.54,0.05
16512.63,0.08
16539.73,0.06
16566.82,0.00
16593.92,0.00
16621.01,0.00
16648.11,0.00
16675.20,0.00
16702.30,0.21
16729.39,0.49
16756.49,0.81
16783.58,1.12
16810.68,1.39
16837.77,1.62
16864.87,1.81
