Size (nt),Intensity
104.88,4.64
105.66,5.20
106.44,5.83
107.22,6.37
108.00,6.72
108.78,6.88
109.56,6.92
110.34,6.94
111.12,7.00
111.90,7.03
112.68,6.95
113.46,6.71
114.24,6.37
115.02,6.06
115.80,5.84
116.58,5.79
117.36,5.73
118.14,5.72
118.92,5.79
119.69,5.92
120.47,6.06
121.25,6.12
122.03,6.11
122.81,6.07
123.59,6.07
124.37,6.19
125.15,6.43
125.93,6.80
126.71,7.25
127.49,7.79
128.27,8.39
129.05,8.95
129.83,9.28
130.61,9.24
131.39,8.78
132.17,8.04
132.95,7.20
133.73,6.40
134.51,5.73
135.29,5.22
136.07,4.85
136.85,4.52
137.63,4.12
138.41,3.66
139.19,3.26
139.97,3.10
140.75,3.26
141.53,3.67
142.31,4.20
143.08,4.66
143.86,4.95
144.64,5.04
145.42,5.03
146.20,5.08
146.98,5.12
147.76,5.58
148.54,6.70
149.32,8.94
150.10,13.15
150.88,21.09
151.66,35.61
152.44,60.00
153.22,96.28
154.00,143.12
154.78,194.66
155.56,241.65
156.34,274.80
157.12,288.70
157.90,283.90
158.68,265.75
159.46,241.09
160.24,214.87
161.02,188.91
161.80,162.89
162.58,136.29
163.36,109.62
164.14,84.42
164.92,62.38
165.69,44.51
166.47,30.93
167.25,21.09
168.03,14.21
168.81,9.60
169.59,6.71
170.37,5.15
171.15,4.66
171.93,5.01
172.71,5.99
173.49,7.31
174.27,8.76
175.05,10.17
175.83,10.79
176.61,11.40
177.39,12.23
178.17,12.40
178.95,11.75
179.73,10.40
180.51,8.76
181.29,7.34
182.07,6.50
182.85,6.36
183.63,6.81
184.41,7.70
185.19,8.86
185.97,9.98
186.75,10.61
187.53,10.30
188.31,8.92
189.08,6.87
189.86,4.77
190.64,3.12
191.42,2.10
192.20,1.66
192.98,1.65
193.76,1.89
194.54,2.17
195.32,2.27
196.10,2.09
196.88,1.75
197.66,1.45
198.44,1.35
199.22,1.53
200.00,1.96
201.00,2.59
203.35,3.32
205.71,4.09
208.06,4.87
210.42,5.57
212.77,5.81
215.13,6.05
217.48,6.08
219.83,5.51
222.19,4.45
224.54,3.20
226.90,2.10
229.25,1.38
231.61,1.10
233.96,1.25
236.31,1.78
238.67,2.56
241.02,3.31
243.38,3.77
245.73,3.77
248.09,3.39
250.44,2.82
252.80,2.26
255.15,1.81
257.50,1.54
259.86,1.46
262.21,1.60
264.57,1.99
266.92,2.61
269.28,3.40
271.63,4.22
273.98,4.91
276.34,5.32
278.69,5.30
281.05,4.80
283.40,4.00
285.76,3.27
288.11,3.04
290.46,3.59
292.82,4.98
295.17,7.03
297.53,9.44
299.88,11.92
302.24,13.08
304.59,14.25
306.94,16.33
309.30,18.11
311.65,19.48
314.01,20.29
316.36,20.42
318.72,19.88
321.07,18.89
323.43,17.76
325.78,16.79
328.13,16.20
330.49,16.04
332.84,16.26
335.20,16.72
337.55,17.21
339.91,17.56
342.26,17.63
344.61,17.34
346.97,16.63
349.32,15.52
351.68,14.08
354.03,12.49
356.39,11.01
358.74,9.86
361.09,9.18
363.45,8.97
365.80,9.01
368.16,8.96
370.51,8.49
372.87,7.55
375.22,6.46
377.57,5.75
379.93,5.84
382.28,6.73
384.64,8.05
386.99,9.32
389.35,9.75
391.70,10.17
394.06,10.40
396.41,9.94
398.76,8.85
401.12,7.34
403.47,5.76
405.83,4.52
408.18,3.93
410.54,4.07
412.89,4.72
415.24,5.45
417.60,5.86
419.95,5.89
422.31,5.86
424.66,6.26
427.02,7.39
429.37,9.14
431.72,11.16
434.08,13.01
436.43,14.34
438.79,14.96
441.14,14.81
443.50,14.04
445.85,12.97
448.20,11.99
450.56,11.42
452.91,11.31
455.27,11.51
457.62,11.73
459.98,11.78
462.33,11.60
464.69,11.21
467.04,10.66
469.39,10.06
471.75,9.53
474.10,9.15
476.46,8.88
478.81,8.73
481.17,8.58
483.52,8.15
485.87,7.64
488.23,7.31
490.58,7.30
492.94,7.54
495.29,7.76
497.65,7.80
500.00,7.80
501.00,8.04
505.42,8.67
509.83,9.52
514.25,10.26
518.66,10.68
523.08,10.77
527.50,10.76
531.91,10.95
536.33,11.55
540.74,12.57
545.16,13.79
549.58,14.91
553.99,15.65
558.41,15.91
562.82,15.77
567.24,15.49
571.65,15.36
576.07,15.62
580.49,16.46
584.90,18.07
589.32,20.58
593.73,23.93
598.15,27.67
602.57,30.96
606.98,32.85
611.40,32.64
615.81,30.23
620.23,28.21
624.65,26.19
629.06,21.47
633.48,16.99
637.89,13.27
642.31,10.47
646.73,8.59
651.14,7.57
655.56,7.24
659.97,7.25
664.39,7.25
668.81,7.12
673.22,7.04
677.64,7.24
682.05,7.75
686.47,8.42
690.88,8.99
695.30,9.30
699.72,9.41
704.13,9.50
708.55,9.72
712.96,10.06
717.38,10.43
721.80,10.68
726.21,10.74
730.63,10.58
735.04,10.18
739.46,9.65
743.88,9.25
748.29,9.24
752.71,9.70
757.12,10.54
761.54,11.59
765.96,12.73
770.37,13.88
774.79,14.97
779.20,15.83
783.62,16.32
788.04,16.32
792.45,16.32
796.87,15.83
801.28,14.99
805.70,14.00
810.12,13.08
814.53,12.44
818.95,12.20
823.36,12.38
827.78,12.94
832.19,13.77
836.61,14.74
841.03,15.69
845.44,16.47
849.86,17.00
854.27,17.34
858.69,17.71
863.11,18.30
867.52,19.15
871.94,20.07
876.35,20.76
880.77,21.02
885.19,20.84
889.60,20.35
894.02,19.77
898.43,19.29
902.85,19.09
907.27,19.17
911.68,19.39
916.10,19.58
920.51,19.76
924.93,20.14
929.35,20.93
933.76,22.09
938.18,23.31
942.59,24.25
947.01,24.80
951.42,25.13
955.84,25.35
960.26,25.58
964.67,26.52
969.09,28.18
973.50,30.62
977.92,33.68
982.34,37.07
986.75,40.58
991.17,44.14
995.58,47.81
1000.00,51.57
1001.00,55.18
1008.13,58.14
1015.26,59.86
1022.39,59.96
1029.51,58.47
1036.64,55.83
1043.77,52.76
1050.90,49.94
1058.03,47.78
1065.16,46.30
1072.29,45.21
1079.41,44.12
1086.54,42.76
1093.67,41.04
1100.80,39.05
1107.93,36.87
1115.06,34.59
1122.19,32.33
1129.31,30.29
1136.44,28.73
1143.57,27.71
1150.70,27.06
1157.83,26.53
1164.96,25.95
1172.09,25.32
1179.21,24.68
1186.34,24.37
1193.47,24.06
1200.60,23.42
1207.73,22.77
1214.86,22.19
1221.99,21.86
1229.11,21.90
1236.24,22.36
1243.37,23.19
1250.50,24.29
1257.63,25.48
1264.76,26.57
1271.89,27.44
1279.01,28.10
1286.14,28.74
1293.27,29.55
1300.40,30.62
1307.53,31.91
1314.66,33.26
1321.79,34.59
1328.91,35.91
1336.04,37.30
1343.17,38.83
1350.30,40.47
1357.43,42.21
1364.56,44.05
1371.69,46.12
1378.81,48.55
1385.94,51.40
1393.07,54.65
1400.20,58.14
1407.33,61.69
1414.46,65.15
1421.59,68.43
1428.71,71.54
1435.84,74.45
1442.97,77.12
1450.10,79.42
1457.23,80.34
1464.36,81.25
1471.49,82.59
1478.61,83.48
1485.74,83.95
1492.87,84.03
1500.00,83.72
1501.00,83.11
1509.91,82.42
1518.82,81.82
1527.73,81.35
1536.64,80.82
1545.55,80.00
1554.46,78.73
1563.37,77.02
1572.29,75.00
1581.20,72.91
1590.11,71.03
1599.02,69.63
1607.93,68.83
1616.84,68.53
1625.75,68.45
1634.66,68.36
1643.57,68.27
1652.48,68.35
1661.39,68.90
1670.30,70.13
1679.21,72.16
1688.12,74.96
1697.04,78.51
1705.95,82.97
1714.86,88.79
1723.77,96.74
1732.68,108.07
1741.59,124.74
1750.50,150.14
1759.41,189.84
1768.32,221.08
1777.23,252.33
1786.14,349.28
1795.05,495.01
1803.96,704.55
1812.87,990.45
1821.79,1358.55
1830.70,1803.93
1839.61,2308.32
1848.52,2839.85
1857.43,3356.09
1866.34,3810.05
1875.25,4158.08
1884.16,4367.40
1893.07,4420.96
1901.98,4319.07
1910.89,4077.92
1919.80,3726.22
1928.71,3300.22
1937.62,2838.08
1946.54,2374.58
1955.45,1937.53
1964.36,1546.09
1973.27,1211.05
1982.18,936.02
1991.09,719.10
2000.00,554.46
2001.00,434.01
2015.48,348.81
2029.96,290.31
2044.43,251.16
2058.91,225.41
2073.39,208.41
2087.87,196.47
2102.35,186.73
2116.83,177.00
2131.30,165.95
2145.78,153.14
2160.26,146.09
2174.74,139.03
2189.22,124.64
2203.70,111.19
2218.17,99.66
2232.65,90.52
2247.13,83.65
2261.61,78.55
2276.09,74.67
2290.57,71.69
2305.04,69.45
2319.52,67.91
2334.00,66.99
2348.48,66.66
2362.96,66.98
2377.43,68.16
2391.91,70.44
2406.39,73.91
2420.87,78.44
2435.35,83.76
2449.83,89.50
2464.30,95.27
2478.78,100.65
2493.26,105.19
2507.74,108.56
2522.22,110.67
2536.70,111.70
2551.17,112.07
2565.65,112.19
2580.13,112.32
2594.61,112.50
2609.09,112.66
2623.57,112.91
2638.04,113.58
2652.52,115.16
2667.00,118.12
2681.48,122.61
2695.96,125.53
2710.43,128.45
2724.91,135.21
2739.39,142.50
2753.87,150.12
2768.35,158.10
2782.83,166.45
2797.30,174.99
2811.78,183.21
2826.26,190.41
2840.74,195.96
2855.22,199.44
2869.70,200.70
2884.17,199.79
2898.65,196.91
2913.13,192.40
2927.61,186.74
2942.09,180.47
2956.57,174.19
2971.04,168.58
2985.52,164.40
3000.00,162.43
3001.00,163.22
3023.20,166.88
3045.40,172.88
3067.60,180.10
3089.80,187.09
3112.00,192.50
3134.20,195.35
3156.40,195.28
3178.60,192.55
3200.80,187.85
3223.00,182.05
3245.20,175.93
3267.40,170.16
3289.60,165.37
3311.80,162.28
3334.00,161.73
3356.20,163.11
3378.40,164.50
3400.60,171.06
3422.80,181.33
3445.00,194.52
3467.20,209.19
3489.40,223.48
3511.60,235.46
3533.80,243.58
3556.00,246.93
3578.20,245.37
3600.40,239.52
3622.60,230.61
3644.80,220.33
3667.00,210.54
3689.20,202.85
3711.40,198.38
3733.60,197.67
3755.80,200.76
3778.00,207.19
3800.20,216.13
3822.40,226.51
3844.60,237.22
3866.80,247.26
3889.00,255.78
3911.20,262.11
3933.40,265.86
3955.60,267.11
3977.80,266.46
4000.00,264.86
4001.00,263.31
4028.38,262.55
4055.77,263.09
4083.15,265.27
4110.53,269.36
4137.92,275.53
4165.30,283.84
4192.69,289.10
4220.07,294.36
4247.45,307.28
4274.84,323.08
4302.22,342.54
4329.60,366.68
4356.99,396.46
4384.37,432.44
4411.75,474.48
4439.14,521.60
4466.52,571.91
4493.90,622.84
4521.29,671.83
4548.67,717.49
4576.05,761.59
4603.44,811.61
4630.82,884.18
4658.21,1008.55
4685.59,1228.85
4712.97,1602.82
4740.36,2194.57
4767.74,3060.49
4795.12,4229.69
4822.51,5684.13
4849.89,7345.84
4877.27,9078.71
4904.66,10707.86
4932.04,12052.84
4959.42,12964.47
4986.81,13354.18
5014.19,13207.64
5041.58,12580.74
5068.96,11580.81
5096.34,10340.31
5123.73,8990.57
5151.11,7642.30
5178.49,6375.70
5205.88,5239.35
5233.26,4747.19
5260.64,4255.03
5288.03,3424.96
5315.41,2739.29
5342.79,2182.15
5370.18,1735.57
5397.56,1381.55
5424.95,1103.15
5452.33,885.36
5479.71,715.56
5507.10,583.64
5534.48,481.60
5561.86,403.13
5589.25,343.24
5616.63,298.00
5644.01,264.37
5671.40,239.92
5698.78,222.73
5726.16,211.30
5753.55,204.51
5780.93,201.58
5808.31,201.96
5835.70,205.29
5863.08,211.35
5890.47,220.09
5917.85,231.66
5945.23,246.24
5972.62,263.82
6000.00,283.94
6027.03,305.62
6054.12,327.51
6081.22,348.07
6108.31,365.87
6135.41,379.71
6162.50,388.77
6189.59,392.62
6216.69,391.21
6243.78,384.72
6270.88,379.13
6297.97,373.55
6325.07,358.27
6352.16,339.57
6379.26,318.23
6406.35,295.01
6433.45,270.66
6460.54,245.93
6487.64,221.53
6514.73,198.13
6541.82,176.21
6568.92,156.03
6596.01,137.61
6623.11,120.90
6650.20,105.87
6677.30,92.51
6704.39,80.83
6731.49,70.78
6758.58,62.27
6785.68,55.10
6812.77,49.10
6839.86,44.11
6866.96,40.09
6894.05,37.00
6921.15,34.79
6948.24,33.37
6975.34,32.60
7002.43,32.29
7029.53,32.13
7056.62,31.78
7083.72,31.01
7110.81,29.81
7137.91,28.39
7165.00,27.03
7192.09,25.99
7219.19,25.42
7246.28,25.27
7273.38,25.32
7300.47,25.37
7327.57,25.58
7354.66,25.92
7381.76,26.54
7408.85,27.54
7435.95,28.88
7463.04,30.36
7490.14,31.81
7517.23,33.15
7544.32,34.50
7571.42,36.00
7598.51,37.76
7625.61,39.71
7652.70,41.75
7679.80,43.75
7706.89,45.68
7733.99,47.48
7761.08,49.10
7788.18,50.44
7815.27,51.38
7842.36,51.81
7869.46,51.71
7896.55,51.21
7923.65,50.51
7950.74,49.73
7977.84,48.87
8004.93,47.85
8032.03,46.64
8059.12,45.28
8086.22,43.91
8113.31,42.72
8140.41,41.85
8167.50,41.30
8194.59,40.86
8221.69,40.26
8248.78,39.36
8275.88,38.29
8302.97,37.83
8330.07,37.38
8357.16,36.88
8384.26,36.78
8411.35,36.87
8438.45,36.91
8465.54,36.82
8492.63,36.69
8519.73,36.66
8546.82,36.82
8573.92,37.12
8601.01,37.45
8628.11,37.68
8655.20,37.78
8682.30,37.84
8709.39,38.04
8736.49,38.57
8763.58,39.36
8790.68,40.15
8817.77,40.57
8844.87,40.45
8871.96,39.92
8899.05,39.33
8926.15,39.06
8953.24,39.33
8980.34,40.18
9007.43,41.47
9034.53,42.98
9061.62,44.43
9088.72,45.66
9115.81,46.69
9142.91,47.71
9170.00,48.91
9197.09,50.34
9224.19,51.88
9251.28,53.43
9278.38,55.02
9305.47,55.86
9332.57,56.71
9359.66,58.45
9386.76,60.10
9413.85,61.52
9440.95,62.76
9468.04,63.88
9495.13,64.93
9522.23,65.99
9549.32,67.28
9576.42,69.02
9603.51,71.14
9630.61,73.31
9657.70,75.14
9684.80,76.52
9711.89,77.57
9738.99,78.57
9766.08,79.71
9793.18,81.10
9820.27,82.61
9847.37,83.99
9874.46,84.96
9901.55,85.43
9928.65,85.60
9955.74,85.68
9982.84,85.78
10009.93,85.82
10037.03,85.67
10064.12,85.35
10091.22,84.98
10118.31,84.71
10145.41,84.58
10172.50,84.41
10199.59,83.95
10226.69,83.05
10253.78,81.74
10280.88,80.19
10307.97,78.55
10335.07,77.73
10362.16,76.91
10389.26,75.34
10416.35,73.92
10443.45,72.71
10470.54,71.61
10497.63,70.50
10524.73,69.25
10551.82,67.86
10578.92,66.32
10606.01,64.65
10633.11,62.86
10660.20,60.96
10687.30,58.97
10714.39,56.95
10741.49,54.98
10768.58,53.15
10795.68,51.44
10822.77,49.84
10849.87,48.37
10876.96,47.06
10904.05,45.93
10931.15,44.86
10958.24,43.71
10985.34,42.39
11012.43,40.90
11039.53,39.30
11066.62,37.64
11093.72,36.02
11120.81,34.56
11147.91,33.32
11175.00,32.27
11202.09,31.24
11229.19,30.09
11256.28,28.80
11283.38,27.56
11310.47,26.54
11337.57,26.14
11364.66,25.74
11391.76,24.93
11418.85,23.92
11445.95,22.67
11473.04,21.37
11500.13,20.22
11527.23,19.31
11554.32,18.56
11581.42,17.77
11608.51,16.79
11635.61,15.63
11662.70,14.43
11689.80,13.40
11716.89,12.68
11743.99,12.27
11771.08,12.06
11798.18,11.91
11825.27,11.72
11852.37,11.50
11879.46,11.26
11906.55,11.00
11933.65,10.65
11960.74,10.21
11987.84,9.71
12014.93,9.15
12042.03,8.45
12069.12,7.61
12096.22,6.77
12123.31,6.19
12150.41,6.06
12177.50,6.35
12204.59,6.86
12231.69,7.43
12258.78,8.01
12285.88,8.50
12312.97,8.66
12340.07,8.22
12367.16,7.69
12394.26,7.16
12421.35,5.77
12448.45,4.51
12475.54,3.71
12502.63,3.43
12529.73,3.54
12556.82,3.83
12583.92,4.11
12611.01,4.22
12638.11,4.09
12665.20,3.76
12692.30,3.46
12719.39,3.48
12746.49,3.94
12773.58,4.77
12800.68,5.71
12827.77,6.50
12854.87,7.02
12881.96,7.25
12909.05,7.22
12936.15,7.00
12963.24,6.67
12990.34,6.35
13017.43,6.18
13044.53,6.34
13071.62,6.88
13098.72,7.67
13125.81,8.39
13152.91,8.70
13180.00,8.47
13207.09,7.82
13234.19,7.07
13261.28,6.50
13288.38,6.27
13315.47,6.33
13342.57,6.53
13369.66,6.76
13396.76,6.86
13423.85,6.97
13450.95,7.24
13478.04,7.67
13505.13,8.31
13532.23,9.09
13559.32,9.85
13586.42,10.39
13613.51,10.59
13640.61,10.45
13667.70,10.07
13694.80,9.50
13721.89,8.78
13748.99,7.98
13776.08,7.26
13803.18,6.85
13830.27,6.88
13857.37,7.17
13884.46,7.42
13911.55,7.36
13938.65,7.03
13965.74,6.60
13992.84,6.26
14019.93,6.10
14047.03,6.10
14074.12,6.27
14101.22,6.60
14128.31,7.03
14155.41,7.42
14182.50,7.61
14209.59,7.51
14236.69,7.17
14263.78,6.77
14290.88,6.50
14317.97,6.51
14345.07,6.74
14372.16,6.99
14399.26,7.02
14426.35,7.04
14453.45,6.73
14480.54,6.06
14507.63,5.18
14534.73,4.34
14561.82,3.71
14588.92,3.43
14616.01,3.44
14643.11,3.57
14670.20,3.64
14697.30,3.55
14724.39,3.38
14751.49,3.27
14778.58,3.24
14805.68,3.18
14832.77,3.03
14859.87,2.78
14886.96,2.47
14914.05,2.11
14941.15,1.71
14968.24,1.35
14995.34,1.10
15022.43,0.95
15049.53,0.82
15076.62,0.62
15103.72,0.39
15130.81,0.27
15157.91,0.35
15185.00,0.54
15212.09,0.63
15239.19,0.45
15266.28,0.00
15293.38,1.79
15320.47,1.26
15347.57,0.74
15374.66,0.33
15401.76,0.09
15428.85,0.08
15455.95,0.06
15483.04,0.14
15510.13,0.19
15537.23,0.13
15564.32,0.03
15591.42,0.03
15618.51,0.17
15645.61,0.31
15672.70,0.32
15699.80,0.17
15726.89,0.00
15753.99,0.00
15781.08,0.03
15808.18,0.33
15835.27,0.84
15862.37,1.43
15889.46,1.94
15916.55,2.26
15943.65,2.37
15970.74,2.38
15997.84,2.34
16024.93,2.24
16052.03,2.04
16079.12,1.78
16106.22,1.71
16133.31,2.11
16160.41,3.04
16187.50,4.30
16214.59,5.51
16241.69,6.32
16268.78,6.53
16295.88,6.14
16322.97,5.34
16350.07,4.43
16377.16,3.72
16404.26,3.39
16431.35,3.42
16458.45,3.45
16485.54,3.81
16512.63,4.29
16539.73,4.76
16566.82,5.12
16593.92,5.25
16621.01,5.08
16648.11,4.56
16675.20,3.84
16702.30,3.17
16729.39,2.86
16756.49,3.07
16783.58,3.71
16810.68,4.48
16837.77,5.08
16864.87,5.27
