A1,278086,,,,
6,3600,1.2,1.7727,2.0252,192
7,5069,66.9,68.5855,110.4467,11622
8,6244,2.4,1.9595,3.9556,269
9,10091,1.7,0.8551,2.7474,71
,,,,,
 , , ,,,
 ,TIC: ,164.9996,ng/uL,,
 ,TIM: ,189.9725,nmole/L,,
 ,Total Conc.: ,168.7916,ng/uL,,
 ,,,,,
C5,278104,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,89.9012,0.5329,429
2,160,7.4,88.4458,5.1165,123
3,1938,25.6,27.2310,17.7736,728
4,3156,4.0,2.7936,2.7769,93
5,5151,63.0,24.6649,43.6717,1322
,,,,,
 , , ,,,
 ,TIC: ,69.3387,ng/uL,,
 ,TIM: ,143.1353,nmole/L,,
 ,Total Conc.: ,84.4718,ng/uL,,
 ,,,,,
D5,278105,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,634
2,158,2.3,75.8023,3.8992,253
3,1884,24.7,67.4649,40.9421,3431
4,2855,3.4,6.1137,5.5834,168
5,3512,1.4,2.0163,2.2653,193
6,4987,66.1,69.2528,109.7901,9394
7,6190,2.2,1.7683,3.6002,198
,,,,,
 , , ,,,
 ,TIC: ,166.0802,ng/uL,,
 ,TIM: ,222.4182,nmole/L,,
 ,Total Conc.: ,179.7201,ng/uL,,
 ,,,,,
E5,278106,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,656
2,158,2.6,30.2579,1.5370,103
3,1884,21.9,21.1470,12.7656,1104
4,4959,72.6,26.7443,42.3905,3896
5,6162,3.0,0.8616,1.7271,103
,,,,,
 , , ,,,
 ,TIC: ,58.4203,ng/uL,,
 ,TIM: ,79.0108,nmole/L,,
 ,Total Conc.: ,71.2953,ng/uL,,
 ,,,,,
F5,278107,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,643
2,132,10.9,520.8813,19.4481,284
3,159,7.2,245.0284,12.8396,414
4,190,6.0,156.9589,10.6394,295
5,312,2.5,45.7523,4.4064,222
6,347,3.7,54.9543,6.5431,242
7,563,3.8,34.2985,6.7000,192
8,832,3.0,19.7316,5.2647,179
9,1129,3.8,19.1818,6.7594,199
10,1884,20.6,59.0688,36.5473,2086
11,3000,4.1,7.5091,7.3705,266
12,4987,34.5,38.3336,61.2392,3937
,,,,,
 , , ,,,
 ,TIC: ,177.7576,ng/uL,,
 ,TIM: ,1201.6986,nmole/L,,
 ,Total Conc.: ,181.3697,ng/uL,,
 ,,,,,
G5,278108,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,100.8009,0.5329,669
2,158,2.1,109.8746,5.6518,379
3,1015,0.9,7.2779,2.3781,79
4,1893,24.4,105.8696,64.4862,5927
5,2870,1.4,4.0458,3.6767,241
6,3134,1.0,2.6945,2.7320,247
7,3556,1.3,2.9583,3.3673,313
8,3978,1.7,3.6069,4.5576,380
9,5014,63.3,104.7029,167.4004,16523
10,6244,2.6,3.4535,6.9439,414
11,10200,1.2,0.9598,3.1471,83
,,,,,
 , , ,,,
 ,TIC: ,264.3411,ng/uL,,
 ,TIM: ,345.4440,nmole/L,,
 ,Total Conc.: ,278.1092,ng/uL,,
 ,,,,,
H5,278109,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,100.8009,0.5329,735
2,158,2.8,16.2503,0.8255,59
3,1902,24.8,11.8160,7.2654,642
4,4111,9.5,2.2982,2.7883,105
5,5096,62.8,11.2775,18.3667,1921
,,,,,
 , , ,,,
 ,TIC: ,29.2459,ng/uL,,
 ,TIM: ,41.6420,nmole/L,,
 ,Total Conc.: ,40.6697,ng/uL,,
 ,,,,,
A7,278110,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,726
2,124,2.6,172.7056,6.4483,109
3,159,3.1,149.5077,7.7864,440
4,191,0.8,32.7980,2.0340,113
5,316,0.8,20.5968,2.0035,113
6,349,1.0,20.2613,2.3994,126
7,563,1.4,18.0909,3.4296,153
8,868,1.4,13.6084,3.5830,123
9,1001,0.8,5.9899,1.9092,133
10,1129,1.2,7.9088,2.9593,155
11,1902,26.0,106.6954,65.2969,5586
12,2537,1.0,3.1186,2.5433,212
13,3112,3.7,9.6520,9.3593,492
14,3578,1.5,3.3844,3.8913,392
15,5069,53.6,84.1004,134.7304,13674
16,6298,1.3,1.5739,3.2220,209
,,,,,
 , , ,,,
 ,TIC: ,251.5957,ng/uL,,
 ,TIM: ,649.9921,nmole/L,,
 ,Total Conc.: ,257.7908,ng/uL,,
 ,,,,,
B7,278111,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,719
2,131,1.3,90.1675,3.3955,63
3,159,2.5,123.0987,6.4899,412
4,1015,0.9,6.9153,2.3216,96
5,1902,23.8,99.9741,61.1835,5869
6,2899,1.4,3.9260,3.5829,259
7,3179,1.1,2.7156,2.7647,265
8,3556,1.3,2.9986,3.4219,337
9,5042,63.5,101.9936,163.1340,16830
10,6244,2.8,3.5436,7.1306,428
11,10254,1.3,1.0059,3.3000,84
,,,,,
 , , ,,,
 ,TIC: ,256.7245,ng/uL,,
 ,TIM: ,436.3389,nmole/L,,
 ,Total Conc.: ,268.8012,ng/uL,,
 ,,,,,
A9,280117,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,114.7082,0.5329,595
2,107,0.7,43.2678,1.4629,103
3,129,1.6,79.1709,3.2097,107
4,156,4.4,180.2216,8.9816,453
5,180,1.3,45.0412,2.5912,224
6,585,1.2,14.2855,2.4792,84
7,1581,3.5,14.2048,7.1271,226
8,1902,24.3,81.4892,49.6097,3489
9,2855,4.7,10.9768,9.5674,300
10,3556,6.2,11.5210,12.6006,512
11,4686,52.2,71.9881,106.7665,6902
,,,,,
 , , ,,,
 ,TIC: ,204.3960,ng/uL,,
 ,TIM: ,552.1669,nmole/L,,
 ,Total Conc.: ,227.2182,ng/uL,,
 ,,,,,
B9,280118,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,81.1287,0.5329,672
2,108,0.7,30.7930,1.0412,100
3,130,1.4,50.2816,2.0546,100
4,156,4.0,122.0309,6.0816,473
5,180,1.1,29.0587,1.6717,215
6,580,0.5,4.3659,0.8291,82
7,1563,3.4,10.3418,5.1690,230
8,1893,23.5,58.8627,35.7406,3652
9,2291,1.7,3.6670,2.6626,231
10,2841,4.7,8.2889,7.1794,320
11,3556,6.3,8.7731,9.5418,552
12,4658,52.7,54.1305,80.2123,7185
,,,,,
 , , ,,,
 ,TIC: ,152.1838,ng/uL,,
 ,TIM: ,380.5941,nmole/L,,
 ,Total Conc.: ,164.2207,ng/uL,,
 ,,,,,
C9,280119,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,81.1287,0.5329,495
2,108,0.8,27.1258,0.9259,62
3,130,1.5,45.0962,1.8427,63
4,156,4.6,110.8822,5.5260,281
5,180,1.3,26.6638,1.5339,126
6,1572,3.8,9.2212,4.6001,150
7,1902,24.8,48.3356,30.0458,1820
8,2812,4.5,6.3157,5.5007,180
9,3556,6.1,6.7114,7.3446,292
10,4686,52.6,41.6276,63.6864,3508
,,,,,
 , , ,,,
 ,TIC: ,121.0060,ng/uL,,
 ,TIM: ,321.9796,nmole/L,,
 ,Total Conc.: ,132.0480,ng/uL,,
 ,,,,,
D9,280120,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,70.7701,0.5329,531
2,156,4.4,96.9093,4.8607,274
3,180,1.2,23.0344,1.3325,121
4,1563,3.6,7.9967,3.9918,157
5,1902,25.8,45.1327,28.3587,1910
6,2812,5.1,6.3489,5.5642,230
7,3578,6.6,6.6497,7.2195,329
8,4686,53.2,38.0890,58.3825,3545
,,,,,
 , , ,,,
 ,TIC: ,109.7098,ng/uL,,
 ,TIM: ,224.1607,nmole/L,,
 ,Total Conc.: ,121.9327,ng/uL,,
 ,,,,,
E9,280121,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,89.9012,0.5329,543
2,155,5.4,46.1551,2.3002,116
3,180,1.6,11.8109,0.6795,59
4,1902,27.0,18.8342,11.4539,851
5,3556,6.2,2.4097,2.6147,106
6,4658,59.7,16.8901,25.3043,1697
,,,,,
 , , ,,,
 ,TIC: ,42.3526,ng/uL,,
 ,TIM: ,96.0999,nmole/L,,
 ,Total Conc.: ,53.6242,ng/uL,,
 ,,,,,
F9,280122,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,81.1287,0.5329,537
2,154,5.6,68.9093,3.4121,175
3,180,1.7,17.8235,1.0254,87
4,1563,4.1,5.1085,2.5353,96
5,1902,26.6,26.7573,16.2810,1284
6,3201,2.3,1.3918,1.4071,128
7,3556,4.3,2.3330,2.6525,174
8,4658,55.4,22.9991,33.9628,2507
,,,,,
 , , ,,,
 ,TIC: ,61.2762,ng/uL,,
 ,TIM: ,145.3225,nmole/L,,
 ,Total Conc.: ,77.3230,ng/uL,,
 ,,,,,
G9,280123,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,85.2900,0.5329,572
2,107,0.6,64.5730,2.1833,160
3,129,1.4,114.0513,4.6239,175
4,156,4.0,273.9342,13.6519,842
5,180,1.0,60.5849,3.4854,345
6,312,0.4,14.4678,1.4676,87
7,363,0.4,10.2491,1.2203,83
8,585,0.5,9.2585,1.7552,136
9,1322,1.1,8.7426,3.6720,237
10,1563,3.7,24.8654,12.4202,458
11,1902,24.9,138.1494,83.9709,6884
12,2262,2.1,9.6572,7.0553,458
13,2580,1.8,7.2902,5.9966,411
14,2855,1.8,6.8418,6.2133,437
15,3556,5.4,16.8461,18.3005,848
16,4631,50.8,116.1373,171.6490,12941
,,,,,
 , , ,,,
 ,TIC: ,337.6655,ng/uL,,
 ,TIM: ,875.6489,nmole/L,,
 ,Total Conc.: ,353.9364,ng/uL,,
 ,,,,,
H9,280124,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,81.1287,0.5329,618
2,107,0.7,57.3494,1.9391,166
3,128,1.6,105.2702,4.2679,185
4,155,4.2,229.1019,11.3442,831
5,179,1.2,55.7085,3.1870,360
6,309,0.5,13.2254,1.3373,86
7,363,0.4,8.1419,0.9616,81
8,585,0.6,9.1433,1.7509,134
9,1115,1.4,11.2719,3.9468,155
10,1315,1.2,7.5378,3.1563,231
11,1563,3.7,20.5481,10.2242,437
12,1884,24.3,109.7508,66.3929,6346
13,2247,2.1,7.7356,5.6193,415
14,2624,3.9,12.2016,10.5840,437
15,3201,2.2,5.7996,5.8802,617
16,3578,3.8,9.0446,10.3240,862
17,4658,48.3,89.1504,131.8200,11385
,,,,,
 , , ,,,
 ,TIC: ,272.7357,ng/uL,,
 ,TIM: ,750.9810,nmole/L,,
 ,Total Conc.: ,283.2787,ng/uL,,
 ,,,,,
A11,280125,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,560
2,107,1.1,86.6562,2.7356,138
3,129,1.8,108.9545,4.4172,156
4,155,4.6,224.6045,11.1215,634
5,179,1.2,51.1985,2.9454,256
6,309,1.0,23.1480,2.4964,80
7,527,1.3,17.0562,3.0366,128
8,1554,4.2,20.7873,10.2633,396
9,1884,25.1,100.6956,60.8828,4604
10,2870,4.5,12.5126,10.9220,407
11,3179,2.6,6.1368,6.1867,499
12,3556,4.0,8.5478,9.6940,642
13,4658,48.5,79.9844,117.5492,7956
,,,,,
 , , ,,,
 ,TIC: ,242.2507,ng/uL,,
 ,TIM: ,740.2825,nmole/L,,
 ,Total Conc.: ,264.1821,ng/uL,,
 ,,,,,
B11,280126,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,85.2900,0.5329,603
2,110,0.8,56.3855,1.8703,125
3,132,1.5,83.1554,3.4512,136
4,159,4.3,188.8561,9.5935,635
5,183,1.1,42.2076,2.4823,253
6,328,0.6,11.7307,1.2463,83
7,563,1.3,15.0823,2.8785,141
8,1172,1.5,8.8515,3.2922,128
9,1652,4.0,16.9541,8.8815,399
10,2001,23.6,82.1141,52.8324,4449
11,3112,6.4,15.6589,14.2154,437
12,3600,2.9,5.6847,6.4214,550
13,3978,4.3,7.6382,9.6906,677
14,5288,47.7,63.4808,106.7838,7110
,,,,,
 , , ,,,
 ,TIC: ,223.6396,ng/uL,,
 ,TIM: ,597.8000,nmole/L,,
 ,Total Conc.: ,235.1260,ng/uL,,
 ,,,,,
C11,280127,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,81.1287,0.5329,485
2,107,1.1,88.1513,2.8110,127
3,129,2.1,126.9488,5.1468,156
4,154,4.8,242.0628,11.9860,579
5,180,1.2,53.7918,3.0773,229
6,312,0.6,15.7364,1.5609,103
7,361,0.8,17.8704,2.0475,96
8,523,2.2,30.5957,5.4962,249
9,1101,2.3,16.6487,5.6587,161
10,1546,4.1,21.2264,10.2828,382
11,1884,25.3,104.5777,62.7943,4145
12,2841,3.3,9.3201,8.2369,375
13,3134,2.7,6.8401,6.8080,458
14,3534,3.9,8.7010,9.7840,611
15,4576,45.4,77.9040,112.8189,6409
,,,,,
 , , ,,,
 ,TIC: ,248.5094,ng/uL,,
 ,TIM: ,820.3751,nmole/L,,
 ,Total Conc.: ,270.7802,ng/uL,,
 ,,,,,
D11,280128,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,85.2900,0.5329,478
2,131,5.6,110.3123,4.3309,90
3,156,9.5,146.0171,7.3706,266
4,180,5.1,60.6498,3.9362,102
5,1884,25.2,31.1201,19.4742,909
6,2855,4.3,3.7757,3.3127,121
7,3623,6.5,4.6589,5.0208,186
8,4603,43.9,22.3365,33.9364,1420
,,,,,
 , , ,,,
 ,TIC: ,77.3818,ng/uL,,
 ,TIM: ,378.8705,nmole/L,,
 ,Total Conc.: ,92.0699,ng/uL,,
 ,,,,,
E11,280114,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,100.8009,0.5329,664
2,173,1.9,65.5508,3.6450,344
3,460,0.9,12.6842,1.7989,73
4,510,0.7,7.9193,1.2932,117
5,916,0.7,4.5908,1.3382,106
6,1215,0.8,3.7874,1.4766,114
7,1357,0.7,3.0976,1.3428,121
8,1528,1.8,7.1829,3.4704,220
9,1688,1.6,5.7944,3.1153,274
10,1920,31.5,98.2927,60.8791,5535
11,2768,3.7,8.3190,7.1495,342
12,3401,5.5,10.0895,10.5467,570
13,4247,50.2,71.5599,97.0032,7478
,,,,,
 , , ,,,
 ,TIC: ,193.0588,ng/uL,,
 ,TIM: ,298.8685,nmole/L,,
 ,Total Conc.: ,197.4604,ng/uL,,
 ,,,,,
