Size (nt),Intensity
1364.56,69.94
1371.69,72.69
1378.81,75.34
1385.94,77.77
1393.07,78.96
1400.20,80.15
1407.33,82.82
1414.46,85.93
1421.59,89.36
1428.71,92.73
1435.84,95.74
1442.97,98.28
1450.10,100.42
1457.23,102.28
1464.36,103.94
1471.49,105.38
1478.61,106.55
1485.74,107.41
1492.87,108.00
1500.00,108.36
1501.00,108.53
1509.91,108.43
1518.82,107.97
1527.73,107.19
1536.64,106.22
1545.55,105.10
1554.46,103.76
1563.37,102.10
1572.29,100.11
1581.20,97.97
1590.11,95.89
1599.02,94.10
1607.93,92.78
1616.84,92.10
1625.75,92.21
1634.66,93.14
1643.57,94.85
1652.48,96.03
1661.39,97.22
1670.30,100.19
1679.21,103.81
1688.12,108.25
1697.04,113.81
1705.95,120.86
1714.86,129.86
1723.77,141.51
1732.68,156.98
1741.59,178.40
1750.50,209.60
1759.41,256.93
1768.32,330.20
1777.23,443.15
1786.14,612.98
1795.05,858.41
1803.96,1195.98
1812.87,1635.25
1821.79,2173.78
1830.70,2793.40
1839.61,3458.95
1848.52,4120.71
1857.43,4720.54
1866.34,5200.74
1875.25,5513.58
1884.16,5629.25
1893.07,5540.50
1901.98,5263.10
1910.89,4832.17
1919.80,4295.37
1928.71,3704.84
1937.62,3407.25
1946.54,3109.65
1955.45,2550.12
1964.36,2054.53
1973.27,1638.32
1982.18,1305.32
1991.09,1050.55
2000.00,863.58
2001.00,731.65
2015.48,641.94
2029.96,582.95
2044.43,545.08
2058.91,520.68
2073.39,503.85
2087.87,490.17
2102.35,476.54
2116.83,461.16
2131.30,443.45
2145.78,423.78
2160.26,403.03
2174.74,382.04
2189.22,361.45
2203.70,341.65
2218.17,322.92
2232.65,305.57
2247.13,289.87
2261.61,275.98
2276.09,263.88
2290.57,253.40
2305.04,244.43
2319.52,237.03
2334.00,231.50
2348.48,229.80
2362.96,228.10
2377.43,226.92
2391.91,227.77
2406.39,230.21
2420.87,233.65
2435.35,237.43
2449.83,240.87
2464.30,243.36
2478.78,244.50
2493.26,244.13
2507.74,242.41
2522.22,239.74
2536.70,236.62
2551.17,233.48
2565.65,230.56
2580.13,227.97
2594.61,225.76
2609.09,224.05
2623.57,223.03
2638.04,223.00
2652.52,224.27
2667.00,227.11
2681.48,231.68
2695.96,238.02
2710.43,246.07
2724.91,255.62
2739.39,266.30
2753.87,277.54
2768.35,288.64
2782.83,298.79
2797.30,307.17
2811.78,312.97
2826.26,314.29
2840.74,315.62
2855.22,314.95
2869.70,311.31
2884.17,305.41
2898.65,297.98
2913.13,289.69
2927.61,281.20
2942.09,273.38
2956.57,267.30
2971.04,263.93
2985.52,263.85
3000.00,266.91
3001.00,272.27
3023.20,278.59
3045.40,284.44
3067.60,288.69
3089.80,290.69
3112.00,290.36
3134.20,288.03
3156.40,284.29
3178.60,279.81
3200.80,275.27
3223.00,271.40
3245.20,268.99
3267.40,268.80
3289.60,271.51
3311.80,277.68
3334.00,287.64
3356.20,301.23
3378.40,317.52
3400.60,334.74
3422.80,342.67
3445.00,350.61
3467.20,362.89
3489.40,370.08
3511.60,371.74
3533.80,368.47
3556.00,361.67
3578.20,353.15
3600.40,344.85
3622.60,338.62
3644.80,335.98
3667.00,337.89
3689.20,344.64
3711.40,355.75
3733.60,370.16
3755.80,386.50
3778.00,403.24
3800.20,418.88
3822.40,432.05
3844.60,441.71
3866.80,447.39
3889.00,449.24
3911.20,447.97
3933.40,444.74
3955.60,440.89
3977.80,437.72
4000.00,436.17
4001.00,436.81
4028.38,440.04
4055.77,446.35
4083.15,456.24
4110.53,470.11
4137.92,488.16
4165.30,499.29
4192.69,510.42
4220.07,536.99
4247.45,568.30
4274.84,605.01
4302.22,647.78
4329.60,696.77
4356.99,751.19
4384.37,809.25
4411.75,868.63
4439.14,927.48
4466.52,985.96
4493.90,1048.56
4521.29,1127.26
4548.67,1245.39
4576.05,1441.13
4603.44,1768.79
4630.82,2295.59
4658.21,3091.96
4685.59,4214.76
4712.97,5685.44
4740.36,7469.15
4767.74,9463.22
4795.12,11502.69
4822.51,13385.09
4849.89,14908.74
4877.27,15913.19
4904.66,16309.44
4932.04,16092.04
4959.42,15331.48
4986.81,14151.83
5014.19,12701.54
5041.58,11913.93
5068.96,11126.32
5096.34,9549.52
5123.73,8062.29
5151.11,6722.02
5178.49,5556.58
5205.88,4571.42
5233.26,3757.25
5260.64,3096.62
5288.03,2568.73
5315.41,2152.46
5342.79,1828.20
5370.18,1578.64
5397.56,1389.00
5424.95,1246.73
5452.33,1141.25
5479.71,1063.85
5507.10,1007.57
5534.48,967.05
5561.86,938.12
5589.25,917.51
5616.63,902.70
5644.01,891.84
5671.40,883.76
5698.78,877.82
5726.16,873.70
5753.55,871.23
5780.93,870.46
5808.31,871.77
5835.70,875.82
5863.08,883.33
5890.47,894.65
5917.85,909.57
5945.23,918.41
5972.62,927.24
6000.00,946.32
6027.03,965.13
6054.12,981.76
6081.22,994.19
6108.31,1000.62
6135.41,999.84
6162.50,991.51
6189.59,975.99
6216.69,953.92
6243.78,925.94
6270.88,892.64
6297.97,854.67
6325.07,812.83
6352.16,768.05
6379.26,721.45
6406.35,674.32
6433.45,627.92
6460.54,583.14
6487.64,540.45
6514.73,500.05
6541.82,462.10
6568.92,426.80
6596.01,394.40
6623.11,365.00
6650.20,338.56
6677.30,314.87
6704.39,293.63
6731.49,274.45
6758.58,257.00
6785.68,241.05
6812.77,233.76
6839.86,226.48
6866.96,213.20
6894.05,201.09
6921.15,189.97
6948.24,179.67
6975.34,170.13
7002.43,161.36
7029.53,153.42
7056.62,146.33
7083.72,140.06
7110.81,134.54
7137.91,129.69
7165.00,125.38
7192.09,121.44
7219.19,117.83
7246.28,114.59
7273.38,111.76
7300.47,109.21
7327.57,106.68
7354.66,104.01
7381.76,101.29
7408.85,98.78
7435.95,96.69
7463.04,95.04
7490.14,93.74
7517.23,92.73
7544.32,92.01
7571.42,91.67
7598.51,91.70
7625.61,91.94
7652.70,92.13
7679.80,92.00
7706.89,91.69
7733.99,91.39
7761.08,90.36
7788.18,89.11
7815.27,87.93
7842.36,87.02
7869.46,86.36
7896.55,85.77
7923.65,85.00
7950.74,83.89
7977.84,82.48
8004.93,80.99
8032.03,79.73
8059.12,78.97
8086.22,78.86
8113.31,79.35
8140.41,80.20
8167.50,81.04
8194.59,81.55
8221.69,81.59
8248.78,81.27
8275.88,80.86
8302.97,80.60
8330.07,80.61
8357.16,80.87
8384.26,81.34
8411.35,81.90
8438.45,82.42
8465.54,82.68
8492.63,82.61
8519.73,82.25
8546.82,81.78
8573.92,81.58
8601.01,81.38
8628.11,81.23
8655.20,81.49
8682.30,82.21
8709.39,83.27
8736.49,84.36
8763.58,85.18
8790.68,85.56
8817.77,85.53
8844.87,85.26
8871.96,84.96
8899.05,84.81
8926.15,84.92
8953.24,85.33
8980.34,85.96
9007.43,86.72
9034.53,87.46
9061.62,88.12
9088.72,88.73
9115.81,89.42
9142.91,90.31
9170.00,91.45
9197.09,92.81
9224.19,94.38
9251.28,96.14
9278.38,98.03
9305.47,99.97
9332.57,101.90
9359.66,103.84
9386.76,105.84
9413.85,108.02
9440.95,110.42
9468.04,111.70
9495.13,112.99
9522.23,115.61
9549.32,118.12
9576.42,120.36
9603.51,122.19
9630.61,123.56
9657.70,124.59
9684.80,125.51
9711.89,126.51
9738.99,127.62
9766.08,128.75
9793.18,129.84
9820.27,130.99
9847.37,132.30
9874.46,133.66
9901.55,134.78
9928.65,135.31
9955.74,135.17
9982.84,134.51
10009.93,133.60
10037.03,132.69
10064.12,131.92
10091.22,131.33
10118.31,130.84
10145.41,130.23
10172.50,129.27
10199.59,127.80
10226.69,125.85
10253.78,123.59
10280.88,121.25
10307.97,118.99
10335.07,117.91
10362.16,116.82
10389.26,114.68
10416.35,112.52
10443.45,110.31
10470.54,108.00
10497.63,105.59
10524.73,103.16
10551.82,100.86
10578.92,98.83
10606.01,97.13
10633.11,95.65
10660.20,94.19
10687.30,92.53
10714.39,90.48
10741.49,88.02
10768.58,85.29
10795.68,82.49
10822.77,79.78
10849.87,77.22
10876.96,74.82
10904.05,72.62
10931.15,70.65
10958.24,68.87
10985.34,67.24
11012.43,65.73
11039.53,64.37
11066.62,63.08
11093.72,61.76
11120.81,60.32
11147.91,58.80
11175.00,57.27
11202.09,55.73
11229.19,54.91
11256.28,54.09
11283.38,52.24
11310.47,50.29
11337.57,48.51
11364.66,47.22
11391.76,46.57
11418.85,46.36
11445.95,46.12
11473.04,45.43
11500.13,44.18
11527.23,42.59
11554.32,41.05
11581.42,39.77
11608.51,38.76
11635.61,37.90
11662.70,37.09
11689.80,36.34
11716.89,35.75
11743.99,35.32
11771.08,34.92
11798.18,34.41
11825.27,33.81
11852.37,33.33
11879.46,33.17
11906.55,33.27
11933.65,33.33
11960.74,33.02
11987.84,32.27
12014.93,31.27
12042.03,30.24
12069.12,29.29
12096.22,28.84
12123.31,28.40
12150.41,27.54
12177.50,26.77
12204.59,26.15
12231.69,25.81
12258.78,25.82
12285.88,26.18
12312.97,26.70
12340.07,27.07
12367.16,27.02
12394.26,26.42
12421.35,25.39
12448.45,24.22
12475.54,23.21
12502.63,22.54
12529.73,22.20
12556.82,22.02
12583.92,21.85
12611.01,21.63
12638.11,21.41
12665.20,21.23
12692.30,21.00
12719.39,20.57
12746.49,19.81
12773.58,18.82
12800.68,17.86
12827.77,17.19
12854.87,16.84
12881.96,16.63
12909.05,16.41
12936.15,16.18
12963.24,16.06
12990.34,16.06
13017.43,16.06
13044.53,16.02
13071.62,15.80
13098.72,15.44
13125.81,15.14
13152.91,15.02
13180.00,14.95
13207.09,14.68
13234.19,14.11
13261.28,13.36
13288.38,12.73
13315.47,12.43
13342.57,12.52
13369.66,12.88
13396.76,13.34
13423.85,13.71
13450.95,13.85
13478.04,13.70
13505.13,13.34
13532.23,12.91
13559.32,12.56
13586.42,12.33
13613.51,12.15
13640.61,11.99
13667.70,11.89
13694.80,11.94
13721.89,12.22
13748.99,12.72
13776.08,13.35
13803.18,13.96
13830.27,14.45
13857.37,14.60
13884.46,14.75
13911.55,14.88
13938.65,14.93
13965.74,15.08
13992.84,15.52
14019.93,16.19
14047.03,16.85
14074.12,17.15
14101.22,16.94
14128.31,16.33
14155.41,15.61
14182.50,15.02
14209.59,14.69
14236.69,14.66
14263.78,14.93
14290.88,15.47
14317.97,16.13
14345.07,16.67
14372.16,16.81
14399.26,16.48
14426.35,15.77
14453.45,14.92
14480.54,14.11
14507.63,13.45
14534.73,12.97
14561.82,12.71
14588.92,12.67
14616.01,12.79
14643.11,12.91
14670.20,12.88
14697.30,12.62
14724.39,12.24
14751.49,12.05
14778.58,11.86
14805.68,11.50
14832.77,11.10
14859.87,10.59
14886.96,9.98
14914.05,9.33
14941.15,8.68
14968.24,8.04
14995.34,7.42
15022.43,6.83
15049.53,6.30
15076.62,5.84
15103.72,5.41
15130.81,4.94
15157.91,4.46
15185.00,4.04
15212.09,3.75
15239.19,3.56
15266.28,3.37
15293.38,3.18
15320.47,3.02
15347.57,2.91
15374.66,2.72
15401.76,2.30
15428.85,1.62
15455.95,0.85
15483.04,0.25
15510.13,-0.02
15537.23,0.00
15564.32,0.00
15591.42,0.00
15618.51,0.00
15645.61,0.00
15672.70,0.00
15699.80,0.00
15726.89,0.00
15753.99,0.00
15781.08,0.00
15808.18,0.00
15835.27,0.00
15862.37,0.00
15889.46,0.00
15916.55,0.00
15943.65,0.00
15970.74,0.00
15997.84,0.00
16024.93,0.00
16052.03,0.06
16079.12,0.23
16106.22,0.44
16133.31,0.65
16160.41,0.84
16187.50,1.03
16214.59,1.17
16241.69,1.19
16268.78,1.03
16295.88,0.72
16322.97,0.40
16350.07,0.17
16377.16,0.04
16404.26,0.00
16431.35,0.10
16458.45,0.32
16485.54,0.66
16512.63,0.87
16539.73,1.07
16566.82,1.43
16593.92,1.65
16621.01,1.79
16648.11,1.99
16675.20,2.37
16702.30,2.88
16729.39,3.39
16756.49,3.75
16783.58,4.04
16810.68,4.39
16837.77,4.91
16864.87,5.49
