Size (nt),Intensity
2898.65,92.20
2913.13,92.45
2927.61,92.47
2942.09,92.28
2956.57,91.98
2971.04,91.74
2985.52,91.67
3000.00,91.80
3001.00,91.95
3023.20,92.10
3045.40,92.56
3067.60,93.18
3089.80,93.85
3112.00,94.37
3134.20,94.59
3156.40,94.45
3178.60,94.03
3200.80,93.39
3223.00,92.59
3245.20,91.72
3267.40,90.86
3289.60,90.06
3311.80,89.36
3334.00,88.81
3356.20,88.53
3378.40,88.62
3400.60,88.99
3422.80,89.36
3445.00,89.39
3467.20,89.01
3489.40,88.48
3511.60,88.19
3533.80,88.31
3556.00,88.75
3578.20,89.30
3600.40,89.82
3622.60,90.34
3644.80,90.91
3667.00,91.51
3689.20,92.13
3711.40,92.82
3733.60,93.66
3755.80,94.74
3778.00,96.06
3800.20,97.57
3822.40,99.19
3844.60,100.00
3866.80,100.81
3889.00,102.32
3911.20,103.70
3933.40,105.05
3955.60,106.56
3977.80,108.30
4000.00,110.16
4001.00,111.91
4028.38,113.38
4055.77,114.61
4083.15,115.82
4110.53,117.28
4137.92,119.17
4165.30,121.55
4192.69,124.36
4220.07,127.52
4247.45,130.95
4274.84,134.72
4302.22,139.08
4329.60,144.42
4356.99,151.07
4384.37,159.19
4411.75,168.87
4439.14,180.26
4466.52,193.74
4493.90,209.84
4521.29,229.20
4548.67,252.56
4576.05,280.76
4603.44,314.70
4630.82,355.27
4658.21,403.26
4685.59,459.32
4712.97,523.76
4740.36,596.31
4767.74,675.82
4795.12,760.27
4822.51,846.93
4849.89,889.83
4877.27,932.73
4904.66,1014.65
4932.04,1090.05
4959.42,1156.78
4986.81,1213.26
5014.19,1258.41
5041.58,1291.72
5068.96,1313.25
5096.34,1323.61
5123.73,1323.88
5151.11,1315.34
5178.49,1299.30
5205.88,1276.88
5233.26,1249.03
5260.64,1216.67
5288.03,1180.92
5315.41,1143.01
5342.79,1103.95
5370.18,1064.29
5397.56,1024.20
5424.95,983.84
5452.33,943.50
5479.71,903.58
5507.10,864.42
5534.48,826.19
5561.86,789.07
5589.25,753.31
5616.63,719.19
5644.01,686.93
5671.40,656.54
5698.78,627.82
5726.16,600.46
5753.55,574.22
5780.93,549.09
5808.31,525.12
5835.70,502.28
5863.08,480.40
5890.47,459.31
5917.85,449.17
5945.23,439.03
5972.62,419.78
6000.00,401.90
6027.03,385.59
6054.12,370.88
6081.22,357.60
6108.31,345.43
6135.41,334.01
6162.50,323.10
6189.59,312.67
6216.69,302.97
6243.78,294.23
6270.88,286.55
6297.97,279.70
6325.07,273.24
6352.16,266.74
6379.26,260.08
6406.35,253.43
6433.45,247.13
6460.54,241.26
6487.64,235.54
6514.73,229.52
6541.82,222.94
6568.92,215.90
6596.01,208.83
6623.11,202.13
6650.20,196.03
6677.30,190.50
6704.39,185.44
6731.49,180.77
6758.58,176.43
6785.68,172.36
6812.77,168.43
6839.86,164.55
6866.96,160.69
6894.05,156.89
6921.15,153.24
6948.24,149.83
6975.34,148.27
7002.43,146.71
7029.53,143.87
7056.62,141.37
7083.72,139.37
7110.81,138.01
7137.91,137.27
7165.00,136.94
7192.09,136.71
7219.19,136.31
7246.28,135.60
7273.38,134.55
7300.47,133.27
7327.57,132.01
7354.66,130.95
7381.76,130.02
7408.85,128.94
7435.95,127.43
7463.04,125.37
7490.14,122.84
7517.23,120.00
7544.32,116.94
7571.42,113.67
7598.51,110.21
7625.61,106.62
7652.70,102.97
7679.80,99.35
7706.89,95.79
7733.99,92.29
7761.08,88.93
7788.18,85.84
7815.27,83.19
7842.36,81.07
7869.46,79.41
7896.55,78.04
7923.65,76.78
7950.74,75.49
7977.84,74.07
8004.93,73.26
8032.03,72.45
8059.12,70.65
8086.22,68.78
8113.31,67.01
8140.41,65.51
8167.50,64.41
8194.59,63.71
8221.69,63.29
8248.78,62.92
8275.88,62.40
8302.97,61.63
8330.07,60.63
8357.16,59.52
8384.26,58.34
8411.35,57.11
8438.45,55.87
8465.54,54.72
8492.63,53.68
8519.73,52.74
8546.82,51.82
8573.92,50.88
8601.01,49.94
8628.11,48.99
8655.20,48.09
8682.30,47.34
8709.39,46.83
8736.49,46.57
8763.58,46.51
8790.68,46.54
8817.77,46.58
8844.87,46.62
8871.96,46.71
8899.05,46.99
8926.15,47.60
8953.24,48.53
8980.34,49.56
9007.43,50.39
9034.53,50.87
9061.62,50.96
9088.72,51.06
9115.81,51.09
9142.91,51.02
9170.00,50.70
9197.09,49.96
9224.19,48.85
9251.28,47.60
9278.38,46.46
9305.47,45.48
9332.57,44.51
9359.66,43.34
9386.76,41.89
9413.85,40.26
9440.95,38.65
9468.04,37.23
9495.13,36.15
9522.23,35.49
9549.32,35.24
9576.42,35.17
9603.51,34.99
9630.61,34.51
9657.70,33.79
9684.80,33.05
9711.89,32.45
9738.99,32.02
9766.08,31.73
9793.18,31.59
9820.27,31.63
9847.37,31.81
9874.46,32.00
9901.55,32.10
9928.65,32.04
9955.74,31.90
9982.84,31.81
10009.93,31.89
10037.03,32.11
10064.12,32.36
10091.22,32.52
10118.31,32.53
10145.41,32.55
10172.50,32.52
10199.59,32.55
10226.69,32.73
10253.78,33.11
10280.88,33.67
10307.97,34.32
10335.07,34.94
10362.16,35.43
10389.26,35.72
10416.35,35.75
10443.45,35.51
10470.54,35.05
10497.63,34.46
10524.73,33.88
10551.82,33.41
10578.92,33.14
10606.01,33.13
10633.11,33.38
10660.20,33.82
10687.30,34.26
10714.39,34.43
10741.49,34.12
10768.58,33.31
10795.68,32.25
10822.77,31.31
10849.87,30.77
10876.96,30.58
10904.05,30.48
10931.15,30.20
10958.24,29.74
10985.34,29.25
11012.43,28.91
11039.53,28.77
11066.62,28.69
11093.72,28.53
11120.81,28.25
11147.91,27.96
11175.00,27.88
11202.09,27.81
11229.19,27.88
11256.28,28.13
11283.38,28.50
11310.47,28.97
11337.57,29.50
11364.66,30.05
11391.76,30.50
11418.85,30.71
11445.95,30.61
11473.04,30.29
11500.13,29.98
11527.23,29.93
11554.32,30.25
11581.42,30.92
11608.51,31.95
11635.61,33.42
11662.70,35.35
11689.80,37.57
11716.89,39.64
11743.99,41.16
11771.08,41.98
11798.18,42.42
11825.27,43.05
11852.37,44.40
11879.46,46.74
11906.55,49.93
11933.65,53.47
11960.74,56.63
11987.84,58.71
12014.93,59.28
12042.03,58.27
12069.12,55.90
12096.22,52.52
12123.31,48.46
12150.41,44.04
12177.50,39.60
12204.59,35.46
12231.69,33.66
12258.78,31.86
12285.88,28.80
12312.97,26.10
12340.07,23.55
12367.16,21.10
12394.26,18.87
12421.35,17.08
12448.45,15.92
12475.54,15.39
12502.63,15.24
12529.73,15.08
12556.82,14.58
12583.92,13.63
12611.01,12.36
12638.11,11.04
12665.20,9.97
12692.30,9.37
12719.39,9.23
12746.49,9.33
12773.58,9.35
12800.68,9.07
12827.77,8.42
12854.87,7.53
12881.96,6.58
12909.05,5.81
12936.15,5.43
12963.24,5.51
12990.34,5.98
13017.43,6.60
13044.53,7.14
13071.62,7.39
13098.72,7.25
13125.81,6.75
13152.91,6.03
13180.00,5.31
13207.09,4.78
13234.19,4.54
13261.28,4.50
13288.38,4.47
13315.47,4.43
13342.57,4.33
13369.66,4.25
13396.76,4.32
13423.85,4.65
13450.95,5.21
13478.04,5.97
13505.13,6.85
13532.23,7.79
13559.32,8.69
13586.42,9.39
13613.51,9.69
13640.61,9.51
13667.70,8.97
13694.80,8.31
13721.89,7.75
13748.99,7.31
13776.08,6.85
13803.18,6.25
13830.27,5.47
13857.37,4.66
13884.46,3.97
13911.55,3.49
13938.65,3.22
13965.74,3.13
13992.84,3.17
14019.93,3.29
14047.03,3.44
14074.12,3.60
14101.22,3.80
14128.31,4.06
14155.41,4.34
14182.50,4.49
14209.59,4.41
14236.69,4.16
14263.78,3.96
14290.88,4.03
14317.97,4.24
14345.07,4.44
14372.16,5.04
14399.26,5.63
14426.35,6.03
14453.45,6.16
14480.54,5.99
14507.63,5.58
14534.73,5.04
14561.82,4.46
14588.92,3.87
14616.01,3.26
14643.11,2.68
14670.20,2.30
14697.30,2.18
14724.39,2.27
14751.49,2.39
14778.58,2.36
14805.68,2.08
14832.77,1.56
14859.87,0.88
14886.96,0.21
14914.05,-0.31
14941.15,-0.57
14968.24,-0.56
14995.34,-0.35
15022.43,-0.05
15049.53,0.27
15076.62,0.57
15103.72,0.84
15130.81,0.98
15157.91,0.90
15185.00,0.55
15212.09,0.00
15239.19,0.69
15266.28,0.24
15293.38,0.00
15320.47,0.04
15347.57,0.38
15374.66,0.65
15401.76,0.93
15428.85,1.56
15455.95,2.10
15483.04,2.46
15510.13,2.66
15537.23,2.76
15564.32,2.80
15591.42,2.75
15618.51,2.60
15645.61,2.33
15672.70,1.97
15699.80,1.53
15726.89,1.05
15753.99,0.69
15781.08,0.61
15808.18,0.92
15835.27,1.50
15862.37,2.08
15889.46,2.39
15916.55,2.30
15943.65,1.84
15970.74,1.21
15997.84,0.66
16024.93,0.45
16052.03,0.66
16079.12,1.17
16106.22,1.76
16133.31,2.25
16160.41,2.56
16187.50,2.75
16214.59,2.86
16241.69,2.83
16268.78,2.57
16295.88,2.07
16322.97,1.51
16350.07,1.07
16377.16,0.88
16404.26,0.88
16431.35,0.89
16458.45,0.91
16485.54,0.89
16512.63,0.85
16539.73,0.92
16566.82,1.13
16593.92,1.36
16621.01,1.40
16648.11,1.16
16675.20,0.73
16702.30,0.30
16729.39,0.04
16756.49,0.00
16783.58,0.00
16810.68,0.00
16837.77,0.00
16864.87,0.00
