Size (nt),Intensity
205.71,-0.13
208.06,0.23
210.42,0.55
212.77,0.80
215.13,0.98
217.48,1.11
219.83,1.17
222.19,1.15
224.54,1.09
226.90,1.10
229.25,1.34
231.61,1.81
233.96,2.36
236.31,2.71
238.67,2.66
241.02,2.22
243.38,1.58
245.73,1.05
248.09,0.85
250.44,0.97
252.80,1.22
255.15,1.42
257.50,1.49
259.86,1.56
262.21,1.77
264.57,2.15
266.92,2.58
269.28,2.82
271.63,2.70
273.98,2.21
276.34,1.47
278.69,0.65
281.05,-0.07
283.40,-0.42
285.76,-0.13
288.11,1.01
290.46,2.97
292.82,5.47
295.17,8.12
297.53,10.71
299.88,13.23
302.24,15.75
304.59,18.18
306.94,20.17
309.30,21.26
311.65,21.16
314.01,19.94
316.36,18.96
318.72,17.98
321.07,15.81
323.43,13.94
325.78,12.78
328.13,12.49
330.49,12.99
332.84,13.98
335.20,15.08
337.55,15.90
339.91,16.22
342.26,16.01
344.61,15.35
346.97,14.32
349.32,12.98
351.68,11.42
354.03,9.83
356.39,8.46
358.74,7.45
361.09,6.75
363.45,6.15
365.80,5.45
368.16,4.66
370.51,3.96
372.87,3.51
375.22,3.43
377.57,3.36
379.93,3.51
382.28,3.94
384.64,4.56
386.99,5.19
389.35,5.61
391.70,5.69
394.06,5.49
396.41,5.14
398.76,4.78
401.12,4.53
403.47,4.48
405.83,4.66
408.18,5.01
410.54,5.41
412.89,5.82
415.24,6.27
417.60,6.86
419.95,7.65
422.31,8.64
424.66,9.73
427.02,10.77
429.37,11.61
431.72,12.21
434.08,12.40
436.43,12.59
438.79,12.82
441.14,12.92
443.50,12.88
445.85,12.66
448.20,12.26
450.56,11.72
452.91,11.12
455.27,10.55
457.62,10.09
459.98,9.70
462.33,9.22
464.69,8.48
467.04,7.45
469.39,6.32
471.75,5.44
474.10,5.12
476.46,5.42
478.81,6.10
481.17,6.77
483.52,7.14
485.87,7.17
488.23,6.98
490.58,6.78
492.94,6.73
495.29,6.68
497.65,6.68
500.00,6.69
501.00,6.57
505.42,6.33
509.83,6.16
514.25,6.27
518.66,6.71
523.08,7.25
527.50,7.64
531.91,7.86
536.33,8.18
540.74,8.85
545.16,9.80
549.58,10.73
553.99,11.38
558.41,11.78
562.82,12.12
567.24,12.56
571.65,13.19
576.07,14.21
580.49,15.94
584.90,18.67
589.32,22.26
593.73,24.15
598.15,26.04
602.57,28.99
606.98,30.19
611.40,29.22
615.81,26.29
620.23,22.04
624.65,17.28
629.06,12.74
633.48,8.91
637.89,6.03
642.31,4.15
646.73,3.18
651.14,2.95
655.56,3.22
659.97,3.71
664.39,4.21
668.81,4.65
673.22,4.99
677.64,5.22
682.05,5.30
686.47,5.26
690.88,5.14
695.30,5.03
699.72,5.01
704.13,5.08
708.55,5.14
712.96,5.40
717.38,5.73
721.80,6.04
726.21,6.27
730.63,6.37
735.04,6.42
739.46,6.54
743.88,6.83
748.29,7.27
752.71,7.76
757.12,8.18
761.54,8.57
765.96,9.07
770.37,9.76
774.79,10.58
779.20,11.31
783.62,11.71
788.04,11.62
792.45,11.08
796.87,10.31
801.28,9.60
805.70,9.17
810.12,9.06
814.53,9.13
818.95,9.20
823.36,9.41
827.78,9.62
832.19,9.89
836.61,10.36
841.03,11.18
845.44,12.30
849.86,13.47
854.27,14.38
858.69,14.82
863.11,14.84
867.52,14.62
871.94,14.38
876.35,14.20
880.77,14.05
885.19,13.86
889.60,13.64
894.02,13.44
898.43,13.35
902.85,13.37
907.27,13.48
911.68,13.76
916.10,14.36
920.51,15.38
924.93,16.07
929.35,16.76
933.76,18.23
938.18,19.49
942.59,20.40
947.01,21.04
951.42,21.68
955.84,22.58
960.26,23.88
964.67,25.55
969.09,27.44
973.50,29.45
977.92,31.55
982.34,33.78
986.75,36.21
991.17,38.79
995.58,41.29
1000.00,43.35
1001.00,44.64
1008.13,45.01
1015.26,44.56
1022.39,43.61
1029.51,42.51
1036.64,41.55
1043.77,40.81
1050.90,40.51
1058.03,40.21
1065.16,39.58
1072.29,38.76
1079.41,37.61
1086.54,36.08
1093.67,34.22
1100.80,32.21
1107.93,30.30
1115.06,28.67
1122.19,27.35
1129.31,26.16
1136.44,24.94
1143.57,23.63
1150.70,22.34
1157.83,21.27
1164.96,20.49
1172.09,19.98
1179.21,19.60
1186.34,19.25
1193.47,18.89
1200.60,18.55
1207.73,18.36
1214.86,18.50
1221.99,19.12
1229.11,19.70
1236.24,20.27
1243.37,21.83
1250.50,23.65
1257.63,25.57
1264.76,27.45
1271.89,29.06
1279.01,30.13
1286.14,30.46
1293.27,30.14
1300.40,29.57
1307.53,29.20
1314.66,29.34
1321.79,30.03
1328.91,31.15
1336.04,32.53
1343.17,34.05
1350.30,35.70
1357.43,37.54
1364.56,39.63
1371.69,41.96
1378.81,44.38
1385.94,46.75
1393.07,49.02
1400.20,51.28
1407.33,52.46
1414.46,53.64
1421.59,56.19
1428.71,58.88
1435.84,61.57
1442.97,64.11
1450.10,66.36
1457.23,68.21
1464.36,69.51
1471.49,70.21
1478.61,70.35
1485.74,70.16
1492.87,69.81
1500.00,69.33
1501.00,68.65
1509.91,67.81
1518.82,66.99
1527.73,66.34
1536.64,65.82
1545.55,65.18
1554.46,64.25
1563.37,62.98
1572.29,61.52
1581.20,60.08
1590.11,58.81
1599.02,58.30
1607.93,57.80
1616.84,57.09
1625.75,56.66
1634.66,56.50
1643.57,56.64
1652.48,57.24
1661.39,58.48
1670.30,60.54
1679.21,63.51
1688.12,67.53
1697.04,72.86
1705.95,80.00
1714.86,89.89
1723.77,104.28
1732.68,126.28
1741.59,161.11
1750.50,216.77
1759.41,304.51
1768.32,438.43
1777.23,634.02
1786.14,905.08
1795.05,1259.39
1803.96,1694.06
1812.87,2192.03
1821.79,2456.75
1830.70,2721.47
1839.61,3238.73
1848.52,3694.69
1857.43,4043.12
1866.34,4248.84
1875.25,4293.62
1884.16,4178.40
1893.07,3921.83
1901.98,3555.94
1910.89,3120.05
1919.80,2654.39
1928.71,2194.59
1937.62,1768.12
1946.54,1392.91
1955.45,1077.91
1964.36,824.75
1973.27,629.70
1982.18,485.53
1991.09,383.10
2000.00,312.81
2001.00,265.80
2015.48,234.73
2029.96,213.94
2044.43,199.21
2058.91,187.36
2073.39,181.69
2087.87,176.01
2102.35,163.64
2116.83,149.71
2131.30,134.59
2145.78,119.25
2160.26,104.77
2174.74,91.98
2189.22,81.29
2203.70,72.75
2218.17,66.10
2232.65,61.00
2247.13,57.08
2261.61,54.07
2276.09,51.80
2290.57,50.23
2305.04,49.41
2319.52,49.47
2334.00,50.56
2348.48,52.76
2362.96,56.08
2377.43,60.48
2391.91,65.80
2406.39,71.66
2420.87,77.42
2435.35,79.91
2449.83,82.41
2464.30,86.20
2478.78,88.76
2493.26,90.26
2507.74,90.89
2522.22,90.85
2536.70,90.43
2551.17,90.06
2565.65,90.24
2580.13,91.30
2594.61,93.24
2609.09,95.80
2623.57,98.72
2638.04,101.92
2652.52,105.62
2667.00,110.15
2681.48,115.80
2695.96,122.60
2710.43,130.33
2724.91,138.54
2739.39,146.58
2753.87,153.80
2768.35,159.69
2782.83,164.03
2797.30,165.42
2811.78,166.81
2826.26,168.09
2840.74,167.88
2855.22,166.13
2869.70,162.91
2884.17,158.49
2898.65,153.37
2913.13,148.18
2927.61,143.58
2942.09,140.21
2956.57,138.60
2971.04,139.10
2985.52,141.75
3000.00,146.27
3001.00,152.06
3023.20,158.19
3045.40,163.50
3067.60,166.89
3089.80,167.62
3112.00,165.56
3134.20,161.22
3156.40,155.61
3178.60,149.77
3200.80,144.52
3223.00,142.44
3245.20,140.35
3267.40,137.66
3289.60,136.99
3311.80,139.09
3334.00,144.59
3356.20,153.66
3378.40,165.65
3400.60,179.21
3422.80,192.43
3445.00,203.26
3467.20,209.99
3489.40,211.67
3511.60,208.41
3533.80,201.25
3556.00,191.82
3578.20,181.88
3600.40,173.06
3622.60,166.62
3644.80,163.37
3667.00,163.63
3689.20,167.17
3711.40,173.40
3733.60,181.42
3755.80,190.28
3778.00,194.66
3800.20,199.05
3822.40,206.94
3844.60,213.41
3866.80,218.25
3889.00,221.52
3911.20,223.51
3933.40,224.58
3955.60,225.12
3977.80,225.54
4000.00,226.33
4001.00,227.98
4028.38,230.92
4055.77,235.43
4083.15,241.77
4110.53,250.23
4137.92,261.23
4165.30,275.34
4192.69,293.25
4220.07,315.71
4247.45,343.38
4274.84,376.68
4302.22,415.63
4329.60,459.63
4356.99,507.24
4384.37,531.71
4411.75,556.19
4439.14,604.00
4466.52,649.45
4493.90,694.73
4521.29,748.29
4548.67,828.21
4576.05,965.59
4603.44,1206.67
4630.82,1611.38
4658.21,2245.58
4685.59,3166.03
4712.97,4399.80
4740.36,5924.04
4767.74,7653.99
4795.12,9446.42
4822.51,11120.51
4849.89,12491.96
4877.27,13410.09
4904.66,13787.17
4932.04,13611.69
4959.42,12943.70
4986.81,11895.24
5014.19,10603.34
5041.58,9203.51
5068.96,8506.79
5096.34,7810.07
5123.73,6505.82
5151.11,5340.54
5178.49,4335.72
5205.88,3492.39
5233.26,2799.10
5260.64,2238.28
5288.03,1790.44
5315.41,1436.60
5342.79,1159.54
5370.18,944.21
5397.56,777.75
5424.95,649.38
5452.33,550.38
5479.71,474.04
5507.10,415.27
5534.48,370.15
5561.86,335.53
5589.25,308.84
5616.63,288.22
5644.01,272.49
5671.40,261.08
5698.78,253.85
5726.16,250.87
5753.55,251.60
5780.93,252.34
5808.31,258.48
5835.70,269.48
5863.08,285.25
5890.47,305.32
5917.85,328.64
5945.23,353.58
5972.62,378.09
6000.00,400.06
6027.03,417.60
6054.12,429.30
6081.22,434.27
6108.31,432.21
6135.41,423.36
6162.50,408.45
6189.59,388.45
6216.69,364.40
6243.78,337.30
6270.88,308.17
6297.97,278.14
6325.07,248.43
6352.16,220.06
6379.26,193.66
6406.35,169.47
6433.45,158.49
6460.54,147.52
6487.64,127.74
6514.73,110.05
6541.82,94.40
6568.92,80.73
6596.01,69.04
6623.11,59.24
6650.20,51.11
6677.30,44.35
6704.39,38.66
6731.49,33.83
6758.58,29.74
6785.68,26.33
6812.77,23.49
6839.86,21.10
6866.96,19.08
6894.05,17.40
6921.15,16.08
6948.24,15.09
6975.34,14.28
7002.43,13.45
7029.53,12.48
7056.62,11.37
7083.72,10.27
7110.81,9.81
7137.91,9.35
7165.00,8.79
7192.09,8.66
7219.19,8.98
7246.28,9.73
7273.38,10.87
7300.47,12.34
7327.57,13.97
7354.66,15.64
7381.76,17.30
7408.85,18.98
7435.95,20.74
7463.04,22.53
7490.14,24.28
7517.23,25.91
7544.32,27.44
7571.42,28.90
7598.51,30.29
7625.61,31.57
7652.70,32.65
7679.80,33.43
7706.89,33.80
7733.99,33.76
7761.08,33.37
7788.18,33.10
7815.27,32.83
7842.36,32.33
7869.46,31.95
7896.55,31.56
7923.65,30.96
7950.74,30.01
7977.84,28.75
8004.93,27.33
8032.03,25.93
8059.12,24.66
8086.22,23.58
8113.31,22.69
8140.41,22.09
8167.50,21.86
8194.59,22.00
8221.69,22.29
8248.78,22.37
8275.88,22.02
8302.97,21.24
8330.07,20.34
8357.16,19.65
8384.26,19.35
8411.35,19.40
8438.45,19.60
8465.54,19.73
8492.63,19.86
8519.73,20.24
8546.82,20.90
8573.92,21.88
8601.01,23.06
8628.11,24.17
8655.20,24.99
8682.30,25.46
8709.39,25.71
8736.49,25.93
8763.58,26.34
8790.68,27.06
8817.77,28.07
8844.87,29.24
8871.96,30.37
8899.05,31.36
8926.15,32.27
8953.24,33.26
8980.34,34.48
9007.43,35.93
9034.53,37.49
9061.62,39.04
9088.72,40.53
9115.81,42.02
9142.91,42.84
9170.00,43.67
9197.09,45.63
9224.19,47.99
9251.28,50.69
9278.38,53.56
9305.47,56.36
9332.57,58.92
9359.66,61.21
9386.76,63.34
9413.85,65.48
9440.95,67.76
9468.04,70.21
9495.13,72.80
9522.23,75.48
9549.32,78.11
9576.42,80.53
9603.51,82.64
9630.61,84.46
9657.70,86.08
9684.80,87.56
9711.89,88.89
9738.99,90.05
9766.08,91.06
9793.18,91.91
9820.27,92.24
9847.37,92.57
9874.46,93.01
9901.55,93.26
9928.65,93.35
9955.74,93.36
9982.84,93.32
10009.93,93.22
10037.03,93.04
10064.12,92.71
10091.22,92.13
10118.31,91.10
10145.41,89.44
10172.50,87.17
10199.59,84.48
10226.69,81.69
10253.78,79.03
10280.88,76.58
10307.97,74.26
10335.07,71.95
10362.16,69.57
10389.26,67.15
10416.35,64.74
10443.45,62.38
10470.54,60.11
10497.63,59.00
10524.73,57.90
10551.82,55.72
10578.92,53.49
10606.01,51.19
10633.11,48.83
10660.20,46.50
10687.30,44.29
10714.39,42.28
10741.49,40.49
10768.58,38.80
10795.68,37.07
10822.77,35.21
10849.87,33.25
10876.96,31.33
10904.05,29.54
10931.15,27.83
10958.24,26.10
10985.34,24.29
11012.43,22.47
11039.53,20.82
11066.62,19.54
11093.72,18.71
11120.81,18.18
11147.91,17.68
11175.00,17.35
11202.09,17.02
11229.19,16.19
11256.28,15.27
11283.38,14.26
11310.47,13.13
11337.57,11.92
11364.66,10.84
11391.76,10.05
11418.85,9.59
11445.95,9.29
11473.04,8.90
11500.13,8.33
11527.23,7.63
11554.32,6.93
11581.42,6.35
11608.51,5.91
11635.61,5.58
11662.70,5.26
11689.80,4.89
11716.89,4.46
11743.99,4.02
11771.08,3.62
11798.18,3.26
11825.27,2.92
11852.37,2.74
11879.46,2.56
11906.55,2.22
11933.65,1.89
11960.74,1.62
11987.84,1.44
12014.93,1.41
12042.03,1.57
12069.12,1.89
12096.22,2.24
12123.31,2.47
12150.41,2.55
12177.50,2.53
12204.59,2.45
12231.69,2.32
12258.78,2.14
12285.88,1.95
12312.97,1.85
12340.07,1.93
12367.16,2.19
12394.26,2.55
12421.35,2.96
12448.45,3.36
12475.54,3.65
12502.63,3.74
12529.73,3.65
12556.82,3.56
12583.92,3.12
12611.01,2.51
12638.11,1.86
12665.20,1.33
12692.30,1.05
12719.39,1.14
12746.49,1.58
12773.58,2.22
12800.68,2.78
12827.77,3.04
12854.87,2.94
12881.96,2.64
12909.05,2.40
12936.15,2.51
12963.24,3.12
12990.34,4.08
13017.43,5.01
13044.53,5.60
13071.62,5.77
13098.72,5.73
13125.81,5.72
13152.91,5.78
13180.00,5.78
13207.09,5.71
13234.19,5.64
13261.28,5.35
13288.38,5.01
13315.47,4.63
13342.57,4.15
13369.66,3.52
13396.76,2.74
13423.85,1.96
13450.95,1.45
13478.04,1.42
13505.13,1.91
13532.23,2.69
13559.32,3.37
13586.42,3.63
13613.51,3.43
13640.61,2.93
13667.70,2.38
13694.80,1.92
13721.89,1.54
13748.99,1.20
13776.08,0.95
13803.18,0.83
13830.27,0.83
13857.37,0.82
13884.46,0.72
13911.55,0.63
13938.65,0.24
13965.74,-0.17
13992.84,-0.43
14019.93,-0.43
14047.03,-0.26
14074.12,-0.10
14101.22,-0.11
14128.31,-0.33
14155.41,-0.75
14182.50,-1.30
14209.59,-1.94
14236.69,-2.57
14263.78,-3.05
14290.88,-3.24
14317.97,-3.10
14345.07,-2.80
14372.16,-2.56
14399.26,-2.54
14426.35,-2.78
14453.45,-3.28
14480.54,-3.99
14507.63,-4.85
14534.73,-5.74
14561.82,-6.09
14588.92,-6.44
14616.01,-6.78
14643.11,-6.72
14670.20,-6.34
14697.30,-5.81
14724.39,-5.32
14751.49,-5.07
14778.58,-5.13
14805.68,-5.41
14832.77,-5.73
14859.87,-6.01
14886.96,-6.30
14914.05,-6.67
14941.15,-7.03
14968.24,-7.22
14995.34,-7.08
15022.43,-6.64
15049.53,-6.10
15076.62,-5.71
15103.72,-5.60
15130.81,-5.72
15157.91,-5.92
15185.00,-6.03
15212.09,-5.98
15239.19,-5.87
15266.28,-5.77
15293.38,-5.39
15320.47,-4.89
15347.57,-4.36
15374.66,-3.97
15401.76,-3.88
15428.85,-4.14
15455.95,-4.69
15483.04,-5.40
15510.13,-6.11
15537.23,-6.68
15564.32,-6.97
15591.42,-6.94
15618.51,-6.64
15645.61,-6.16
15672.70,-5.59
15699.80,-4.96
15726.89,-4.32
15753.99,-3.73
15781.08,-3.28
15808.18,-3.05
15835.27,-2.99
15862.37,-2.96
15889.46,-2.81
15916.55,-2.66
15943.65,-2.50
15970.74,-2.10
15997.84,-1.69
16024.93,-1.34
16052.03,-1.05
16079.12,-0.80
16106.22,-0.56
16133.31,-0.29
16160.41,0.00
16187.50,5.38
16214.59,5.63
16241.69,5.84
16268.78,5.93
16295.88,5.81
16322.97,5.44
16350.07,4.89
16377.16,4.29
16404.26,3.78
16431.35,3.49
16458.45,3.44
16485.54,3.57
16512.63,3.79
16539.73,4.04
16566.82,4.33
16593.92,4.51
16621.01,4.69
16648.11,5.08
16675.20,5.37
16702.30,5.37
16729.39,5.01
16756.49,4.46
16783.58,4.04
16810.68,4.00
16837.77,4.33
16864.87,4.75
