Size (nt),Intensity
10822.77,25.36
10849.87,24.48
10876.96,23.81
10904.05,23.46
10931.15,23.38
10958.24,23.36
10985.34,23.35
11012.43,23.16
11039.53,22.66
11066.62,21.87
11093.72,20.91
11120.81,19.96
11147.91,19.13
11175.00,18.44
11202.09,17.88
11229.19,17.47
11256.28,17.23
11283.38,17.16
11310.47,17.23
11337.57,17.34
11364.66,17.37
11391.76,17.24
11418.85,16.90
11445.95,16.39
11473.04,15.85
11500.13,15.42
11527.23,15.18
11554.32,15.14
11581.42,15.24
11608.51,15.39
11635.61,15.47
11662.70,15.39
11689.80,15.08
11716.89,14.45
11743.99,13.49
11771.08,12.30
11798.18,11.09
11825.27,10.07
11852.37,9.37
11879.46,9.03
11906.55,9.06
11933.65,9.46
11960.74,10.11
11987.84,10.78
12014.93,11.32
12042.03,11.65
12069.12,11.87
12096.22,12.04
12123.31,12.13
12150.41,12.04
12177.50,11.80
12204.59,11.54
12231.69,11.47
12258.78,11.67
12285.88,12.11
12312.97,12.65
12340.07,13.19
12367.16,13.62
12394.26,13.87
12421.35,13.96
12448.45,13.96
12475.54,13.94
12502.63,13.87
12529.73,13.61
12556.82,13.15
12583.92,12.67
12611.01,12.51
12638.11,12.83
12665.20,13.17
12692.30,13.51
12719.39,14.24
12746.49,14.73
12773.58,14.89
12800.68,14.81
12827.77,14.64
12854.87,14.47
12881.96,14.26
12909.05,13.85
12936.15,13.16
12963.24,12.25
12990.34,11.37
13017.43,10.70
13044.53,10.21
13071.62,9.77
13098.72,9.28
13125.81,8.83
13152.91,8.54
13180.00,8.48
13207.09,8.58
13234.19,8.71
13261.28,8.79
13288.38,8.80
13315.47,8.73
13342.57,8.61
13369.66,8.44
13396.76,8.24
13423.85,8.08
13450.95,7.99
13478.04,7.93
13505.13,7.78
13532.23,7.49
13559.32,7.11
13586.42,6.81
13613.51,6.70
13640.61,6.72
13667.70,6.67
13694.80,6.42
13721.89,5.96
13748.99,5.43
13776.08,4.97
13803.18,4.60
13830.27,4.29
13857.37,3.98
13884.46,3.70
13911.55,3.52
13938.65,3.47
13965.74,3.54
13992.84,3.66
14019.93,3.74
14047.03,3.71
14074.12,3.51
14101.22,3.10
14128.31,2.52
14155.41,1.90
14182.50,1.44
14209.59,1.31
14236.69,1.52
14263.78,1.89
14290.88,2.14
14317.97,2.07
14345.07,1.70
14372.16,1.47
14399.26,1.24
14426.35,0.97
14453.45,1.00
14480.54,1.23
14507.63,1.40
14534.73,1.29
14561.82,0.78
14588.92,0.00
14616.01,0.44
14643.11,0.01
14670.20,0.00
14697.30,0.31
14724.39,0.84
14751.49,1.43
14778.58,1.91
14805.68,2.15
14832.77,2.11
14859.87,1.90
14886.96,1.69
14914.05,1.62
14941.15,1.71
14968.24,1.88
14995.34,2.01
15022.43,2.01
15049.53,1.83
15076.62,1.49
15103.72,1.09
15130.81,0.72
15157.91,0.46
15185.00,0.36
15212.09,0.45
15239.19,0.73
15266.28,1.14
15293.38,1.56
15320.47,1.89
15347.57,2.11
15374.66,2.30
15401.76,2.51
15428.85,2.77
15455.95,3.04
15483.04,3.27
15510.13,3.44
15537.23,3.59
15564.32,3.75
15591.42,3.90
15618.51,3.98
15645.61,3.97
15672.70,3.92
15699.80,3.98
15726.89,4.27
15753.99,4.83
15781.08,5.57
15808.18,6.29
15835.27,6.81
15862.37,7.04
15889.46,7.00
15916.55,6.80
15943.65,6.56
15970.74,6.35
15997.84,6.27
16024.93,6.39
16052.03,6.79
16079.12,7.10
16106.22,7.42
16133.31,8.04
16160.41,8.42
16187.50,8.39
16214.59,7.98
16241.69,7.25
16268.78,6.27
16295.88,5.17
16322.97,4.16
16350.07,3.46
16377.16,3.20
16404.26,3.35
16431.35,3.76
16458.45,4.23
16485.54,4.61
16512.63,4.80
16539.73,4.86
16566.82,4.93
16593.92,5.19
16621.01,5.68
16648.11,6.28
16675.20,6.75
16702.30,6.92
16729.39,6.75
16756.49,6.41
16783.58,6.06
16810.68,5.76
16837.77,5.40
16864.87,4.83
