Size (nt),Intensity
726.21,21.71
730.63,21.91
735.04,21.89
739.46,21.74
743.88,21.73
748.29,22.12
752.71,22.99
757.12,24.21
761.54,25.59
765.96,26.27
770.37,26.96
774.79,28.19
779.20,29.13
783.62,29.62
788.04,29.52
792.45,28.82
796.87,27.71
801.28,26.53
805.70,25.65
810.12,25.33
814.53,25.63
818.95,26.48
823.36,27.68
827.78,29.05
832.19,30.49
836.61,32.06
841.03,33.80
845.44,35.56
849.86,37.03
854.27,37.92
858.69,38.15
863.11,37.85
867.52,37.23
871.94,36.43
876.35,35.53
880.77,34.64
885.19,33.88
889.60,33.35
894.02,33.07
898.43,33.04
902.85,33.30
907.27,33.59
911.68,33.88
916.10,34.74
920.51,35.78
924.93,36.86
929.35,37.93
933.76,39.08
938.18,40.47
942.59,42.25
947.01,44.49
951.42,47.13
955.84,50.10
960.26,53.33
964.67,56.87
969.09,60.86
973.50,65.43
977.92,70.62
982.34,76.30
986.75,82.16
991.17,87.60
995.58,91.81
1000.00,93.98
1001.00,93.77
1008.13,91.44
1015.26,87.76
1022.39,83.67
1029.51,79.97
1036.64,77.08
1043.77,75.06
1050.90,73.64
1058.03,72.47
1065.16,71.84
1072.29,71.21
1079.41,69.62
1086.54,67.57
1093.67,65.01
1100.80,62.00
1107.93,58.70
1115.06,55.39
1122.19,52.38
1129.31,49.92
1136.44,48.08
1143.57,46.77
1150.70,45.80
1157.83,45.00
1164.96,44.24
1172.09,43.47
1179.21,42.71
1186.34,42.07
1193.47,41.69
1200.60,41.74
1207.73,42.37
1214.86,43.58
1221.99,45.19
1229.11,46.93
1236.24,48.62
1243.37,50.19
1250.50,51.57
1257.63,52.67
1264.76,53.46
1271.89,54.06
1279.01,54.75
1286.14,55.72
1293.27,56.37
1300.40,57.01
1307.53,58.52
1314.66,60.21
1321.79,62.15
1328.91,64.47
1336.04,67.23
1343.17,70.36
1350.30,73.69
1357.43,77.12
1364.56,80.60
1371.69,84.16
1378.81,87.85
1385.94,91.66
1393.07,95.52
1400.20,99.38
1407.33,103.20
1414.46,106.91
1421.59,110.43
1428.71,113.71
1435.84,116.64
1442.97,119.06
1450.10,120.74
1457.23,121.59
1464.36,121.66
1471.49,121.19
1478.61,120.39
1485.74,119.38
1492.87,118.17
1500.00,116.82
1501.00,115.47
1509.91,114.24
1518.82,113.71
1527.73,113.17
1536.64,112.09
1545.55,110.85
1554.46,109.42
1563.37,107.94
1572.29,106.58
1581.20,105.43
1590.11,104.56
1599.02,104.03
1607.93,103.93
1616.84,104.29
1625.75,105.06
1634.66,106.24
1643.57,108.01
1652.48,110.64
1661.39,114.44
1670.30,119.66
1679.21,126.65
1688.12,136.03
1697.04,149.00
1705.95,167.72
1714.86,196.10
1723.77,240.96
1732.68,313.38
1741.59,429.56
1750.50,610.82
1759.41,881.97
1768.32,1267.70
1777.23,1786.82
1786.14,2445.11
1795.05,2836.73
1803.96,3228.36
1812.87,4098.17
1821.79,4992.98
1830.70,5835.07
1839.61,6542.38
1848.52,7042.43
1857.43,7284.96
1866.34,7250.45
1875.25,6952.34
1884.16,6432.79
1893.07,5753.37
1901.98,4983.51
1910.89,4189.78
1919.80,3427.77
1928.71,2737.63
1937.62,2143.11
1946.54,1653.47
1955.45,1266.75
1964.36,973.31
1973.27,759.10
1982.18,608.38
1991.09,505.96
2000.00,438.54
2001.00,395.11
2015.48,366.85
2029.96,346.90
2044.43,330.20
2058.91,313.40
2073.39,294.71
2087.87,273.66
2102.35,250.82
2116.83,239.09
2131.30,227.35
2145.78,204.54
2160.26,183.52
2174.74,165.06
2189.22,149.56
2203.70,137.01
2218.17,127.13
2232.65,119.50
2247.13,113.73
2261.61,109.60
2276.09,107.10
2290.57,106.32
2305.04,107.38
2319.52,110.39
2334.00,115.35
2348.48,122.12
2362.96,130.36
2377.43,139.55
2391.91,149.06
2406.39,158.15
2420.87,166.11
2435.35,172.28
2449.83,176.18
2464.30,177.71
2478.78,177.14
2493.26,175.18
2507.74,172.69
2522.22,170.43
2536.70,168.83
2551.17,168.09
2565.65,168.26
2580.13,168.42
2594.61,170.09
2609.09,173.32
2623.57,178.10
2638.04,184.21
2652.52,191.41
2667.00,199.66
2681.48,209.05
2695.96,219.57
2710.43,230.85
2724.91,242.23
2739.39,252.86
2753.87,261.97
2768.35,269.02
2782.83,273.73
2797.30,275.94
2811.78,275.62
2826.26,272.84
2840.74,267.92
2855.22,261.45
2869.70,254.22
2884.17,247.12
2898.65,241.04
2913.13,236.91
2927.61,235.60
2942.09,237.72
2956.57,243.37
2971.04,251.90
2985.52,261.86
3000.00,271.38
3001.00,278.66
3023.20,280.54
3045.40,282.43
3067.60,282.14
3089.80,278.03
3112.00,270.96
3134.20,262.19
3156.40,253.10
3178.60,245.00
3200.80,239.02
3223.00,236.12
3245.20,237.17
3267.40,242.91
3289.60,253.79
3311.80,269.70
3334.00,289.69
3356.20,311.88
3378.40,333.62
3400.60,351.91
3422.80,364.02
3445.00,368.18
3467.20,364.10
3489.40,353.10
3511.60,337.74
3533.80,321.13
3556.00,306.15
3578.20,294.94
3600.40,288.79
3622.60,288.22
3644.80,293.11
3667.00,302.79
3689.20,316.16
3711.40,331.72
3733.60,339.73
3755.80,347.73
3778.00,362.48
3800.20,374.69
3822.40,383.78
3844.60,389.80
3866.80,393.11
3889.00,394.18
3911.20,393.60
3933.40,392.24
3955.60,391.24
3977.80,391.80
4000.00,394.84
4001.00,400.91
4028.38,410.31
4055.77,423.26
4083.15,440.07
4110.53,461.18
4137.92,487.31
4165.30,519.54
4192.69,559.22
4220.07,607.66
4247.45,665.51
4274.84,732.36
4302.22,806.39
4329.60,884.62
4356.99,963.38
4384.37,1039.56
4411.75,1112.73
4439.14,1188.63
4466.52,1283.79
4493.90,1357.24
4521.29,1430.70
4548.67,1682.23
4576.05,2113.18
4603.44,2815.40
4630.82,3883.53
4658.21,5390.62
4685.59,7357.69
4712.97,9726.58
4740.36,12347.01
4767.74,14986.94
4795.12,17367.84
4822.51,19217.80
4849.89,20327.51
4877.27,20592.27
4904.66,20027.32
4932.04,18754.07
4959.42,16964.46
4986.81,14876.61
5014.19,12695.07
5041.58,10583.94
5068.96,8655.23
5096.34,6970.17
5123.73,5548.65
5151.11,4381.79
5178.49,3444.05
5205.88,2702.48
5233.26,2123.13
5260.64,1674.56
5288.03,1329.62
5315.41,1065.93
5342.79,865.54
5370.18,789.90
5397.56,714.26
5424.95,600.82
5452.33,516.27
5479.71,453.57
5507.10,407.37
5534.48,373.76
5561.86,350.01
5589.25,334.27
5616.63,325.35
5644.01,322.45
5671.40,325.04
5698.78,332.65
5726.16,344.93
5753.55,361.69
5780.93,382.88
5808.31,408.51
5835.70,438.36
5863.08,471.78
5890.47,507.45
5917.85,543.49
5945.23,577.62
5972.62,607.44
6000.00,630.77
6027.03,645.87
6054.12,651.68
6081.22,647.87
6108.31,634.87
6135.41,613.65
6162.50,585.47
6189.59,551.71
6216.69,513.77
6243.78,493.45
6270.88,473.13
6297.97,431.42
6325.07,390.13
6352.16,350.45
6379.26,313.08
6406.35,278.37
6433.45,246.50
6460.54,217.63
6487.64,191.85
6514.73,169.16
6541.82,149.47
6568.92,132.60
6596.01,118.38
6623.11,106.57
6650.20,96.78
6677.30,88.51
6704.39,81.29
6731.49,74.83
6758.58,69.11
6785.68,64.26
6812.77,60.30
6839.86,57.04
6866.96,54.21
6894.05,51.54
6921.15,48.89
6948.24,46.22
6975.34,43.59
7002.43,41.08
7029.53,38.71
7056.62,36.50
7083.72,35.48
7110.81,34.46
7137.91,32.69
7165.00,31.31
7192.09,30.49
7219.19,30.33
7246.28,30.77
7273.38,31.57
7300.47,32.38
7327.57,32.93
7354.66,33.10
7381.76,32.95
7408.85,32.67
7435.95,32.57
7463.04,32.87
7490.14,33.62
7517.23,34.67
7544.32,35.78
7571.42,36.74
7598.51,37.48
7625.61,38.01
7652.70,38.45
7679.80,38.90
7706.89,39.36
7733.99,39.64
7761.08,39.53
7788.18,38.91
7815.27,37.84
7842.36,36.46
7869.46,34.89
7896.55,33.30
7923.65,31.88
7950.74,31.36
7977.84,30.84
8004.93,30.19
8032.03,29.70
8059.12,29.10
8086.22,28.19
8113.31,26.98
8140.41,25.62
8167.50,24.31
8194.59,23.25
8221.69,22.64
8248.78,22.50
8275.88,22.75
8302.97,23.26
8330.07,23.95
8357.16,24.82
8384.26,25.85
8411.35,26.98
8438.45,28.14
8465.54,29.35
8492.63,30.68
8519.73,32.13
8546.82,33.59
8573.92,34.82
8601.01,35.66
8628.11,36.10
8655.20,36.31
8682.30,36.48
8709.39,36.78
8736.49,37.28
8763.58,37.98
8790.68,38.42
8817.77,38.86
8844.87,39.91
8871.96,41.16
8899.05,42.56
8926.15,43.98
8953.24,45.22
8980.34,46.13
9007.43,46.70
9034.53,47.06
9061.62,47.52
9088.72,48.41
9115.81,49.90
9142.91,51.92
9170.00,54.22
9197.09,56.54
9224.19,58.79
9251.28,61.00
9278.38,63.31
9305.47,65.79
9332.57,68.42
9359.66,71.16
9386.76,73.97
9413.85,76.87
9440.95,79.82
9468.04,82.70
9495.13,85.33
9522.23,87.70
9549.32,89.93
9576.42,92.26
9603.51,94.84
9630.61,97.63
9657.70,99.00
9684.80,100.36
9711.89,102.70
9738.99,104.42
9766.08,105.62
9793.18,106.55
9820.27,107.42
9847.37,108.25
9874.46,108.95
9901.55,109.46
9928.65,109.79
9955.74,109.97
9982.84,109.99
10009.93,109.81
10037.03,109.39
10064.12,108.71
10091.22,107.69
10118.31,106.30
10145.41,104.60
10172.50,102.73
10199.59,100.79
10226.69,98.80
10253.78,96.69
10280.88,94.39
10307.97,91.84
10335.07,89.05
10362.16,86.17
10389.26,83.42
10416.35,80.89
10443.45,78.51
10470.54,76.13
10497.63,73.72
10524.73,72.57
10551.82,71.41
10578.92,69.41
10606.01,67.76
10633.11,66.34
10660.20,64.96
10687.30,63.42
10714.39,61.64
10741.49,59.55
10768.58,57.18
10795.68,54.58
10822.77,51.83
10849.87,49.01
10876.96,46.28
10904.05,43.80
10931.15,41.71
10958.24,40.09
10985.34,38.91
11012.43,38.03
11039.53,37.24
11066.62,36.33
11093.72,35.17
11120.81,33.75
11147.91,32.17
11175.00,30.53
11202.09,28.95
11229.19,27.51
11256.28,26.29
11283.38,25.38
11310.47,24.79
11337.57,24.36
11364.66,24.12
11391.76,23.87
11418.85,23.20
11445.95,22.46
11473.04,21.85
11500.13,21.47
11527.23,21.20
11554.32,20.86
11581.42,20.32
11608.51,19.60
11635.61,18.79
11662.70,18.00
11689.80,17.27
11716.89,16.64
11743.99,16.11
11771.08,15.66
11798.18,15.27
11825.27,14.91
11852.37,14.47
11879.46,13.89
11906.55,13.17
11933.65,12.42
11960.74,11.77
11987.84,11.30
12014.93,10.99
12042.03,10.78
12069.12,10.63
12096.22,10.55
12123.31,10.60
12150.41,10.79
12177.50,11.11
12204.59,11.46
12231.69,11.61
12258.78,11.76
12285.88,11.90
12312.97,11.78
12340.07,11.34
12367.16,10.63
12394.26,9.86
12421.35,9.29
12448.45,9.01
12475.54,8.87
12502.63,8.66
12529.73,8.31
12556.82,7.94
12583.92,7.73
12611.01,7.76
12638.11,7.98
12665.20,8.26
12692.30,8.42
12719.39,8.25
12746.49,7.69
12773.58,6.92
12800.68,6.27
12827.77,6.00
12854.87,6.17
12881.96,6.59
12909.05,6.96
12936.15,7.06
12963.24,6.83
12990.34,6.33
13017.43,5.70
13044.53,5.08
13071.62,4.54
13098.72,4.32
13125.81,4.10
13152.91,3.77
13180.00,3.55
13207.09,3.49
13234.19,3.69
13261.28,4.17
13288.38,4.77
13315.47,5.18
13342.57,5.18
13369.66,4.83
13396.76,4.39
13423.85,4.09
13450.95,3.95
13478.04,3.90
13505.13,3.86
13532.23,3.85
13559.32,3.86
13586.42,3.82
13613.51,3.71
13640.61,3.61
13667.70,3.72
13694.80,4.20
13721.89,5.08
13748.99,6.23
13776.08,7.39
13803.18,8.29
13830.27,8.78
13857.37,8.87
13884.46,8.69
13911.55,8.37
13938.65,8.21
13965.74,8.05
13992.84,7.84
14019.93,7.75
14047.03,7.73
14074.12,7.69
14101.22,7.59
14128.31,7.53
14155.41,7.61
14182.50,7.78
14209.59,7.91
14236.69,7.89
14263.78,7.73
14290.88,7.60
14317.97,7.57
14345.07,7.62
14372.16,7.67
14399.26,7.67
14426.35,7.61
14453.45,7.46
14480.54,7.23
14507.63,6.97
14534.73,6.81
14561.82,6.80
14588.92,6.81
14616.01,6.58
14643.11,5.96
14670.20,5.08
14697.30,4.29
14724.39,3.89
14751.49,3.90
14778.58,4.06
14805.68,4.06
14832.77,4.05
14859.87,3.74
14886.96,3.26
14914.05,2.87
14941.15,2.69
14968.24,2.62
14995.34,2.47
15022.43,2.16
15049.53,1.77
15076.62,1.39
15103.72,1.06
15130.81,0.73
15157.91,0.35
15185.00,-0.04
15212.09,-0.39
15239.19,-0.57
15266.28,-0.50
15293.38,-0.12
15320.47,0.54
15347.57,1.29
15374.66,1.91
15401.76,2.24
15428.85,2.25
15455.95,2.01
15483.04,1.61
15510.13,1.14
15537.23,0.65
15564.32,0.23
15591.42,0.00
15618.51,0.78
15645.61,1.10
15672.70,1.32
15699.80,1.54
15726.89,2.00
15753.99,2.41
15781.08,2.72
15808.18,2.79
15835.27,2.50
15862.37,1.91
15889.46,1.26
15916.55,0.86
15943.65,0.87
15970.74,1.17
15997.84,1.54
16024.93,1.73
16052.03,1.67
16079.12,1.40
16106.22,1.01
16133.31,0.57
16160.41,0.19
16187.50,0.00
16214.59,0.08
16241.69,0.45
16268.78,0.96
16295.88,1.48
16322.97,1.87
16350.07,2.05
16377.16,2.01
16404.26,1.79
16431.35,1.56
16458.45,1.49
16485.54,1.69
16512.63,1.91
16539.73,2.12
16566.82,2.65
16593.92,3.15
16621.01,3.54
16648.11,3.77
16675.20,3.74
16702.30,3.46
16729.39,3.01
16756.49,2.58
16783.58,2.27
16810.68,2.11
16837.77,2.07
16864.87,2.12
