Size (nt),Intensity
187.53,35.02
188.31,34.71
189.08,33.41
189.86,31.52
190.64,29.50
191.42,27.68
192.20,26.17
192.98,24.92
193.76,23.85
194.54,23.47
195.32,23.08
196.10,22.73
196.88,22.81
197.66,23.13
198.44,23.42
199.22,23.54
200.00,23.57
201.00,23.68
203.35,24.00
205.71,24.49
208.06,24.96
210.42,25.26
212.77,25.38
215.13,25.50
217.48,25.79
219.83,26.30
222.19,26.83
224.54,27.11
226.90,26.98
229.25,26.45
231.61,25.71
233.96,25.02
236.31,24.58
238.67,24.46
241.02,24.51
243.38,24.40
245.73,23.94
248.09,23.19
250.44,22.41
252.80,21.84
255.15,21.48
257.50,21.17
259.86,20.73
262.21,20.25
264.57,20.05
266.92,20.39
269.28,21.28
271.63,22.38
273.98,23.31
276.34,23.89
278.69,24.19
281.05,24.41
283.40,24.72
285.76,25.26
288.11,26.12
290.46,27.41
292.82,29.24
295.17,31.67
297.53,34.78
299.88,38.53
302.24,42.68
304.59,46.82
306.94,50.47
309.30,53.16
311.65,54.42
314.01,53.92
316.36,51.64
318.72,48.03
321.07,43.91
323.43,40.26
325.78,37.83
328.13,36.99
330.49,37.65
332.84,39.40
335.20,41.66
337.55,43.89
339.91,45.64
342.26,46.62
344.61,46.71
346.97,45.90
349.32,44.27
351.68,41.91
354.03,39.00
356.39,35.88
358.74,33.03
361.09,30.83
363.45,29.35
365.80,28.27
368.16,27.11
370.51,25.56
372.87,23.71
375.22,22.04
377.57,21.06
379.93,21.02
382.28,21.76
384.64,22.89
386.99,23.92
389.35,24.51
391.70,24.53
394.06,24.03
396.41,23.21
398.76,22.27
401.12,21.83
403.47,21.40
405.83,20.77
408.18,20.49
410.54,20.56
412.89,20.88
415.24,21.41
417.60,22.22
419.95,23.35
422.31,24.71
424.66,26.08
427.02,27.22
429.37,28.10
431.72,28.77
434.08,29.31
436.43,29.68
438.79,29.85
441.14,29.88
443.50,29.95
445.85,30.22
448.20,30.82
450.56,31.82
452.91,33.27
455.27,35.05
457.62,36.74
459.98,37.69
462.33,37.39
464.69,35.75
467.04,33.13
469.39,30.12
471.75,27.26
474.10,24.93
476.46,23.31
478.81,22.39
481.17,22.02
483.52,21.96
485.87,21.98
488.23,21.91
490.58,21.72
492.94,21.40
495.29,20.99
497.65,20.59
500.00,20.34
501.00,20.42
505.42,20.91
509.83,21.78
514.25,22.98
518.66,24.43
523.08,26.08
527.50,27.84
531.91,29.58
536.33,31.24
540.74,32.80
545.16,34.30
549.58,35.72
553.99,36.94
558.41,37.74
562.82,37.97
567.24,37.65
571.65,37.14
576.07,36.96
580.49,37.61
584.90,39.32
589.32,42.08
593.73,45.61
598.15,49.29
602.57,52.27
606.98,53.58
611.40,52.61
615.81,49.38
620.23,44.61
624.65,39.37
629.06,34.75
633.48,31.48
637.89,29.85
642.31,29.74
646.73,30.76
651.14,32.40
655.56,34.04
659.97,35.13
664.39,35.29
668.81,34.45
673.22,32.87
677.64,31.04
682.05,29.44
686.47,28.32
690.88,27.73
695.30,27.53
699.72,27.59
704.13,27.76
708.55,27.88
712.96,27.72
717.38,27.44
721.80,27.15
726.21,26.20
730.63,25.13
735.04,24.27
739.46,23.82
743.88,23.77
748.29,23.99
752.71,24.39
757.12,25.05
761.54,26.16
765.96,27.90
770.37,30.26
774.79,33.03
779.20,35.77
783.62,38.03
788.04,39.50
792.45,40.01
796.87,39.59
801.28,38.36
805.70,36.59
810.12,34.62
814.53,32.73
818.95,31.07
823.36,29.74
827.78,28.72
832.19,27.97
836.61,27.48
841.03,27.35
845.44,27.75
849.86,28.70
854.27,29.99
858.69,31.20
863.11,31.95
867.52,32.05
871.94,31.57
876.35,30.72
880.77,29.76
885.19,28.92
889.60,28.34
894.02,28.07
898.43,28.09
902.85,28.33
907.27,28.76
911.68,29.38
916.10,30.19
920.51,31.25
924.93,32.54
929.35,34.00
933.76,35.45
938.18,36.71
942.59,37.72
947.01,38.63
951.42,39.75
955.84,41.41
960.26,43.79
964.67,46.86
969.09,50.45
973.50,54.41
977.92,58.67
982.34,63.17
986.75,67.76
991.17,72.15
995.58,75.99
1000.00,78.97
1001.00,80.72
1008.13,80.92
1015.26,79.42
1022.39,76.39
1029.51,72.39
1036.64,68.15
1043.77,64.34
1050.90,61.39
1058.03,59.37
1065.16,58.02
1072.29,56.91
1079.41,55.74
1086.54,54.52
1093.67,53.46
1100.80,52.71
1107.93,52.23
1115.06,51.78
1122.19,51.07
1129.31,49.86
1136.44,48.04
1143.57,45.67
1150.70,42.99
1157.83,40.29
1164.96,37.78
1172.09,35.58
1179.21,33.67
1186.34,32.11
1193.47,30.99
1200.60,30.70
1207.73,30.41
1214.86,30.35
1221.99,30.64
1229.11,31.01
1236.24,31.34
1243.37,31.69
1250.50,32.23
1257.63,33.13
1264.76,34.42
1271.89,36.01
1279.01,37.68
1286.14,39.14
1293.27,40.19
1300.40,40.83
1307.53,41.24
1314.66,41.66
1321.79,42.29
1328.91,43.26
1336.04,44.68
1343.17,46.58
1350.30,48.80
1357.43,51.08
1364.56,53.19
1371.69,55.08
1378.81,57.00
1385.94,59.24
1393.07,61.94
1400.20,64.98
1407.33,68.17
1414.46,71.42
1421.59,74.81
1428.71,78.40
1435.84,82.13
1442.97,85.77
1450.10,89.07
1457.23,91.87
1464.36,94.08
1471.49,95.65
1478.61,96.58
1485.74,96.95
1492.87,96.98
1500.00,96.91
1501.00,96.97
1509.91,97.31
1518.82,97.91
1527.73,98.65
1536.64,99.38
1545.55,100.02
1554.46,100.46
1563.37,100.56
1572.29,100.12
1581.20,98.99
1590.11,97.16
1599.02,94.82
1607.93,92.26
1616.84,89.78
1625.75,87.61
1634.66,85.94
1643.57,84.80
1652.48,84.14
1661.39,83.92
1670.30,84.24
1679.21,85.43
1688.12,87.90
1697.04,92.07
1705.95,98.15
1714.86,106.35
1723.77,117.15
1732.68,131.84
1741.59,153.03
1750.50,185.28
1759.41,236.00
1768.32,316.43
1777.23,442.18
1786.14,632.55
1795.05,908.19
1803.96,1286.85
1812.87,1777.73
1821.79,2375.70
1830.70,3057.05
1839.61,3778.79
1848.52,4482.56
1857.43,5102.89
1866.34,5578.21
1875.25,5861.69
1884.16,5929.10
1893.07,5781.80
1901.98,5444.64
1910.89,4959.87
1919.80,4378.97
1928.71,3754.34
1937.62,3443.45
1946.54,3132.56
1955.45,2550.13
1964.36,2031.80
1973.27,1590.98
1982.18,1231.39
1991.09,949.41
2000.00,736.52
2001.00,581.56
2015.48,472.78
2029.96,399.18
2044.43,351.21
2058.91,320.79
2073.39,301.28
2087.87,287.42
2102.35,275.42
2116.83,262.85
2131.30,248.42
2145.78,231.78
2160.26,213.22
2174.74,193.55
2189.22,173.86
2203.70,155.21
2218.17,138.45
2232.65,124.06
2247.13,112.15
2261.61,102.62
2276.09,95.25
2290.57,89.80
2305.04,86.02
2319.52,83.65
2334.00,82.58
2348.48,82.86
2362.96,84.64
2377.43,88.03
2391.91,92.96
2406.39,99.18
2420.87,106.33
2435.35,114.02
2449.83,121.77
2464.30,129.03
2478.78,135.29
2493.26,140.13
2507.74,143.39
2522.22,145.05
2536.70,145.24
2551.17,144.13
2565.65,141.96
2580.13,139.16
2594.61,136.36
2609.09,134.16
2623.57,133.01
2638.04,133.08
2652.52,134.35
2667.00,136.81
2681.48,140.58
2695.96,145.89
2710.43,152.91
2724.91,161.57
2739.39,171.58
2753.87,182.58
2768.35,194.22
2782.83,206.07
2797.30,217.47
2811.78,227.60
2826.26,235.62
2840.74,240.95
2855.22,243.36
2869.70,243.03
2884.17,240.40
2898.65,236.03
2913.13,230.34
2927.61,223.80
2942.09,217.08
2956.57,211.20
2971.04,207.27
2985.52,206.22
3000.00,208.54
3001.00,214.14
3023.20,222.31
3045.40,231.65
3067.60,240.32
3089.80,246.56
3112.00,249.25
3134.20,248.15
3156.40,243.76
3178.60,236.96
3200.80,228.63
3223.00,219.65
3245.20,210.89
3267.40,203.26
3289.60,197.78
3311.80,196.64
3334.00,195.50
3356.20,197.43
3378.40,204.41
3400.60,216.83
3422.80,234.15
3445.00,254.74
3467.20,275.95
3489.40,294.71
3511.60,308.27
3533.80,314.89
3556.00,314.18
3578.20,307.10
3600.40,295.53
3622.60,281.85
3644.80,268.53
3667.00,257.84
3689.20,251.63
3711.40,251.00
3733.60,256.07
3755.80,266.17
3778.00,280.20
3800.20,296.88
3822.40,314.87
3844.60,332.74
3866.80,349.10
3889.00,362.78
3911.20,372.98
3933.40,379.34
3955.60,381.97
3977.80,381.48
4000.00,378.77
4001.00,374.81
4028.38,370.49
4055.77,366.60
4083.15,363.93
4110.53,363.34
4137.92,365.62
4165.30,371.32
4192.69,380.73
4220.07,393.97
4247.45,411.09
4274.84,432.42
4302.22,458.69
4329.60,490.95
4356.99,530.21
4384.37,576.75
4411.75,629.68
4439.14,686.88
4466.52,745.43
4493.90,802.47
4521.29,856.49
4548.67,909.13
4576.05,967.95
4603.44,1050.21
4630.82,1186.94
4658.21,1426.07
4685.59,1832.37
4712.97,2481.16
4740.36,3443.84
4767.74,4766.23
4795.12,6444.81
4822.51,8409.17
4849.89,10518.90
4877.27,12579.47
4904.66,14374.83
4932.04,15708.87
4959.42,16443.79
4986.81,16524.92
5014.19,15985.53
5041.58,14931.75
5068.96,13513.78
5096.34,11893.40
5123.73,10216.97
5151.11,8599.03
5178.49,7116.70
5205.88,5812.06
5233.26,4699.18
5260.64,3772.61
5288.03,3015.41
5315.41,2405.41
5342.79,1919.36
5370.18,1535.35
5397.56,1233.93
5424.95,998.58
5452.33,815.55
5479.71,673.66
5507.10,563.88
5534.48,479.11
5561.86,413.73
5589.25,363.37
5616.63,324.62
5644.01,294.88
5671.40,283.59
5698.78,272.30
5726.16,255.63
5753.55,244.08
5780.93,237.02
5808.31,233.95
5835.70,234.51
5863.08,238.51
5890.47,245.89
5917.85,256.51
5945.23,270.12
5972.62,286.39
6000.00,304.90
6027.03,325.05
6054.12,345.92
6081.22,366.23
6108.31,384.54
6135.41,399.46
6162.50,409.95
6189.59,415.40
6216.69,415.68
6243.78,410.97
6270.88,401.66
6297.97,388.22
6325.07,371.13
6352.16,350.96
6379.26,328.31
6406.35,303.91
6433.45,278.57
6460.54,253.08
6487.64,228.16
6514.73,204.36
6541.82,182.02
6568.92,161.32
6596.01,142.36
6623.11,125.26
6650.20,110.11
6677.30,96.89
6704.39,85.47
6731.49,75.63
6758.58,67.22
6785.68,60.08
6812.77,54.00
6839.86,48.79
6866.96,44.36
6894.05,40.65
6921.15,37.48
6948.24,34.58
6975.34,31.71
7002.43,28.81
7029.53,25.98
7056.62,23.37
7083.72,21.04
7110.81,19.04
7137.91,17.45
7165.00,16.34
7192.09,15.74
7219.19,15.49
7246.28,15.33
7273.38,15.01
7300.47,14.49
7327.57,13.89
7354.66,13.41
7381.76,13.17
7408.85,13.15
7435.95,13.35
7463.04,13.77
7490.14,14.45
7517.23,15.37
7544.32,16.33
7571.42,17.10
7598.51,17.49
7625.61,17.55
7652.70,17.52
7679.80,17.73
7706.89,18.37
7733.99,19.40
7761.08,20.61
7788.18,21.78
7815.27,22.66
7842.36,23.07
7869.46,22.91
7896.55,22.23
7923.65,21.22
7950.74,20.14
7977.84,19.23
8004.93,18.69
8032.03,18.66
8059.12,19.11
8086.22,19.85
8113.31,20.52
8140.41,20.84
8167.50,20.80
8194.59,20.77
8221.69,20.52
8248.78,20.40
8275.88,20.63
8302.97,21.20
8330.07,21.88
8357.16,22.42
8384.26,22.69
8411.35,22.71
8438.45,22.57
8465.54,22.39
8492.63,22.22
8519.73,22.08
8546.82,21.98
8573.92,21.95
8601.01,22.02
8628.11,22.21
8655.20,22.50
8682.30,22.86
8709.39,23.21
8736.49,23.42
8763.58,23.33
8790.68,22.94
8817.77,22.42
8844.87,22.07
8871.96,22.11
8899.05,22.52
8926.15,23.13
8953.24,23.71
8980.34,24.21
9007.43,24.65
9034.53,25.13
9061.62,25.76
9088.72,26.60
9115.81,27.68
9142.91,28.93
9170.00,30.20
9197.09,31.36
9224.19,32.34
9251.28,33.18
9278.38,33.93
9305.47,34.76
9332.57,35.86
9359.66,37.35
9386.76,39.23
9413.85,41.36
9440.95,43.55
9468.04,45.64
9495.13,47.51
9522.23,49.18
9549.32,50.75
9576.42,52.37
9603.51,54.13
9630.61,56.09
9657.70,58.27
9684.80,60.62
9711.89,63.03
9738.99,65.40
9766.08,67.67
9793.18,69.83
9820.27,71.90
9847.37,73.85
9874.46,75.57
9901.55,77.00
9928.65,78.16
9955.74,79.20
9982.84,80.28
10009.93,81.42
10037.03,82.55
10064.12,83.56
10091.22,84.38
10118.31,84.99
10145.41,85.36
10172.50,85.38
10199.59,84.96
10226.69,84.03
10253.78,82.61
10280.88,80.88
10307.97,79.13
10335.07,77.62
10362.16,76.48
10389.26,75.66
10416.35,75.00
10443.45,74.38
10470.54,73.74
10497.63,72.99
10524.73,71.96
10551.82,70.49
10578.92,68.58
10606.01,66.40
10633.11,64.22
10660.20,62.26
10687.30,61.42
10714.39,60.57
10741.49,59.01
10768.58,57.28
10795.68,55.14
10822.77,52.58
10849.87,49.87
10876.96,47.37
10904.05,45.25
10931.15,43.43
10958.24,41.78
10985.34,40.26
11012.43,38.89
11039.53,37.71
11066.62,36.70
11093.72,35.80
11120.81,34.91
11147.91,33.88
11175.00,32.61
11202.09,31.05
11229.19,29.28
11256.28,27.52
11283.38,26.01
11310.47,24.91
11337.57,24.04
11364.66,23.06
11391.76,21.73
11418.85,20.13
11445.95,18.62
11473.04,17.52
11500.13,16.89
11527.23,16.48
11554.32,16.01
11581.42,15.35
11608.51,14.57
11635.61,13.78
11662.70,13.03
11689.80,12.30
11716.89,11.58
11743.99,10.89
11771.08,10.26
11798.18,9.68
11825.27,9.10
11852.37,8.47
11879.46,7.78
11906.55,7.06
11933.65,6.35
11960.74,5.76
11987.84,5.37
12014.93,5.17
12042.03,5.03
12069.12,4.78
12096.22,4.35
12123.31,3.78
12150.41,3.20
12177.50,2.78
12204.59,2.66
12231.69,2.85
12258.78,3.22
12285.88,3.51
12312.97,3.52
12340.07,3.25
12367.16,2.85
12394.26,2.49
12421.35,2.29
12448.45,2.23
12475.54,2.18
12502.63,2.04
12529.73,1.75
12556.82,1.36
12583.92,0.97
12611.01,0.65
12638.11,0.33
12665.20,-0.10
12692.30,-0.75
12719.39,-1.59
12746.49,-2.49
12773.58,-3.24
12800.68,-3.63
12827.77,-3.52
12854.87,-2.90
12881.96,-1.90
12909.05,-0.79
12936.15,0.17
12963.24,0.80
12990.34,1.10
13017.43,1.21
13044.53,1.25
13071.62,1.16
13098.72,0.78
13125.81,0.03
13152.91,-1.01
13180.00,-1.56
13207.09,-2.10
13234.19,-2.98
13261.28,-3.47
13288.38,-3.52
13315.47,-3.21
13342.57,-2.70
13369.66,-2.16
13396.76,-1.72
13423.85,-1.42
13450.95,-1.22
13478.04,-0.94
13505.13,-0.46
13532.23,0.19
13559.32,0.72
13586.42,0.84
13613.51,0.50
13640.61,-0.05
13667.70,-0.39
13694.80,-0.30
13721.89,0.15
13748.99,0.65
13776.08,0.91
13803.18,0.89
13830.27,0.78
13857.37,0.76
13884.46,0.89
13911.55,1.07
13938.65,1.12
13965.74,0.95
13992.84,0.57
14019.93,0.10
14047.03,-0.31
14074.12,-0.57
14101.22,-0.68
14128.31,-0.69
14155.41,-0.67
14182.50,-0.63
14209.59,-0.55
14236.69,-0.36
14263.78,0.00
14290.88,6.22
14317.97,6.87
14345.07,7.40
14372.16,7.62
14399.26,7.48
14426.35,7.11
14453.45,6.63
14480.54,6.05
14507.63,5.24
14534.73,4.18
14561.82,3.04
14588.92,2.12
14616.01,1.65
14643.11,1.64
14670.20,1.94
14697.30,2.34
14724.39,2.63
14751.49,2.68
14778.58,2.53
14805.68,2.33
14832.77,2.31
14859.87,2.56
14886.96,3.03
14914.05,3.54
14941.15,3.90
14968.24,4.03
14995.34,3.90
15022.43,3.50
15049.53,2.82
15076.62,1.93
15103.72,1.03
15130.81,0.33
15157.91,0.00
15185.00,0.00
15212.09,0.15
15239.19,0.45
15266.28,0.85
15293.38,1.31
15320.47,1.72
15347.57,1.93
15374.66,1.85
15401.76,1.52
15428.85,1.06
15455.95,0.66
15483.04,0.44
15510.13,0.51
15537.23,0.69
15564.32,0.83
15591.42,0.81
15618.51,0.64
15645.61,0.47
15672.70,0.47
15699.80,0.63
15726.89,0.79
15753.99,1.41
15781.08,2.12
15808.18,2.60
15835.27,2.58
15862.37,2.03
15889.46,1.19
15916.55,0.41
15943.65,0.00
15970.74,0.00
15997.84,0.30
16024.93,0.78
16052.03,1.29
16079.12,1.74
16106.22,2.01
16133.31,1.95
16160.41,1.56
16187.50,0.97
16214.59,0.39
16241.69,0.00
16268.78,0.00
16295.88,0.28
16322.97,1.05
16350.07,2.15
16377.16,3.19
16404.26,3.78
16431.35,3.72
16458.45,3.14
16485.54,2.34
16512.63,1.57
16539.73,0.98
16566.82,0.68
16593.92,0.80
16621.01,1.23
16648.11,1.81
16675.20,2.33
16702.30,2.66
16729.39,2.81
16756.49,2.88
16783.58,2.97
16810.68,3.05
16837.77,3.04
16864.87,2.91
