Size (nt),Intensity
880.77,67.04
885.19,67.20
889.60,66.83
894.02,66.01
898.43,64.85
902.85,63.50
907.27,62.22
911.68,61.44
916.10,61.55
920.51,62.51
924.93,63.70
929.35,64.03
933.76,62.56
938.18,59.06
942.59,54.14
947.01,48.94
951.42,44.62
955.84,41.93
960.26,41.11
964.67,41.92
969.09,43.86
973.50,46.40
977.92,49.12
982.34,51.74
986.75,54.07
991.17,55.92
995.58,57.23
1000.00,58.05
1001.00,58.65
1008.13,59.40
1015.26,60.59
1022.39,62.34
1029.51,64.55
1036.64,67.00
1043.77,69.44
1050.90,71.71
1058.03,73.64
1065.16,75.09
1072.29,75.97
1079.41,76.13
1086.54,76.28
1093.67,76.17
1100.80,75.81
1107.93,75.39
1115.06,75.06
1122.19,74.90
1129.31,74.89
1136.44,74.89
1143.57,74.78
1150.70,74.54
1157.83,74.24
1164.96,74.00
1172.09,73.80
1179.21,73.56
1186.34,73.16
1193.47,72.55
1200.60,71.74
1207.73,70.86
1214.86,70.17
1221.99,69.99
1229.11,70.68
1236.24,72.48
1243.37,75.56
1250.50,79.90
1257.63,85.36
1264.76,91.62
1271.89,98.28
1279.01,104.88
1286.14,110.99
1293.27,116.17
1300.40,120.06
1307.53,122.44
1314.66,123.28
1321.79,122.73
1328.91,121.08
1336.04,118.69
1343.17,115.87
1350.30,112.93
1357.43,110.13
1364.56,107.77
1371.69,106.14
1378.81,105.55
1385.94,106.24
1393.07,108.24
1400.20,111.30
1407.33,114.86
1414.46,118.33
1421.59,121.33
1428.71,123.75
1435.84,125.75
1442.97,127.52
1450.10,129.22
1457.23,130.94
1464.36,132.76
1471.49,134.92
1478.61,137.89
1485.74,142.22
1492.87,148.34
1500.00,156.37
1501.00,166.16
1509.91,177.32
1518.82,189.20
1527.73,200.87
1536.64,211.19
1545.55,219.25
1554.46,224.56
1563.37,227.21
1572.29,227.64
1581.20,226.48
1590.11,224.48
1599.02,222.37
1607.93,220.74
1616.84,219.83
1625.75,219.44
1634.66,219.04
1643.57,218.01
1652.48,215.91
1661.39,212.63
1670.30,208.36
1679.21,203.61
1688.12,199.00
1697.04,195.18
1705.95,192.70
1714.86,192.05
1723.77,193.80
1732.68,198.84
1741.59,208.74
1750.50,226.12
1759.41,254.86
1768.32,300.28
1777.23,369.18
1786.14,469.59
1795.05,610.16
1803.96,798.85
1812.87,1041.12
1821.79,1337.52
1830.70,1681.34
1839.61,2057.11
1848.52,2440.97
1857.43,2803.25
1866.34,3112.90
1875.25,3342.39
1884.16,3471.68
1893.07,3490.56
1901.98,3399.62
1910.89,3209.75
1919.80,2940.39
1928.71,2616.51
1937.62,2440.70
1946.54,2264.89
1955.45,1910.70
1964.36,1574.86
1973.27,1272.46
1982.18,1012.30
1991.09,797.39
2000.00,626.20
2001.00,494.26
2015.48,395.57
2029.96,323.58
2044.43,272.09
2058.91,235.85
2073.39,210.79
2087.87,193.98
2102.35,183.26
2116.83,177.11
2131.30,174.51
2145.78,174.89
2160.26,177.84
2174.74,182.86
2189.22,189.27
2203.70,196.22
2218.17,202.86
2232.65,208.48
2247.13,212.61
2261.61,214.95
2276.09,215.47
2290.57,214.46
2305.04,212.44
2319.52,210.00
2334.00,207.64
2348.48,205.68
2362.96,204.31
2377.43,203.57
2391.91,203.38
2406.39,203.63
2420.87,204.27
2435.35,205.41
2449.83,207.35
2464.30,210.35
2478.78,214.51
2493.26,219.59
2507.74,225.03
2522.22,230.18
2536.70,234.56
2551.17,238.00
2565.65,240.58
2580.13,242.37
2594.61,243.35
2609.09,243.49
2623.57,242.94
2638.04,242.13
2652.52,241.71
2667.00,242.35
2681.48,244.56
2695.96,248.48
2710.43,253.89
2724.91,260.34
2739.39,267.34
2753.87,274.47
2768.35,281.43
2782.83,287.87
2797.30,293.45
2811.78,297.86
2826.26,300.78
2840.74,301.94
2855.22,301.13
2869.70,298.29
2884.17,293.59
2898.65,287.33
2913.13,279.96
2927.61,272.17
2942.09,264.83
2956.57,258.91
2971.04,255.36
2985.52,254.94
3000.00,258.27
3001.00,265.74
3023.20,277.40
3045.40,292.69
3067.60,310.36
3089.80,328.54
3112.00,345.17
3134.20,358.43
3156.40,367.16
3178.60,371.02
3200.80,370.47
3223.00,366.71
3245.20,361.59
3267.40,357.32
3289.60,356.00
3311.80,359.16
3334.00,367.57
3356.20,381.24
3378.40,399.53
3400.60,421.18
3422.80,444.40
3445.00,467.05
3467.20,486.95
3489.40,502.22
3511.60,511.46
3533.80,514.02
3556.00,510.12
3578.20,500.79
3600.40,487.62
3622.60,472.33
3644.80,456.56
3667.00,441.73
3689.20,435.45
3711.40,429.17
3733.60,420.07
3755.80,415.40
3778.00,415.79
3800.20,421.44
3822.40,432.11
3844.60,447.12
3866.80,465.69
3889.00,487.28
3911.20,511.85
3933.40,539.88
3955.60,572.16
3977.80,609.37
4000.00,651.69
4001.00,698.51
4028.38,748.25
4055.77,798.31
4083.15,845.33
4110.53,885.77
4137.92,916.81
4165.30,937.37
4192.69,948.90
4220.07,956.00
4247.45,967.02
4274.84,994.67
4302.22,1056.43
4329.60,1174.23
4356.99,1372.52
4384.37,1674.59
4411.75,2097.29
4439.14,2645.14
4466.52,3305.27
4493.90,4044.88
4521.29,4812.53
4548.67,5543.69
4576.05,6169.90
4603.44,6629.94
4630.82,6880.57
4658.21,6903.69
4685.59,6707.88
4712.97,6324.20
4740.36,5798.47
4767.74,5182.69
4795.12,4527.38
4822.51,3875.87
4849.89,3261.01
4877.27,2704.34
4904.66,2217.31
4932.04,1803.30
4959.42,1459.68
4986.81,1179.78
5014.19,954.59
5041.58,774.60
5068.96,631.06
5096.34,516.78
5123.73,426.03
5151.11,354.25
5178.49,297.67
5205.88,253.18
5233.26,218.19
5260.64,190.63
5288.03,168.89
5315.41,151.84
5342.79,138.65
5370.18,128.66
5397.56,121.30
5424.95,116.03
5452.33,112.45
5479.71,110.34
5507.10,109.61
5534.48,110.12
5561.86,111.46
5589.25,113.00
5616.63,114.07
5644.01,114.27
5671.40,113.45
5698.78,111.68
5726.16,109.06
5753.55,105.73
5780.93,101.84
5808.31,97.48
5835.70,92.77
5863.08,87.87
5890.47,83.04
5917.85,78.48
5945.23,74.26
5972.62,70.28
6000.00,66.47
6027.03,62.83
6054.12,59.44
6081.22,56.39
6108.31,53.69
6135.41,51.27
6162.50,49.08
6189.59,47.05
6216.69,45.15
6243.78,43.31
6270.88,41.54
6297.97,39.90
6325.07,38.54
6352.16,37.59
6379.26,37.10
6406.35,36.94
6433.45,36.88
6460.54,36.72
6487.64,36.44
6514.73,36.19
6541.82,36.20
6568.92,36.55
6596.01,36.83
6623.11,37.11
6650.20,37.71
6677.30,38.31
6704.39,39.04
6731.49,39.96
6758.58,41.03
6785.68,42.03
6812.77,42.80
6839.86,43.30
6866.96,43.70
6894.05,44.16
6921.15,44.77
6948.24,45.47
6975.34,46.11
7002.43,46.58
7029.53,46.91
7056.62,47.29
7083.72,47.89
7110.81,48.78
7137.91,49.84
7165.00,50.91
7192.09,51.88
7219.19,52.77
7246.28,53.63
7273.38,54.53
7300.47,55.41
7327.57,56.12
7354.66,56.48
7381.76,56.45
7408.85,56.10
7435.95,55.58
7463.04,54.97
7490.14,54.32
7517.23,53.64
7544.32,52.95
7571.42,52.26
7598.51,51.54
7625.61,50.75
7652.70,49.93
7679.80,49.17
7706.89,48.60
7733.99,48.19
7761.08,47.74
7788.18,47.03
7815.27,46.01
7842.36,44.88
7869.46,43.93
7896.55,43.36
7923.65,43.15
7950.74,43.15
7977.84,43.17
8004.93,43.03
8032.03,42.67
8059.12,42.17
8086.22,41.70
8113.31,41.47
8140.41,41.55
8167.50,41.95
8194.59,42.61
8221.69,43.41
8248.78,44.17
8275.88,44.70
8302.97,44.87
8330.07,44.63
8357.16,44.07
8384.26,43.32
8411.35,42.53
8438.45,41.84
8465.54,41.34
8492.63,41.09
8519.73,41.06
8546.82,41.17
8573.92,41.29
8601.01,41.33
8628.11,41.21
8655.20,40.89
8682.30,40.39
8709.39,39.79
8736.49,39.21
8763.58,38.79
8790.68,38.64
8817.77,38.78
8844.87,39.23
8871.96,40.02
8899.05,41.16
8926.15,42.53
8953.24,43.85
8980.34,44.82
9007.43,45.34
9034.53,45.58
9061.62,45.83
9088.72,46.27
9115.81,46.86
9142.91,47.46
9170.00,48.01
9197.09,48.54
9224.19,49.07
9251.28,49.57
9278.38,49.96
9305.47,50.21
9332.57,50.40
9359.66,50.66
9386.76,51.00
9413.85,51.33
9440.95,51.46
9468.04,51.30
9495.13,50.88
9522.23,50.31
9549.32,49.99
9576.42,49.68
9603.51,49.11
9630.61,48.66
9657.70,48.32
9684.80,48.03
9711.89,47.79
9738.99,47.72
9766.08,47.95
9793.18,48.42
9820.27,48.95
9847.37,49.34
9874.46,49.51
9901.55,49.48
9928.65,49.27
9955.74,48.88
9982.84,48.32
10009.93,47.67
10037.03,47.09
10064.12,46.66
10091.22,46.36
10118.31,46.10
10145.41,45.75
10172.50,45.23
10199.59,44.48
10226.69,43.59
10253.78,42.69
10280.88,41.96
10307.97,41.48
10335.07,41.16
10362.16,40.83
10389.26,40.37
10416.35,39.79
10443.45,39.15
10470.54,38.49
10497.63,37.75
10524.73,36.87
10551.82,35.87
10578.92,34.92
10606.01,34.23
10633.11,33.92
10660.20,33.90
10687.30,33.97
10714.39,33.94
10741.49,33.72
10768.58,33.32
10795.68,32.76
10822.77,32.03
10849.87,31.07
10876.96,29.85
10904.05,28.43
10931.15,27.01
10958.24,25.81
10985.34,25.04
11012.43,24.76
11039.53,24.83
11066.62,24.98
11093.72,24.87
11120.81,24.29
11147.91,23.35
11175.00,22.44
11202.09,21.98
11229.19,22.09
11256.28,22.58
11283.38,23.07
11310.47,23.25
11337.57,22.99
11364.66,22.37
11391.76,21.55
11418.85,20.74
11445.95,20.12
11473.04,19.75
11500.13,19.56
11527.23,19.33
11554.32,18.88
11581.42,18.19
11608.51,17.45
11635.61,16.86
11662.70,16.52
11689.80,16.37
11716.89,16.32
11743.99,16.31
11771.08,16.27
11798.18,16.19
11825.27,16.04
11852.37,15.89
11879.46,15.81
11906.55,15.88
11933.65,16.06
11960.74,16.21
11987.84,16.15
12014.93,15.82
12042.03,15.36
12069.12,14.99
12096.22,14.83
12123.31,14.83
12150.41,14.81
12177.50,14.65
12204.59,14.38
12231.69,14.09
12258.78,13.85
12285.88,13.70
12312.97,13.65
12340.07,13.71
12367.16,13.83
12394.26,13.86
12421.35,13.66
12448.45,13.16
12475.54,12.43
12502.63,12.04
12529.73,11.65
12556.82,10.96
12583.92,10.50
12611.01,10.33
12638.11,10.45
12665.20,10.74
12692.30,11.01
12719.39,11.12
12746.49,11.01
12773.58,10.70
12800.68,10.28
12827.77,9.79
12854.87,9.26
12881.96,8.74
12909.05,8.31
12936.15,8.03
12963.24,7.96
12990.34,8.07
13017.43,8.28
13044.53,8.52
13071.62,8.72
13098.72,8.83
13125.81,8.84
13152.91,8.69
13180.00,8.37
13207.09,7.90
13234.19,7.37
13261.28,6.91
13288.38,6.57
13315.47,6.42
13342.57,6.52
13369.66,6.89
13396.76,7.41
13423.85,7.80
13450.95,7.74
13478.04,7.15
13505.13,6.25
13532.23,5.40
13559.32,4.85
13586.42,4.59
13613.51,4.43
13640.61,4.19
13667.70,3.78
13694.80,3.24
13721.89,2.64
13748.99,2.08
13776.08,1.67
13803.18,1.48
13830.27,1.48
13857.37,1.57
13884.46,1.66
13911.55,1.75
13938.65,1.85
13965.74,1.97
13992.84,2.07
14019.93,2.13
14047.03,2.09
14074.12,1.84
14101.22,1.33
14128.31,0.63
14155.41,0.00
14182.50,0.00
14209.59,0.36
14236.69,1.06
14263.78,1.72
14290.88,2.09
14317.97,2.08
14345.07,1.81
14372.16,1.43
14399.26,1.02
14426.35,0.62
14453.45,0.25
14480.54,0.02
14507.63,0.00
14534.73,0.08
14561.82,0.41
14588.92,0.88
14616.01,1.35
14643.11,1.66
14670.20,1.75
14697.30,1.71
14724.39,1.71
14751.49,1.83
14778.58,1.97
14805.68,1.95
14832.77,1.64
14859.87,1.11
14886.96,0.55
14914.05,0.14
14941.15,0.00
14968.24,0.27
14995.34,0.74
15022.43,1.26
15049.53,1.69
15076.62,1.94
15103.72,2.07
15130.81,2.21
15157.91,2.51
15185.00,3.02
15212.09,3.72
15239.19,4.49
15266.28,5.14
15293.38,5.48
15320.47,5.38
15347.57,4.91
15374.66,4.27
15401.76,3.62
15428.85,3.10
15455.95,2.96
15483.04,2.82
15510.13,2.84
15537.23,3.15
15564.32,3.62
15591.42,4.03
15618.51,4.29
15645.61,4.35
15672.70,4.18
15699.80,3.72
15726.89,2.99
15753.99,2.10
15781.08,1.32
15808.18,0.93
15835.27,1.06
15862.37,1.66
15889.46,2.52
15916.55,3.35
15943.65,3.92
15970.74,4.08
15997.84,3.85
16024.93,3.39
16052.03,2.87
16079.12,2.39
16106.22,1.95
16133.31,1.51
16160.41,1.11
16187.50,0.88
16214.59,0.93
16241.69,1.24
16268.78,1.65
16295.88,1.99
16322.97,2.13
16350.07,2.02
16377.16,1.68
16404.26,1.16
16431.35,0.59
16458.45,0.14
16485.54,0.00
16512.63,0.00
16539.73,0.00
16566.82,0.06
16593.92,0.00
16621.01,0.00
16648.11,0.00
16675.20,0.00
16702.30,0.00
16729.39,0.00
16756.49,0.00
16783.58,0.00
16810.68,0.00
16837.77,0.00
16864.87,0.00
