Size (nt),Intensity
1501.00,186.37
1509.91,196.94
1518.82,207.52
1527.73,217.25
1536.64,225.08
1545.55,230.12
1554.46,231.99
1563.37,231.08
1572.29,229.72
1581.20,228.36
1590.11,224.94
1599.02,221.71
1607.93,219.20
1616.84,217.59
1625.75,216.84
1634.66,216.69
1643.57,216.71
1652.48,216.34
1661.39,215.12
1670.30,212.85
1679.21,209.75
1688.12,206.35
1697.04,203.37
1705.95,201.48
1714.86,201.22
1723.77,203.19
1732.68,208.40
1741.59,218.72
1750.50,237.45
1759.41,269.61
1768.32,321.89
1777.23,402.38
1786.14,520.18
1795.05,684.51
1803.96,903.28
1812.87,1180.84
1821.79,1515.23
1830.70,1895.74
1839.61,2301.97
1848.52,2705.20
1857.43,3072.03
1866.34,3369.37
1875.25,3569.53
1884.16,3654.38
1893.07,3617.86
1901.98,3466.53
1910.89,3217.96
1919.80,2897.52
1928.71,2534.27
1937.62,2345.58
1946.54,2156.90
1955.45,1790.38
1964.36,1453.91
1973.27,1159.98
1982.18,914.54
1991.09,717.86
2000.00,565.89
2001.00,451.95
2015.48,368.44
2029.96,308.15
2044.43,265.10
2058.91,234.71
2073.39,213.78
2087.87,200.13
2102.35,192.28
2116.83,189.14
2131.30,189.84
2145.78,193.53
2160.26,199.25
2174.74,205.92
2189.22,212.59
2203.70,218.62
2218.17,223.72
2232.65,227.78
2247.13,230.68
2261.61,232.29
2276.09,232.62
2290.57,231.91
2305.04,230.55
2319.52,228.94
2334.00,227.34
2348.48,225.90
2362.96,224.75
2377.43,224.13
2391.91,224.32
2406.39,225.58
2420.87,228.06
2435.35,231.71
2449.83,236.32
2464.30,241.56
2478.78,244.31
2493.26,247.05
2507.74,252.30
2522.22,256.92
2536.70,260.72
2551.17,263.79
2565.65,266.32
2580.13,268.41
2594.61,270.03
2609.09,271.11
2623.57,271.73
2638.04,272.20
2652.52,272.90
2667.00,274.16
2681.48,276.17
2695.96,279.00
2710.43,282.72
2724.91,287.35
2739.39,292.85
2753.87,299.00
2768.35,305.42
2782.83,311.48
2797.30,316.54
2811.78,320.05
2826.26,321.73
2840.74,321.60
2855.22,319.76
2869.70,316.25
2884.17,311.11
2898.65,304.55
2913.13,297.17
2927.61,289.86
2942.09,283.61
2956.57,279.40
2971.04,278.11
2985.52,280.58
3000.00,287.32
3001.00,298.35
3023.20,312.97
3045.40,329.98
3067.60,347.78
3089.80,364.58
3112.00,371.58
3134.20,378.58
3156.40,388.38
3178.60,393.44
3200.80,394.32
3223.00,392.49
3245.20,389.78
3267.40,387.99
3289.60,388.64
3311.80,392.97
3334.00,401.87
3356.20,415.76
3378.40,434.40
3400.60,456.79
3422.80,481.17
3445.00,505.19
3467.20,526.28
3489.40,542.18
3511.60,551.45
3533.80,553.66
3556.00,549.33
3578.20,539.65
3600.40,526.18
3622.60,510.62
3644.80,494.78
3667.00,480.41
3689.20,469.12
3711.40,462.14
3733.60,460.26
3755.80,463.72
3778.00,472.26
3800.20,485.24
3822.40,501.97
3844.60,521.96
3866.80,545.24
3889.00,572.42
3911.20,604.48
3933.40,642.32
3955.60,686.30
3977.80,735.85
4000.00,789.35
4001.00,816.74
4028.38,844.13
4055.77,896.74
4083.15,943.41
4110.53,980.95
4137.92,1007.71
4165.30,1024.58
4192.69,1035.76
4220.07,1049.37
4247.45,1078.04
4274.84,1139.31
4302.22,1255.41
4329.60,1451.65
4356.99,1752.76
4384.37,2177.35
4411.75,2731.43
4439.14,3402.89
4466.52,4158.84
4493.90,4947.19
4521.29,5702.75
4548.67,6356.72
4576.05,6847.61
4603.44,7131.23
4630.82,7187.30
4658.21,7021.16
4685.59,6660.67
4712.97,6149.50
4740.36,5538.92
4767.74,4879.83
4795.12,4216.77
4822.51,3584.30
4849.89,3005.83
4877.27,2494.39
4904.66,2054.40
4932.04,1684.08
4959.42,1377.71
4986.81,1127.48
5014.19,924.95
5041.58,761.91
5068.96,631.00
5096.34,525.94
5123.73,441.59
5151.11,407.73
5178.49,373.86
5205.88,319.53
5233.26,276.06
5260.64,241.44
5288.03,213.97
5315.41,192.19
5342.79,174.91
5370.18,161.24
5397.56,150.60
5424.95,142.71
5452.33,137.38
5479.71,134.35
5507.10,133.14
5534.48,133.05
5561.86,133.37
5589.25,133.60
5616.63,133.57
5644.01,133.26
5671.40,132.62
5698.78,131.43
5726.16,129.47
5753.55,126.64
5780.93,123.04
5808.31,118.96
5835.70,114.71
5863.08,110.54
5890.47,106.63
5917.85,103.03
5945.23,99.72
5972.62,96.63
6000.00,93.69
6027.03,90.84
6054.12,88.04
6081.22,85.29
6108.31,82.54
6135.41,79.81
6162.50,77.15
6189.59,74.70
6216.69,72.61
6243.78,70.96
6270.88,70.35
6297.97,69.73
6325.07,68.75
6352.16,67.78
6379.26,66.70
6406.35,65.52
6433.45,64.37
6460.54,63.38
6487.64,62.55
6514.73,61.81
6541.82,61.03
6568.92,60.18
6596.01,59.23
6623.11,58.19
6650.20,57.03
6677.30,55.79
6704.39,54.62
6731.49,53.76
6758.58,53.35
6785.68,53.37
6812.77,53.66
6839.86,54.01
6866.96,54.27
6894.05,54.39
6921.15,54.39
6948.24,54.36
6975.34,54.37
7002.43,54.54
7029.53,54.95
7056.62,55.62
7083.72,56.53
7110.81,57.59
7137.91,58.66
7165.00,59.63
7192.09,60.50
7219.19,61.41
7246.28,62.43
7273.38,63.48
7300.47,64.31
7327.57,64.74
7354.66,64.68
7381.76,64.16
7408.85,63.70
7435.95,63.23
7463.04,61.95
7490.14,60.44
7517.23,58.93
7544.32,57.58
7571.42,56.44
7598.51,55.38
7625.61,54.23
7652.70,52.93
7679.80,51.58
7706.89,50.42
7733.99,49.64
7761.08,49.24
7788.18,49.06
7815.27,48.89
7842.36,48.56
7869.46,47.99
7896.55,47.14
7923.65,45.97
7950.74,44.59
7977.84,43.21
8004.93,42.16
8032.03,41.63
8059.12,41.61
8086.22,41.86
8113.31,42.13
8140.41,42.26
8167.50,42.27
8194.59,42.23
8221.69,42.17
8248.78,42.10
8275.88,42.05
8302.97,42.08
8330.07,42.16
8357.16,42.15
8384.26,41.91
8411.35,41.41
8438.45,40.81
8465.54,40.32
8492.63,40.07
8519.73,40.05
8546.82,40.02
8573.92,40.09
8601.01,40.17
8628.11,40.28
8655.20,40.47
8682.30,40.78
8709.39,41.14
8736.49,41.37
8763.58,41.31
8790.68,40.95
8817.77,40.47
8844.87,40.15
8871.96,40.21
8899.05,40.73
8926.15,41.61
8953.24,42.71
8980.34,43.91
9007.43,45.17
9034.53,46.50
9061.62,47.82
9088.72,49.00
9115.81,49.88
9142.91,50.36
9170.00,50.48
9197.09,50.41
9224.19,50.30
9251.28,50.17
9278.38,49.94
9305.47,49.59
9332.57,49.23
9359.66,49.00
9386.76,48.98
9413.85,49.17
9440.95,49.50
9468.04,49.78
9495.13,49.82
9522.23,49.47
9549.32,48.80
9576.42,48.00
9603.51,47.30
9630.61,46.87
9657.70,46.80
9684.80,46.73
9711.89,46.75
9738.99,46.74
9766.08,46.60
9793.18,46.35
9820.27,46.09
9847.37,45.82
9874.46,45.51
9901.55,45.09
9928.65,44.53
9955.74,43.87
9982.84,43.20
10009.93,42.63
10037.03,42.29
10064.12,42.24
10091.22,42.45
10118.31,42.73
10145.41,42.84
10172.50,42.62
10199.59,42.05
10226.69,41.27
10253.78,40.53
10280.88,39.98
10307.97,39.69
10335.07,39.56
10362.16,39.40
10389.26,39.00
10416.35,38.19
10443.45,36.84
10470.54,34.98
10497.63,32.85
10524.73,30.81
10551.82,29.15
10578.92,27.93
10606.01,27.06
10633.11,26.38
10660.20,25.80
10687.30,25.31
10714.39,24.92
10741.49,24.60
10768.58,24.46
10795.68,24.32
10822.77,24.02
10849.87,23.64
10876.96,23.02
10904.05,22.06
10931.15,20.75
10958.24,19.29
10985.34,18.00
11012.43,17.14
11039.53,16.79
11066.62,16.86
11093.72,17.11
11120.81,17.30
11147.91,17.31
11175.00,17.18
11202.09,17.06
11229.19,17.05
11256.28,17.08
11283.38,16.99
11310.47,16.68
11337.57,16.16
11364.66,15.57
11391.76,15.03
11418.85,14.58
11445.95,14.18
11473.04,13.80
11500.13,13.44
11527.23,13.11
11554.32,12.81
11581.42,12.50
11608.51,12.22
11635.61,12.06
11662.70,12.07
11689.80,12.23
11716.89,12.41
11743.99,12.55
11771.08,12.71
11798.18,12.97
11825.27,13.36
11852.37,13.80
11879.46,13.97
11906.55,14.15
11933.65,14.26
11960.74,14.02
11987.84,13.39
12014.93,12.49
12042.03,11.61
12069.12,11.08
12096.22,11.02
12123.31,11.34
12150.41,11.79
12177.50,12.15
12204.59,12.32
12231.69,12.23
12258.78,11.82
12285.88,11.11
12312.97,10.28
12340.07,9.59
12367.16,9.23
12394.26,9.17
12421.35,9.22
12448.45,9.16
12475.54,8.87
12502.63,8.40
12529.73,7.90
12556.82,7.63
12583.92,7.72
12611.01,8.08
12638.11,8.34
12665.20,8.21
12692.30,7.66
12719.39,6.92
12746.49,6.25
12773.58,5.71
12800.68,5.27
12827.77,4.88
12854.87,4.61
12881.96,4.54
12909.05,4.66
12936.15,4.91
12963.24,5.16
12990.34,5.35
13017.43,5.40
13044.53,5.45
13071.62,5.46
13098.72,5.40
13125.81,5.28
13152.91,5.06
13180.00,4.67
13207.09,4.09
13234.19,3.43
13261.28,2.90
13288.38,2.72
13315.47,2.91
13342.57,3.34
13369.66,3.78
13396.76,4.04
13423.85,4.02
13450.95,3.65
13478.04,2.95
13505.13,2.01
13532.23,1.02
13559.32,0.21
13586.42,-0.23
13613.51,-0.28
13640.61,-0.11
13667.70,0.06
13694.80,0.14
13721.89,0.14
13748.99,0.17
13776.08,0.24
13803.18,0.30
13830.27,0.20
13857.37,-0.16
13884.46,-0.71
13911.55,-1.28
13938.65,-1.63
13965.74,-1.62
13992.84,-1.19
14019.93,-0.46
14047.03,0.31
14074.12,0.82
14101.22,0.86
14128.31,0.66
14155.41,0.46
14182.50,-0.13
14209.59,-0.63
14236.69,-0.92
14263.78,-1.09
14290.88,-1.29
14317.97,-1.59
14345.07,-1.99
14372.16,-2.43
14399.26,-2.86
14426.35,-3.26
14453.45,-3.63
14480.54,-4.02
14507.63,-4.40
14534.73,-4.68
14561.82,-4.79
14588.92,-4.70
14616.01,-4.46
14643.11,-4.11
14670.20,-3.71
14697.30,-3.35
14724.39,-3.15
14751.49,-3.10
14778.58,-3.06
14805.68,-2.85
14832.77,-2.41
14859.87,-1.83
14886.96,-1.30
14914.05,-0.94
14941.15,-0.76
14968.24,-0.72
14995.34,-0.74
15022.43,-0.74
15049.53,-0.62
15076.62,-0.35
15103.72,0.00
15130.81,5.04
15157.91,5.33
15185.00,5.52
15212.09,5.59
15239.19,5.51
15266.28,5.43
15293.38,5.34
15320.47,5.23
15347.57,5.34
15374.66,5.70
15401.76,6.16
15428.85,6.47
15455.95,6.47
15483.04,6.16
15510.13,5.69
15537.23,5.23
15564.32,4.85
15591.42,4.61
15618.51,4.49
15645.61,4.49
15672.70,4.55
15699.80,4.62
15726.89,4.66
15753.99,4.68
15781.08,4.74
15808.18,4.85
15835.27,4.96
15862.37,4.95
15889.46,4.74
15916.55,4.40
15943.65,4.05
15970.74,3.78
15997.84,3.64
16024.93,3.64
16052.03,3.76
16079.12,3.89
16106.22,3.92
16133.31,3.80
16160.41,3.62
16187.50,3.45
16214.59,3.32
16241.69,3.17
16268.78,2.94
16295.88,2.65
16322.97,2.38
16350.07,2.23
16377.16,2.23
16404.26,2.24
16431.35,2.32
16458.45,2.40
16485.54,2.43
16512.63,2.42
16539.73,2.43
16566.82,2.47
16593.92,2.49
16621.01,2.37
16648.11,1.98
16675.20,1.36
16702.30,0.67
16729.39,0.17
16756.49,0.00
16783.58,0.12
16810.68,0.40
16837.77,0.63
16864.87,0.63
