Size (nt),Intensity
924.93,81.24
929.35,80.25
933.76,77.81
938.18,74.31
942.59,72.44
947.01,70.56
951.42,67.49
955.84,65.82
960.26,65.81
964.67,67.23
969.09,69.58
973.50,72.24
977.92,74.72
982.34,76.72
986.75,78.18
991.17,79.27
995.58,80.27
1000.00,81.52
1001.00,83.25
1008.13,85.60
1015.26,88.64
1022.39,92.41
1029.51,96.92
1036.64,102.10
1043.77,107.68
1050.90,113.22
1058.03,118.20
1065.16,122.21
1072.29,124.99
1079.41,126.50
1086.54,126.87
1093.67,126.42
1100.80,125.49
1107.93,124.38
1115.06,123.14
1122.19,121.70
1129.31,119.92
1136.44,117.67
1143.57,114.88
1150.70,111.59
1157.83,107.99
1164.96,104.39
1172.09,101.11
1179.21,98.37
1186.34,96.21
1193.47,94.50
1200.60,93.13
1207.73,92.12
1214.86,91.73
1221.99,92.38
1229.11,94.48
1236.24,98.26
1243.37,103.66
1250.50,110.40
1257.63,118.09
1264.76,126.26
1271.89,134.44
1279.01,142.10
1286.14,148.65
1293.27,153.53
1300.40,156.42
1307.53,157.30
1314.66,156.49
1321.79,154.46
1328.91,151.72
1336.04,148.77
1343.17,146.04
1350.30,143.91
1357.43,142.76
1364.56,143.02
1371.69,145.02
1378.81,148.93
1385.94,154.57
1393.07,161.59
1400.20,169.58
1407.33,178.26
1414.46,187.32
1421.59,196.41
1428.71,205.04
1435.84,212.78
1442.97,219.42
1450.10,225.12
1457.23,230.39
1464.36,235.99
1471.49,242.81
1478.61,251.80
1485.74,263.92
1492.87,279.79
1500.00,299.35
1501.00,321.58
1509.91,344.55
1518.82,365.79
1527.73,382.86
1536.64,393.85
1545.55,397.85
1554.46,395.13
1563.37,387.01
1572.29,375.48
1581.20,362.68
1590.11,350.39
1599.02,339.69
1607.93,331.01
1616.84,324.19
1625.75,318.66
1634.66,313.75
1643.57,308.86
1652.48,303.76
1661.39,298.54
1670.30,293.63
1679.21,289.66
1688.12,287.36
1697.04,287.45
1705.95,290.48
1714.86,296.96
1723.77,307.66
1732.68,324.28
1741.59,350.20
1750.50,390.93
1759.41,454.24
1768.32,549.85
1777.23,688.88
1786.14,882.81
1795.05,1141.81
1803.96,1472.08
1812.87,1872.71
1821.79,2332.75
1830.70,2829.92
1839.61,3331.62
1848.52,3798.42
1857.43,4189.21
1866.34,4467.18
1875.25,4605.68
1884.16,4592.65
1893.07,4432.65
1901.98,4145.44
1910.89,3761.80
1919.80,3318.03
1928.71,2850.48
1937.62,2620.90
1946.54,2391.32
1955.45,1965.59
1964.36,1589.91
1973.27,1272.41
1982.18,1014.00
1991.09,810.28
2000.00,653.77
2001.00,535.92
2015.48,448.58
2029.96,384.78
2044.43,338.91
2058.91,306.61
2073.39,284.57
2087.87,270.40
2102.35,262.43
2116.83,259.47
2131.30,260.50
2145.78,264.45
2160.26,270.18
2174.74,276.51
2189.22,282.42
2203.70,287.19
2218.17,290.36
2232.65,291.74
2247.13,291.34
2261.61,289.49
2276.09,286.75
2290.57,283.80
2305.04,281.16
2319.52,279.11
2334.00,277.63
2348.48,276.55
2362.96,275.70
2377.43,275.00
2391.91,274.46
2406.39,274.17
2420.87,274.27
2435.35,274.96
2449.83,276.46
2464.30,278.84
2478.78,281.94
2493.26,285.33
2507.74,288.54
2522.22,291.13
2536.70,292.89
2551.17,293.84
2565.65,294.17
2580.13,294.18
2594.61,294.15
2609.09,294.33
2623.57,295.01
2638.04,296.45
2652.52,298.95
2667.00,302.77
2681.48,308.15
2695.96,315.14
2710.43,323.57
2724.91,333.15
2739.39,343.59
2753.87,354.67
2768.35,366.10
2782.83,377.41
2797.30,387.98
2811.78,397.12
2826.26,404.15
2840.74,408.40
2855.22,409.37
2869.70,406.91
2884.17,401.30
2898.65,393.29
2913.13,383.90
2927.61,374.29
2942.09,365.71
2956.57,359.58
2971.04,357.38
2985.52,360.36
3000.00,369.15
3001.00,383.50
3023.20,402.29
3045.40,423.83
3067.60,446.03
3089.80,466.65
3112.00,483.59
3134.20,495.27
3156.40,500.95
3178.60,500.87
3200.80,496.22
3223.00,488.88
3245.20,481.06
3267.40,474.94
3289.60,472.49
3311.80,475.34
3334.00,484.51
3356.20,500.12
3378.40,521.24
3400.60,546.05
3422.80,572.13
3445.00,596.89
3467.20,617.98
3489.40,633.52
3511.60,642.36
3533.80,644.15
3556.00,639.39
3578.20,629.35
3600.40,615.73
3622.60,600.42
3644.80,585.14
3667.00,571.44
3689.20,560.68
3711.40,554.06
3733.60,552.50
3755.80,556.52
3778.00,566.37
3800.20,582.25
3822.40,604.46
3844.60,633.58
3866.80,670.53
3889.00,716.59
3911.20,773.04
3933.40,840.67
3955.60,918.99
3977.80,1005.75
4000.00,1096.66
4001.00,1185.69
4028.38,1265.94
4055.77,1330.76
4083.15,1375.25
4110.53,1397.52
4137.92,1399.73
4165.30,1388.80
4192.69,1376.79
4220.07,1381.21
4247.45,1424.97
4274.84,1480.19
4302.22,1535.40
4329.60,1741.71
4356.99,2070.65
4384.37,2540.62
4411.75,3155.33
4439.14,3898.56
4466.52,4731.61
4493.90,5595.26
4521.29,6416.53
4548.67,7119.56
4576.05,7637.74
4603.44,7924.09
4630.82,7957.89
4658.21,7746.33
4685.59,7321.42
4712.97,6732.67
4740.36,6037.83
4767.74,5293.95
4795.12,4550.65
4822.51,3846.17
4849.89,3206.06
4877.27,2643.80
4904.66,2163.08
4932.04,1760.77
4959.42,1429.83
4986.81,1161.38
5014.19,946.03
5041.58,774.71
5068.96,639.18
5096.34,532.35
5123.73,448.27
5151.11,382.08
5178.49,329.81
5205.88,288.33
5233.26,255.24
5260.64,228.77
5288.03,207.66
5315.41,190.99
5342.79,178.13
5370.18,168.60
5397.56,161.99
5424.95,157.81
5452.33,155.51
5479.71,154.54
5507.10,154.45
5534.48,154.87
5561.86,155.39
5589.25,155.61
5616.63,155.17
5644.01,153.71
5671.40,150.97
5698.78,146.76
5726.16,141.05
5753.55,134.02
5780.93,126.08
5808.31,117.77
5835.70,109.67
5863.08,102.28
5890.47,95.87
5917.85,90.41
5945.23,85.63
5972.62,81.17
6000.00,76.75
6027.03,72.27
6054.12,67.78
6081.22,63.43
6108.31,59.34
6135.41,55.60
6162.50,52.23
6189.59,49.26
6216.69,46.67
6243.78,44.34
6270.88,42.07
6297.97,39.79
6325.07,37.59
6352.16,35.70
6379.26,34.25
6406.35,33.14
6433.45,32.17
6460.54,31.32
6487.64,30.71
6514.73,30.42
6541.82,30.42
6568.92,30.55
6596.01,30.74
6623.11,31.03
6650.20,31.46
6677.30,31.98
6704.39,32.50
6731.49,33.00
6758.58,33.53
6785.68,34.16
6812.77,34.83
6839.86,35.43
6866.96,35.90
6894.05,36.31
6921.15,36.85
6948.24,37.68
6975.34,38.80
7002.43,40.04
7029.53,41.20
7056.62,42.14
7083.72,42.90
7110.81,43.67
7137.91,44.63
7165.00,45.84
7192.09,47.25
7219.19,48.76
7246.28,50.26
7273.38,51.63
7300.47,52.78
7327.57,53.61
7354.66,54.09
7381.76,54.23
7408.85,54.01
7435.95,53.51
7463.04,52.94
7490.14,52.55
7517.23,52.48
7544.32,52.64
7571.42,52.77
7598.51,52.64
7625.61,52.18
7652.70,51.50
7679.80,50.73
7706.89,49.91
7733.99,48.98
7761.08,47.90
7788.18,46.71
7815.27,45.55
7842.36,44.57
7869.46,43.87
7896.55,43.65
7923.65,43.43
7950.74,43.16
7977.84,42.96
8004.93,42.78
8032.03,42.62
8059.12,42.52
8086.22,42.55
8113.31,42.74
8140.41,43.11
8167.50,43.63
8194.59,44.21
8221.69,44.72
8248.78,44.98
8275.88,44.83
8302.97,44.28
8330.07,43.45
8357.16,42.58
8384.26,41.90
8411.35,41.52
8438.45,41.42
8465.54,41.47
8492.63,41.47
8519.73,41.25
8546.82,40.74
8573.92,40.05
8601.01,39.47
8628.11,39.24
8655.20,39.43
8682.30,39.83
8709.39,40.18
8736.49,40.40
8763.58,40.60
8790.68,40.94
8817.77,41.50
8844.87,42.16
8871.96,42.76
8899.05,43.17
8926.15,43.40
8953.24,43.56
8980.34,43.81
9007.43,44.23
9034.53,44.82
9061.62,45.51
9088.72,46.21
9115.81,46.83
9142.91,47.36
9170.00,47.80
9197.09,48.24
9224.19,48.77
9251.28,49.45
9278.38,50.32
9305.47,51.34
9332.57,52.45
9359.66,53.54
9386.76,54.43
9413.85,54.97
9440.95,55.06
9468.04,54.77
9495.13,54.27
9522.23,53.78
9549.32,53.50
9576.42,53.48
9603.51,53.66
9630.61,53.91
9657.70,54.09
9684.80,54.11
9711.89,53.90
9738.99,53.48
9766.08,52.96
9793.18,52.50
9820.27,52.17
9847.37,51.95
9874.46,51.75
9901.55,51.47
9928.65,51.08
9955.74,50.61
9982.84,50.18
10009.93,49.93
10037.03,49.92
10064.12,50.09
10091.22,50.20
10118.31,49.98
10145.41,49.30
10172.50,48.31
10199.59,47.35
10226.69,46.73
10253.78,46.50
10280.88,46.43
10307.97,46.23
10335.07,45.76
10362.16,45.11
10389.26,44.42
10416.35,43.84
10443.45,43.37
10470.54,42.93
10497.63,42.38
10524.73,41.63
10551.82,40.68
10578.92,39.65
10606.01,38.67
10633.11,37.85
10660.20,37.28
10687.30,36.95
10714.39,36.75
10741.49,36.48
10768.58,35.95
10795.68,35.10
10822.77,33.98
10849.87,32.71
10876.96,31.44
10904.05,30.28
10931.15,29.34
10958.24,28.68
10985.34,28.24
11012.43,27.87
11039.53,27.47
11066.62,27.05
11093.72,26.65
11120.81,26.28
11147.91,25.82
11175.00,25.16
11202.09,24.29
11229.19,23.31
11256.28,22.40
11283.38,21.69
11310.47,21.17
11337.57,20.73
11364.66,20.28
11391.76,19.77
11418.85,19.23
11445.95,18.71
11473.04,18.21
11500.13,17.71
11527.23,17.48
11554.32,17.24
11581.42,16.82
11608.51,16.43
11635.61,15.89
11662.70,15.02
11689.80,13.78
11716.89,12.38
11743.99,11.16
11771.08,10.45
11798.18,10.44
11825.27,11.08
11852.37,12.15
11879.46,13.31
11906.55,14.23
11933.65,14.75
11960.74,14.84
11987.84,14.65
12014.93,14.39
12042.03,14.17
12069.12,14.00
12096.22,13.86
12123.31,13.77
12150.41,13.83
12177.50,14.06
12204.59,14.37
12231.69,14.56
12258.78,14.49
12285.88,14.14
12312.97,13.66
12340.07,13.29
12367.16,13.25
12394.26,13.68
12421.35,14.48
12448.45,15.31
12475.54,15.82
12502.63,15.75
12529.73,15.13
12556.82,14.23
12583.92,13.36
12611.01,12.74
12638.11,12.42
12665.20,12.32
12692.30,12.37
12719.39,12.47
12746.49,12.49
12773.58,12.27
12800.68,11.73
12827.77,10.98
12854.87,10.29
12881.96,9.91
12909.05,9.87
12936.15,10.05
12963.24,10.26
12990.34,10.39
13017.43,10.36
13044.53,10.15
13071.62,9.74
13098.72,9.21
13125.81,8.64
13152.91,8.05
13180.00,7.44
13207.09,6.91
13234.19,6.62
13261.28,6.60
13288.38,6.76
13315.47,6.85
13342.57,6.72
13369.66,6.35
13396.76,5.78
13423.85,5.09
13450.95,4.38
13478.04,3.76
13505.13,3.32
13532.23,3.11
13559.32,3.03
13586.42,2.99
13613.51,2.92
13640.61,2.86
13667.70,2.94
13694.80,3.25
13721.89,3.76
13748.99,4.25
13776.08,4.49
13803.18,4.32
13830.27,3.80
13857.37,3.07
13884.46,2.30
13911.55,1.57
13938.65,0.95
13965.74,0.48
13992.84,0.20
14019.93,0.08
14047.03,0.00
14074.12,0.18
14101.22,0.19
14128.31,0.09
14155.41,0.00
14182.50,0.00
14209.59,0.05
14236.69,0.27
14263.78,0.54
14290.88,0.73
14317.97,0.72
14345.07,0.54
14372.16,0.28
14399.26,0.06
14426.35,0.00
14453.45,0.04
14480.54,0.32
14507.63,0.79
14534.73,1.28
14561.82,1.61
14588.92,1.69
14616.01,1.55
14643.11,1.33
14670.20,1.21
14697.30,1.29
14724.39,1.58
14751.49,2.02
14778.58,2.50
14805.68,2.93
14832.77,3.20
14859.87,3.28
14886.96,3.19
14914.05,3.12
14941.15,3.21
14968.24,3.48
14995.34,3.74
15022.43,3.80
15049.53,3.65
15076.62,3.42
15103.72,3.24
15130.81,3.20
15157.91,3.16
15185.00,3.12
15212.09,3.08
15239.19,3.06
15266.28,3.06
15293.38,3.10
15320.47,3.13
15347.57,3.08
15374.66,2.81
15401.76,2.25
15428.85,1.41
15455.95,0.56
15483.04,0.01
15510.13,0.00
15537.23,0.56
15564.32,1.29
15591.42,1.85
15618.51,2.08
15645.61,2.02
15672.70,1.81
15699.80,1.61
15726.89,1.55
15753.99,1.66
15781.08,1.90
15808.18,2.18
15835.27,2.42
15862.37,2.66
15889.46,2.95
15916.55,3.29
15943.65,3.59
15970.74,3.71
15997.84,3.52
16024.93,3.00
16052.03,2.29
16079.12,1.62
16106.22,1.14
16133.31,0.86
16160.41,0.66
16187.50,0.46
16214.59,0.30
16241.69,0.33
16268.78,0.66
16295.88,1.26
16322.97,1.94
16350.07,2.45
16377.16,2.68
16404.26,2.61
16431.35,2.34
16458.45,1.99
16485.54,1.71
16512.63,1.65
16539.73,1.86
16566.82,2.25
16593.92,2.63
16621.01,2.82
16648.11,2.75
16675.20,2.54
16702.30,2.36
16729.39,2.35
16756.49,2.46
16783.58,2.44
16810.68,2.07
16837.77,1.31
16864.87,0.48
