Size (nt),Intensity
2768.35,359.88
2782.83,367.22
2797.30,372.78
2811.78,376.18
2826.26,377.35
2840.74,376.40
2855.22,373.53
2869.70,369.12
2884.17,363.73
2898.65,358.14
2913.13,353.37
2927.61,350.58
2942.09,350.95
2956.57,355.42
2971.04,364.43
2985.52,377.73
3000.00,394.26
3001.00,412.27
3023.20,429.62
3045.40,444.25
3067.60,454.59
3089.80,459.78
3112.00,459.80
3134.20,457.63
3156.40,455.45
3178.60,448.15
3200.80,439.78
3223.00,432.31
3245.20,427.65
3267.40,427.33
3289.60,432.34
3311.80,443.05
3334.00,459.23
3356.20,480.11
3378.40,504.39
3400.60,530.27
3422.80,555.61
3445.00,578.19
3467.20,596.03
3489.40,607.80
3511.60,612.95
3533.80,611.86
3556.00,605.61
3578.20,595.66
3600.40,583.58
3622.60,570.95
3644.80,559.39
3667.00,550.56
3689.20,545.95
3711.40,546.75
3733.60,553.81
3755.80,560.92
3778.00,568.02
3800.20,590.80
3822.40,624.38
3844.60,671.62
3866.80,735.28
3889.00,817.01
3911.20,916.49
3933.40,1030.85
3955.60,1154.39
3977.80,1278.76
4000.00,1393.71
4001.00,1488.62
4028.38,1554.65
4055.77,1586.84
4083.15,1585.64
4110.53,1557.71
4137.92,1515.98
4165.30,1479.29
4192.69,1471.41
4220.07,1519.30
4247.45,1650.35
4274.84,1888.51
4302.22,2249.31
4329.60,2734.59
4356.99,3328.16
4384.37,3994.26
4411.75,4680.07
4439.14,5001.28
4466.52,5322.49
4493.90,5857.88
4521.29,6232.47
4548.67,6411.12
4576.05,6382.34
4603.44,6158.46
4630.82,5771.33
4658.21,5264.97
4685.59,4687.45
4712.97,4084.03
4740.36,3492.49
4767.74,2940.68
4795.12,2446.06
4822.51,2016.84
4849.89,1654.06
4877.27,1353.99
4904.66,1110.25
4932.04,915.36
4959.42,761.66
4986.81,641.82
5014.19,548.95
5041.58,476.87
5068.96,420.38
5096.34,375.49
5123.73,339.40
5151.11,310.17
5178.49,286.38
5205.88,276.64
5233.26,266.90
5260.64,250.84
5288.03,237.52
5315.41,226.51
5342.79,217.62
5370.18,210.81
5397.56,206.14
5424.95,203.51
5452.33,202.60
5479.71,202.75
5507.10,203.08
5534.48,202.74
5561.86,201.08
5589.25,197.72
5616.63,192.50
5644.01,185.46
5671.40,176.77
5698.78,166.71
5726.16,155.74
5753.55,144.36
5780.93,133.10
5808.31,122.28
5835.70,112.11
5863.08,102.70
5890.47,94.25
5917.85,86.94
5945.23,80.83
5972.62,78.29
6000.00,75.75
6027.03,71.46
6054.12,67.69
6081.22,64.28
6108.31,61.21
6135.41,58.55
6162.50,56.37
6189.59,54.64
6216.69,53.19
6243.78,51.77
6270.88,50.16
6297.97,48.31
6325.07,46.36
6352.16,44.55
6379.26,43.20
6406.35,42.53
6433.45,42.60
6460.54,43.19
6487.64,43.92
6514.73,44.43
6541.82,44.52
6568.92,44.26
6596.01,43.84
6623.11,43.50
6650.20,43.44
6677.30,43.72
6704.39,44.29
6731.49,44.65
6758.58,45.00
6785.68,45.68
6812.77,46.19
6839.86,46.46
6866.96,46.57
6894.05,46.71
6921.15,47.06
6948.24,47.71
6975.34,48.60
7002.43,49.61
7029.53,50.59
7056.62,51.42
7083.72,52.06
7110.81,52.53
7137.91,52.92
7165.00,53.27
7192.09,53.59
7219.19,53.89
7246.28,54.15
7273.38,54.37
7300.47,54.53
7327.57,54.60
7354.66,54.48
7381.76,54.07
7408.85,53.35
7435.95,52.47
7463.04,51.69
7490.14,51.44
7517.23,51.19
7544.32,50.90
7571.42,50.65
7598.51,50.27
7625.61,49.72
7652.70,49.01
7679.80,48.18
7706.89,47.28
7733.99,46.40
7761.08,45.54
7788.18,44.63
7815.27,43.59
7842.36,42.51
7869.46,41.58
7896.55,41.01
7923.65,40.87
7950.74,41.03
7977.84,41.25
8004.93,41.35
8032.03,41.24
8059.12,40.97
8086.22,40.66
8113.31,40.37
8140.41,40.11
8167.50,39.82
8194.59,39.49
8221.69,39.21
8248.78,39.17
8275.88,39.12
8302.97,39.31
8330.07,39.70
8357.16,40.07
8384.26,40.21
8411.35,40.06
8438.45,39.71
8465.54,39.32
8492.63,39.00
8519.73,38.72
8546.82,38.47
8573.92,38.31
8601.01,38.39
8628.11,38.82
8655.20,39.51
8682.30,40.25
8709.39,40.86
8736.49,41.31
8763.58,41.66
8790.68,41.97
8817.77,42.24
8844.87,42.57
8871.96,43.08
8899.05,43.88
8926.15,44.93
8953.24,46.04
8980.34,46.52
9007.43,46.99
9034.53,47.63
9061.62,47.98
9088.72,48.19
9115.81,48.39
9142.91,48.58
9170.00,48.73
9197.09,48.91
9224.19,49.33
9251.28,50.14
9278.38,51.29
9305.47,52.49
9332.57,53.37
9359.66,53.67
9386.76,53.43
9413.85,52.89
9440.95,52.39
9468.04,52.20
9495.13,52.40
9522.23,52.86
9549.32,53.40
9576.42,53.85
9603.51,54.11
9630.61,54.10
9657.70,53.83
9684.80,53.43
9711.89,53.10
9738.99,53.06
9766.08,53.02
9793.18,53.28
9820.27,53.93
9847.37,54.91
9874.46,55.98
9901.55,56.78
9928.65,57.00
9955.74,56.57
9982.84,55.62
10009.93,54.37
10037.03,52.97
10064.12,51.47
10091.22,49.93
10118.31,48.49
10145.41,47.39
10172.50,46.78
10199.59,46.62
10226.69,46.72
10253.78,46.81
10280.88,46.73
10307.97,46.41
10335.07,45.83
10362.16,44.98
10389.26,43.87
10416.35,42.61
10443.45,41.39
10470.54,40.44
10497.63,40.17
10524.73,39.89
10551.82,39.60
10578.92,39.30
10606.01,38.73
10633.11,37.79
10660.20,36.57
10687.30,35.27
10714.39,34.05
10741.49,32.99
10768.58,32.14
10795.68,31.56
10822.77,31.31
10849.87,31.32
10876.96,31.46
10904.05,31.51
10931.15,31.30
10958.24,30.84
10985.34,30.24
11012.43,29.65
11039.53,29.13
11066.62,28.65
11093.72,28.14
11120.81,27.58
11147.91,26.89
11175.00,26.00
11202.09,24.87
11229.19,23.58
11256.28,22.93
11283.38,22.27
11310.47,21.08
11337.57,20.04
11364.66,19.16
11391.76,18.47
11418.85,18.04
11445.95,17.84
11473.04,17.77
11500.13,17.68
11527.23,17.54
11554.32,17.35
11581.42,17.02
11608.51,16.45
11635.61,15.64
11662.70,14.74
11689.80,13.93
11716.89,13.30
11743.99,12.82
11771.08,12.37
11798.18,11.86
11825.27,11.21
11852.37,10.42
11879.46,9.68
11906.55,9.25
11933.65,9.25
11960.74,9.59
11987.84,10.04
12014.93,10.19
12042.03,10.35
12069.12,10.41
12096.22,10.25
12123.31,9.97
12150.41,9.72
12177.50,9.63
12204.59,9.67
12231.69,9.67
12258.78,9.37
12285.88,8.70
12312.97,7.82
12340.07,7.05
12367.16,6.64
12394.26,6.65
12421.35,6.96
12448.45,7.41
12475.54,7.89
12502.63,8.28
12529.73,8.44
12556.82,8.31
12583.92,7.99
12611.01,7.67
12638.11,7.44
12665.20,7.28
12692.30,7.20
12719.39,7.24
12746.49,7.48
12773.58,7.68
12800.68,7.88
12827.77,8.33
12854.87,8.68
12881.96,8.83
12909.05,8.72
12936.15,8.36
12963.24,7.81
12990.34,7.14
13017.43,6.45
13044.53,5.85
13071.62,5.42
13098.72,5.20
13125.81,5.18
13152.91,5.33
13180.00,5.58
13207.09,5.81
13234.19,5.81
13261.28,5.49
13288.38,4.92
13315.47,4.31
13342.57,3.85
13369.66,3.54
13396.76,3.29
13423.85,3.03
13450.95,2.76
13478.04,2.58
13505.13,2.58
13532.23,2.68
13559.32,2.79
13586.42,3.15
13613.51,3.51
13640.61,3.65
13667.70,3.41
13694.80,2.76
13721.89,1.90
13748.99,1.09
13776.08,0.49
13803.18,0.08
13830.27,-0.26
13857.37,-0.62
13884.46,-1.02
13911.55,-1.39
13938.65,-1.66
13965.74,-1.75
13992.84,-1.64
14019.93,-1.29
14047.03,-0.78
14074.12,-0.21
14101.22,0.33
14128.31,0.81
14155.41,1.23
14182.50,1.50
14209.59,1.40
14236.69,0.80
14263.78,-0.22
14290.88,-0.76
14317.97,-1.31
14345.07,-2.14
14372.16,-2.57
14399.26,-2.71
14426.35,-2.79
14453.45,-2.97
14480.54,-3.23
14507.63,-3.50
14534.73,-3.75
14561.82,-3.98
14588.92,-4.18
14616.01,-4.34
14643.11,-4.47
14670.20,-4.59
14697.30,-4.68
14724.39,-4.63
14751.49,-4.33
14778.58,-3.82
14805.68,-3.31
14832.77,-3.00
14859.87,-2.96
14886.96,-3.09
14914.05,-3.25
14941.15,-3.37
14968.24,-3.51
14995.34,-3.76
15022.43,-4.10
15049.53,-4.24
15076.62,-4.37
15103.72,-4.46
15130.81,-4.40
15157.91,-4.39
15185.00,-4.61
15212.09,-5.02
15239.19,-5.41
15266.28,-5.58
15293.38,-5.49
15320.47,-5.28
15347.57,-5.09
15374.66,-4.94
15401.76,-4.70
15428.85,-4.14
15455.95,-3.19
15483.04,-2.01
15510.13,-0.95
15537.23,-0.28
15564.32,-0.03
15591.42,-0.03
15618.51,-0.09
15645.61,-0.18
15672.70,-0.35
15699.80,-0.55
15726.89,-0.63
15753.99,-0.49
15781.08,-0.20
15808.18,-0.07
15835.27,0.06
15862.37,0.14
15889.46,0.00
15916.55,6.63
15943.65,6.40
15970.74,6.23
15997.84,6.15
16024.93,6.10
16052.03,6.01
16079.12,5.79
16106.22,5.43
16133.31,4.95
16160.41,4.46
16187.50,4.14
16214.59,4.05
16241.69,4.18
16268.78,4.36
16295.88,4.38
16322.97,4.09
16350.07,3.57
16377.16,3.10
16404.26,3.00
16431.35,3.37
16458.45,3.98
16485.54,4.49
16512.63,4.72
16539.73,4.70
16566.82,4.65
16593.92,4.59
16621.01,4.51
16648.11,4.54
16675.20,4.71
16702.30,4.96
16729.39,5.13
16756.49,5.01
16783.58,4.54
16810.68,3.91
16837.77,3.39
16864.87,3.22
