Size (nt),Intensity
12746.49,3.98
12773.58,3.80
12800.68,3.32
12827.77,2.70
12854.87,2.23
12881.96,2.17
12909.05,2.48
12936.15,2.88
12963.24,3.04
12990.34,2.84
13017.43,2.41
13044.53,1.97
13071.62,1.58
13098.72,1.22
13125.81,0.86
13152.91,0.64
13180.00,0.67
13207.09,1.01
13234.19,1.46
13261.28,1.75
13288.38,1.67
13315.47,1.22
13342.57,0.63
13369.66,0.22
13396.76,0.24
13423.85,0.69
13450.95,1.28
13478.04,1.64
13505.13,1.53
13532.23,1.00
13559.32,0.34
13586.42,0.12
13613.51,-0.11
13640.61,-0.20
13667.70,0.03
13694.80,0.47
13721.89,0.94
13748.99,1.34
13776.08,1.63
13803.18,1.89
13830.27,2.21
13857.37,2.58
13884.46,2.83
13911.55,2.74
13938.65,2.21
13965.74,1.37
13992.84,0.52
14019.93,0.03
14047.03,0.05
14074.12,0.40
14101.22,0.65
14128.31,0.40
14155.41,-0.42
14182.50,-1.55
14209.59,-2.49
14236.69,-2.89
14263.78,-2.68
14290.88,-2.05
14317.97,-1.28
14345.07,-0.60
14372.16,-0.14
14399.26,0.06
14426.35,-0.01
14453.45,-0.29
14480.54,-0.70
14507.63,-1.11
14534.73,-1.36
14561.82,-1.39
14588.92,-1.41
14616.01,-1.34
14643.11,-1.28
14670.20,-1.26
14697.30,-1.24
14724.39,-1.08
14751.49,-0.77
14778.58,-0.38
14805.68,-0.09
14832.77,0.03
14859.87,0.06
14886.96,0.18
14914.05,0.47
14941.15,0.86
14968.24,1.11
14995.34,1.08
15022.43,0.77
15049.53,0.32
15076.62,-0.15
15103.72,-0.53
15130.81,-0.80
15157.91,-0.88
15185.00,-0.74
15212.09,-0.35
15239.19,0.19
15266.28,0.71
15293.38,1.01
15320.47,0.96
15347.57,0.56
15374.66,0.00
15401.76,2.18
15428.85,1.87
15455.95,1.78
15483.04,1.84
15510.13,1.90
15537.23,1.96
15564.32,2.08
15591.42,2.23
15618.51,2.42
15645.61,2.63
15672.70,2.82
15699.80,2.95
15726.89,3.04
15753.99,3.07
15781.08,2.99
15808.18,2.80
15835.27,2.56
15862.37,2.42
15889.46,2.42
15916.55,2.45
15943.65,2.34
15970.74,1.98
15997.84,1.49
16024.93,1.07
16052.03,0.95
16079.12,1.19
16106.22,1.70
16133.31,2.28
16160.41,2.69
16187.50,2.81
16214.59,2.63
16241.69,2.29
16268.78,2.04
16295.88,2.10
16322.97,2.58
16350.07,3.37
16377.16,4.22
16404.26,4.79
16431.35,4.85
16458.45,4.64
16485.54,4.42
16512.63,3.75
16539.73,3.20
16566.82,3.06
16593.92,3.37
16621.01,3.89
16648.11,4.21
16675.20,4.07
16702.30,3.51
16729.39,2.85
16756.49,2.49
16783.58,2.57
16810.68,2.96
16837.77,3.37
16864.87,3.64
