Size (nt),Intensity
1343.17,34.37
1350.30,32.38
1357.43,30.85
1364.56,29.93
1371.69,29.77
1378.81,29.60
1385.94,29.69
1393.07,30.13
1400.20,30.90
1407.33,32.02
1414.46,33.39
1421.59,34.85
1428.71,36.26
1435.84,37.54
1442.97,38.71
1450.10,39.82
1457.23,40.93
1464.36,42.10
1471.49,43.47
1478.61,45.17
1485.74,47.38
1492.87,50.18
1500.00,53.50
1501.00,57.14
1509.91,60.81
1518.82,64.16
1527.73,66.88
1536.64,68.68
1545.55,69.43
1554.46,69.23
1563.37,68.28
1572.29,67.53
1581.20,66.78
1590.11,64.84
1599.02,62.61
1607.93,60.33
1616.84,58.34
1625.75,56.83
1634.66,55.73
1643.57,54.76
1652.48,53.72
1661.39,52.57
1670.30,51.44
1679.21,50.48
1688.12,49.83
1697.04,49.57
1705.95,49.80
1714.86,50.57
1723.77,51.96
1732.68,54.06
1741.59,57.13
1750.50,61.69
1759.41,68.61
1768.32,79.22
1777.23,95.25
1786.14,118.78
1795.05,152.05
1803.96,197.27
1812.87,226.69
1821.79,256.12
1830.70,329.15
1839.61,414.95
1848.52,509.65
1857.43,606.77
1866.34,697.95
1875.25,774.23
1884.16,827.73
1893.07,852.99
1901.98,847.81
1910.89,813.41
1919.80,754.15
1928.71,676.73
1937.62,588.96
1946.54,498.39
1955.45,411.26
1964.36,332.04
1973.27,263.43
1982.18,206.60
1991.09,161.37
2000.00,126.49
2001.00,100.23
2015.48,80.78
2029.96,66.60
2044.43,56.46
2058.91,49.36
2073.39,44.54
2087.87,42.98
2102.35,41.41
2116.83,39.54
2131.30,38.63
2145.78,38.52
2160.26,39.11
2174.74,40.31
2189.22,41.92
2203.70,43.67
2218.17,45.24
2232.65,46.36
2247.13,46.96
2261.61,47.14
2276.09,47.13
2290.57,47.02
2305.04,46.72
2319.52,46.13
2334.00,45.28
2348.48,44.40
2362.96,43.77
2377.43,43.55
2391.91,43.78
2406.39,44.42
2420.87,45.39
2435.35,46.49
2449.83,47.55
2464.30,48.54
2478.78,49.03
2493.26,49.53
2507.74,50.61
2522.22,51.66
2536.70,52.46
2551.17,52.87
2565.65,52.97
2580.13,52.97
2594.61,53.08
2609.09,53.33
2623.57,53.66
2638.04,54.00
2652.52,54.31
2667.00,54.70
2681.48,55.28
2695.96,56.18
2710.43,57.44
2724.91,59.00
2739.39,60.68
2753.87,62.27
2768.35,63.61
2782.83,64.66
2797.30,65.50
2811.78,66.16
2826.26,66.57
2840.74,66.56
2855.22,65.98
2869.70,65.35
2884.17,64.73
2898.65,62.92
2913.13,60.82
2927.61,58.82
2942.09,57.34
2956.57,56.65
2971.04,56.82
2985.52,57.69
3000.00,59.06
3001.00,60.77
3023.20,62.78
3045.40,65.12
3067.60,67.80
3089.80,70.73
3112.00,73.69
3134.20,76.30
3156.40,78.12
3178.60,78.91
3200.80,78.73
3223.00,77.95
3245.20,77.08
3267.40,76.55
3289.60,76.69
3311.80,77.73
3334.00,79.86
3356.20,83.21
3378.40,87.71
3400.60,90.32
3422.80,92.94
3445.00,98.19
3467.20,102.71
3489.40,105.96
3511.60,107.79
3533.80,108.33
3556.00,107.80
3578.20,106.38
3600.40,104.14
3622.60,101.28
3644.80,98.18
3667.00,95.33
3689.20,93.15
3711.40,91.89
3733.60,91.69
3755.80,92.61
3778.00,94.68
3800.20,97.89
3822.40,102.12
3844.60,107.13
3866.80,112.57
3889.00,118.10
3911.20,123.56
3933.40,129.15
3955.60,135.35
3977.80,142.59
4000.00,146.76
4001.00,150.94
4028.38,160.07
4055.77,169.45
4083.15,178.46
4110.53,186.41
4137.92,192.59
4165.30,196.55
4192.69,198.59
4220.07,200.10
4247.45,203.71
4274.84,213.23
4302.22,233.71
4329.60,271.18
4356.99,332.13
4384.37,422.28
4411.75,545.07
4439.14,699.99
4466.52,881.27
4493.90,1077.52
4521.29,1272.55
4548.67,1447.69
4576.05,1585.07
4603.44,1671.03
4630.82,1698.54
4658.21,1668.04
4685.59,1586.57
4712.97,1526.15
4740.36,1465.73
4767.74,1319.09
4795.12,1159.96
4822.51,999.69
4849.89,846.94
4877.27,707.45
4904.66,584.41
4932.04,478.93
4959.42,390.69
4986.81,318.33
5014.19,259.90
5041.58,213.17
5068.96,175.95
5096.34,146.30
5123.73,122.71
5151.11,104.06
5178.49,89.47
5205.88,78.25
5233.26,69.71
5260.64,63.22
5288.03,58.24
5315.41,54.37
5342.79,51.35
5370.18,48.99
5397.56,47.21
5424.95,45.98
5452.33,45.35
5479.71,45.38
5507.10,45.41
5534.48,46.19
5561.86,47.62
5589.25,49.49
5616.63,51.44
5644.01,53.02
5671.40,53.89
5698.78,53.90
5726.16,53.05
5753.55,51.44
5780.93,49.23
5808.31,46.65
5835.70,43.95
5863.08,41.32
5890.47,38.75
5917.85,36.14
5945.23,33.43
5972.62,30.74
6000.00,28.28
6027.03,26.23
6054.12,24.65
6081.22,23.40
6108.31,22.33
6135.41,21.35
6162.50,20.55
6189.59,20.07
6216.69,20.00
6243.78,19.92
6270.88,19.94
6297.97,19.92
6325.07,19.75
6352.16,19.51
6379.26,19.31
6406.35,19.22
6433.45,19.21
6460.54,19.20
6487.64,19.07
6514.73,18.75
6541.82,18.24
6568.92,17.61
6596.01,16.92
6623.11,16.29
6650.20,15.79
6677.30,15.51
6704.39,15.41
6731.49,15.40
6758.58,15.33
6785.68,15.11
6812.77,14.69
6839.86,14.15
6866.96,13.58
6894.05,13.04
6921.15,12.52
6948.24,12.28
6975.34,12.05
7002.43,11.76
7029.53,11.83
7056.62,12.41
7083.72,13.52
7110.81,14.94
7137.91,16.32
7165.00,17.32
7192.09,17.79
7219.19,17.81
7246.28,17.58
7273.38,17.31
7300.47,17.10
7327.57,16.90
7354.66,16.62
7381.76,16.19
7408.85,15.68
7435.95,15.18
7463.04,14.85
7490.14,14.78
7517.23,14.99
7544.32,15.36
7571.42,15.68
7598.51,15.75
7625.61,15.42
7652.70,14.70
7679.80,13.73
7706.89,13.26
7733.99,12.79
7761.08,12.10
7788.18,11.67
7815.27,11.32
7842.36,10.87
7869.46,10.31
7896.55,9.81
7923.65,9.56
7950.74,9.70
7977.84,10.18
8004.93,10.86
8032.03,11.49
8059.12,11.85
8086.22,11.90
8113.31,11.72
8140.41,11.42
8167.50,11.06
8194.59,10.67
8221.69,10.32
8248.78,10.16
8275.88,10.21
8302.97,10.42
8330.07,10.67
8357.16,10.88
8384.26,11.01
8411.35,11.01
8438.45,10.92
8465.54,10.84
8492.63,10.57
8519.73,10.37
8546.82,10.41
8573.92,10.74
8601.01,11.27
8628.11,11.87
8655.20,12.40
8682.30,12.73
8709.39,12.85
8736.49,12.88
8763.58,13.08
8790.68,13.63
8817.77,14.45
8844.87,15.25
8871.96,15.76
8899.05,15.92
8926.15,15.90
8953.24,15.91
8980.34,16.05
9007.43,16.27
9034.53,16.57
9061.62,16.93
9088.72,17.32
9115.81,17.65
9142.91,17.83
9170.00,17.88
9197.09,17.92
9224.19,18.06
9251.28,18.36
9278.38,18.79
9305.47,19.23
9332.57,19.57
9359.66,19.72
9386.76,19.63
9413.85,19.32
9440.95,18.85
9468.04,18.34
9495.13,17.89
9522.23,17.53
9549.32,17.29
9576.42,17.22
9603.51,17.32
9630.61,17.52
9657.70,17.71
9684.80,17.81
9711.89,17.82
9738.99,17.81
9766.08,17.84
9793.18,17.91
9820.27,17.94
9847.37,17.81
9874.46,17.51
9901.55,17.28
9928.65,17.06
9955.74,16.54
9982.84,15.95
10009.93,15.28
10037.03,14.50
10064.12,13.65
10091.22,12.79
10118.31,12.02
10145.41,11.45
10172.50,11.20
10199.59,11.29
10226.69,11.58
10253.78,11.80
10280.88,11.75
10307.97,11.35
10335.07,10.71
10362.16,10.02
10389.26,9.43
10416.35,9.03
10443.45,8.82
10470.54,8.73
10497.63,8.69
10524.73,8.60
10551.82,8.44
10578.92,8.22
10606.01,7.95
10633.11,7.66
10660.20,7.52
10687.30,7.39
10714.39,7.21
10741.49,7.13
10768.58,7.10
10795.68,7.06
10822.77,7.00
10849.87,6.98
10876.96,7.06
10904.05,7.18
10931.15,7.16
10958.24,6.83
10985.34,6.13
11012.43,5.22
11039.53,4.37
11066.62,3.77
11093.72,3.42
11120.81,3.25
11147.91,3.18
11175.00,3.22
11202.09,3.38
11229.19,3.65
11256.28,3.91
11283.38,4.06
11310.47,4.05
11337.57,3.93
11364.66,3.80
11391.76,3.79
11418.85,3.78
11445.95,3.88
11473.04,4.07
11500.13,4.27
11527.23,4.50
11554.32,4.75
11581.42,4.99
11608.51,5.08
11635.61,4.87
11662.70,4.33
11689.80,3.59
11716.89,2.85
11743.99,2.24
11771.08,1.83
11798.18,1.59
11825.27,1.44
11852.37,1.33
11879.46,1.24
11906.55,1.25
11933.65,1.44
11960.74,1.88
11987.84,2.54
12014.93,3.22
12042.03,3.70
12069.12,3.85
12096.22,3.76
12123.31,3.71
12150.41,3.65
12177.50,3.74
12204.59,4.04
12231.69,4.36
12258.78,4.49
12285.88,4.37
12312.97,4.09
12340.07,3.77
12367.16,3.48
12394.26,3.21
12421.35,2.89
12448.45,2.48
12475.54,1.99
12502.63,1.47
12529.73,0.98
12556.82,0.52
12583.92,0.07
12611.01,-0.30
12638.11,-0.39
12665.20,-0.09
12692.30,0.54
12719.39,1.27
12746.49,1.91
12773.58,2.40
12800.68,2.80
12827.77,3.18
12854.87,3.59
12881.96,3.80
12909.05,4.01
12936.15,4.36
12963.24,4.50
12990.34,4.28
13017.43,3.65
13044.53,2.70
13071.62,1.71
13098.72,1.00
13125.81,0.76
13152.91,0.92
13180.00,1.25
13207.09,1.50
13234.19,1.53
13261.28,1.28
13288.38,0.81
13315.47,0.27
13342.57,-0.12
13369.66,-0.21
13396.76,0.02
13423.85,0.42
13450.95,0.74
13478.04,0.79
13505.13,0.54
13532.23,0.15
13559.32,-0.10
13586.42,-0.07
13613.51,0.07
13640.61,0.20
13667.70,0.50
13694.80,0.62
13721.89,0.51
13748.99,0.27
13776.08,0.08
13803.18,-0.04
13830.27,-0.17
13857.37,-0.42
13884.46,-0.71
13911.55,-0.87
13938.65,-0.80
13965.74,-0.52
13992.84,-0.22
14019.93,-0.06
14047.03,-0.11
14074.12,-0.34
14101.22,-0.66
14128.31,-0.96
14155.41,-1.22
14182.50,-1.47
14209.59,-1.73
14236.69,-1.95
14263.78,-2.07
14290.88,-2.05
14317.97,-1.88
14345.07,-1.70
14372.16,-1.53
14399.26,-0.95
14426.35,-0.27
14453.45,0.23
14480.54,0.27
14507.63,-0.19
14534.73,-0.91
14561.82,-1.54
14588.92,-1.88
14616.01,-1.94
14643.11,-1.86
14670.20,-1.75
14697.30,-1.62
14724.39,-1.40
14751.49,-1.02
14778.58,-0.48
14805.68,0.07
14832.77,0.47
14859.87,0.63
14886.96,0.52
14914.05,0.23
14941.15,-0.10
14968.24,-0.32
14995.34,-0.35
15022.43,-0.22
15049.53,-0.04
15076.62,0.21
15103.72,0.41
15130.81,0.62
15157.91,1.25
15185.00,1.96
15212.09,2.43
15239.19,2.40
15266.28,1.84
15293.38,0.96
15320.47,0.06
15347.57,-0.55
15374.66,-0.70
15401.76,-0.47
15428.85,-0.18
15455.95,-0.17
15483.04,-0.51
15510.13,-0.91
15537.23,-0.96
15564.32,-0.46
15591.42,0.42
15618.51,1.35
15645.61,2.05
15672.70,2.41
15699.80,2.47
15726.89,2.34
15753.99,2.12
15781.08,1.89
15808.18,1.62
15835.27,1.44
15862.37,1.26
15889.46,0.83
15916.55,0.40
15943.65,0.00
15970.74,2.06
15997.84,1.77
16024.93,1.58
16052.03,1.51
16079.12,1.59
16106.22,1.84
16133.31,2.30
16160.41,2.97
16187.50,3.73
16214.59,4.39
16241.69,4.80
16268.78,4.94
16295.88,4.85
16322.97,4.55
16350.07,4.07
16377.16,3.49
16404.26,2.99
16431.35,2.71
16458.45,2.68
16485.54,2.71
16512.63,2.61
16539.73,2.25
16566.82,1.98
16593.92,1.70
16621.01,1.09
16648.11,0.57
16675.20,0.18
16702.30,0.00
16729.39,0.05
16756.49,0.40
16783.58,0.97
16810.68,1.53
16837.77,1.83
16864.87,1.75
