Size (nt),Intensity
163.36,140.97
164.14,112.47
164.92,86.17
165.69,63.83
166.47,46.21
167.25,33.17
168.03,23.99
168.81,17.76
169.59,13.56
170.37,10.72
171.15,8.85
171.93,7.94
172.71,8.15
173.49,9.64
174.27,12.38
175.05,14.20
175.83,16.02
176.61,19.80
177.39,22.70
178.17,23.76
178.95,22.50
179.73,19.23
180.51,14.91
181.29,10.73
182.07,7.66
182.85,6.17
183.63,6.21
184.41,7.36
185.19,8.96
185.97,10.36
186.75,11.04
187.53,10.78
188.31,9.68
189.08,8.03
189.86,6.21
190.64,4.53
191.42,3.26
192.20,2.51
192.98,2.23
193.76,2.23
194.54,2.31
195.32,2.36
196.10,2.36
196.88,2.42
197.66,2.60
198.44,2.91
199.22,3.09
200.00,3.27
201.00,3.59
203.35,3.83
205.71,3.96
208.06,3.99
210.42,3.99
212.77,4.06
215.13,4.27
217.48,4.49
219.83,4.54
222.19,4.30
224.54,3.83
226.90,3.35
229.25,3.07
231.61,3.05
233.96,3.22
236.31,3.47
238.67,3.74
241.02,3.95
243.38,4.03
245.73,3.92
248.09,3.71
250.44,3.56
252.80,3.62
255.15,3.89
257.50,4.23
259.86,4.51
262.21,4.71
264.57,4.87
266.92,5.05
269.28,5.23
271.63,5.29
273.98,5.35
276.34,5.33
278.69,5.15
281.05,4.84
283.40,4.50
285.76,4.33
288.11,4.56
290.46,5.41
292.82,6.97
295.17,9.14
297.53,11.73
299.88,14.54
302.24,17.44
304.59,20.39
306.94,23.34
309.30,26.07
311.65,28.13
314.01,29.00
316.36,28.44
318.72,26.65
321.07,24.15
323.43,21.56
325.78,19.34
328.13,17.74
330.49,16.88
332.84,16.81
335.20,17.48
337.55,18.62
339.91,19.78
342.26,20.49
344.61,20.45
346.97,20.03
349.32,19.61
351.68,18.20
354.03,16.58
356.39,15.11
358.74,14.02
361.09,13.31
363.45,12.85
365.80,12.42
368.16,11.85
370.51,11.12
372.87,10.30
375.22,9.51
377.57,8.83
379.93,8.36
382.28,8.16
384.64,8.20
386.99,8.36
389.35,8.43
391.70,8.21
394.06,7.65
396.41,6.92
398.76,6.32
401.12,6.10
403.47,6.31
405.83,6.83
408.18,7.53
410.54,8.38
412.89,9.39
415.24,10.51
417.60,11.59
419.95,12.03
422.31,12.47
424.66,13.11
427.02,13.62
429.37,14.16
431.72,14.82
434.08,15.50
436.43,15.99
438.79,16.07
441.14,15.68
443.50,14.96
445.85,14.15
448.20,13.50
450.56,13.21
452.91,13.33
455.27,13.77
457.62,14.29
459.98,14.65
462.33,14.61
464.69,14.15
467.04,13.36
469.39,12.41
471.75,11.51
474.10,10.84
476.46,10.44
478.81,10.29
481.17,10.32
483.52,10.45
485.87,10.55
488.23,10.50
490.58,10.23
492.94,9.79
495.29,9.58
497.65,9.36
500.00,9.08
501.00,9.05
505.42,9.28
509.83,9.75
514.25,10.40
518.66,11.09
523.08,11.66
527.50,12.05
531.91,12.33
536.33,12.64
540.74,13.09
545.16,13.69
549.58,14.39
553.99,15.01
558.41,15.34
562.82,15.26
567.24,14.89
571.65,14.67
576.07,15.06
580.49,16.41
584.90,18.85
589.32,22.29
593.73,26.39
598.15,30.50
602.57,33.77
606.98,35.37
611.40,34.82
615.81,32.14
620.23,27.83
624.65,25.31
629.06,22.79
633.48,17.95
637.89,14.05
642.31,11.40
646.73,9.93
651.14,9.31
655.56,9.19
659.97,9.27
664.39,9.33
668.81,9.28
673.22,9.13
677.64,8.98
682.05,9.02
686.47,9.35
690.88,9.94
695.30,10.61
699.72,11.08
704.13,11.18
708.55,10.89
712.96,10.35
717.38,9.79
721.80,9.47
726.21,9.60
730.63,10.19
735.04,11.09
739.46,12.11
743.88,13.11
748.29,14.01
752.71,14.74
757.12,15.19
761.54,15.34
765.96,15.33
770.37,15.32
774.79,15.38
779.20,15.71
783.62,16.31
788.04,16.99
792.45,17.47
796.87,17.58
801.28,17.34
805.70,16.91
810.12,16.40
814.53,15.83
818.95,15.18
823.36,14.60
827.78,14.39
832.19,14.83
836.61,15.90
841.03,17.27
845.44,18.55
849.86,19.52
854.27,20.25
858.69,20.92
863.11,21.60
867.52,22.18
871.94,22.53
876.35,22.53
880.77,22.14
885.19,21.42
889.60,20.49
894.02,19.63
898.43,19.13
902.85,19.15
907.27,19.41
911.68,19.66
916.10,20.45
920.51,21.31
924.93,22.01
929.35,22.38
933.76,22.46
938.18,22.46
942.59,22.66
947.01,23.23
951.42,24.20
955.84,25.50
960.26,27.13
964.67,29.15
969.09,31.58
973.50,34.33
977.92,37.22
982.34,40.10
986.75,42.88
991.17,45.54
995.58,48.09
1000.00,50.46
1001.00,52.46
1008.13,53.81
1015.26,54.28
1022.39,53.79
1029.51,52.53
1036.64,50.90
1043.77,49.36
1050.90,48.22
1058.03,47.54
1065.16,47.34
1072.29,47.13
1079.41,46.61
1086.54,45.68
1093.67,44.25
1100.80,42.43
1107.93,40.39
1115.06,38.25
1122.19,36.03
1129.31,33.70
1136.44,31.35
1143.57,29.19
1150.70,27.48
1157.83,26.32
1164.96,25.57
1172.09,25.00
1179.21,24.50
1186.34,24.12
1193.47,24.01
1200.60,24.27
1207.73,24.81
1214.86,25.48
1221.99,26.15
1229.11,26.76
1236.24,27.40
1243.37,28.15
1250.50,28.98
1257.63,29.75
1264.76,30.36
1271.89,30.89
1279.01,31.55
1286.14,32.44
1293.27,32.94
1300.40,33.43
1307.53,34.31
1314.66,34.98
1321.79,35.58
1328.91,36.38
1336.04,37.57
1343.17,39.13
1350.30,40.93
1357.43,42.84
1364.56,44.89
1371.69,47.17
1378.81,49.74
1385.94,52.54
1393.07,55.46
1400.20,58.49
1407.33,61.68
1414.46,65.10
1421.59,68.68
1428.71,72.27
1435.84,75.70
1442.97,78.81
1450.10,81.48
1457.23,83.62
1464.36,85.18
1471.49,86.13
1478.61,86.54
1485.74,86.55
1492.87,86.27
1500.00,85.73
1501.00,84.89
1509.91,83.73
1518.82,83.00
1527.73,82.27
1536.64,80.64
1545.55,78.97
1554.46,77.34
1563.37,75.72
1572.29,74.06
1581.20,72.34
1590.11,70.69
1599.02,69.37
1607.93,68.58
1616.84,68.38
1625.75,68.56
1634.66,68.86
1643.57,69.11
1652.48,69.35
1661.39,69.82
1670.30,70.87
1679.21,72.84
1688.12,75.98
1697.04,80.54
1705.95,86.82
1714.86,95.29
1723.77,106.85
1732.68,123.27
1741.59,147.96
1750.50,186.78
1759.41,248.91
1768.32,347.22
1777.23,497.94
1786.14,718.88
1795.05,872.46
1803.96,1026.05
1812.87,1428.79
1821.79,1924.43
1830.70,2494.29
1839.61,3102.75
1848.52,3700.49
1857.43,4231.53
1866.34,4642.46
1875.25,4891.72
1884.16,4956.58
1893.07,4836.31
1901.98,4550.98
1910.89,4136.67
1919.80,3638.48
1928.71,3103.05
1937.62,2571.95
1946.54,2077.41
1955.45,1640.67
1964.36,1272.52
1973.27,975.23
1982.18,744.70
1991.09,572.74
2000.00,449.05
2001.00,362.93
2015.48,304.63
2029.96,266.00
2044.43,240.58
2058.91,223.38
2073.39,210.50
2087.87,199.05
2102.35,187.10
2116.83,180.42
2131.30,173.74
2145.78,158.96
2160.26,143.38
2174.74,127.97
2189.22,113.68
2203.70,101.19
2218.17,90.78
2232.65,82.44
2247.13,75.97
2261.61,71.15
2276.09,67.75
2290.57,65.60
2305.04,64.50
2319.52,64.32
2334.00,65.02
2348.48,66.70
2362.96,69.61
2377.43,73.91
2391.91,79.54
2406.39,86.09
2420.87,92.97
2435.35,99.53
2449.83,105.32
2464.30,110.11
2478.78,113.82
2493.26,116.40
2507.74,117.83
2522.22,118.12
2536.70,117.52
2551.17,116.43
2565.65,115.90
2580.13,115.38
2594.61,114.88
2609.09,115.28
2623.57,116.69
2638.04,119.09
2652.52,122.40
2667.00,126.58
2681.48,131.63
2695.96,137.57
2710.43,144.46
2724.91,152.31
2739.39,160.99
2753.87,170.20
2768.35,179.38
2782.83,187.84
2797.30,194.92
2811.78,200.07
2826.26,203.04
2840.74,203.81
2855.22,202.54
2869.70,199.40
2884.17,194.64
2898.65,188.68
2913.13,182.17
2927.61,175.99
2942.09,170.99
2956.57,167.92
2971.04,167.28
2985.52,169.31
3000.00,173.84
3001.00,180.25
3023.20,183.86
3045.40,187.46
3067.60,194.19
3089.80,199.20
3112.00,201.59
3134.20,201.04
3156.40,197.84
3178.60,192.69
3200.80,186.51
3223.00,180.12
3245.20,174.23
3267.40,169.58
3289.60,166.98
3311.80,167.30
3334.00,171.29
3356.20,179.43
3378.40,191.67
3400.60,207.26
3422.80,224.57
3445.00,241.22
3467.20,254.52
3489.40,262.22
3511.60,263.22
3533.80,257.87
3556.00,247.69
3578.20,234.92
3600.40,221.89
3622.60,210.62
3644.80,202.59
3667.00,198.50
3689.20,198.40
3711.40,201.93
3733.60,205.22
3755.80,208.52
3778.00,217.40
3800.20,227.57
3822.40,237.94
3844.60,247.52
3866.80,255.55
3889.00,261.47
3911.20,264.92
3933.40,265.94
3955.60,265.07
3977.80,263.28
4000.00,261.70
4001.00,261.24
4028.38,262.46
4055.77,265.58
4083.15,270.66
4110.53,277.76
4137.92,287.03
4165.30,298.82
4192.69,313.74
4220.07,332.62
4247.45,356.40
4274.84,386.04
4302.22,422.25
4329.60,465.23
4356.99,514.27
4384.37,567.65
4411.75,622.73
4439.14,676.61
4466.52,727.18
4493.90,751.05
4521.29,774.91
4548.67,825.37
4576.05,892.61
4603.44,1002.80
4630.82,1197.37
4658.21,1533.54
4685.59,2079.84
4712.97,2904.35
4740.36,4055.71
4767.74,5540.61
4795.12,7305.05
4822.51,9227.80
4849.89,11131.97
4877.27,12814.19
4904.66,14084.55
4932.04,14805.33
4959.42,14917.17
4986.81,14445.23
5014.19,13485.67
5041.58,12178.76
5068.96,10678.08
5096.34,9124.24
5123.73,7628.00
5151.11,6263.81
5178.49,5071.48
5205.88,4062.99
5233.26,3231.21
5260.64,2558.17
5288.03,2021.53
5315.41,1598.68
5342.79,1268.65
5370.18,1140.73
5397.56,1012.82
5424.95,815.21
5452.33,662.65
5479.71,544.89
5507.10,454.20
5534.48,384.72
5561.86,331.87
5589.25,292.05
5616.63,262.44
5644.01,240.87
5671.40,225.65
5698.78,215.57
5726.16,209.90
5753.55,208.30
5780.93,210.68
5808.31,216.98
5835.70,227.19
5863.08,241.22
5890.47,258.90
5917.85,279.76
5945.23,302.94
5972.62,327.22
6000.00,351.17
6027.03,373.35
6054.12,392.38
6081.22,407.08
6108.31,416.45
6135.41,419.83
6162.50,416.95
6189.59,407.93
6216.69,393.26
6243.78,383.54
6270.88,373.83
6297.97,350.81
6325.07,325.41
6352.16,298.67
6379.26,271.29
6406.35,243.88
6433.45,217.05
6460.54,191.45
6487.64,167.72
6514.73,146.30
6541.82,127.39
6568.92,110.93
6596.01,96.70
6623.11,84.43
6650.20,73.93
6677.30,65.05
6704.39,57.64
6731.49,51.51
6758.58,46.43
6785.68,42.20
6812.77,38.60
6839.86,35.49
6866.96,32.75
6894.05,30.37
6921.15,28.40
6948.24,26.88
6975.34,25.69
7002.43,24.64
7029.53,23.53
7056.62,22.31
7083.72,21.69
7110.81,21.07
7137.91,19.95
7165.00,19.04
7192.09,18.37
7219.19,17.90
7246.28,17.57
7273.38,17.32
7300.47,17.19
7327.57,17.29
7354.66,17.76
7381.76,18.71
7408.85,20.13
7435.95,21.89
7463.04,23.78
7490.14,25.62
7517.23,27.42
7544.32,29.34
7571.42,31.57
7598.51,34.14
7625.61,36.80
7652.70,39.16
7679.80,40.90
7706.89,41.90
7733.99,42.33
7761.08,42.48
7788.18,42.60
7815.27,42.82
7842.36,43.06
7869.46,43.18
7896.55,42.98
7923.65,42.35
7950.74,41.79
7977.84,41.24
8004.93,39.78
8032.03,38.18
8059.12,36.66
8086.22,35.37
8113.31,34.38
8140.41,33.65
8167.50,33.06
8194.59,32.47
8221.69,31.77
8248.78,30.95
8275.88,30.09
8302.97,29.28
8330.07,28.61
8357.16,28.16
8384.26,27.97
8411.35,28.05
8438.45,28.35
8465.54,28.81
8492.63,29.33
8519.73,29.80
8546.82,30.20
8573.92,30.52
8601.01,30.80
8628.11,31.05
8655.20,31.25
8682.30,31.42
8709.39,31.60
8736.49,31.86
8763.58,32.22
8790.68,32.42
8817.77,32.62
8844.87,33.01
8871.96,33.45
8899.05,34.01
8926.15,34.77
8953.24,35.71
8980.34,36.77
9007.43,37.94
9034.53,39.26
9061.62,40.70
9088.72,42.16
9115.81,43.50
9142.91,44.57
9170.00,45.33
9197.09,45.81
9224.19,46.21
9251.28,46.75
9278.38,47.67
9305.47,49.01
9332.57,50.69
9359.66,52.57
9386.76,54.61
9413.85,56.88
9440.95,59.44
9468.04,62.21
9495.13,65.01
9522.23,67.65
9549.32,70.03
9576.42,72.19
9603.51,74.23
9630.61,76.20
9657.70,77.12
9684.80,78.04
9711.89,79.62
9738.99,80.81
9766.08,81.55
9793.18,81.92
9820.27,82.06
9847.37,82.16
9874.46,82.37
9901.55,82.74
9928.65,83.19
9955.74,83.52
9982.84,83.56
10009.93,83.25
10037.03,82.71
10064.12,82.09
10091.22,81.51
10118.31,81.00
10145.41,80.49
10172.50,79.85
10199.59,78.97
10226.69,77.80
10253.78,76.45
10280.88,75.05
10307.97,73.70
10335.07,72.41
10362.16,71.10
10389.26,69.70
10416.35,68.20
10443.45,66.62
10470.54,65.04
10497.63,63.56
10524.73,62.88
10551.82,62.19
10578.92,60.89
10606.01,59.55
10633.11,58.18
10660.20,56.82
10687.30,55.50
10714.39,54.12
10741.49,52.55
10768.58,50.70
10795.68,48.67
10822.77,46.65
10849.87,44.82
10876.96,43.25
10904.05,41.91
10931.15,40.70
10958.24,39.52
10985.34,38.36
11012.43,37.17
11039.53,35.92
11066.62,34.57
11093.72,33.22
11120.81,32.01
11147.91,30.98
11175.00,30.02
11202.09,28.99
11229.19,27.85
11256.28,26.70
11283.38,25.68
11310.47,24.85
11337.57,24.21
11364.66,23.95
11391.76,23.68
11418.85,23.18
11445.95,22.57
11473.04,21.79
11500.13,20.90
11527.23,20.09
11554.32,19.53
11581.42,19.17
11608.51,18.74
11635.61,17.97
11662.70,16.90
11689.80,15.80
11716.89,15.03
11743.99,14.70
11771.08,14.63
11798.18,14.45
11825.27,13.85
11852.37,12.76
11879.46,11.40
11906.55,10.20
11933.65,9.53
11960.74,9.46
11987.84,9.76
12014.93,10.09
12042.03,10.25
12069.12,10.22
12096.22,10.05
12123.31,9.76
12150.41,9.33
12177.50,8.86
12204.59,8.49
12231.69,8.41
12258.78,8.34
12285.88,8.38
12312.97,8.52
12340.07,8.63
12367.16,8.68
12394.26,8.75
12421.35,8.97
12448.45,9.42
12475.54,10.00
12502.63,10.56
12529.73,10.98
12556.82,11.29
12583.92,11.55
12611.01,11.85
12638.11,12.14
12665.20,12.29
12692.30,12.11
12719.39,11.56
12746.49,10.82
12773.58,10.17
12800.68,9.75
12827.77,9.56
12854.87,9.55
12881.96,9.74
12909.05,10.18
12936.15,10.86
12963.24,11.61
12990.34,12.22
13017.43,12.56
13044.53,12.67
13071.62,12.67
13098.72,12.67
13125.81,12.68
13152.91,12.74
13180.00,12.80
13207.09,12.81
13234.19,12.77
13261.28,12.74
13288.38,12.82
13315.47,13.04
13342.57,13.32
13369.66,13.60
13396.76,13.87
13423.85,14.17
13450.95,14.52
13478.04,14.83
13505.13,14.98
13532.23,14.83
13559.32,14.39
13586.42,13.81
13613.51,13.34
13640.61,13.16
13667.70,13.27
13694.80,13.47
13721.89,13.52
13748.99,13.33
13776.08,12.97
13803.18,12.63
13830.27,12.44
13857.37,12.40
13884.46,12.39
13911.55,12.33
13938.65,12.27
13965.74,12.21
13992.84,12.04
14019.93,11.77
14047.03,11.33
14074.12,10.68
14101.22,9.92
14128.31,9.20
14155.41,8.68
14182.50,8.33
14209.59,8.07
14236.69,7.84
14263.78,7.65
14290.88,7.54
14317.97,7.48
14345.07,7.42
14372.16,7.27
14399.26,7.01
14426.35,6.71
14453.45,6.49
14480.54,6.47
14507.63,6.62
14534.73,6.84
14561.82,6.97
14588.92,6.96
14616.01,6.78
14643.11,6.45
14670.20,6.00
14697.30,5.46
14724.39,4.94
14751.49,4.60
14778.58,4.55
14805.68,4.67
14832.77,4.79
14859.87,5.11
14886.96,5.27
14914.05,5.10
14941.15,4.64
14968.24,4.07
14995.34,3.49
15022.43,2.83
15049.53,1.99
15076.62,0.90
15103.72,-0.34
15130.81,-1.47
15157.91,-2.22
15185.00,-2.42
15212.09,-2.08
15239.19,-1.31
15266.28,-0.31
15293.38,0.69
15320.47,1.54
15347.57,2.17
15374.66,2.64
15401.76,3.06
15428.85,3.40
15455.95,3.53
15483.04,3.26
15510.13,2.54
15537.23,1.55
15564.32,0.61
15591.42,0.00
15618.51,1.82
15645.61,1.87
15672.70,1.94
15699.80,2.01
15726.89,2.12
15753.99,2.18
15781.08,2.18
15808.18,2.13
15835.27,2.00
15862.37,1.82
15889.46,1.57
15916.55,1.27
15943.65,0.99
15970.74,0.93
15997.84,1.27
16024.93,2.00
16052.03,2.89
16079.12,3.65
16106.22,4.14
16133.31,4.49
16160.41,4.93
16187.50,5.59
16214.59,6.41
16241.69,7.28
16268.78,8.13
16295.88,8.98
16322.97,9.79
16350.07,10.47
16377.16,10.93
16404.26,11.19
16431.35,11.29
16458.45,11.30
16485.54,11.29
16512.63,11.30
16539.73,11.30
16566.82,11.38
16593.92,11.60
16621.01,11.98
16648.11,12.51
16675.20,13.03
16702.30,13.43
16729.39,13.63
16756.49,13.62
16783.58,13.43
16810.68,13.11
16837.77,12.72
16864.87,12.34
