Size (nt),Intensity
1679.21,68.17
1688.12,71.98
1697.04,77.32
1705.95,84.44
1714.86,93.73
1723.77,106.02
1732.68,123.00
1741.59,147.87
1750.50,185.88
1759.41,244.67
1768.32,334.10
1777.23,465.47
1786.14,649.85
1795.05,772.71
1803.96,895.56
1812.87,1204.69
1821.79,1569.84
1830.70,1972.37
1839.61,2383.31
1848.52,2767.35
1857.43,3088.71
1866.34,3317.14
1875.25,3432.67
1884.16,3428.03
1893.07,3308.75
1901.98,3091.25
1910.89,2799.72
1919.80,2462.29
1928.71,2107.15
1937.62,1759.10
1946.54,1437.25
1955.45,1154.01
1964.36,915.40
1973.27,722.09
1982.18,571.01
1991.09,456.90
2000.00,373.51
2001.00,314.39
2015.48,273.37
2029.96,244.91
2044.43,224.44
2058.91,208.59
2073.39,195.11
2087.87,182.53
2102.35,169.89
2116.83,163.28
2131.30,156.68
2145.78,142.98
2160.26,129.38
2174.74,116.63
2189.22,105.31
2203.70,95.64
2218.17,87.52
2232.65,80.70
2247.13,74.97
2261.61,70.24
2276.09,66.47
2290.57,63.63
2305.04,61.56
2319.52,60.14
2334.00,59.35
2348.48,59.36
2362.96,60.44
2377.43,62.81
2391.91,66.55
2406.39,71.45
2420.87,76.97
2435.35,82.35
2449.83,86.84
2464.30,90.03
2478.78,91.97
2493.26,93.00
2507.74,93.52
2522.22,93.83
2536.70,94.10
2551.17,94.45
2565.65,94.71
2580.13,94.97
2594.61,95.78
2609.09,97.00
2623.57,98.74
2638.04,101.13
2652.52,104.31
2667.00,108.36
2681.48,113.30
2695.96,119.07
2710.43,125.58
2724.91,132.67
2739.39,140.11
2753.87,147.53
2768.35,154.51
2782.83,160.58
2797.30,165.38
2811.78,168.69
2826.26,170.40
2840.74,170.46
2855.22,168.78
2869.70,165.42
2884.17,160.68
2898.65,155.23
2913.13,149.94
2927.61,145.60
2942.09,142.73
2956.57,141.58
2971.04,142.23
2985.52,144.65
3000.00,148.57
3001.00,153.40
3023.20,155.84
3045.40,158.28
3067.60,162.26
3089.80,164.61
3112.00,165.00
3134.20,163.37
3156.40,159.90
3178.60,154.91
3200.80,149.00
3223.00,142.96
3245.20,137.68
3267.40,134.00
3289.60,132.57
3311.80,133.87
3334.00,138.12
3356.20,145.19
3378.40,154.53
3400.60,165.17
3422.80,175.82
3445.00,185.13
3467.20,191.90
3489.40,195.35
3511.60,195.32
3533.80,192.24
3556.00,186.95
3578.20,180.46
3600.40,173.86
3622.60,168.13
3644.80,164.15
3667.00,162.51
3689.20,163.44
3711.40,166.70
3733.60,169.20
3755.80,171.70
3778.00,177.75
3800.20,184.22
3822.40,190.60
3844.60,196.42
3866.80,201.33
3889.00,205.17
3911.20,208.01
3933.40,210.06
3955.60,211.59
3977.80,212.81
4000.00,213.99
4001.00,215.46
4028.38,217.68
4055.77,221.13
4083.15,226.22
4110.53,233.24
4137.92,242.26
4165.30,253.34
4192.69,266.63
4220.07,282.52
4247.45,301.63
4274.84,324.62
4302.22,351.99
4329.60,383.76
4356.99,419.27
4384.37,457.10
4411.75,495.22
4439.14,531.79
4466.52,566.23
4493.90,583.42
4521.29,600.62
4548.67,641.21
4576.05,700.13
4603.44,797.06
4630.82,960.42
4658.21,1226.53
4685.59,1635.46
4712.97,2222.50
4740.36,3006.37
4767.74,3976.96
4795.12,5087.47
4822.51,6255.04
4849.89,7371.64
4877.27,8323.33
4904.66,9012.43
4932.04,9376.06
4959.42,9395.79
4986.81,9096.61
5014.19,8536.88
5041.58,7793.51
5068.96,6946.74
5096.34,6068.18
5123.73,5213.68
5151.11,4420.99
5178.49,3711.21
5205.88,3092.23
5233.26,2562.98
5260.64,2117.11
5288.03,1745.78
5315.41,1439.27
5342.79,1187.97
5370.18,1085.49
5397.56,983.01
5424.95,816.67
5452.33,682.31
5479.71,574.27
5507.10,487.65
5534.48,418.35
5561.86,362.99
5589.25,318.86
5616.63,283.72
5644.01,255.76
5671.40,233.54
5698.78,215.97
5726.16,202.19
5753.55,191.46
5780.93,183.20
5808.31,177.06
5835.70,172.87
5863.08,170.68
5890.47,170.53
5917.85,172.28
5945.23,175.52
5972.62,179.65
6000.00,184.10
6027.03,188.44
6054.12,192.41
6081.22,195.82
6108.31,198.44
6135.41,199.97
6162.50,199.98
6189.59,198.20
6216.69,194.59
6243.78,191.98
6270.88,189.37
6297.97,182.83
6325.07,175.14
6352.16,166.33
6379.26,156.45
6406.35,145.80
6433.45,134.78
6460.54,123.77
6487.64,113.01
6514.73,102.59
6541.82,92.63
6568.92,83.34
6596.01,74.90
6623.11,67.42
6650.20,60.90
6677.30,55.33
6704.39,50.65
6731.49,46.78
6758.58,43.56
6785.68,40.75
6812.77,38.15
6839.86,35.68
6866.96,33.43
6894.05,31.61
6921.15,30.32
6948.24,29.48
6975.34,28.87
7002.43,28.34
7029.53,27.83
7056.62,27.39
7083.72,27.22
7110.81,27.05
7137.91,26.83
7165.00,26.75
7192.09,26.83
7219.19,27.01
7246.28,27.08
7273.38,26.87
7300.47,26.36
7327.57,25.76
7354.66,25.33
7381.76,25.25
7408.85,25.56
7435.95,26.17
7463.04,26.89
7490.14,27.57
7517.23,28.11
7544.32,28.58
7571.42,29.13
7598.51,29.80
7625.61,30.56
7652.70,31.37
7679.80,32.19
7706.89,32.96
7733.99,33.55
7761.08,33.87
7788.18,33.93
7815.27,33.82
7842.36,33.53
7869.46,32.98
7896.55,32.07
7923.65,30.90
7950.74,30.30
7977.84,29.70
8004.93,28.72
8032.03,28.06
8059.12,27.59
8086.22,27.09
8113.31,26.41
8140.41,25.54
8167.50,24.60
8194.59,23.68
8221.69,22.79
8248.78,21.91
8275.88,21.12
8302.97,20.56
8330.07,20.37
8357.16,20.50
8384.26,20.71
8411.35,20.74
8438.45,20.48
8465.54,20.03
8492.63,19.63
8519.73,19.48
8546.82,19.58
8573.92,19.76
8601.01,19.82
8628.11,19.65
8655.20,19.27
8682.30,18.80
8709.39,18.38
8736.49,18.08
8763.58,17.91
8790.68,17.86
8817.77,17.81
8844.87,17.78
8871.96,17.85
8899.05,18.02
8926.15,18.15
8953.24,18.11
8980.34,17.91
9007.43,17.71
9034.53,17.61
9061.62,17.58
9088.72,17.59
9115.81,17.68
9142.91,17.98
9170.00,18.60
9197.09,19.56
9224.19,20.79
9251.28,22.24
9278.38,23.81
9305.47,25.34
9332.57,26.64
9359.66,27.53
9386.76,28.05
9413.85,28.45
9440.95,29.09
9468.04,30.21
9495.13,31.75
9522.23,33.45
9549.32,35.08
9576.42,36.62
9603.51,38.10
9630.61,39.48
9657.70,40.02
9684.80,40.56
9711.89,41.13
9738.99,41.18
9766.08,41.02
9793.18,41.08
9820.27,41.64
9847.37,42.62
9874.46,43.72
9901.55,44.64
9928.65,45.30
9955.74,45.79
9982.84,46.19
10009.93,46.48
10037.03,46.65
10064.12,46.69
10091.22,46.61
10118.31,46.36
10145.41,45.91
10172.50,45.28
10199.59,44.59
10226.69,43.92
10253.78,43.35
10280.88,42.93
10307.97,42.63
10335.07,42.37
10362.16,41.99
10389.26,41.43
10416.35,40.77
10443.45,40.13
10470.54,39.64
10497.63,39.30
10524.73,39.14
10551.82,38.98
10578.92,38.50
10606.01,37.71
10633.11,36.65
10660.20,35.50
10687.30,34.45
10714.39,33.59
10741.49,32.85
10768.58,32.13
10795.68,31.33
10822.77,30.45
10849.87,29.50
10876.96,28.50
10904.05,27.47
10931.15,26.36
10958.24,25.13
10985.34,23.80
11012.43,22.54
11039.53,21.54
11066.62,20.86
11093.72,20.36
11120.81,19.77
11147.91,18.84
11175.00,17.59
11202.09,16.21
11229.19,14.98
11256.28,14.08
11283.38,13.53
11310.47,13.15
11337.57,12.80
11364.66,12.59
11391.76,12.39
11418.85,11.96
11445.95,11.57
11473.04,11.24
11500.13,10.95
11527.23,10.69
11554.32,10.41
11581.42,10.02
11608.51,9.40
11635.61,8.57
11662.70,7.65
11689.80,6.88
11716.89,6.41
11743.99,6.20
11771.08,6.08
11798.18,5.81
11825.27,5.22
11852.37,4.41
11879.46,3.70
11906.55,3.44
11933.65,3.81
11960.74,4.67
11987.84,5.71
12014.93,6.62
12042.03,7.21
12069.12,7.44
12096.22,7.30
12123.31,6.87
12150.41,6.27
12177.50,5.69
12204.59,5.30
12231.69,5.23
12258.78,5.16
12285.88,5.21
12312.97,5.35
12340.07,5.52
12367.16,5.69
12394.26,5.87
12421.35,6.04
12448.45,6.15
12475.54,6.13
12502.63,6.08
12529.73,6.19
12556.82,6.61
12583.92,7.32
12611.01,8.08
12638.11,8.60
12665.20,8.71
12692.30,8.43
12719.39,7.89
12746.49,7.25
12773.58,6.63
12800.68,6.09
12827.77,5.68
12854.87,5.41
12881.96,5.22
12909.05,5.00
12936.15,4.73
12963.24,4.44
12990.34,4.24
13017.43,4.18
13044.53,4.23
13071.62,4.30
13098.72,4.32
13125.81,4.33
13152.91,4.31
13180.00,4.31
13207.09,4.40
13234.19,4.61
13261.28,4.86
13288.38,5.08
13315.47,5.25
13342.57,5.37
13369.66,5.44
13396.76,5.35
13423.85,5.02
13450.95,4.44
13478.04,3.73
13505.13,3.09
13532.23,2.67
13559.32,2.50
13586.42,2.50
13613.51,2.54
13640.61,2.52
13667.70,2.45
13694.80,2.37
13721.89,2.26
13748.99,2.08
13776.08,1.80
13803.18,1.44
13830.27,1.06
13857.37,0.72
13884.46,0.40
13911.55,0.10
13938.65,-0.03
13965.74,-0.15
13992.84,-0.26
14019.93,-0.15
14047.03,0.10
14074.12,0.32
14101.22,0.30
14128.31,0.02
14155.41,-0.40
14182.50,-0.76
14209.59,-0.91
14236.69,-0.85
14263.78,-0.66
14290.88,-0.43
14317.97,-0.18
14345.07,0.09
14372.16,0.33
14399.26,0.40
14426.35,0.16
14453.45,-0.34
14480.54,-0.90
14507.63,-1.26
14534.73,-1.39
14561.82,-1.45
14588.92,-1.58
14616.01,-1.79
14643.11,-1.87
14670.20,-1.65
14697.30,-1.10
14724.39,-0.37
14751.49,0.24
14778.58,0.47
14805.68,0.33
14832.77,0.19
14859.87,-0.52
14886.96,-1.40
14914.05,-2.16
14941.15,-2.57
14968.24,-2.59
14995.34,-2.39
15022.43,-2.22
15049.53,-2.25
15076.62,-2.52
15103.72,-2.97
15130.81,-3.44
15157.91,-3.78
15185.00,-3.86
15212.09,-3.71
15239.19,-3.44
15266.28,-3.17
15293.38,-2.92
15320.47,-2.66
15347.57,-2.40
15374.66,-2.13
15401.76,-1.82
15428.85,-1.42
15455.95,-0.92
15483.04,-0.43
15510.13,-0.08
15537.23,0.08
15564.32,0.07
15591.42,0.00
15618.51,2.90
15645.61,2.80
15672.70,2.80
15699.80,2.80
15726.89,2.97
15753.99,3.36
15781.08,3.94
15808.18,4.63
15835.27,5.28
15862.37,5.69
15889.46,5.72
15916.55,5.32
15943.65,4.58
15970.74,3.79
15997.84,3.25
16024.93,3.16
16052.03,3.49
16079.12,4.00
16106.22,4.48
16133.31,4.82
16160.41,5.10
16187.50,5.41
16214.59,5.73
16241.69,5.95
16268.78,5.92
16295.88,5.62
16322.97,5.18
16350.07,4.83
16377.16,4.78
16404.26,5.07
16431.35,5.58
16458.45,6.09
16485.54,6.38
16512.63,6.37
16539.73,6.37
16566.82,6.13
16593.92,5.84
16621.01,5.59
16648.11,5.37
16675.20,5.13
16702.30,4.89
16729.39,4.79
16756.49,4.87
16783.58,4.99
16810.68,4.92
16837.77,4.56
16864.87,4.02
