Size (nt),Intensity
140.75,-0.45
141.53,-0.21
142.31,-0.02
143.08,0.11
143.86,0.22
144.64,0.41
145.42,0.82
146.20,1.16
146.98,1.49
147.76,2.34
148.54,3.44
149.32,5.18
150.10,8.53
150.88,15.05
151.66,26.76
152.44,45.66
153.22,72.52
154.00,105.55
154.78,139.93
155.56,169.13
156.34,187.53
157.12,192.84
157.90,186.70
158.68,173.26
159.46,156.72
160.24,139.55
161.02,122.37
161.80,104.89
162.58,87.04
163.36,69.41
164.14,53.02
164.92,38.85
165.69,27.44
166.47,18.86
167.25,12.83
168.03,8.89
168.81,6.46
169.59,4.96
170.37,3.96
171.15,3.27
171.93,2.84
172.71,2.72
173.49,2.92
174.27,3.43
175.05,4.22
175.83,4.68
176.61,5.14
177.39,5.95
178.17,6.37
178.95,6.24
179.73,5.63
180.51,4.82
181.29,4.19
182.07,3.98
182.85,4.28
183.63,4.97
184.41,5.91
185.19,6.89
185.97,7.70
186.75,8.06
187.53,7.72
188.31,6.61
189.08,4.95
189.86,3.18
190.64,1.74
191.42,0.88
192.20,0.57
192.98,0.63
193.76,0.87
194.54,1.17
195.32,1.51
196.10,1.86
196.88,2.14
197.66,2.20
198.44,1.93
199.22,1.35
200.00,0.57
201.00,-0.24
203.35,-0.95
205.71,-1.45
208.06,-1.66
210.42,-1.51
212.77,-1.27
215.13,-1.03
217.48,-0.34
219.83,0.44
222.19,1.17
224.54,1.74
226.90,2.05
229.25,1.97
231.61,1.51
233.96,0.77
236.31,-0.01
238.67,-0.68
241.02,-1.17
243.38,-1.49
245.73,-1.64
248.09,-1.62
250.44,-1.45
252.80,-1.22
255.15,-0.99
257.50,-0.79
259.86,-0.60
262.21,-0.47
264.57,-0.42
266.92,-0.36
269.28,-0.17
271.63,0.28
273.98,1.00
276.34,1.83
278.69,2.52
281.05,2.87
283.40,2.83
285.76,2.59
288.11,2.45
290.46,2.63
292.82,3.21
295.17,4.11
297.53,5.22
299.88,6.42
302.24,6.98
304.59,7.55
306.94,8.46
309.30,9.02
311.65,9.20
314.01,9.07
316.36,8.76
318.72,8.39
321.07,8.11
323.43,8.00
325.78,8.06
328.13,8.16
330.49,8.18
332.84,8.09
335.20,8.01
337.55,8.11
339.91,8.48
342.26,9.03
344.61,9.53
346.97,9.69
349.32,9.35
351.68,8.54
354.03,7.52
356.39,6.56
358.74,5.86
361.09,5.44
363.45,5.24
365.80,5.14
368.16,5.04
370.51,4.88
372.87,4.64
375.22,4.39
377.57,4.18
379.93,4.08
382.28,4.09
384.64,4.14
386.99,4.12
389.35,4.03
391.70,3.94
394.06,3.57
396.41,3.02
398.76,2.32
401.12,1.59
403.47,0.95
405.83,0.48
408.18,0.15
410.54,-0.11
412.89,-0.30
415.24,-0.32
417.60,-0.06
419.95,0.55
422.31,1.51
424.66,2.80
427.02,4.33
429.37,5.91
431.72,7.26
434.08,8.18
436.43,8.59
438.79,8.58
441.14,8.25
443.50,7.70
445.85,7.03
448.20,6.39
450.56,5.94
452.91,5.78
455.27,5.88
457.62,6.13
459.98,6.40
462.33,6.62
464.69,6.72
467.04,6.68
469.39,6.48
471.75,6.15
474.10,5.74
476.46,5.34
478.81,5.20
481.17,5.06
483.52,4.98
485.87,5.07
488.23,5.24
490.58,5.39
492.94,5.52
495.29,5.69
497.65,5.87
500.00,5.94
501.00,5.83
505.42,5.68
509.83,5.72
514.25,6.09
518.66,6.62
523.08,6.95
527.50,6.81
531.91,6.31
536.33,5.93
540.74,6.14
545.16,7.04
549.58,8.30
553.99,9.43
558.41,10.09
562.82,10.30
567.24,10.28
571.65,10.33
576.07,10.68
580.49,11.49
584.90,12.91
589.32,14.97
593.73,17.54
598.15,20.25
602.57,22.53
606.98,23.79
611.40,23.59
615.81,21.84
620.23,20.32
624.65,18.81
629.06,15.13
633.48,11.54
637.89,8.69
642.31,6.93
646.73,6.25
651.14,6.36
655.56,6.83
659.97,7.25
664.39,7.30
668.81,6.91
673.22,6.27
677.64,5.64
682.05,5.26
686.47,5.18
690.88,5.37
695.30,5.74
699.72,6.25
704.13,6.91
708.55,7.69
712.96,8.45
717.38,8.90
721.80,8.84
726.21,8.29
730.63,7.47
735.04,6.69
739.46,6.14
743.88,5.86
748.29,5.83
752.71,6.05
757.12,6.52
761.54,7.29
765.96,8.33
770.37,9.50
774.79,10.55
779.20,11.24
783.62,11.50
788.04,11.46
792.45,11.42
796.87,11.17
801.28,10.84
805.70,10.41
810.12,9.82
814.53,9.14
818.95,8.55
823.36,8.22
827.78,8.27
832.19,8.71
836.61,9.52
841.03,10.62
845.44,11.86
849.86,13.04
854.27,13.90
858.69,14.26
863.11,14.12
867.52,13.58
871.94,12.86
876.35,12.15
880.77,11.61
885.19,11.32
889.60,11.27
894.02,11.36
898.43,11.44
902.85,11.40
907.27,11.26
911.68,11.13
916.10,11.14
920.51,11.37
924.93,11.87
929.35,12.64
933.76,13.61
938.18,14.61
942.59,15.50
947.01,16.26
951.42,16.98
955.84,17.42
960.26,17.86
964.67,19.09
969.09,20.79
973.50,22.95
977.92,25.33
982.34,27.53
986.75,29.23
991.17,30.43
995.58,31.40
1000.00,32.49
1001.00,33.80
1008.13,35.13
1015.26,36.05
1022.39,36.23
1029.51,35.66
1036.64,34.61
1043.77,33.48
1050.90,32.61
1058.03,32.14
1065.16,31.98
1072.29,31.91
1079.41,31.65
1086.54,31.01
1093.67,29.93
1100.80,28.52
1107.93,26.98
1115.06,25.51
1122.19,24.21
1129.31,23.02
1136.44,21.85
1143.57,20.65
1150.70,19.46
1157.83,18.37
1164.96,17.47
1172.09,16.86
1179.21,16.57
1186.34,16.54
1193.47,16.51
1200.60,16.47
1207.73,16.35
1214.86,16.17
1221.99,16.05
1229.11,16.05
1236.24,16.12
1243.37,16.27
1250.50,16.61
1257.63,17.22
1264.76,18.05
1271.89,18.91
1279.01,19.59
1286.14,19.98
1293.27,20.10
1300.40,20.06
1307.53,20.02
1314.66,20.18
1321.79,20.72
1328.91,21.74
1336.04,23.18
1343.17,24.83
1350.30,26.38
1357.43,27.66
1364.56,28.69
1371.69,29.66
1378.81,30.81
1385.94,32.26
1393.07,34.05
1400.20,36.13
1407.33,38.46
1414.46,41.00
1421.59,43.60
1428.71,46.06
1435.84,48.22
1442.97,50.01
1450.10,51.48
1457.23,52.07
1464.36,52.67
1471.49,53.61
1478.61,54.33
1485.74,54.86
1492.87,55.26
1500.00,55.52
1501.00,55.56
1509.91,55.30
1518.82,54.77
1527.73,54.11
1536.64,53.47
1545.55,52.94
1554.46,52.46
1563.37,51.83
1572.29,50.90
1581.20,49.67
1590.11,48.37
1599.02,47.26
1607.93,46.48
1616.84,46.00
1625.75,45.75
1634.66,45.70
1643.57,45.88
1652.48,46.26
1661.39,46.79
1670.30,47.43
1679.21,48.32
1688.12,49.78
1697.04,52.16
1705.95,55.71
1714.86,60.58
1723.77,66.97
1732.68,75.50
1741.59,87.61
1750.50,106.00
1759.41,135.11
1768.32,158.27
1777.23,181.44
1786.14,253.68
1795.05,362.19
1803.96,517.66
1812.87,728.77
1821.79,998.87
1830.70,1322.82
1839.61,1684.84
1848.52,2058.92
1857.43,2411.90
1866.34,2708.84
1875.25,2919.25
1884.16,3022.70
1893.07,3012.13
1901.98,2894.06
1910.89,2686.17
1919.80,2413.20
1928.71,2102.55
1937.62,1780.24
1946.54,1468.08
1955.45,1182.00
1964.36,931.90
1973.27,722.33
1982.18,553.60
1991.09,422.93
2000.00,325.52
2001.00,255.56
2015.48,207.08
2029.96,174.53
2044.43,153.16
2058.91,139.23
2073.39,129.88
2087.87,122.95
2102.35,116.77
2116.83,110.14
2131.30,102.49
2145.78,93.93
2160.26,89.45
2174.74,84.97
2189.22,76.27
2203.70,68.31
2218.17,61.40
2232.65,55.75
2247.13,51.45
2261.61,48.44
2276.09,46.50
2290.57,45.32
2305.04,44.67
2319.52,44.37
2334.00,44.26
2348.48,44.27
2362.96,44.48
2377.43,45.14
2391.91,46.57
2406.39,48.94
2420.87,52.24
2435.35,56.33
2449.83,60.92
2464.30,65.47
2478.78,69.36
2493.26,72.13
2507.74,73.75
2522.22,74.58
2536.70,75.06
2551.17,75.46
2565.65,75.85
2580.13,76.18
2594.61,76.48
2609.09,76.90
2623.57,77.66
2638.04,78.97
2652.52,80.93
2667.00,83.55
2681.48,86.76
2695.96,88.59
2710.43,90.43
2724.91,94.49
2739.39,98.95
2753.87,103.94
2768.35,109.55
2782.83,115.66
2797.30,121.84
2811.78,127.42
2826.26,131.70
2840.74,134.25
2855.22,135.05
2869.70,134.38
2884.17,132.57
2898.65,129.83
2913.13,126.22
2927.61,121.83
2942.09,117.01
2956.57,112.37
2971.04,108.69
2985.52,106.63
3000.00,106.55
3001.00,108.49
3023.20,112.21
3045.40,117.19
3067.60,122.62
3089.80,127.51
3112.00,130.89
3134.20,132.17
3156.40,131.24
3178.60,128.50
3200.80,124.60
3223.00,120.14
3245.20,115.58
3267.40,111.41
3289.60,108.26
3311.80,106.90
3334.00,107.90
3356.20,109.69
3378.40,111.47
3400.60,117.45
3422.80,125.38
3445.00,134.57
3467.20,144.06
3489.40,152.62
3511.60,159.04
3533.80,162.37
3556.00,162.23
3578.20,158.84
3600.40,152.92
3622.60,145.45
3644.80,137.59
3667.00,130.51
3689.20,125.25
3711.40,122.55
3733.60,122.68
3755.80,125.37
3778.00,129.97
3800.20,135.73
3822.40,141.93
3844.60,148.03
3866.80,153.58
3889.00,158.20
3911.20,161.53
3933.40,163.39
3955.60,163.93
3977.80,163.66
4000.00,163.25
4001.00,163.21
4028.38,163.74
4055.77,164.90
4083.15,166.75
4110.53,169.50
4137.92,173.46
4165.30,178.89
4192.69,182.46
4220.07,186.04
4247.45,195.07
4274.84,206.22
4302.22,219.97
4329.60,237.09
4356.99,258.51
4384.37,284.76
4411.75,315.64
4439.14,350.07
4466.52,386.31
4493.90,422.41
4521.29,456.86
4548.67,489.35
4576.05,522.10
4603.44,561.70
4630.82,621.39
4658.21,723.31
4685.59,899.45
4712.97,1189.99
4740.36,1637.34
4767.74,2275.72
4795.12,3117.71
4822.51,4141.57
4849.89,5284.61
4877.27,6447.13
4904.66,7508.02
4932.04,8348.48
4959.42,8876.66
4986.81,9045.61
5014.19,8859.31
5041.58,8366.30
5068.96,7644.71
5096.34,6784.01
5123.73,5869.12
5151.11,4969.43
5178.49,4133.78
5205.88,3390.45
5233.26,3070.56
5260.64,2750.68
5288.03,2213.69
5315.41,1771.61
5342.79,1413.21
5370.18,1126.24
5397.56,898.76
5424.95,719.88
5452.33,580.08
5479.71,471.35
5507.10,387.12
5534.48,322.13
5561.86,272.26
5589.25,234.25
5616.63,205.51
5644.01,183.95
5671.40,168.03
5698.78,156.72
5726.16,149.35
5753.55,145.33
5780.93,143.99
5808.31,144.69
5835.70,147.10
5863.08,151.20
5890.47,157.12
5917.85,164.95
5945.23,174.65
5972.62,186.09
6000.00,198.89
6027.03,212.44
6054.12,225.86
6081.22,238.15
6108.31,248.42
6135.41,255.95
6162.50,260.23
6189.59,260.98
6216.69,258.11
6243.78,251.83
6270.88,247.21
6297.97,242.59
6325.07,231.00
6352.16,217.65
6379.26,203.05
6406.35,187.64
6433.45,171.87
6460.54,156.17
6487.64,140.93
6514.73,126.45
6541.82,112.82
6568.92,100.03
6596.01,88.00
6623.11,76.78
6650.20,66.55
6677.30,57.54
6704.39,49.87
6731.49,43.55
6758.58,38.52
6785.68,34.65
6812.77,31.71
6839.86,29.46
6866.96,27.75
6894.05,26.52
6921.15,25.73
6948.24,25.22
6975.34,24.72
7002.43,24.08
7029.53,23.36
7056.62,22.77
7083.72,22.42
7110.81,22.26
7137.91,22.12
7165.00,21.97
7192.09,21.86
7219.19,21.87
7246.28,22.03
7273.38,22.17
7300.47,22.31
7327.57,22.71
7354.66,23.27
7381.76,24.05
7408.85,25.01
7435.95,26.02
7463.04,26.91
7490.14,27.64
7517.23,28.32
7544.32,29.16
7571.42,30.27
7598.51,31.61
7625.61,32.99
7652.70,34.13
7679.80,34.89
7706.89,35.26
7733.99,35.33
7761.08,35.17
7788.18,34.84
7815.27,34.49
7842.36,34.28
7869.46,34.26
7896.55,34.32
7923.65,34.22
7950.74,33.84
7977.84,33.24
8004.93,32.66
8032.03,32.22
8059.12,31.80
8086.22,31.19
8113.31,30.26
8140.41,29.08
8167.50,27.81
8194.59,26.55
8221.69,25.35
8248.78,24.30
8275.88,23.55
8302.97,23.38
8330.07,23.21
8357.16,23.24
8384.26,23.52
8411.35,23.91
8438.45,24.31
8465.54,24.64
8492.63,24.75
8519.73,24.52
8546.82,23.96
8573.92,23.22
8601.01,22.50
8628.11,21.85
8655.20,21.23
8682.30,20.67
8709.39,20.32
8736.49,20.38
8763.58,20.93
8790.68,21.85
8817.77,22.90
8844.87,23.88
8871.96,24.68
8899.05,25.28
8926.15,25.72
8953.24,26.06
8980.34,26.44
9007.43,26.97
9034.53,27.68
9061.62,28.57
9088.72,29.57
9115.81,30.65
9142.91,31.80
9170.00,33.05
9197.09,34.48
9224.19,36.11
9251.28,37.85
9278.38,39.55
9305.47,40.35
9332.57,41.15
9359.66,42.68
9386.76,44.12
9413.85,45.31
9440.95,46.06
9468.04,46.32
9495.13,46.36
9522.23,46.61
9549.32,47.47
9576.42,49.05
9603.51,51.22
9630.61,53.67
9657.70,56.02
9684.80,58.00
9711.89,59.54
9738.99,60.72
9766.08,61.65
9793.18,62.39
9820.27,62.97
9847.37,63.43
9874.46,63.81
9901.55,64.12
9928.65,64.32
9955.74,64.39
9982.84,64.33
10009.93,64.21
10037.03,64.00
10064.12,63.59
10091.22,62.86
10118.31,61.75
10145.41,60.32
10172.50,58.72
10199.59,57.04
10226.69,55.35
10253.78,53.67
10280.88,52.04
10307.97,50.52
10335.07,49.87
10362.16,49.22
10389.26,48.28
10416.35,47.73
10443.45,47.41
10470.54,46.97
10497.63,46.06
10524.73,44.51
10551.82,42.44
10578.92,40.20
10606.01,38.08
10633.11,36.20
10660.20,34.60
10687.30,33.30
10714.39,32.30
10741.49,31.48
10768.58,30.62
10795.68,29.55
10822.77,28.30
10849.87,27.09
10876.96,26.07
10904.05,25.24
10931.15,24.42
10958.24,23.47
10985.34,22.38
11012.43,21.26
11039.53,20.26
11066.62,19.47
11093.72,18.84
11120.81,18.18
11147.91,17.27
11175.00,15.96
11202.09,14.37
11229.19,12.78
11256.28,11.46
11283.38,10.46
11310.47,9.69
11337.57,9.35
11364.66,9.01
11391.76,8.41
11418.85,7.93
11445.95,7.58
11473.04,7.35
11500.13,7.15
11527.23,6.92
11554.32,6.57
11581.42,6.13
11608.51,5.70
11635.61,5.45
11662.70,5.46
11689.80,5.64
11716.89,5.76
11743.99,5.65
11771.08,5.37
11798.18,5.16
11825.27,5.29
11852.37,5.77
11879.46,6.34
11906.55,6.63
11933.65,6.50
11960.74,6.06
11987.84,5.61
12014.93,5.31
12042.03,5.10
12069.12,4.81
12096.22,4.41
12123.31,4.03
12150.41,3.84
12177.50,3.87
12204.59,4.00
12231.69,4.18
12258.78,4.47
12285.88,4.85
12312.97,5.18
12340.07,5.31
12367.16,5.27
12394.26,5.22
12421.35,5.06
12448.45,5.00
12475.54,5.07
12502.63,5.13
12529.73,5.03
12556.82,4.74
12583.92,4.39
12611.01,4.09
12638.11,3.92
12665.20,3.85
12692.30,3.91
12719.39,4.10
12746.49,4.40
12773.58,4.70
12800.68,4.91
12827.77,5.00
12854.87,5.02
12881.96,4.96
12909.05,4.79
12936.15,4.54
12963.24,4.33
12990.34,4.30
13017.43,4.43
13044.53,4.60
13071.62,4.71
13098.72,4.76
13125.81,4.77
13152.91,4.71
13180.00,4.49
13207.09,4.09
13234.19,3.60
13261.28,3.16
13288.38,2.87
13315.47,2.75
13342.57,2.80
13369.66,3.02
13396.76,3.18
13423.85,3.35
13450.95,3.72
13478.04,4.10
13505.13,4.45
13532.23,4.75
13559.32,4.97
13586.42,5.11
13613.51,5.14
13640.61,5.10
13667.70,4.94
13694.80,4.66
13721.89,4.25
13748.99,3.85
13776.08,3.58
13803.18,3.50
13830.27,3.54
13857.37,3.60
13884.46,3.62
13911.55,3.62
13938.65,3.63
13965.74,3.67
13992.84,3.75
14019.93,3.91
14047.03,4.14
14074.12,4.38
14101.22,4.43
14128.31,4.15
14155.41,3.57
14182.50,2.87
14209.59,2.24
14236.69,1.73
14263.78,1.30
14290.88,0.91
14317.97,0.57
14345.07,0.34
14372.16,0.28
14399.26,0.38
14426.35,0.47
14453.45,0.86
14480.54,1.33
14507.63,1.64
14534.73,1.68
14561.82,1.52
14588.92,1.40
14616.01,1.53
14643.11,1.92
14670.20,2.34
14697.30,2.53
14724.39,2.37
14751.49,1.91
14778.58,1.33
14805.68,0.81
14832.77,0.46
14859.87,0.28
14886.96,0.23
14914.05,0.30
14941.15,0.51
14968.24,0.85
14995.34,1.26
15022.43,1.61
15049.53,1.83
15076.62,1.86
15103.72,1.66
15130.81,1.27
15157.91,0.81
15185.00,0.46
15212.09,0.27
15239.19,0.16
15266.28,0.00
15293.38,1.76
15320.47,1.66
15347.57,1.77
15374.66,2.09
15401.76,2.53
15428.85,2.73
15455.95,2.94
15483.04,3.18
15510.13,3.19
15537.23,2.98
15564.32,2.57
15591.42,1.99
15618.51,1.29
15645.61,0.59
15672.70,0.10
15699.80,0.00
15726.89,0.24
15753.99,0.78
15781.08,1.35
15808.18,1.67
15835.27,1.66
15862.37,1.47
15889.46,1.34
15916.55,1.40
15943.65,1.60
15970.74,1.77
15997.84,1.83
16024.93,1.82
16052.03,1.85
16079.12,2.01
16106.22,2.24
16133.31,2.47
16160.41,2.69
16187.50,2.92
16214.59,3.24
16241.69,3.66
16268.78,4.15
16295.88,4.65
16322.97,5.14
16350.07,5.59
16377.16,5.93
16404.26,6.06
16431.35,5.97
16458.45,5.87
16485.54,5.30
16512.63,4.52
16539.73,3.75
16566.82,3.20
16593.92,2.94
16621.01,3.05
16648.11,3.53
16675.20,4.33
16702.30,5.24
16729.39,5.94
16756.49,6.20
16783.58,6.01
16810.68,5.50
16837.77,4.83
16864.87,4.14
