Size (nt),Intensity
98.64,6.24
99.42,6.70
100.20,7.50
100.98,8.38
101.76,9.01
102.54,9.23
103.32,9.18
104.10,9.15
104.88,9.35
105.66,9.72
106.44,10.04
107.22,10.16
108.00,10.09
108.78,9.93
109.56,9.78
110.34,9.64
111.12,9.42
111.90,9.02
112.68,8.48
113.46,7.93
114.24,7.60
115.02,7.63
115.80,7.96
116.58,8.43
117.36,8.83
118.14,9.05
118.92,9.13
119.69,9.15
120.47,9.23
121.25,9.50
122.03,9.98
122.81,10.27
123.59,10.56
124.37,10.96
125.15,10.95
125.93,10.51
126.71,9.85
127.49,9.24
128.27,8.88
129.05,8.81
129.83,9.03
130.61,9.57
131.39,10.47
132.17,11.63
132.95,12.78
133.73,13.61
134.51,13.93
135.29,13.71
136.07,13.02
136.85,12.01
137.63,10.88
138.41,9.95
139.19,9.44
139.97,9.35
140.75,9.43
141.53,9.43
142.31,9.31
143.08,9.22
143.86,9.30
144.64,9.50
145.42,9.72
146.20,10.04
146.98,10.73
147.76,12.11
148.54,14.26
149.32,16.97
150.10,19.85
150.88,22.66
151.66,25.55
152.44,29.12
153.22,34.08
154.00,40.69
154.78,48.28
155.56,55.31
156.34,60.04
157.12,61.41
157.90,59.62
158.68,55.84
159.46,51.43
160.24,47.17
161.02,43.10
161.80,38.90
162.58,34.37
163.36,29.65
164.14,25.11
164.92,21.19
165.69,18.10
166.47,15.78
167.25,14.01
168.03,12.52
168.81,11.24
169.59,10.21
170.37,9.54
171.15,9.26
171.93,9.35
172.71,9.80
173.49,10.65
174.27,11.91
175.05,13.41
175.83,14.85
176.61,15.84
177.39,16.19
178.17,15.93
178.95,15.24
179.73,14.26
180.51,13.12
181.29,11.97
182.07,11.08
182.85,10.75
183.63,11.09
184.41,11.96
185.19,12.92
185.97,13.53
186.75,13.49
187.53,12.85
188.31,11.95
189.08,11.24
189.86,10.99
190.64,11.23
191.42,11.72
192.20,12.16
192.98,12.31
193.76,12.16
194.54,12.00
195.32,11.85
196.10,11.61
196.88,11.57
197.66,11.70
198.44,11.83
199.22,11.84
200.00,11.72
201.00,11.58
203.35,11.55
205.71,11.68
208.06,11.92
210.42,12.15
212.77,12.29
215.13,12.33
217.48,12.33
219.83,12.39
222.19,12.55
224.54,12.75
226.90,12.86
229.25,12.83
231.61,12.70
233.96,12.65
236.31,12.81
238.67,13.21
241.02,13.74
243.38,14.25
245.73,14.66
248.09,14.95
250.44,15.14
252.80,15.24
255.15,15.24
257.50,15.14
259.86,14.95
262.21,14.81
264.57,14.92
266.92,15.38
269.28,16.08
271.63,16.72
273.98,17.14
276.34,17.35
278.69,17.51
281.05,17.72
283.40,17.97
285.76,18.21
288.11,18.37
290.46,18.39
292.82,18.20
295.17,17.86
297.53,17.52
299.88,17.38
302.24,17.55
304.59,18.03
306.94,18.73
309.30,19.50
311.65,20.17
314.01,20.64
316.36,20.93
318.72,21.07
321.07,21.10
323.43,21.02
325.78,20.89
328.13,20.81
330.49,20.85
332.84,20.96
335.20,20.97
337.55,20.70
339.91,20.16
342.26,19.53
344.61,19.05
346.97,18.83
349.32,18.85
351.68,19.00
354.03,19.16
356.39,19.32
358.74,19.50
361.09,19.71
363.45,19.91
365.80,20.05
368.16,20.04
370.51,19.76
372.87,19.20
375.22,18.43
377.57,17.67
379.93,17.14
382.28,16.90
384.64,16.87
386.99,16.88
389.35,16.78
391.70,16.57
394.06,16.39
396.41,16.35
398.76,16.53
401.12,16.72
403.47,16.90
405.83,17.33
408.18,17.62
410.54,17.58
412.89,17.15
415.24,16.48
417.60,15.88
419.95,15.67
422.31,16.03
424.66,16.84
427.02,17.76
429.37,18.43
431.72,18.76
434.08,18.91
436.43,19.20
438.79,19.79
441.14,20.65
443.50,21.59
445.85,22.46
448.20,23.16
450.56,23.67
452.91,23.93
455.27,23.84
457.62,23.39
459.98,22.67
462.33,21.89
464.69,21.31
467.04,21.06
469.39,21.02
471.75,20.94
474.10,20.63
476.46,20.18
478.81,19.92
481.17,20.08
483.52,20.63
485.87,21.27
488.23,21.75
490.58,21.99
492.94,22.10
495.29,22.24
497.65,22.49
500.00,22.86
501.00,23.29
505.42,23.63
509.83,23.77
514.25,23.68
518.66,23.39
523.08,22.93
527.50,22.35
531.91,21.76
536.33,21.39
540.74,21.41
545.16,21.79
549.58,22.38
553.99,23.00
558.41,23.50
562.82,23.81
567.24,23.92
571.65,23.89
576.07,23.84
580.49,23.90
584.90,24.17
589.32,24.72
593.73,25.59
598.15,26.71
602.57,27.85
606.98,28.68
611.40,28.94
615.81,28.63
620.23,27.95
624.65,27.15
629.06,26.41
633.48,25.78
637.89,25.20
642.31,24.57
646.73,23.95
651.14,23.50
655.56,23.36
659.97,23.51
664.39,23.77
668.81,23.99
673.22,24.10
677.64,24.12
682.05,24.11
686.47,24.14
690.88,24.29
695.30,24.64
699.72,25.17
704.13,25.73
708.55,26.12
712.96,26.25
717.38,26.21
721.80,26.18
726.21,26.06
730.63,25.96
735.04,25.87
739.46,25.78
743.88,25.72
748.29,25.76
752.71,25.92
757.12,26.17
761.54,26.48
765.96,26.80
770.37,27.06
774.79,27.24
779.20,27.39
783.62,27.70
788.04,28.22
792.45,28.85
796.87,29.29
801.28,29.31
805.70,28.94
810.12,28.38
814.53,27.91
818.95,27.72
823.36,27.84
827.78,28.25
832.19,28.86
836.61,29.46
841.03,29.85
845.44,29.99
849.86,30.09
854.27,30.43
858.69,31.10
863.11,31.86
867.52,32.39
871.94,32.54
876.35,32.37
880.77,32.07
885.19,31.67
889.60,31.17
894.02,30.54
898.43,29.89
902.85,29.43
907.27,29.35
911.68,29.74
916.10,30.54
920.51,31.47
924.93,32.27
929.35,32.78
933.76,33.07
938.18,33.26
942.59,33.39
947.01,33.42
951.42,33.28
955.84,33.03
960.26,32.83
964.67,32.89
969.09,33.36
973.50,34.22
977.92,35.35
982.34,36.55
986.75,37.73
991.17,38.86
995.58,39.94
1000.00,40.90
1001.00,41.56
1008.13,41.72
1015.26,41.32
1022.39,40.46
1029.51,39.35
1036.64,38.22
1043.77,37.19
1050.90,36.32
1058.03,35.62
1065.16,35.13
1072.29,34.84
1079.41,34.67
1086.54,34.46
1093.67,34.18
1100.80,33.88
1107.93,33.67
1115.06,33.52
1122.19,33.28
1129.31,32.86
1136.44,32.35
1143.57,31.96
1150.70,31.84
1157.83,31.95
1164.96,32.08
1172.09,32.07
1179.21,31.91
1186.34,31.74
1193.47,31.67
1200.60,31.68
1207.73,31.68
1214.86,31.66
1221.99,31.56
1229.11,31.49
1236.24,31.63
1243.37,32.08
1250.50,32.75
1257.63,33.46
1264.76,34.06
1271.89,34.57
1279.01,35.10
1286.14,35.72
1293.27,36.41
1300.40,37.04
1307.53,37.48
1314.66,37.71
1321.79,37.79
1328.91,37.88
1336.04,38.06
1343.17,38.37
1350.30,38.73
1357.43,39.06
1364.56,39.37
1371.69,39.74
1378.81,40.24
1385.94,40.83
1393.07,41.49
1400.20,42.20
1407.33,42.99
1414.46,43.80
1421.59,44.54
1428.71,45.15
1435.84,45.66
1442.97,46.18
1450.10,46.74
1457.23,47.25
1464.36,47.59
1471.49,47.68
1478.61,47.55
1485.74,47.29
1492.87,46.99
1500.00,46.76
1501.00,46.72
1509.91,47.01
1518.82,47.63
1527.73,48.41
1536.64,49.09
1545.55,49.55
1554.46,49.79
1563.37,49.96
1572.29,50.25
1581.20,50.78
1590.11,51.53
1599.02,52.39
1607.93,53.19
1616.84,53.86
1625.75,54.42
1634.66,54.96
1643.57,55.45
1652.48,55.78
1661.39,55.83
1670.30,55.55
1679.21,55.06
1688.12,54.52
1697.04,54.04
1705.95,53.67
1714.86,53.44
1723.77,53.48
1732.68,54.03
1741.59,55.40
1750.50,57.97
1759.41,62.23
1768.32,68.91
1777.23,79.10
1786.14,94.18
1795.05,115.77
1803.96,145.45
1812.87,184.48
1821.79,233.36
1830.70,291.47
1839.61,356.71
1848.52,425.49
1857.43,492.95
1866.34,553.51
1875.25,601.64
1884.16,632.71
1893.07,643.82
1901.98,634.35
1910.89,605.91
1919.80,561.86
1928.71,506.69
1937.62,475.94
1946.54,445.20
1955.45,381.96
1964.36,320.80
1973.27,264.63
1982.18,215.37
1991.09,173.98
2000.00,140.60
2001.00,114.70
2015.48,95.33
2029.96,81.45
2044.43,71.97
2058.91,65.82
2073.39,61.92
2087.87,59.26
2102.35,57.10
2116.83,55.08
2131.30,53.02
2145.78,50.86
2160.26,48.51
2174.74,45.98
2189.22,43.41
2203.70,41.04
2218.17,39.11
2232.65,37.68
2247.13,36.61
2261.61,35.64
2276.09,34.64
2290.57,33.67
2305.04,32.89
2319.52,32.44
2334.00,32.39
2348.48,32.68
2362.96,33.14
2377.43,33.57
2391.91,33.90
2406.39,34.31
2420.87,35.11
2435.35,36.49
2449.83,38.36
2464.30,40.36
2478.78,42.13
2493.26,43.51
2507.74,44.50
2522.22,45.15
2536.70,45.56
2551.17,45.86
2565.65,46.21
2580.13,46.84
2594.61,47.83
2609.09,49.10
2623.57,50.40
2638.04,51.52
2652.52,52.37
2667.00,53.02
2681.48,53.63
2695.96,54.33
2710.43,55.20
2724.91,56.23
2739.39,57.38
2753.87,58.56
2768.35,59.73
2782.83,60.97
2797.30,62.34
2811.78,63.86
2826.26,65.43
2840.74,66.87
2855.22,67.99
2869.70,68.58
2884.17,68.46
2898.65,67.53
2913.13,65.82
2927.61,63.54
2942.09,60.93
2956.57,58.19
2971.04,55.54
2985.52,53.25
3000.00,51.57
3001.00,50.68
3023.20,50.57
3045.40,51.17
3067.60,52.31
3089.80,53.82
3112.00,55.39
3134.20,56.68
3156.40,57.37
3178.60,57.32
3200.80,56.63
3223.00,55.65
3245.20,54.79
3267.40,54.35
3289.60,54.35
3311.80,54.53
3334.00,54.70
3356.20,55.31
3378.40,56.10
3400.60,57.03
3422.80,58.04
3445.00,59.25
3467.20,60.88
3489.40,63.09
3511.60,65.74
3533.80,68.36
3556.00,70.45
3578.20,71.81
3600.40,72.55
3622.60,72.91
3644.80,73.08
3667.00,73.08
3689.20,72.92
3711.40,72.72
3733.60,72.78
3755.80,73.50
3778.00,75.07
3800.20,77.40
3822.40,80.17
3844.60,83.05
3866.80,85.91
3889.00,88.80
3911.20,91.74
3933.40,94.68
3955.60,97.48
3977.80,100.06
4000.00,102.38
4001.00,104.41
4028.38,105.95
4055.77,106.80
4083.15,106.97
4110.53,106.69
4137.92,106.28
4165.30,105.87
4192.69,105.36
4220.07,104.55
4247.45,103.37
4274.84,101.89
4302.22,100.30
4329.60,98.95
4356.99,98.23
4384.37,98.52
4411.75,100.05
4439.14,102.87
4466.52,106.87
4493.90,111.82
4521.29,117.42
4548.67,123.44
4576.05,129.73
4603.44,136.29
4630.82,143.31
4658.21,151.50
4685.59,162.57
4712.97,179.80
4740.36,208.37
4767.74,255.30
4795.12,328.64
4822.51,436.01
4849.89,582.52
4877.27,768.31
4904.66,986.55
4932.04,1222.73
4959.42,1455.84
4986.81,1661.70
5014.19,1817.59
5041.58,1907.01
5068.96,1922.94
5096.34,1868.58
5123.73,1755.70
5151.11,1601.18
5178.49,1423.13
5205.88,1237.77
5233.26,1057.57
5260.64,890.84
5288.03,742.23
5315.41,613.54
5342.79,504.55
5370.18,413.79
5397.56,339.08
5424.95,278.02
5452.33,228.35
5479.71,188.17
5507.10,155.93
5534.48,130.27
5561.86,109.97
5589.25,93.94
5616.63,81.29
5644.01,71.30
5671.40,67.34
5698.78,63.37
5726.16,57.06
5753.55,52.14
5780.93,48.52
5808.31,46.05
5835.70,44.47
5863.08,43.46
5890.47,42.81
5917.85,42.50
5945.23,42.65
5972.62,43.42
6000.00,44.89
6027.03,47.00
6054.12,49.66
6081.22,52.73
6108.31,56.06
6135.41,59.38
6162.50,62.39
6189.59,64.78
6216.69,66.40
6243.78,67.23
6270.88,67.35
6297.97,66.80
6325.07,65.60
6352.16,63.80
6379.26,61.55
6406.35,59.12
6433.45,56.72
6460.54,54.40
6487.64,52.00
6514.73,49.21
6541.82,45.88
6568.92,42.16
6596.01,38.49
6623.11,35.33
6650.20,32.92
6677.30,31.15
6704.39,29.73
6731.49,28.37
6758.58,26.92
6785.68,25.43
6812.77,24.07
6839.86,23.07
6866.96,22.55
6894.05,22.41
6921.15,22.43
6948.24,22.45
6975.34,22.52
7002.43,22.84
7029.53,23.46
7056.62,24.15
7083.72,24.59
7110.81,24.58
7137.91,24.24
7165.00,23.81
7192.09,23.42
7219.19,23.05
7246.28,22.63
7273.38,22.24
7300.47,22.06
7327.57,22.22
7354.66,22.71
7381.76,23.38
7408.85,24.07
7435.95,24.66
7463.04,25.14
7490.14,25.53
7517.23,25.93
7544.32,26.45
7571.42,27.20
7598.51,28.11
7625.61,28.99
7652.70,29.61
7679.80,29.82
7706.89,29.64
7733.99,29.16
7761.08,28.55
7788.18,27.91
7815.27,27.33
7842.36,26.91
7869.46,26.67
7896.55,26.52
7923.65,26.27
7950.74,25.75
7977.84,24.91
8004.93,23.91
8032.03,22.98
8059.12,22.28
8086.22,21.78
8113.31,21.38
8140.41,20.97
8167.50,20.75
8194.59,20.52
8221.69,20.07
8248.78,19.63
8275.88,19.18
8302.97,18.73
8330.07,18.29
8357.16,17.91
8384.26,17.58
8411.35,17.21
8438.45,16.68
8465.54,15.90
8492.63,14.86
8519.73,13.63
8546.82,12.36
8573.92,11.21
8601.01,10.31
8628.11,9.77
8655.20,9.60
8682.30,9.81
8709.39,10.28
8736.49,10.87
8763.58,11.33
8790.68,11.44
8817.77,11.07
8844.87,10.32
8871.96,9.41
8899.05,8.60
8926.15,8.05
8953.24,7.81
8980.34,7.87
9007.43,8.17
9034.53,8.60
9061.62,9.04
9088.72,9.26
9115.81,9.08
9142.91,8.47
9170.00,7.62
9197.09,6.93
9224.19,6.70
9251.28,7.00
9278.38,7.71
9305.47,8.60
9332.57,9.53
9359.66,10.40
9386.76,11.10
9413.85,11.58
9440.95,11.84
9468.04,11.95
9495.13,11.99
9522.23,11.98
9549.32,11.91
9576.42,11.75
9603.51,11.41
9630.61,10.89
9657.70,10.29
9684.80,9.91
9711.89,10.01
9738.99,10.66
9766.08,11.63
9793.18,12.53
9820.27,13.05
9847.37,13.17
9874.46,13.08
9901.55,13.06
9928.65,13.22
9955.74,13.47
9982.84,13.58
10009.93,13.34
10037.03,12.75
10064.12,12.01
10091.22,11.45
10118.31,11.31
10145.41,11.65
10172.50,12.35
10199.59,13.26
10226.69,14.23
10253.78,15.15
10280.88,15.95
10307.97,16.60
10335.07,17.14
10362.16,17.65
10389.26,18.17
10416.35,18.69
10443.45,19.30
10470.54,20.09
10497.63,21.08
10524.73,22.07
10551.82,22.73
10578.92,22.79
10606.01,22.23
10633.11,21.29
10660.20,20.29
10687.30,19.93
10714.39,19.57
10741.49,19.36
10768.58,19.67
10795.68,20.36
10822.77,21.17
10849.87,21.89
10876.96,22.35
10904.05,22.48
10931.15,22.33
10958.24,22.07
10985.34,21.86
11012.43,21.76
11039.53,21.67
11066.62,21.46
11093.72,21.00
11120.81,20.26
11147.91,19.38
11175.00,18.60
11202.09,18.14
11229.19,18.11
11256.28,18.44
11283.38,18.89
11310.47,19.16
11337.57,19.03
11364.66,18.38
11391.76,17.29
11418.85,15.95
11445.95,14.53
11473.04,13.18
11500.13,11.99
11527.23,11.06
11554.32,10.47
11581.42,10.17
11608.51,10.09
11635.61,10.10
11662.70,10.15
11689.80,10.17
11716.89,10.05
11743.99,9.73
11771.08,9.16
11798.18,8.41
11825.27,7.54
11852.37,6.61
11879.46,5.69
11906.55,4.87
11933.65,4.23
11960.74,3.90
11987.84,3.99
12014.93,4.47
12042.03,5.11
12069.12,5.62
12096.22,5.77
12123.31,5.52
12150.41,5.01
12177.50,4.46
12204.59,4.04
12231.69,3.79
12258.78,3.68
12285.88,3.69
12312.97,3.82
12340.07,4.11
12367.16,4.54
12394.26,5.03
12421.35,5.41
12448.45,5.52
12475.54,5.30
12502.63,4.79
12529.73,4.20
12556.82,3.75
12583.92,3.63
12611.01,3.87
12638.11,4.33
12665.20,4.78
12692.30,4.99
12719.39,4.84
12746.49,4.37
12773.58,3.72
12800.68,3.09
12827.77,2.69
12854.87,2.67
12881.96,3.03
12909.05,3.68
12936.15,4.41
12963.24,5.04
12990.34,5.47
13017.43,5.63
13044.53,5.51
13071.62,5.13
13098.72,4.57
13125.81,3.97
13152.91,3.45
13180.00,3.30
13207.09,3.16
13234.19,3.12
13261.28,3.26
13288.38,3.35
13315.47,3.24
13342.57,2.94
13369.66,2.59
13396.76,2.35
13423.85,2.28
13450.95,2.27
13478.04,2.18
13505.13,1.93
13532.23,1.58
13559.32,1.28
13586.42,1.12
13613.51,1.12
13640.61,1.21
13667.70,1.34
13694.80,1.48
13721.89,1.57
13748.99,1.48
13776.08,1.08
13803.18,0.42
13830.27,-0.23
13857.37,-0.55
13884.46,-0.46
13911.55,-0.13
13938.65,0.20
13965.74,0.41
13992.84,0.57
14019.93,0.82
14047.03,1.23
14074.12,1.79
14101.22,2.40
14128.31,2.93
14155.41,3.22
14182.50,3.08
14209.59,2.43
14236.69,1.31
14263.78,0.00
14290.88,0.34
14317.97,0.00
14345.07,0.33
14372.16,1.18
14399.26,2.13
14426.35,2.76
14453.45,2.87
14480.54,2.53
14507.63,1.98
14534.73,1.49
14561.82,1.13
14588.92,0.86
14616.01,0.59
14643.11,0.32
14670.20,0.15
14697.30,0.15
14724.39,0.32
14751.49,0.58
14778.58,0.89
14805.68,1.18
14832.77,1.42
14859.87,1.56
14886.96,1.58
14914.05,1.52
14941.15,1.48
14968.24,1.48
14995.34,1.47
15022.43,1.32
15049.53,1.05
15076.62,0.78
15103.72,0.63
15130.81,0.60
15157.91,0.57
15185.00,0.43
15212.09,0.21
15239.19,0.05
15266.28,0.18
15293.38,0.70
15320.47,1.51
15347.57,2.35
15374.66,2.89
15401.76,2.93
15428.85,2.53
15455.95,1.96
15483.04,1.44
15510.13,1.06
15537.23,0.82
15564.32,0.75
15591.42,0.90
15618.51,1.27
15645.61,1.73
15672.70,2.14
15699.80,2.31
15726.89,2.48
15753.99,2.79
15781.08,3.04
15808.18,3.12
15835.27,2.89
15862.37,2.38
15889.46,1.70
15916.55,0.98
15943.65,0.36
15970.74,0.04
15997.84,0.20
16024.93,0.80
16052.03,1.60
16079.12,2.20
16106.22,2.34
16133.31,2.03
16160.41,1.55
16187.50,1.25
16214.59,1.21
16241.69,1.32
16268.78,1.42
16295.88,1.53
16322.97,1.74
16350.07,2.00
16377.16,2.09
16404.26,1.78
16431.35,1.13
16458.45,0.42
16485.54,0.00
16512.63,0.00
16539.73,0.24
16566.82,0.62
16593.92,1.04
16621.01,1.50
16648.11,1.98
16675.20,2.39
16702.30,2.65
16729.39,2.74
16756.49,2.70
16783.58,2.61
16810.68,2.56
16837.77,2.62
16864.87,2.83
