Size (nt),Intensity
125.15,54.02
125.93,57.34
126.71,60.35
127.49,62.85
128.27,64.64
129.05,65.42
129.83,64.89
130.61,62.99
131.39,59.97
132.17,56.34
132.95,52.61
133.73,49.16
134.51,46.22
135.29,43.91
136.07,42.25
136.85,41.18
137.63,40.64
138.41,40.53
139.19,40.77
139.97,41.21
140.75,41.67
141.53,41.99
142.31,42.02
143.08,41.90
143.86,41.78
144.64,41.67
145.42,42.67
146.20,46.39
146.98,54.92
147.76,70.38
148.54,94.13
149.32,125.83
150.10,162.72
150.88,199.96
151.66,232.23
152.44,256.03
153.22,271.11
154.00,279.59
154.78,283.36
155.56,281.83
156.34,272.17
157.12,251.96
157.90,222.09
158.68,187.30
159.46,154.16
160.24,127.99
161.02,110.75
161.80,100.86
162.58,94.63
163.36,88.31
164.14,79.64
164.92,68.45
165.69,56.13
166.47,50.34
167.25,44.54
168.03,35.07
168.81,28.31
169.59,24.20
170.37,22.38
171.15,22.43
171.93,24.02
172.71,27.22
173.49,32.81
174.27,42.07
175.05,56.13
175.83,74.75
176.61,95.57
177.39,114.31
178.17,126.29
178.95,128.32
179.73,120.07
180.51,104.02
181.29,84.18
182.07,64.52
182.85,47.79
183.63,35.17
184.41,26.54
185.19,20.99
185.97,17.45
186.75,15.01
187.53,13.19
188.31,11.79
189.08,10.80
189.86,10.50
190.64,10.20
191.42,9.90
192.20,9.83
192.98,9.96
193.76,10.38
194.54,11.16
195.32,12.27
196.10,13.51
196.88,14.58
197.66,15.32
198.44,15.83
199.22,16.34
200.00,17.00
201.00,17.65
203.35,17.93
205.71,17.49
208.06,16.24
210.42,14.44
212.77,12.55
215.13,10.97
217.48,9.97
219.83,9.64
222.19,9.88
224.54,10.42
226.90,10.94
229.25,11.18
231.61,11.05
233.96,10.71
236.31,10.40
238.67,10.37
241.02,10.34
243.38,10.58
245.73,10.98
248.09,11.37
250.44,11.63
252.80,11.77
255.15,11.90
257.50,12.12
259.86,12.43
262.21,12.66
264.57,12.60
266.92,12.19
269.28,11.58
271.63,11.11
273.98,11.00
276.34,11.25
278.69,11.66
281.05,12.03
283.40,12.31
285.76,12.58
288.11,13.05
290.46,13.92
292.82,15.39
295.17,17.62
297.53,20.67
299.88,24.28
302.24,27.89
304.59,30.71
306.94,32.13
309.30,32.05
311.65,31.97
314.01,30.57
316.36,28.59
318.72,26.70
321.07,25.36
323.43,24.73
325.78,24.71
328.13,25.10
330.49,25.62
332.84,26.00
335.20,26.05
337.55,25.78
339.91,25.38
342.26,25.11
344.61,25.21
346.97,25.82
349.32,27.05
351.68,28.92
354.03,31.28
356.39,33.72
358.74,35.56
361.09,36.08
363.45,34.95
365.80,32.36
368.16,28.98
370.51,25.57
372.87,22.68
375.22,20.56
377.57,19.28
379.93,18.76
382.28,18.79
384.64,18.81
386.99,19.07
389.35,19.15
391.70,18.84
394.06,18.20
396.41,17.48
398.76,16.95
401.12,16.81
403.47,17.09
405.83,17.83
408.18,19.15
410.54,21.18
412.89,23.90
415.24,26.95
417.60,29.72
419.95,31.54
422.31,32.00
424.66,31.12
427.02,29.24
429.37,26.95
431.72,24.77
434.08,23.00
436.43,21.72
438.79,20.91
441.14,20.55
443.50,20.66
445.85,21.27
448.20,22.41
450.56,24.01
452.91,24.94
455.27,25.87
457.62,27.59
459.98,28.72
462.33,28.93
464.69,28.16
467.04,26.63
469.39,24.79
471.75,23.13
474.10,22.06
476.46,21.78
478.81,22.21
481.17,23.08
483.52,23.98
485.87,24.60
488.23,24.75
490.58,24.44
492.94,23.88
495.29,23.45
497.65,23.46
500.00,23.97
501.00,24.75
505.42,25.43
509.83,25.65
514.25,25.27
518.66,24.46
523.08,23.54
527.50,22.83
531.91,22.57
536.33,22.91
540.74,23.44
545.16,23.97
549.58,25.91
553.99,28.85
558.41,32.77
562.82,37.45
567.24,42.37
571.65,46.72
576.07,49.69
580.49,50.77
584.90,49.93
589.32,47.60
593.73,44.41
598.15,40.90
602.57,37.40
606.98,34.03
611.40,30.88
615.81,28.05
620.23,25.74
624.65,24.13
629.06,23.20
633.48,22.70
637.89,22.30
642.31,21.80
646.73,21.21
651.14,20.70
655.56,20.39
659.97,20.31
664.39,20.40
668.81,20.61
673.22,20.75
677.64,20.89
682.05,21.23
686.47,21.68
690.88,22.25
695.30,22.89
699.72,23.52
704.13,24.08
708.55,24.51
712.96,24.85
717.38,25.13
721.80,25.44
726.21,25.83
730.63,26.28
735.04,26.70
739.46,27.00
743.88,27.19
748.29,27.45
752.71,28.00
757.12,28.90
761.54,29.95
765.96,30.88
770.37,31.57
774.79,32.08
779.20,32.56
783.62,33.09
788.04,33.67
792.45,34.26
796.87,34.85
801.28,35.37
805.70,35.51
810.12,35.66
814.53,35.59
818.95,35.12
823.36,34.39
827.78,33.71
832.19,33.42
836.61,33.68
841.03,34.44
845.44,35.52
849.86,36.84
854.27,38.44
858.69,40.31
863.11,42.26
867.52,43.93
871.94,44.99
876.35,45.34
880.77,45.17
885.19,44.84
889.60,44.72
894.02,45.06
898.43,45.95
902.85,47.32
907.27,48.93
911.68,50.45
916.10,51.50
920.51,51.80
924.93,51.21
929.35,49.70
933.76,47.41
938.18,46.01
942.59,44.62
947.01,41.76
951.42,39.33
955.84,37.75
960.26,37.22
964.67,37.60
969.09,38.49
973.50,39.45
977.92,40.21
982.34,40.79
986.75,41.37
991.17,42.13
995.58,43.11
1000.00,44.21
1001.00,45.35
1008.13,46.57
1015.26,47.98
1022.39,49.69
1029.51,51.67
1036.64,53.81
1043.77,55.92
1050.90,57.84
1058.03,59.42
1065.16,60.55
1072.29,61.24
1079.41,61.67
1086.54,62.09
1093.67,62.66
1100.80,63.34
1107.93,63.63
1115.06,63.92
1122.19,64.18
1129.31,64.01
1136.44,63.44
1143.57,62.65
1150.70,61.89
1157.83,61.36
1164.96,61.06
1172.09,60.85
1179.21,60.55
1186.34,60.08
1193.47,59.46
1200.60,58.71
1207.73,57.84
1214.86,56.85
1221.99,55.87
1229.11,55.14
1236.24,55.02
1243.37,55.85
1250.50,57.89
1257.63,61.22
1264.76,65.64
1271.89,70.72
1279.01,75.84
1286.14,80.35
1293.27,83.70
1300.40,85.56
1307.53,85.91
1314.66,85.08
1321.79,84.30
1328.91,83.53
1336.04,81.73
1343.17,79.97
1350.30,78.40
1357.43,77.12
1364.56,76.27
1371.69,75.95
1378.81,76.18
1385.94,76.88
1393.07,77.91
1400.20,79.14
1407.33,80.46
1414.46,81.86
1421.59,83.41
1428.71,85.25
1435.84,87.41
1442.97,89.74
1450.10,92.00
1457.23,93.98
1464.36,95.74
1471.49,97.64
1478.61,100.24
1485.74,104.10
1492.87,109.51
1500.00,116.38
1501.00,124.20
1509.91,132.25
1518.82,139.70
1527.73,145.78
1536.64,147.87
1545.55,149.95
1554.46,152.03
1563.37,152.25
1572.29,151.06
1581.20,148.96
1590.11,146.43
1599.02,143.83
1607.93,141.51
1616.84,139.63
1625.75,138.18
1634.66,136.94
1643.57,135.59
1652.48,133.87
1661.39,131.66
1670.30,128.95
1679.21,125.92
1688.12,122.88
1697.04,120.26
1705.95,118.44
1714.86,117.61
1723.77,117.86
1732.68,119.55
1741.59,123.67
1750.50,132.07
1759.41,147.49
1768.32,173.56
1777.23,214.68
1786.14,275.75
1795.05,361.56
1803.96,418.68
1812.87,475.80
1821.79,619.81
1830.70,791.33
1839.61,983.64
1848.52,1185.40
1857.43,1381.76
1866.34,1556.51
1875.25,1694.79
1884.16,1785.42
1893.07,1822.34
1901.98,1805.05
1910.89,1738.24
1919.80,1630.59
1928.71,1493.28
1937.62,1338.45
1946.54,1177.74
1955.45,1021.18
1964.36,876.27
1973.27,747.59
1982.18,636.97
1991.09,544.16
2000.00,467.66
2001.00,405.39
2015.48,355.06
2029.96,314.43
2044.43,281.53
2058.91,254.73
2073.39,232.75
2087.87,214.64
2102.35,207.22
2116.83,199.80
2131.30,187.83
2145.78,178.36
2160.26,171.04
2174.74,165.54
2189.22,161.58
2203.70,158.95
2218.17,157.33
2232.65,156.31
2247.13,155.42
2261.61,154.24
2276.09,152.53
2290.57,150.25
2305.04,147.57
2319.52,144.72
2334.00,141.93
2348.48,139.41
2362.96,137.36
2377.43,135.96
2391.91,135.22
2406.39,135.02
2420.87,135.09
2435.35,135.26
2449.83,135.50
2464.30,136.00
2478.78,137.05
2493.26,138.86
2507.74,141.50
2522.22,144.90
2536.70,146.91
2551.17,148.93
2565.65,153.34
2580.13,157.75
2594.61,161.60
2609.09,164.49
2623.57,166.40
2638.04,167.70
2652.52,168.84
2667.00,170.11
2681.48,171.48
2695.96,172.82
2710.43,174.08
2724.91,175.38
2739.39,176.90
2753.87,178.65
2768.35,180.36
2782.83,181.58
2797.30,181.96
2811.78,181.31
2826.26,179.67
2840.74,177.17
2855.22,173.97
2869.70,170.27
2884.17,166.27
2898.65,162.23
2913.13,158.41
2927.61,155.03
2942.09,152.26
2956.57,150.28
2971.04,149.85
2985.52,149.42
3000.00,150.19
3001.00,153.16
3023.20,158.62
3045.40,166.50
3067.60,176.36
3089.80,187.52
3112.00,199.15
3134.20,210.28
3156.40,219.92
3178.60,227.28
3200.80,231.97
3223.00,234.13
3245.20,234.30
3267.40,233.27
3289.60,231.97
3311.80,231.29
3334.00,232.14
3356.20,235.21
3378.40,240.82
3400.60,248.74
3422.80,258.19
3445.00,268.12
3467.20,277.46
3489.40,285.29
3511.60,290.81
3533.80,293.51
3556.00,293.29
3578.20,290.59
3600.40,288.41
3622.60,286.23
3644.80,281.01
3667.00,275.52
3689.20,270.18
3711.40,265.44
3733.60,261.86
3755.80,259.95
3778.00,259.96
3800.20,261.87
3822.40,265.61
3844.60,271.24
3866.80,278.96
3889.00,289.04
3911.20,301.67
3933.40,317.03
3955.60,335.20
3977.80,356.22
4000.00,379.91
4001.00,405.61
4028.38,432.02
4055.77,457.40
4083.15,480.04
4110.53,498.70
4137.92,513.00
4165.30,523.73
4192.69,533.19
4220.07,545.74
4247.45,568.05
4274.84,609.20
4302.22,644.72
4329.60,680.24
4356.99,793.15
4384.37,958.82
4411.75,1184.35
4439.14,1469.97
4466.52,1806.79
4493.90,2176.08
4521.29,2550.83
4548.67,2899.37
4576.05,3190.40
4603.44,3398.09
4630.82,3506.10
4658.21,3509.74
4685.59,3415.76
4712.97,3240.11
4740.36,3004.38
4767.74,2731.81
4795.12,2444.04
4822.51,2158.89
4849.89,1889.35
4877.27,1643.63
4904.66,1425.80
4932.04,1236.88
4959.42,1075.75
4986.81,939.98
5014.19,826.39
5041.58,731.57
5068.96,652.18
5096.34,585.18
5123.73,556.61
5151.11,528.03
5178.49,478.73
5205.88,435.81
5233.26,398.13
5260.64,364.77
5288.03,334.93
5315.41,308.01
5342.79,283.75
5370.18,262.10
5397.56,243.20
5424.95,227.05
5452.33,213.43
5479.71,201.88
5507.10,191.85
5534.48,182.84
5561.86,174.51
5589.25,166.68
5616.63,159.37
5644.01,152.72
5671.40,146.86
5698.78,141.78
5726.16,137.27
5753.55,133.05
5780.93,128.83
5808.31,124.43
5835.70,119.82
5863.08,115.05
5890.47,110.27
5917.85,105.62
5945.23,103.38
5972.62,101.14
6000.00,96.81
6027.03,92.60
6054.12,88.60
6081.22,84.97
6108.31,81.85
6135.41,79.28
6162.50,77.17
6189.59,75.41
6216.69,73.88
6243.78,72.49
6270.88,71.20
6297.97,69.98
6325.07,68.77
6352.16,67.54
6379.26,66.26
6406.35,65.05
6433.45,64.04
6460.54,63.25
6487.64,62.54
6514.73,61.72
6541.82,60.70
6568.92,59.52
6596.01,58.31
6623.11,57.14
6650.20,56.02
6677.30,54.95
6704.39,53.88
6731.49,52.81
6758.58,52.31
6785.68,51.82
6812.77,51.05
6839.86,50.58
6866.96,50.37
6894.05,50.30
6921.15,50.19
6948.24,49.87
6975.34,49.27
7002.43,48.37
7029.53,47.25
7056.62,46.03
7083.72,44.88
7110.81,43.98
7137.91,43.43
7165.00,43.23
7192.09,43.20
7219.19,43.11
7246.28,42.76
7273.38,42.12
7300.47,41.32
7327.57,40.52
7354.66,39.88
7381.76,39.54
7408.85,39.53
7435.95,39.71
7463.04,39.83
7490.14,39.65
7517.23,39.12
7544.32,38.36
7571.42,37.95
7598.51,37.54
7625.61,36.81
7652.70,36.20
7679.80,35.65
7706.89,35.09
7733.99,34.51
7761.08,33.97
7788.18,33.54
7815.27,33.25
7842.36,33.03
7869.46,32.79
7896.55,32.53
7923.65,32.29
7950.74,32.04
7977.84,31.67
8004.93,31.13
8032.03,30.46
8059.12,29.87
8086.22,29.54
8113.31,29.49
8140.41,29.58
8167.50,29.56
8194.59,29.30
8221.69,28.83
8248.78,28.33
8275.88,27.90
8302.97,27.53
8330.07,27.08
8357.16,26.46
8384.26,26.08
8411.35,25.70
8438.45,25.00
8465.54,24.57
8492.63,24.47
8519.73,24.61
8546.82,24.79
8573.92,24.89
8601.01,24.88
8628.11,24.80
8655.20,24.65
8682.30,24.47
8709.39,24.32
8736.49,24.34
8763.58,24.61
8790.68,25.03
8817.77,25.45
8844.87,25.77
8871.96,25.95
8899.05,25.99
8926.15,25.88
8953.24,25.61
8980.34,25.27
9007.43,25.03
9034.53,25.05
9061.62,25.29
9088.72,25.62
9115.81,25.87
9142.91,26.04
9170.00,26.16
9197.09,26.21
9224.19,26.14
9251.28,26.08
9278.38,25.74
9305.47,25.33
9332.57,25.01
9359.66,24.87
9386.76,24.91
9413.85,25.06
9440.95,25.24
9468.04,25.34
9495.13,25.25
9522.23,24.95
9549.32,24.53
9576.42,24.20
9603.51,24.16
9630.61,24.51
9657.70,25.18
9684.80,25.95
9711.89,26.51
9738.99,26.62
9766.08,26.20
9793.18,25.38
9820.27,24.35
9847.37,23.33
9874.46,22.50
9901.55,21.96
9928.65,21.72
9955.74,21.68
9982.84,21.63
10009.93,21.35
10037.03,21.02
10064.12,20.70
10091.22,19.76
10118.31,18.73
10145.41,17.82
10172.50,17.15
10199.59,16.79
10226.69,16.72
10253.78,16.86
10280.88,17.04
10307.97,17.08
10335.07,16.87
10362.16,16.42
10389.26,15.87
10416.35,15.41
10443.45,15.22
10470.54,15.32
10497.63,15.58
10524.73,15.74
10551.82,15.61
10578.92,15.14
10606.01,14.47
10633.11,13.75
10660.20,13.10
10687.30,12.52
10714.39,12.01
10741.49,11.65
10768.58,11.59
10795.68,11.86
10822.77,12.29
10849.87,12.44
10876.96,12.60
10904.05,12.55
10931.15,12.10
10958.24,11.38
10985.34,10.67
11012.43,10.26
11039.53,10.30
11066.62,10.74
11093.72,11.31
11120.81,11.70
11147.91,11.68
11175.00,11.28
11202.09,10.71
11229.19,10.27
11256.28,10.11
11283.38,10.22
11310.47,10.46
11337.57,10.65
11364.66,10.61
11391.76,10.22
11418.85,9.54
11445.95,8.79
11473.04,8.31
11500.13,8.34
11527.23,8.83
11554.32,9.51
11581.42,10.06
11608.51,10.32
11635.61,10.28
11662.70,10.15
11689.80,10.03
11716.89,9.60
11743.99,9.04
11771.08,8.40
11798.18,7.79
11825.27,7.35
11852.37,7.14
11879.46,7.13
11906.55,7.22
11933.65,7.28
11960.74,7.25
11987.84,7.11
12014.93,6.93
12042.03,6.78
12069.12,6.72
12096.22,6.80
12123.31,6.98
12150.41,7.15
12177.50,7.17
12204.59,7.00
12231.69,6.71
12258.78,6.31
12285.88,5.79
12312.97,5.16
12340.07,4.55
12367.16,4.18
12394.26,4.22
12421.35,4.71
12448.45,5.43
12475.54,5.75
12502.63,6.07
12529.73,6.32
12556.82,6.09
12583.92,5.58
12611.01,5.10
12638.11,4.90
12665.20,5.05
12692.30,5.42
12719.39,5.81
12746.49,5.99
12773.58,5.80
12800.68,5.20
12827.77,4.32
12854.87,3.42
12881.96,2.78
12909.05,2.53
12936.15,2.65
12963.24,2.95
12990.34,3.16
13017.43,3.10
13044.53,2.72
13071.62,2.15
13098.72,1.58
13125.81,1.17
13152.91,0.96
13180.00,0.84
13207.09,0.66
13234.19,0.32
13261.28,-0.17
13288.38,-0.42
13315.47,-0.68
13342.57,-1.00
13369.66,-0.97
13396.76,-0.54
13423.85,0.15
13450.95,0.86
13478.04,1.36
13505.13,1.56
13532.23,1.40
13559.32,0.93
13586.42,0.25
13613.51,-0.46
13640.61,-1.10
13667.70,-1.63
13694.80,-2.03
13721.89,-2.28
13748.99,-2.33
13776.08,-2.22
13803.18,-2.09
13830.27,-2.14
13857.37,-2.44
13884.46,-2.89
13911.55,-3.29
13938.65,-3.50
13965.74,-3.48
13992.84,-3.33
14019.93,-3.18
14047.03,-3.13
14074.12,-3.21
14101.22,-3.27
14128.31,-3.33
14155.41,-3.34
14182.50,-3.19
14209.59,-2.99
14236.69,-2.93
14263.78,-3.12
14290.88,-3.49
14317.97,-3.78
14345.07,-3.77
14372.16,-3.46
14399.26,-3.04
14426.35,-2.72
14453.45,-2.58
14480.54,-2.55
14507.63,-2.57
14534.73,-2.58
14561.82,-2.59
14588.92,-2.54
14616.01,-2.34
14643.11,-1.93
14670.20,-1.40
14697.30,-1.02
14724.39,-1.03
14751.49,-1.45
14778.58,-2.05
14805.68,-2.48
14832.77,-2.47
14859.87,-2.03
14886.96,-1.37
14914.05,-1.09
14941.15,-0.80
14968.24,-0.52
14995.34,-0.60
15022.43,-1.00
15049.53,-1.59
15076.62,-2.25
15103.72,-2.77
15130.81,-2.98
15157.91,-2.83
15185.00,-2.39
15212.09,-1.82
15239.19,-1.24
15266.28,-0.71
15293.38,-0.25
15320.47,0.17
15347.57,0.53
15374.66,0.79
15401.76,0.98
15428.85,1.13
15455.95,1.26
15483.04,1.32
15510.13,1.25
15537.23,0.99
15564.32,0.59
15591.42,0.19
15618.51,-0.06
15645.61,-0.13
15672.70,-0.07
15699.80,0.00
15726.89,2.08
15753.99,4.16
15781.08,4.21
15808.18,4.30
15835.27,4.42
15862.37,4.48
15889.46,4.43
15916.55,4.26
15943.65,3.99
15970.74,3.67
15997.84,3.36
16024.93,3.16
16052.03,3.16
16079.12,3.32
16106.22,3.50
16133.31,3.57
16160.41,3.45
16187.50,3.16
16214.59,2.78
16241.69,2.40
16268.78,2.08
16295.88,1.89
16322.97,1.86
16350.07,1.97
16377.16,2.16
16404.26,2.35
16431.35,2.46
16458.45,2.41
16485.54,2.15
16512.63,1.70
16539.73,1.43
16566.82,1.15
16593.92,0.63
16621.01,0.27
16648.11,0.11
16675.20,0.11
16702.30,0.17
16729.39,0.17
16756.49,0.06
16783.58,0.00
16810.68,0.19
16837.77,0.68
16864.87,1.34
