Size (nt),Intensity
241.02,6.18
243.38,5.23
245.73,4.56
248.09,4.21
250.44,4.07
252.80,4.05
255.15,4.23
257.50,4.77
259.86,5.74
262.21,6.95
264.57,7.50
266.92,8.05
269.28,8.78
271.63,9.15
273.98,9.33
276.34,9.38
278.69,9.24
281.05,8.91
283.40,8.57
285.76,8.56
288.11,9.21
290.46,10.62
292.82,12.69
295.17,15.23
297.53,18.01
299.88,20.79
302.24,23.30
304.59,25.18
306.94,26.10
309.30,25.93
311.65,24.75
314.01,22.95
316.36,21.00
318.72,20.15
321.07,19.29
323.43,17.97
325.78,17.05
328.13,16.54
330.49,16.53
332.84,17.09
335.20,18.14
337.55,19.44
339.91,20.63
342.26,21.32
344.61,21.29
346.97,20.57
349.32,19.36
351.68,17.85
354.03,16.19
356.39,14.53
358.74,13.12
361.09,12.22
363.45,11.94
365.80,12.13
368.16,12.48
370.51,12.69
372.87,12.68
375.22,12.67
377.57,12.56
379.93,12.65
382.28,13.22
384.64,14.34
386.99,15.85
389.35,17.47
391.70,18.96
394.06,20.26
396.41,21.48
398.76,22.83
401.12,24.38
403.47,25.99
405.83,27.39
408.18,28.43
410.54,29.26
412.89,30.26
415.24,31.73
417.60,33.75
419.95,36.26
422.31,39.39
424.66,43.51
427.02,46.22
429.37,48.93
431.72,55.44
434.08,62.00
436.43,67.12
438.79,69.62
441.14,69.40
443.50,67.58
445.85,65.97
448.20,66.09
450.56,68.29
452.91,71.64
455.27,74.50
457.62,75.43
459.98,73.96
462.33,70.59
464.69,66.35
467.04,62.12
469.39,58.40
471.75,55.34
474.10,52.88
476.46,50.97
478.81,49.73
481.17,49.68
483.52,49.63
485.87,51.47
488.23,56.01
490.58,63.55
492.94,73.64
495.29,85.18
497.65,96.78
500.00,107.05
501.00,114.76
505.42,118.83
509.83,118.24
514.25,112.10
518.66,100.24
523.08,83.75
527.50,65.15
531.91,47.55
536.33,33.42
540.74,23.68
545.16,17.84
549.58,14.76
553.99,13.37
558.41,12.96
562.82,13.03
567.24,13.10
571.65,13.54
576.07,14.13
580.49,14.82
584.90,15.58
589.32,16.30
593.73,16.84
598.15,17.16
602.57,17.43
606.98,17.94
611.40,18.99
615.81,20.57
620.23,22.35
624.65,23.82
629.06,24.53
633.48,24.32
637.89,23.34
642.31,21.93
646.73,20.43
651.14,19.11
655.56,18.14
659.97,17.62
664.39,17.59
668.81,17.79
673.22,17.99
677.64,18.76
682.05,19.78
686.47,20.91
690.88,22.00
695.30,22.84
699.72,23.32
704.13,23.40
708.55,23.26
712.96,23.18
717.38,23.48
721.80,24.42
726.21,26.16
730.63,28.81
735.04,32.42
739.46,36.93
743.88,42.19
748.29,47.99
752.71,53.98
757.12,59.68
761.54,64.38
765.96,67.39
770.37,67.86
774.79,68.33
779.20,67.23
783.62,64.55
788.04,60.93
792.45,56.93
796.87,52.97
801.28,49.24
805.70,45.76
810.12,42.49
814.53,39.39
818.95,36.46
823.36,33.74
827.78,31.29
832.19,29.19
836.61,27.58
841.03,26.56
845.44,26.19
849.86,26.58
854.27,27.93
858.69,30.56
863.11,34.70
867.52,40.41
871.94,43.98
876.35,47.55
880.77,55.92
885.19,65.22
889.60,75.14
894.02,85.16
898.43,94.57
902.85,102.34
907.27,107.18
911.68,107.93
916.10,104.08
920.51,96.21
924.93,85.84
929.35,74.88
933.76,64.90
938.18,56.84
942.59,51.10
947.01,47.61
951.42,46.01
955.84,45.71
960.26,46.16
964.67,47.04
969.09,48.36
973.50,49.35
977.92,50.34
982.34,53.30
986.75,57.54
991.17,63.18
995.58,70.00
1000.00,77.37
1001.00,84.36
1008.13,90.08
1015.26,94.08
1022.39,96.48
1029.51,97.71
1036.64,98.16
1043.77,98.01
1050.90,97.31
1058.03,96.05
1065.16,94.18
1072.29,91.64
1079.41,88.45
1086.54,84.69
1093.67,80.47
1100.80,75.84
1107.93,70.86
1115.06,68.36
1122.19,65.86
1129.31,61.59
1136.44,59.07
1143.57,59.24
1150.70,62.57
1157.83,68.90
1164.96,77.50
1172.09,87.25
1179.21,96.92
1186.34,105.35
1193.47,111.69
1200.60,115.35
1207.73,116.02
1214.86,113.70
1221.99,108.77
1229.11,102.00
1236.24,94.27
1243.37,86.32
1250.50,78.67
1257.63,71.77
1264.76,66.16
1271.89,62.52
1279.01,62.06
1286.14,61.59
1293.27,63.92
1300.40,69.63
1307.53,78.31
1314.66,88.95
1321.79,100.16
1328.91,110.38
1336.04,118.22
1343.17,122.65
1350.30,123.23
1357.43,120.18
1364.56,114.43
1371.69,107.30
1378.81,100.29
1385.94,94.66
1393.07,91.30
1400.20,90.61
1407.33,92.58
1414.46,96.93
1421.59,103.45
1428.71,112.07
1435.84,122.82
1442.97,129.15
1450.10,135.49
1457.23,149.40
1464.36,163.49
1471.49,176.71
1478.61,188.44
1485.74,198.48
1492.87,206.82
1500.00,213.44
1501.00,218.23
1509.91,221.04
1518.82,221.69
1527.73,220.03
1536.64,216.06
1545.55,210.01
1554.46,202.44
1563.37,194.11
1572.29,185.98
1581.20,179.21
1590.11,175.14
1599.02,175.15
1607.93,180.30
1616.84,190.90
1625.75,198.57
1634.66,206.25
1643.57,224.63
1652.48,243.56
1661.39,260.19
1670.30,271.81
1679.21,276.47
1688.12,273.56
1697.04,264.14
1705.95,250.67
1714.86,236.29
1723.77,224.20
1732.68,217.07
1741.59,216.97
1750.50,225.27
1759.41,242.84
1768.32,270.62
1777.23,310.76
1786.14,368.42
1795.05,453.87
1803.96,583.77
1812.87,780.60
1821.79,1069.14
1830.70,1269.61
1839.61,1470.08
1848.52,1991.92
1857.43,2623.23
1866.34,3327.72
1875.25,4044.62
1884.16,4695.99
1893.07,5200.91
1901.98,5493.27
1910.89,5537.50
1919.80,5336.45
1928.71,4928.82
1937.62,4377.38
1946.54,3753.20
1955.45,3121.20
1964.36,2530.87
1973.27,2013.06
1982.18,1581.53
1991.09,1236.96
2000.00,971.55
2001.00,773.01
2015.48,627.64
2029.96,522.44
2044.43,446.45
2058.91,418.81
2073.39,391.16
2087.87,350.36
2102.35,319.66
2116.83,296.03
2131.30,277.47
2145.78,262.72
2160.26,250.97
2174.74,241.73
2189.22,234.63
2203.70,229.40
2218.17,225.66
2232.65,222.85
2247.13,220.30
2261.61,217.37
2276.09,213.61
2290.57,208.87
2305.04,203.34
2319.52,197.50
2334.00,192.04
2348.48,187.59
2362.96,184.58
2377.43,183.13
2391.91,183.10
2406.39,183.08
2420.87,184.13
2435.35,186.15
2449.83,189.33
2464.30,194.28
2478.78,201.80
2493.26,212.48
2507.74,226.24
2522.22,242.22
2536.70,258.78
2551.17,273.96
2565.65,286.03
2580.13,293.97
2594.61,297.82
2609.09,298.51
2623.57,297.71
2638.04,297.40
2652.52,299.39
2667.00,304.74
2681.48,313.34
2695.96,323.76
2710.43,333.74
2724.91,337.32
2739.39,340.91
2753.87,343.56
2768.35,341.11
2782.83,334.04
2797.30,323.54
2811.78,311.06
2826.26,297.92
2840.74,285.24
2855.22,273.92
2869.70,264.79
2884.17,258.63
2898.65,256.17
2913.13,257.99
2927.61,264.40
2942.09,275.27
2956.57,289.81
2971.04,306.65
2985.52,323.96
3000.00,339.86
3001.00,352.85
3023.20,362.14
3045.40,367.90
3067.60,369.53
3089.80,371.17
3112.00,373.68
3134.20,377.40
3156.40,384.13
3178.60,395.13
3200.80,410.88
3223.00,431.09
3245.20,454.86
3267.40,480.80
3289.60,507.06
3311.80,531.46
3334.00,551.66
3356.20,565.64
3378.40,572.15
3400.60,570.97
3422.80,562.80
3445.00,549.03
3467.20,531.49
3489.40,512.50
3511.60,494.92
3533.80,482.06
3556.00,477.51
3578.20,481.18
3600.40,484.85
3622.60,507.41
3644.80,547.99
3667.00,608.22
3689.20,687.45
3711.40,781.76
3733.60,883.64
3755.80,983.07
3778.00,1069.64
3800.20,1135.16
3822.40,1176.00
3844.60,1194.88
3866.80,1202.01
3889.00,1215.64
3911.20,1262.01
3933.40,1373.81
3955.60,1586.29
3977.80,1930.81
4000.00,2426.44
4001.00,3071.90
4028.38,3840.48
4055.77,4680.16
4083.15,5100.17
4110.53,5520.17
4137.92,6282.39
4165.30,6894.90
4192.69,7303.80
4220.07,7480.46
4247.45,7423.22
4274.84,7153.89
4302.22,6711.26
4329.60,6143.37
4356.99,5500.23
4384.37,4828.06
4411.75,4165.37
4439.14,3541.04
4466.52,2974.08
4493.90,2474.52
4521.29,2045.02
4548.67,1682.86
4576.05,1381.99
4603.44,1134.82
4630.82,933.40
4658.21,770.11
4685.59,638.04
4712.97,584.58
4740.36,531.13
4767.74,444.35
4795.12,373.72
4822.51,316.13
4849.89,269.13
4877.27,230.79
4904.66,199.66
4932.04,174.67
4959.42,154.94
4986.81,139.54
5014.19,127.45
5041.58,117.70
5068.96,109.53
5096.34,102.48
5123.73,96.37
5151.11,91.08
5178.49,86.47
5205.88,82.34
5233.26,78.55
5260.64,75.02
5288.03,71.65
5315.41,68.26
5342.79,66.50
5370.18,64.73
5397.56,61.11
5424.95,57.72
5452.33,54.85
5479.71,52.54
5507.10,50.62
5534.48,48.89
5561.86,47.35
5589.25,46.11
5616.63,45.12
5644.01,44.16
5671.40,42.91
5698.78,41.18
5726.16,39.04
5753.55,36.78
5780.93,34.62
5808.31,32.62
5835.70,30.63
5863.08,28.48
5890.47,26.13
5917.85,23.79
5945.23,21.81
5972.62,21.09
6000.00,20.38
6027.03,19.47
6054.12,18.88
6081.22,18.44
6108.31,18.08
6135.41,17.78
6162.50,17.55
6189.59,17.45
6216.69,17.54
6243.78,17.86
6270.88,18.33
6297.97,18.78
6325.07,19.11
6352.16,19.38
6379.26,19.79
6406.35,20.50
6433.45,21.57
6460.54,22.84
6487.64,24.15
6514.73,25.44
6541.82,26.79
6568.92,28.33
6596.01,30.05
6623.11,30.95
6650.20,31.86
6677.30,33.57
6704.39,35.10
6731.49,36.44
6758.58,37.55
6785.68,38.30
6812.77,38.48
6839.86,37.96
6866.96,36.72
6894.05,34.90
6921.15,32.69
6948.24,30.25
6975.34,27.82
7002.43,25.64
7029.53,23.95
7056.62,22.86
7083.72,22.29
7110.81,22.02
7137.91,21.77
7165.00,21.34
7192.09,20.75
7219.19,20.19
7246.28,20.02
7273.38,19.86
7300.47,19.82
7327.57,19.89
7354.66,19.83
7381.76,19.56
7408.85,19.16
7435.95,18.86
7463.04,18.74
7490.14,18.76
7517.23,18.76
7544.32,18.65
7571.42,18.42
7598.51,18.09
7625.61,17.65
7652.70,17.06
7679.80,16.32
7706.89,15.49
7733.99,14.71
7761.08,14.11
7788.18,13.74
7815.27,13.58
7842.36,13.53
7869.46,13.51
7896.55,13.49
7923.65,13.44
7950.74,13.43
7977.84,13.51
8004.93,13.63
8032.03,13.70
8059.12,13.66
8086.22,13.53
8113.31,13.32
8140.41,13.02
8167.50,12.62
8194.59,12.15
8221.69,11.75
8248.78,11.56
8275.88,11.64
8302.97,11.82
8330.07,11.81
8357.16,11.45
8384.26,10.82
8411.35,10.15
8438.45,9.70
8465.54,9.52
8492.63,9.53
8519.73,9.53
8546.82,9.61
8573.92,9.71
8601.01,9.82
8628.11,9.96
8655.20,10.09
8682.30,10.15
8709.39,10.11
8736.49,9.92
8763.58,9.61
8790.68,9.28
8817.77,9.07
8844.87,9.10
8871.96,9.37
8899.05,9.78
8926.15,10.12
8953.24,10.25
8980.34,10.17
9007.43,10.02
9034.53,9.97
9061.62,9.98
9088.72,9.94
9115.81,9.83
9142.91,9.72
9170.00,9.29
9197.09,8.69
9224.19,8.03
9251.28,7.53
9278.38,7.39
9305.47,7.64
9332.57,8.04
9359.66,8.30
9386.76,8.24
9413.85,7.92
9440.95,7.55
9468.04,7.27
9495.13,7.16
9522.23,7.19
9549.32,7.29
9576.42,7.43
9603.51,7.58
9630.61,7.76
9657.70,7.98
9684.80,8.25
9711.89,8.58
9738.99,8.78
9766.08,8.97
9793.18,9.37
9820.27,9.63
9847.37,9.61
9874.46,9.33
9901.55,8.97
9928.65,8.73
9955.74,8.70
9982.84,8.83
10009.93,9.01
10037.03,9.10
10064.12,9.02
10091.22,8.80
10118.31,8.62
10145.41,8.66
10172.50,8.93
10199.59,9.24
10226.69,9.35
10253.78,9.20
10280.88,8.88
10307.97,8.58
10335.07,8.39
10362.16,8.32
10389.26,8.24
10416.35,7.98
10443.45,7.45
10470.54,6.66
10497.63,5.80
10524.73,5.14
10551.82,4.90
10578.92,5.12
10606.01,5.66
10633.11,6.22
10660.20,6.47
10687.30,6.17
10714.39,5.33
10741.49,4.12
10768.58,2.81
10795.68,1.63
10822.77,0.80
10849.87,0.45
10876.96,0.62
10904.05,1.14
10931.15,1.75
10958.24,2.18
10985.34,2.26
11012.43,2.33
11039.53,2.19
11066.62,1.83
11093.72,1.34
11120.81,0.88
11147.91,0.62
11175.00,0.67
11202.09,0.97
11229.19,1.37
11256.28,1.71
11283.38,1.96
11310.47,2.16
11337.57,2.39
11364.66,2.67
11391.76,2.93
11418.85,3.07
11445.95,3.00
11473.04,2.68
11500.13,2.20
11527.23,1.75
11554.32,1.47
11581.42,1.41
11608.51,1.51
11635.61,1.60
11662.70,1.69
11689.80,1.93
11716.89,2.21
11743.99,2.44
11771.08,2.48
11798.18,2.23
11825.27,1.70
11852.37,1.04
11879.46,0.52
11906.55,0.29
11933.65,0.34
11960.74,0.44
11987.84,0.37
12014.93,0.07
12042.03,-0.32
12069.12,-0.61
12096.22,-0.71
12123.31,-0.60
12150.41,-0.38
12177.50,-0.15
12204.59,0.01
12231.69,0.06
12258.78,0.05
12285.88,0.04
12312.97,0.02
12340.07,0.08
12367.16,0.27
12394.26,0.58
12421.35,0.96
12448.45,1.29
12475.54,1.41
12502.63,1.24
12529.73,0.87
12556.82,0.48
12583.92,0.21
12611.01,0.07
12638.11,0.00
12665.20,-0.08
12692.30,-0.18
12719.39,-0.26
12746.49,-0.23
12773.58,-0.01
12800.68,0.34
12827.77,0.67
12854.87,0.80
12881.96,0.73
12909.05,0.65
12936.15,0.32
12963.24,0.02
12990.34,-0.04
13017.43,0.19
13044.53,0.62
13071.62,1.09
13098.72,1.55
13125.81,2.00
13152.91,2.46
13180.00,2.94
13207.09,3.40
13234.19,3.80
13261.28,4.15
13288.38,4.46
13315.47,4.70
13342.57,4.78
13369.66,4.56
13396.76,3.97
13423.85,3.04
13450.95,1.89
13478.04,0.65
13505.13,0.07
13532.23,-0.52
13559.32,-1.46
13586.42,-2.06
13613.51,-2.35
13640.61,-2.47
13667.70,-2.60
13694.80,-2.75
13721.89,-2.82
13748.99,-2.69
13776.08,-2.37
13803.18,-2.03
13830.27,-1.89
13857.37,-2.02
13884.46,-2.29
13911.55,-2.45
13938.65,-2.35
13965.74,-1.97
13992.84,-1.49
14019.93,-1.09
14047.03,-0.93
14074.12,-1.03
14101.22,-1.28
14128.31,-1.40
14155.41,-1.51
14182.50,-1.62
14209.59,-1.58
14236.69,-1.42
14263.78,-1.23
14290.88,-1.13
14317.97,-1.29
14345.07,-1.80
14372.16,-2.61
14399.26,-3.45
14426.35,-4.01
14453.45,-4.09
14480.54,-3.67
14507.63,-2.90
14534.73,-1.98
14561.82,-1.18
14588.92,-0.75
14616.01,-0.82
14643.11,-1.27
14670.20,-1.83
14697.30,-2.27
14724.39,-2.48
14751.49,-2.49
14778.58,-2.51
14805.68,-2.42
14832.77,-2.29
14859.87,-2.10
14886.96,-1.86
14914.05,-1.59
14941.15,-1.41
14968.24,-1.37
14995.34,-1.41
15022.43,-1.28
15049.53,-0.78
15076.62,-0.01
15103.72,0.70
15130.81,1.01
15157.91,0.85
15185.00,0.40
15212.09,-0.05
15239.19,-0.30
15266.28,-0.28
15293.38,-0.06
15320.47,0.26
15347.57,0.54
15374.66,0.62
15401.76,0.71
15428.85,0.73
15455.95,0.65
15483.04,0.54
15510.13,0.51
15537.23,0.62
15564.32,0.84
15591.42,1.13
15618.51,1.43
15645.61,1.74
15672.70,2.05
15699.80,2.28
15726.89,2.27
15753.99,1.98
15781.08,1.47
15808.18,1.00
15835.27,0.79
15862.37,0.92
15889.46,1.29
15916.55,1.65
15943.65,1.82
15970.74,1.72
15997.84,1.58
16024.93,1.44
16052.03,1.13
16079.12,0.91
16106.22,0.82
16133.31,0.80
16160.41,0.79
16187.50,0.80
16214.59,0.87
16241.69,0.97
16268.78,1.02
16295.88,0.89
16322.97,0.56
16350.07,0.18
16377.16,0.00
16404.26,2.15
16431.35,2.46
16458.45,2.70
16485.54,2.67
16512.63,2.38
16539.73,2.01
16566.82,1.76
16593.92,1.72
16621.01,1.78
16648.11,1.83
16675.20,1.96
16702.30,1.93
16729.39,1.65
16756.49,1.22
16783.58,0.86
16810.68,0.72
16837.77,0.76
16864.87,0.80
