Size (nt),Intensity
354.03,12.09
356.39,11.30
358.74,10.58
361.09,10.02
363.45,9.66
365.80,9.38
368.16,8.93
370.51,8.13
372.87,7.08
375.22,6.10
377.57,5.50
379.93,5.33
382.28,5.48
384.64,5.76
386.99,6.02
389.35,6.15
391.70,6.10
394.06,5.93
396.41,5.76
398.76,5.68
401.12,5.68
403.47,5.69
405.83,5.72
408.18,5.80
410.54,5.98
412.89,6.31
415.24,6.74
417.60,7.12
419.95,7.34
422.31,7.44
424.66,7.57
427.02,7.84
429.37,8.23
431.72,8.61
434.08,8.87
436.43,8.97
438.79,8.95
441.14,8.86
443.50,8.76
445.85,8.71
448.20,8.76
450.56,8.94
452.91,9.32
455.27,9.91
457.62,10.61
459.98,11.18
462.33,11.35
464.69,10.98
467.04,10.17
469.39,9.22
471.75,8.84
474.10,8.46
476.46,8.08
478.81,8.03
481.17,8.14
483.52,8.28
485.87,8.33
488.23,8.24
490.58,7.96
492.94,7.50
495.29,6.94
497.65,6.48
500.00,6.32
501.00,6.55
505.42,7.09
509.83,7.77
514.25,8.37
518.66,8.71
523.08,8.65
527.50,8.23
531.91,7.68
536.33,7.35
540.74,7.51
545.16,8.24
549.58,9.34
553.99,10.45
558.41,11.23
562.82,11.51
567.24,11.38
571.65,11.16
576.07,11.31
580.49,11.76
584.90,12.22
589.32,14.06
593.73,16.69
598.15,19.73
602.57,22.62
606.98,24.74
611.40,25.53
615.81,24.64
620.23,22.12
624.65,18.40
629.06,14.25
633.48,10.49
637.89,7.75
642.31,6.16
646.73,5.51
651.14,5.44
655.56,5.62
659.97,5.83
664.39,5.92
668.81,5.88
673.22,5.75
677.64,5.69
682.05,5.84
686.47,6.26
690.88,6.93
695.30,7.71
699.72,8.37
704.13,8.75
708.55,8.80
712.96,8.64
717.38,8.56
721.80,8.47
726.21,8.39
730.63,8.42
735.04,8.52
739.46,8.69
743.88,8.97
748.29,9.41
752.71,9.99
757.12,10.57
761.54,11.05
765.96,11.41
770.37,11.76
774.79,12.24
779.20,12.83
783.62,13.41
788.04,13.83
792.45,14.00
796.87,13.90
801.28,13.52
805.70,12.83
810.12,11.87
814.53,10.84
818.95,10.07
823.36,9.86
827.78,10.30
832.19,11.17
836.61,12.15
841.03,13.05
845.44,13.90
849.86,14.75
854.27,15.14
858.69,15.54
863.11,16.07
867.52,16.22
871.94,16.04
876.35,15.69
880.77,15.34
885.19,15.05
889.60,14.84
894.02,14.76
898.43,14.82
902.85,14.91
907.27,14.90
911.68,14.73
916.10,14.50
920.51,14.38
924.93,14.45
929.35,14.67
933.76,15.02
938.18,15.55
942.59,16.36
947.01,17.45
951.42,18.70
955.84,19.97
960.26,21.22
964.67,22.57
969.09,24.18
973.50,26.10
977.92,28.20
982.34,30.32
986.75,32.39
991.17,33.44
995.58,34.49
1000.00,36.66
1001.00,38.72
1008.13,40.28
1015.26,40.93
1022.39,40.53
1029.51,39.26
1036.64,37.51
1043.77,35.75
1050.90,34.30
1058.03,33.31
1065.16,32.74
1072.29,32.46
1079.41,32.29
1086.54,32.05
1093.67,31.54
1100.80,30.60
1107.93,29.19
1115.06,27.41
1122.19,25.44
1129.31,23.53
1136.44,21.90
1143.57,20.69
1150.70,19.92
1157.83,19.47
1164.96,19.09
1172.09,18.57
1179.21,17.80
1186.34,16.83
1193.47,15.89
1200.60,15.60
1207.73,15.31
1214.86,15.41
1221.99,16.31
1229.11,17.86
1236.24,19.69
1243.37,21.40
1250.50,22.64
1257.63,23.29
1264.76,23.47
1271.89,23.44
1279.01,23.49
1286.14,23.80
1293.27,24.36
1300.40,25.08
1307.53,25.86
1314.66,26.67
1321.79,27.56
1328.91,28.53
1336.04,29.55
1343.17,30.55
1350.30,31.49
1357.43,32.43
1364.56,33.50
1371.69,34.85
1378.81,36.57
1385.94,38.62
1393.07,40.95
1400.20,43.50
1407.33,46.28
1414.46,47.75
1421.59,49.22
1428.71,52.21
1435.84,55.04
1442.97,57.55
1450.10,59.70
1457.23,61.57
1464.36,63.22
1471.49,64.64
1478.61,65.74
1485.74,66.45
1492.87,66.71
1500.00,66.46
1501.00,65.69
1509.91,64.53
1518.82,63.24
1527.73,62.12
1536.64,61.29
1545.55,60.65
1554.46,59.97
1563.37,59.02
1572.29,57.79
1581.20,56.42
1590.11,55.12
1599.02,54.02
1607.93,53.22
1616.84,52.80
1625.75,52.82
1634.66,53.28
1643.57,54.07
1652.48,55.01
1661.39,55.51
1670.30,56.01
1679.21,57.13
1688.12,58.67
1697.04,61.08
1705.95,64.91
1714.86,70.62
1723.77,78.72
1732.68,90.07
1741.59,106.56
1750.50,131.80
1759.41,171.76
1768.32,235.17
1777.23,333.34
1786.14,479.11
1795.05,684.82
1803.96,959.08
1812.87,1303.04
1821.79,1706.85
1830.70,2148.05
1839.61,2592.87
1848.52,3000.90
1857.43,3331.96
1866.34,3553.17
1875.25,3644.39
1884.16,3600.75
1893.07,3432.28
1901.98,3161.17
1910.89,2817.44
1919.80,2434.08
1928.71,2042.41
1937.62,1855.48
1946.54,1668.54
1955.45,1331.33
1964.36,1041.90
1973.27,804.37
1982.18,617.23
1991.09,475.24
2000.00,371.25
2001.00,297.65
2015.48,247.23
2029.96,213.60
2044.43,191.32
2058.91,175.98
2073.39,164.24
2087.87,153.74
2102.35,143.08
2116.83,131.73
2131.30,119.76
2145.78,107.58
2160.26,95.71
2174.74,84.68
2189.22,74.89
2203.70,66.64
2218.17,60.08
2232.65,55.25
2247.13,52.01
2261.61,50.11
2276.09,49.22
2290.57,48.98
2305.04,49.07
2319.52,49.37
2334.00,49.69
2348.48,50.00
2362.96,51.29
2377.43,53.59
2391.91,57.03
2406.39,61.50
2420.87,66.69
2435.35,72.25
2449.83,77.74
2464.30,82.62
2478.78,86.27
2493.26,88.26
2507.74,88.61
2522.22,87.84
2536.70,86.72
2551.17,85.94
2565.65,85.84
2580.13,86.49
2594.61,87.87
2609.09,90.04
2623.57,93.01
2638.04,96.65
2652.52,100.65
2667.00,104.74
2681.48,108.89
2695.96,113.43
2710.43,118.69
2724.91,124.76
2739.39,131.38
2753.87,138.12
2768.35,144.61
2782.83,147.57
2797.30,150.53
2811.78,155.50
2826.26,159.08
2840.74,160.84
2855.22,160.47
2869.70,157.95
2884.17,153.59
2898.65,147.93
2913.13,141.64
2927.61,135.40
2942.09,129.85
2956.57,125.60
2971.04,123.27
2985.52,123.36
3000.00,126.01
3001.00,130.77
3023.20,136.72
3045.40,142.67
3067.60,147.52
3089.80,150.48
3112.00,151.14
3134.20,149.48
3156.40,145.86
3178.60,140.88
3200.80,135.25
3223.00,129.75
3245.20,125.12
3267.40,122.13
3289.60,121.45
3311.80,122.49
3334.00,123.53
3356.20,128.56
3378.40,136.43
3400.60,146.68
3422.80,158.42
3445.00,170.31
3467.20,180.68
3489.40,187.91
3511.60,190.84
3533.80,189.16
3556.00,183.53
3578.20,175.30
3600.40,166.16
3622.60,157.62
3644.80,150.85
3667.00,146.62
3689.20,145.37
3711.40,147.18
3733.60,151.65
3755.80,158.00
3778.00,165.34
3800.20,172.85
3822.40,179.94
3844.60,186.16
3866.80,191.11
3889.00,194.50
3911.20,196.25
3933.40,196.51
3955.60,195.77
3977.80,194.69
4000.00,194.35
4001.00,194.02
4028.38,194.41
4055.77,196.28
4083.15,199.85
4110.53,205.20
4137.92,212.38
4165.30,221.47
4192.69,232.71
4220.07,246.60
4247.45,263.86
4274.84,285.26
4302.22,311.31
4329.60,342.09
4356.99,377.10
4384.37,415.32
4411.75,455.30
4439.14,495.32
4466.52,534.00
4493.90,571.42
4521.29,611.06
4548.67,662.34
4576.05,743.64
4603.44,884.86
4630.82,1128.20
4658.21,1524.95
4685.59,2126.67
4712.97,2971.00
4740.36,4064.85
4767.74,5370.49
4795.12,6800.49
4822.51,7513.13
4849.89,8225.76
4877.27,9496.57
4904.66,10471.68
4932.04,11047.12
4959.42,11175.73
4986.81,10872.13
5014.19,10203.18
5041.58,9268.95
5068.96,8180.85
5096.34,7042.46
5123.73,5936.59
5151.11,4919.70
5178.49,4022.84
5205.88,3256.64
5233.26,2617.71
5260.64,2094.58
5288.03,1672.19
5315.41,1334.81
5342.79,1067.70
5370.18,857.84
5397.56,694.12
5424.95,567.14
5452.33,468.97
5479.71,393.04
5507.10,334.19
5534.48,288.63
5561.86,253.59
5589.25,226.95
5616.63,207.00
5644.01,192.36
5671.40,187.20
5698.78,182.04
5726.16,175.40
5753.55,172.05
5780.93,171.81
5808.31,174.57
5835.70,180.23
5863.08,188.59
5890.47,199.38
5917.85,212.26
5945.23,226.78
5972.62,242.30
6000.00,257.89
6027.03,272.45
6054.12,284.93
6081.22,294.51
6108.31,300.69
6135.41,303.17
6162.50,301.69
6189.59,296.15
6216.69,286.68
6243.78,273.79
6270.88,258.21
6297.97,240.79
6325.07,222.27
6352.16,203.23
6379.26,184.20
6406.35,165.66
6433.45,148.10
6460.54,131.88
6487.64,117.24
6514.73,110.74
6541.82,104.24
6568.92,92.89
6596.01,83.13
6623.11,74.81
6650.20,67.69
6677.30,61.54
6704.39,56.26
6731.49,51.85
6758.58,48.28
6785.68,45.37
6812.77,42.84
6839.86,40.44
6866.96,38.06
6894.05,35.65
6921.15,33.23
6948.24,30.84
6975.34,28.58
7002.43,26.57
7029.53,24.92
7056.62,23.63
7083.72,22.61
7110.81,21.69
7137.91,20.73
7165.00,19.74
7192.09,18.88
7219.19,18.37
7246.28,18.35
7273.38,18.86
7300.47,19.77
7327.57,20.90
7354.66,21.48
7381.76,22.05
7408.85,23.20
7435.95,24.41
7463.04,25.79
7490.14,27.35
7517.23,28.98
7544.32,30.55
7571.42,31.90
7598.51,32.98
7625.61,33.77
7652.70,34.30
7679.80,34.59
7706.89,34.73
7733.99,34.76
7761.08,34.68
7788.18,34.49
7815.27,34.21
7842.36,33.85
7869.46,33.39
7896.55,32.72
7923.65,31.78
7950.74,30.61
7977.84,29.38
8004.93,28.26
8032.03,27.39
8059.12,26.75
8086.22,26.26
8113.31,25.84
8140.41,25.43
8167.50,25.23
8194.59,25.03
8221.69,24.66
8248.78,24.39
8275.88,24.29
8302.97,24.35
8330.07,24.41
8357.16,24.24
8384.26,23.70
8411.35,22.97
8438.45,22.42
8465.54,22.35
8492.63,22.81
8519.73,23.55
8546.82,24.23
8573.92,24.67
8601.01,24.88
8628.11,24.97
8655.20,25.03
8682.30,25.06
8709.39,25.05
8736.49,25.00
8763.58,24.99
8790.68,25.09
8817.77,25.35
8844.87,25.77
8871.96,26.38
8899.05,27.19
8926.15,28.19
8953.24,29.33
8980.34,30.56
9007.43,31.20
9034.53,31.85
9061.62,33.18
9088.72,34.45
9115.81,35.50
9142.91,36.25
9170.00,36.81
9197.09,37.42
9224.19,38.28
9251.28,39.48
9278.38,41.00
9305.47,42.79
9332.57,44.77
9359.66,46.83
9386.76,48.83
9413.85,50.68
9440.95,52.45
9468.04,54.36
9495.13,56.60
9522.23,59.17
9549.32,61.91
9576.42,64.57
9603.51,66.94
9630.61,68.88
9657.70,70.32
9684.80,71.31
9711.89,71.96
9738.99,72.44
9766.08,72.93
9793.18,73.55
9820.27,74.25
9847.37,74.58
9874.46,74.90
9901.55,75.39
9928.65,75.74
9955.74,76.06
9982.84,76.42
10009.93,76.71
10037.03,76.74
10064.12,76.36
10091.22,75.62
10118.31,74.69
10145.41,73.72
10172.50,72.73
10199.59,71.62
10226.69,70.30
10253.78,68.86
10280.88,67.52
10307.97,66.49
10335.07,65.79
10362.16,65.20
10389.26,64.37
10416.35,63.03
10443.45,61.10
10470.54,58.72
10497.63,56.18
10524.73,53.84
10551.82,51.89
10578.92,50.35
10606.01,49.09
10633.11,47.95
10660.20,46.79
10687.30,46.19
10714.39,45.58
10741.49,44.31
10768.58,43.00
10795.68,41.60
10822.77,40.01
10849.87,38.23
10876.96,36.41
10904.05,34.74
10931.15,33.30
10958.24,31.97
10985.34,30.61
11012.43,29.18
11039.53,27.73
11066.62,26.30
11093.72,24.92
11120.81,23.64
11147.91,22.58
11175.00,21.79
11202.09,21.22
11229.19,20.64
11256.28,19.78
11283.38,18.52
11310.47,16.95
11337.57,15.32
11364.66,13.90
11391.76,12.88
11418.85,12.37
11445.95,12.31
11473.04,12.49
11500.13,12.60
11527.23,12.48
11554.32,12.36
11581.42,11.72
11608.51,10.88
11635.61,10.07
11662.70,9.45
11689.80,9.00
11716.89,8.61
11743.99,8.14
11771.08,7.58
11798.18,7.00
11825.27,6.57
11852.37,6.38
11879.46,6.42
11906.55,6.55
11933.65,6.64
11960.74,6.63
11987.84,6.54
12014.93,6.36
12042.03,6.03
12069.12,5.60
12096.22,5.29
12123.31,5.37
12150.41,5.96
12177.50,6.90
12204.59,7.83
12231.69,8.41
12258.78,8.50
12285.88,8.24
12312.97,7.91
12340.07,7.80
12367.16,7.69
12394.26,7.65
12421.35,7.69
12448.45,7.73
12475.54,7.74
12502.63,7.75
12529.73,7.87
12556.82,8.14
12583.92,8.56
12611.01,9.03
12638.11,9.40
12665.20,9.51
12692.30,9.37
12719.39,9.03
12746.49,8.64
12773.58,8.29
12800.68,8.09
12827.77,8.09
12854.87,8.26
12881.96,8.47
12909.05,8.60
12936.15,8.60
12963.24,8.49
12990.34,8.27
13017.43,7.96
13044.53,7.58
13071.62,7.18
13098.72,6.78
13125.81,6.40
13152.91,5.99
13180.00,5.74
13207.09,5.50
13234.19,4.91
13261.28,4.24
13288.38,3.59
13315.47,3.10
13342.57,2.88
13369.66,2.92
13396.76,3.12
13423.85,3.32
13450.95,3.44
13478.04,3.47
13505.13,3.42
13532.23,3.29
13559.32,3.15
13586.42,3.13
13613.51,3.31
13640.61,3.67
13667.70,4.06
13694.80,4.32
13721.89,4.37
13748.99,4.20
13776.08,3.93
13803.18,3.62
13830.27,3.31
13857.37,2.96
13884.46,2.62
13911.55,2.46
13938.65,2.62
13965.74,3.11
13992.84,3.71
14019.93,3.94
14047.03,4.18
14074.12,4.32
14101.22,4.13
14128.31,3.65
14155.41,2.98
14182.50,2.28
14209.59,1.75
14236.69,1.53
14263.78,1.71
14290.88,2.15
14317.97,2.59
14345.07,2.74
14372.16,2.49
14399.26,1.91
14426.35,1.13
14453.45,0.27
14480.54,-0.58
14507.63,-1.32
14534.73,-1.81
14561.82,-2.02
14588.92,-2.06
14616.01,-2.07
14643.11,-2.11
14670.20,-2.18
14697.30,-2.27
14724.39,-2.42
14751.49,-2.61
14778.58,-2.74
14805.68,-2.67
14832.77,-2.35
14859.87,-2.14
14886.96,-1.92
14914.05,-1.68
14941.15,-1.84
14968.24,-2.40
14995.34,-3.13
15022.43,-3.73
15049.53,-4.03
15076.62,-4.02
15103.72,-3.85
15130.81,-3.74
15157.91,-3.83
15185.00,-4.08
15212.09,-4.30
15239.19,-4.24
15266.28,-3.80
15293.38,-3.09
15320.47,-2.39
15347.57,-1.97
15374.66,-1.91
15401.76,-2.11
15428.85,-2.35
15455.95,-2.46
15483.04,-2.37
15510.13,-2.09
15537.23,-1.69
15564.32,-1.23
15591.42,-0.78
15618.51,-0.37
15645.61,0.00
15672.70,4.59
15699.80,4.72
15726.89,4.85
15753.99,4.94
15781.08,4.86
15808.18,4.67
15835.27,4.48
15862.37,4.44
15889.46,4.64
15916.55,5.13
15943.65,5.86
15970.74,6.65
15997.84,7.29
16024.93,7.58
16052.03,7.44
16079.12,7.03
16106.22,6.66
16133.31,6.59
16160.41,6.84
16187.50,7.29
16214.59,7.77
16241.69,8.24
16268.78,8.70
16295.88,9.10
16322.97,9.35
16350.07,9.40
16377.16,9.31
16404.26,9.21
16431.35,9.19
16458.45,9.23
16485.54,9.21
16512.63,9.03
16539.73,8.84
16566.82,8.65
16593.92,8.10
16621.01,7.52
16648.11,7.05
16675.20,6.79
16702.30,6.77
16729.39,6.90
16756.49,7.08
16783.58,7.22
16810.68,7.25
16837.77,7.10
16864.87,6.73
