Size (nt),Intensity
452.91,42.73
455.27,39.83
457.62,37.56
459.98,36.13
462.33,35.78
464.69,36.74
467.04,39.15
469.39,42.97
471.75,47.82
474.10,52.85
476.46,56.81
478.81,58.47
481.17,57.20
483.52,53.32
485.87,48.03
488.23,42.82
490.58,38.78
492.94,36.29
495.29,35.11
497.65,34.78
500.00,35.03
501.00,35.78
505.42,36.98
509.83,38.46
514.25,40.14
518.66,42.21
523.08,45.27
527.50,50.29
531.91,58.39
536.33,70.40
540.74,86.30
545.16,104.68
549.58,122.63
553.99,136.50
558.41,143.17
562.82,141.31
567.24,131.91
571.65,117.83
576.07,102.77
580.49,90.04
584.90,81.89
589.32,79.28
593.73,81.92
598.15,88.44
602.57,96.64
606.98,103.98
611.40,108.25
615.81,108.19
620.23,103.80
624.65,96.05
629.06,86.43
633.48,76.44
637.89,67.28
642.31,59.70
646.73,53.97
651.14,50.05
655.56,47.65
659.97,46.39
664.39,45.86
668.81,45.68
673.22,45.47
677.64,44.96
682.05,44.02
686.47,42.73
690.88,41.35
695.30,40.22
699.72,39.60
704.13,39.53
708.55,39.87
712.96,40.41
717.38,41.09
721.80,41.95
726.21,43.07
730.63,44.43
735.04,45.88
739.46,47.21
743.88,48.25
748.29,48.91
752.71,49.21
757.12,49.29
761.54,49.38
765.96,49.72
770.37,50.45
774.79,51.01
779.20,51.57
783.62,52.91
788.04,54.27
792.45,55.43
796.87,56.30
801.28,56.94
805.70,57.56
810.12,58.39
814.53,59.58
818.95,61.10
823.36,62.63
827.78,63.69
832.19,63.87
836.61,63.10
841.03,61.69
845.44,60.09
849.86,58.69
854.27,57.72
858.69,57.29
863.11,57.40
867.52,57.96
871.94,58.78
876.35,59.69
880.77,60.60
885.19,61.59
889.60,62.86
894.02,64.60
898.43,66.91
902.85,69.59
907.27,72.26
911.68,74.55
916.10,76.28
920.51,77.47
924.93,78.16
929.35,78.35
933.76,78.05
938.18,77.33
942.59,76.32
947.01,75.25
951.42,74.43
955.84,74.25
960.26,74.91
964.67,76.16
969.09,77.26
973.50,77.35
977.92,75.88
982.34,72.99
986.75,69.40
991.17,66.03
995.58,63.60
1000.00,62.49
1001.00,62.69
1008.13,63.99
1015.26,66.05
1022.39,68.49
1029.51,70.96
1036.64,73.20
1043.77,75.10
1050.90,76.74
1058.03,78.35
1065.16,80.24
1072.29,82.64
1079.41,85.71
1086.54,89.49
1093.67,93.98
1100.80,99.08
1107.93,104.60
1115.06,110.26
1122.19,115.71
1129.31,120.59
1136.44,124.53
1143.57,127.35
1150.70,129.06
1157.83,129.88
1164.96,130.07
1172.09,129.74
1179.21,128.84
1186.34,127.32
1193.47,125.23
1200.60,122.73
1207.73,119.98
1214.86,116.99
1221.99,113.79
1229.11,110.47
1236.24,107.18
1243.37,104.08
1250.50,101.23
1257.63,98.67
1264.76,96.41
1271.89,94.49
1279.01,92.94
1286.14,91.85
1293.27,91.38
1300.40,91.81
1307.53,93.40
1314.66,96.37
1321.79,100.80
1328.91,106.68
1336.04,113.86
1343.17,121.97
1350.30,130.42
1357.43,138.42
1364.56,145.20
1371.69,150.28
1378.81,153.53
1385.94,155.07
1393.07,155.19
1400.20,154.20
1407.33,152.49
1414.46,150.51
1421.59,148.69
1428.71,147.43
1435.84,147.06
1442.97,147.88
1450.10,150.12
1457.23,153.81
1464.36,158.78
1471.49,164.72
1478.61,171.27
1485.74,178.22
1492.87,185.49
1500.00,193.02
1501.00,200.64
1509.91,208.03
1518.82,214.96
1527.73,221.43
1536.64,227.70
1545.55,234.27
1554.46,241.89
1563.37,251.43
1572.29,263.78
1581.20,279.65
1590.11,299.16
1599.02,321.56
1607.93,345.13
1616.84,367.36
1625.75,385.52
1634.66,397.25
1643.57,401.20
1652.48,397.39
1661.39,387.15
1670.30,372.70
1679.21,356.50
1688.12,340.66
1697.04,326.54
1705.95,314.77
1714.86,305.37
1723.77,298.09
1732.68,292.60
1741.59,288.48
1750.50,285.26
1759.41,282.42
1768.32,279.67
1777.23,277.12
1786.14,275.38
1795.05,275.30
1803.96,277.68
1812.87,283.02
1821.79,291.82
1830.70,305.09
1839.61,325.06
1848.52,355.52
1857.43,402.04
1866.34,471.84
1875.25,573.37
1884.16,715.80
1893.07,908.32
1901.98,1159.01
1910.89,1472.89
1919.80,1849.14
1928.71,2278.36
1937.62,2509.70
1946.54,2741.03
1955.45,3208.29
1964.36,3645.04
1973.27,4014.95
1982.18,4285.95
1991.09,4434.99
2000.00,4451.04
2001.00,4336.14
2015.48,4104.29
2029.96,3778.79
2044.43,3388.65
2058.91,2964.65
2073.39,2535.71
2087.87,2125.95
2102.35,1753.01
2116.83,1427.47
2131.30,1153.55
2145.78,930.35
2160.26,753.38
2174.74,616.09
2189.22,511.28
2203.70,432.09
2218.17,372.71
2232.65,328.57
2247.13,296.20
2261.61,273.05
2276.09,257.12
2290.57,246.88
2305.04,241.14
2319.52,238.97
2334.00,239.55
2348.48,242.12
2362.96,245.99
2377.43,250.64
2391.91,255.59
2406.39,260.30
2420.87,264.23
2435.35,266.95
2449.83,268.39
2464.30,268.74
2478.78,268.39
2493.26,267.81
2507.74,267.40
2522.22,267.44
2536.70,268.00
2551.17,268.96
2565.65,270.20
2580.13,271.55
2594.61,272.79
2609.09,273.74
2623.57,274.40
2638.04,275.08
2652.52,276.20
2667.00,278.13
2681.48,281.00
2695.96,284.68
2710.43,288.83
2724.91,292.95
2739.39,296.61
2753.87,299.66
2768.35,302.27
2782.83,304.81
2797.30,307.62
2811.78,310.91
2826.26,314.73
2840.74,319.08
2855.22,323.97
2869.70,329.51
2884.17,335.78
2898.65,342.85
2913.13,350.67
2927.61,359.12
2942.09,368.11
2956.57,377.64
2971.04,387.73
2985.52,398.27
3000.00,408.87
3001.00,418.88
3023.20,427.53
3045.40,434.06
3067.60,437.98
3089.80,439.12
3112.00,437.61
3134.20,433.75
3156.40,427.81
3178.60,420.00
3200.80,410.61
3223.00,400.27
3245.20,390.15
3267.40,381.84
3289.60,377.04
3311.80,377.17
3334.00,383.01
3356.20,394.66
3378.40,411.48
3400.60,432.25
3422.80,455.37
3445.00,479.09
3467.20,501.64
3489.40,521.39
3511.60,536.91
3533.80,547.30
3556.00,552.32
3578.20,552.43
3600.40,548.70
3622.60,542.61
3644.80,535.88
3667.00,530.22
3689.20,527.08
3711.40,527.45
3733.60,531.92
3755.80,540.78
3778.00,554.04
3800.20,571.29
3822.40,591.51
3844.60,613.04
3866.80,633.89
3889.00,652.16
3911.20,666.30
3933.40,675.29
3955.60,678.69
3977.80,676.58
4000.00,669.63
4001.00,658.93
4028.38,645.78
4055.77,631.48
4083.15,617.17
4110.53,603.95
4137.92,592.86
4165.30,584.87
4192.69,580.72
4220.07,580.80
4247.45,585.34
4274.84,594.62
4302.22,609.12
4329.60,629.45
4356.99,656.27
4384.37,690.38
4411.75,732.68
4439.14,784.04
4466.52,844.77
4493.90,914.19
4521.29,990.43
4548.67,1070.56
4576.05,1150.76
4603.44,1226.50
4630.82,1293.13
4658.21,1346.70
4685.59,1384.80
4712.97,1406.94
4740.36,1414.74
4767.74,1412.27
4795.12,1406.54
4822.51,1407.91
4849.89,1430.02
4877.27,1488.82
4904.66,1601.24
4932.04,1783.59
4959.42,2049.68
4986.81,2408.55
5014.19,2861.85
5041.58,3401.33
5068.96,4007.45
5096.34,4649.91
5123.73,5290.32
5151.11,5886.54
5178.49,6397.45
5205.88,6787.53
5233.26,7030.55
5260.64,7112.29
5288.03,7031.70
5315.41,6916.01
5342.79,6800.33
5370.18,6440.15
5397.56,5980.07
5424.95,5451.95
5452.33,4887.06
5479.71,4313.47
5507.10,3754.53
5534.48,3228.11
5561.86,2746.52
5589.25,2316.83
5616.63,1941.67
5644.01,1620.02
5671.40,1348.25
5698.78,1121.23
5726.16,933.30
5753.55,778.95
5780.93,653.09
5808.31,551.08
5835.70,468.75
5863.08,402.34
5890.47,348.58
5917.85,304.78
5945.23,268.84
5972.62,239.15
6000.00,214.45
6027.03,193.78
6054.12,176.43
6081.22,161.94
6108.31,149.97
6135.41,140.27
6162.50,132.63
6189.59,126.92
6216.69,123.02
6243.78,120.74
6270.88,119.75
6297.97,119.69
6325.07,120.22
6352.16,121.02
6379.26,121.82
6406.35,122.33
6433.45,122.30
6460.54,121.56
6487.64,120.07
6514.73,117.92
6541.82,115.24
6568.92,112.14
6596.01,108.66
6623.11,104.83
6650.20,100.72
6677.30,96.58
6704.39,92.73
6731.49,89.46
6758.58,86.83
6785.68,84.67
6812.77,82.74
6839.86,80.94
6866.96,79.38
6894.05,78.20
6921.15,77.35
6948.24,76.72
6975.34,76.24
7002.43,76.00
7029.53,76.09
7056.62,76.41
7083.72,76.67
7110.81,76.55
7137.91,75.87
7165.00,74.67
7192.09,73.14
7219.19,71.54
7246.28,70.18
7273.38,69.24
7300.47,68.72
7327.57,68.43
7354.66,68.17
7381.76,67.84
7408.85,67.46
7435.95,67.07
7463.04,66.59
7490.14,65.93
7517.23,65.07
7544.32,64.17
7571.42,63.47
7598.51,63.05
7625.61,62.78
7652.70,62.50
7679.80,62.14
7706.89,61.74
7733.99,61.34
7761.08,60.99
7788.18,60.74
7815.27,60.70
7842.36,60.90
7869.46,61.34
7896.55,61.95
7923.65,62.66
7950.74,63.41
7977.84,64.19
8004.93,64.97
8032.03,65.72
8059.12,66.44
8086.22,67.05
8113.31,67.49
8140.41,67.70
8167.50,67.69
8194.59,67.51
8221.69,67.16
8248.78,66.55
8275.88,65.62
8302.97,64.42
8330.07,63.14
8357.16,62.04
8384.26,61.27
8411.35,60.90
8438.45,60.82
8465.54,60.81
8492.63,60.64
8519.73,60.11
8546.82,59.20
8573.92,58.01
8601.01,56.69
8628.11,55.37
8655.20,54.11
8682.30,52.93
8709.39,51.87
8736.49,51.03
8763.58,50.51
8790.68,50.34
8817.77,50.41
8844.87,50.49
8871.96,50.37
8899.05,50.00
8926.15,49.47
8953.24,48.96
8980.34,48.56
9007.43,48.26
9034.53,47.97
9061.62,47.65
9088.72,47.27
9115.81,46.85
9142.91,46.45
9170.00,46.11
9197.09,45.83
9224.19,45.50
9251.28,44.99
9278.38,44.28
9305.47,43.49
9332.57,42.80
9359.66,42.30
9386.76,41.97
9413.85,41.78
9440.95,41.70
9468.04,41.79
9495.13,42.06
9522.23,42.42
9549.32,42.74
9576.42,42.93
9603.51,43.07
9630.61,43.29
9657.70,43.61
9684.80,43.93
9711.89,44.15
9738.99,44.25
9766.08,44.31
9793.18,44.43
9820.27,44.64
9847.37,44.94
9874.46,45.29
9901.55,45.60
9928.65,45.84
9955.74,45.97
9982.84,46.10
10009.93,46.52
10037.03,47.14
10064.12,47.83
10091.22,48.37
10118.31,48.62
10145.41,48.69
10172.50,48.79
10199.59,49.02
10226.69,49.33
10253.78,49.54
10280.88,49.63
10307.97,49.73
10335.07,50.05
10362.16,50.68
10389.26,51.51
10416.35,52.31
10443.45,52.89
10470.54,53.15
10497.63,53.05
10524.73,52.56
10551.82,51.79
10578.92,50.96
10606.01,50.41
10633.11,50.38
10660.20,50.88
10687.30,51.67
10714.39,52.38
10741.49,52.66
10768.58,52.38
10795.68,51.65
10822.77,50.70
10849.87,49.80
10876.96,49.14
10904.05,48.77
10931.15,48.67
10958.24,48.69
10985.34,48.67
11012.43,48.46
11039.53,48.02
11066.62,47.41
11093.72,46.70
11120.81,45.89
11147.91,44.91
11175.00,43.78
11202.09,42.61
11229.19,41.61
11256.28,40.96
11283.38,40.64
11310.47,40.46
11337.57,40.19
11364.66,39.63
11391.76,38.76
11418.85,37.69
11445.95,36.57
11473.04,35.52
11500.13,34.56
11527.23,33.65
11554.32,32.68
11581.42,31.59
11608.51,30.45
11635.61,29.47
11662.70,28.85
11689.80,28.71
11716.89,28.98
11743.99,29.47
11771.08,29.95
11798.18,30.13
11825.27,29.79
11852.37,28.82
11879.46,27.34
11906.55,25.63
11933.65,24.07
11960.74,22.94
11987.84,22.34
12014.93,22.20
12042.03,22.37
12069.12,22.67
12096.22,22.94
12123.31,22.98
12150.41,22.66
12177.50,21.93
12204.59,20.89
12231.69,19.77
12258.78,18.81
12285.88,18.16
12312.97,17.81
12340.07,17.63
12367.16,17.50
12394.26,17.30
12421.35,16.96
12448.45,16.45
12475.54,15.80
12502.63,15.14
12529.73,14.58
12556.82,14.19
12583.92,13.96
12611.01,13.89
12638.11,13.97
12665.20,14.15
12692.30,14.26
12719.39,14.05
12746.49,13.39
12773.58,12.37
12800.68,11.24
12827.77,10.31
12854.87,9.81
12881.96,9.79
12909.05,10.16
12936.15,10.66
12963.24,10.98
12990.34,10.89
13017.43,10.38
13044.53,9.67
13071.62,9.02
13098.72,8.56
13125.81,8.24
13152.91,7.98
13180.00,7.75
13207.09,7.53
13234.19,7.22
13261.28,6.70
13288.38,5.95
13315.47,5.12
13342.57,4.44
13369.66,4.09
13396.76,4.10
13423.85,4.32
13450.95,4.60
13478.04,4.87
13505.13,5.14
13532.23,5.40
13559.32,5.61
13586.42,5.73
13613.51,5.78
13640.61,5.77
13667.70,5.73
13694.80,5.57
13721.89,5.17
13748.99,4.48
13776.08,3.55
13803.18,2.56
13830.27,1.70
13857.37,1.05
13884.46,0.59
13911.55,0.25
13938.65,0.00
13965.74,0.73
13992.84,0.82
14019.93,0.79
14047.03,0.61
14074.12,0.34
14101.22,0.15
14128.31,0.11
14155.41,0.16
14182.50,0.16
14209.59,0.07
14236.69,0.00
14263.78,0.05
14290.88,0.29
14317.97,0.61
14345.07,0.88
14372.16,1.04
14399.26,1.10
14426.35,1.08
14453.45,0.99
14480.54,0.83
14507.63,0.68
14534.73,0.69
14561.82,0.94
14588.92,1.30
14616.01,1.41
14643.11,1.51
14670.20,1.38
14697.30,0.92
14724.39,0.40
14751.49,0.06
14778.58,0.00
14805.68,0.05
14832.77,0.09
14859.87,0.05
14886.96,0.00
14914.05,0.06
14941.15,0.25
14968.24,0.44
14995.34,0.52
15022.43,0.44
15049.53,0.27
15076.62,0.10
15103.72,0.00
15130.81,0.00
15157.91,0.12
15185.00,0.51
15212.09,1.10
15239.19,1.73
15266.28,2.14
15293.38,2.15
15320.47,1.79
15347.57,1.26
15374.66,0.76
15401.76,0.39
15428.85,0.13
15455.95,0.00
15483.04,0.04
15510.13,0.35
15537.23,0.96
15564.32,1.75
15591.42,2.48
15618.51,2.96
15645.61,3.16
15672.70,3.23
15699.80,3.32
15726.89,3.46
15753.99,3.52
15781.08,3.40
15808.18,3.10
15835.27,2.78
15862.37,2.61
15889.46,2.70
15916.55,3.04
15943.65,3.61
15970.74,4.41
15997.84,5.35
16024.93,6.24
16052.03,6.90
16079.12,7.20
16106.22,7.15
16133.31,6.88
16160.41,6.51
16187.50,6.19
16214.59,6.03
16241.69,5.99
16268.78,5.92
16295.88,5.63
16322.97,5.13
16350.07,4.62
16377.16,4.28
16404.26,4.10
16431.35,3.91
16458.45,3.56
16485.54,3.06
16512.63,2.60
16539.73,2.36
16566.82,2.38
16593.92,2.55
16621.01,2.73
16648.11,2.80
16675.20,2.69
16702.30,2.34
16729.39,1.73
16756.49,1.00
16783.58,0.37
16810.68,0.03
16837.77,0.00
16864.87,0.00
