Size (nt),Intensity
208.06,1.47
210.42,2.12
212.77,2.82
215.13,3.46
217.48,4.04
219.83,4.57
222.19,5.06
224.54,5.39
226.90,5.38
229.25,4.97
231.61,4.29
233.96,3.64
236.31,3.25
238.67,3.15
241.02,3.21
243.38,3.29
245.73,3.37
248.09,3.54
250.44,3.93
252.80,4.50
255.15,5.06
257.50,5.41
259.86,5.47
262.21,5.30
264.57,5.09
266.92,4.99
269.28,5.14
271.63,5.61
273.98,6.36
276.34,7.20
278.69,7.85
281.05,8.06
283.40,7.80
285.76,7.28
288.11,6.83
290.46,6.65
292.82,6.71
295.17,6.91
297.53,7.33
299.88,8.18
302.24,9.58
304.59,11.37
306.94,13.23
309.30,14.87
311.65,16.08
314.01,16.68
316.36,16.54
318.72,15.71
321.07,14.44
323.43,13.09
325.78,11.97
328.13,11.23
330.49,10.91
332.84,10.96
335.20,11.28
337.55,11.67
339.91,11.92
342.26,11.83
344.61,11.31
346.97,10.48
349.32,9.54
351.68,8.65
354.03,7.80
356.39,6.97
358.74,6.18
361.09,5.58
363.45,5.25
365.80,5.19
368.16,5.23
370.51,5.18
372.87,4.90
375.22,4.41
377.57,3.87
379.93,3.49
382.28,3.45
384.64,3.77
386.99,4.28
389.35,4.72
391.70,4.85
394.06,4.59
396.41,4.08
398.76,3.59
401.12,3.34
403.47,3.38
405.83,3.57
408.18,3.73
410.54,3.82
412.89,3.96
415.24,4.29
417.60,4.89
419.95,5.69
422.31,6.59
424.66,7.06
427.02,7.53
429.37,8.53
431.72,9.61
434.08,10.66
436.43,11.48
438.79,11.92
441.14,11.96
443.50,11.63
445.85,11.03
448.20,10.30
450.56,9.69
452.91,9.45
455.27,9.75
457.62,10.57
459.98,11.64
462.33,12.47
464.69,12.58
467.04,11.71
469.39,10.00
471.75,7.94
474.10,6.13
476.46,5.05
478.81,4.84
481.17,5.26
483.52,5.93
485.87,6.60
488.23,7.21
490.58,7.75
492.94,8.11
495.29,8.10
497.65,7.68
500.00,7.06
501.00,6.51
505.42,6.23
509.83,6.25
514.25,6.54
518.66,6.99
523.08,7.50
527.50,7.97
531.91,8.37
536.33,8.77
540.74,9.30
545.16,10.06
549.58,11.05
553.99,12.13
558.41,13.10
562.82,13.83
567.24,14.28
571.65,14.52
576.07,14.66
580.49,14.89
584.90,15.45
589.32,16.63
593.73,18.62
598.15,21.35
602.57,24.35
606.98,26.89
611.40,28.18
615.81,27.74
620.23,25.59
624.65,22.23
629.06,18.36
633.48,14.63
637.89,11.47
642.31,9.09
646.73,7.46
651.14,6.45
655.56,5.90
659.97,5.66
664.39,5.59
668.81,5.56
673.22,5.58
677.64,5.85
682.05,6.58
686.47,7.76
690.88,9.05
695.30,10.01
699.72,10.36
704.13,10.24
708.55,10.03
712.96,10.05
717.38,10.33
721.80,10.69
726.21,10.90
730.63,10.85
735.04,10.61
739.46,10.35
743.88,10.23
748.29,10.34
752.71,10.64
757.12,11.01
761.54,11.37
765.96,11.75
770.37,12.23
774.79,12.83
779.20,13.43
783.62,13.91
788.04,14.19
792.45,14.22
796.87,13.97
801.28,13.43
805.70,12.73
810.12,12.06
814.53,11.61
818.95,11.41
823.36,11.44
827.78,11.63
832.19,11.96
836.61,12.44
841.03,13.11
845.44,13.96
849.86,14.94
854.27,15.98
858.69,16.99
863.11,17.88
867.52,18.50
871.94,18.73
876.35,18.62
880.77,18.32
885.19,17.97
889.60,17.59
894.02,17.17
898.43,16.73
902.85,16.43
907.27,16.40
911.68,16.68
916.10,17.17
920.51,17.73
924.93,18.23
929.35,18.54
933.76,18.62
938.18,18.50
942.59,18.43
947.01,18.35
951.42,18.45
955.84,18.96
960.26,19.84
964.67,20.97
969.09,22.26
973.50,23.77
977.92,25.61
982.34,27.82
986.75,30.32
991.17,33.04
995.58,35.86
1000.00,38.65
1001.00,41.12
1008.13,42.92
1015.26,43.74
1022.39,43.43
1029.51,42.15
1036.64,40.22
1043.77,38.16
1050.90,36.43
1058.03,35.40
1065.16,35.12
1072.29,35.26
1079.41,35.28
1086.54,34.74
1093.67,33.53
1100.80,31.89
1107.93,30.15
1115.06,28.50
1122.19,27.04
1129.31,25.74
1136.44,24.56
1143.57,23.40
1150.70,22.18
1157.83,21.02
1164.96,20.08
1172.09,19.48
1179.21,19.20
1186.34,19.10
1193.47,19.10
1200.60,19.18
1207.73,19.34
1214.86,19.60
1221.99,19.90
1229.11,20.19
1236.24,20.42
1243.37,20.59
1250.50,20.80
1257.63,21.22
1264.76,21.93
1271.89,22.84
1279.01,23.71
1286.14,24.34
1293.27,24.70
1300.40,24.91
1307.53,25.14
1314.66,25.45
1321.79,25.86
1328.91,26.36
1336.04,27.02
1343.17,27.94
1350.30,29.26
1357.43,30.97
1364.56,32.95
1371.69,34.92
1378.81,36.69
1385.94,38.28
1393.07,39.91
1400.20,41.81
1407.33,44.07
1414.46,46.61
1421.59,49.27
1428.71,51.93
1435.84,54.59
1442.97,57.27
1450.10,59.92
1457.23,62.43
1464.36,64.62
1471.49,66.34
1478.61,67.55
1485.74,68.29
1492.87,68.72
1500.00,69.05
1501.00,69.43
1509.91,69.98
1518.82,70.68
1527.73,71.46
1536.64,72.21
1545.55,72.82
1554.46,73.24
1563.37,73.49
1572.29,73.69
1581.20,74.00
1590.11,74.47
1599.02,74.97
1607.93,75.25
1616.84,75.16
1625.75,74.65
1634.66,73.80
1643.57,72.66
1652.48,71.27
1661.39,69.73
1670.30,68.26
1679.21,67.16
1688.12,66.74
1697.04,67.20
1705.95,68.72
1714.86,71.47
1723.77,75.68
1732.68,81.70
1741.59,90.19
1750.50,102.50
1759.41,121.15
1768.32,150.46
1777.23,197.07
1786.14,270.24
1795.05,381.77
1803.96,544.86
1812.87,771.74
1821.79,1070.04
1830.70,1438.70
1839.61,1864.77
1848.52,2322.34
1857.43,2774.83
1866.34,3180.36
1875.25,3499.00
1884.16,3699.98
1893.07,3766.60
1901.98,3698.00
1910.89,3507.69
1919.80,3219.89
1928.71,2864.92
1937.62,2669.80
1946.54,2474.67
1955.45,2078.73
1964.36,1701.63
1973.27,1361.23
1982.18,1068.19
1991.09,826.51
2000.00,634.80
2001.00,488.04
2015.48,379.30
2029.96,301.23
2044.43,246.90
2058.91,210.14
2073.39,185.69
2087.87,169.22
2102.35,157.37
2116.83,147.66
2131.30,138.35
2145.78,128.44
2160.26,117.67
2174.74,106.39
2189.22,95.21
2203.70,84.76
2218.17,75.50
2232.65,67.68
2247.13,61.38
2261.61,56.54
2276.09,53.00
2290.57,50.51
2305.04,48.80
2319.52,47.63
2334.00,46.87
2348.48,46.59
2362.96,46.97
2377.43,48.20
2391.91,50.31
2406.39,53.13
2420.87,56.44
2435.35,60.17
2449.83,64.39
2464.30,69.07
2478.78,73.95
2493.26,78.51
2507.74,82.25
2522.22,84.88
2536.70,86.42
2551.17,87.11
2565.65,87.27
2580.13,87.27
2594.61,87.48
2609.09,88.10
2623.57,89.18
2638.04,90.59
2652.52,92.21
2667.00,94.01
2681.48,96.14
2695.96,98.83
2710.43,102.33
2724.91,106.82
2739.39,112.35
2753.87,118.77
2768.35,125.80
2782.83,133.02
2797.30,140.03
2811.78,146.46
2826.26,152.05
2840.74,156.63
2855.22,159.96
2869.70,161.65
2884.17,161.35
2898.65,158.90
2913.13,154.53
2927.61,148.84
2942.09,142.57
2956.57,136.51
2971.04,131.34
2985.52,127.69
3000.00,126.01
3001.00,126.56
3023.20,129.22
3045.40,133.47
3067.60,138.57
3089.80,143.66
3112.00,147.94
3134.20,150.71
3156.40,151.44
3178.60,149.94
3200.80,146.46
3223.00,141.67
3245.20,136.45
3267.40,131.62
3289.60,127.74
3311.80,125.11
3334.00,123.93
3356.20,124.53
3378.40,127.33
3400.60,132.66
3422.80,140.53
3445.00,150.51
3467.20,161.71
3489.40,172.95
3511.60,182.88
3533.80,190.23
3556.00,194.07
3578.20,194.09
3600.40,190.69
3622.60,184.88
3644.80,177.95
3667.00,171.17
3689.20,165.62
3711.40,162.15
3733.60,161.23
3755.80,162.92
3778.00,166.92
3800.20,172.74
3822.40,179.91
3844.60,188.01
3866.80,196.58
3889.00,205.12
3911.20,213.15
3933.40,220.28
3955.60,226.19
3977.80,230.67
4000.00,233.76
4001.00,235.79
4028.38,237.29
4055.77,238.69
4083.15,240.21
4110.53,241.87
4137.92,243.68
4165.30,245.81
4192.69,248.58
4220.07,252.48
4247.45,258.11
4274.84,262.19
4302.22,266.26
4329.60,277.85
4356.99,293.80
4384.37,314.90
4411.75,341.53
4439.14,373.59
4466.52,410.32
4493.90,450.24
4521.29,491.27
4548.67,531.22
4576.05,568.69
4603.44,604.44
4630.82,643.21
4658.21,696.01
4685.59,782.71
4712.97,934.24
4740.36,1193.06
4767.74,1610.09
4795.12,2236.16
4822.51,3108.08
4849.89,4232.12
4877.27,5570.12
4904.66,7034.60
4932.04,8496.82
4959.42,9807.79
4986.81,10826.76
5014.19,11448.89
5041.58,11623.89
5068.96,11361.10
5096.34,10721.16
5123.73,9798.63
5151.11,8701.71
5178.49,7534.06
5205.88,6382.01
5233.26,5308.15
5260.64,4350.44
5288.03,3525.42
5315.41,2833.54
5342.79,2264.98
5370.18,1804.79
5397.56,1436.62
5424.95,1144.88
5452.33,915.62
5479.71,736.68
5507.10,597.59
5534.48,489.60
5561.86,405.72
5589.25,340.65
5616.63,290.39
5644.01,251.87
5671.40,222.63
5698.78,200.61
5726.16,184.14
5753.55,171.96
5780.93,163.16
5808.31,157.20
5835.70,153.82
5863.08,153.01
5890.47,154.89
5917.85,159.58
5945.23,166.97
5972.62,176.70
6000.00,188.24
6027.03,201.05
6054.12,214.61
6081.22,228.33
6108.31,241.41
6135.41,252.94
6162.50,262.05
6189.59,268.13
6216.69,270.83
6243.78,270.12
6270.88,266.09
6297.97,258.96
6325.07,249.05
6352.16,236.76
6379.26,222.57
6406.35,206.99
6433.45,190.55
6460.54,173.77
6487.64,157.19
6514.73,141.23
6541.82,126.22
6568.92,112.36
6596.01,99.75
6623.11,88.38
6650.20,78.09
6677.30,68.70
6704.39,60.10
6731.49,52.40
6758.58,45.82
6785.68,40.51
6812.77,36.40
6839.86,33.22
6866.96,30.65
6894.05,28.48
6921.15,26.68
6948.24,25.28
6975.34,24.30
7002.43,23.65
7029.53,23.16
7056.62,22.68
7083.72,22.17
7110.81,21.76
7137.91,21.58
7165.00,21.68
7192.09,21.95
7219.19,22.21
7246.28,22.34
7273.38,22.32
7300.47,22.21
7327.57,22.09
7354.66,22.04
7381.76,22.19
7408.85,22.66
7435.95,23.54
7463.04,24.82
7490.14,26.34
7517.23,27.91
7544.32,29.38
7571.42,30.75
7598.51,32.07
7625.61,33.34
7652.70,34.53
7679.80,35.67
7706.89,36.75
7733.99,37.71
7761.08,38.38
7788.18,38.60
7815.27,38.39
7842.36,37.94
7869.46,37.47
7896.55,37.23
7923.65,37.00
7950.74,36.36
7977.84,35.44
8004.93,34.32
8032.03,33.28
8059.12,32.58
8086.22,32.28
8113.31,32.18
8140.41,31.94
8167.50,31.27
8194.59,30.15
8221.69,28.80
8248.78,27.52
8275.88,26.48
8302.97,25.53
8330.07,24.50
8357.16,23.38
8384.26,22.45
8411.35,22.03
8438.45,22.23
8465.54,22.85
8492.63,23.52
8519.73,23.93
8546.82,23.95
8573.92,23.68
8601.01,23.30
8628.11,22.96
8655.20,22.74
8682.30,22.64
8709.39,22.60
8736.49,22.57
8763.58,22.60
8790.68,22.78
8817.77,23.19
8844.87,23.71
8871.96,24.12
8899.05,24.29
8926.15,24.38
8953.24,24.74
8980.34,25.61
9007.43,26.88
9034.53,28.21
9061.62,29.26
9088.72,29.97
9115.81,30.53
9142.91,31.26
9170.00,32.37
9197.09,33.83
9224.19,35.41
9251.28,36.97
9278.38,38.51
9305.47,40.19
9332.57,42.05
9359.66,44.02
9386.76,45.94
9413.85,47.75
9440.95,49.49
9468.04,51.20
9495.13,52.86
9522.23,54.43
9549.32,55.97
9576.42,57.58
9603.51,59.39
9630.61,61.41
9657.70,63.53
9684.80,65.50
9711.89,67.09
9738.99,68.27
9766.08,69.15
9793.18,69.91
9820.27,70.59
9847.37,71.07
9874.46,71.22
9901.55,71.13
9928.65,71.03
9955.74,71.17
9982.84,71.62
10009.93,72.20
10037.03,72.68
10064.12,72.91
10091.22,72.78
10118.31,72.29
10145.41,71.47
10172.50,70.47
10199.59,69.40
10226.69,68.31
10253.78,67.18
10280.88,65.96
10307.97,64.68
10335.07,63.45
10362.16,62.33
10389.26,61.32
10416.35,60.32
10443.45,59.20
10470.54,57.92
10497.63,56.46
10524.73,54.81
10551.82,53.01
10578.92,51.12
10606.01,49.21
10633.11,47.28
10660.20,45.27
10687.30,43.19
10714.39,41.15
10741.49,39.32
10768.58,37.77
10795.68,36.44
10822.77,35.23
10849.87,34.08
10876.96,32.99
10904.05,31.93
10931.15,30.86
10958.24,29.76
10985.34,28.64
11012.43,27.50
11039.53,26.35
11066.62,25.20
11093.72,24.13
11120.81,23.20
11147.91,22.33
11175.00,21.35
11202.09,20.05
11229.19,18.45
11256.28,16.83
11283.38,15.56
11310.47,14.78
11337.57,14.39
11364.66,14.16
11391.76,13.92
11418.85,13.65
11445.95,13.31
11473.04,12.85
11500.13,12.24
11527.23,11.92
11554.32,11.60
11581.42,11.01
11608.51,10.47
11635.61,9.86
11662.70,9.07
11689.80,8.15
11716.89,7.28
11743.99,6.61
11771.08,6.14
11798.18,5.80
11825.27,5.56
11852.37,5.53
11879.46,5.82
11906.55,6.39
11933.65,7.09
11960.74,7.68
11987.84,8.02
12014.93,8.06
12042.03,7.81
12069.12,7.35
12096.22,6.81
12123.31,6.40
12150.41,6.20
12177.50,6.21
12204.59,6.26
12231.69,6.25
12258.78,6.13
12285.88,5.97
12312.97,5.86
12340.07,5.90
12367.16,6.11
12394.26,6.48
12421.35,6.94
12448.45,7.33
12475.54,7.49
12502.63,7.35
12529.73,6.95
12556.82,6.39
12583.92,5.68
12611.01,4.84
12638.11,3.99
12665.20,3.34
12692.30,3.11
12719.39,3.31
12746.49,3.71
12773.58,4.03
12800.68,4.12
12827.77,3.98
12854.87,3.72
12881.96,3.46
12909.05,3.30
12936.15,3.34
12963.24,3.54
12990.34,3.80
13017.43,4.02
13044.53,4.21
13071.62,4.42
13098.72,4.66
13125.81,4.88
13152.91,4.99
13180.00,5.00
13207.09,4.97
13234.19,4.97
13261.28,4.95
13288.38,4.80
13315.47,4.49
13342.57,4.05
13369.66,3.57
13396.76,3.10
13423.85,2.59
13450.95,2.06
13478.04,1.62
13505.13,1.45
13532.23,1.62
13559.32,2.07
13586.42,2.55
13613.51,2.86
13640.61,2.89
13667.70,2.73
13694.80,2.57
13721.89,2.60
13748.99,2.86
13776.08,3.17
13803.18,3.19
13830.27,2.70
13857.37,1.80
13884.46,0.88
13911.55,0.30
13938.65,0.16
13965.74,0.25
13992.84,0.30
14019.93,0.19
14047.03,0.00
14074.12,0.27
14101.22,0.38
14128.31,0.68
14155.41,1.12
14182.50,1.61
14209.59,1.95
14236.69,2.00
14263.78,1.76
14290.88,1.36
14317.97,1.07
14345.07,1.08
14372.16,1.38
14399.26,1.82
14426.35,2.16
14453.45,2.25
14480.54,2.05
14507.63,1.60
14534.73,1.05
14561.82,0.56
14588.92,0.29
14616.01,0.29
14643.11,0.51
14670.20,0.79
14697.30,0.97
14724.39,0.93
14751.49,0.68
14778.58,0.37
14805.68,0.22
14832.77,0.36
14859.87,0.78
14886.96,1.31
14914.05,1.73
14941.15,1.87
14968.24,1.72
14995.34,1.40
15022.43,1.04
15049.53,0.68
15076.62,0.31
15103.72,0.02
15130.81,0.01
15157.91,0.00
15185.00,0.26
15212.09,0.93
15239.19,1.75
15266.28,2.35
15293.38,2.51
15320.47,2.28
15347.57,1.93
15374.66,1.72
15401.76,1.78
15428.85,2.04
15455.95,2.35
15483.04,2.59
15510.13,2.71
15537.23,2.70
15564.32,2.60
15591.42,2.48
15618.51,2.43
15645.61,2.55
15672.70,2.84
15699.80,3.16
15726.89,3.35
15753.99,3.33
15781.08,3.12
15808.18,2.82
15835.27,2.52
15862.37,2.21
15889.46,1.87
15916.55,1.48
15943.65,1.12
15970.74,0.87
15997.84,0.75
16024.93,0.78
16052.03,0.92
16079.12,1.09
16106.22,1.13
16133.31,0.89
16160.41,0.42
16187.50,0.00
16214.59,0.13
16241.69,0.74
16268.78,1.60
16295.88,2.29
16322.97,2.50
16350.07,2.22
16377.16,1.69
16404.26,1.27
16431.35,1.21
16458.45,1.50
16485.54,1.92
16512.63,2.25
16539.73,2.40
16566.82,2.45
16593.92,2.49
16621.01,2.46
16648.11,2.21
16675.20,1.71
16702.30,1.07
16729.39,0.50
16756.49,0.14
16783.58,0.00
16810.68,0.00
16837.77,0.00
16864.87,0.06
