Size (nt),Intensity
151.66,44.68
152.44,69.15
153.22,102.12
154.00,141.34
154.78,181.91
155.56,217.54
156.34,242.73
157.12,254.65
157.90,253.69
158.68,242.55
159.46,224.70
160.24,203.05
161.02,179.47
161.80,154.99
162.58,130.30
163.36,106.16
164.14,83.55
164.92,63.52
165.69,46.89
166.47,33.96
167.25,29.22
168.03,24.48
168.81,17.86
169.59,13.53
170.37,10.99
171.15,9.85
171.93,9.75
172.71,10.36
173.49,11.38
174.27,12.54
175.05,13.67
175.83,14.66
176.61,15.34
177.39,15.45
178.17,14.75
178.95,13.25
179.73,11.27
180.51,9.33
181.29,7.95
182.07,7.47
182.85,7.98
183.63,9.33
184.41,11.08
185.19,12.68
185.97,13.64
186.75,13.74
187.53,13.40
188.31,13.07
189.08,11.96
189.86,10.72
190.64,9.49
191.42,8.25
192.20,7.01
192.98,5.95
193.76,5.34
194.54,5.26
195.32,5.47
196.10,5.59
196.88,5.34
197.66,4.80
198.44,4.22
199.22,3.83
200.00,3.73
201.00,3.90
203.35,4.17
205.71,4.40
208.06,4.52
210.42,4.59
212.77,4.75
215.13,5.00
217.48,5.18
219.83,5.04
222.19,4.73
224.54,4.42
226.90,3.38
229.25,2.18
231.61,1.16
233.96,0.57
236.31,0.48
238.67,0.82
241.02,1.42
243.38,2.07
245.73,2.64
248.09,3.04
250.44,3.23
252.80,3.22
255.15,3.13
257.50,3.13
259.86,3.37
262.21,3.84
264.57,4.38
266.92,4.78
269.28,4.97
271.63,4.97
273.98,4.88
276.34,4.79
278.69,4.71
281.05,4.70
283.40,4.76
285.76,4.83
288.11,5.21
290.46,5.89
292.82,6.84
295.17,7.99
297.53,9.29
299.88,10.72
302.24,12.31
304.59,14.01
306.94,15.70
309.30,17.14
311.65,18.10
314.01,18.44
316.36,18.16
318.72,17.46
321.07,16.69
323.43,16.18
325.78,16.09
328.13,16.30
330.49,16.52
332.84,16.52
335.20,16.35
337.55,16.23
339.91,16.29
342.26,16.37
344.61,16.18
346.97,15.88
349.32,15.58
351.68,14.67
354.03,13.63
356.39,12.61
358.74,11.66
361.09,10.81
363.45,10.12
365.80,9.63
368.16,9.35
370.51,9.24
372.87,9.18
375.22,9.10
377.57,8.95
379.93,8.79
382.28,8.70
384.64,8.70
386.99,8.73
389.35,8.73
391.70,8.66
394.06,8.52
396.41,8.33
398.76,8.08
401.12,7.71
403.47,7.20
405.83,6.67
408.18,6.52
410.54,6.38
412.89,6.57
415.24,7.30
417.60,8.33
419.95,9.38
422.31,10.31
424.66,11.20
427.02,12.17
429.37,13.23
431.72,14.21
434.08,14.91
436.43,15.21
438.79,15.04
441.14,14.43
443.50,13.45
445.85,12.26
448.20,11.06
450.56,10.11
452.91,9.58
455.27,9.49
457.62,9.66
459.98,9.80
462.33,9.74
464.69,9.55
467.04,9.46
469.39,9.56
471.75,9.67
474.10,10.14
476.46,10.59
478.81,10.72
481.17,10.51
483.52,10.15
485.87,9.90
488.23,9.82
490.58,9.81
492.94,9.71
495.29,9.49
497.65,9.25
500.00,9.17
501.00,9.32
505.42,9.66
509.83,10.09
514.25,10.54
518.66,10.95
523.08,11.33
527.50,11.68
531.91,12.04
536.33,12.40
540.74,12.76
545.16,13.10
549.58,13.38
553.99,13.51
558.41,13.64
562.82,13.96
567.24,14.45
571.65,15.16
576.07,16.15
580.49,17.41
584.90,18.95
589.32,20.79
593.73,22.93
598.15,25.21
602.57,27.27
606.98,28.57
611.40,28.58
615.81,27.07
620.23,24.26
624.65,20.74
629.06,17.17
633.48,14.01
637.89,11.44
642.31,9.48
646.73,8.14
651.14,7.52
655.56,7.65
659.97,8.33
664.39,9.09
668.81,9.26
673.22,9.44
677.64,9.15
682.05,8.37
686.47,7.44
690.88,6.70
695.30,6.27
699.72,6.14
704.13,6.15
708.55,6.20
712.96,6.33
717.38,6.64
721.80,7.20
726.21,7.89
730.63,8.54
735.04,9.05
739.46,9.47
743.88,9.91
748.29,10.41
752.71,10.90
757.12,11.33
761.54,11.82
765.96,12.54
770.37,13.49
774.79,14.47
779.20,15.22
783.62,15.38
788.04,15.55
792.45,15.47
796.87,15.07
801.28,14.45
805.70,13.72
810.12,12.97
814.53,12.31
818.95,11.91
823.36,11.95
827.78,12.51
832.19,13.52
836.61,14.72
841.03,15.81
845.44,16.61
849.86,17.13
854.27,17.50
858.69,17.89
863.11,18.37
867.52,18.93
871.94,19.39
876.35,19.57
880.77,19.31
885.19,18.68
889.60,17.95
894.02,17.43
898.43,17.35
902.85,17.27
907.27,17.44
911.68,17.84
916.10,18.37
920.51,18.95
924.93,19.50
929.35,19.97
933.76,20.41
938.18,20.99
942.59,21.76
947.01,22.65
951.42,23.53
955.84,24.38
960.26,25.33
964.67,26.58
969.09,28.19
973.50,30.13
977.92,32.35
982.34,34.86
986.75,37.67
991.17,40.68
995.58,43.62
1000.00,46.14
1001.00,47.97
1008.13,49.01
1015.26,49.17
1022.39,49.33
1029.51,49.11
1036.64,48.52
1043.77,47.68
1050.90,46.67
1058.03,45.54
1065.16,44.28
1072.29,42.88
1079.41,41.42
1086.54,40.03
1093.67,38.79
1100.80,37.58
1107.93,36.18
1115.06,34.44
1122.19,32.43
1129.31,30.40
1136.44,28.61
1143.57,27.17
1150.70,26.00
1157.83,24.94
1164.96,23.95
1172.09,23.21
1179.21,22.95
1186.34,23.25
1193.47,23.93
1200.60,24.65
1207.73,24.88
1214.86,25.11
1221.99,25.22
1229.11,25.14
1236.24,25.16
1243.37,25.47
1250.50,26.06
1257.63,26.72
1264.76,27.33
1271.89,27.87
1279.01,28.45
1286.14,29.11
1293.27,29.82
1300.40,30.50
1307.53,31.13
1314.66,31.81
1321.79,32.69
1328.91,33.84
1336.04,35.20
1343.17,36.59
1350.30,37.92
1357.43,39.27
1364.56,40.83
1371.69,42.66
1378.81,44.68
1385.94,46.72
1393.07,47.72
1400.20,48.73
1407.33,50.82
1414.46,53.08
1421.59,55.49
1428.71,57.89
1435.84,60.15
1442.97,62.23
1450.10,64.21
1457.23,66.14
1464.36,68.02
1471.49,69.77
1478.61,71.28
1485.74,72.45
1492.87,73.17
1500.00,73.30
1501.00,72.80
1509.91,71.84
1518.82,70.64
1527.73,69.42
1536.64,68.26
1545.55,67.23
1554.46,66.37
1563.37,65.73
1572.29,65.27
1581.20,64.90
1590.11,64.73
1599.02,64.56
1607.93,64.23
1616.84,63.98
1625.75,63.91
1634.66,64.05
1643.57,64.41
1652.48,64.96
1661.39,65.72
1670.30,66.85
1679.21,68.66
1688.12,71.55
1697.04,75.94
1705.95,82.33
1714.86,91.58
1723.77,105.34
1732.68,126.52
1741.59,159.68
1750.50,211.48
1759.41,290.92
1768.32,409.06
1777.23,577.73
1786.14,807.13
1795.05,1102.74
1803.96,1462.32
1812.87,1873.99
1821.79,2095.04
1830.70,2316.09
1839.61,2759.32
1848.52,3170.50
1857.43,3517.23
1866.34,3772.41
1875.25,3917.70
1884.16,3945.36
1893.07,3858.64
1901.98,3670.61
1910.89,3401.85
1919.80,3077.20
1928.71,2722.27
1937.62,2360.38
1946.54,2010.67
1955.45,1687.25
1964.36,1399.15
1973.27,1150.80
1982.18,942.85
1991.09,773.11
2000.00,637.55
2001.00,531.17
2015.48,448.73
2029.96,385.22
2044.43,336.18
2058.91,297.76
2073.39,282.27
2087.87,266.78
2102.35,240.79
2116.83,218.06
2131.30,197.57
2145.78,178.86
2160.26,161.84
2174.74,146.61
2189.22,133.25
2203.70,121.62
2218.17,111.42
2232.65,102.27
2247.13,93.99
2261.61,86.62
2276.09,80.44
2290.57,75.74
2305.04,72.70
2319.52,71.32
2334.00,71.40
2348.48,72.63
2362.96,74.65
2377.43,77.23
2391.91,80.27
2406.39,83.74
2420.87,87.46
2435.35,90.98
2449.83,92.37
2464.30,93.77
2478.78,95.52
2493.26,96.33
2507.74,96.57
2522.22,96.70
2536.70,96.95
2551.17,97.33
2565.65,97.69
2580.13,97.96
2594.61,98.32
2609.09,99.07
2623.57,100.52
2638.04,102.78
2652.52,105.80
2667.00,109.41
2681.48,113.42
2695.96,117.74
2710.43,122.36
2724.91,127.37
2739.39,132.83
2753.87,138.62
2768.35,144.39
2782.83,149.73
2797.30,154.29
2811.78,157.89
2826.26,159.18
2840.74,160.47
2855.22,162.06
2869.70,162.63
2884.17,162.11
2898.65,160.45
2913.13,157.83
2927.61,154.79
2942.09,152.09
2956.57,150.35
2971.04,149.80
2985.52,150.25
3000.00,151.34
3001.00,152.82
3023.20,154.54
3045.40,156.40
3067.60,158.17
3089.80,159.51
3112.00,160.11
3134.20,159.77
3156.40,158.51
3178.60,156.58
3200.80,154.34
3223.00,152.28
3245.20,150.85
3267.40,150.47
3289.60,150.96
3311.80,151.45
3334.00,153.96
3356.20,158.07
3378.40,163.60
3400.60,170.08
3422.80,176.75
3445.00,182.78
3467.20,187.54
3489.40,190.79
3511.60,192.60
3533.80,193.15
3556.00,192.59
3578.20,191.07
3600.40,188.90
3622.60,186.55
3644.80,184.56
3667.00,183.35
3689.20,183.26
3711.40,184.52
3733.60,187.24
3755.80,191.36
3778.00,196.57
3800.20,202.37
3822.40,208.20
3844.60,213.60
3866.80,218.22
3889.00,220.10
3911.20,221.99
3933.40,224.97
3955.60,227.41
3977.80,229.55
4000.00,231.53
4001.00,233.42
4028.38,235.27
4055.77,237.29
4083.15,239.85
4110.53,243.44
4137.92,248.63
4165.30,256.01
4192.69,266.14
4220.07,279.41
4247.45,296.08
4274.84,316.28
4302.22,340.01
4329.60,367.01
4356.99,396.70
4384.37,428.34
4411.75,461.40
4439.14,496.19
4466.52,534.72
4493.90,581.85
4521.29,646.94
4548.67,696.27
4576.05,745.59
4603.44,900.78
4630.82,1142.49
4658.21,1504.62
4685.59,2018.66
4712.97,2704.93
4740.36,3563.76
4767.74,4569.76
4795.12,5671.87
4822.51,6799.89
4849.89,7875.81
4877.27,8826.51
4904.66,9593.98
4932.04,10140.32
4959.42,10447.43
4986.81,10513.45
5014.19,10349.17
5041.58,9976.22
5068.96,9426.65
5096.34,8741.73
5123.73,7968.48
5151.11,7153.80
5178.49,6338.12
5205.88,5551.48
5233.26,4814.02
5260.64,4476.67
5288.03,4139.31
5315.41,3537.00
5342.79,3012.68
5370.18,2566.12
5397.56,2190.83
5424.95,1876.41
5452.33,1612.26
5479.71,1390.02
5507.10,1203.64
5534.48,1048.09
5561.86,918.71
5589.25,811.39
5616.63,722.90
5644.01,650.59
5671.40,591.81
5698.78,543.73
5726.16,503.88
5753.55,470.67
5780.93,443.57
5808.31,422.58
5835.70,407.60
5863.08,398.08
5890.47,393.15
5917.85,391.88
5945.23,393.37
5972.62,395.01
6000.00,396.64
6027.03,400.55
6054.12,403.85
6081.22,405.42
6108.31,404.49
6135.41,400.70
6162.50,394.05
6189.59,384.70
6216.69,372.84
6243.78,358.67
6270.88,342.47
6297.97,324.58
6325.07,305.45
6352.16,285.70
6379.26,265.96
6406.35,246.77
6433.45,228.50
6460.54,211.37
6487.64,195.47
6514.73,180.68
6541.82,166.74
6568.92,153.41
6596.01,140.60
6623.11,128.40
6650.20,117.04
6677.30,111.88
6704.39,106.72
6731.49,97.56
6758.58,89.56
6785.68,82.57
6812.77,76.48
6839.86,71.20
6866.96,66.68
6894.05,62.86
6921.15,59.64
6948.24,56.79
6975.34,54.06
7002.43,51.25
7029.53,48.36
7056.62,45.57
7083.72,43.07
7110.81,40.94
7137.91,39.15
7165.00,37.66
7192.09,36.47
7219.19,35.63
7246.28,35.16
7273.38,35.08
7300.47,35.36
7327.57,35.88
7354.66,36.46
7381.76,36.71
7408.85,36.95
7435.95,37.33
7463.04,37.76
7490.14,38.43
7517.23,39.42
7544.32,40.68
7571.42,42.14
7598.51,43.71
7625.61,45.24
7652.70,46.53
7679.80,47.44
7706.89,47.93
7733.99,48.01
7761.08,47.78
7788.18,47.43
7815.27,47.17
7842.36,47.15
7869.46,47.25
7896.55,47.20
7923.65,46.72
7950.74,45.76
7977.84,44.47
8004.93,43.12
8032.03,41.96
8059.12,41.13
8086.22,40.89
8113.31,40.65
8140.41,40.41
8167.50,40.20
8194.59,39.87
8221.69,39.39
8248.78,38.88
8275.88,38.55
8302.97,38.45
8330.07,38.52
8357.16,38.54
8384.26,38.33
8411.35,37.84
8438.45,37.17
8465.54,36.48
8492.63,35.84
8519.73,35.26
8546.82,34.69
8573.92,34.13
8601.01,33.62
8628.11,33.27
8655.20,33.12
8682.30,33.21
8709.39,33.52
8736.49,34.01
8763.58,34.59
8790.68,34.88
8817.77,35.18
8844.87,35.66
8871.96,35.95
8899.05,36.03
8926.15,36.03
8953.24,36.20
8980.34,36.75
9007.43,37.66
9034.53,38.67
9061.62,39.57
9088.72,40.36
9115.81,41.23
9142.91,42.35
9170.00,43.65
9197.09,44.88
9224.19,45.77
9251.28,46.20
9278.38,46.30
9305.47,46.37
9332.57,46.74
9359.66,47.56
9386.76,48.76
9413.85,50.11
9440.95,51.41
9468.04,52.58
9495.13,53.71
9522.23,54.35
9549.32,54.98
9576.42,56.44
9603.51,58.01
9630.61,59.49
9657.70,60.72
9684.80,61.70
9711.89,62.56
9738.99,63.55
9766.08,64.77
9793.18,66.13
9820.27,67.38
9847.37,68.30
9874.46,68.86
9901.55,69.20
9928.65,69.60
9955.74,70.30
9982.84,71.26
10009.93,72.19
10037.03,72.70
10064.12,72.58
10091.22,71.92
10118.31,70.98
10145.41,70.05
10172.50,69.27
10199.59,68.65
10226.69,68.39
10253.78,68.12
10280.88,67.57
10307.97,67.00
10335.07,66.42
10362.16,65.87
10389.26,65.36
10416.35,64.76
10443.45,63.94
10470.54,62.86
10497.63,61.57
10524.73,60.16
10551.82,58.67
10578.92,57.09
10606.01,55.45
10633.11,53.84
10660.20,52.38
10687.30,51.11
10714.39,50.02
10741.49,49.10
10768.58,48.32
10795.68,47.61
10822.77,46.86
10849.87,45.93
10876.96,44.75
10904.05,43.38
10931.15,42.69
10958.24,42.00
10985.34,40.72
11012.43,39.53
11039.53,38.38
11066.62,37.24
11093.72,36.22
11120.81,35.43
11147.91,35.01
11175.00,34.95
11202.09,35.09
11229.19,35.09
11256.28,34.57
11283.38,33.40
11310.47,31.78
11337.57,30.14
11364.66,28.87
11391.76,28.10
11418.85,27.81
11445.95,27.83
11473.04,27.96
11500.13,27.96
11527.23,27.65
11554.32,27.02
11581.42,26.20
11608.51,25.33
11635.61,24.92
11662.70,24.52
11689.80,23.80
11716.89,23.23
11743.99,22.79
11771.08,22.41
11798.18,21.95
11825.27,21.36
11852.37,20.73
11879.46,20.20
11906.55,19.83
11933.65,19.51
11960.74,19.07
11987.84,18.38
12014.93,17.44
12042.03,16.37
12069.12,15.37
12096.22,14.62
12123.31,14.22
12150.41,14.14
12177.50,14.14
12204.59,13.93
12231.69,13.31
12258.78,12.39
12285.88,11.51
12312.97,11.03
12340.07,11.08
12367.16,11.12
12394.26,11.59
12421.35,12.12
12448.45,12.39
12475.54,12.27
12502.63,11.80
12529.73,11.06
12556.82,10.20
12583.92,9.40
12611.01,8.88
12638.11,8.74
12665.20,8.99
12692.30,9.51
12719.39,10.18
12746.49,10.92
12773.58,11.62
12800.68,12.13
12827.77,12.40
12854.87,12.51
12881.96,12.59
12909.05,12.75
12936.15,12.96
12963.24,13.13
12990.34,13.23
13017.43,13.25
13044.53,13.21
13071.62,13.17
13098.72,12.94
13125.81,12.58
13152.91,12.17
13180.00,11.86
13207.09,11.66
13234.19,11.54
13261.28,11.43
13288.38,11.41
13315.47,11.58
13342.57,12.00
13369.66,12.56
13396.76,13.07
13423.85,13.37
13450.95,13.42
13478.04,13.31
13505.13,13.15
13532.23,13.00
13559.32,12.81
13586.42,12.58
13613.51,12.30
13640.61,12.00
13667.70,11.67
13694.80,11.36
13721.89,11.09
13748.99,11.00
13776.08,10.92
13803.18,10.82
13830.27,10.72
13857.37,10.58
13884.46,10.40
13911.55,10.24
13938.65,10.08
13965.74,9.85
13992.84,9.42
14019.93,8.78
14047.03,8.03
14074.12,7.38
14101.22,7.11
14128.31,7.31
14155.41,7.91
14182.50,8.68
14209.59,9.42
14236.69,10.06
14263.78,10.58
14290.88,10.91
14317.97,10.99
14345.07,10.81
14372.16,10.40
14399.26,9.86
14426.35,9.34
14453.45,9.03
14480.54,9.01
14507.63,8.98
14534.73,9.13
14561.82,9.26
14588.92,9.18
14616.01,8.74
14643.11,7.99
14670.20,7.15
14697.30,6.50
14724.39,6.24
14751.49,6.34
14778.58,6.66
14805.68,6.98
14832.77,7.18
14859.87,7.17
14886.96,6.99
14914.05,6.65
14941.15,6.18
14968.24,5.55
14995.34,4.75
15022.43,3.89
15049.53,3.21
15076.62,2.91
15103.72,3.01
15130.81,3.36
15157.91,3.75
15185.00,3.95
15212.09,4.14
15239.19,4.57
15266.28,5.03
15293.38,5.33
15320.47,5.25
15347.57,4.76
15374.66,4.08
15401.76,3.48
15428.85,3.12
15455.95,2.91
15483.04,2.67
15510.13,2.24
15537.23,1.57
15564.32,0.82
15591.42,0.18
15618.51,-0.17
15645.61,-0.18
15672.70,0.04
15699.80,0.25
15726.89,0.28
15753.99,0.04
15781.08,-0.46
15808.18,-1.09
15835.27,-1.65
15862.37,-1.89
15889.46,-1.77
15916.55,-1.65
15943.65,-1.02
15970.74,-0.32
15997.84,0.14
16024.93,0.20
16052.03,0.00
16079.12,1.66
16106.22,1.69
16133.31,2.05
16160.41,2.67
16187.50,3.32
16214.59,3.75
16241.69,3.83
16268.78,3.63
16295.88,3.35
16322.97,3.17
16350.07,3.16
16377.16,3.31
16404.26,3.51
16431.35,3.68
16458.45,3.79
16485.54,3.88
16512.63,4.02
16539.73,4.25
16566.82,4.57
16593.92,4.75
16621.01,4.94
16648.11,5.34
16675.20,5.74
16702.30,6.12
16729.39,6.47
16756.49,6.76
16783.58,6.91
16810.68,6.91
16837.77,6.84
16864.87,6.91
